"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",6,100,"lognorm",304,226,0.63,351,263,0.447761787943133,329,233,0.46184,3.98600000000002,271,149,0.75,236,155,0.669199890111515,223,145,0.74565,3.773,296,218,0.685,324,232,0.608811734870999,297,207,0.61139,4.45699999999999,1
"15",6,100,"lognorm",360,360,0.28,335,258,0.286755231503338,224,220,0.39522,4.077,358,316,0.175,226,158,0.337403170356915,149,146,0.57892,3.977,360,360,0.27,325,230,0.206765302775032,220,213,0.34972,4.797,0
"16",6,100,"lognorm",586,370,0.42,206,123,0.195767469006122,323,189,0.20613,4.347,381,299,0.375,133,71,0.299398741757777,148,106,0.39593,3.866,554,363,0.4,199,109,0.26474610014402,294,156,0.35799,4.562,1
"17",6,100,"lognorm",185,180,0.71,211,164,0.639570962315014,238,184,0.75594,4.096,180,153,0.455,108,64,0.461531636387636,161,138,0.61218,3.795,185,180,0.675,196,139,0.587389929892648,208,172,0.70818,4.519,0
"18",6,100,"lognorm",245,198,0.005,67,25,0.048410304333826,207,150,0.03702,3.963,165,100,0.015,33,10,0.0629862220366216,149,83,0.08647,3.79000000000001,244,152,0.01,50,20,0.0513201464651055,193,144,0.05121,4.486,1
"19",6,100,"lognorm",429,368,0.905,619,496,0.515505390820392,587,424,0.37517,4.047,270,255,0.87,268,206,0.573253554022652,265,236,0.53831,3.773,413,361,0.88,503,405,0.474970763119253,496,347,0.38537,4.465,0
"20",6,100,"lognorm",593,469,0.355,575,490,0.816159256224725,558,421,0.62175,4.054,210,81,0.165,123,80,0.726936597271343,148,60,0.37054,3.699,563,446,0.27,476,415,0.829043600052503,502,330,0.58662,4.504,1
"21",6,100,"lognorm",400,224,0.21,287,190,0.730615306913019,421,292,0.67019,4.06699999999999,191,112,0.13,80,49,0.508022509392424,134,37,0.50863,3.788,374,208,0.185,220,145,0.729097170263278,320,202,0.63266,4.465,0
"22",6,100,"lognorm",293,151,0.08,146,92,0.0993378718809628,294,174,0.10113,4.02500000000001,124,20,0.07,22,7,0.0555822484211742,106,55,0.12755,3.761,295,147,0.07,95,58,0.109249188955113,247,143,0.15202,4.49300000000001,0
"23",6,100,"lognorm",664,561,0.32,408,294,0.359989028287793,526,345,0.50992,3.97500000000001,514,304,0.27,311,243,0.666703183322369,294,236,0.51039,3.758,655,555,0.29,395,292,0.398306217035251,497,317,0.43607,4.352,0
"24",6,100,"lognorm",720,709,0.77,571,539,0.725445883404482,671,569,0.77677,3.976,460,407,0.79,359,296,0.734239331257303,418,327,0.83898,3.81,666,643,0.815,504,455,0.753595519474078,524,459,0.86064,4.489,1
"25",6,100,"lognorm",244,236,0.015,247,226,0.0441499484612139,245,217,0.03442,4.014,219,145,0.025,163,116,0.0784478719943456,154,107,0.06671,3.76600000000001,243,238,0.015,238,220,0.0445259477534401,227,207,0.02108,4.465,0
"26",6,100,"lognorm",411,203,0.65,402,263,0.451090977855983,578,289,0.29716,3.92099999999999,38,30,0.645,109,71,0.653608940270645,66,51,0.49126,3.74100000000001,336,130,0.575,319,185,0.448853842811143,397,166,0.27297,4.49700000000001,1
"27",6,100,"lognorm",355,262,0.735,340,200,0.30042196493055,386,271,0.24119,4.08099999999999,350,269,0.6,148,81,0.121820000418157,234,166,0.23332,3.87299999999999,356,264,0.705,322,176,0.232184214124681,348,241,0.17683,4.54700000000003,0
"28",6,100,"lognorm",349,336,0.62,286,222,0.433083539168047,296,258,0.57166,4.07499999999999,146,106,0.595,130,76,0.518419427682869,114,78,0.55739,3.72999999999999,340,327,0.635,247,185,0.479035689979538,263,223,0.65302,4.49699999999999,1
"29",6,100,"lognorm",274,168,0.84,387,274,0.398598617738033,325,255,0.23861,4.08199999999999,15,12,0.8,157,124,0.631418458332684,114,44,0.58948,3.81,261,147,0.75,292,211,0.472418573966941,273,238,0.36218,4.49000000000001,0
"30",6,100,"lognorm",249,142,0.115,112,46,0.118003346943378,239,132,0.21561,4.363,184,99,0.095,42,20,0.165442350639916,96,40,0.37698,3.843,246,150,0.085,93,38,0.129848346325129,229,97,0.27884,4.706,0
"31",6,100,"lognorm",600,487,0.285,288,182,0.167324874367854,363,328,0.65903,3.979,299,222,0.265,68,30,0.102092884745811,268,219,0.43802,3.8,593,488,0.22,270,162,0.138185708258759,365,329,0.4736,4.521,1
"32",6,100,"lognorm",303,232,0.485,143,73,0.266005731501118,282,211,0.36053,3.923,277,188,0.315,64,43,0.205252981741096,158,112,0.30143,3.9,303,230,0.435,98,59,0.200875039991645,232,158,0.30733,4.499,0
"33",6,100,"lognorm",329,236,0.44,311,224,0.113740572377122,366,266,0.43227,4.115,179,98,0.24,119,91,0.153854119280731,167,107,0.42853,3.794,323,234,0.445,284,190,0.134474284233626,348,249,0.42886,4.47300000000001,0
"34",6,100,"lognorm",450,162,0.45,344,227,0.748243582769968,496,287,0.7113,4.056,315,77,0.425,275,193,0.706121344920189,352,228,0.56976,3.721,429,144,0.445,329,225,0.776654550764188,475,261,0.74059,4.5,1
"35",6,100,"lognorm",277,152,0.53,136,72,0.0886267184434627,226,94,0.02952,4.09099999999999,531,263,0.405,183,115,0.075390241126145,329,215,0.11658,3.80699999999999,296,157,0.52,128,79,0.13918260395151,254,96,0.07071,4.476,0
"36",6,100,"lognorm",600,600,0.815,376,312,0.611629861569861,456,319,0.8277,4.03,359,334,0.88,286,250,0.559562527989615,356,306,0.83706,3.78700000000001,600,589,0.83,362,297,0.48233798609395,449,304,0.72789,4.48100000000001,0
"37",6,100,"lognorm",631,563,0.335,418,334,0.449625173453317,504,382,0.67257,4.036,362,242,0.41,254,176,0.552693624177006,297,236,0.7133,3.801,617,544,0.425,403,320,0.52659065969216,485,349,0.67593,4.383,1
"38",6,100,"lognorm",581,434,0.72,427,365,0.729956288366745,458,294,0.85699,3.979,226,103,0.88,82,55,0.86055603414746,88,36,0.86513,3.821,552,418,0.685,344,285,0.73385928102452,409,273,0.87374,4.49600000000001,1
"39",6,100,"lognorm",673,581,0.16,547,477,0.400160778811109,577,501,0.16933,4.024,556,363,0.165,251,160,0.496114207841906,347,256,0.29108,3.76500000000001,669,569,0.165,515,436,0.440193300556091,545,490,0.21761,4.488,0
"40",6,100,"lognorm",690,623,0.8,577,426,0.951431595939846,604,530,0.98618,3.92000000000002,332,194,0.47,182,120,0.795888355644528,301,169,0.84479,3.75399999999999,679,607,0.675,446,289,0.89825108592304,590,500,0.94717,4.52500000000001,1
"41",6,100,"lognorm",413,290,0.71,397,302,0.130180772754055,525,390,0.42211,4.07400000000001,234,107,0.525,74,37,0.101424315344855,172,88,0.30159,3.88200000000001,389,275,0.67,317,214,0.0872409825005997,439,297,0.3699,4.572,0
"42",6,100,"lognorm",374,319,0.205,202,158,0.533536343430955,261,216,0.65698,4.077,195,143,0.36,139,92,0.747958402943351,106,77,0.69723,3.744,360,286,0.25,184,139,0.675017984490134,222,174,0.70731,4.50699999999998,0
"43",6,100,"lognorm",360,358,0.875,371,286,0.81433007098086,344,274,0.86634,4.083,121,120,0.81,205,141,0.774087659743881,230,113,0.83815,3.81999999999999,360,353,0.845,355,277,0.839854604920088,348,307,0.88159,4.517,1
"44",6,100,"lognorm",416,360,0.33,331,257,0.156075966045115,366,303,0.37443,4.536,180,168,0.42,183,135,0.194195002951932,179,149,0.34732,3.799,363,304,0.305,266,192,0.117625720680875,301,228,0.24483,4.569,0
"45",6,100,"lognorm",720,720,0.39,700,668,0.564694260771526,705,660,0.75141,4.152,653,592,0.605,441,375,0.597010281863696,444,378,0.62553,3.862,720,720,0.405,636,565,0.523202664982655,672,597,0.64455,4.594,0
"46",6,100,"lognorm",389,299,0.81,372,293,0.633696127793895,492,269,0.69523,3.958,330,270,0.92,205,141,0.614447427706085,276,196,0.78043,3.84699999999999,347,297,0.86,340,272,0.585798380830402,449,249,0.63814,4.568,0
"47",6,100,"lognorm",518,439,0.685,258,163,0.440901059080678,482,281,0.35898,4.146,207,174,0.785,47,25,0.496813882866364,92,33,0.34964,3.862,501,425,0.68,199,116,0.457716817152737,459,226,0.42725,4.595,0
"48",6,100,"lognorm",602,587,0.215,340,269,0.400247179819535,347,296,0.57524,4.116,150,135,0.34,100,48,0.51190882408156,141,132,0.70138,3.71100000000001,599,579,0.205,304,239,0.383563933179519,325,301,0.50976,4.51300000000001,0
"49",6,100,"lognorm",361,360,0.93,405,365,0.890119393830449,483,363,0.81706,4.062,116,91,0.915,92,72,0.843406781429378,107,68,0.67585,3.762,360,360,0.93,346,298,0.891562630951629,336,305,0.80499,4.474,1
"50",6,100,"lognorm",647,387,0.595,350,252,0.538510672784945,627,496,0.84163,4.05200000000001,108,98,0.445,97,70,0.267848162351394,142,104,0.62841,3.76700000000001,547,236,0.6,294,181,0.541842418911568,580,431,0.83416,4.509,0
"51",6,100,"lognorm",648,508,0.65,507,391,0.37216696710607,584,487,0.56729,4.04900000000001,485,350,0.675,274,170,0.379829759241968,492,286,0.41515,3.87100000000001,666,528,0.64,464,335,0.300366288081073,593,495,0.47148,4.50800000000001,0
"52",6,100,"lognorm",327,227,0.11,101,35,0.0338436314327177,410,216,0.15249,4.057,128,57,0.17,52,32,0.16015791164212,133,61,0.33909,3.85900000000001,304,157,0.175,85,36,0.0817840838394656,352,178,0.17191,4.539,1
"53",6,100,"lognorm",601,551,0.325,432,320,0.313677903940888,597,469,0.38497,4.117,359,345,0.29,326,173,0.206980074978899,329,319,0.37399,3.83,597,554,0.315,340,250,0.282773136205542,355,330,0.36199,4.57300000000001,0
"54",6,100,"lognorm",720,716,0.645,658,610,0.647176687978532,661,634,0.67924,3.994,274,152,0.77,218,135,0.713127040041135,246,140,0.7225,3.77500000000001,626,480,0.675,500,445,0.713432302248816,599,488,0.74714,4.56,0
"55",6,100,"lognorm",223,53,0.04,111,57,0.409388307007374,238,149,0.19391,4.10399999999998,25,0,0.04,33,24,0.349123836997667,49,22,0.1937,3.75300000000001,150,35,0.03,98,47,0.351773050089393,226,143,0.16179,4.50300000000001,0
"56",6,100,"lognorm",239,197,0.565,240,164,0.86524390137234,225,176,0.92518,3.98599999999999,114,76,0.71,78,42,0.91813924209211,67,44,0.95726,3.72,244,197,0.595,214,146,0.878497078861619,198,154,0.94471,4.482,1
"57",6,100,"lognorm",580,409,0.295,480,369,0.318316237410623,708,647,0.43407,4.09899999999999,90,84,0.3,126,68,0.228269535576668,126,88,0.43428,3.88399999999999,546,380,0.265,328,215,0.365848105167419,547,454,0.48043,4.55500000000001,0
"58",6,100,"lognorm",661,597,0.475,614,458,0.645353345543604,654,472,0.80597,4.478,437,354,0.405,344,177,0.400178019782414,403,202,0.52129,3.743,657,563,0.44,593,417,0.665652876324572,618,402,0.81169,4.676,0
"59",6,100,"lognorm",683,598,0.635,472,336,0.81334626216657,598,466,0.52213,4.079,165,111,0.8,124,61,0.867238818424035,172,100,0.75441,3.786,668,577,0.615,394,258,0.758431427591219,574,419,0.46782,4.51,0
"60",6,100,"lognorm",305,242,0.87,261,156,0.901809188180265,338,199,0.85162,3.906,121,77,0.99,79,53,0.775105066236247,72,48,0.53206,3.777,252,240,0.91,202,130,0.838291184342736,292,142,0.699,4.459,1
"61",6,100,"lognorm",314,186,0.925,185,116,0.785595192759725,365,196,0.68766,4.034,68,26,0.93,59,37,0.811323835046335,66,27,0.62066,3.785,187,102,0.935,135,83,0.803295417667038,240,88,0.70651,4.512,1
"62",6,100,"lognorm",600,510,0.92,274,199,0.727661020357317,388,226,0.83167,4.012,220,134,0.865,163,135,0.733136917175224,145,92,0.77109,3.646,539,474,0.91,265,199,0.696001827019211,315,191,0.79385,4.42899999999999,0
"63",6,100,"lognorm",698,620,0.255,469,290,0.211312812954949,510,337,0.43135,3.949,135,105,0.105,90,64,0.243412538199647,98,84,0.32478,3.66499999999999,557,394,0.22,251,177,0.238586618076322,301,259,0.36258,4.337,0
"64",6,100,"lognorm",192,90,0.11,71,24,0.166813417644199,178,46,0.0278,3.941,31,29,0.125,7,3,0.28289887514329,33,8,0.0627,3.688,169,98,0.11,62,19,0.256697769241573,146,39,0.05947,4.404,1
"65",6,100,"lognorm",209,186,0,9,0,0.000622569336697603,0,0,3e-04,3.968,143,59,0,1,0,0.00869027918762203,0,0,0.01456,3.79900000000001,207,174,0,8,0,0.00144527504903066,0,0,0.0025,4.39100000000001,0
"66",6,100,"lognorm",369,356,0.735,328,234,0.754088889677633,249,170,0.88519,3.982,225,167,0.665,114,66,0.662724627153248,122,96,0.85264,3.748,366,336,0.715,258,163,0.750496268045328,176,129,0.89318,4.476,1
"67",6,100,"lognorm",634,473,0.2,371,213,0.145603487382726,543,406,0.22135,3.99700000000001,184,180,0.515,182,103,0.206938162612729,206,193,0.4969,3.732,422,346,0.14,244,130,0.066359880804305,309,288,0.13623,4.483,0
"68",6,100,"lognorm",315,176,0.185,113,42,0.0716851339671191,384,212,0.08536,3.91199999999999,65,25,0.245,25,12,0.13880547694811,54,36,0.23114,3.69500000000002,270,125,0.215,73,27,0.113541890768518,346,195,0.14321,4.46299999999999,1
"69",6,100,"lognorm",578,311,0.12,209,126,0.595719677900017,474,323,0.34821,4.00199999999998,319,91,0.1,48,37,0.573618731290128,122,80,0.36332,3.721,574,275,0.1,188,113,0.651267403454103,457,271,0.35564,4.43400000000003,0
"70",6,100,"lognorm",360,323,0.115,382,273,0.287099923405519,441,364,0.38435,3.917,278,239,0.025,238,173,0.171545130446579,351,301,0.08465,3.61999999999998,360,316,0.11,362,261,0.302317287518676,396,360,0.26123,4.374,0
"71",6,100,"lognorm",595,421,0.875,489,416,0.619822782593806,662,539,0.29908,3.99799999999999,225,62,0.745,99,70,0.695554370571162,177,99,0.5202,3.785,577,398,0.875,351,296,0.635649190842545,572,430,0.31903,4.47099999999998,0
"72",6,100,"lognorm",358,250,0.41,289,187,0.2919470077365,318,217,0.52542,4.318,265,239,0.56,217,170,0.410009459353835,236,193,0.65739,3.855,335,247,0.375,261,179,0.248489401235856,275,211,0.47324,4.553,0
"73",6,100,"lognorm",401,360,0.745,564,460,0.665612322293884,461,332,0.81458,4.077,209,123,0.82,273,155,0.645049985491718,228,109,0.8315,3.793,394,360,0.705,554,434,0.666331124116447,436,299,0.82626,4.593,0
"74",6,100,"lognorm",510,295,0.785,355,273,0.833807417015213,510,358,0.65192,3.912,384,235,0.79,161,100,0.907821651345439,311,134,0.65433,3.788,494,302,0.755,328,240,0.901438771446634,504,345,0.75867,4.472,0
"75",6,100,"lognorm",59,32,0.685,84,49,0.411912893019562,129,55,0.42628,3.935,23,12,0.605,19,10,0.250469849751221,26,13,0.33919,3.772,45,22,0.645,65,41,0.403934262302753,88,34,0.51915,4.45500000000001,0
"76",6,100,"lognorm",575,421,0.99,392,264,0.975297679704808,572,450,0.96301,4.069,74,60,0.705,66,32,0.768894963196288,100,54,0.91681,3.68300000000001,524,369,0.965,354,225,0.955771419774772,530,379,0.94446,4.479,0
"77",6,100,"lognorm",339,141,0.54,106,42,0.54138109205929,417,149,0.66217,4.08799999999999,81,57,0.61,39,18,0.468264824240537,67,22,0.65478,3.78700000000001,220,121,0.595,78,34,0.562425151587323,342,86,0.75457,4.491,0
"78",6,100,"lognorm",667,529,0.885,383,204,0.389684682083231,462,340,0.40734,4.069,363,211,0.625,109,77,0.201778994659189,205,127,0.47124,3.783,636,484,0.84,318,164,0.413246679032547,413,287,0.59616,4.46299999999999,0
"79",6,100,"lognorm",361,347,0.715,295,230,0.448525844269601,260,232,0.59387,4.00200000000001,128,113,0.59,80,64,0.340050089404327,84,67,0.72397,3.77800000000001,358,338,0.72,260,199,0.464600139183754,242,215,0.57405,4.348,0
"80",6,100,"lognorm",513,391,0.7,366,328,0.85791866562609,335,265,0.86564,3.96000000000001,240,240,0.655,270,220,0.84440039512412,232,224,0.81343,3.798,472,376,0.72,312,283,0.848046266233735,247,240,0.88024,4.477,0
"81",6,100,"lognorm",658,514,0.15,513,248,0.0760701219619881,718,701,0.2259,4.02000000000001,212,119,0.22,75,46,0.113763533106696,203,124,0.36095,3.77,560,419,0.15,178,47,0.100914740875227,614,454,0.31262,4.44699999999999,0
"82",6,100,"lognorm",344,275,0.13,175,100,0.310870851731281,294,259,0.32999,3.898,107,60,0.205,34,12,0.252032743924698,83,62,0.45376,3.738,209,128,0.16,101,43,0.286982705816277,240,163,0.42076,4.489,0
"83",6,100,"lognorm",198,162,0.58,112,43,0.332315503203527,139,87,0.56296,4.06100000000001,108,64,0.575,51,31,0.18069436159561,110,67,0.41676,3.86199999999999,197,153,0.58,107,41,0.366857144777776,141,90,0.59294,4.51900000000001,0
"84",6,100,"lognorm",358,337,0.34,189,92,0.102980134002332,328,285,0.16604,4.065,80,61,0.575,89,53,0.250508978309551,69,51,0.26782,3.72400000000002,360,325,0.385,173,77,0.0679728907091391,315,261,0.09416,4.501,0
"85",6,100,"lognorm",207,71,0.92,172,116,0.825966615883535,293,137,0.84105,4.06999999999999,142,40,0.965,101,78,0.923033697562417,118,60,0.94334,3.83699999999999,190,67,0.925,146,106,0.870762711332614,235,110,0.90689,4.477,0
"86",6,100,"lognorm",600,558,0.755,404,351,0.418404069293348,353,337,0.58074,4.352,358,299,0.555,325,302,0.344432342970304,314,303,0.6736,3.84,576,479,0.785,399,342,0.46563313268842,346,319,0.72557,4.56,0
"87",6,100,"lognorm",494,192,0.77,547,446,0.803758912921982,617,352,0.80695,4.066,90,90,0.96,177,119,0.899142891067405,109,77,0.84419,3.805,131,90,0.835,374,287,0.823606223769079,265,138,0.87015,4.509,0
"88",6,100,"lognorm",328,230,0.9,170,106,0.579883427597774,282,91,0.75101,3.907,64,30,0.575,29,11,0.489224187792013,42,15,0.42015,3.774,318,218,0.875,133,80,0.559548424931363,232,85,0.62795,4.449,0
"89",6,100,"lognorm",720,711,0.145,487,420,0.0750195169906267,588,509,0.13324,4.034,707,600,0.52,403,256,0.264192019968705,482,426,0.11555,3.778,719,716,0.205,487,412,0.104777780940551,559,498,0.11767,4.474,0
"90",6,100,"lognorm",255,161,0.335,153,87,0.511715299051942,180,85,0.73612,4.048,163,106,0.48,80,46,0.412258570025133,108,76,0.72845,3.695,223,150,0.345,137,81,0.485384180185888,168,76,0.72448,4.498,0
"91",6,100,"lognorm",689,643,0.975,614,551,0.428151832034174,669,604,0.62904,4.06599999999999,634,562,0.87,554,455,0.318659711285163,546,366,0.43159,3.803,687,634,0.98,599,540,0.400131842476771,653,557,0.45198,4.473,0
"92",6,100,"lognorm",360,359,0.925,317,253,0.895065047551668,274,251,0.84437,4.02600000000001,309,271,0.885,116,77,0.924682023237327,128,78,0.81655,3.76400000000001,360,357,0.86,262,208,0.85816158901434,252,198,0.70264,4.47500000000001,1
"93",6,100,"lognorm",708,618,0.8,517,377,0.894070867671406,578,412,0.78351,4.02,360,332,0.79,163,106,0.76493310573295,182,108,0.70434,3.785,705,616,0.845,453,315,0.893384955939279,528,340,0.86407,4.392,0
"94",6,100,"lognorm",681,577,0.835,452,374,0.817597429843616,623,499,0.83532,3.986,174,148,0.65,146,115,0.929706152761997,143,124,0.91361,3.81,654,481,0.805,321,243,0.822236480067346,495,385,0.84212,4.485,1
"95",6,100,"lognorm",626,407,0.105,386,255,0.404104579479355,635,460,0.19678,4.02300000000001,515,203,0.11,43,19,0.310842839238371,195,74,0.14095,3.77200000000001,622,392,0.1,339,201,0.384526179392034,563,399,0.15668,4.45800000000001,0
"96",6,100,"lognorm",559,462,0.57,320,240,0.111059820969403,560,475,0.13933,3.89000000000001,84,53,0.48,77,52,0.195278433872477,85,71,0.37647,3.779,492,351,0.47,233,170,0.0583747194167445,508,314,0.08581,4.523,1
"97",6,100,"lognorm",122,98,0.435,165,123,0.233592441650879,223,124,0.29382,4.07300000000001,105,90,0.25,93,58,0.061979418751907,108,95,0.32868,3.87100000000001,116,91,0.405,148,101,0.188564774791348,141,105,0.36725,4.51900000000001,1
"98",6,100,"lognorm",718,688,0.4,684,651,0.365258631010506,708,680,0.6116,4.07900000000001,361,334,0.185,414,337,0.176267988711725,437,362,0.38157,3.72300000000001,719,675,0.355,644,609,0.346609466733675,673,648,0.63441,4.51000000000002,0
"99",6,100,"lognorm",333,246,0.655,217,159,0.535569921454605,245,177,0.51066,4.08500000000001,203,186,0.44,158,101,0.590521884243898,218,182,0.2272,3.833,273,190,0.7,183,157,0.68527065182065,215,176,0.46222,4.49599999999998,1
"100",6,100,"lognorm",592,423,0.695,232,153,0.888320491948156,566,410,0.93961,4.078,33,30,0.83,47,33,0.903808983083502,76,37,0.9121,3.80600000000001,396,195,0.785,152,95,0.92088379532488,366,211,0.94443,4.50899999999999,1
