"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"laplace",423,365,0.555,605,501,0.0708596852432917,518,366,0.04359,3.964,720,706,0.505,607,469,0.122624599763869,702,641,0.08821,3.74299999999999,427,366,0.595,624,528,0.100391379887064,511,349,0.09068,4.411,0
"12",6,100,"laplace",360,356,0.765,500,403,0.468614906754449,354,333,0.44797,4.001,361,359,0.435,596,429,0.24601753464269,518,392,0.50401,3.77600000000001,360,342,0.86,488,366,0.525228473025863,343,322,0.67769,4.48000000000002,0
"13",6,100,"laplace",720,720,0.665,719,705,0.520723021781351,716,701,0.44835,4.00800000000001,687,624,0.315,717,701,0.443463084896097,685,639,0.36075,3.733,720,720,0.73,720,719,0.505249038249105,720,717,0.57723,4.434,0
"14",6,100,"laplace",720,715,0.3,699,691,0.802741244057049,700,668,0.67851,3.93899999999999,711,599,0.605,653,579,0.620625606162564,654,598,0.65492,3.76400000000001,697,662,0.555,712,688,0.815452514884116,671,616,0.82184,4.45600000000002,0
"15",6,100,"laplace",708,666,0.69,714,690,0.734159650056487,684,613,0.46048,4.048,720,719,0.915,712,677,0.856114383068461,677,633,0.89063,3.76599999999999,705,659,0.735,710,665,0.797186606896896,694,616,0.61376,4.49099999999999,0
"16",6,100,"laplace",408,312,0.175,267,143,0.00623474154999829,606,433,0.01082,4.199,720,720,0.725,660,587,0.674922785087258,686,654,0.41901,3.582,499,359,0.26,318,170,0.0479440403312834,659,553,0.03531,4.281,0
"17",6,100,"laplace",583,404,0.13,553,429,0.589293163231944,615,416,0.39315,3.804,720,720,0.24,718,717,0.503693674710242,718,709,0.27435,3.522,631,426,0.08,637,510,0.580791743860716,692,558,0.30734,4.241,0
"18",6,100,"laplace",646,500,0.73,716,678,0.405560285907,716,659,0.56565,3.748,713,664,0.475,703,674,0.374365273101489,713,692,0.42228,3.53,698,608,0.565,707,654,0.38453549313806,719,701,0.53081,4.145,0
"19",6,100,"laplace",652,541,0.565,531,397,0.517744352086826,678,606,0.71463,3.77,537,406,0.865,695,640,0.922305714967375,663,521,0.97654,3.54499999999999,677,530,0.59,533,420,0.650128707174421,692,628,0.80634,4.269,0
"20",6,100,"laplace",720,720,0.7,720,720,0.487441928640736,720,720,0.37392,3.77,720,720,0.62,720,719,0.114686289760102,720,720,0.3055,3.48399999999999,720,720,0.715,720,719,0.267030230007885,719,719,0.37143,4.184,0
"21",6,100,"laplace",720,720,0.445,700,606,0.233871985645944,697,644,0.39049,3.71700000000001,717,653,0.375,685,620,0.593420554264313,676,653,0.60123,3.556,720,720,0.46,693,618,0.217385470044467,679,656,0.43839,4.19500000000001,0
"22",6,100,"laplace",708,586,0.67,583,448,0.432753413882509,684,622,0.29369,3.765,720,720,0.95,645,593,0.88444116953364,684,656,0.88591,3.544,693,526,0.7,539,421,0.38334541300785,677,601,0.17015,4.19799999999999,0
"23",6,100,"laplace",683,605,0.37,587,528,0.33958664158132,712,681,0.52709,3.73099999999999,720,716,0.465,710,657,0.863157134191094,701,632,0.56005,3.5,683,612,0.455,628,563,0.398292015097104,706,679,0.60312,4.155,0
"24",6,100,"laplace",716,673,0.965,611,490,0.976031941126983,694,628,0.98951,3.723,720,720,0.555,720,720,0.602533932202659,720,713,0.66288,3.56399999999999,718,689,0.93,679,569,0.887323865588527,719,687,0.95967,4.245,0
"25",6,100,"laplace",703,605,0.645,483,327,0.639271188422046,561,492,0.71955,3.807,628,511,0.17,353,257,0.351195083594334,579,409,0.30936,3.52200000000001,660,545,0.39,426,269,0.531281555992796,567,458,0.51447,4.251,0
"26",6,100,"laplace",561,466,0.29,360,311,0.234778315416439,599,466,0.52998,3.76599999999999,720,718,0.73,720,710,0.802150678732894,716,707,0.91885,3.517,650,535,0.33,447,364,0.316433420720525,669,610,0.57934,4.173,0
"27",6,100,"laplace",720,713,0.305,720,708,0.425092982846938,720,720,0.37068,3.768,667,590,0.485,686,659,0.694257099740015,652,598,0.70609,3.53400000000002,720,720,0.515,720,720,0.681778429587547,720,720,0.57144,4.233,0
"28",6,100,"laplace",307,243,0.825,365,290,0.987509290590253,270,217,0.95109,3.75199999999998,481,373,0.885,585,455,0.374957664611952,475,362,0.29877,3.51499999999999,298,245,0.9,350,271,0.869985663428136,255,203,0.78951,4.16999999999999,0
"29",6,100,"laplace",705,640,0.76,559,435,0.508817553370592,580,524,0.37019,3.643,719,686,0.61,449,348,0.630563013177724,586,478,0.67511,3.55199999999999,701,598,0.77,491,371,0.403656965140608,603,532,0.1597,4.208,0
"30",6,100,"laplace",694,492,0.36,514,359,0.287073904260858,713,645,0.36872,4.207,717,674,0.2,719,705,0.1583945757156,707,669,0.05733,3.596,696,592,0.32,563,419,0.143289697558892,706,655,0.1653,4.27,0
"31",6,100,"laplace",554,380,0.56,511,404,0.577273993097499,612,522,0.75605,3.811,373,360,0.745,616,532,0.381186774358439,379,361,0.70073,3.517,685,610,0.635,670,527,0.471317671095161,713,688,0.7004,4.225,0
"32",6,100,"laplace",718,703,0.33,709,685,0.516289373039507,693,653,0.24254,3.754,720,720,0.755,718,711,0.439661770304493,715,705,0.59625,3.496,720,715,0.315,720,707,0.407375799937032,718,692,0.22697,4.138,0
"33",6,100,"laplace",637,477,0.075,652,539,0.0647432558789272,687,576,0.02153,3.765,500,374,0.015,701,651,0.0413823426348687,534,396,0.00407,3.54600000000001,530,348,0.085,627,516,0.145284631714027,588,412,0.06167,4.253,0
"34",6,100,"laplace",708,681,0.735,675,556,0.573360318818361,714,683,0.40014,3.761,720,714,0.715,686,663,0.889449534290335,699,672,0.90511,3.48999999999999,707,679,0.775,633,556,0.851842839721894,708,630,0.80708,4.17299999999999,0
"35",6,100,"laplace",720,720,0.56,666,591,0.666228756831456,688,679,0.81064,3.70500000000001,672,509,0.29,643,544,0.516510409831085,685,634,0.43092,3.578,720,714,0.465,687,612,0.764143783216065,704,679,0.74215,4.19,0
"36",6,100,"laplace",477,363,0.73,416,320,0.502067480442274,438,369,0.46219,3.761,641,563,0.76,620,512,0.496937812665242,685,621,0.52675,3.53800000000001,436,304,0.7,334,270,0.487657635789105,411,338,0.43236,4.18299999999999,0
"37",6,100,"laplace",720,707,0.23,649,573,0.525657428419083,681,645,0.47851,3.729,720,720,0.905,720,718,0.818438659155681,718,713,0.74701,3.488,720,719,0.37,650,577,0.623741860810976,686,640,0.64501,4.161,0
"38",6,100,"laplace",154,108,0.505,142,89,0.166245835446699,146,125,0.13043,3.76900000000001,329,250,0.775,409,340,0.766357654456787,294,243,0.8108,3.56100000000001,233,177,0.61,200,141,0.527114041682513,209,171,0.76806,4.229,0
"39",6,100,"laplace",660,579,0.855,643,524,0.957265043269163,628,483,0.95991,3.80600000000001,720,714,0.16,649,568,0.0353009594089203,687,592,0.09294,3.521,691,618,0.77,635,550,0.735094843893907,631,503,0.85542,4.242,0
"40",6,100,"laplace",720,720,0.805,719,718,0.865154599140622,712,703,0.90315,3.78,720,720,0.98,720,720,0.971396998593618,720,720,0.98841,3.48399999999998,720,720,0.87,720,720,0.940063642410796,720,720,0.92744,4.17400000000001,0
"41",6,100,"laplace",419,296,0.975,433,342,0.832810420117528,484,340,0.72608,3.76900000000001,538,412,0.025,629,493,0.137982417658018,540,381,0.0377,3.53999999999999,479,354,0.49,444,346,0.65017173728702,539,385,0.63289,4.22,0
"42",6,100,"laplace",695,556,0.83,686,641,0.774633086016809,683,579,0.81383,3.75299999999999,720,720,0.73,720,716,0.750623081499708,720,714,0.7193,3.53299999999999,720,706,0.905,698,667,0.864391824582673,719,699,0.8249,4.166,0
"43",6,100,"laplace",720,720,0.585,720,720,0.763073151783738,720,720,0.85131,3.649,720,720,0.785,720,720,0.712526270193326,720,720,0.79367,3.553,720,720,0.51,720,720,0.720163081373639,720,720,0.80587,4.15599999999998,0
"44",6,100,"laplace",658,471,0.13,271,144,0.00947707661827505,647,461,0.13407,4.224,246,239,0.38,281,219,0.221024854367761,246,239,0.42079,3.603,429,204,0.115,139,51,0.00797389303203914,437,310,0.14604,4.291,0
"45",6,100,"laplace",693,537,0.415,489,251,0.0580960270664621,634,532,0.22047,3.819,720,709,0.25,470,370,0.0977338725992105,602,491,0.32455,3.527,682,508,0.375,440,241,0.0657683974955306,664,540,0.31621,4.242,0
"46",6,100,"laplace",643,579,0.31,642,550,0.612481304275753,610,425,0.62301,3.757,720,720,0.61,720,720,0.437963493257588,720,720,0.42322,3.497,681,635,0.28,670,589,0.482668441745371,690,567,0.66413,4.15300000000001,0
"47",6,100,"laplace",720,720,0.455,719,711,0.465546295615845,719,714,0.59939,3.778,720,709,0.585,720,720,0.544753246233958,719,713,0.60011,3.556,718,678,0.565,715,693,0.416099768594095,701,644,0.60258,4.26900000000001,0
"48",6,100,"laplace",439,361,0.455,456,297,0.345745114460361,506,315,0.57805,3.775,697,455,0.6,620,519,0.842936917552169,670,579,0.72031,3.503,457,363,0.54,423,275,0.556522894796899,479,322,0.67286,4.19,0
"49",6,100,"laplace",720,720,0.64,711,683,0.186008406488092,714,686,0.1278,3.715,708,654,0.21,580,467,0.0213508106405676,636,570,0.08074,3.55500000000001,718,708,0.355,659,597,0.0388164443729722,652,600,0.05974,4.19,0
"50",6,100,"laplace",362,360,0.465,657,561,0.514654225780534,362,360,0.22127,3.771,507,368,0.805,666,606,0.411375532211641,497,373,0.29897,3.54400000000001,362,360,0.52,653,567,0.429620088089481,363,360,0.17084,4.20400000000001,0
"51",6,100,"laplace",720,720,0.86,720,716,0.813703686487452,718,697,0.85421,3.738,720,720,0.71,685,639,0.66241262471378,710,693,0.67167,3.5,720,720,0.9,711,702,0.840057470173075,712,694,0.84921,4.19999999999999,0
"52",6,100,"laplace",703,612,0.355,569,407,0.357748151143941,675,573,0.36302,3.76900000000001,655,560,0.665,439,279,0.828532951935418,598,424,0.69166,3.57000000000001,702,598,0.405,521,364,0.484993360548707,665,559,0.50925,4.248,0
"53",6,100,"laplace",437,363,0.905,537,428,0.523255438048916,521,394,0.8424,3.80800000000001,720,720,0.795,720,718,0.552141310677009,719,707,0.53255,3.527,588,416,0.875,625,549,0.523979110005601,665,507,0.8075,4.244,0
"54",6,100,"laplace",717,691,0.75,698,640,0.607490615246648,704,674,0.68774,3.77199999999999,694,630,0.375,575,415,0.138198653078746,671,586,0.36067,3.52599999999998,674,632,0.96,695,647,0.748844083600619,680,641,0.69294,4.184,0
"55",6,100,"laplace",696,599,0.27,621,454,0.128076769823121,711,670,0.17129,3.77200000000002,532,294,0.155,381,272,0.0615535282756155,543,384,0.29734,3.54299999999998,658,506,0.115,441,295,0.0758606638163884,676,532,0.20649,4.23499999999999,0
"56",6,100,"laplace",0,0,0,154,65,0.0101790370662948,23,1,0.02007,3.75700000000001,680,602,0.1,645,545,0.0526196184892879,708,671,0.24024,3.52200000000002,0,0,0,147,58,0.000210020764032963,56,1,0.00029,4.173,0
"57",6,100,"laplace",720,718,0.9,720,700,0.96303581716669,720,720,0.93704,3.65699999999998,720,720,0.745,716,713,0.663624725610596,716,699,0.87782,3.541,720,720,0.91,720,717,0.95459488991513,720,718,0.94687,4.18600000000001,0
"58",6,100,"laplace",718,694,0.34,624,604,0.38868128408791,604,600,0.2815,4.232,639,467,0.1,556,437,0.0363039478403682,525,337,0.03334,3.601,719,715,0.185,602,560,0.264833070670126,667,592,0.19642,4.287,0
"59",6,100,"laplace",718,678,0.97,689,560,0.893401883855851,678,585,0.81102,3.83,633,483,0.23,609,587,0.469152788895682,660,553,0.25197,3.531,690,616,0.92,641,540,0.839245618377672,705,629,0.89434,4.256,0
"60",6,100,"laplace",720,716,0.16,660,596,0.559005703100788,704,665,0.3772,3.783,720,646,0.13,717,700,0.53070853504762,720,718,0.36858,3.544,720,701,0.195,694,637,0.646717777870614,715,689,0.42779,4.17,0
"61",6,100,"laplace",661,537,0.22,227,133,0.304297129915575,471,313,0.30048,3.78400000000001,484,380,0.055,653,537,0.341141550344733,590,442,0.11432,3.571,572,379,0.08,241,126,0.137782818629012,388,206,0.0679,4.282,0
"62",6,100,"laplace",718,690,0.235,700,619,0.182397645992329,712,670,0.17483,3.783,720,720,0.545,720,719,0.479917662981871,720,717,0.53806,3.52,720,719,0.19,711,656,0.180313570818785,713,691,0.29776,4.209,0
"63",6,100,"laplace",309,260,0.76,329,230,0.682151956600401,475,266,0.67076,3.726,177,62,0.045,413,304,0.604890777526577,342,247,0.14441,3.572,349,293,0.305,265,164,0.615275395507937,375,238,0.39779,4.22800000000001,0
"64",6,100,"laplace",719,692,0.735,716,698,0.875648502212387,707,660,0.87688,3.77500000000001,720,720,0.78,720,720,0.835290822701792,720,720,0.82463,3.55499999999999,720,720,0.925,719,708,0.949260607186485,718,709,0.94399,4.20999999999999,0
"65",6,100,"laplace",719,706,0.26,717,694,0.283968703951869,711,696,0.66828,3.747,720,720,0.62,720,717,0.198740755366692,720,720,0.40502,3.50700000000001,720,704,0.31,717,691,0.203662706691384,713,696,0.61821,4.20399999999999,0
"66",6,100,"laplace",516,267,0.365,447,313,0.0604821628790076,552,357,0.15317,3.774,580,410,0.99,717,713,0.995031831131444,693,594,0.98591,3.584,571,355,0.45,601,425,0.280066421050421,665,488,0.26448,4.26000000000001,0
"67",6,100,"laplace",720,720,0.85,719,713,0.574948333723731,720,719,0.48064,3.824,531,441,0.45,389,279,0.348528591206296,512,384,0.43937,3.54000000000001,706,679,0.675,693,660,0.413080209977648,711,662,0.15577,4.267,0
"68",6,100,"laplace",720,718,0.74,709,653,0.847563964711775,667,586,0.91623,3.754,516,412,0.025,406,274,0.0929283287732719,491,345,0.01285,3.54499999999999,720,711,0.65,648,545,0.670379323930284,633,567,0.6694,4.20299999999999,0
"69",6,100,"laplace",605,449,0.18,522,444,0.152782545177721,551,424,0.14369,3.77799999999999,567,337,0.06,559,457,0.276691052349322,508,324,0.06513,3.55599999999998,510,324,0.08,489,418,0.10010222411522,493,268,0.04202,4.23000000000002,0
"70",6,100,"laplace",720,713,0.66,676,619,0.46253177986008,719,708,0.62936,3.77100000000002,720,711,0.765,693,658,0.73969023100761,715,668,0.75122,3.52700000000002,720,720,0.67,671,635,0.545734422649363,711,683,0.53577,4.203,0
"71",6,100,"laplace",653,490,0.235,445,288,0.0892750891800087,688,581,0.22636,3.66200000000001,232,191,0.205,174,88,0.19110675515829,231,142,0.08926,3.511,432,320,0.18,325,171,0.18441322135304,504,304,0.17403,4.22200000000001,0
"72",6,100,"laplace",720,720,0.81,687,633,0.88444656575366,684,646,0.92761,4.19,720,720,0.365,578,482,0.566715323238428,681,612,0.6152,3.593,720,718,0.725,663,572,0.898575204831196,685,614,0.90373,4.264,0
"73",6,100,"laplace",605,482,0.15,662,512,0.100442149387507,696,589,0.0947,3.809,367,360,0.005,664,553,0.237679305166089,590,426,0.0391,3.521,695,597,0.25,674,508,0.155503129792217,714,702,0.27008,4.239,0
"74",6,100,"laplace",633,506,0.805,579,472,0.923823208956792,621,469,0.93906,3.752,720,720,0.8,720,720,0.663101753233629,720,720,0.51764,3.489,670,610,0.98,699,608,0.936383455845026,696,576,0.75718,4.145,0
"75",6,100,"laplace",567,444,0.02,372,243,0.22025898473132,533,381,0.08868,3.76900000000001,560,345,0.09,241,105,0.125741653599519,530,392,0.25626,3.55099999999999,499,325,0.025,270,70,0.168640213199374,409,241,0.12184,4.264,0
"76",6,100,"laplace",720,720,0.4,687,595,0.45982178908447,709,674,0.36436,3.767,720,720,0.555,717,709,0.619550680295457,700,666,0.37045,3.496,720,720,0.565,712,687,0.653044664297759,719,707,0.73172,4.183,0
"77",6,100,"laplace",692,595,0.45,515,406,0.472422030680424,706,623,0.45139,3.712,718,639,0.955,720,720,0.686497423421528,718,698,0.8353,3.57600000000001,681,532,0.45,556,433,0.389579249749645,712,640,0.4273,4.176,0
"78",6,100,"laplace",336,307,0.17,338,241,0.507180173208638,452,313,0.37662,3.767,390,331,0.79,421,359,0.620528058247228,542,402,0.59841,3.54600000000001,332,303,0.39,366,291,0.735645053370648,419,311,0.68459,4.19900000000001,0
"79",6,100,"laplace",720,720,0.865,711,667,0.597683223283627,704,678,0.82521,3.726,686,668,0.825,664,619,0.953039310651218,602,551,0.97281,3.488,716,698,0.92,683,633,0.801641081926689,616,579,0.89465,4.172,0
"80",6,100,"laplace",720,720,0.73,709,692,0.704423858865543,702,693,0.89925,3.727,720,720,0.845,720,720,0.465477051328626,720,720,0.71031,3.56700000000001,720,720,0.84,720,715,0.543111362838863,719,710,0.77407,4.253,0
"81",6,100,"laplace",389,324,0.535,343,225,0.49805651070186,412,357,0.59139,3.81,294,247,0.38,295,220,0.339847037860756,264,232,0.49646,3.524,351,272,0.37,271,189,0.31803222435285,388,309,0.5321,4.24299999999999,0
"82",6,100,"laplace",383,360,0.945,626,511,0.763239378788727,549,409,0.56025,3.75700000000001,720,719,0.38,634,544,0.204948277913661,696,637,0.53135,3.518,656,489,0.905,642,515,0.661359970499355,675,588,0.54129,4.17400000000001,0
"83",6,100,"laplace",357,334,0.61,492,418,0.330073894847852,397,362,0.4336,3.76900000000001,593,452,0.56,634,532,0.349298882555268,666,569,0.14274,3.542,363,351,0.76,503,398,0.290474469395832,421,347,0.15492,4.22,0
"84",6,100,"laplace",718,696,0.76,697,644,0.534989792868946,720,717,0.52523,3.749,720,720,0.69,720,720,0.566798480190208,720,720,0.65613,3.52499999999998,720,720,0.815,717,692,0.363374734907691,720,717,0.29457,4.17099999999999,0
"85",6,100,"laplace",319,252,0.455,427,368,0.518886735663715,466,363,0.74523,3.649,498,261,0.295,418,291,0.0392186247209325,638,490,0.00575,3.56800000000001,274,245,0.43,433,375,0.218007346132522,484,355,0.17882,4.16399999999999,0
"86",6,100,"laplace",720,720,0.99,720,718,0.982793610592984,720,706,0.98726,4.022,720,720,1,720,720,0.995633533153699,720,719,0.98754,3.578,720,720,1,720,720,0.992456066951087,720,720,0.98869,4.261,0
"87",6,100,"laplace",714,639,0.08,708,671,0.116840664991626,717,679,0.07351,3.777,720,719,0.97,720,718,0.813696635575979,720,720,0.96201,3.514,720,719,0.315,720,716,0.28762094454345,720,719,0.27507,4.235,0
"88",6,100,"laplace",639,404,0.79,292,159,0.629630651051393,683,576,0.76283,3.714,596,412,0.7,349,224,0.524713230713338,411,234,0.80736,3.521,610,287,0.64,227,113,0.4955760489558,616,405,0.76087,4.19,0
"89",6,100,"laplace",716,677,0.275,646,544,0.300352983896085,691,627,0.25545,3.758,720,720,0.555,719,713,0.788935382789319,692,659,0.58843,3.543,720,718,0.445,712,657,0.500993053031226,716,707,0.43382,4.23,0
"90",6,100,"laplace",560,379,0.115,494,348,0.0219286259133105,488,336,0.0494,3.758,606,524,0.095,559,358,0.047634165603365,601,433,0.05197,3.489,510,311,0.105,465,306,0.0523590627486475,462,284,0.10484,4.163,0
"91",6,100,"laplace",628,483,0.19,605,469,0.289142309988781,650,548,0.29777,3.69799999999999,329,263,0.005,308,221,0.0375750431331959,319,268,0.00418,3.52800000000001,511,374,0.095,552,398,0.185473196520693,561,435,0.12478,4.181,0
"92",6,100,"laplace",714,670,0.665,583,431,0.705114219978731,689,611,0.56808,3.76100000000001,720,720,0.65,702,666,0.442342476279945,689,668,0.61984,3.533,716,708,0.77,614,476,0.793747929692691,681,650,0.83335,4.12899999999999,0
"93",6,100,"laplace",692,618,0.09,659,603,0.164303310134398,632,549,0.06363,3.726,657,579,0.4,718,704,0.336816913058839,715,697,0.64418,3.479,709,689,0.29,702,636,0.12617170228013,696,640,0.08602,4.15000000000001,0
"94",6,100,"laplace",340,318,0.86,371,284,0.570680734871456,349,304,0.52888,3.756,516,322,0.405,466,374,0.463301644692785,477,305,0.48848,3.55500000000001,339,314,0.805,368,283,0.534542170582708,342,283,0.42309,4.22199999999999,0
"95",6,100,"laplace",359,348,0,327,241,0.0109333356541228,295,227,0.00278,3.77500000000001,663,545,0.105,597,429,0.215896029447452,626,452,0.18363,3.51400000000001,348,307,0,292,215,0.0434563625529905,279,227,0.02211,4.22499999999999,0
"96",6,100,"laplace",661,650,0.99,710,696,0.906331262566397,586,574,0.82649,3.744,720,720,0.705,720,720,0.885511540570204,720,720,0.93352,3.517,719,706,0.975,719,714,0.943514542563689,666,622,0.82735,4.187,0
"97",6,100,"laplace",660,550,0.135,585,419,0.149399561569224,659,614,0.28104,3.756,669,535,0.105,452,259,0.0166305058135983,703,632,0.10775,3.523,663,539,0.09,510,308,0.0924314770494634,660,620,0.22833,4.20699999999999,0
"98",6,100,"laplace",676,573,0.855,398,254,0.765727252756311,631,505,0.6094,3.81100000000001,720,712,0.79,686,608,0.579633974860663,681,644,0.18789,3.51399999999998,672,580,0.9,411,301,0.786715500864135,655,527,0.46125,4.22499999999999,0
"99",6,100,"laplace",720,720,0.79,720,718,0.931783940832618,720,720,0.8166,3.67099999999999,720,720,0.445,720,714,0.475303777053495,719,709,0.24706,3.54399999999998,720,720,0.745,720,717,0.820776161002917,720,720,0.7947,4.18299999999999,0
"100",6,100,"laplace",720,720,0.98,715,701,0.933787219348217,719,708,0.97495,3.53699999999998,720,716,0.575,602,506,0.377517710633136,712,672,0.33303,3.25500000000002,720,720,0.995,699,666,0.942136322249157,697,657,0.97594,3.899,0
