"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"26",6,1000,"lognorm",131,13,0.095,23,9,0.0366562209159318,202,48,0.13179,55.1769999999999,23,2,0.105,8,5,0.0731095518956776,39,9,0.15455,53.1790000000001,111,12,0.09,24,8,0.0205998022911699,164,45,0.07346,65.3709999999999,1
"27",6,1000,"lognorm",266,240,0.07,284,195,0.0743060864778947,325,254,0.1397,55.0619999999999,182,100,0.075,73,36,0.0556894633294149,220,133,0.0557,53.4290000000001,277,240,0.025,271,185,0.0239243395615313,306,236,0.03275,65.047,1
"28",6,1000,"lognorm",42,14,0.005,1,0,0.00339808189443854,56,11,0.02181,56.0059999999999,0,0,0,0,0,0.00235670309600128,0,0,0.01911,54.0970000000002,48,19,0,1,0,0.0019424902331238,41,14,0.0224,65.375,1
"29",6,1000,"lognorm",242,228,0.285,171,136,0.239224087392279,222,147,0.30828,55.3969999999999,92,62,0.28,91,74,0.484632053722299,89,66,0.42896,54.4780000000001,244,223,0.34,164,120,0.355213284789783,189,139,0.49607,64.8150000000001,1
"30",6,1000,"lognorm",60,27,0.435,59,30,0.255291077331182,96,37,0.33835,55.591,21,12,0.33,15,7,0.190129607794273,30,12,0.35077,55.133,63,26,0.41,49,23,0.271597410725998,74,28,0.45939,66.973,1
"31",6,1000,"lognorm",658,608,0.71,335,289,0.845815366211925,391,232,0.76488,57.59,184,75,0.745,56,36,0.868196959335589,79,43,0.85448,54.865,609,600,0.65,277,228,0.824745293757959,239,144,0.6838,67.433,1
"32",6,1000,"lognorm",239,66,0.59,98,62,0.668687865219849,221,94,0.73688,55.637,31,16,0.54,49,30,0.818866213638167,66,13,0.60982,54.729,212,59,0.74,94,59,0.735102718331736,205,88,0.83359,67.254,1
"33",6,1000,"lognorm",366,211,0.97,284,250,0.547142206319028,226,160,0.5294,55.7139999999999,60,60,0.95,272,228,0.802233917678432,154,65,0.74072,53.491,363,162,0.955,280,251,0.583063026751305,215,156,0.56314,64.6350000000001,0
"34",6,1000,"lognorm",36,20,0.805,56,27,0.378640089046839,28,16,0.40272,54.199,9,9,0.715,17,13,0.412598664419414,9,6,0.5391,52.6089999999999,23,13,0.845,43,21,0.388759866389033,23,17,0.5285,63.918,1
"35",6,1000,"lognorm",299,273,0.67,153,112,0.46155001766936,187,141,0.78542,54.6700000000001,64,48,0.545,83,52,0.626581882411673,66,52,0.69635,53.826,278,231,0.67,147,104,0.434767765399472,182,135,0.71337,64.9409999999999,0
"36",6,1000,"lognorm",562,477,0.755,408,333,0.469269630784403,419,318,0.32854,56.2540000000001,208,86,0.81,142,88,0.754111486434332,185,116,0.83742,53.846,542,443,0.82,394,311,0.510855608864788,417,321,0.39911,64.646,0
"37",6,1000,"lognorm",209,151,0.645,193,143,0.49852281680817,160,141,0.71773,55.5430000000001,76,45,0.55,94,60,0.548855376056021,103,79,0.69744,55.7619999999999,194,151,0.6,180,140,0.491876572333582,157,139,0.62345,65.453,1
"38",6,1000,"lognorm",321,211,0.89,241,188,0.227275767777721,296,193,0.31918,56.2909999999999,169,79,0.925,106,58,0.221788624742898,127,63,0.2019,53.904,317,225,0.885,218,176,0.200554678163287,260,173,0.23922,65.6460000000002,0
"39",6,1000,"lognorm",582,471,0.425,214,129,0.372909636824404,467,355,0.52794,49.2510000000002,148,49,0.445,29,10,0.338566743475529,130,53,0.45083,53.818,554,415,0.42,186,108,0.2940959278175,435,310,0.40984,65.3519999999999,0
"40",6,1000,"lognorm",13,6,0.375,7,4,0.422225164297102,29,7,0.65813,55.432,5,3,0.575,9,2,0.660378111283373,2,2,0.71656,53.481,8,6,0.34,12,4,0.427416872583679,19,6,0.57594,65.4950000000001,1
"41",6,1000,"lognorm",629,443,0.965,388,296,0.978418145957663,507,281,0.95302,55.4559999999997,35,14,0.905,36,22,0.873355820795531,27,10,0.78819,53.6070000000004,595,352,0.955,298,215,0.973263792467999,394,213,0.94789,65.1459999999997,1
"42",6,1000,"lognorm",459,299,0.58,156,97,0.0493669816424414,130,48,0.13647,56.5119999999997,159,60,0.675,84,43,0.275004055911068,65,30,0.60721,54.6929999999998,459,263,0.63,160,99,0.104124561380479,126,41,0.25844,65.2040000000002,1
"43",6,1000,"lognorm",124,86,0.905,107,80,0.926303501615844,80,49,0.93353,56.5730000000003,18,12,0.895,38,19,0.867643766422443,12,12,0.9346,53.7959999999998,109,45,0.905,90,64,0.924782402002722,63,34,0.93668,64.835,0
"44",6,1000,"lognorm",171,126,0.53,79,52,0.702696838595411,133,93,0.60846,57.113,39,19,0.59,29,23,0.695283267403839,27,14,0.68188,52.836,140,101,0.52,68,42,0.768654613994005,112,78,0.70138,64.559,1
"45",6,1000,"lognorm",181,163,0.97,106,68,0.968160212184894,165,108,0.94793,55.489,5,1,0.96,20,13,0.940936771900344,7,2,0.95831,54.069,181,152,0.965,95,47,0.966699760664512,134,92,0.93083,65.676,1
"46",6,1000,"lognorm",218,71,0.425,115,54,0.412373379989508,306,105,0.32574,57.7430000000001,49,36,0.43,69,44,0.299230693412989,46,37,0.47078,53.3799999999999,162,72,0.395,104,56,0.376310745817173,214,88,0.27917,65.717,1
"47",6,1000,"lognorm",398,358,0.83,296,231,0.752154257711219,275,200,0.89173,57.3440000000001,120,52,0.915,67,50,0.841606097546744,89,37,0.93871,52.9680000000001,390,354,0.93,267,204,0.787034692035412,242,180,0.83842,67.11,0
"48",6,1000,"lognorm",202,121,0.18,50,31,0.165026807573205,133,34,0.17754,55.7569999999999,2,2,0.4,3,1,0.190712326331458,6,1,0.14721,52.5939999999999,190,102,0.18,46,28,0.217484745959442,115,35,0.28594,63.866,1
"49",6,1000,"lognorm",374,360,0.685,321,241,0.68231221019845,329,215,0.84991,53.8979999999999,239,163,0.66,103,64,0.870370196314463,153,97,0.86635,53.7729999999999,367,354,0.705,289,208,0.779098508521115,266,196,0.88493,63.708,1
"50",6,1000,"lognorm",20,0,0.06,9,2,0.00688203604462581,20,4,0.01842,55.5609999999999,0,0,0.02,4,2,0.00268352260057689,4,1,0.01364,53.4679999999998,16,0,0.065,9,4,0.000410337716076414,18,5,0.00077,64.1759999999999,0
"51",6,1000,"lognorm",179,124,0.575,109,70,0.25921453937924,201,140,0.24929,55.3809999999999,58,21,0.33,27,15,0.496293290677555,95,41,0.36254,52.6479999999999,161,107,0.575,100,55,0.327810122276552,183,132,0.34521,65.575,0
"52",6,1000,"lognorm",101,32,0.78,94,55,0.840177613903726,83,28,0.85644,55.2919999999999,9,9,0.64,23,12,0.777789953451658,9,9,0.76485,53.701,68,29,0.775,63,34,0.800138217083335,54,23,0.83855,63.6479999999999,0
"53",6,1000,"lognorm",196,149,0.755,162,101,0.969176677725185,152,75,0.97299,49.5350000000001,28,17,0.895,18,11,0.96866143573804,11,4,0.9788,53.386,187,139,0.735,125,75,0.965070364012856,126,52,0.95223,65.415,1
"54",6,1000,"lognorm",582,529,0.98,238,205,0.947791240803574,264,204,0.96086,55.4739999999999,19,14,0.915,24,19,0.923145995605199,16,14,0.96072,55.136,542,399,0.95,178,138,0.925837540431727,224,158,0.96372,65.549,0
"55",6,1000,"lognorm",146,72,0.485,33,21,0.510469810772952,120,49,0.4833,56.326,3,1,0.48,5,2,0.494182953498757,2,1,0.61416,53.7919999999999,78,18,0.505,20,12,0.571263781215365,83,35,0.60191,65.6239999999998,1
"56",6,1000,"lognorm",121,33,0.65,13,1,0.241430496632992,154,46,0.52684,55.5249999999996,6,1,0.29,2,1,0.129295365195032,9,3,0.567,54.2280000000001,69,24,0.585,8,2,0.220115423026724,125,37,0.53435,65.328,1
"57",6,1000,"lognorm",202,40,0.395,18,6,0.124201585100165,125,34,0.34632,54.8490000000002,16,8,0.27,4,1,0.152228783579601,17,13,0.48346,55.0970000000002,158,27,0.405,18,5,0.0929728984716609,108,27,0.29789,64.96,1
"58",6,1000,"lognorm",10,4,0.24,25,14,0.51730958572997,34,7,0.3309,59.565,1,1,0.42,7,1,0.498274562431004,1,1,0.53901,53.064,4,2,0.32,18,11,0.571161516579787,15,3,0.50218,64.568,1
"59",6,1000,"lognorm",187,166,0.2,133,95,0.223309319871142,196,88,0.45981,55.897,178,149,0.36,69,38,0.613071644855444,50,38,0.51673,54.1420000000001,188,167,0.215,121,81,0.312454899630407,161,74,0.53109,65.582,1
"60",6,1000,"lognorm",156,55,0.1,14,9,0.147140920316572,114,28,0.20434,57.89,2,2,0.105,2,1,0.206314709395225,1,1,0.26412,52.7740000000001,113,27,0.05,15,5,0.140652718102682,63,10,0.17684,65.719,1
"61",6,1000,"lognorm",600,595,0.385,270,203,0.426618626050732,287,174,0.47168,57.197,488,386,0.39,141,94,0.545078986388865,186,134,0.41936,55.374,600,598,0.34,274,211,0.326303771842765,287,168,0.36339,67.196,0
"62",6,1000,"lognorm",85,59,0.73,54,35,0.741514165552459,76,38,0.80648,56.909,6,6,0.66,17,11,0.892400113579523,10,3,0.94974,52.313,72,51,0.67,44,23,0.769692088023373,72,28,0.89977,64.1559999999999,1
"63",6,1000,"lognorm",224,171,0.37,124,82,0.400496888364309,182,107,0.51474,53.665,20,7,0.58,23,15,0.543471970843873,23,9,0.53772,53.2819999999999,205,141,0.415,110,75,0.398059352611982,143,102,0.50063,64.568,1
"64",6,1000,"lognorm",300,246,1,356,272,0.982195935077415,280,154,0.95839,55.3679999999999,53,27,0.995,77,49,0.968560545578674,78,30,0.7722,53.4479999999999,273,240,1,312,210,0.980630478752067,223,122,0.93443,64.579,1
"65",6,1000,"lognorm",261,230,0.565,204,129,0.530180975593948,329,166,0.50018,55.634,7,3,0.52,20,10,0.62342975344073,14,8,0.53969,54.905,248,230,0.57,124,72,0.554326265582626,226,120,0.44298,65.4660000000001,1
"66",6,1000,"lognorm",136,70,0.145,27,11,0.226737774232338,147,61,0.24645,56.499,5,3,0.09,10,4,0.217224552292162,6,3,0.18176,53.9839999999999,104,59,0.185,18,9,0.17063691230047,102,38,0.14543,65.7570000000001,1
"67",6,1000,"lognorm",360,360,0.435,258,221,0.439290636146257,235,212,0.519,49.181,120,109,0.305,36,22,0.416082239898181,94,66,0.4967,53.3,360,359,0.48,238,197,0.454559039785098,208,191,0.60627,65.5159999999998,1
"68",6,1000,"lognorm",20,15,0.865,58,45,0.611434856913452,60,21,0.7236,55.461,11,7,0.465,9,5,0.338079154474989,11,6,0.45614,54.3909999999998,20,14,0.825,49,31,0.622974284068108,44,16,0.71565,66.1369999999999,1
"69",6,1000,"lognorm",261,239,0.27,116,97,0.164864860410214,150,125,0.22839,56.4099999999999,6,2,0.29,3,2,0.125391858946304,12,3,0.27173,53.3989999999999,255,223,0.28,108,78,0.138159438313209,142,115,0.22123,65.3900000000003,1
"70",6,1000,"lognorm",463,261,0.46,205,105,0.68057511830823,361,142,0.60878,56.1179999999999,40,26,0.44,26,11,0.638094098881206,81,15,0.61606,54.7800000000002,454,265,0.475,193,98,0.629373122621737,327,131,0.60182,64.3330000000001,1
"71",6,1000,"lognorm",177,166,0.23,152,114,0.200199939425922,173,132,0.33155,54.5639999999999,136,104,0.7,99,69,0.618963593084188,112,64,0.80828,54.4580000000001,180,165,0.26,145,108,0.281016684960095,169,124,0.39644,65.788,1
"72",6,1000,"lognorm",480,264,0.535,360,277,0.639855533427306,447,329,0.77448,57.688,149,119,0.525,136,86,0.391110339337517,129,105,0.57491,53.029,401,228,0.55,335,246,0.65820394922439,410,293,0.78707,64.656,0
"73",6,1000,"lognorm",106,50,0.295,51,24,0.861125131461318,102,41,0.56718,55.657,6,2,0.3,9,3,0.766001738014948,3,3,0.49851,53.674,86,22,0.22,33,15,0.777153882037788,55,25,0.44994,65.626,1
"74",6,1000,"lognorm",174,118,0.05,206,148,0.0442720276820882,215,136,0.02192,58.007,4,0,0.01,41,13,0.0198705388259175,52,11,0.00634,53.032,169,111,0.08,196,139,0.0618422620207386,218,137,0.02495,66.373,0
"75",6,1000,"lognorm",156,52,0.515,106,58,0.810187141183262,256,81,0.58386,57.658,30,27,0.61,28,13,0.876156801143851,29,20,0.5698,55.641,88,34,0.44,91,51,0.727661029009456,191,57,0.4988,68.0110000000001,1
"76",6,1000,"lognorm",171,51,0.25,70,31,0.121378814199975,180,59,0.19039,56.4639999999999,16,5,0.285,3,1,0.166590536525598,30,4,0.13642,52.716,128,43,0.265,46,20,0.218942909799505,151,42,0.32612,63.3589999999999,1
"77",6,1000,"lognorm",197,100,0.81,119,72,0.68639796462383,158,96,0.71054,54.1560000000001,17,7,0.655,43,26,0.659103603614548,31,10,0.59147,53.789,184,75,0.79,108,67,0.68289686289627,140,89,0.72931,64.9339999999999,0
"78",6,1000,"lognorm",92,37,0.365,16,4,0.181571548321135,130,48,0.29872,55.8020000000001,22,3,0.2,4,2,0.180182627957144,19,7,0.18589,53.4449999999999,77,30,0.405,12,5,0.26812710600602,119,44,0.27633,64.9250000000002,1
"79",6,1000,"lognorm",186,146,0.1,136,81,0.0853072025387513,157,114,0.23636,55.9499999999998,68,27,0.075,28,15,0.0637333877083296,76,47,0.21333,52.8119999999999,179,151,0.15,118,70,0.0989848967426494,156,85,0.23326,65.7670000000001,1
"80",6,1000,"lognorm",60,19,0.955,77,59,0.911350816969201,35,18,0.92024,56.3779999999999,11,11,0.955,49,24,0.937016940130695,11,11,0.91809,54.2529999999999,42,14,0.975,71,42,0.916374816252752,27,15,0.9083,63.944,0
"81",6,1000,"lognorm",45,30,0.15,32,19,0.37239925767546,108,48,0.32124,49.749,18,10,0.17,13,7,0.319929771070757,41,13,0.14446,53.7460000000001,40,29,0.135,33,15,0.293698506284753,108,37,0.19062,65.4660000000001,1
"82",6,1000,"lognorm",60,45,0.585,77,52,0.847450695969938,104,50,0.71947,55.8199999999999,21,16,0.51,17,10,0.87973743490351,25,6,0.83363,54.376,59,43,0.56,82,51,0.825155996168633,102,40,0.75887,66.45,0
"83",6,1000,"lognorm",121,61,0.19,51,26,0.270160851537056,140,50,0.50303,56.6219999999998,6,6,0.175,9,4,0.340339099075863,10,4,0.52689,54.0219999999999,113,59,0.145,39,21,0.236351101926371,108,36,0.50055,65.9549999999999,1
"84",6,1000,"lognorm",279,116,0.27,148,69,0.278814861460963,258,89,0.29287,56.107,102,82,0.215,104,56,0.148865904236802,120,56,0.3107,55.0050000000001,259,120,0.275,127,67,0.263344207951851,251,80,0.32214,64.9740000000002,0
"85",6,1000,"lognorm",168,160,0.53,164,128,0.712197729517252,172,114,0.72371,55.3560000000002,31,30,0.465,42,26,0.739461801482917,42,21,0.80671,54.5040000000004,160,153,0.495,148,112,0.732668741384346,166,99,0.72787,65.846,1
"86",6,1000,"lognorm",529,450,0.73,353,276,0.593425391759096,312,271,0.76257,56.149,113,61,0.505,59,46,0.521780918396166,86,54,0.60635,55.153,404,344,0.725,293,231,0.56164644661486,284,260,0.74746,66.992,1
"87",6,1000,"lognorm",191,149,0.615,91,62,0.792904581451386,87,62,0.70928,57.661,27,16,0.605,34,21,0.689921833075126,24,16,0.60139,54.978,185,140,0.63,88,63,0.796530471630367,84,62,0.72347,67.588,0
"88",6,1000,"lognorm",304,206,0.85,346,255,0.825592744330952,345,220,0.87389,55.566,57,35,0.765,71,38,0.738179914585315,121,51,0.89706,55.109,283,202,0.86,310,228,0.864820381039182,315,195,0.91716,67.472,0
"89",6,1000,"lognorm",240,236,0.72,187,106,0.694305294327869,167,98,0.65719,55.395,7,3,0.745,25,10,0.54097034556952,8,6,0.44581,51.8389999999999,210,160,0.715,130,60,0.700038845533028,95,53,0.59205,65.856,1
"90",6,1000,"lognorm",227,48,0.265,34,16,0.552815908925258,123,24,0.37132,55.093,6,6,0.275,12,7,0.817947658830833,4,4,0.63482,52.775,189,11,0.26,25,12,0.50797925465016,75,12,0.41871,63.9000000000001,1
"91",6,1000,"lognorm",240,237,0.94,272,235,0.84987159074061,220,201,0.77708,54.298,88,68,0.86,130,87,0.954264861120859,105,72,0.98779,53.9460000000001,240,239,0.95,252,210,0.864405294749666,192,185,0.80856,64.173,1
"92",6,1000,"lognorm",122,85,0.63,49,38,0.954888582645866,59,20,0.9699,55.451,25,24,0.655,17,9,0.923813643264746,9,2,0.97334,53.8679999999999,108,77,0.605,44,34,0.956638575324427,42,12,0.97516,65.1099999999999,1
"93",6,1000,"lognorm",61,29,0.08,11,5,0.414345845113602,25,9,0.31292,55.501,59,21,0.08,6,5,0.392937264185878,10,4,0.31267,54.914,57,31,0.075,10,5,0.425493205045977,15,7,0.31657,64.8,1
"94",6,1000,"lognorm",662,548,0.15,318,213,0.140709790063209,597,419,0.07903,56.5650000000001,316,166,0.18,69,34,0.0829482317295477,220,128,0.08201,53.71,619,478,0.215,271,179,0.163572190851827,512,279,0.11355,65.3340000000001,0
"95",6,1000,"lognorm",479,270,0.705,192,130,0.797839033351463,284,148,0.77858,49.558,123,82,0.98,71,46,0.963334864413521,101,53,0.99145,53.6769999999999,426,253,0.685,185,115,0.804322942359976,264,127,0.76809,64.6900000000001,1
"96",6,1000,"lognorm",359,348,0.985,304,270,0.897802347055627,271,263,0.97553,54.9089999999999,50,44,0.88,51,36,0.811839085109615,31,22,0.78513,53.973,362,351,0.97,287,253,0.896960237256705,265,236,0.97964,64.9400000000001,1
"97",6,1000,"lognorm",343,127,0.56,151,82,0.288671615980303,487,275,0.18722,55.5050000000001,58,23,0.325,32,15,0.312180702123021,98,31,0.38733,53.8039999999996,290,121,0.535,142,73,0.245391565206453,448,244,0.12894,64.9200000000001,1
"98",6,1000,"lognorm",185,73,0.055,168,86,0.240867167071618,195,41,0.07589,56.4780000000001,0,0,0.005,30,17,0.0428658339295721,18,2,0.00681,53.444,127,25,0.04,144,84,0.237031090682736,196,41,0.07437,64.9360000000001,0
"99",6,1000,"lognorm",251,155,0.245,159,114,0.406460936205527,236,163,0.18594,55.1409999999996,66,38,0.23,21,12,0.252988934892195,52,34,0.19682,53.9270000000001,210,128,0.14,135,88,0.165153256266051,209,128,0.05465,64.5769999999998,1
"100",6,1000,"lognorm",482,354,0.63,343,210,0.930191321367167,540,374,0.83915,52.4920000000002,290,124,0.835,79,51,0.917863638953412,212,80,0.90612,50.4490000000001,417,355,0.67,297,184,0.951109557512067,505,314,0.86984,60.9119999999998,1
