"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"34",6,500,"laplace",673,566,0.91,458,365,0.784077585688764,663,547,0.756,24.287,720,720,0.745,701,690,0.697203569981929,713,700,0.83776,22.631,696,609,0.86,472,375,0.765898072252179,685,572,0.92382,22.043,0
"35",6,500,"laplace",406,217,0.055,61,34,0.00968790927963854,341,217,0.02903,24.27,609,458,0.315,664,583,0.455962857081775,531,421,0.45201,20.062,516,423,0.095,161,79,0.0269818336670748,440,326,0.10855,27.502,0
"36",6,500,"laplace",513,388,0.925,634,510,0.762169960850981,605,457,0.88359,22.79,391,220,0.035,221,79,0.0452077718074178,480,322,0.05872,19.119,470,383,0.48,464,344,0.286154774307231,531,407,0.29937,27.603,0
"37",6,500,"laplace",360,348,0.13,356,266,0.311406245473752,359,342,0.22826,22.8680000000001,306,263,0.895,423,360,0.767172531206628,341,275,0.89844,24.168,360,353,0.165,366,264,0.361332827147194,360,354,0.26268,27.083,0
"38",6,500,"laplace",701,662,0.4,326,176,0.559363368335455,624,551,0.74817,23.178,685,588,0.19,402,234,0.038645127133169,609,500,0.03683,24.317,709,669,0.48,307,164,0.477433223110264,625,566,0.76242,28.575,0
"39",6,500,"laplace",625,517,0.395,339,240,0.775253553045939,445,357,0.51028,25.4929999999999,720,720,0.315,720,720,0.60167405631389,719,717,0.50419,24.13,684,580,0.285,384,297,0.663046124838777,541,438,0.39246,28.809,1
"40",6,500,"laplace",530,395,0.68,637,570,0.842793695035036,549,439,0.72283,25.372,720,713,0.83,719,710,0.717803956844592,713,686,0.73111,23.977,513,386,0.915,655,577,0.922161907960707,545,432,0.94656,25.639,0
"41",6,500,"laplace",231,175,0.2,252,191,0.522585250626447,262,176,0.31914,25.534,576,308,0.55,504,346,0.736862153057783,617,475,0.63826,21.424,238,188,0.16,233,159,0.50453391046901,297,190,0.24317,28.7729999999999,1
"42",6,500,"laplace",189,170,0.145,136,99,0.396240519418444,196,163,0.28557,25.427,690,574,0.735,709,669,0.739959284990151,718,682,0.94623,24.284,267,197,0.195,197,159,0.440105087452743,239,201,0.34449,28.701,0
"43",6,500,"laplace",422,302,0.355,349,271,0.345671127926284,366,279,0.16712,25.5549999999999,720,720,0.67,720,720,0.527630826548161,720,720,0.75651,23.8789999999999,639,430,0.195,428,344,0.0656205917378044,504,314,0.01183,26.977,0
"44",6,500,"laplace",390,288,0.56,248,188,0.409267546790964,299,220,0.71233,27.65,719,676,0.12,705,625,0.582314744506684,716,675,0.21787,22.286,417,325,0.66,260,210,0.344151242984659,333,245,0.73217,28.592,0
"45",6,500,"laplace",394,357,0.375,568,476,0.777784924870489,680,509,0.4571,23.241,720,720,0.82,720,707,0.827888633347161,719,712,0.88974,22.088,619,393,0.625,637,565,0.896050650779729,709,668,0.68269,24.579,0
"46",6,500,"laplace",648,615,0.695,415,350,0.273040407104577,501,470,0.70946,19.847,720,716,0.445,707,674,0.296133876995674,651,616,0.28246,21.89,660,646,0.745,457,362,0.177972375075583,511,474,0.62205,25.75,1
"47",6,500,"laplace",359,336,0.715,349,286,0.897296307223971,345,321,0.85578,24.386,720,720,0.885,720,720,0.876425731040879,717,699,0.83613,23.149,396,355,0.895,422,345,0.934644008544999,408,350,0.95545,27.504,0
"48",6,500,"laplace",530,452,0.435,324,292,0.370420162248918,320,307,0.30644,23.012,720,720,0.33,720,720,0.242039015399658,720,719,0.18158,22.42,530,459,0.57,347,311,0.242624614579157,320,306,0.33565,23.871,0
"49",6,500,"laplace",204,180,0.015,336,269,0.107937108189327,226,158,0.01002,24.205,689,509,0.055,391,239,0.0223647563301686,347,294,0.03011,20.271,198,180,0.03,311,237,0.108185761725119,210,158,0.01621,26.973,0
"50",6,500,"laplace",209,117,0.455,288,171,0.544066820514629,210,128,0.51565,24.287,666,375,0.12,568,497,0.211663625488745,642,536,0.2258,18.967,321,199,0.625,370,193,0.578182787700542,290,153,0.70546,27.442,0
"51",6,500,"laplace",602,486,0.215,286,196,0.501275160078796,425,318,0.53535,22.889,720,720,0.715,718,718,0.729636042141673,715,702,0.88553,24.119,649,539,0.37,310,210,0.740524942981433,460,338,0.799,26.735,0
"52",6,500,"laplace",717,669,0.375,478,322,0.103552992160405,654,581,0.33724,25.3579999999999,720,720,0.665,720,720,0.790016284289268,720,720,0.72811,24.298,720,720,0.455,602,458,0.115478272510303,677,646,0.4597,28.487,1
"53",6,500,"laplace",580,307,0.065,424,274,0.0620437401682932,626,483,0.13065,25.436,720,716,0.155,533,358,0.396272984496886,660,595,0.28655,24.0839999999999,609,347,0.125,424,278,0.154988527999858,618,482,0.2082,28.5020000000001,0
"54",6,500,"laplace",247,125,0.47,202,122,0.341557343708431,326,163,0.49344,24.2710000000001,619,417,0.93,563,434,0.953936202949405,668,497,0.9324,22.242,335,130,0.51,280,176,0.582282873060007,431,254,0.59511,25.4789999999999,0
"55",6,500,"laplace",701,679,0.425,627,574,0.463207008082105,626,581,0.41073,25.359,607,463,0.17,515,342,0.200579650944061,618,487,0.16222,20.995,718,697,0.455,638,575,0.499980320583926,658,587,0.40365,28.107,0
"56",6,500,"laplace",412,209,0.98,405,284,0.950312431492409,306,141,0.97452,25.542,617,451,0.875,465,392,0.911889075785102,523,388,0.88824,24.204,371,193,0.98,409,262,0.981968906775192,328,150,0.98826,28.3729999999999,1
"57",6,500,"laplace",369,283,0.325,377,267,0.915010729071324,428,263,0.73813,25.5170000000001,385,360,0.46,667,482,0.390374118761898,688,573,0.33297,23.9870000000001,371,268,0.24,341,225,0.785956519852964,414,223,0.54012,26.715,0
"58",6,500,"laplace",359,307,0.63,312,164,0.203328614694877,354,262,0.23683,27.686,322,263,0.815,512,397,0.609898628603588,320,256,0.61848,22.299,355,304,0.565,340,199,0.318057364227154,328,302,0.35604,28.727,0
"59",6,500,"laplace",386,360,0.87,551,423,0.818012943531019,409,360,0.94918,23.268,718,692,0.655,682,624,0.415651935499634,712,679,0.49338,22.043,580,393,0.77,580,457,0.812526068975004,534,375,0.89129,24.811,0
"60",6,500,"laplace",237,170,0.79,240,151,0.63724096948042,271,168,0.83288,19.955,720,720,0.775,718,714,0.761903644746224,707,682,0.76101,21.919,277,191,0.665,312,179,0.669798028308782,310,227,0.71268,25.931,0
"61",6,500,"laplace",432,213,0.07,197,95,0.169972734584259,531,357,0.28435,24.467,719,688,0.25,720,720,0.574412005867677,720,720,0.62499,23.237,554,242,0.065,310,157,0.219523780682902,630,508,0.24989,27.708,0
"62",6,500,"laplace",470,339,0.72,327,217,0.465926450783731,501,340,0.44624,24.239,720,720,0.66,720,716,0.744192905005378,720,720,0.75806,22.832,577,393,0.79,386,250,0.495235632501492,580,412,0.52827,23.8200000000001,0
"63",6,500,"laplace",637,495,0.64,423,255,0.130289023574164,408,272,0.11301,24.279,715,665,0.47,543,389,0.0210168926233818,544,361,0.00433,20.565,573,397,0.77,415,239,0.109506302275761,338,247,0.03773,27.46,0
"64",6,500,"laplace",353,191,0.055,273,156,0.179636853237037,313,156,0.07209,22.828,597,425,0.31,480,360,0.237055670594603,420,324,0.10171,18.922,427,241,0.075,238,157,0.0887838058030091,377,180,0.05627,27.402,0
"65",6,500,"laplace",720,716,0.715,617,505,0.642730624009193,658,546,0.74711,23.0039999999999,720,720,0.43,720,720,0.753219280903181,720,720,0.53869,24.162,720,719,0.7,691,652,0.715853730682851,709,674,0.83094,26.9699999999999,0
"66",6,500,"laplace",523,411,0.44,627,502,0.537440408777691,621,450,0.24473,27.4549999999999,720,703,0.9,695,679,0.929019333991115,686,675,0.88212,24.251,701,576,0.415,686,618,0.488327117395504,707,670,0.11836,29.3879999999999,0
"67",6,500,"laplace",489,337,0.19,544,403,0.394467220353988,563,398,0.34499,25.2910000000001,675,583,0.14,543,464,0.222151360217827,598,554,0.35444,24.072,616,401,0.27,526,374,0.232928714752934,576,479,0.33955,28.5170000000001,0
"68",6,500,"laplace",656,599,0.5,414,245,0.657395553661431,641,529,0.86297,25.519,718,661,0.71,693,632,0.348817407511969,708,671,0.3507,22.506,667,606,0.53,406,258,0.50118502084728,643,534,0.63612,25.687,0
"69",6,500,"laplace",305,262,0.97,265,188,0.886929088396239,293,221,0.92596,25.426,720,715,0.26,657,556,0.125545850002114,694,680,0.13263,21.367,339,306,0.855,342,253,0.812133004585159,371,313,0.82572,28.359,0
"70",6,500,"laplace",597,547,0.375,385,332,0.365940532890593,508,342,0.41438,25.4350000000001,467,385,0.93,426,365,0.714447504143478,430,349,0.72037,24.264,566,491,0.385,369,343,0.377454595696392,430,336,0.46498,28.526,0
"71",6,500,"laplace",342,325,0.325,232,164,0.267278661858653,321,253,0.09522,25.3679999999999,720,720,0.73,720,716,0.580332494756422,718,712,0.81132,23.598,345,325,0.51,246,171,0.449376823572625,322,278,0.29309,26.8399999999999,0
"72",6,500,"laplace",709,630,0.39,444,278,0.265194257290871,620,550,0.2886,27.479,720,719,0.18,581,448,0.155777236383283,718,709,0.30779,22.474,696,580,0.475,446,273,0.223769276642366,632,539,0.23616,28.692,0
"73",6,500,"laplace",299,63,0.005,141,76,0.0982560771333884,269,129,0.02807,23.277,720,720,0.68,720,717,0.436474491914848,716,699,0.2638,22.17,474,252,0.015,249,125,0.167532881373974,438,213,0.08885,24.989,0
"74",6,500,"laplace",239,67,0.975,140,93,0.840790652847594,286,111,0.88125,19.719,720,689,0.525,633,530,0.4318781288033,671,604,0.64467,22.18,446,198,0.935,145,84,0.766538259462615,366,175,0.85121,25.038,1
"75",6,500,"laplace",720,702,0.97,527,443,0.903889291834653,607,567,0.9702,24.447,623,525,0.68,465,407,0.635876030817579,575,443,0.76235,23.454,720,718,0.97,532,432,0.881898687720719,629,566,0.94375,27.657,0
"76",6,500,"laplace",353,336,0.435,317,208,0.393153651435991,327,260,0.42274,24.472,621,523,0.605,606,479,0.631273353309103,609,449,0.36399,22.713,357,334,0.57,341,216,0.501203921192697,315,246,0.55523,22.184,0
"77",6,500,"laplace",265,154,0.57,288,213,0.524823411855709,347,182,0.46251,24.268,709,636,0.835,694,657,0.854187633461421,695,640,0.8747,20.528,347,222,0.79,369,275,0.573065729248206,429,280,0.53556,27.455,1
"78",6,500,"laplace",593,406,0.265,367,270,0.201473498234614,353,319,0.27754,24.132,691,532,0.165,546,430,0.157042604729517,448,355,0.1425,19.035,532,348,0.18,352,268,0.114819719625799,357,323,0.17021,27.688,0
"79",6,500,"laplace",720,708,0.325,640,571,0.283820493362411,616,600,0.239,23.0970000000001,720,720,0.38,720,720,0.814480309256454,720,720,0.44446,24.207,720,718,0.455,691,661,0.366721546739671,652,608,0.43186,26.751,0
"80",6,500,"laplace",232,139,0.59,82,36,0.210273228460763,203,138,0.2228,23.1510000000001,716,668,0.49,687,596,0.507470234538202,705,663,0.32754,24.357,266,160,0.64,98,47,0.19121284771611,243,152,0.22375,28.668,1
"81",6,500,"laplace",698,630,0.4,399,224,0.180249870674376,599,555,0.40717,25.466,720,715,0.48,607,488,0.674440821060817,710,646,0.42338,24.3059999999999,694,613,0.39,382,228,0.20585524384548,605,561,0.31319,28.568,1
"82",6,500,"laplace",552,386,0.135,528,387,0.768156909313946,513,416,0.37413,25.2470000000001,720,720,0.59,720,717,0.853996407129807,720,719,0.80636,24.2040000000001,693,546,0.205,608,492,0.814491738634917,593,483,0.4603,25.7900000000001,0
"83",6,500,"laplace",702,575,0.14,651,612,0.233805899684827,615,529,0.07092,25.457,488,480,0.615,595,500,0.740968676090498,538,492,0.64578,21.433,718,669,0.06,680,650,0.329680740233313,670,570,0.12189,28.528,1
"84",6,500,"laplace",265,173,0.68,193,116,0.819027771656772,248,111,0.85752,25.553,580,417,1,682,596,0.947041381281605,505,386,0.95828,24.3240000000001,272,185,0.84,215,148,0.85074072840529,258,138,0.92154,28.7850000000001,0
"85",6,500,"laplace",553,465,0.14,493,403,0.351703234985311,591,471,0.37166,25.5540000000001,720,720,0.51,717,704,0.0991532398295486,718,711,0.16484,23.9110000000001,577,466,0.16,525,431,0.178141835865002,610,502,0.14339,26.8310000000001,1
"86",6,500,"laplace",557,350,0.12,263,185,0.369269181501231,436,314,0.15875,27.683,678,504,0.48,639,456,0.559593253686684,654,540,0.58212,22.439,592,423,0.12,317,211,0.335863236120948,563,406,0.16591,28.872,0
"87",6,500,"laplace",245,153,0.345,183,129,0.33256565912884,220,114,0.3691,23.459,707,661,0.525,411,295,0.689733098100986,607,521,0.69193,22.293,214,141,0.34,167,117,0.362051820396386,203,119,0.36303,24.812,1
"88",6,500,"laplace",258,121,0.475,173,100,0.552910223671234,112,58,0.45375,19.805,360,360,0,426,310,0.00854974286725826,360,321,0.00483,22.292,255,92,0.08,148,84,0.272769016869067,172,99,0.17244,26.144,0
"89",6,500,"laplace",307,238,0.5,438,313,0.504910732152681,447,286,0.45269,24.55,648,410,0.995,720,710,0.994813719668943,665,516,0.98588,23.434,268,241,0.725,468,314,0.804414269148433,315,252,0.72041,27.672,0
"90",6,500,"laplace",360,360,0.85,435,357,0.504462875301225,365,332,0.77309,24.526,720,720,0.73,719,710,0.551045291493551,715,697,0.66639,22.838,360,360,0.77,451,378,0.458537504077539,449,351,0.7486,23.569,0
"91",6,500,"laplace",507,257,0.06,448,325,0.119601547457449,692,513,0.2008,24.528,720,715,0.16,701,642,0.0882972544621083,717,703,0.24096,20.359,626,317,0.065,466,359,0.103604941309822,695,608,0.17418,27.599,0
"92",6,500,"laplace",184,114,0.755,117,81,0.840197257174055,171,113,0.86221,24.347,720,692,0.605,482,306,0.753714667074609,672,553,0.76689,22.874,148,98,0.9,127,87,0.951238664565624,140,113,0.95645,27.615,1
"93",6,500,"laplace",143,83,0.735,95,64,0.434105142950557,67,50,0.28148,24.165,486,361,0.385,474,318,0.0228888686847172,359,305,0.16026,24.4530000000001,214,113,0.55,100,71,0.169396520469961,112,54,0.09827,27.2030000000001,0
"94",6,500,"laplace",281,60,0.095,49,32,0.128787187361932,181,57,0.27025,21.755,720,720,0.79,720,710,0.793463577770658,707,638,0.50042,24.3630000000001,389,146,0.11,70,41,0.208272193407607,242,73,0.35928,28.647,0
"95",6,500,"laplace",145,75,0.715,271,220,0.414821175476109,187,128,0.3266,25.602,720,720,0.665,715,686,0.720897333611446,719,711,0.77747,24.4880000000001,163,89,0.69,292,214,0.389031588654731,203,141,0.28481,28.7009999999999,0
"96",6,500,"laplace",720,717,0.69,555,492,0.486715748303131,608,548,0.49039,25.3920000000001,720,717,0.66,694,641,0.594099703738911,678,634,0.52369,22.6949999999999,720,712,0.635,554,501,0.581022648758358,601,559,0.65217,25.569,0
"97",6,500,"laplace",665,491,0.635,559,424,0.491939147871922,630,474,0.507,25.7149999999999,720,720,0.8,720,720,0.837579998032577,719,713,0.91615,21.1959999999999,541,481,0.545,501,398,0.51078854651566,548,450,0.53815,28.6590000000001,0
"98",6,500,"laplace",710,625,0.53,694,652,0.566937971623938,718,693,0.60581,25.598,714,638,0.18,718,690,0.481592619987787,716,704,0.3073,24.442,600,543,0.435,692,652,0.66386119818572,695,604,0.5896,28.65,0
"99",6,500,"laplace",396,360,0.86,480,364,0.771127046345979,316,267,0.87717,25.525,611,520,0.995,678,580,0.99998276785067,614,503,0.99963,23.1690000000001,601,466,0.935,598,515,0.939190848200474,548,360,0.97741,26.9710000000001,0
"100",6,500,"laplace",720,716,0.965,624,545,0.893812977989151,661,642,0.87617,19.0799999999999,720,720,0.73,720,720,0.820578094855219,718,695,0.93079,20.0219999999999,720,717,0.905,652,605,0.904814636386543,696,636,0.90937,23.9080000000001,0
