"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",6,100,"laplace",714,680,0.41,709,653,0.203389912613518,693,648,0.19634,3.738,720,720,0.205,719,704,0.224723016522253,720,719,0.31126,3.434,720,720,0.36,718,699,0.199017388119015,720,712,0.19312,4.03100000000001,0
"23",6,100,"laplace",694,626,0.345,669,606,0.201317145398754,698,644,0.1441,3.592,574,372,0.09,509,345,0.0683503121306475,628,450,0.13,3.41900000000001,704,646,0.38,683,613,0.165755779198127,699,650,0.12474,4.077,0
"24",6,100,"laplace",720,720,0.83,702,698,0.659696848918626,704,697,0.69634,3.688,720,720,0.9,719,710,0.868329524205416,700,685,0.91495,3.562,720,720,0.945,720,719,0.827571263992046,720,718,0.86381,4.14,0
"25",6,100,"laplace",541,466,0.615,386,230,0.515109452646373,603,523,0.34194,3.768,471,315,0.105,303,170,0.102005443513134,543,335,0.07093,3.50200000000001,523,432,0.6,315,164,0.251527253044,594,522,0.17409,4.16800000000001,0
"26",6,100,"laplace",720,705,0.8,716,677,0.946091574618403,719,715,0.96399,3.682,720,720,0.46,720,720,0.924872418428143,720,719,0.86776,3.48099999999999,720,718,0.58,720,707,0.969559987755454,720,720,0.93287,4.014,0
"27",6,100,"laplace",720,714,0.65,681,629,0.731144174790388,635,604,0.56908,3.69900000000001,720,704,0.63,720,720,0.969477143355479,720,720,0.94227,3.51300000000001,720,720,0.655,704,665,0.919730324357122,666,623,0.94127,4.13800000000001,0
"28",6,100,"laplace",720,717,0.445,632,544,0.265245439662371,619,539,0.46173,3.70499999999998,720,720,0.815,720,717,0.825388390628807,715,701,0.83498,3.452,720,720,0.435,690,650,0.297214917599644,691,675,0.42784,4.10300000000001,0
"29",6,100,"laplace",305,266,0.235,534,364,0.706122496858252,576,387,0.43654,3.56400000000002,660,631,0.2,662,547,0.152561081050566,685,640,0.15241,3.464,269,211,0.1,487,351,0.458642382293388,606,388,0.14388,4.08800000000002,0
"30",6,100,"laplace",677,609,0.905,649,556,0.506987354956129,619,419,0.53929,4.047,655,508,0.66,466,385,0.0865857392130041,607,454,0.25398,3.424,691,645,0.715,544,447,0.188035690682621,668,593,0.39627,4.1,0
"31",6,100,"laplace",720,720,0.68,718,706,0.100734482619762,718,709,0.29573,3.549,720,720,0.645,720,720,0.560482859697875,719,705,0.40185,3.388,720,720,0.675,715,698,0.172820745115553,719,714,0.29941,3.9,0
"32",6,100,"laplace",709,669,0.99,645,574,0.962782496013445,625,551,0.98204,3.518,589,478,0.39,661,573,0.282690121935221,599,576,0.31103,3.34,634,579,0.945,593,522,0.909834422127501,546,454,0.89201,3.898,0
"33",6,100,"laplace",720,709,0.825,700,683,0.625860739731047,712,700,0.47898,3.59200000000001,714,663,0.285,605,563,0.434913272879458,647,619,0.28401,3.342,718,693,0.7,661,625,0.495665416323058,683,627,0.40629,3.993,0
"34",6,100,"laplace",566,446,0.39,630,514,0.283272792533683,656,559,0.15342,3.524,431,365,0.305,503,404,0.143996467804249,535,414,0.13028,3.387,555,418,0.305,613,473,0.206575563859116,626,531,0.13268,3.9,0
"35",6,100,"laplace",597,550,0.14,572,445,0.0369964796200819,662,551,0.18288,3.539,720,720,0.925,720,720,0.390668451217542,720,720,0.27012,3.259,673,608,0.3,685,597,0.107550668679378,717,681,0.33899,3.944,0
"36",6,100,"laplace",680,586,0.22,467,315,0.0631363562682293,600,421,0.12642,3.51900000000001,720,717,0.605,586,464,0.354563441084612,708,662,0.52997,3.361,719,690,0.32,503,306,0.141219934536167,670,555,0.18483,4.021,0
"37",6,100,"laplace",351,281,0.11,295,231,0.0643249595901976,305,222,0.05994,3.536,298,235,0.115,284,215,0.0488521253967542,319,254,0.1898,3.31400000000001,348,269,0.135,271,199,0.0707657873225393,297,173,0.05556,3.996,0
"38",6,100,"laplace",719,666,0.665,685,641,0.581149777414319,702,631,0.63331,3.554,720,717,0.195,716,675,0.167735798626335,715,708,0.42338,3.223,700,628,0.41,688,632,0.364747152233444,717,684,0.53443,3.931,0
"39",6,100,"laplace",720,720,0.46,692,613,0.467878477737941,720,714,0.73786,3.565,676,598,0.655,691,647,0.441848734837625,717,697,0.70064,3.325,719,717,0.375,668,578,0.352602166536062,720,703,0.58571,4.01600000000001,0
"40",6,100,"laplace",710,659,0.34,700,652,0.231757326784061,720,718,0.27662,3.54600000000001,712,637,0.27,412,245,0.257324248138423,613,483,0.23915,3.333,720,715,0.27,690,607,0.314201618392596,718,700,0.20131,3.86399999999999,0
"41",6,100,"laplace",720,720,0.82,716,698,0.806017411474239,696,651,0.82955,3.551,720,720,0.795,720,720,0.966764581795563,720,720,0.87996,3.35899999999998,720,720,0.875,720,719,0.94390747015732,712,681,0.95827,4.00799999999998,0
"42",6,100,"laplace",720,720,0.8,720,719,0.776940257527163,720,720,0.89778,3.584,696,511,0.055,691,621,0.372236273566059,669,614,0.21214,3.38800000000001,720,720,0.57,719,707,0.740684842226315,719,716,0.91801,3.97799999999998,0
"43",6,100,"laplace",629,451,0.49,362,267,0.304783384121464,543,377,0.09526,3.46299999999999,720,720,0.965,707,669,0.528274586872877,711,660,0.42356,3.357,639,462,0.58,433,292,0.300626049499275,577,408,0.14764,3.952,0
"44",6,100,"laplace",720,720,0.93,683,655,0.909523414735347,645,587,0.81678,4.097,720,720,0.845,719,711,0.659344648290157,720,710,0.59255,3.564,720,720,0.94,690,668,0.916566914622397,680,636,0.84611,4.273,0
"45",6,100,"laplace",717,689,0.59,694,669,0.27526018125506,716,706,0.67548,3.765,455,360,0.31,433,333,0.0537342910813176,464,340,0.18945,3.491,720,701,0.3,639,538,0.169863614480186,715,689,0.37836,4.197,0
"46",6,100,"laplace",720,719,0.755,720,720,0.664867935876463,720,720,0.71992,3.716,720,720,0.525,720,720,0.63989086825999,720,720,0.70598,3.45999999999999,720,716,0.87,720,720,0.855361080928573,720,720,0.71229,4.087,0
"47",6,100,"laplace",287,174,0.315,324,274,0.36415377580682,230,180,0.47381,3.76300000000001,694,583,0.345,691,583,0.491661049301875,650,525,0.53862,3.501,302,183,0.345,357,301,0.356897852414972,293,192,0.44913,4.131,0
"48",6,100,"laplace",531,372,0.9,704,683,0.280480931474913,693,544,0.09678,3.677,717,660,0.61,689,646,0.523619276759334,670,625,0.62073,3.482,546,382,0.855,695,681,0.418035207411164,678,567,0.14834,4.125,0
"49",6,100,"laplace",535,347,0.115,13,1,0.0149389969322854,317,95,0.03835,3.63300000000001,636,514,0.28,445,183,0.132564262853387,538,375,0.07872,3.479,534,351,0.17,15,5,0.0492687493134373,330,106,0.05478,4.07900000000001,0
"50",6,100,"laplace",90,10,0.07,159,78,0.0066558349335247,69,4,0.00234,3.71299999999999,69,7,0.01,294,133,0.00756228289819569,227,133,0.04112,3.431,33,0,0.035,190,75,0.0233119261384711,114,11,0.02025,4.02,0
"51",6,100,"laplace",567,377,0.445,585,445,0.424464382375199,666,544,0.39369,3.58399999999999,720,717,0.73,689,665,0.662813883874085,706,682,0.80908,3.39200000000001,679,471,0.45,634,490,0.522524020516225,681,634,0.50894,4.07899999999999,0
"52",6,100,"laplace",718,663,0.935,720,714,0.456396180260227,720,714,0.26451,3.64200000000001,720,720,0.575,703,651,0.101622483280846,691,656,0.15821,3.551,719,697,0.8,702,671,0.174636099503581,677,651,0.07335,4.111,0
"53",6,100,"laplace",525,325,0.14,294,179,0.0351087813641225,606,442,0.20133,3.762,361,360,0.015,468,375,0.0656562916104771,405,360,0.06687,3.48,434,279,0.09,337,218,0.0382020095843974,591,395,0.15657,4.16499999999999,0
"54",6,100,"laplace",720,720,0.615,718,688,0.583680756560131,715,700,0.65058,3.675,720,712,0.65,717,707,0.845183072465262,717,659,0.47404,3.47499999999999,720,719,0.55,719,700,0.657728418300182,720,711,0.56978,3.988,0
"55",6,100,"laplace",584,499,0.63,465,308,0.327750511793679,564,496,0.31922,3.684,720,720,0.565,720,720,0.811960811462242,720,720,0.84158,3.50500000000002,645,601,0.7,589,493,0.541999556633277,617,574,0.48059,4.142,0
"56",6,100,"laplace",720,719,0.315,720,720,0.52938181558617,720,718,0.26101,3.69400000000002,690,622,0.285,700,617,0.303782791429134,689,611,0.20196,3.434,720,719,0.205,720,720,0.464601581001824,720,718,0.21166,4.18100000000001,0
"57",6,100,"laplace",495,319,0.15,439,337,0.205504519662084,635,497,0.45706,3.56,403,273,0.015,254,171,3.62910632423458e-05,407,281,0.0052,3.46799999999999,572,370,0.26,326,256,0.00965475229438993,651,548,0.21222,4.06900000000002,0
"58",6,100,"laplace",572,425,0.08,603,468,0.292841637620874,660,571,0.13965,3.993,265,31,0.09,716,698,0.587812237761689,631,443,0.15609,3.549,517,424,0.06,648,535,0.373359160051732,701,631,0.15713,4.219,0
"59",6,100,"laplace",643,483,0.66,519,421,0.357997404462065,681,565,0.53661,3.752,720,720,0.47,711,697,0.28388404559813,713,700,0.30842,3.49,666,522,0.47,570,456,0.211977545178485,689,612,0.36569,4.2,0
"60",6,100,"laplace",669,655,0.265,555,524,0.424135284090733,609,554,0.22657,3.686,711,665,0.65,567,508,0.482967068610444,655,585,0.60356,3.527,668,657,0.28,537,485,0.359876307423481,594,542,0.17404,4.054,0
"61",6,100,"laplace",556,402,0.085,342,214,0.287113450362953,565,395,0.07242,3.718,702,586,0.245,712,666,0.209590755650104,701,646,0.30359,3.523,574,382,0.075,402,227,0.189357394564992,624,451,0.09044,4.16399999999999,0
"62",6,100,"laplace",720,720,0.505,719,710,0.446689309764915,720,720,0.46119,3.683,456,331,0.125,405,339,0.0527310949998184,387,336,0.18843,3.463,716,677,0.415,598,514,0.314202832535801,647,616,0.48499,4.099,0
"63",6,100,"laplace",720,720,0.795,720,720,0.867201280103736,720,718,0.90064,3.66700000000001,720,720,0.48,720,711,0.0957801767416135,719,714,0.13906,3.47499999999999,720,720,0.78,720,720,0.484046069795382,720,720,0.6871,4.07600000000001,0
"64",6,100,"laplace",488,306,0.82,490,321,0.791052765614997,555,349,0.85168,3.723,720,720,0.965,720,720,0.944481969260188,720,720,0.86176,3.50399999999999,610,481,0.77,638,511,0.871038368702972,683,556,0.95316,4.126,0
"65",6,100,"laplace",497,319,0.13,591,476,0.502605235907059,577,445,0.15202,3.59,370,357,0.32,423,313,0.475716273597785,413,354,0.31172,3.411,439,275,0.155,510,395,0.58228723489759,552,387,0.222,4.105,0
"66",6,100,"laplace",666,604,0.28,605,513,0.49340218126795,691,620,0.50345,3.69,720,720,0.63,720,720,0.789311849341734,720,720,0.83754,3.54600000000001,665,595,0.29,661,603,0.620158222838479,715,682,0.5681,4.10799999999999,0
"67",6,100,"laplace",661,569,0.24,405,247,0.176096947788963,586,422,0.14111,3.751,720,714,0.69,627,536,0.456141746885975,669,610,0.49404,3.464,705,620,0.325,529,346,0.206643613808214,642,569,0.21518,4.13800000000001,0
"68",6,100,"laplace",720,720,0.785,720,720,0.610708756523668,720,720,0.57072,3.68300000000001,606,555,0.715,632,527,0.450737812665503,624,548,0.50048,3.479,720,720,0.79,720,708,0.580554690241432,720,718,0.57409,3.992,0
"69",6,100,"laplace",465,292,0.235,383,248,0.201942748691562,402,276,0.43194,3.69200000000001,720,720,0.525,709,672,0.337121417516968,706,673,0.20536,3.48400000000001,684,583,0.34,505,329,0.27974908189355,656,508,0.52694,4.107,0
"70",6,100,"laplace",700,525,0.97,661,554,0.681367753274986,719,681,0.38526,3.68899999999999,691,604,0.755,672,554,0.837888328359941,711,687,0.79316,3.48599999999999,688,474,0.99,666,554,0.874879514771438,717,694,0.87704,4.08500000000001,0
"71",6,100,"laplace",720,720,0.755,720,715,0.193319157682011,707,682,0.08028,3.63000000000002,720,720,0.365,707,671,0.256717533365663,698,636,0.12475,3.51000000000002,720,720,0.775,720,720,0.173824522565198,718,691,0.07931,4.15100000000001,0
"72",6,100,"laplace",720,720,0.93,683,655,0.909523414735347,645,587,0.81678,4.088,720,720,0.845,719,711,0.659344648290157,720,710,0.59255,3.564,720,720,0.94,690,668,0.916566914622397,680,636,0.84611,4.268,0
"73",6,100,"laplace",717,689,0.59,694,669,0.27526018125506,716,706,0.67548,3.763,455,360,0.31,433,333,0.0537342910813176,464,340,0.18945,3.473,720,701,0.3,639,538,0.169863614480186,715,689,0.37836,4.185,0
"74",6,100,"laplace",720,719,0.755,720,720,0.664867935876463,720,720,0.71992,3.716,720,720,0.525,720,720,0.63989086825999,720,720,0.70598,3.465,720,716,0.87,720,720,0.855361080928573,720,720,0.71229,4.084,0
"75",6,100,"laplace",287,174,0.315,324,274,0.36415377580682,230,180,0.47381,3.748,694,583,0.345,691,583,0.491661049301875,650,525,0.53862,3.504,302,183,0.345,357,301,0.356897852414972,293,192,0.44913,4.125,0
"76",6,100,"laplace",531,372,0.9,704,683,0.280480931474913,693,544,0.09678,3.688,717,660,0.61,689,646,0.523619276759334,670,625,0.62073,3.497,546,382,0.855,695,681,0.418035207411164,678,567,0.14834,4.094,0
"77",6,100,"laplace",535,347,0.115,13,1,0.0149389969322854,317,95,0.03835,3.64700000000001,636,514,0.28,445,183,0.132564262853387,538,375,0.07872,3.483,534,351,0.17,15,5,0.0492687493134373,330,106,0.05478,4.07599999999999,0
"78",6,100,"laplace",90,10,0.07,159,78,0.0066558349335247,69,4,0.00234,3.726,69,7,0.01,294,133,0.00756228289819569,227,133,0.04112,3.41,33,0,0.035,190,75,0.0233119261384711,114,11,0.02025,4.01499999999999,0
"79",6,100,"laplace",567,377,0.445,585,445,0.424464382375199,666,544,0.39369,3.58,720,717,0.73,689,665,0.662813883874085,706,682,0.80908,3.39399999999999,679,471,0.45,634,490,0.522524020516225,681,634,0.50894,4.06599999999999,0
"80",6,100,"laplace",718,663,0.935,720,714,0.456396180260227,720,714,0.26451,3.64399999999999,720,720,0.575,703,651,0.101622483280846,691,656,0.15821,3.53699999999999,719,697,0.8,702,671,0.174636099503581,677,651,0.07335,4.11799999999999,0
"81",6,100,"laplace",525,325,0.14,294,179,0.0351087813641225,606,442,0.20133,3.74900000000001,361,360,0.015,468,375,0.0656562916104771,405,360,0.06687,3.471,434,279,0.09,337,218,0.0382020095843974,591,395,0.15657,4.15700000000001,0
"82",6,100,"laplace",720,720,0.615,718,688,0.583680756560131,715,700,0.65058,3.68100000000001,720,712,0.65,717,707,0.845183072465262,717,659,0.47404,3.47000000000001,720,719,0.55,719,700,0.657728418300182,720,711,0.56978,3.986,0
"83",6,100,"laplace",584,499,0.63,465,308,0.327750511793679,564,496,0.31922,3.69499999999999,720,720,0.565,720,720,0.811960811462242,720,720,0.84158,3.49699999999999,645,601,0.7,589,493,0.541999556633277,617,574,0.48059,4.11600000000001,0
"84",6,100,"laplace",720,719,0.315,720,720,0.52938181558617,720,718,0.26101,3.69499999999999,690,622,0.285,700,617,0.303782791429134,689,611,0.20196,3.43899999999999,720,719,0.205,720,720,0.464601581001824,720,718,0.21166,4.09199999999998,0
"85",6,100,"laplace",495,319,0.15,439,337,0.205504519662084,635,497,0.45706,3.56100000000001,403,273,0.015,254,171,3.62910632423458e-05,407,281,0.0052,3.49099999999999,572,370,0.26,326,256,0.00965475229438993,651,548,0.21222,4.054,0
"86",6,100,"laplace",690,593,0.665,630,492,0.211136388063726,713,670,0.27134,4.114,720,720,0.72,720,719,0.712903654089206,715,711,0.18589,3.577,720,715,0.75,682,624,0.214924490977943,715,703,0.13007,4.309,0
"87",6,100,"laplace",720,708,0.485,475,369,0.340662990457575,652,541,0.55297,3.78,718,686,0.4,684,644,0.576718258390133,666,647,0.65331,3.448,720,710,0.56,506,396,0.300529880956356,670,573,0.57352,4.186,0
"88",6,100,"laplace",683,604,0.675,589,431,0.538608482511535,670,559,0.77687,3.668,720,716,0.37,665,576,0.072956044322028,657,614,0.2722,3.432,707,667,0.62,654,504,0.243041029541129,694,637,0.62712,4.076,0
"89",6,100,"laplace",719,701,0.745,621,462,0.769435633596867,714,679,0.80729,3.714,653,513,0.515,391,207,0.528063455559756,566,427,0.7466,3.511,720,695,0.735,508,382,0.773684347643991,675,627,0.8806,4.118,0
"90",6,100,"laplace",720,720,0.995,720,719,0.959104818581991,718,714,0.91854,3.704,719,707,0.99,720,717,0.984641311241953,710,681,0.99139,3.494,720,720,0.99,720,719,0.98883464399105,720,720,0.98952,4.089,0
"91",6,100,"laplace",719,696,0.235,640,593,0.153771317194974,645,569,0.14631,3.655,716,681,0.07,680,649,0.0868775249067107,669,628,0.0573,3.496,714,685,0.135,659,610,0.159608257053048,666,588,0.13327,4.08200000000001,0
"92",6,100,"laplace",412,335,0.155,468,359,0.0166299614269382,540,344,0.071,3.735,538,303,0.065,229,106,0.0358078633565301,490,301,0.0529,3.495,415,315,0.105,407,264,0.0073826310361875,499,326,0.05516,4.137,0
"93",6,100,"laplace",713,622,0.24,678,611,0.196796441728037,714,689,0.23714,3.61500000000001,720,709,0.825,685,635,0.284138048541821,685,644,0.10677,3.399,720,711,0.36,697,637,0.235785832339485,711,659,0.15298,4.098,0
"94",6,100,"laplace",720,720,0.56,701,663,0.54750755587402,693,668,0.81189,3.68599999999999,720,716,0.335,715,706,0.350472046708789,710,695,0.56157,3.533,720,707,0.52,709,701,0.536573571328141,695,670,0.74033,4.13,0
"95",6,100,"laplace",405,333,0.5,433,362,0.700987467998621,477,371,0.85778,3.761,362,351,0.78,449,361,0.488142146230384,397,358,0.69466,3.464,375,355,0.485,393,346,0.596034603877133,430,364,0.83756,4.15600000000001,0
"96",6,100,"laplace",360,360,0.755,548,432,0.765136933865854,370,343,0.85878,3.64400000000001,409,365,0.03,588,449,0.201200273845546,454,381,0.05814,3.41000000000001,360,359,0.36,490,384,0.513614696273055,387,351,0.4,4.018,0
"97",6,100,"laplace",709,656,0.36,645,582,0.648993708954849,675,602,0.59124,3.72399999999999,719,696,0.565,605,495,0.270789805549809,638,543,0.58864,3.49699999999999,715,648,0.35,584,505,0.447212786247724,626,548,0.60472,4.11699999999999,0
"98",6,100,"laplace",707,697,0.445,661,621,0.524399605231776,709,682,0.50016,3.69799999999998,720,720,0.425,720,719,0.110219784647348,720,720,0.15873,3.441,720,715,0.56,717,695,0.362122606847074,720,715,0.2108,4.089,0
"99",6,100,"laplace",708,689,0.745,683,632,0.474212641397928,715,687,0.66742,3.56800000000001,719,682,0.785,717,672,0.758994672208176,716,692,0.34864,3.48699999999999,720,686,0.925,714,668,0.703384537934364,719,710,0.86925,4.02000000000001,0
"100",6,100,"laplace",711,664,0.67,700,617,0.0635550230864453,700,655,0.00794,3.49000000000001,720,715,0.295,696,650,0.0344897617139454,699,685,0.01072,3.25200000000001,719,679,0.54,701,624,0.0249677649268696,679,646,0.00146,3.965,0
