"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"unif",1,1,0.55,5,1,0.48036913266937,1,1,0.47797,88.009,717,666,0.89,717,700,0.949886131126524,656,494,0.87982,85.6489999999999,4,1,0.98,21,11,0.930378471756941,10,4,0.93232,98.3310000000001,1
"12",6,1000,"unif",3,3,0.995,47,34,0.959604109104484,9,3,0.91854,88.9609999999998,360,360,0.995,562,488,0.98644506369024,372,347,0.97661,85.2760000000003,12,7,1,62,46,0.994575404118951,15,12,0.97162,99.5409999999997,0
"13",6,1000,"unif",20,18,0.36,68,43,0.609724054670743,18,18,0.2666,88.3560000000002,720,696,0.91,720,718,0.967207490632643,720,713,0.94398,65.7889999999998,30,30,0.975,168,105,0.938852396829343,24,18,0.93291,98.8530000000001,0
"14",6,1000,"unif",15,14,0.69,25,14,0.600163859681059,14,14,0.68727,88.3510000000001,720,720,0.48,720,720,0.831585376048159,720,716,0.69228,82.4360000000001,28,28,0.945,62,37,0.870161700875959,25,22,0.94793,99.3560000000002,0
"15",6,1000,"unif",3,2,0.525,13,4,0.573464734030487,3,2,0.77727,80.6849999999999,717,616,0.225,536,358,0.119255031341284,661,596,0.3305,78.482,9,5,0.115,2,2,0.120323301954495,4,3,0.23177,91.357,0
"16",6,1000,"unif",48,48,0.265,45,37,0.560034962523852,38,37,0.406,88.345,719,698,0.86,665,590,0.638993360253198,671,506,0.84925,85.574,59,46,0.59,36,26,0.652478443352551,28,12,0.6939,98.447,0
"17",6,1000,"unif",1,1,0.64,8,5,0.715263902904796,1,1,0.51272,88.266,720,718,0.595,720,713,0.308677184040483,715,678,0.47654,85.953,5,5,0.72,15,6,0.497381313630943,6,4,0.40355,98.656,1
"18",6,1000,"unif",17,9,0.45,23,10,0.653449551158109,10,10,0.78347,88.21,720,720,0.775,716,664,0.349596457883584,716,702,0.75049,85.912,65,41,0.425,30,16,0.271726874419608,32,30,0.61525,97.778,1
"19",6,1000,"unif",3,1,0.625,17,12,0.892851704254256,11,6,0.86207,87.919,720,720,0.87,720,720,0.591646154913292,720,720,0.73607,67.7639999999999,13,11,0.935,33,21,0.911424483040278,23,10,0.92635,98.6640000000001,1
"20",6,1000,"unif",1,0,0.085,0,0,0.0145087922760429,0,0,0.03347,88.0119999999999,720,720,0.375,681,550,0.195858431174066,704,646,0.47299,85.4180000000001,1,1,0.14,0,0,0.0199625892044612,1,1,0.15669,97.8910000000001,1
"21",6,1000,"unif",91,50,0.095,82,40,0.629486979226052,64,54,0.4019,88.0509999999999,720,714,0.41,682,619,0.254559337464282,714,688,0.75347,85.652,120,120,0.4,124,58,0.47790781792972,91,78,0.77219,98.5140000000001,0
"22",6,1000,"unif",3,3,0.67,18,6,0.760838923131246,2,2,0.91034,87.5390000000002,719,658,0.41,720,719,0.488547614239357,718,713,0.43291,85.5139999999999,28,20,0.75,22,7,0.577713321250557,18,11,0.70196,98.299,1
"23",6,1000,"unif",3,3,0.245,7,3,0.211263736581401,3,3,0.30605,87.8060000000003,720,719,0.68,718,693,0.759882817518085,714,697,0.81697,85.634,4,3,0.695,20,12,0.717939517425259,5,3,0.68276,91.3229999999999,1
"24",6,1000,"unif",6,0,0.06,11,6,0.319971668497745,6,6,0.2707,87.6729999999998,720,720,0.66,720,719,0.676094718977915,720,720,0.22317,85.1670000000004,17,7,0.175,26,12,0.314549218967976,17,11,0.12125,98.1259999999997,0
"25",6,1000,"unif",9,4,0.23,13,8,0.582929778586272,7,4,0.436,87.5469999999996,694,489,0.16,687,558,0.446256880331132,700,618,0.18593,85.3800000000001,23,7,0.4,30,14,0.459850440194111,15,7,0.58076,97.96,1
"26",6,1000,"unif",15,14,0.16,9,4,0.0842868829678393,13,10,0.15861,87.8710000000001,720,720,0.995,720,720,0.99454463950951,720,720,0.99056,85.4479999999999,23,23,0.575,40,23,0.681784274252413,22,15,0.56259,97.9690000000001,0
"27",6,1000,"unif",45,9,0.65,35,27,0.476362454344102,54,41,0.59827,87.654,381,358,0.485,582,481,0.538494022741386,622,444,0.48159,69.5189999999998,173,81,0.91,88,62,0.820835917926669,119,94,0.90515,98.5509999999999,0
"28",6,1000,"unif",10,3,0.73,24,15,0.814257585105194,14,4,0.80579,87.616,720,720,0.505,720,720,0.382505127314338,720,720,0.31537,85.7139999999999,18,16,0.8,24,15,0.431315347347123,28,14,0.41269,98.4769999999999,1
"29",6,1000,"unif",5,2,0.115,7,3,0.0113367337320791,4,3,0.02893,87.7550000000001,720,720,0.605,720,720,0.651171165131321,720,720,0.74384,85.6680000000001,43,29,0.54,24,16,0.199831494672589,34,22,0.30183,98.431,0
"30",6,1000,"unif",2,1,0.89,9,3,0.552527002041574,2,2,0.86452,87.915,720,720,0.27,720,717,0.267452907865001,720,720,0.42863,85.619,6,3,0.315,6,1,0.326779519016639,13,3,0.52479,98.296,1
"31",6,1000,"unif",3,0,0.055,1,0,0.0678333782918365,3,3,0.14865,87.823,720,720,0.315,719,696,0.312348254755254,705,675,0.20627,85.115,6,1,0.09,0,0,0.0377937968752715,4,3,0.12978,97.639,1
"32",6,1000,"unif",4,1,0.185,0,0,0.0325569980746487,4,2,0.11465,87.148,648,531,0.26,650,537,0.113193988912962,712,657,0.37324,84.27,5,2,0.15,0,0,0.0369507175176144,14,8,0.18645,97.134,1
"33",6,1000,"unif",7,6,0.26,19,7,0.371740162029876,10,7,0.51086,87.0310000000001,705,685,0.19,697,626,0.400578534479404,716,701,0.2673,84.3530000000001,34,19,0.305,17,10,0.543926404562791,21,14,0.59054,97.7829999999999,1
"34",6,1000,"unif",4,4,0.995,45,19,0.818203601370801,4,4,0.72593,87.25,720,720,0.85,720,720,0.407999479592022,712,703,0.36432,84.6300000000001,27,19,0.92,49,29,0.460474421418538,47,24,0.25251,97.0230000000001,0
"35",6,1000,"unif",48,48,0.44,69,56,0.366116084197882,24,24,0.47959,87.6859999999999,720,720,0.575,720,720,0.629592893190722,710,681,0.38696,84.633,48,48,0.915,100,58,0.807711825186608,34,21,0.86958,97.5699999999999,0
"36",6,1000,"unif",15,12,0.2,19,7,0.0369244481677709,8,6,0.12676,87.1679999999999,720,720,0.465,715,697,0.462014834754834,710,695,0.47414,85.2449999999999,15,14,0.39,38,17,0.252880404900891,22,8,0.20073,97.087,1
"37",6,1000,"unif",81,62,0.85,147,101,0.110202051924792,65,48,0.01129,87.3230000000001,720,720,0.39,720,715,0.098827359183983,720,712,0.30001,84.627,120,120,0.505,131,79,0.0645770442800118,90,79,0.10527,90.6509999999998,0
"38",6,1000,"unif",16,14,0.725,27,17,0.778147565476472,16,14,0.87751,86.9470000000001,714,629,0.275,717,660,0.167061556274542,706,654,0.11128,84.6310000000003,18,18,0.66,37,19,0.582859866253484,25,18,0.64915,96.8000000000002,0
"39",6,1000,"unif",41,34,0.325,10,8,0.449672353581276,16,12,0.6067,87.1380000000004,720,720,0.24,720,719,0.600130481580038,720,718,0.30928,84.7889999999998,42,42,0.31,29,18,0.484733420646787,50,41,0.49198,97.4229999999998,1
"40",6,1000,"unif",23,15,0.27,21,14,0.562860507314246,11,3,0.32316,87.4500000000003,718,647,0.13,718,686,0.495739503774191,710,665,0.29057,84.4740000000002,89,61,0.24,41,25,0.260666465250719,53,37,0.28954,96.9949999999999,1
"41",6,1000,"unif",4,2,0.615,3,2,0.268158303191383,2,2,0.33104,86.8040000000001,719,675,0.145,719,693,0.215998206301691,714,693,0.46063,84.9269999999997,6,6,0.155,2,1,0.0603949794444276,7,3,0.15964,97.0040000000004,1
"42",6,1000,"unif",1,0,0.045,2,2,0.0396956453681929,3,2,0.03557,86.6030000000001,720,720,0.325,719,703,0.082834582202145,714,700,0.30054,84.4270000000001,22,11,0.19,4,4,0.115406286032387,11,5,0.18849,97.5229999999997,0
"43",6,1000,"unif",3,1,0.555,6,4,0.444315420563916,4,3,0.52036,87.299,720,720,0.43,709,673,0.274038072369683,719,706,0.09804,85.2439999999997,8,6,0.48,8,6,0.322042591825603,10,4,0.17861,97.364,0
"44",6,1000,"unif",59,40,0.69,10,6,0.63501539281944,13,8,0.85814,87.543,720,720,0.445,720,720,0.696145441798135,720,720,0.61324,85.3,110,75,0.55,24,13,0.86366616523057,31,19,0.76351,97.998,1
"45",6,1000,"unif",47,39,0.465,32,16,0.289418248214309,26,17,0.39331,87.715,720,720,0.8,720,720,0.965120192937175,720,720,0.90467,85.146,48,48,0.41,87,61,0.699435249749127,59,34,0.42058,97.661,0
"46",6,1000,"unif",6,6,0.88,29,18,0.947033666450475,6,6,0.87579,87.4440000000001,720,720,0.69,720,720,0.68178489526714,720,720,0.64897,84.312,17,6,0.93,40,29,0.943114574101588,10,6,0.85691,96.917,0
"47",6,1000,"unif",3,3,0.89,12,7,0.970846990061132,4,2,0.97401,87.1070000000001,720,720,0.365,692,644,0.217194974809383,711,667,0.15945,84.3589999999999,51,43,0.51,14,7,0.428236288957428,69,18,0.47712,97.9110000000001,1
"48",6,1000,"unif",22,18,0.04,27,15,0.047212477335175,15,11,0.02177,87.1399999999999,717,700,0.6,697,555,0.73751477774604,720,718,0.67816,84.25,66,39,0.485,53,29,0.258653958911965,59,30,0.20566,97.1489999999999,0
"49",6,1000,"unif",5,3,0.26,16,5,0.0400258646042596,10,2,0.16742,87.3999999999999,720,695,0.22,694,656,0.0405062577694758,685,630,0.27735,84.5219999999999,156,100,0.465,65,37,0.0256695121941153,95,66,0.0694,97.1550000000002,1
"50",6,1000,"unif",1,1,0.56,5,1,0.148733703992788,2,1,0.12046,86.6959999999999,360,355,0.315,389,318,0.186795980511033,372,355,0.44061,84.7760000000001,7,3,0.145,4,0,0.0869854387392803,5,3,0.11087,97.182,1
"51",6,1000,"unif",30,24,1,42,25,0.992660289701593,21,15,0.98288,86.8999999999999,365,360,0.755,611,540,0.955708581294628,483,362,0.89398,84.7280000000001,23,12,1,44,27,0.995984239665314,28,20,0.99562,90.6219999999998,0
"52",6,1000,"unif",5,5,0.425,41,12,0.71488565131127,6,5,0.76954,86.9000000000001,714,671,0.225,717,697,0.732646766321328,715,688,0.43651,84.2909999999997,17,4,0.075,27,10,0.475830792284056,34,26,0.22129,96.8229999999999,0
"53",6,1000,"unif",11,6,0.53,14,5,0.546745130310502,10,7,0.66568,87.3759999999997,719,663,0.275,642,547,0.0423401777975601,685,589,0.12505,84.6130000000003,148,73,0.455,38,20,0.33527824186823,104,47,0.26121,97.518,0
"54",6,1000,"unif",4,4,0.865,21,10,0.835026508563497,5,2,0.90396,86.7890000000002,719,714,0.32,719,717,0.358890942992564,702,656,0.23064,84.5510000000004,14,4,0.365,32,17,0.723038685922156,24,11,0.41165,97.009,1
"55",6,1000,"unif",8,4,0.94,21,13,0.97087675931262,13,7,0.98983,87.2750000000001,720,682,0.155,715,690,0.245826152015098,710,677,0.41489,84.9209999999998,48,26,0.425,36,15,0.609482237992953,64,46,0.69374,97.7550000000001,1
"56",6,1000,"unif",2,1,0.485,11,3,0.665185797175825,11,4,0.83956,87.0100000000002,720,720,0.185,716,701,0.320356411749778,716,691,0.35263,84.6169999999997,20,20,0.745,30,20,0.701232881747593,18,17,0.57862,97.5279999999998,1
"57",6,1000,"unif",12,9,0.955,32,16,0.997375008342021,3,3,0.99305,87.0540000000001,720,720,0.865,718,709,0.619998700117195,715,699,0.8069,84.5900000000001,31,25,0.98,30,20,0.987781209588589,7,4,0.99485,97.2550000000001,1
"58",6,1000,"unif",1,1,0.395,13,4,0.579377552596413,2,1,0.62387,88.432,651,425,0.085,682,605,0.534803950593422,706,631,0.2184,85.864,16,10,0.13,6,3,0.399568302078608,5,4,0.38816,97.799,0
"59",6,1000,"unif",18,8,0.735,17,9,0.960450382369922,4,3,0.9022,88.278,720,720,0.285,714,690,0.844009201473013,718,702,0.57253,85.694,50,32,0.535,26,16,0.934039314079862,21,15,0.85797,98.701,1
"60",6,1000,"unif",12,3,0.325,10,5,0.16652086046616,14,7,0.22814,87.5940000000001,720,720,0.945,720,720,0.877377294136692,720,720,0.90277,84.8729999999999,44,28,0.875,51,26,0.590664830638485,28,24,0.86843,97.8589999999999,1
"61",6,1000,"unif",3,1,0.74,18,8,0.518523744534106,8,2,0.75462,88.2249999999999,720,720,0.92,720,720,0.912187585570001,720,716,0.92039,84.8869999999999,15,15,0.735,29,19,0.797427023748207,15,15,0.83021,97.9,1
"62",6,1000,"unif",10,10,0.245,15,9,0.753136988669209,6,4,0.5191,87.27,720,720,0.47,720,720,0.561507015198671,720,714,0.42154,84.9280000000001,37,19,0.565,16,6,0.621418871639017,15,12,0.71666,97.1679999999999,0
"63",6,1000,"unif",4,4,0.85,12,4,0.742895496477251,4,4,0.74974,87.6679999999999,713,646,0.62,717,711,0.70159198360253,691,682,0.76755,84.925,12,4,0.915,26,14,0.738738747588363,17,4,0.7827,98.1420000000001,1
"64",6,1000,"unif",9,9,0.725,42,20,0.87843011045831,9,9,0.71794,87.1030000000001,720,720,0.36,720,720,0.292999110989543,720,717,0.38511,85.5329999999999,11,9,0.675,62,42,0.808817965881383,29,15,0.87438,97.7550000000001,1
"65",6,1000,"unif",12,11,0.855,15,3,0.71751709338531,3,3,0.72388,87.454,720,719,0.935,716,710,0.941963467746212,707,672,0.98566,85.346,24,12,0.86,42,31,0.951818385532751,51,14,0.98381,90.4250000000002,0
"66",6,1000,"unif",22,22,0.335,21,15,0.138174077328509,28,20,0.24362,87.3009999999999,601,478,0.115,657,608,0.472894299801443,627,578,0.28028,84.6190000000001,28,12,0.21,28,19,0.189341537196116,30,23,0.37255,97.4549999999999,0
"67",6,1000,"unif",5,3,0.63,27,16,0.880586030502684,3,3,0.44965,87.4270000000001,720,718,0.375,719,701,0.332838435170884,719,713,0.54246,84.8240000000001,40,15,0.765,23,13,0.726310406457682,16,6,0.68597,97.8229999999999,1
"68",6,1000,"unif",60,60,0.45,55,41,0.643168372335523,56,51,0.60696,87.5430000000001,720,720,0.895,720,720,0.962398049788245,720,720,0.91401,84.4059999999999,72,60,0.945,138,81,0.985034997463147,61,60,0.97269,97.3409999999999,0
"69",6,1000,"unif",5,5,0.195,5,5,0.159635117563129,5,5,0.33971,87.134,720,720,0.89,720,719,0.865163956447999,716,708,0.93511,64.7559999999999,22,9,0.27,23,13,0.451222896989066,35,17,0.38357,97.7240000000002,0
"70",6,1000,"unif",5,3,0.695,22,7,0.671892912146041,4,4,0.61778,86.8329999999996,720,720,0.59,720,718,0.420628039380659,720,718,0.30885,84.98,24,15,0.37,28,13,0.798789325379097,14,9,0.7842,97.6849999999999,0
"71",6,1000,"unif",14,14,0.795,47,24,0.890888081873541,14,14,0.95529,87.549,720,720,0.585,720,720,0.762848974230167,720,717,0.58393,85.4670000000001,43,16,0.915,64,34,0.864413194202454,18,11,0.8728,97.902,0
"72",6,1000,"unif",18,18,0.245,19,13,0.715933048845287,15,15,0.53217,88.337,720,720,0.425,719,712,0.200462098003019,719,713,0.29928,85.946,36,36,0.84,47,32,0.568196283205632,27,19,0.65392,97.827,0
"73",6,1000,"unif",23,15,0.8,35,20,0.543440221339484,11,9,0.40493,88.236,720,720,0.52,718,712,0.384907660681676,720,713,0.14132,85.7380000000001,24,24,0.555,43,32,0.332630430862675,17,12,0.05858,98.665,0
"74",6,1000,"unif",3,3,0.3,8,2,0.208882320789095,3,3,0.32448,87.52,720,711,0.355,718,702,0.420044529918067,689,681,0.41677,84.7629999999999,12,10,0.485,29,11,0.377536041419302,17,7,0.53675,97.6899999999999,0
"75",6,1000,"unif",6,6,0.865,33,15,0.943520296782673,7,6,0.9097,88.043,699,487,0.545,714,686,0.401696340121399,718,697,0.42334,84.8680000000002,21,15,0.805,67,36,0.682830481811276,20,16,0.58857,97.939,0
"76",6,1000,"unif",26,8,0.375,17,8,0.765134965176405,9,8,0.72463,87.366,719,655,0.205,720,715,0.485465208034758,720,719,0.45878,84.9159999999999,93,51,0.115,32,20,0.520531212101938,31,23,0.29941,97.3520000000001,1
"77",6,1000,"unif",30,30,0.19,21,9,0.0110664484443075,30,30,0.27531,87.1400000000001,720,720,0.52,720,717,0.533241149141947,704,687,0.76354,84.5729999999999,60,36,0.595,73,38,0.412231144452912,55,42,0.76041,97.5140000000001,1
"78",6,1000,"unif",2,2,0.4,11,8,0.453671187183354,4,2,0.57393,87.0450000000001,720,720,0.615,720,709,0.581206677041483,720,716,0.45717,85.2330000000002,13,7,0.965,20,14,0.825267950416579,13,6,0.94612,97.4259999999999,1
"79",6,1000,"unif",6,2,0.405,7,4,0.430806282697907,11,6,0.74461,87.1519999999998,719,686,0.115,650,579,0.134262319039797,677,617,0.32191,84.8310000000001,62,24,0.25,15,9,0.357760321469579,24,17,0.63858,90.348,0
"80",6,1000,"unif",1,0,0.07,3,1,0.0782336275472013,1,1,0.11713,87.1979999999999,720,720,0.4,720,720,0.730897980802941,720,719,0.65452,84.4359999999997,8,6,0.19,11,4,0.364723925474029,6,4,0.41044,97.2339999999999,0
"81",6,1000,"unif",5,5,0.125,5,5,0.1925914625573,5,5,0.34886,87.2509999999997,720,720,0.36,719,707,0.27321522696613,719,714,0.2875,84.8759999999997,11,5,0.69,21,9,0.445029526305722,15,11,0.69916,97.518,0
"82",6,1000,"unif",12,12,0.85,69,37,0.838221988887289,26,13,0.87547,87.5,720,720,0.425,713,699,0.365753544035535,698,685,0.36899,84.6439999999998,68,25,0.685,76,58,0.555563134369629,90,42,0.62686,97.7509999999997,0
"83",6,1000,"unif",42,42,0.405,54,40,0.563008929478418,40,37,0.34392,87.4030000000002,720,720,0.405,716,711,0.661330241404129,707,685,0.58876,85.0540000000001,90,68,0.625,116,63,0.558034247180466,80,63,0.71176,97.768,0
"84",6,1000,"unif",20,17,0.505,20,9,0.595765948529999,15,9,0.76039,87.3179999999998,720,704,0.245,713,682,0.245050398859599,699,659,0.09644,84.4679999999998,48,11,0.62,50,27,0.344278943538635,120,33,0.25146,98.0529999999999,0
"85",6,1000,"unif",9,9,0.605,37,21,0.565046669550954,32,20,0.82374,87.3310000000001,697,496,0.1,713,703,0.380793934077721,658,575,0.17799,84.6239999999998,102,44,0.36,54,42,0.583662345737884,65,52,0.61746,98.248,0
"86",6,1000,"unif",6,4,0.585,10,5,0.338552394585064,4,4,0.45971,88.043,720,720,0.6,705,659,0.15584491013456,691,592,0.20572,86.263,21,13,0.83,6,1,0.0698196408610912,4,1,0.02999,98.331,1
"87",6,1000,"unif",2,2,0.51,5,3,0.564801751015347,2,2,0.51225,89.13,720,720,0.645,720,720,0.914942399812938,720,720,0.89098,86.059,2,2,0.685,12,4,0.826130111055936,5,3,0.86059,99.493,1
"88",6,1000,"unif",42,24,0.87,59,38,0.694546886764593,42,35,0.88562,88.433,720,720,0.245,720,720,0.473949347179604,720,719,0.3014,86.0669999999999,68,58,0.28,114,83,0.303635344277943,77,58,0.20914,98.9839999999999,0
"89",6,1000,"unif",12,12,0.9,47,15,0.872367597252329,7,7,0.88308,88.5139999999999,720,720,0.325,719,717,0.226432821634763,710,672,0.07078,85.2929999999999,26,12,0.59,33,17,0.202003748925194,9,3,0.03153,99.085,0
"90",6,1000,"unif",27,9,0.765,56,31,0.78645747963503,42,28,0.67626,88.5229999999999,592,311,0.09,619,515,0.409987369882589,628,493,0.21059,85.885,75,26,0.205,56,36,0.559185051319935,93,64,0.19845,99.258,0
"91",6,1000,"unif",4,2,0.98,10,6,0.841034845701212,3,2,0.60932,89.5810000000001,720,720,0.865,720,720,0.903634744356262,720,719,0.90803,85.7850000000001,35,34,0.955,25,13,0.915299584188229,14,9,0.90322,98.7,1
"92",6,1000,"unif",4,3,0.45,19,9,0.708434035905161,6,5,0.54143,88.9930000000002,720,720,0.255,718,698,0.151461084704556,719,718,0.341,85.8630000000001,6,6,0.435,14,3,0.169827453586153,6,6,0.53265,98.4400000000001,0
"93",6,1000,"unif",16,9,0.47,7,3,0.497219284787562,4,3,0.87403,88.6389999999999,720,720,0.525,719,710,0.0705834500004602,720,712,0.14601,86.136,40,16,0.945,13,7,0.117593591212681,10,5,0.14867,99.1100000000001,1
"94",6,1000,"unif",5,5,0.2,8,4,0.122643130978894,5,4,0.39574,88.6869999999999,720,720,0.32,716,705,0.487502898686606,719,709,0.63923,85.7039999999997,19,2,0.105,15,10,0.271602676293441,16,12,0.17612,97.8470000000002,1
"95",6,1000,"unif",6,6,1,52,37,0.987487196996735,13,7,0.94554,88.5679999999998,720,720,0.54,720,720,0.657581536172668,720,720,0.3534,86.3420000000001,30,30,0.965,79,58,0.975333713530381,21,19,0.93996,99.578,1
"96",6,1000,"unif",7,6,0.195,4,1,0.169178589284334,4,4,0.36447,87.6949999999997,720,720,0.7,720,720,0.682456066882879,720,720,0.74063,85.7150000000001,61,25,0.185,5,4,0.367165110797793,17,10,0.52561,98.5100000000002,1
"97",6,1000,"unif",8,8,0.555,18,12,0.964486828609499,2,1,0.94089,88.875,720,720,0.97,720,720,0.995841982782206,720,720,0.99429,84.8399999999997,12,12,0.875,20,17,0.998827106016374,7,3,0.99871,99.616,1
"98",6,1000,"unif",22,7,0.135,22,16,0.285954597658808,23,19,0.09402,88.2689999999998,720,720,0.64,720,720,0.447238621217229,720,720,0.28469,65.3679999999999,72,46,0.13,56,40,0.234356244609229,52,40,0.10856,98.7140000000004,1
"99",6,1000,"unif",9,9,0.95,32,23,0.971852743337284,9,9,0.98835,88.1529999999998,548,393,0.03,503,403,0.0382608705533388,588,464,0.01344,82.5639999999999,13,9,0.48,28,12,0.297726567919963,12,10,0.1386,99.3130000000001,0
"100",6,1000,"unif",1,1,0.255,0,0,0.00260729132971323,1,0,0.09396,83.665,720,720,0.325,720,720,0.324440973930249,720,718,0.43028,80.7129999999997,1,1,0.255,1,0,0.00895477361442417,3,1,0.17807,91.788,1
