"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,50,"lognorm",321,274,0,378,291,0.0520551508806523,350,296,0.02429,2.49400000000001,300,176,0.025,85,37,0.0804206351234634,149,86,0.03316,2.45,289,246,0,323,239,0.0186341166933339,307,254,0.00564,2.839,1
"12",6,50,"lognorm",481,246,0.66,346,196,0.926681961407885,455,289,0.93516,2.57199999999999,91,60,0.765,155,88,0.722314437787255,138,69,0.88788,2.46000000000001,429,184,0.64,310,176,0.843713283216919,401,269,0.90022,2.82900000000001,0
"13",6,50,"lognorm",638,570,0.725,330,226,0.936199174642381,354,280,0.90392,2.568,464,394,0.77,194,132,0.941418017634464,135,94,0.92102,2.34,620,514,0.69,315,214,0.92498848981179,360,282,0.91084,2.78200000000001,0
"14",6,50,"lognorm",559,455,0.38,202,145,0.399193203253291,202,150,0.32144,2.545,240,233,0.265,194,123,0.306652152031918,213,194,0.2261,2.44499999999999,552,435,0.285,199,145,0.211996211528756,203,161,0.11991,2.83200000000001,0
"15",6,50,"lognorm",131,9,0.075,82,23,0.101092420857498,288,129,0.06159,2.52,76,6,0.045,24,9,0.204788275755643,168,93,0.14252,2.40900000000001,113,5,0.05,81,19,0.121361168454359,284,122,0.06365,2.801,0
"16",6,50,"lognorm",720,720,0.31,701,667,0.118114562486071,698,657,0.0893,2.874,720,720,0.285,642,584,0.0929529424853485,653,588,0.0901,2.425,720,720,0.27,690,639,0.0864030523843638,683,618,0.06494,2.867,0
"17",6,50,"lognorm",600,595,0.885,296,218,0.803544076718953,164,147,0.93245,2.546,356,330,0.88,283,219,0.797397815102508,178,165,0.91233,2.427,600,599,0.905,291,221,0.800375279508296,167,149,0.92346,2.825,0
"18",6,50,"lognorm",69,60,0.495,57,31,0.0926253956992927,34,30,0.24197,2.479,73,60,0.64,53,31,0.141520825966606,33,26,0.30379,2.425,69,61,0.605,52,32,0.100188709667677,30,30,0.24127,2.811,0
"19",6,50,"lognorm",428,295,0.28,210,131,0.133633646292948,358,204,0.33601,2.546,139,98,0.405,65,41,0.229270887267533,82,60,0.38777,2.442,364,274,0.3,169,101,0.0958450578260643,284,175,0.23444,2.813,0
"20",6,50,"lognorm",716,627,0.795,624,497,0.848320412020746,711,665,0.67928,2.534,540,364,0.685,268,178,0.566546604053907,511,338,0.69552,2.356,714,604,0.8,578,441,0.803428435882911,687,617,0.72557,2.783,0
"21",6,50,"lognorm",397,360,0.855,343,261,0.837253484706754,291,272,0.9234,2.548,126,99,0.93,139,108,0.971472816037919,126,106,0.96533,2.438,313,272,0.865,200,151,0.911117116180324,193,157,0.94196,2.818,1
"22",6,50,"lognorm",370,242,0.655,276,211,0.628905158402589,312,239,0.74794,2.531,159,71,0.245,121,70,0.318368101171784,131,75,0.2531,2.384,339,244,0.655,229,171,0.633212510575338,273,191,0.71558,2.764,0
"23",6,50,"lognorm",475,422,0.18,147,113,0.171835912421713,288,209,0.27042,2.511,251,195,0.21,61,47,0.209052517525895,67,59,0.31546,2.43300000000001,461,412,0.14,74,59,0.236477373691128,221,131,0.3876,2.715,0
"24",6,50,"lognorm",634,526,0.525,502,386,0.306552456649358,605,467,0.43306,2.527,248,161,0.625,58,35,0.112764757958328,117,77,0.28278,2.429,567,428,0.525,326,249,0.248743449959165,401,330,0.32573,2.80200000000001,1
"25",6,50,"lognorm",602,600,0.825,446,390,0.789591627504429,538,436,0.66522,2.56699999999999,480,385,0.85,335,267,0.673643283506704,341,272,0.59601,2.40700000000001,600,579,0.85,414,363,0.799937775856912,466,383,0.68968,2.794,0
"26",6,50,"lognorm",720,720,0.525,719,713,0.739374473149522,709,691,0.89383,2.45999999999999,360,360,0.735,490,402,0.368820748462304,378,354,0.66164,2.39,720,720,0.58,719,711,0.660934304185912,717,697,0.86815,2.774,0
"27",6,50,"lognorm",696,535,0.175,526,453,0.128114119601125,568,549,0.46715,2.545,346,296,0.135,338,284,0.137920210000594,352,303,0.45364,2.42699999999999,625,473,0.175,445,391,0.116770226297598,543,506,0.45945,2.792,0
"28",6,50,"lognorm",500,367,0.26,451,289,0.125262848191714,646,522,0.31611,2.548,374,252,0.225,333,190,0.0973555371020377,630,431,0.16886,2.324,474,350,0.235,418,269,0.138181555749727,646,494,0.29283,2.76599999999999,0
"29",6,50,"lognorm",329,230,0.09,359,204,0.100584463432607,511,324,0.05519,2.488,250,120,0.21,207,126,0.187187999620201,293,206,0.14858,2.42399999999999,320,241,0.135,322,188,0.0818656794591264,474,293,0.0583,2.76100000000001,0
"30",6,50,"lognorm",578,485,0.63,472,335,0.143955522416561,418,304,0.07773,2.989,542,479,0.525,309,187,0.0745412034372617,340,209,0.05525,2.44,568,480,0.575,425,309,0.0624903623592345,426,298,0.0315,2.934,0
"31",6,50,"lognorm",668,527,0.45,591,353,0.0912139135309647,703,654,0.16694,2.525,211,138,0.505,73,34,0.228012148795981,198,91,0.1876,2.456,635,465,0.515,386,182,0.0944329347333596,580,481,0.16459,2.874,0
"32",6,50,"lognorm",256,240,0.93,480,411,0.976074269824191,503,250,0.97537,2.502,115,108,0.63,203,128,0.893087714464906,159,93,0.84241,2.474,251,240,0.94,417,344,0.962971537437119,412,171,0.94584,2.862,0
"33",6,50,"lognorm",169,95,0.025,74,30,0.328785273466473,288,133,0.13813,2.49,93,31,0.01,22,5,0.169514158432516,247,108,0.05846,2.46700000000001,154,90,0.01,69,21,0.250215958933245,251,115,0.06629,2.839,0
"34",6,50,"lognorm",410,266,0.2,212,149,0.282111057721343,219,124,0.14651,2.573,302,233,0.43,94,45,0.31860560270632,160,101,0.32222,2.4,400,249,0.13,198,135,0.335441509005301,190,106,0.19223,2.85599999999999,0
"35",6,50,"lognorm",675,590,0.53,606,472,0.540270854809517,542,438,0.5661,2.552,457,314,0.66,357,200,0.595766094890185,377,278,0.41646,2.458,672,596,0.49,552,389,0.543013824872963,520,431,0.50053,2.834,0
"36",6,50,"lognorm",576,536,0.24,289,245,0.4051500582399,329,310,0.41205,2.555,347,334,0.435,287,246,0.533833906649145,298,281,0.46807,2.417,567,491,0.225,289,246,0.403671163320757,303,292,0.46303,2.805,0
"37",6,50,"lognorm",720,706,0.405,578,472,0.270084648551805,681,607,0.5392,2.567,295,259,0.255,165,83,0.161033904746676,283,191,0.30781,2.47200000000001,720,686,0.36,489,357,0.243513944470245,660,564,0.39071,2.772,0
"38",6,50,"lognorm",720,714,0.245,541,358,0.100784745011117,620,456,0.37174,2.556,720,689,0.185,430,279,0.168671982799176,537,371,0.41783,2.459,720,706,0.3,516,337,0.152071645083482,602,446,0.53006,2.84100000000001,0
"39",6,50,"lognorm",289,193,0.005,183,113,0.00598923133967137,190,132,0.00082,2.57000000000001,222,159,0.01,44,19,0.00193020401784064,142,67,0.00027,2.44,257,194,0.02,124,72,0.0785407331626122,168,108,0.03539,2.845,0
"40",6,50,"lognorm",653,585,0.81,539,392,0.757525839754706,590,494,0.78081,2.491,338,246,0.785,151,110,0.821024271071026,262,187,0.59904,2.45299999999999,637,476,0.91,404,287,0.876361083603966,503,380,0.86473,2.85299999999999,1
"41",6,50,"lognorm",534,392,0.24,298,210,0.155827492447064,605,423,0.5098,2.57899999999999,93,80,0.24,60,47,0.188697661696119,60,50,0.43088,2.46299999999999,442,328,0.29,176,110,0.153864723687969,389,208,0.47674,2.851,1
"42",6,50,"lognorm",343,219,0.835,279,208,0.937804967567353,273,161,0.81302,2.568,130,84,0.945,177,127,0.970243057348032,94,75,0.9915,2.35100000000001,239,173,0.895,229,174,0.966288813770447,217,118,0.93996,2.794,0
"43",6,50,"lognorm",715,688,0.83,587,503,0.909720287903376,599,580,0.92872,2.562,573,473,0.905,427,290,0.948546476007556,564,424,0.97635,2.43299999999999,711,636,0.88,560,458,0.942001111476828,597,568,0.97761,2.839,0
"44",6,50,"lognorm",378,362,0.59,463,391,0.0941893279439773,368,350,0.2484,2.816,392,360,0.5,491,422,0.227074099012839,376,355,0.36606,2.406,378,361,0.635,478,416,0.159792629106117,372,354,0.30721,2.766,0
"45",6,50,"lognorm",241,240,0.73,312,240,0.79849861929441,233,196,0.88436,2.45,197,146,0.5,162,105,0.780753566747064,122,69,0.89009,2.414,240,237,0.68,260,191,0.816608778392561,191,166,0.88789,2.818,0
"46",6,50,"lognorm",524,404,0.5,274,203,0.393785217479568,323,286,0.48859,2.446,239,189,0.7,184,138,0.623370001798344,190,156,0.69983,2.395,413,271,0.55,229,167,0.476959272806452,321,224,0.59616,2.806,0
"47",6,50,"lognorm",217,125,0.09,85,52,0.022577778955098,130,80,0.03401,2.447,176,91,0.14,56,31,0.0312532292717089,86,59,0.11022,2.425,221,123,0.08,68,42,0.0269768262422088,99,61,0.06308,2.784,0
"48",6,50,"lognorm",708,650,0.92,401,347,0.698375398246934,450,388,0.75886,2.552,545,450,0.825,362,272,0.67491648047736,460,384,0.53666,2.34699999999999,701,656,0.865,398,343,0.753655942670943,468,392,0.75278,2.792,0
"49",6,50,"lognorm",558,415,0.385,410,292,0.240484980872011,573,369,0.43984,2.54,60,60,0.535,122,80,0.418781319567123,58,53,0.27011,2.432,376,242,0.465,185,120,0.181908035161952,280,151,0.30118,2.785,0
"50",6,50,"lognorm",641,592,0.1,576,374,0.0862250552066905,601,551,0.2646,2.53100000000001,467,341,0.165,332,197,0.0972049113156826,432,295,0.19922,2.378,630,587,0.08,556,354,0.0686418942571722,596,545,0.13944,2.766,0
"51",6,50,"lognorm",360,348,0.5,291,206,0.201572031096925,296,243,0.4939,2.521,141,120,0.435,97,67,0.135523107643201,105,101,0.33928,2.42600000000001,356,304,0.435,239,155,0.190982918149034,249,231,0.47389,2.721,0
"52",6,50,"lognorm",713,651,0.605,523,349,0.501927877758651,593,471,0.67649,2.526,477,409,0.72,286,214,0.599304821013122,475,388,0.65042,2.41600000000001,713,662,0.665,463,296,0.455586010740379,583,460,0.61935,2.79000000000001,0
"53",6,50,"lognorm",718,661,0.175,605,450,0.346613627961416,720,707,0.53314,2.53400000000001,528,389,0.23,243,145,0.270084514146107,293,246,0.30555,2.401,719,657,0.205,491,360,0.352321612870649,655,600,0.46685,2.79199999999999,0
"54",6,50,"lognorm",306,250,0.435,262,200,0.221252157470086,352,327,0.36738,2.456,78,60,0.5,94,54,0.37694450167257,105,85,0.53152,2.413,294,194,0.42,207,105,0.242719050044114,336,291,0.45946,2.79400000000001,0
"55",6,50,"lognorm",527,451,0.255,456,345,0.172935826329347,552,412,0.08441,2.533,556,454,0.47,467,405,0.310849673202491,501,399,0.10164,2.42100000000001,535,463,0.315,440,351,0.272620636072994,490,373,0.16064,2.789,0
"56",6,50,"lognorm",567,507,0.61,331,244,0.455853443444999,395,285,0.43303,2.533,300,292,0.615,183,126,0.481559288123936,198,171,0.52645,2.313,510,423,0.63,277,214,0.454929988384852,353,252,0.32919,2.786,0
"57",6,50,"lognorm",419,374,0.735,375,337,0.63570665594177,366,272,0.51255,2.50399999999999,196,114,0.705,142,85,0.884314219618427,92,51,0.82727,2.419,421,363,0.695,358,294,0.749218110077938,304,124,0.72494,2.764,0
"58",6,50,"lognorm",518,362,0.63,701,656,0.413828961286827,705,650,0.3079,2.886,120,120,0.725,233,131,0.414969469830143,155,118,0.40077,2.433,417,360,0.74,661,542,0.332483473099632,688,544,0.1538,2.84,0
"59",6,50,"lognorm",488,302,0.755,135,73,0.362485357419903,322,191,0.22081,2.534,324,114,0.46,61,41,0.276989270788395,150,112,0.18541,2.469,481,271,0.735,109,50,0.402433181360993,273,173,0.27231,2.85,0
"60",6,50,"lognorm",358,258,0.105,198,112,0.00866562761709513,398,255,0.08223,2.436,265,119,0.07,37,14,0.00320261803127393,211,82,0.12675,2.405,360,258,0.11,130,57,0.00655790974673967,346,228,0.15708,2.762,0
"61",6,50,"lognorm",706,614,0.465,595,442,0.204562418897966,620,483,0.31161,2.45,665,558,0.685,297,157,0.339944976957015,544,366,0.42511,2.418,717,688,0.465,579,395,0.221364396468243,658,562,0.34036,2.784,1
"62",6,50,"lognorm",720,720,0.18,637,595,0.0341018932840885,579,540,0.01276,2.53,720,720,0.195,626,568,0.0142292419857117,576,538,0.00528,2.38,720,720,0.235,581,536,0.0193751939738618,513,495,0.00844,2.774,0
"63",6,50,"lognorm",473,335,0.82,409,340,0.898441698102374,468,361,0.91142,2.566,320,218,0.935,210,139,0.984001707711394,198,140,0.98459,2.438,421,243,0.87,315,239,0.924916205726928,409,261,0.95498,2.791,0
"64",6,50,"lognorm",6,0,0,9,0,0.078702745092327,1,0,0.02281,2.55,11,0,0.005,1,0,0.0428796982502668,0,0,0.02337,2.404,7,0,0.01,4,0,0.0535957561233669,0,0,0.01204,2.796,1
"65",6,50,"lognorm",354,329,0.115,362,345,0.219139138841281,360,350,0.31537,2.55,351,329,0.14,322,255,0.315765519667787,349,316,0.31148,2.48,350,331,0.085,355,323,0.168879693624143,360,358,0.24577,2.743,0
"66",6,50,"lognorm",717,676,0.855,705,650,0.617218341309646,719,707,0.32021,2.55799999999999,360,357,0.18,180,103,0.194470920710156,288,244,0.06733,2.443,619,555,0.76,525,438,0.53005428678563,603,529,0.28565,2.82000000000001,0
"67",6,50,"lognorm",334,300,0.375,470,329,0.283778715583081,323,264,0.34743,2.551,292,174,0.13,226,145,0.145584479653929,217,171,0.32152,2.39100000000001,314,300,0.45,376,256,0.22456866911237,276,263,0.48574,2.786,0
"68",6,50,"lognorm",720,720,0.465,716,684,0.619587446693133,700,665,0.50352,2.465,720,686,0.595,616,488,0.698037566018269,601,545,0.57087,2.401,720,720,0.565,694,649,0.642781637978209,680,609,0.42329,2.798,0
"69",6,50,"lognorm",610,545,0.205,462,369,0.443865191834042,634,560,0.22999,2.52,380,176,0.08,168,72,0.0742599104958722,339,221,0.00919,2.452,591,523,0.2,409,314,0.405615209297089,596,491,0.22426,2.791,0
"70",6,50,"lognorm",543,365,0.265,531,364,0.156169337982786,698,610,0.11352,2.568,404,315,0.175,271,192,0.139411024483098,523,343,0.08217,2.31700000000001,525,358,0.31,469,305,0.165768098893538,645,543,0.13883,2.77200000000001,0
"71",6,50,"lognorm",443,330,0.725,338,261,0.374830838699415,433,368,0.75851,2.48999999999999,440,294,0.85,195,126,0.239707322665699,285,210,0.48535,2.446,446,318,0.775,305,212,0.255777297612822,392,302,0.58663,2.822,0
"72",6,50,"lognorm",308,232,0.645,520,407,0.597888574167981,562,380,0.6784,2.922,231,181,0.475,468,333,0.593056368064502,446,261,0.64104,2.453,296,222,0.71,499,385,0.581928477342549,549,376,0.64997,2.848,0
"73",6,50,"lognorm",396,195,0.49,264,156,0.505480983994888,329,299,0.5689,2.616,260,72,0.715,173,103,0.7144677010389,318,251,0.77353,2.459,393,170,0.565,244,141,0.584304227961616,330,301,0.68595,2.859,0
"74",6,50,"lognorm",421,309,0.67,130,68,0.190136461512267,296,179,0.52021,2.433,166,111,0.505,56,28,0.119255359123963,171,92,0.47685,2.427,411,288,0.59,71,44,0.140575816124524,231,107,0.56916,2.786,1
"75",6,50,"lognorm",683,573,0.335,404,202,0.0963681715497905,668,579,0.32283,2.536,268,148,0.265,124,74,0.157393782844729,324,163,0.28697,2.417,608,439,0.245,228,72,0.0670752213197792,676,570,0.28132,2.779,0
"76",6,50,"lognorm",573,548,0.955,364,313,0.907318215227697,369,214,0.96001,2.526,523,350,0.915,243,146,0.805711089708671,181,120,0.71831,2.361,569,543,0.91,363,315,0.843589712884807,344,180,0.83997,2.796,0
"77",6,50,"lognorm",660,546,0.625,508,420,0.51055073421411,553,483,0.33475,2.54000000000001,188,105,0.575,110,77,0.504086439904255,119,63,0.55514,2.423,617,466,0.685,380,303,0.586201963208152,486,418,0.45025,2.78400000000001,0
"78",6,50,"lognorm",492,409,0.575,623,485,0.452898149286315,659,539,0.4554,2.52699999999999,362,360,0.665,381,289,0.389866674844002,342,271,0.46008,2.383,439,382,0.56,563,428,0.38625538813267,612,446,0.3932,2.77,0
"79",6,50,"lognorm",360,359,0.42,424,348,0.418687715265907,363,346,0.36701,2.548,614,509,0.605,502,377,0.596223821852692,611,503,0.43545,2.429,382,360,0.42,423,358,0.46377986171996,384,336,0.38196,2.733,0
"80",6,50,"lognorm",198,121,0.58,369,237,0.355343086116575,316,154,0.09759,2.524,120,120,0.72,166,105,0.135805411755249,115,101,0.03597,2.42,142,120,0.66,283,171,0.362722454240532,186,116,0.11496,2.795,0
"81",6,50,"lognorm",120,120,0.33,128,108,0.613813110175638,120,120,0.56727,2.539,120,120,0.455,109,79,0.634677088179954,111,97,0.59211,2.396,120,120,0.215,133,108,0.5256996068272,119,118,0.46629,2.786,0
"82",6,50,"lognorm",720,702,0.86,683,656,0.908817036907525,640,607,0.90121,2.47500000000001,364,360,0.785,428,337,0.83233895166748,325,304,0.78541,2.401,679,660,0.91,658,617,0.922491485984988,601,591,0.91097,2.803,0
"83",6,50,"lognorm",359,193,0.48,326,204,0.00399700099018103,337,251,0.00147,2.521,317,179,0.29,121,78,0.023350752019456,150,79,0.01502,2.45400000000001,321,153,0.46,272,178,0.034458389453343,329,188,0.04637,2.812,0
"84",6,50,"lognorm",380,287,0.14,194,119,0.101021030313778,262,199,0.03937,2.56699999999999,252,169,0.17,70,45,0.135392441974153,131,65,0.05866,2.32000000000001,379,304,0.135,157,89,0.113562715371488,257,175,0.03504,2.759,0
"85",6,50,"lognorm",484,330,0.715,204,120,0.982536724617627,270,216,0.96441,2.515,119,76,0.775,40,27,0.972482913049948,38,17,0.93322,2.438,447,301,0.72,127,71,0.984845653716029,246,173,0.97623,2.825,1
"86",6,50,"lognorm",720,715,0.485,680,628,0.545968395092539,678,622,0.53368,3.333,482,480,0.44,389,315,0.536450838323665,483,355,0.51535,2.45,707,654,0.425,606,543,0.585516107286898,596,561,0.67071,2.871,0
"87",6,50,"lognorm",420,379,0.545,516,405,0.378724705866744,344,294,0.53033,2.566,357,249,0.42,275,196,0.447204804507284,259,213,0.56594,2.443,431,376,0.465,473,357,0.416259210700558,332,290,0.48907,2.86,1
"88",6,50,"lognorm",365,184,0.335,278,188,0.211332928812303,295,142,0.2099,2.433,131,88,0.34,93,55,0.132954610586941,133,88,0.31359,2.44,294,139,0.375,217,133,0.252364734780083,237,111,0.17292,2.783,0
"89",6,50,"lognorm",360,343,0.135,453,388,0.71440180867416,351,334,0.52474,2.535,360,313,0.16,378,292,0.713063822361974,344,308,0.5805,2.419,360,348,0.145,431,361,0.711793366480885,347,332,0.53684,2.782,0
"90",6,50,"lognorm",260,196,0.065,313,268,0.226868225762644,523,277,0.19389,2.52699999999999,135,81,0.275,269,135,0.302353202401257,391,259,0.36744,2.34999999999999,270,204,0.095,312,259,0.347916736470534,495,290,0.2978,2.809,0
"91",6,50,"lognorm",719,695,0.475,457,340,0.245076118179404,552,479,0.5082,2.54,633,535,0.26,113,42,0.316415939826456,345,210,0.69229,2.422,717,681,0.44,376,217,0.260075881091945,524,446,0.53258,2.78,0
"92",6,50,"lognorm",687,657,0.77,601,529,0.7244783106225,615,519,0.76387,2.53,254,151,0.765,220,144,0.432706094620216,181,144,0.67499,2.39100000000001,668,521,0.845,507,415,0.740804829589807,493,358,0.79876,2.766,0
"93",6,50,"lognorm",449,284,0.195,465,342,0.109347012944395,589,393,0.0793,2.571,194,84,0.05,199,135,0.00698620357280228,231,171,0.00103,2.40500000000001,334,162,0.17,307,245,0.0729822470274622,290,178,0.02855,2.726,0
"94",6,50,"lognorm",640,517,0.26,521,468,0.430864494381353,574,494,0.24399,2.52499999999999,623,442,0.15,295,183,0.304359881869474,496,421,0.16914,2.42099999999999,642,517,0.185,485,457,0.333056326940194,510,456,0.12231,2.792,1
"95",6,50,"lognorm",541,354,0.185,212,85,0.0653431334313322,445,290,0.30715,2.54000000000001,48,26,0.39,21,6,0.119649849454823,47,33,0.26053,2.401,352,206,0.19,115,35,0.0621160826387704,245,187,0.27579,2.78700000000001,0
"96",6,50,"lognorm",217,100,0.035,96,28,0.175041802241419,283,205,0.16937,2.473,114,46,0,69,17,0.0319991281106468,229,111,0.02479,2.40000000000001,211,78,0.01,87,31,0.0607130939005948,291,195,0.03998,2.8,0
"97",6,50,"lognorm",701,605,0.945,567,439,0.677994984564949,616,505,0.87629,2.54400000000001,360,360,0.71,320,296,0.529728647424284,298,295,0.62493,2.467,573,511,0.905,425,327,0.623065465685063,499,369,0.79287,2.827,0
"98",6,50,"lognorm",487,377,0.14,477,375,0.0972802281166196,508,433,0.08322,2.571,378,339,0.105,178,111,0.072982289659248,288,190,0.03436,2.331,479,367,0.14,394,272,0.0532019784942626,474,398,0.02914,2.765,1
"99",6,50,"lognorm",524,375,0.28,446,289,0.110268446286283,544,433,0.42277,2.55699999999999,103,89,0.515,85,55,0.155574883196218,120,85,0.35817,2.477,508,352,0.275,246,139,0.085412107459145,442,307,0.39232,2.83999999999999,0
"100",6,50,"lognorm",661,576,0.785,446,322,0.518859525100463,405,322,0.27798,2.595,720,684,0.765,392,258,0.412310059824392,340,264,0.22165,2.471,669,581,0.82,431,323,0.502290733579527,394,293,0.3376,2.84,0
