"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",6,500,"gamma",223,160,0.945,131,86,0.776977043984929,172,114,0.91251,26.917,13,4,0.805,24,17,0.761975371962205,12,7,0.90664,26.7589999999998,124,65,0.895,63,34,0.732354835096511,91,56,0.91288,30.355,1
"14",6,500,"gamma",103,1,0.04,164,89,0.138639743347505,342,73,0.09302,27.739,4,1,0.13,22,2,0.0940219466520368,6,2,0.06645,26.0360000000001,12,0,0.035,93,52,0.0411592944751044,233,28,0.01794,30.8589999999999,0
"15",6,500,"gamma",471,309,0.64,168,102,0.60214085725722,363,284,0.45753,21.8110000000001,56,49,0.41,30,15,0.573639269259339,67,32,0.78764,23.6559999999999,355,251,0.515,103,67,0.639668017527023,304,242,0.63671,27.0170000000001,1
"16",6,500,"gamma",515,212,0.98,348,252,0.996200376502555,516,314,0.99096,27.503,4,4,0.925,29,14,0.938463433212561,4,4,0.91427,27.035,221,61,0.975,158,103,0.995297755377554,234,105,0.9963,30.971,1
"17",6,500,"gamma",339,213,0.425,120,73,0.342559516592331,363,161,0.53804,27.711,12,9,0.235,12,11,0.150967741358544,10,6,0.35647,26.481,246,159,0.38,67,40,0.269192225951694,222,66,0.54071,31.091,0
"18",6,500,"gamma",60,42,0.875,77,54,0.956411632684185,103,56,0.95801,22.681,4,4,0.94,34,21,0.969103235470451,12,6,0.9682,24.125,38,32,0.905,62,40,0.962055630639104,46,36,0.96634,30.871,0
"19",6,500,"gamma",307,206,0.345,177,127,0.584685170341974,278,201,0.7294,26.938,25,24,0.2,31,17,0.351429612140178,25,22,0.49991,26.887,181,98,0.425,123,90,0.575826581679987,173,91,0.79361,31.349,1
"20",6,500,"gamma",482,274,0.285,286,209,0.321285932422466,240,176,0.40299,25.446,71,60,0.73,102,66,0.530434151620391,78,47,0.41129,26.382,403,244,0.325,230,174,0.306339211363303,196,137,0.33576,27.975,0
"21",6,500,"gamma",412,254,0.775,185,122,0.736816722783565,299,213,0.76741,27.982,3,3,0.845,15,7,0.726018941288536,4,1,0.83551,26.452,224,81,0.805,94,51,0.754441189566821,222,104,0.76285,30.918,1
"22",6,500,"gamma",251,138,0.615,218,157,0.0818754000885211,244,162,0.1724,26.984,87,53,0.7,61,42,0.365866241686028,65,45,0.72028,17.049,151,92,0.655,154,100,0.126987073933938,167,96,0.29161,29.817,0
"23",6,500,"gamma",554,296,0.93,279,214,0.854415420530152,507,247,0.70873,27.2220000000001,254,190,0.945,116,82,0.775716245793346,99,72,0.58613,26.237,396,242,0.9,228,169,0.802189920291974,421,190,0.55241,30.746,0
"24",6,500,"gamma",700,642,0.86,551,488,0.92173297132564,597,516,0.92209,27.7910000000001,108,90,0.9,75,57,0.985103959274763,89,69,0.97927,26.1900000000001,592,549,0.84,212,185,0.933462607308583,251,182,0.92899,28.853,1
"25",6,500,"gamma",144,104,0.42,120,64,0.214144210288094,260,134,0.50302,19.609,33,23,0.035,16,8,0.0707730103638574,35,16,0.0509,25.746,74,38,0.305,77,28,0.121491961314368,155,93,0.20567,30.818,1
"26",6,500,"gamma",502,159,0.13,47,3,0.0326340201525961,487,275,0.15625,27.578,36,36,0.185,20,8,0.199865260777281,64,30,0.30113,24.3240000000001,146,33,0.135,14,0,0.0381829835144382,289,64,0.15406,31.573,0
"27",6,500,"gamma",275,160,0.625,193,106,0.469481900681576,291,147,0.60293,27.458,20,15,0.48,36,22,0.241559402781963,25,19,0.23644,23.476,142,91,0.555,90,47,0.451803629947086,150,81,0.56269,31.13,0
"28",6,500,"gamma",0,0,0,45,19,0.0314607139184942,52,0,0.01606,27.4399999999999,0,0,0.005,0,0,0.00759153787964043,0,0,0.00969,26.7929999999999,0,0,0.015,13,4,0.0585617372669537,19,0,0.06895,31.1500000000001,0
"29",6,500,"gamma",525,271,0.215,192,118,0.221936376657423,397,265,0.05952,26.9780000000001,90,89,0.58,62,45,0.289772589321839,76,60,0.08509,25.847,145,94,0.315,108,76,0.149853203563856,130,66,0.03289,31.7,1
"30",6,500,"gamma",360,360,0.875,379,310,0.904283635088532,316,308,0.87447,27.496,181,134,0.96,158,109,0.934566240118291,131,107,0.97134,26.381,360,360,0.89,354,281,0.894115377360903,298,268,0.89132,30.551,0
"31",6,500,"gamma",186,80,0.155,139,94,0.29623049157046,185,89,0.09907,27.268,13,2,0.07,61,33,0.0793991488503557,5,0,0.02177,26.344,49,48,0.105,81,74,0.293091773352547,59,44,0.10624,30.109,0
"32",6,500,"gamma",361,353,0.015,580,433,0.0750077285869847,475,354,0.02085,22.565,68,29,0.005,94,51,0.0138114141797746,115,36,0.00085,24.087,283,211,0.02,412,287,0.068341350028196,387,267,0.01631,29.993,1
"33",6,500,"gamma",148,50,0.97,70,43,0.94383662434719,168,71,0.93557,27.502,1,1,0.665,12,7,0.642816999054383,2,2,0.83742,25.98,44,18,0.93,30,18,0.868014415767189,56,20,0.86167,30.09,1
"34",6,500,"gamma",600,376,0.745,301,239,0.418892092527561,405,229,0.21534,26.357,113,108,0.71,81,61,0.302033908024175,78,67,0.17632,25.541,365,132,0.775,201,161,0.439714663122443,210,114,0.28156,27.47,1
"35",6,500,"gamma",669,488,0.165,421,292,0.243206599878758,592,480,0.14878,27.94,18,9,0.15,21,10,0.624416280039448,20,9,0.30211,25.247,557,347,0.14,260,179,0.337719631372745,510,372,0.26259,30.346,1
"36",6,500,"gamma",541,427,0.255,280,180,0.225597202140687,301,294,0.35386,27.456,12,12,0.295,30,18,0.446555236020878,17,12,0.40152,16.909,354,261,0.27,89,50,0.262811616372356,251,219,0.4053,29.524,0
"37",6,500,"gamma",713,668,0.88,625,564,0.612876493391767,572,510,0.60317,26.451,295,241,0.9,198,139,0.54791892872247,181,129,0.65007,25.8570000000001,632,578,0.885,556,481,0.651941901272062,516,442,0.74143,30.526,0
"38",6,500,"gamma",351,272,0.76,287,183,0.426653275665596,376,340,0.30682,26.8639999999999,28,28,0.72,27,25,0.657136243685821,32,28,0.8432,25.867,278,145,0.68,179,128,0.464070715904566,328,215,0.36987,28.7089999999999,0
"39",6,500,"gamma",636,512,0.565,567,515,0.417543529236299,591,551,0.45502,19.48,180,180,0.55,261,209,0.430534156915001,222,163,0.49769,25.83,561,402,0.57,523,466,0.400738766320455,566,489,0.46968,30.499,0
"40",6,500,"gamma",585,382,0.61,294,167,0.273304131504325,420,261,0.24595,26.997,18,11,0.57,11,3,0.24599414669513,14,7,0.12132,24.407,238,80,0.545,74,41,0.175148408436011,131,67,0.08824,26.197,1
"41",6,500,"gamma",582,378,0.925,302,180,0.738375784685095,360,181,0.83877,27.0709999999999,98,65,0.795,24,16,0.593017576004701,45,38,0.59726,22.6709999999999,402,216,0.88,158,91,0.63424277002115,217,120,0.73074,30.466,1
"42",6,500,"gamma",716,681,0.465,376,259,0.26345231237695,621,526,0.46629,27.0069999999999,185,56,0.3,95,68,0.297053127966587,142,88,0.24697,25.8689999999999,689,553,0.47,293,196,0.421886914242622,572,450,0.62268,30.039,0
"43",6,500,"gamma",383,356,0.05,412,263,0.0302793762823229,470,309,0.00553,27.9010000000001,211,52,0.09,110,62,0.198946866371624,217,93,0.04931,26.604,360,264,0.05,254,134,0.12172443042635,432,233,0.04586,30.704,0
"44",6,500,"gamma",692,520,0.375,287,160,0.284786094040478,632,456,0.26349,27.429,89,73,0.605,111,68,0.604983975510076,129,74,0.41442,26.394,644,364,0.42,233,137,0.264411375501028,565,343,0.1973,30.448,1
"45",6,500,"gamma",298,234,0.26,174,104,0.040653961853543,226,173,0.14436,27.228,15,6,0.31,4,0,0.0471341424696773,10,3,0.14919,26.267,183,99,0.265,57,30,0.0453997128641076,136,118,0.14325,30.04,1
"46",6,500,"gamma",351,294,0.415,200,112,0.400328129444165,311,239,0.44482,22.518,42,40,0.27,51,36,0.400020483102562,47,40,0.3813,24.005,151,120,0.35,93,57,0.391953095407066,165,115,0.48666,29.934,0
"47",6,500,"gamma",31,0,0.02,29,10,0.0422986484516793,108,18,0.05566,27.485,0,0,0.035,3,1,0.00552610170498684,9,4,0.03131,25.927,0,0,0.015,8,4,0.0215856526214185,20,7,0.02162,30.029,1
"48",6,500,"gamma",546,423,0.18,351,284,0.272460273798256,359,298,0.3029,26.352,95,27,0.23,5,2,0.158868066375742,84,46,0.39109,25.427,419,316,0.17,271,202,0.26308285743166,307,282,0.37938,27.395,0
"49",6,500,"gamma",283,163,0.97,343,225,0.834438958124206,210,96,0.63436,27.898,120,120,1,81,63,0.961051136813232,69,58,0.88947,25.171,220,134,0.99,235,170,0.885433785445825,145,88,0.68757,30.254,1
"50",6,500,"gamma",392,160,0.115,118,80,0.160845220873193,347,164,0.18779,27.45,1,0,0.05,2,1,0.0978638178440296,2,1,0.02639,18.563,129,27,0.115,54,36,0.205881424632367,134,38,0.18297,29.215,1
"51",6,500,"gamma",718,680,0.73,538,353,0.364454367864799,668,596,0.32344,26.463,113,49,0.445,28,13,0.346965531382708,65,19,0.77899,25.7299999999999,702,625,0.715,375,179,0.437013991406268,585,530,0.44555,30.389,0
"52",6,500,"gamma",440,228,0.46,208,124,0.281709023836024,335,185,0.36462,26.822,57,37,0.595,34,26,0.267999549888677,35,31,0.47162,25.9670000000001,189,128,0.435,127,68,0.246339195190271,158,75,0.36033,28.533,1
"53",6,500,"gamma",681,616,0.735,390,329,0.565950514021611,525,414,0.67356,20.05,79,44,0.685,80,59,0.512802762047889,65,43,0.77927,25.7810000000001,636,556,0.74,275,239,0.589771976317401,368,284,0.71091,28.682,0
"54",6,500,"gamma",375,355,0.3,465,335,0.463391231043629,513,377,0.51378,26.878,114,65,0.815,64,33,0.883649441999397,118,58,0.83258,24.1,360,302,0.365,291,172,0.53827520338211,394,268,0.47208,26.135,0
"55",6,500,"gamma",262,139,0.825,242,180,0.898983586954234,346,171,0.9031,27.091,65,60,0.45,69,47,0.612239379173613,64,46,0.72051,23.245,179,131,0.775,201,141,0.887863191286415,254,126,0.94067,30.451,0
"56",6,500,"gamma",585,415,0.93,342,211,0.975839604234955,530,379,0.97711,27.1039999999999,3,3,0.925,36,20,0.922480518854089,5,3,0.95189,25.7849999999999,194,89,0.95,101,59,0.974585767066774,146,47,0.9772,30.088,1
"57",6,500,"gamma",485,352,0.555,263,162,0.116236626053506,479,318,0.28484,27.692,94,32,0.26,27,13,0.174260416328107,76,35,0.10841,26.681,387,224,0.485,174,94,0.118708385606751,364,191,0.22688,30.614,1
"58",6,500,"gamma",374,354,0.98,451,397,0.957547174827897,418,299,0.92646,27.643,81,38,0.835,89,46,0.813668455626154,77,41,0.74478,26.668,310,184,0.985,335,270,0.974883928162131,333,214,0.94957,30.8,1
"59",6,500,"gamma",660,656,0.875,556,521,0.890760911829703,570,531,0.92861,27.532,330,187,0.78,159,119,0.867866220681122,339,206,0.84965,26.262,647,622,0.89,512,474,0.870380104183327,526,465,0.89491,30.478,1
"60",6,500,"gamma",380,261,0.785,193,151,0.764377855364861,372,172,0.84074,22.608,7,3,0.795,21,10,0.6645022968188,10,6,0.77258,24.16,325,167,0.72,114,73,0.70623802689027,279,111,0.66499,30.075,0
"61",6,500,"gamma",156,80,0.04,31,16,0.0843010077086359,143,46,0.1329,27.422,24,11,0.07,28,17,0.0909425807009365,26,18,0.13494,26.132,100,47,0.05,33,13,0.0996685625015358,104,34,0.09384,30.12,1
"62",6,500,"gamma",590,322,0.565,223,160,0.346763449839832,651,444,0.40979,26.397,60,60,0.825,97,63,0.647067442763361,43,38,0.59814,25.71,391,149,0.56,177,117,0.338775274756158,478,163,0.42116,27.757,0
"63",6,500,"gamma",179,11,0.055,55,26,0.0776229355995912,301,88,0.03393,27.89,9,2,0.04,11,9,0.159165155543958,10,2,0.05002,25.469,173,8,0.08,48,21,0.0898022522941888,238,54,0.02346,30.464,1
"64",6,500,"gamma",359,293,0.28,196,123,0.260277040610673,308,275,0.22877,27.467,41,20,0.2,49,39,0.297805724499506,45,44,0.15883,18.581,318,205,0.265,111,69,0.358043569889067,228,177,0.2893,29.482,0
"65",6,500,"gamma",253,160,0.54,208,144,0.54034474126612,220,139,0.52221,26.53,9,5,0.65,17,8,0.168904627073339,12,7,0.18565,25.894,188,114,0.575,163,95,0.466056342009148,138,60,0.46731,30.7750000000001,1
"66",6,500,"gamma",256,164,0.91,319,221,0.982627730449164,314,206,0.99488,26.9770000000001,14,10,0.855,33,22,0.988604855153075,34,23,0.98489,26.076,232,130,0.905,189,122,0.987978375203147,228,107,0.99435,28.725,1
"67",6,500,"gamma",490,304,0.56,224,166,0.638771389458828,331,217,0.70046,20.24,19,19,0.48,58,37,0.710716991323774,49,22,0.44812,25.9,314,247,0.57,172,124,0.597948503229683,205,172,0.5996,28.915,0
"68",6,500,"gamma",382,156,0.44,201,129,0.648499564956226,242,115,0.53185,26.8430000000001,40,40,0.565,39,23,0.526263332572758,35,33,0.58703,24.169,144,42,0.36,138,76,0.571334145034597,114,44,0.44409,26.615,1
"69",6,500,"gamma",464,175,0.455,148,88,0.708643563351827,476,231,0.65609,27.116,10,6,0.535,15,7,0.603470131960207,10,6,0.68569,23.2860000000001,284,74,0.495,67,37,0.695004973957471,264,80,0.58148,30.7529999999999,0
"70",6,500,"gamma",144,76,0.91,151,100,0.449542382260989,178,98,0.43644,27.092,1,1,0.825,20,9,0.601653144216321,5,1,0.58846,26.0880000000002,68,33,0.905,76,37,0.49470091239354,100,51,0.46996,30.186,1
"71",6,500,"gamma",580,463,0.985,412,358,0.931666988450189,467,353,0.87502,27.6479999999999,60,30,0.9,54,37,0.875301705621345,42,22,0.93377,26.5339999999999,506,385,0.99,327,270,0.896224727633031,364,275,0.80097,30.8099999999999,0
"72",6,500,"gamma",196,159,0.345,183,123,0.199205782566497,269,162,0.25832,27.46,23,23,0.575,29,17,0.494813940168347,24,22,0.53343,26.398,69,45,0.41,91,58,0.262424781080368,124,48,0.35637,30.533,1
"73",6,500,"gamma",421,245,0.745,304,228,0.256880939277181,330,234,0.20685,27.258,91,84,0.745,92,48,0.347483360938213,80,55,0.17139,26.32,252,220,0.76,236,190,0.222331995284714,236,204,0.14028,30.158,0
"74",6,500,"gamma",292,233,0.89,255,200,0.779340376284597,282,197,0.88288,22.551,2,2,0.53,33,9,0.740913484240874,4,2,0.63056,24.099,151,104,0.82,119,83,0.747779065159519,174,99,0.81199,30.046,1
"75",6,500,"gamma",630,402,0.705,474,349,0.407144776736626,642,438,0.52442,27.518,84,54,0.265,61,33,0.513550339026313,85,46,0.52708,26.002,592,319,0.7,356,243,0.38729277461674,571,362,0.41602,30.179,1
"76",6,500,"gamma",497,373,0.4,241,162,0.54849445041101,507,346,0.48161,26.29,3,1,0.245,3,1,0.249095907877092,2,2,0.28996,25.525,270,208,0.4,74,32,0.436307124076372,223,135,0.36904,27.553,1
"77",6,500,"gamma",704,639,0.51,518,394,0.650804447441285,629,550,0.63551,27.939,10,8,0.585,18,12,0.411464882359569,12,8,0.59801,25.251,523,264,0.55,235,139,0.563853774745901,408,201,0.56851,30.44,1
"78",6,500,"gamma",681,501,0.095,178,95,0.207560845672035,450,286,0.08121,27.462,75,35,0.06,30,17,0.503637416702223,31,19,0.10777,18.6289999999999,594,292,0.065,114,58,0.259480055755602,354,161,0.09078,29.338,1
"79",6,500,"gamma",360,360,0.735,382,257,0.935309936224457,317,201,0.94527,26.502,112,63,0.755,83,58,0.859985271416164,79,43,0.91833,25.798,360,356,0.735,275,191,0.925189765918526,212,141,0.95961,30.646,0
"80",6,500,"gamma",362,138,0.845,73,39,0.875973202121428,246,64,0.93939,26.946,2,2,0.59,8,4,0.879084001781388,1,1,0.81381,26.037,183,67,0.8,34,16,0.905302532072159,126,28,0.95005,28.5600000000001,1
"81",6,500,"gamma",143,110,0.8,94,52,0.812792893991501,115,81,0.82776,20.139,15,14,0.835,28,15,0.695582158964806,15,12,0.58837,25.8489999999999,88,30,0.76,49,29,0.795680955283567,58,24,0.84921,28.779,1
"82",6,500,"gamma",512,284,0.16,285,187,0.448654111862472,444,285,0.28163,26.881,11,6,0.265,19,11,0.685267220119529,17,6,0.39036,24.237,367,260,0.135,143,97,0.40924737495425,243,156,0.19314,26.389,1
"83",6,500,"gamma",572,421,0.245,210,127,0.540515313466203,498,353,0.44981,27.129,55,25,0.245,39,21,0.532999468080391,53,24,0.415,23.2180000000001,520,309,0.2,143,87,0.493268632465874,380,247,0.37947,30.7619999999999,0
"84",6,500,"gamma",245,110,0.15,134,80,0.118185848090646,224,147,0.18058,27.0839999999999,15,2,0.455,28,18,0.303062740908278,15,4,0.299,25.9679999999998,64,26,0.27,63,30,0.224150760065293,117,38,0.27187,30.1940000000001,1
"85",6,500,"gamma",448,294,0.73,282,197,0.522670057116781,376,232,0.3621,27.7910000000002,14,8,0.555,22,13,0.587776505410351,25,6,0.65072,26.665,369,217,0.65,197,144,0.674246868927221,276,166,0.51661,30.684,1
"86",6,500,"gamma",426,217,0.31,131,62,0.640377544017694,462,222,0.43002,27.208,12,12,0.45,19,6,0.670919960871259,12,12,0.43408,26.84,114,62,0.225,62,31,0.477662312774371,111,38,0.26104,30.682,0
"87",6,500,"gamma",232,198,0.37,161,124,0.348186489758426,243,165,0.2493,27.541,13,2,0.16,3,1,0.152489302627226,2,1,0.14617,26.208,190,179,0.24,87,62,0.213491695850598,152,101,0.1442,30.842,1
"88",6,500,"gamma",583,449,0.795,567,390,0.278637661759942,663,516,0.19127,22.324,57,20,0.82,20,10,0.417279985511684,36,12,0.5754,23.431,519,397,0.805,323,227,0.478277026856578,555,394,0.47331,28.739,0
"89",6,500,"gamma",641,440,0.395,321,142,0.130502278363787,613,469,0.28013,27.552,81,15,0.42,20,12,0.379321360334612,104,48,0.6725,26.506,542,310,0.25,168,73,0.0783822837557654,508,380,0.33605,31.233,1
"90",6,500,"gamma",553,389,0.64,462,360,0.406246317601539,565,465,0.44579,27.243,120,120,0.915,196,142,0.690857516594591,120,120,0.64445,24.814,424,265,0.635,331,227,0.396836351522687,376,206,0.34397,28.271,0
"91",6,500,"gamma",132,63,0.86,202,147,0.855173407840791,169,53,0.88502,26.972,15,15,0.95,89,48,0.832022927106746,17,15,0.8047,25.867,143,67,0.88,169,109,0.839557951848799,144,50,0.91516,30.776,0
"92",6,500,"gamma",229,163,0.845,226,182,0.575244185286463,205,141,0.87184,27.453,18,18,0.835,65,30,0.833591507726728,18,18,0.96039,16.9109999999999,145,98,0.775,156,105,0.557095797181408,105,87,0.86661,28.7850000000001,0
"93",6,500,"gamma",720,720,0.935,570,500,0.936698315254468,662,619,0.85032,26.7189999999999,11,9,1,37,24,0.993604246363924,10,9,0.99726,25.833,599,535,0.95,343,283,0.939867474245613,447,335,0.86791,28.123,1
"94",6,500,"gamma",719,670,0.755,602,506,0.670997584323188,617,541,0.87398,27.524,80,72,0.765,178,108,0.700832216687842,70,66,0.53075,25.952,642,444,0.86,458,411,0.725834131261142,519,405,0.89082,28.5169999999999,1
"95",6,500,"gamma",209,119,0.335,137,76,0.35432674622644,297,156,0.68617,19.401,66,36,0.355,19,12,0.302326798327952,47,20,0.47959,25.333,166,91,0.375,86,47,0.367812501830546,214,125,0.72015,28.75,1
"96",6,500,"gamma",539,319,0.235,336,233,0.51104793734442,507,382,0.37065,27.581,2,2,0.515,3,2,0.471062445881107,5,3,0.76883,26.11,325,144,0.28,117,63,0.513910516471973,335,174,0.43668,26.519,1
"97",6,500,"gamma",431,362,0.765,514,374,0.422855554534678,480,359,0.39727,27.529,164,51,0.815,110,56,0.346849736585922,201,88,0.34586,23.024,388,360,0.785,401,283,0.475301992163949,426,338,0.5667,30.884,1
"98",6,500,"gamma",179,120,0.56,399,320,0.444781208076068,319,230,0.3642,26.476,30,30,0.7,97,63,0.801696396355185,47,27,0.47946,26.4770000000001,153,121,0.69,303,221,0.476842800698191,248,171,0.37328,30.527,1
"99",6,500,"gamma",296,185,0.245,110,51,0.0174585216105344,306,187,0.03218,27.1509999999998,15,15,0.295,11,5,0.0242715104127169,33,20,0.08737,27.3019999999999,179,90,0.225,38,16,0.0211565526225487,165,80,0.03699,31.0500000000002,1
"100",6,500,"gamma",440,166,0.07,115,41,0.0931488514791927,389,142,0.10456,26.068,15,15,0.115,25,12,0.244438743542325,20,15,0.18358,23.702,381,72,0.12,88,37,0.118823892368617,343,95,0.1096,27.2249999999999,1
