"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,2500,"laplace",119,95,0.51,52,42,0.367716182248637,50,36,0.44409,290.541000000001,572,456,0.485,512,426,0.338712268797794,567,450,0.45753,278.438,116,73,0.465,53,42,0.350552893575894,48,23,0.35935,343.046,1
"12",6,2500,"laplace",158,78,0.395,136,69,0.143541408399079,109,48,0.12732,291.188,694,528,0.445,528,347,0.173955911285829,697,579,0.41824,280.616,141,60,0.235,129,75,0.109703212111005,93,48,0.08927,344.947,0
"13",6,2500,"laplace",5,4,0.37,23,12,0.680878557830566,22,4,0.53229,292.054,720,720,0.9,720,720,0.620022306181981,720,720,0.49525,279.473,14,4,0.355,22,14,0.622681002895999,42,8,0.48458,346.029999999999,0
"14",6,2500,"laplace",239,172,0.915,377,276,0.858548690048881,401,236,0.85556,292.33,720,720,0.99,718,717,0.945342872289268,695,685,0.95791,274.898999999999,348,199,0.955,484,358,0.878623398615878,467,316,0.91233,344.623000000001,0
"15",6,2500,"laplace",30,28,0.61,19,8,0.356298321409016,24,23,0.63424,263.571,371,360,0.49,472,380,0.664498340849202,443,365,0.77068,223.290000000001,30,29,0.755,26,18,0.397713169023167,24,24,0.71074,279.251999999999,1
"16",6,2500,"laplace",90,83,0.725,78,52,0.676961556152709,60,42,0.68879,331.191,720,720,0.86,720,720,0.907604774733705,720,720,0.88034,326.215,107,90,0.89,94,61,0.751973048867607,66,49,0.87595,378.397,0
"17",6,2500,"laplace",235,179,0.675,392,326,0.909831452161904,273,201,0.69999,328.303,720,720,0.785,720,708,0.402643829673883,720,720,0.62015,278.031,310,200,0.555,376,332,0.864541863312504,306,244,0.6317,387.548,0
"18",6,2500,"laplace",57,49,0.47,130,80,0.677191621403485,99,47,0.41379,267.796,720,717,0.145,557,459,0.22845875423037,659,540,0.14349,286.108,81,53,0.69,103,56,0.469887935560036,169,71,0.40062,326.809,0
"19",6,2500,"laplace",543,296,0.06,140,98,0.0771590373099333,301,128,0.04579,293.23,358,295,0.025,449,234,0.0610976922177589,487,328,0.09443,290.124,567,305,0.06,117,72,0.0828578221789114,295,120,0.08223,349.118,0
"20",6,2500,"laplace",147,69,0.69,41,20,0.520798750965943,96,65,0.70727,295.633,720,720,0.925,720,720,0.940494192155466,720,718,0.85927,291.552,201,118,0.79,81,47,0.662489834011107,113,87,0.80945,352.606,0
"21",6,2500,"laplace",26,2,0.065,0,0,0.0456141900059299,24,5,0.08637,292.936,345,286,0.275,287,199,0.286533910467265,364,309,0.30974,292.311000000001,35,1,0.04,4,0,0.0500102621596097,29,5,0.07105,353.344,1
"22",6,2500,"laplace",329,149,0.485,294,227,0.577269348493175,307,241,0.40512,294.175999999999,720,720,0.24,709,646,0.374620940027536,703,672,0.2324,289.561,360,352,0.535,308,265,0.577289943768359,329,317,0.51447,352.041,1
"23",6,2500,"laplace",58,53,0.395,21,14,0.913418505437587,34,26,0.83881,289.732999999999,719,690,0.48,690,636,0.77188674321765,717,699,0.77681,288.567,60,60,0.505,41,23,0.956060396606342,35,30,0.878,353.082,1
"24",6,2500,"laplace",12,7,0.02,10,4,0.0731466981845621,24,4,0.02103,291.796,720,720,0.35,720,716,0.210136387965525,717,695,0.26319,291.852000000001,31,11,0.02,20,7,0.157634149381163,37,17,0.06442,352.363,1
"25",6,2500,"laplace",45,42,0.445,138,91,0.494329169930836,49,41,0.47497,292.607,720,699,0.675,677,517,0.54057557023503,706,624,0.57761,285.561,53,42,0.46,144,85,0.570026140596241,69,36,0.46026,350.105,0
"26",6,2500,"laplace",47,36,0.48,101,65,0.746322137257589,62,40,0.75467,289.561,543,439,0.31,580,429,0.748694739839936,629,516,0.46461,285.748,36,18,0.31,89,53,0.778211237613788,56,28,0.58715,343.449999999999,0
"27",6,2500,"laplace",89,73,0.67,56,38,0.747046832571853,71,57,0.76664,288.445000000002,720,720,0.5,720,720,0.544775378485215,720,720,0.538,287.32,93,78,0.865,88,58,0.892328435236743,75,62,0.88733,352.300999999999,0
"28",6,2500,"laplace",21,15,0.34,15,4,0.0870084773431813,47,25,0.47123,287.946,720,719,0.405,716,708,0.27963031673565,720,720,0.23453,287.173000000001,34,15,0.42,28,11,0.10018339731885,73,33,0.40103,348.027,0
"29",6,2500,"laplace",120,104,0.15,165,135,0.414100558786125,117,108,0.12172,287.534,360,360,0.5,650,549,0.52216190860583,438,364,0.66734,278.539000000001,80,71,0.14,161,133,0.536481704665948,113,91,0.23838,348.803,0
"30",6,2500,"laplace",103,82,0.74,127,92,0.86684034699857,73,59,0.8452,325.643,720,720,0.615,718,660,0.111475833822589,720,718,0.51494,318.505,107,84,0.645,126,83,0.741958422594803,73,56,0.77202,371.062,0
"31",6,2500,"laplace",288,118,0.825,180,111,0.964209197965934,264,124,0.97382,320.917,720,720,0.625,720,719,0.41106183484485,720,719,0.5332,281.174,450,284,0.78,251,158,0.935586645582963,338,248,0.93351,383.697,0
"32",6,2500,"laplace",134,120,0.525,138,117,0.489656492806986,151,123,0.52886,262.294,720,720,0.565,720,719,0.628588457109184,720,715,0.37082,281.545,149,125,0.29,139,116,0.288545505420098,165,127,0.09754,316.116,1
"33",6,2500,"laplace",189,134,0.45,102,54,0.290556359024641,190,126,0.51479,287.897,675,566,0.38,621,506,0.460434400842092,678,576,0.31055,281.432,280,171,0.55,146,85,0.271153798797751,233,169,0.5115,343.79,1
"34",6,2500,"laplace",121,102,0.67,83,52,0.453302539485944,110,79,0.54517,288.916,720,720,0.855,720,719,0.514517886110552,720,717,0.30549,281.688,123,119,0.705,108,69,0.348843025394162,154,104,0.41593,343.373,1
"35",6,2500,"laplace",1,1,0.975,18,9,0.84844410087819,1,1,0.912,286.593,369,360,0.925,716,683,0.74973564580677,484,367,0.78998,280.932,1,1,0.975,20,8,0.882204685179914,1,1,0.93632,345.915999999999,0
"36",6,2500,"laplace",75,37,0.57,83,49,0.565258551236916,104,72,0.77015,287.922,652,563,0.07,493,396,0.0177749250788861,575,532,0.14146,278.892,84,35,0.255,73,40,0.35455368430265,105,56,0.50263,342.732999999999,0
"37",6,2500,"laplace",37,36,0.375,45,25,0.0923668633948094,40,36,0.41048,288.452,720,720,0.34,720,720,0.713282365092031,719,714,0.40557,278.568,42,39,0.505,60,37,0.224591173907372,48,37,0.571,347.620000000001,1
"38",6,2500,"laplace",73,65,0.865,171,121,0.781453023774458,75,75,0.87643,287.866999999999,720,720,0.775,720,720,0.809108074054902,720,720,0.71358,279.183999999999,77,75,0.715,162,104,0.77479774379877,76,75,0.73154,344.314,1
"39",6,2500,"laplace",48,48,0.435,40,21,0.287344278535526,42,35,0.56538,288.903,271,79,0.07,575,487,0.391005780322507,343,292,0.15091,280.646000000001,62,49,0.68,50,28,0.286838797067534,40,38,0.38751,346.278,0
"40",6,2500,"laplace",123,23,0.05,24,8,0.493855970266002,41,12,0.18531,292.459999999999,720,720,0.77,720,720,0.33377647436762,720,720,0.25941,273.664999999999,161,36,0.055,20,15,0.31268428833066,83,27,0.15989,346.447,0
"41",6,2500,"laplace",33,32,0.54,14,7,0.632902486841682,19,14,0.71654,288.498,720,720,0.55,672,578,0.8434179653883,703,645,0.68808,278.84,34,24,0.44,17,5,0.699324002829382,22,10,0.674,344.912999999999,1
"42",6,2500,"laplace",6,6,0.32,14,6,0.272601872335074,6,5,0.18505,294.585999999999,360,360,0.46,431,376,0.638072598421381,417,364,0.75657,278.491,6,6,0.425,15,8,0.23586715593971,6,6,0.26475,346.111999999999,1
"43",6,2500,"laplace",21,16,0.2,12,8,0.373066266005908,14,8,0.12425,293.271999999999,713,602,0.52,623,512,0.0811045654998401,702,659,0.1249,279.132,24,17,0.205,17,11,0.248331998159908,20,11,0.09627,345.73,0
"44",6,2500,"laplace",298,158,0.035,134,75,0.0483971488921795,300,273,0.10357,334.883,708,570,0.1,720,720,0.402868480529557,720,720,0.24423,328.012,216,122,0.02,191,103,0.0487460323557397,311,223,0.08621,380.911,0
"45",6,2500,"laplace",102,23,0,123,95,0.0629582827739226,147,84,0.01608,332.506,720,720,0.39,720,720,0.248335824723512,720,710,0.47082,276.684,253,112,0,180,119,0.0413767073702622,230,143,0.00589,392.474,0
"46",6,2500,"laplace",167,82,0.475,35,13,0.322989737616933,100,37,0.58837,271.046,720,720,0.54,720,720,0.611177793419475,720,720,0.52843,287.839,180,159,0.335,73,39,0.26561732500443,140,97,0.37919,329.836,1
"47",6,2500,"laplace",65,60,0.345,109,63,0.873995903334328,77,35,0.79576,293.962,720,719,0.325,681,636,0.109810590815399,669,640,0.18614,290.2,63,60,0.2,105,53,0.496546054555431,90,42,0.52687,350.524,0
"48",6,2500,"laplace",433,279,0.85,184,104,0.303777241667867,275,208,0.37256,294.119,665,408,0.975,719,715,0.87820601971236,713,657,0.77847,291.602,550,429,0.825,240,138,0.406552580397986,373,252,0.47054,352.971,0
"49",6,2500,"laplace",280,216,0.74,186,106,0.56207208583535,214,159,0.53847,293.344,720,720,0.4,705,680,0.249254484431224,716,688,0.15335,291.069,325,226,0.695,201,121,0.534099977450876,244,179,0.43613,353.358999999999,0
"50",6,2500,"laplace",119,31,0.215,31,16,0.285799174936962,183,82,0.29638,294.209,720,720,0.855,719,697,0.873815967272513,720,720,0.87237,290.622,272,92,0.23,62,27,0.366079424644585,247,170,0.35171,351.954,0
"51",6,2500,"laplace",59,14,0.135,9,2,0.00594686616198833,64,15,0.0117,293.166999999999,691,658,0.985,719,713,0.991752013637766,707,673,0.98911,290.402,90,27,0.16,18,8,0.0469490835069923,103,50,0.14135,353.639999999999,0
"52",6,2500,"laplace",120,57,0.35,50,30,0.683280598455164,160,90,0.51032,293.393999999999,467,360,0.835,719,714,0.87528651750417,677,555,0.89054,292.181,122,97,0.55,74,42,0.753449853947072,146,77,0.70979,352.682,0
"53",6,2500,"laplace",184,100,0.515,113,74,0.673519758043058,103,82,0.73886,292.843000000001,719,690,0.27,678,566,0.118004641187861,686,601,0.14547,291.303,236,179,0.655,148,107,0.602242378089078,140,106,0.78302,351.789000000001,1
"54",6,2500,"laplace",80,47,0.435,92,51,0.67170844130562,85,45,0.35091,291.379999999999,719,663,0.175,609,494,0.179929981057733,682,533,0.06352,291.394999999999,152,52,0.295,108,70,0.562428658741699,103,70,0.14107,347.93,0
"55",6,2500,"laplace",458,267,0.28,142,72,0.382299416390826,291,191,0.37274,290.768,720,720,0.245,713,694,0.302185145364132,719,708,0.18773,294.492,508,326,0.165,147,80,0.332440491994925,347,215,0.25081,353.204,1
"56",6,2500,"laplace",141,54,0.09,70,42,0.0137944171476227,125,60,0.00779,290.243,720,720,0.985,710,677,0.978490595001371,714,702,0.95997,294.305,226,136,0.105,127,74,0.0950488847303682,181,125,0.11662,351.727000000001,0
"57",6,2500,"laplace",180,180,0.595,242,175,0.46589305381646,140,129,0.49652,289.790999999999,720,715,0.105,717,708,0.248512543791604,710,664,0.21805,268.055999999999,180,180,0.41,231,174,0.32110858489701,145,137,0.42029,349.419,1
"58",6,2500,"laplace",60,60,0.38,51,26,0.445232276646125,57,39,0.45831,332.873,438,361,0.825,668,578,0.953925054704741,400,366,0.95718,327.669,60,60,0.38,59,41,0.667096209968016,78,50,0.64708,380.456,1
"59",6,2500,"laplace",55,20,0.985,75,36,0.833308353542855,87,61,0.78578,331.177,147,101,0.015,160,99,0.00260089458609702,184,131,0.01289,278.254,38,19,0.385,36,27,0.308123762382196,49,21,0.37564,391.254,1
"60",6,2500,"laplace",26,13,0.79,16,7,0.718415261165126,10,1,0.82729,271.066,720,671,0.47,346,216,0.231721006472144,603,474,0.19093,287.9,20,11,0.91,11,4,0.657885436714971,10,2,0.80016,329.352,1
"61",6,2500,"laplace",95,90,0.245,102,63,0.213674608903845,150,81,0.22837,293.935,720,720,0.915,720,714,0.835353314031927,720,708,0.94616,290.204,174,88,0.235,144,75,0.285308949641998,198,119,0.20411,350.531,0
"62",6,2500,"laplace",582,527,0.03,188,91,0.0640928749724095,309,287,0.10141,295.855,720,720,0.445,720,709,0.576689854502785,718,705,0.73447,290.871,598,560,0.065,192,97,0.0813823361951226,325,294,0.21228,353.012000000001,0
"63",6,2500,"laplace",81,48,0.415,41,24,0.20400107731368,39,23,0.17739,291.923,570,487,0.03,598,491,0.0717518965060723,548,417,0.01886,291.543,109,65,0.385,47,33,0.181990630944058,61,35,0.29038,353.619,0
"64",6,2500,"laplace",413,128,0.2,63,39,0.0632125188749273,311,135,0.03011,293.564,360,357,0.025,439,250,0.0106709517047597,430,335,0.04911,289.665,309,100,0.065,49,26,0.0284780113734322,258,135,0.0198,351.285000000001,0
"65",6,2500,"laplace",244,218,0.235,183,153,0.622024251500915,206,164,0.39402,292.903,513,360,0.025,690,631,0.275190577676207,482,375,0.06778,291.054,225,198,0.11,181,146,0.480530152000487,208,154,0.17973,353.373000000001,0
"66",6,2500,"laplace",111,55,0.305,80,48,0.212716061425687,114,71,0.46155,293.45,715,643,0.73,704,657,0.502393233793924,664,608,0.33466,289.043,110,60,0.475,92,54,0.256828131363732,123,70,0.48203,351.802,0
"67",6,2500,"laplace",405,79,0.985,228,172,0.920566196762238,248,80,0.94702,290.721,720,720,0.8,718,713,0.67240820125778,714,696,0.57919,288.228999999999,507,183,0.995,248,186,0.931740430676397,300,161,0.80523,349.298999999999,0
"68",6,2500,"laplace",65,33,0.78,85,57,0.853033513816149,74,34,0.94653,290.007,720,720,0.26,673,597,0.213034186567302,715,686,0.29997,288.625,82,52,0.68,90,75,0.611092019911647,100,56,0.65058,347.546999999999,0
"69",6,2500,"laplace",658,620,0.695,447,362,0.588233115680984,492,418,0.60951,290.475,362,360,0.025,635,521,0.105989074945593,512,375,0.0276,292.368999999999,652,628,0.385,479,384,0.506315244405168,511,464,0.4849,352.268,1
"70",6,2500,"laplace",61,48,0.235,34,28,0.53493205322578,52,44,0.32114,289.829,720,720,0.615,718,683,0.527216533957154,720,712,0.75411,290.894,90,59,0.15,35,28,0.457743164857655,57,41,0.25753,350.955,0
"71",6,2500,"laplace",25,16,0.785,38,21,0.824438234723938,30,20,0.51817,289.814,689,606,0.72,618,507,0.65320443702888,675,564,0.79558,271.559999999999,26,22,0.775,43,26,0.736293313609894,39,24,0.51526,350.163,1
"72",6,2500,"laplace",212,124,0.685,123,80,0.79405519672783,94,67,0.83607,331.065,482,354,0.52,627,519,0.706100443530488,633,533,0.6709,324.086,230,134,0.745,134,93,0.8670445042306,119,78,0.90993,376.243,0
"73",6,2500,"laplace",2,0,0.005,11,6,0.125159858838419,23,3,0.01513,326.248,720,720,0.62,703,610,0.693726950647434,720,712,0.65321,282.205,20,0,0.045,14,4,0.272043573214661,30,2,0.07794,386.167,0
"74",6,2500,"laplace",108,85,0.685,93,56,0.342001205920416,133,65,0.06156,270.225,386,357,0.6,477,337,0.340685441990836,535,357,0.57681,284.688,133,80,0.735,88,48,0.34835063802533,149,69,0.10902,326.72,0
"75",6,2500,"laplace",62,48,0.795,128,64,0.0945849561150403,43,24,0.04211,292.571,457,360,0.855,703,668,0.623975050942475,636,493,0.45612,286.289,63,57,0.83,146,80,0.235915580820315,52,30,0.21425,344.913,0
"76",6,2500,"laplace",38,13,0.505,68,39,0.51813487975991,59,14,0.10676,294.134,720,716,0.64,653,595,0.65978938090957,685,659,0.84283,289.532999999999,58,13,0.58,93,52,0.708420936206211,72,22,0.21386,351.067999999999,0
"77",6,2500,"laplace",91,90,0.225,54,23,0.320394578613181,83,61,0.20295,291.971,720,720,0.855,716,687,0.901504278004562,705,635,0.93581,289.732,112,91,0.35,81,50,0.477803698015313,85,71,0.22054,353.342,1
"78",6,2500,"laplace",90,90,0.845,138,96,0.459035765374069,91,89,0.64476,291.819,366,360,0.35,548,444,0.257556901009186,491,380,0.34162,291.101000000001,90,90,0.86,129,100,0.500914276907003,90,90,0.75025,350.282,0
"79",6,2500,"laplace",6,6,0.175,0,0,0.0227886940364062,4,1,0.2808,292.849999999999,654,593,0.045,668,552,0.375006527982181,679,609,0.07973,285.63,10,6,0.155,0,0,0.0154870637257172,4,2,0.22696,351.904,0
"80",6,2500,"laplace",119,61,0.835,129,81,0.66987773883447,94,76,0.80939,292.69,720,720,0.75,679,636,0.366158832531654,641,607,0.67868,290.537,147,73,0.85,138,76,0.699678527665905,103,76,0.68921,351.521000000001,1
"81",6,2500,"laplace",93,70,0.86,102,62,0.919354001377482,104,60,0.81581,292.778,696,625,0.245,694,624,0.0945618075835758,660,591,0.14533,289.772999999999,143,98,0.95,145,91,0.971832636780555,156,102,0.92339,350.570000000002,0
"82",6,2500,"laplace",41,24,0.645,27,16,0.356449883280437,16,10,0.30541,291.898000000001,720,685,0.755,706,667,0.514572126892956,719,705,0.55729,290.244999999999,44,23,0.7,25,14,0.266945422433394,15,7,0.16478,346.806,1
"83",6,2500,"laplace",447,244,0.415,187,105,0.712944376716147,209,182,0.45797,290.842000000001,720,717,0.215,715,677,0.213869928533573,718,706,0.31345,293.139000000001,485,323,0.38,193,141,0.469876263687111,213,172,0.4074,351.995999999999,1
"84",6,2500,"laplace",140,80,0.18,14,5,0.0329434098151873,80,48,0.24493,291.329,720,720,0.52,683,606,0.48393367018568,709,685,0.68724,292.735000000001,119,85,0.17,18,9,0.0780282278048649,110,64,0.32536,351.328,0
"85",6,2500,"laplace",21,6,0.85,14,6,0.563851736351656,28,8,0.73249,290.376,720,708,0.665,683,636,0.691872309453606,653,623,0.35764,271.882000000001,48,12,0.87,28,17,0.864231201882572,30,11,0.91496,347.957999999999,1
"86",6,2500,"laplace",144,120,0.585,149,128,0.61111488690735,136,121,0.76763,331.227,720,720,0.675,714,694,0.785256672145205,720,719,0.62547,325.68,154,120,0.595,152,123,0.710289113873492,145,121,0.68158,378.942,0
"87",6,2500,"laplace",12,12,0.545,17,6,0.221764753328649,9,6,0.44857,329.416,360,360,0.01,660,561,0.0632972451963978,412,361,0.01294,275.341,12,12,0.28,14,10,0.173581233384268,9,7,0.19718,391.799,1
"88",6,2500,"laplace",66,66,0.585,90,68,0.707166053005861,73,66,0.8118,264.824,720,719,0.32,645,519,0.0456047789590319,684,607,0.1126,284.101,78,66,0.73,93,67,0.48603592564819,83,60,0.78759,321.034,0
"89",6,2500,"laplace",280,246,0.71,161,119,0.837801090728768,133,114,0.65385,289.643,612,579,0.65,601,451,0.340141746899305,674,590,0.44365,287.337,316,262,0.625,158,114,0.644215692411307,142,110,0.60187,347.461,0
"90",6,2500,"laplace",240,207,0.115,250,201,0.189995606413002,197,144,0.02866,294.106,720,696,0.155,714,706,0.17660175083527,675,631,0.07187,284.582,240,240,0.2,245,189,0.179251538031262,214,180,0.1056,345.183,0
"91",6,2500,"laplace",53,44,0.415,54,22,0.231726425499171,33,23,0.20271,287.212,665,535,0.105,626,529,0.302154062427434,664,621,0.1352,286.556,55,44,0.195,48,21,0.105028272421902,35,28,0.16279,347.078,0
"92",6,2500,"laplace",70,27,0.745,42,19,0.802407317877668,70,25,0.88618,288.313999999999,720,716,1,658,592,0.970323124430569,670,621,0.96875,281.677,54,19,0.885,52,29,0.859962413598151,78,27,0.93667,346.146,1
"93",6,2500,"laplace",192,147,0.025,45,24,0.00931165172536882,168,83,0.11564,288.099,390,312,0.435,529,429,0.740939176895928,631,492,0.64404,283.156999999999,208,181,0.015,49,27,0.00927522578286969,162,108,0.03823,347.518999999999,0
"94",6,2500,"laplace",140,32,0.975,192,138,0.973906234712212,172,125,0.95524,290.106000000001,720,720,0.415,708,677,0.149272371113992,701,686,0.43489,282.671,179,115,1,210,152,0.973468946898015,166,148,0.93693,346.289000000001,0
"95",6,2500,"laplace",110,59,0.405,42,22,0.0804684489978753,98,47,0.35705,290.232,720,720,0.54,711,688,0.638135744237397,705,691,0.73044,280.578000000001,118,61,0.59,44,26,0.198350686063949,111,54,0.41921,344.859999999999,0
"96",6,2500,"laplace",241,163,0.32,98,46,0.123810687332188,134,83,0.34592,289.429,360,360,0.015,682,569,0.196802597582243,565,410,0.08097,279.307000000001,312,180,0.13,104,41,0.0608743099067069,182,104,0.18293,341.858999999999,1
"97",6,2500,"laplace",171,123,0.83,61,49,0.90412452380356,59,51,0.9518,287.897000000001,720,689,0.32,719,703,0.226665986904606,719,704,0.49928,280.793,187,136,0.9,62,49,0.852802544431744,51,51,0.89579,345.081,0
"98",6,2500,"laplace",36,3,0.645,32,21,0.380473929305866,40,22,0.58588,291.093000000001,622,396,0.625,712,677,0.578598609252149,712,643,0.53499,280.015000000001,8,4,0.775,32,17,0.291076467317737,45,12,0.37945,346.120999999999,1
"99",6,2500,"laplace",24,11,0.1,15,9,0.264878629878942,27,11,0.21298,291.794,720,720,0.5,711,692,0.426040080250824,720,708,0.63172,275.084000000001,38,17,0.135,16,8,0.321178197908886,47,13,0.28464,348.344000000001,1
"100",6,2500,"laplace",75,10,0.745,10,3,0.514727177363498,8,2,0.50624,256.888999999999,720,717,0.76,700,680,0.247270460345511,701,680,0.1102,222.172,89,31,0.865,11,2,0.415458911388367,13,2,0.13314,279.353999999999,1
