"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"28",6,2500,"lognorm",55,38,0.24,24,13,0.849609008556587,66,31,0.63809,483.038,6,3,0.22,4,3,0.746264544035774,3,2,0.55581,428.823,52,37,0.225,17,7,0.85020833675307,56,15,0.60932,542.670000000002,1
"29",6,2500,"lognorm",95,47,0.045,58,29,0.0625400452016209,124,73,0.1125,402.921000000002,12,11,0.155,15,10,0.117874837193061,30,15,0.21231,413.808000000001,80,36,0.07,42,21,0.0961814067186675,108,56,0.11359,453.418999999998,0
"30",6,2500,"lognorm",608,602,0.68,360,301,0.688750768924896,329,263,0.81356,484.377,101,38,0.68,81,62,0.786644529226853,93,34,0.83763,478.317,600,600,0.695,320,274,0.60521093029635,288,255,0.81294,543.351,0
"31",6,2500,"lognorm",106,61,0.08,57,40,0.193512509855443,92,29,0.09866,482.396,56,28,0.085,46,38,0.42901312851367,42,26,0.1555,479.786,106,62,0.1,53,37,0.222458355770329,76,25,0.12323,542.875,1
"32",6,2500,"lognorm",240,239,0.5,141,101,0.655773558474245,133,81,0.66064,483.316,178,100,0.49,74,41,0.46926019494591,109,76,0.62091,478.396,240,240,0.44,133,100,0.599214991960468,136,84,0.68495,543.044,0
"33",6,2500,"lognorm",15,2,0.59,9,2,0.659437652314102,47,7,0.82658,484.374,1,1,0.445,2,1,0.474914847481639,1,1,0.61709,479.837,8,2,0.56,11,3,0.675436534788672,28,1,0.83022,546.117,1
"34",6,2500,"lognorm",81,69,0.345,67,47,0.324591039175584,56,29,0.45024,483.072,6,5,0.355,15,3,0.385338466508122,8,3,0.57358,479.066,75,62,0.35,64,46,0.336168325973901,61,31,0.50397,543.398,1
"35",6,2500,"lognorm",60,50,0.425,38,17,0.111546561503456,89,53,0.38061,483.201,9,1,0.7,2,1,0.310158957926489,5,2,0.53592,479.098999999998,32,16,0.415,18,15,0.161856639459808,57,29,0.48291,545.392000000001,1
"36",6,2500,"lognorm",0,0,0,7,0,0.0161109935035411,0,0,0.0058,482.835999999999,0,0,0,2,0,0.00917298678688361,0,0,0.00199,478.566000000001,0,0,0,6,0,0.0293452305793377,0,0,0.02026,542.885,0
"37",6,2500,"lognorm",117,50,0.005,28,15,0.0238567289241854,42,25,0.00384,481.733,0,0,0.005,3,0,0.0543800303478759,10,0,0.01889,479.288,104,29,0.02,22,10,0.069571078980446,35,21,0.03697,542.661,1
"38",6,2500,"lognorm",104,51,0.665,99,58,0.734871843580903,80,63,0.86874,482.561,11,6,0.565,17,12,0.713018535025046,12,4,0.84363,478.276,97,37,0.74,88,52,0.769016761779053,76,58,0.8536,541.778,1
"39",6,2500,"lognorm",1,0,0,3,2,0.0379718080402022,3,1,0.00936,483.227999999999,0,0,0.005,2,0,0.0566267712931512,0,0,0.03875,480.514000000001,1,0,0.005,5,4,0.112142739710629,5,0,0.0411,544.079000000002,1
"40",6,2500,"lognorm",348,168,0.585,183,94,0.279147925179696,300,206,0.3827,482.446,15,2,0.485,23,11,0.686972103696764,55,19,0.78689,478.621999999999,320,123,0.535,162,82,0.388874028057881,275,188,0.612,540.310000000001,1
"41",6,2500,"lognorm",583,523,0.245,267,191,0.102935487343937,356,252,0.14565,481.563999999998,103,42,0.32,16,6,0.182052928120199,81,24,0.39539,477.031999999999,587,515,0.24,246,173,0.143631384147777,333,241,0.25307,540.733,1
"42",6,2500,"lognorm",312,102,0.91,79,44,0.724056123526883,221,74,0.94746,481.197,5,5,0.52,14,8,0.530398324061833,5,5,0.59303,431.606,269,60,0.885,65,37,0.725974038403706,176,68,0.92318,541.964,0
"43",6,2500,"lognorm",177,109,0.875,94,59,0.969146395582234,120,60,0.88122,403.303,9,4,0.595,26,18,0.90716798689882,10,5,0.71389,412.746999999999,152,89,0.85,76,56,0.968424070692663,113,43,0.92927,453.708999999999,0
"44",6,2500,"lognorm",98,86,0.89,103,65,0.775869549271718,80,58,0.87396,483.835,30,15,0.565,17,10,0.624218645223039,30,13,0.46971,478.683,95,83,0.85,90,53,0.729047936582558,71,57,0.79258,543.52,1
"45",6,2500,"lognorm",600,571,0.66,277,237,0.389654403327525,243,211,0.17987,483.175,318,183,0.715,129,83,0.243011889681332,158,100,0.13878,480.021,595,563,0.635,280,240,0.257943117276745,241,189,0.09776,544.622,1
"46",6,2500,"lognorm",395,314,0.175,192,171,0.337471207741448,237,168,0.21273,483.689,68,66,0.34,74,61,0.240946190582537,65,48,0.33257,478.96,372,313,0.22,185,162,0.390615912379384,219,158,0.29555,543.733,0
"47",6,2500,"lognorm",78,26,0.635,36,10,0.176238125821902,143,35,0.33527,484.041,1,1,0.555,2,0,0.0800882510242906,5,2,0.17538,479.312,70,19,0.66,14,3,0.129555990059046,127,26,0.26195,545.84,1
"48",6,2500,"lognorm",211,149,0.995,248,171,0.944429595261715,220,77,0.92901,483.659000000001,46,36,0.945,79,50,0.931952936893093,21,18,0.84523,479.798,168,140,0.98,219,136,0.956156750661338,163,63,0.94003,544.854,0
"49",6,2500,"lognorm",241,115,0.405,44,22,0.144496064776748,194,109,0.34226,484.09,51,5,0.565,7,4,0.130012551521874,45,7,0.35816,478.315999999999,227,88,0.405,40,17,0.0962489709862193,180,112,0.14815,546.578,1
"50",6,2500,"lognorm",274,53,0.21,67,34,0.31513297966302,286,97,0.44208,482.579,13,8,0.235,12,6,0.149828664723391,20,11,0.23541,477.886,204,19,0.17,59,26,0.292209183588292,237,72,0.44567,542.368,0
"51",6,2500,"lognorm",204,136,0.31,23,13,0.443689645633351,122,68,0.57912,481.383,36,26,0.56,8,4,0.451206521738371,25,12,0.4745,479.531999999999,197,131,0.35,19,10,0.472329272219912,105,66,0.59387,542.366,1
"52",6,2500,"lognorm",107,58,0.7,106,78,0.811288121243397,92,59,0.89362,483.786,5,1,0.47,10,4,0.694534482761116,6,3,0.76524,478.289000000001,97,46,0.665,97,64,0.754967419145058,81,48,0.83664,542.393,1
"53",6,2500,"lognorm",99,36,0.105,3,0,0.00705895961869682,82,5,0.03381,484.527,10,3,0.145,0,0,0.0298722287111195,13,3,0.08468,480.302,58,21,0.13,3,0,0.00900248039743911,69,12,0.04311,544.502999999999,1
"54",6,2500,"lognorm",217,131,0.155,78,63,0.363518663715858,118,67,0.34826,484.350999999999,66,31,0.09,35,25,0.226626528634934,56,34,0.21889,479.987999999999,194,100,0.18,62,58,0.484790840099231,113,63,0.44839,542.825999999999,0
"55",6,2500,"lognorm",58,35,0.015,35,19,0.0457685569958211,97,31,0.04654,483.834000000003,0,0,0.04,4,0,0.0242493858542898,12,1,0.02083,477.691999999999,47,18,0.055,27,12,0.0798453074659284,76,21,0.06391,542.027000000002,1
"56",6,2500,"lognorm",419,305,0.54,200,167,0.362334639089547,230,145,0.32867,483.237000000001,106,62,0.53,33,16,0.207562861085158,75,45,0.11412,429.156999999999,384,285,0.555,181,153,0.239284385485853,210,134,0.16317,544.104000000003,1
"57",6,2500,"lognorm",118,96,0.565,73,52,0.745018370370879,94,66,0.79407,406.182000000001,33,14,0.665,43,29,0.965055073326867,36,10,0.9357,415.273000000001,116,88,0.575,69,54,0.801463120897205,96,63,0.83861,457.078000000001,1
"58",6,2500,"lognorm",240,231,0.625,139,108,0.523426438738356,159,116,0.59664,482.563,14,10,0.485,23,11,0.32593072440527,15,13,0.41524,478.426,232,189,0.595,105,83,0.545040583350551,129,92,0.53944,541.961,1
"59",6,2500,"lognorm",238,68,0.075,14,3,0.0025707659669897,269,88,0.08137,482.713,30,1,0.04,0,0,0.000699531932095705,30,3,0.03262,480.179,236,57,0.085,8,2,0.000696788487408467,244,60,0.01098,544.582,1
"60",6,2500,"lognorm",242,98,0.86,87,56,0.782444050812178,134,68,0.7102,482.268,11,5,0.715,13,9,0.669522161796138,16,5,0.5842,477.943,201,58,0.79,83,50,0.734790856897679,121,58,0.62588,542.831,1
"61",6,2500,"lognorm",70,39,0.77,21,13,0.871136239256008,34,16,0.88249,483.92,3,3,0.53,7,5,0.87938160372116,4,3,0.9069,479.102,56,23,0.755,21,11,0.910863976984809,33,12,0.9317,544.827,0
"62",6,2500,"lognorm",215,43,0.27,11,6,0.130186367822846,175,27,0.20731,483.626,9,4,0.285,4,2,0.0510902949467575,17,6,0.12399,480.114,196,34,0.28,9,3,0.159553508428203,159,34,0.31038,544.977,1
"63",6,2500,"lognorm",72,41,0.56,36,24,0.690935819993938,68,27,0.65211,484.553,8,5,0.68,9,6,0.407670085115589,8,5,0.64088,478.850999999999,67,30,0.52,38,21,0.653330554176513,59,29,0.73823,546.712,1
"64",6,2500,"lognorm",74,36,0.955,113,89,0.889665786796049,67,35,0.90716,482.655000000001,34,30,0.865,79,54,0.849124298913849,37,32,0.81322,478.951000000001,43,36,0.95,109,88,0.922286502621,66,39,0.91482,543.876,0
"65",6,2500,"lognorm",608,559,0.285,306,223,0.362487860041391,341,212,0.25105,482.927,91,90,0.425,80,63,0.437519747453872,82,72,0.4607,479.782000000001,587,560,0.34,254,182,0.351727751373591,259,183,0.26705,544.002,1
"66",6,2500,"lognorm",175,129,0.795,55,31,0.757394162964739,121,52,0.92343,483.322,2,1,0.63,4,2,0.559599380586084,5,1,0.79738,478.502999999999,144,80,0.82,46,24,0.745181811368116,109,41,0.92184,543.151,1
"67",6,2500,"lognorm",63,54,0.41,45,27,0.687161045897704,26,24,0.70139,484.748,15,15,0.43,19,11,0.728731636627448,12,7,0.75473,480.522999999999,60,51,0.41,38,27,0.697777251388184,25,23,0.73207,544.705,1
"68",6,2500,"lognorm",95,53,0.24,80,52,0.0860083684783113,159,81,0.15239,483.67,8,8,0.54,13,5,0.10947561544252,20,6,0.14049,479.273999999999,87,54,0.255,68,44,0.102803495657392,143,73,0.18194,542.754999999999,1
"69",6,2500,"lognorm",68,8,0.055,30,16,0.264820655105907,90,48,0.22602,483.278000000002,13,1,0.065,8,4,0.414257564184087,31,10,0.23804,477.973999999998,58,5,0.09,25,11,0.323788074036501,80,46,0.37717,542.803,1
"70",6,2500,"lognorm",167,122,0.005,114,80,0.243338494484764,122,64,0.03832,483.725000000002,2,0,0.025,5,4,0.331140867617294,9,1,0.10005,428.359,138,108,0.025,92,64,0.381038652345233,125,61,0.08693,542.541000000001,1
"71",6,2500,"lognorm",38,3,0.875,17,8,0.675543660009216,19,2,0.68493,404.913,1,1,0.7,8,4,0.701921472414055,1,1,0.66683,415.061999999998,21,1,0.9,13,7,0.7367304592713,21,3,0.73076,455.998,1
"72",6,2500,"lognorm",431,317,0.23,218,129,0.278145149387585,389,193,0.27321,483.949,33,5,0.08,21,11,0.191894139389277,21,6,0.06069,478.426,392,299,0.21,168,91,0.262274658624957,329,165,0.24782,543.015,0
"73",6,2500,"lognorm",141,60,0.125,38,19,0.0485011827115489,85,53,0.22533,482.788,18,5,0.07,4,0,0.016762719425533,16,11,0.1375,479.845,131,42,0.11,37,18,0.0337658336266731,76,48,0.17508,544.177,1
"74",6,2500,"lognorm",134,92,0.19,64,52,0.140326245579422,133,92,0.27601,482.707,23,18,0.205,5,2,0.171607368441413,22,8,0.24591,477.98,129,92,0.17,65,47,0.113783346792011,119,64,0.19656,542.822,1
"75",6,2500,"lognorm",234,123,0.18,81,35,0.341295920717444,180,94,0.13889,483.295,33,9,0.095,24,13,0.526545878492711,36,18,0.21493,478.838000000001,192,104,0.185,70,31,0.416087256789446,158,89,0.20699,544.531999999999,1
"76",6,2500,"lognorm",308,249,0.385,93,65,0.290847634966447,171,122,0.36544,482.316,18,18,0.385,15,12,0.214693436803226,17,14,0.26126,478.335,288,214,0.41,81,50,0.255418865398942,144,98,0.29451,542.363,1
"77",6,2500,"lognorm",4,0,0.035,29,24,0.338400085913362,51,4,0.08503,482.156,0,0,0.05,6,6,0.320561239271549,5,1,0.10776,478.24,0,0,0.02,26,18,0.310348339609891,43,2,0.06122,544.358,0
"78",6,2500,"lognorm",130,66,0.425,52,24,0.535685495648393,149,75,0.66881,481.824000000001,18,5,0.55,6,3,0.503162346308063,14,3,0.78529,479.743,114,57,0.505,42,23,0.62362737191205,123,60,0.76135,543.118,1
"79",6,2500,"lognorm",268,78,0.63,73,39,0.62488599468216,243,136,0.684,483.076000000001,3,2,0.565,6,2,0.468457129642196,6,2,0.56152,480.286,152,57,0.55,43,25,0.562454181769831,184,69,0.68305,543.999,1
"80",6,2500,"lognorm",42,26,0.405,86,49,0.66844470775039,132,42,0.39907,483.838,19,18,0.38,37,20,0.428700810016785,27,21,0.44652,478.928,42,25,0.345,81,51,0.676700997704218,137,43,0.46623,543.369000000001,0
"81",6,2500,"lognorm",90,28,0.06,13,5,0.0273490225328285,85,25,0.0996,482.491,3,2,0.095,0,0,0.013245772488866,2,0,0.02279,479.654999999999,62,22,0.08,9,2,0.0202895978697896,45,15,0.06981,543.281000000001,1
"82",6,2500,"lognorm",120,120,0.34,128,85,0.544054364800449,75,61,0.47285,483.403999999999,19,15,0.435,31,19,0.693833206306726,18,13,0.60316,480.802,120,119,0.305,117,77,0.538733485013547,72,60,0.44649,543.226000000001,0
"83",6,2500,"lognorm",159,124,0.995,198,151,0.759019906639955,173,132,0.87266,484.100999999999,58,41,0.975,78,47,0.701233578716509,93,37,0.57764,477.761999999999,154,120,0.99,191,147,0.800495191231644,170,125,0.91208,541.478999999999,0
"84",6,2500,"lognorm",659,602,0.655,367,298,0.595539465727847,468,298,0.65913,481.913,341,328,0.635,147,123,0.515820294910062,181,128,0.76755,429.815999999999,626,600,0.61,325,240,0.565736102510348,361,218,0.64169,541.937999999998,1
"85",6,2500,"lognorm",82,50,0.455,39,21,0.182057583606013,87,40,0.61203,402.599000000002,16,11,0.89,16,8,0.405271946595511,17,11,0.66211,413.329000000002,70,44,0.455,34,20,0.16961646773202,72,28,0.60153,453.106,1
"86",6,2500,"lognorm",682,651,0.88,440,373,0.68787307952208,477,415,0.90018,483.517,196,94,0.79,71,47,0.722399631408719,127,77,0.83188,478.436,668,598,0.89,378,311,0.750288502522392,432,341,0.93527,542.504,1
"87",6,2500,"lognorm",249,158,0.37,40,16,0.419444021371002,209,97,0.45168,482.115,9,4,0.42,8,5,0.388003944212798,19,6,0.49047,479.616,226,114,0.38,28,14,0.447385196010145,160,76,0.42927,544.426,1
"88",6,2500,"lognorm",90,50,0.96,65,37,0.755509025664541,90,38,0.77437,483.202,5,5,0.8,26,13,0.686917702871555,5,3,0.75074,479.323,83,32,0.935,55,35,0.729936924991818,67,26,0.80268,543.371,0
"89",6,2500,"lognorm",26,2,0.12,25,14,0.103103052811848,28,0,0.0108,482.321,3,0,0.085,16,10,0.394938555831745,1,0,0.07172,478.409,17,4,0.105,20,16,0.1035749098024,9,0,0.01007,541.412,1
"90",6,2500,"lognorm",540,264,0.67,238,145,0.428446657446816,477,271,0.62991,482.657999999999,5,1,0.72,32,24,0.807964548697594,23,8,0.9035,479.897,507,186,0.735,160,95,0.566693025258192,415,211,0.77337,543.571000000001,1
"91",6,2500,"lognorm",12,11,0.185,15,6,0.575454738696102,23,6,0.45235,483.039000000001,1,1,0.435,5,3,0.305170708479924,3,2,0.28197,479.506000000001,13,6,0.285,15,7,0.625142821319788,19,4,0.63881,545.959000000001,1
"92",6,2500,"lognorm",154,122,0.815,212,125,0.562245621053811,95,71,0.42442,483.751,29,15,0.67,43,23,0.367556387357268,41,23,0.26675,479.052000000001,154,122,0.775,195,122,0.467734688845678,80,62,0.26559,543.356,1
"93",6,2500,"lognorm",398,226,0.155,113,81,0.645536883462297,287,166,0.29921,482.485000000001,44,21,0.15,13,8,0.6245501959404,30,12,0.2757,480.013000000001,355,221,0.165,96,73,0.601543706419847,237,121,0.24519,542.192999999999,1
"94",6,2500,"lognorm",202,86,0.17,50,36,0.172278494383486,145,52,0.32043,482.962,17,16,0.285,28,17,0.512124161411167,17,13,0.45819,479.186,155,55,0.16,38,26,0.167601378085243,112,42,0.34265,543.512999999999,0
"95",6,2500,"lognorm",106,75,0.255,37,22,0.179268656075836,114,50,0.29586,482.795,8,3,0.255,7,1,0.220203619935933,19,4,0.44369,480.207999999999,102,68,0.255,34,16,0.27168121211925,95,52,0.42774,542.598,1
"96",6,2500,"lognorm",28,5,0.47,4,1,0.237636814639472,25,7,0.55866,481.871000000001,1,1,0.375,1,1,0.125375222834586,1,1,0.42902,478.187,18,4,0.39,2,1,0.190116573674702,12,2,0.51892,541.302,1
"97",6,2500,"lognorm",92,90,0.55,114,69,0.594214483795664,105,65,0.52925,482.470000000001,20,6,0.43,26,13,0.700391029492549,20,6,0.30643,480.718000000001,91,90,0.54,111,64,0.606766936140996,96,59,0.4257,542.831000000002,0
"98",6,2500,"lognorm",470,347,0.92,208,176,0.943283323288042,218,156,0.88137,482.963,23,16,0.955,80,62,0.970123745565855,28,16,0.97945,430.308000000001,451,315,0.96,193,155,0.966928760261542,179,150,0.91802,543.082999999999,1
"99",6,2500,"lognorm",52,40,0.295,35,18,0.170593169571999,50,18,0.11916,404.683000000001,6,4,0.1,11,7,0.230549842543469,7,4,0.08267,414.046000000002,42,31,0.24,28,12,0.243338563920658,47,10,0.1638,455.519,1
"100",6,2500,"lognorm",56,21,0.17,25,11,0.46480093279706,63,25,0.33293,360.459999999999,2,2,0.33,4,2,0.506423704824367,5,2,0.57186,378.544000000002,34,18,0.175,20,12,0.398341607482166,41,18,0.3036,409.428,1
