"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"55",6,100,"laplace",494,331,0.045,361,278,0.0922837156812937,430,308,0.03584,3.65599999999998,661,536,0.345,553,429,0.41230153547481,709,654,0.50693,3.47499999999999,507,342,0.055,353,275,0.096638461769593,461,276,0.08788,4.06399999999999,0
"56",6,100,"laplace",352,309,0.525,520,407,0.616984031599578,347,310,0.32322,3.65200000000002,330,189,0.17,257,183,0.235759296418192,437,317,0.34748,3.44400000000002,307,256,0.57,418,326,0.464473631568569,389,288,0.41367,4.03199999999998,0
"57",6,100,"laplace",720,720,0.46,720,713,0.50573537072867,720,717,0.74637,3.57900000000001,719,688,0.235,702,685,0.789892078829655,713,691,0.52395,3.47299999999998,719,700,0.325,716,705,0.629735589246434,719,706,0.62632,4.01300000000001,0
"58",6,100,"laplace",623,504,0.16,684,605,0.156403209146362,676,549,0.30077,3.967,655,527,0.145,698,620,0.61675029840965,674,535,0.45685,3.497,624,499,0.09,694,604,0.220690795008804,674,546,0.37336,4.086,0
"59",6,100,"laplace",681,661,0.94,586,476,0.804071665672775,608,545,0.81415,3.706,720,714,0.43,646,573,0.330820883317722,674,647,0.33979,3.485,681,645,0.865,585,451,0.726346344185782,622,562,0.58044,4.086,0
"60",6,100,"laplace",694,652,0.735,614,468,0.397352968267447,668,612,0.57766,3.653,574,490,0.405,541,412,0.372076262551273,402,360,0.41499,3.478,703,655,0.745,609,480,0.455889972923674,653,593,0.66159,4.045,0
"61",6,100,"laplace",367,263,0.575,388,274,0.622051505040567,383,341,0.53052,3.674,580,350,0.07,508,391,0.35319770739989,578,443,0.19044,3.496,374,296,0.44,394,281,0.484339309486541,388,359,0.46064,4.114,0
"62",6,100,"laplace",552,527,0.535,451,342,0.440836400165042,546,437,0.46272,3.674,513,486,0.27,423,338,0.389236449894386,511,459,0.47223,3.449,546,513,0.66,399,296,0.431554409229511,548,443,0.4917,4.054,0
"63",6,100,"laplace",632,489,0.555,475,355,0.693181203642025,685,564,0.65574,3.629,564,449,0.77,511,352,0.859527982499071,494,306,0.80016,3.508,558,402,0.81,458,309,0.875610748084056,627,481,0.80613,4.06699999999999,0
"64",6,100,"laplace",653,498,0.275,530,300,0.226610721073077,670,612,0.41626,3.691,699,598,0.295,406,272,0.23268367720559,691,610,0.20723,3.44800000000001,659,504,0.415,440,254,0.217169802237937,682,605,0.44588,4.00200000000001,0
"65",6,100,"laplace",357,335,0.74,397,277,0.400174759968304,359,329,0.37746,3.651,360,360,0.555,481,395,0.69555717978474,363,355,0.83204,3.486,236,141,0.61,340,242,0.473965108986873,252,141,0.50691,4.072,0
"66",6,100,"laplace",720,720,0.49,720,720,0.648377975201952,720,720,0.79437,3.70399999999999,719,670,0.215,529,363,0.361435733578684,702,654,0.4614,3.497,720,720,0.24,720,717,0.50515353091999,720,720,0.38962,4.089,0
"67",6,100,"laplace",416,364,0.975,640,514,0.992764510968231,373,360,0.99785,3.67500000000001,604,533,0.21,659,587,0.325436321166842,600,548,0.25368,3.467,444,373,0.895,638,491,0.916295742286033,392,362,0.94987,4.083,0
"68",6,100,"laplace",707,637,0.625,696,639,0.595104966543311,687,647,0.62062,3.666,720,720,0.56,720,720,0.565105849485731,720,719,0.60644,3.48000000000002,720,720,0.65,719,712,0.698825401727058,720,720,0.64094,4.051,0
"69",6,100,"laplace",720,720,0.995,720,720,0.659099676405779,720,716,0.29496,3.67099999999999,342,176,0.075,416,260,0.0364313563414725,524,374,0.10783,3.495,718,687,0.885,720,718,0.466971767748477,720,713,0.18075,4.08699999999999,0
"70",6,100,"laplace",314,263,0.365,297,200,0.31316331213415,275,218,0.5854,3.68100000000001,0,0,0.005,438,228,0.0792014270985061,209,30,0.04791,3.48099999999999,177,22,0.045,251,191,0.085588363901409,274,220,0.19654,4.05799999999999,0
"71",6,100,"laplace",646,592,0.19,538,475,0.470521229244891,589,550,0.33885,3.62299999999999,720,720,0.35,720,720,0.639411078161971,720,720,0.45585,3.482,694,628,0.19,583,518,0.542113182165696,641,592,0.34888,4.03,0
"72",6,100,"laplace",716,685,0.235,709,677,0.640783044899315,718,709,0.38324,3.97,455,363,0.055,704,629,0.27542347409632,530,375,0.08275,3.492,694,610,0.145,710,672,0.480352512560975,713,687,0.1976,4.095,0
"73",6,100,"laplace",662,518,0.12,688,629,0.171154903838506,716,696,0.22679,3.685,712,562,0.155,686,624,0.547119147517571,716,686,0.26433,3.471,663,509,0.08,701,636,0.250236019268805,714,687,0.18822,4.067,0
"74",6,100,"laplace",717,702,0.9,720,719,0.78767159506936,720,720,0.8789,3.635,720,720,0.355,683,623,0.578106561618957,710,690,0.43893,3.43,719,699,0.85,719,706,0.735990520933486,720,719,0.81548,4.035,0
"75",6,100,"laplace",720,705,0.63,637,585,0.667036782356974,625,573,0.65441,3.661,536,417,0.475,619,471,0.295957562213532,506,366,0.13359,3.48,720,719,0.87,686,618,0.528873289933505,683,625,0.75133,4.10299999999999,0
"76",6,100,"laplace",711,655,0.24,715,676,0.289466640997977,690,615,0.10868,3.656,720,720,0.415,710,688,0.2701287760078,713,701,0.68604,3.463,720,719,0.285,720,708,0.182005889867689,715,690,0.08076,4.037,0
"77",6,100,"laplace",686,624,0.44,600,533,0.37503475262273,638,598,0.51422,3.617,720,720,0.39,720,701,0.21627927825115,720,720,0.29013,3.504,697,643,0.31,607,524,0.183233115207909,660,647,0.20749,4.047,0
"78",6,100,"laplace",424,271,0.86,246,186,0.720511800874439,288,169,0.78528,3.676,239,97,0.01,342,216,0.0882648983500826,536,309,0.02981,3.437,456,302,0.27,209,153,0.452814745203742,285,203,0.56206,3.99900000000001,0
"79",6,100,"laplace",356,248,0.5,242,192,0.243281438294566,320,195,0.5892,3.636,360,360,0.15,424,328,0.609843053571626,373,358,0.27665,3.477,363,294,0.44,273,205,0.395095707250551,333,215,0.53231,4.072,0
"80",6,100,"laplace",720,720,0.77,696,677,0.336895235911396,701,689,0.28637,3.68100000000001,718,692,0.5,713,702,0.356731426917533,708,689,0.21058,3.48400000000001,720,720,0.785,713,687,0.297357698821208,706,697,0.19486,4.08,0
"81",6,100,"laplace",717,698,0.475,694,626,0.514001610089202,717,706,0.67976,3.65900000000001,720,708,0.4,706,670,0.257894658274309,686,620,0.28047,3.45099999999999,720,720,0.495,714,683,0.447431775820305,720,719,0.55755,4.07199999999999,0
"82",6,100,"laplace",489,357,0.195,369,320,0.559048915020035,370,264,0.44681,3.63800000000001,354,253,0.145,109,75,0.493950236848701,311,168,0.4769,3.47,531,346,0.325,360,284,0.66442256803169,382,306,0.66679,4.03700000000001,0
"83",6,100,"laplace",405,254,0.07,337,212,0.263882561838951,409,195,0.11473,3.667,694,616,0.24,650,564,0.353616924890618,677,638,0.36398,3.49000000000001,410,263,0.055,340,214,0.201187057975345,393,197,0.08777,4.078,0
"84",6,100,"laplace",495,437,0.645,366,256,0.755043853310654,413,268,0.59156,3.66699999999997,665,627,0.88,675,609,0.932765358673261,695,655,0.95532,3.46199999999999,509,449,0.645,415,313,0.756673470128905,478,326,0.63687,4.04900000000001,0
"85",6,100,"laplace",238,215,0.185,233,128,0.505374580663058,202,127,0.53384,3.61800000000002,188,122,0.02,478,361,0.248740403723163,320,194,0.07444,3.47399999999999,225,192,0.095,312,181,0.467298767512638,208,148,0.34321,4.018,0
"86",6,100,"laplace",716,699,0.22,720,718,0.227713983842091,717,696,0.31526,3.969,720,718,0.52,716,708,0.443635114485672,708,691,0.47553,3.491,720,717,0.29,708,698,0.297890456847368,717,703,0.41598,4.097,0
"87",6,100,"laplace",652,475,0.125,530,338,0.342718408752942,691,602,0.26193,3.681,720,720,0.935,720,720,0.645464187831589,720,720,0.6585,3.469,714,670,0.2,661,584,0.377681462517026,717,688,0.44536,4.072,1
"88",6,100,"laplace",720,716,0.53,680,650,0.559016101222278,685,663,0.73112,3.628,720,720,0.365,718,698,0.157153513083799,719,711,0.18664,3.427,720,716,0.56,692,641,0.512066282193521,704,684,0.68109,4.024,0
"89",6,100,"laplace",688,665,0.16,616,511,0.122184258824997,699,651,0.07828,3.66,715,698,0.845,682,627,0.195397675925016,695,653,0.27498,3.479,719,680,0.2,628,538,0.139773543223205,697,651,0.10189,4.1,0
"90",6,100,"laplace",708,597,0.93,592,469,0.899487113989049,618,482,0.95477,3.659,716,667,0.3,647,551,0.5828192304279,643,575,0.6531,3.39,649,505,0.88,547,418,0.918169937896334,563,401,0.9839,4.039,0
"91",6,100,"laplace",720,720,0.935,720,719,0.977029434686408,720,719,0.98137,3.61,687,518,0.095,688,651,0.572458951996976,720,709,0.27313,3.498,720,720,0.8,720,719,0.98076280031629,720,720,0.97846,4.047,0
"92",6,100,"laplace",480,221,0.065,277,121,0.0825895918991995,371,179,0.05076,3.67099999999999,497,333,0.035,521,422,0.220218622025043,506,307,0.05568,3.47699999999999,432,170,0.05,275,129,0.122593112380742,323,151,0.04619,4.07299999999999,0
"93",6,100,"laplace",674,509,0.145,573,478,0.211849337871575,639,521,0.23217,3.634,671,491,0.83,708,685,0.419816080489358,701,652,0.508,3.46600000000001,710,642,0.215,649,578,0.338967746751856,699,613,0.31252,4.07599999999999,0
"94",6,100,"laplace",710,659,0.605,666,530,0.723413517684495,658,487,0.85434,3.643,720,720,0.525,719,688,0.597984009916238,720,714,0.43277,3.482,720,717,0.42,668,537,0.697857974491393,705,610,0.69418,4.078,0
"95",6,100,"laplace",710,634,0.73,638,544,0.728398197557382,615,577,0.6231,3.66000000000001,720,640,0.11,701,650,0.249143777362893,715,680,0.15707,3.449,717,653,0.665,666,580,0.491761290686042,679,609,0.65998,4.06599999999999,0
"96",6,100,"laplace",683,657,0.575,642,592,0.507744724496164,678,641,0.5925,3.648,700,605,0.5,702,655,0.601551036502294,657,549,0.61871,3.42500000000001,709,684,0.65,661,599,0.472248401570703,705,657,0.74176,4.032,0
"97",6,100,"laplace",714,689,1,632,544,0.993942018902984,687,631,0.97076,3.66,720,720,0.87,717,711,0.877887834085406,720,720,0.95714,3.47999999999999,720,706,0.985,651,573,0.995337846225662,711,668,0.99425,4.07000000000002,0
"98",6,100,"laplace",720,720,0.95,695,659,0.864351723477492,699,675,0.92299,3.66400000000002,720,720,0.41,720,719,0.225689725384318,720,720,0.39292,3.45899999999997,720,720,0.765,714,688,0.800032944296603,717,701,0.76413,4.04900000000001,0
"99",6,100,"laplace",720,720,0.76,708,695,0.93593968369285,706,689,0.92619,3.61799999999999,720,720,0.875,720,720,0.721818532256971,720,720,0.88648,3.47200000000001,720,720,0.855,718,702,0.896050052124078,719,709,0.9393,4.023,0
"100",6,100,"laplace",395,362,0.29,499,367,0.102594892828862,386,310,0.20382,3.62,720,718,0.545,719,714,0.741077382981514,720,719,0.52841,3.43600000000001,534,428,0.55,629,464,0.279123146935262,554,415,0.46652,4.02500000000001,0
