"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",6,2500,"unif",3,3,0.935,27,21,0.938316047363688,3,3,0.88552,436.236999999999,720,720,0.63,720,699,0.512743255206706,720,719,0.77624,410.959000000001,3,3,0.905,25,14,0.85459128204118,3,3,0.86374,487.579000000002,0
"26",6,2500,"unif",37,37,0.38,112,63,0.552665631869766,39,37,0.14458,444.161,720,720,0.945,720,720,0.835840969420812,720,720,0.82751,452.147000000001,83,69,0.52,138,109,0.797615602725705,62,46,0.39303,515.614000000001,0
"27",6,2500,"unif",3,2,0.915,15,10,0.9868483383466,4,3,0.99729,441.484,720,718,0.29,694,631,0.418198386451097,717,678,0.55626,436.334999999999,2,2,0.35,17,8,0.758449600750947,5,2,0.68403,489.106000000002,0
"28",6,2500,"unif",1,1,0.98,16,12,0.97849184617509,1,1,0.96457,469.917000000001,309,195,0.015,325,181,0.0240092449003789,457,248,0.02685,529.920000000002,1,0,0.065,5,5,0.303843694500902,18,4,0.21013,576.741000000002,1
"29",6,2500,"unif",4,4,0.435,5,4,0.119923638013509,4,4,0.37653,554.518,720,720,0.305,720,720,0.715025982778052,720,720,0.44203,525.107,4,4,0.55,11,4,0.444657857260914,4,4,0.7663,583.681,1
"30",6,2500,"unif",5,2,0.94,21,13,0.948945513677578,12,4,0.96747,439.405,715,637,0.315,718,711,0.18082912072966,704,633,0.25073,439.648,28,27,0.565,35,18,0.432817301370634,30,20,0.44572,496.086,0
"31",6,2500,"unif",1,0,0.085,0,0,0.0207395127758068,1,1,0.1064,445.068,555,361,0.245,713,678,0.603257002007894,714,652,0.49671,440.119,1,1,0.195,4,1,0.246672669274145,1,1,0.35003,498.127,0
"32",6,2500,"unif",1,1,0.285,4,2,0.491316416549263,1,1,0.48794,444.627,720,720,0.43,714,699,0.0792402277434267,679,661,0.01049,407.891,1,1,0.465,5,1,0.286576027976778,1,1,0.22178,495.974,0
"33",6,2500,"unif",4,3,0.795,4,2,0.121143792502569,2,0,0.03951,427.501,720,720,0.68,708,686,0.370909169249078,697,681,0.3598,411.504,3,3,0.735,6,3,0.334503934321103,5,3,0.2911,472.634,0
"34",6,2500,"unif",3,3,0.55,22,13,0.200525003666887,3,1,0.06142,425.534000000001,720,719,0.435,720,720,0.376714708246916,719,713,0.51833,413.742999999999,3,3,0.71,14,7,0.192198708950795,3,0,0.08119,475.835,0
"35",6,2500,"unif",3,3,0.795,18,11,0.818819492420418,3,3,0.70262,455.661,720,720,0.23,711,685,0.414509783071175,710,677,0.37109,450.576000000001,5,3,0.7,25,8,0.764553796961701,4,3,0.73641,514.335,0
"36",6,2500,"unif",3,3,0.205,11,4,0.540840651399461,3,3,0.62877,444.678999999998,720,712,0.13,717,680,0.461854670126022,719,708,0.29303,422.983,16,9,0.015,15,9,0.213241828337587,10,5,0.05402,478.869999999999,1
"37",6,2500,"unif",4,0,0.095,1,1,0.153189794993429,5,2,0.21912,432.126999999999,709,511,0.715,705,656,0.328063902206975,715,683,0.22535,441.371999999999,4,1,0.09,3,0,0.0951820751926374,6,3,0.0926,497.451000000001,0
"38",6,2500,"unif",3,3,0.785,4,3,0.341824254840769,3,3,0.69924,446.793,720,720,0.875,704,658,0.463927403750101,694,632,0.28588,441.781000000001,3,3,0.92,3,2,0.345189322817837,2,2,0.29552,497.826000000001,0
"39",6,2500,"unif",34,28,0.77,49,25,0.667948302738246,19,15,0.66048,437.978999999999,720,720,0.8,711,699,0.797865854094537,701,695,0.86541,412.4,61,46,0.955,85,64,0.919517074979401,44,37,0.97264,489.767,1
"40",6,2500,"unif",1,1,0.945,6,4,0.685288973480971,1,1,0.53199,442.291999999999,720,720,0.905,720,720,0.662188843673791,720,720,0.48323,451.306,1,1,0.835,7,4,0.658763718800134,1,1,0.31292,514.857,1
"41",6,2500,"unif",2,2,0.175,2,2,0.328569760610011,2,2,0.44877,441.731,720,720,0.695,720,720,0.694273778471802,720,720,0.68694,436.523999999999,2,2,0.22,2,2,0.440867458329208,2,2,0.53482,490.149000000001,0
"42",6,2500,"unif",10,5,0.785,20,11,0.674849242180882,3,3,0.46069,473.941000000003,719,626,0.095,478,303,0.0269286831628177,575,450,0.11474,529.258999999998,10,10,0.3,7,2,0.0977567521102337,7,7,0.13197,578.454999999998,0
"43",6,2500,"unif",22,16,0.705,65,39,0.569191257585415,16,12,0.36066,552.847999999998,720,720,0.18,719,717,0.217645409632004,693,668,0.32341,528.912,38,21,0.16,94,65,0.433628667896701,48,22,0.45413,585.764999999999,0
"44",6,2500,"unif",7,7,0.165,23,15,0.352133226353982,10,9,0.35757,439.24,720,720,0.885,720,720,0.596686390534544,720,720,0.60172,441.35,10,10,0.86,69,29,0.764827185365245,11,10,0.90936,496.769,0
"45",6,2500,"unif",6,5,0.82,18,8,0.898312614970931,8,4,0.6519,445.958,720,720,0.955,720,720,0.848129661873477,720,720,0.93668,440.73,45,44,0.905,67,44,0.936065097597094,35,19,0.89403,498.153,1
"46",6,2500,"unif",1,1,0.265,1,1,0.105416143069219,1,1,0.14539,445.669,608,383,0.17,599,500,0.0736499339954159,604,474,0.0782,407.371,1,0,0.07,1,0,0.0759793877920905,2,1,0.12862,497.052,1
"47",6,2500,"unif",5,5,0.655,11,5,0.705748258419422,5,5,0.87636,427.041999999999,720,707,0.445,573,436,0.314665455634223,702,638,0.2578,414.153,7,7,0.32,12,7,0.457376699547584,5,5,0.40054,474.418,0
"48",6,2500,"unif",33,33,0.315,45,36,0.240717984882724,33,33,0.35909,428.206999999999,720,720,0.53,720,712,0.141290220712901,720,715,0.37528,416.379,33,33,0.19,44,32,0.0299280319549224,33,32,0.11469,474.996999999999,0
"49",6,2500,"unif",10,10,0.29,16,10,0.580448278126128,9,9,0.66476,454.302,720,720,0.22,720,720,0.647504037038065,720,715,0.31339,451.489999999999,17,10,0.715,39,21,0.778760824780016,18,17,0.8095,513.558,0
"50",6,2500,"unif",5,5,0.405,6,4,0.436607957332218,4,2,0.30933,444.937000000002,720,720,0.62,720,720,0.937918216103963,720,720,0.91446,424.496000000001,5,5,0.58,15,8,0.618249581605716,5,5,0.48957,480.566000000001,0
"51",6,2500,"unif",7,7,0.18,21,10,0.0224785540723218,6,6,0.00595,436.715,720,716,0.265,700,666,0.27987371969257,717,693,0.34052,439.462,15,15,0.225,22,10,0.403584283090782,13,10,0.34298,496.993,0
"52",6,2500,"unif",1,1,0.81,6,2,0.550648798870601,1,1,0.37447,446.112000000001,720,720,0.96,720,720,0.962123984730577,720,720,0.9652,440.545,1,1,1,22,8,0.962264530240787,2,1,0.85834,497.333999999999,1
"53",6,2500,"unif",4,4,0.975,18,5,0.7119578129261,4,4,0.75137,437.555,529,239,0.155,563,392,0.142765361067266,637,496,0.28338,411.096000000001,4,4,0.755,15,7,0.454101682745097,6,4,0.8065,488.145999999999,0
"54",6,2500,"unif",8,7,0.16,27,20,0.56955656036998,8,7,0.21376,443.642,720,720,0.55,719,703,0.461657424711582,720,719,0.75997,451.370000000001,8,8,0.295,32,23,0.47596672610791,8,8,0.44389,517.790999999999,0
"55",6,2500,"unif",0,0,0.005,2,0,0.0900784567683824,0,0,0.02193,442.303,720,716,0.38,719,696,0.265860578065745,720,717,0.55821,436.067000000001,0,0,0,1,0,0.00237443229381491,3,0,7e-05,490.502,0
"56",6,2500,"unif",4,1,0.325,8,0,0.0503915095083318,1,1,0.17464,475.959999999999,720,720,0.22,719,706,0.0972104211311293,719,707,0.23103,530.873,4,3,0.105,13,5,0.00139791367446584,2,0,0.00313,582.407999999999,1
"57",6,2500,"unif",6,6,0.775,13,7,0.61340105049668,6,6,0.50238,550.748,720,720,0.745,720,720,0.74446882648894,720,720,0.79951,526.704999999998,6,6,0.8,25,7,0.7268524633009,7,6,0.78489,585.306,0
"58",6,2500,"unif",6,6,0.65,7,3,0.655566049476504,4,4,0.6741,438.184,720,720,0.795,720,720,0.588477646431937,720,720,0.27852,442.858,12,12,0.73,16,8,0.689372353472983,9,9,0.6041,495.68,0
"59",6,2500,"unif",3,3,0.675,17,11,0.639429139402082,3,2,0.68097,445.531,720,720,0.78,720,719,0.64595747783048,720,712,0.68445,438.752,15,8,0.965,19,13,0.719305126768158,11,3,0.40928,498.557,1
"60",6,2500,"unif",1,1,0.93,12,8,0.925329392800136,1,1,0.75337,443.331,660,589,0.16,628,455,0.343223887752409,706,657,0.42332,406.288,1,1,0.345,7,3,0.748911449566934,2,2,0.83911,494.098,1
"61",6,2500,"unif",3,3,0.12,4,3,0.354046658729032,3,3,0.27059,426.257,712,622,0.065,650,564,0.0526711232849934,684,629,0.26864,413.447,3,3,0.18,2,2,0.156054922790909,3,3,0.2175,473.745,0
"62",6,2500,"unif",6,6,0.335,15,8,0.139630176431848,5,3,0.25769,426.288,720,720,0.67,718,714,0.888192892568084,719,714,0.62534,413.759999999999,6,6,0.78,11,6,0.443964359583891,6,6,0.63176,477.143,0
"63",6,2500,"unif",6,1,0.325,15,10,0.405159467870902,12,3,0.3413,454.226000000001,720,720,0.365,690,628,0.346565025068327,719,704,0.28805,450.362000000001,10,10,0.715,43,22,0.628338160372687,11,10,0.74691,514.360000000001,0
"64",6,2500,"unif",17,12,0.27,18,8,0.195444640037145,14,11,0.28769,446.215,682,563,0.205,602,515,0.0604207267462586,545,398,0.09804,423.538999999999,24,18,0.33,20,6,0.0522757018490812,41,22,0.13688,478.751,1
"65",6,2500,"unif",2,2,0.34,4,4,0.425004724516111,2,2,0.46823,432.52,720,719,0.71,720,720,0.558454078226554,718,704,0.78451,438.455,2,2,0.81,30,11,0.783748012078271,2,2,0.65008,497.681999999999,1
"66",6,2500,"unif",6,4,0.01,13,3,0.0121903556873952,2,2,0.00821,444.701000000001,453,361,0.135,360,198,0.105490159960121,545,389,0.10627,441.046,13,8,0.125,3,1,0.00488225831006394,7,3,0.01889,496.016,0
"67",6,2500,"unif",2,2,0.64,7,3,0.473124928622719,2,2,0.63521,437.954,720,720,0.825,720,720,0.814848353148884,720,720,0.85296,411.652,3,3,0.97,17,9,0.935507526153114,3,3,0.98312,490.098,0
"68",6,2500,"unif",4,4,0.855,25,8,0.906697940007093,3,3,0.94124,445.373,720,717,0.69,720,711,0.457189254519815,720,720,0.44117,453.555,4,4,0.76,29,16,0.800911374620194,4,4,0.76221,517.074999999999,0
"69",6,2500,"unif",5,5,0.685,21,12,0.362022887311081,5,4,0.43546,443.094000000001,720,720,0.89,720,720,0.762813980376647,720,720,0.53305,437.414000000002,19,13,0.965,30,18,0.842212699180281,12,8,0.64637,491.152,0
"70",6,2500,"unif",4,1,0.51,16,3,0.872065640577169,4,3,0.9438,476.227999999999,449,360,0.04,587,502,0.287634297766443,669,567,0.19126,531.907999999999,22,2,0.055,9,8,0.457776059979703,11,9,0.24827,580.581999999999,1
"71",6,2500,"unif",10,3,0.645,9,2,0.312286241452498,9,4,0.43255,553.526000000002,360,360,0.51,457,376,0.277684292507284,382,354,0.45109,530.141,24,22,0.775,20,15,0.440366674542721,29,19,0.47808,584.171999999999,0
"72",6,2500,"unif",5,5,0.59,8,5,0.726448978380806,4,3,0.83702,437.432,720,720,0.555,720,720,0.906442571395397,720,720,0.64222,440.137,5,4,0.665,15,10,0.939118758814233,4,3,0.92488,496.685,1
"73",6,2500,"unif",11,5,0.13,21,8,0.0839304482207858,7,2,0.12414,442.955,720,720,0.64,718,715,0.492164693580598,714,687,0.40857,439.637,12,8,0.09,41,21,0.138935391788277,10,8,0.05537,496.288,1
"74",6,2500,"unif",1,1,0.985,11,7,0.971854884661177,1,1,0.99066,443.277,720,720,0.38,720,720,0.741448089510447,720,720,0.27422,408.029,1,1,0.7,10,4,0.914239252867096,1,1,0.60434,494.828,1
"75",6,2500,"unif",1,1,0.36,2,1,0.319543876825734,1,1,0.66169,427.858,720,720,0.855,720,715,0.939151976701639,714,689,0.91707,414.931,8,4,0.86,15,7,0.744369192030262,6,1,0.69997,475.78,0
"76",6,2500,"unif",6,6,0.97,37,25,0.995774251447233,6,6,0.99561,427.37,720,720,0.925,720,720,0.910281946158065,720,720,0.94634,415.887,6,6,0.975,46,30,0.991529986675489,6,6,0.99288,476.513999999999,0
"77",6,2500,"unif",0,0,0.015,1,0,0.0545781557561852,0,0,0.0399,456.530000000001,720,720,0.425,719,714,0.8185021594222,713,702,0.57397,449.168,3,3,0.345,6,3,0.668664093455136,3,3,0.47207,514.001,1
"78",6,2500,"unif",2,2,0.21,11,1,0.0982297483760826,3,2,0.15175,443.253999999999,720,720,0.545,720,719,0.704788363876377,720,714,0.80647,423.018,21,11,0.665,26,17,0.385327503737264,18,6,0.32776,476.412999999999,0
"79",6,2500,"unif",59,19,0.69,16,5,0.449319972263068,33,21,0.60338,432.530000000001,381,360,0.79,665,563,0.81600235851747,660,497,0.84844,439.625,118,54,0.855,92,59,0.800205674974912,96,64,0.78838,495.323,1
"80",6,2500,"unif",6,3,0.425,4,3,0.309829717630544,6,5,0.29465,444.030000000001,639,445,0.215,625,459,0.0614200946222313,678,549,0.27926,438.578,6,6,0.36,2,0,0.0351902180841068,6,6,0.14814,494.206,0
"81",6,2500,"unif",5,5,0.165,7,5,0.605012043700725,5,5,0.35174,435.334999999999,720,720,0.905,720,720,0.964675745713868,720,720,0.91884,408.650000000001,18,18,0.25,19,9,0.759336146466029,10,8,0.51503,486.839,0
"82",6,2500,"unif",84,84,0.935,110,89,0.936344662381947,85,84,0.94791,443.374,720,718,0.465,691,664,0.184519970214865,677,642,0.51904,453.406000000001,116,104,0.555,127,93,0.535430096061937,91,89,0.61905,512.743999999999,0
"83",6,2500,"unif",12,12,0.55,21,13,0.740975236635473,12,12,0.77986,440.009,720,720,0.855,720,719,0.445138251986599,720,718,0.24036,434.598999999998,12,12,0.61,38,17,0.477045480196674,13,12,0.7179,486.513000000001,1
"84",6,2500,"unif",8,8,0.175,18,13,0.654908929965067,8,8,0.38971,468.391,720,719,0.24,689,651,0.285587179438418,717,693,0.45557,527.669000000002,7,2,0.045,22,11,0.432203974353242,8,8,0.15835,572.423999999999,0
"85",6,2500,"unif",8,1,0.095,2,1,0.146965619307134,2,2,0.1255,553.251,720,715,0.17,720,720,0.546169429838053,720,716,0.41635,530.494999999999,23,14,0.235,10,6,0.22087462707513,21,12,0.44092,581.847000000002,0
"86",6,2500,"unif",4,4,0.755,28,17,0.69175239745757,4,4,0.80035,437.874,720,720,0.425,720,720,0.853556809966879,720,720,0.54016,441.776,4,4,0.36,27,12,0.759337294729674,4,4,0.50539,498.547,1
"87",6,2500,"unif",27,9,0.545,9,5,0.55837036203915,12,9,0.70106,445.364,687,529,0.75,713,701,0.571103544638037,710,668,0.5057,441.829,12,12,0.545,12,10,0.551373355383501,15,5,0.45141,498.397,0
"88",6,2500,"unif",2,2,0.69,7,3,0.815069285663193,2,2,0.68982,446.251,706,614,0.285,611,490,0.242622715594134,675,596,0.53877,407.959,2,2,0.625,7,2,0.488385015886429,2,2,0.77429,497.647,0
"89",6,2500,"unif",1,1,0.45,7,5,0.922750496221627,1,1,0.75705,427.858,692,557,0.185,692,644,0.678616583104744,658,588,0.26653,415.234,1,1,0.85,12,8,0.996241620496652,1,1,0.97434,475.266,1
"90",6,2500,"unif",15,15,0.72,19,15,0.56441181286863,15,15,0.87298,428.907,720,720,0.745,720,718,0.715653302026299,720,720,0.79052,420.367999999999,15,15,0.695,48,21,0.679105325941512,15,15,0.72135,477.989,0
"91",6,2500,"unif",1,1,0.18,3,2,0.68697029980932,1,1,0.59047,454.785,720,720,0.61,720,720,0.830469990241049,719,719,0.78788,450.360000000001,4,1,0.685,14,6,0.946727155406222,1,1,0.96082,511.543,1
"92",6,2500,"unif",5,5,0.13,8,3,0.121573218055976,5,5,0.16758,441.947999999999,686,492,0.4,719,680,0.4545437864074,717,700,0.27729,422.227000000001,17,8,0.325,7,5,0.227711063901283,5,5,0.28785,479.540000000001,0
"93",6,2500,"unif",3,3,0.29,9,4,0.720297131394078,4,4,0.53339,435.178,679,576,0.49,720,719,0.728872695073863,714,675,0.33473,440.486999999999,11,5,0.57,30,11,0.70330800055646,9,6,0.77874,498.072999999999,1
"94",6,2500,"unif",6,6,0.79,14,7,0.774988318847602,6,6,0.86736,444.507,720,720,0.435,643,544,0.32007002778847,683,624,0.3202,441.904999999999,6,6,0.35,8,6,0.363676006758077,6,6,0.28818,496.826999999999,0
"95",6,2500,"unif",2,2,0.63,3,2,0.632770901981558,2,2,0.8,438.942999999999,717,666,0.955,597,458,0.961672786126471,648,554,0.98226,412.046999999999,2,2,0.685,19,5,0.887036993864086,2,2,0.94047,488.243,1
"96",6,2500,"unif",1,1,0.165,3,1,0.134097007372961,1,0,0.05086,444.448,701,542,0.385,585,417,0.0999264477398024,708,667,0.22405,451.133,1,0,0.075,0,0,0.00543589119507398,0,0,0.00418,517.746000000001,0
"97",6,2500,"unif",10,9,0.54,19,10,0.382614815252466,11,7,0.64209,442.854000000001,720,720,0.88,717,714,0.83812864435356,717,699,0.80316,436.547,41,30,0.88,46,23,0.795306687648284,31,18,0.69258,492.234999999999,0
"98",6,2500,"unif",3,1,0.925,14,7,0.907884159001012,2,2,0.93237,477.392,720,720,0.885,720,720,0.801860885326122,720,720,0.91667,532.349000000002,5,4,0.98,26,13,0.958189886355488,11,10,0.96452,585.420000000002,0
"99",6,2500,"unif",11,3,0.275,10,10,0.138914895870168,10,9,0.35154,550.238999999998,720,720,0.295,720,715,0.738997210804425,707,677,0.33194,521.636999999999,22,15,0.445,13,11,0.348525057952206,25,18,0.60392,586.421000000002,0
"100",6,2500,"unif",5,4,0.03,11,5,0.112106848836908,8,5,0.13588,450.049000000003,720,720,0.65,720,720,0.929060848166013,720,718,0.77877,433.447999999997,10,5,0.055,27,18,0.338029343349672,13,11,0.12585,505.053,0
