"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",6,500,"laplace",273,108,0.805,216,165,0.821723316009566,297,191,0.85028,26.905,719,698,0.35,632,515,0.939826118393275,720,709,0.75728,25.567,328,139,0.62,237,171,0.939277620518872,332,219,0.98109,29.8200000000001,1
"26",6,500,"laplace",675,592,0.225,434,298,0.323338954937687,531,380,0.23616,26.453,720,720,0.26,720,720,0.702543872923309,717,703,0.47881,22.985,719,689,0.3,619,461,0.586959723526811,668,569,0.35842,27.153,0
"27",6,500,"laplace",575,453,0.265,312,180,0.172160236444042,473,404,0.42213,26.9799999999999,681,660,0.315,689,626,0.0380588085447707,690,670,0.21041,22.317,605,502,0.275,356,214,0.0678717887506668,487,423,0.40878,30.272,0
"28",6,500,"laplace",359,327,0.16,270,210,0.505906620524188,389,319,0.15472,27.1180000000001,718,695,0.53,718,701,0.739515785020934,720,708,0.4372,26.816,352,328,0.145,275,210,0.300863806167719,419,311,0.03617,29.1610000000001,0
"29",6,500,"laplace",271,199,0.3,181,122,0.404341053733237,309,195,0.40542,26.943,720,720,0.73,720,720,0.674773363910805,720,720,0.49031,24.491,250,181,0.325,211,139,0.360994695764864,317,200,0.23304,27.2719999999999,0
"30",6,500,"laplace",660,514,0.255,396,279,0.325213926393039,557,380,0.52545,26.813,720,710,0.24,560,436,0.197414435008351,581,470,0.16042,24.978,681,559,0.25,362,255,0.267266093957675,565,370,0.43399,30.839,1
"31",6,500,"laplace",355,144,0.08,262,173,0.147667009003609,399,222,0.22595,26.595,689,642,0.54,667,525,0.571482446235266,711,682,0.4411,25.312,349,136,0.05,270,172,0.1381925522395,340,228,0.15331,29.841,0
"32",6,500,"laplace",387,292,0.1,132,47,0.205431776609076,308,180,0.09835,22.472,672,511,0.095,682,602,0.107039325985686,583,420,0.01382,25.525,473,267,0.06,192,93,0.145787111445232,407,168,0.03091,30.754,0
"33",6,500,"laplace",359,315,0,347,188,0.023539141137439,312,249,0.00729,26.821,720,701,0.12,659,487,0.0524417475741381,719,716,0.14217,25.362,358,340,0.005,344,184,0.0422088624444774,342,273,0.02893,29.773,1
"34",6,500,"laplace",383,322,0.675,215,132,0.891848975453983,347,247,0.81087,26.79,720,720,0.99,720,720,0.971051784465198,720,720,0.98502,24.763,425,340,0.71,266,183,0.889382640555694,389,251,0.85188,25.495,1
"35",6,500,"laplace",132,80,0.015,43,20,0.047033837839548,154,70,0.03409,26.175,361,353,0.57,366,299,0.399428568786931,379,335,0.55546,22.674,138,101,0.025,55,23,0.0566963199865107,182,104,0.05379,30.981,1
"36",6,500,"laplace",509,364,0.33,282,174,0.0826150703986783,463,274,0.08351,26.5070000000001,720,720,0.55,720,716,0.161812271372577,720,719,0.37808,22.105,537,379,0.34,340,214,0.0526658656323432,490,293,0.10438,31.029,0
"37",6,500,"laplace",355,281,0.435,217,127,0.831032358187676,337,171,0.65388,26.0279999999999,720,720,0.435,719,704,0.658216619867849,712,694,0.38486,26.644,430,360,0.48,263,175,0.804496128254331,506,316,0.66628,29.169,1
"38",6,500,"laplace",720,720,0.44,719,703,0.427577038383476,720,719,0.39558,23.712,720,720,0.95,718,716,0.898132670266826,711,698,0.93447,25.823,720,720,0.545,720,713,0.446303334214663,720,719,0.5332,29.585,0
"39",6,500,"laplace",149,104,0.025,223,145,0.144095636509546,300,175,0.04674,27.16,720,720,0.335,716,679,0.604560955941273,719,717,0.63124,25.8200000000001,211,120,0.075,254,166,0.272027920859896,381,223,0.14733,30.298,0
"40",6,500,"laplace",547,413,0.725,626,511,0.734233320389113,564,450,0.55503,26.702,720,720,0.22,720,718,0.513795366033545,717,711,0.15441,24.8969999999999,584,458,0.495,670,570,0.744813704547721,583,491,0.4019,26.8870000000001,0
"41",6,500,"laplace",717,670,0.27,578,451,0.584433825741585,661,574,0.66521,27.3639999999999,720,720,0.455,713,690,0.486427968005438,719,714,0.53996,22.096,720,720,0.225,628,497,0.638158258083826,687,609,0.53199,30.4639999999999,0
"42",6,500,"laplace",512,342,0.13,249,167,0.118144087996356,501,340,0.19194,27.131,177,27,0.05,73,40,0.0700604088765933,379,153,0.09395,26.048,456,98,0.06,185,84,0.111453137118472,471,222,0.05117,29.7099999999999,0
"43",6,500,"laplace",215,121,0.98,250,158,0.993352257207186,158,119,0.99033,27.2190000000001,720,698,0.115,667,603,0.0556743644900297,693,640,0.07983,22.5609999999999,411,221,0.715,314,198,0.713743670480227,299,150,0.74153,27.5510000000002,1
"44",6,500,"laplace",257,169,0.89,168,113,0.811663562226481,165,115,0.96687,26.623,718,710,0.31,719,707,0.289230938215632,718,709,0.19619,24.761,400,243,0.735,227,162,0.669762503111829,219,138,0.60863,30.654,1
"45",6,500,"laplace",323,199,0.935,205,156,0.72208458770374,174,104,0.72659,26.419,573,459,0.535,582,477,0.669573904416209,603,467,0.67906,25.235,378,222,0.845,222,164,0.623498161663568,269,144,0.53662,29.582,0
"46",6,500,"laplace",601,439,0.27,295,190,0.273002321157823,483,296,0.35113,22.409,336,276,0.01,472,386,0.098045859344666,520,345,0.06781,25.109,553,424,0.185,273,188,0.163458265722969,475,261,0.1672,30.434,0
"47",6,500,"laplace",144,62,0.985,176,129,0.821515783373513,136,86,0.72163,26.816,720,720,0.81,720,720,0.790201660072633,720,720,0.71556,25.265,207,101,0.955,204,153,0.907301509864088,178,100,0.88466,29.529,0
"48",6,500,"laplace",240,238,0.965,325,259,0.920110572972855,244,232,0.86718,26.711,720,713,0.46,700,645,0.198673050341136,710,663,0.30591,23.142,242,233,0.985,370,295,0.911260441885377,298,246,0.9416,25.139,0
"49",6,500,"laplace",361,244,0.505,335,187,0.467917515867959,462,318,0.72602,25.889,238,18,0.065,199,110,0.216311670267021,455,233,0.13664,22.164,245,126,0.355,199,144,0.526187610770626,453,275,0.50858,30.752,0
"50",6,500,"laplace",408,329,0.605,346,253,0.509290576399503,296,229,0.51516,25.996,720,720,0.73,704,629,0.647682993847905,713,696,0.50754,22.427,463,341,0.865,373,267,0.651400606017336,343,235,0.47441,30.134,1
"51",6,500,"laplace",554,416,0.97,462,396,0.976928238976302,506,356,0.9787,26.071,648,502,0.655,581,498,0.451971555650079,631,546,0.72258,26.96,615,525,0.99,497,399,0.986016582461533,577,458,0.99558,28.4,0
"52",6,500,"laplace",583,469,0.495,421,293,0.529117158711968,531,451,0.87393,23.9930000000001,434,360,0.945,674,614,0.999536198053537,675,548,0.99339,25.672,589,455,0.515,412,259,0.783602123589787,515,417,0.78654,29.418,0
"53",6,500,"laplace",717,686,0.535,705,676,0.696685490240569,671,655,0.41143,26.9739999999999,672,526,0.355,470,325,0.123328868959826,557,442,0.35687,25.647,720,712,0.605,689,643,0.531608685708395,680,670,0.52859,29.793,1
"54",6,500,"laplace",626,437,0.685,402,341,0.701911063534368,553,413,0.68192,26.465,720,720,0.29,715,685,0.635628937845199,717,703,0.41545,24.8299999999999,694,538,0.62,433,360,0.621829257593964,615,477,0.70837,26.905,1
"55",6,500,"laplace",704,648,0.705,553,425,0.838368309227442,703,651,0.90445,27.016,322,29,0.035,170,74,0.0153993709790512,326,73,0.07576,22.736,701,612,0.57,461,314,0.554451202388776,667,562,0.67255,30.168,0
"56",6,500,"laplace",419,267,0.885,284,176,0.628259257829277,438,300,0.65278,27.1609999999999,710,658,0.63,691,617,0.775513456404331,693,630,0.79473,26.867,519,364,0.875,330,212,0.74895251155455,463,393,0.80486,29.2639999999999,1
"57",6,500,"laplace",720,715,0.355,704,684,0.807819772040128,672,652,0.72225,26.8,720,720,0.51,717,705,0.67871624138306,720,713,0.43062,24.731,720,683,0.31,703,666,0.888535990395014,689,645,0.70038,27.329,0
"58",6,500,"laplace",698,658,0.11,700,628,0.211099874924085,717,708,0.25096,26.8,520,308,0.055,462,343,0.0790398080891838,504,412,0.19435,24.887,665,623,0.07,611,451,0.0903682646345692,710,673,0.18868,30.882,0
"59",6,500,"laplace",450,324,0.08,455,325,0.0279230454919802,455,339,0.04102,26.54,719,687,0.15,650,570,0.547052217003531,664,579,0.27775,25.233,601,461,0.085,569,429,0.0450696043435282,604,455,0.04224,29.785,1
"60",6,500,"laplace",386,303,0.365,316,240,0.741488390328944,437,297,0.72331,22.178,717,640,0.96,650,555,0.842053963485764,660,617,0.49298,25.294,353,271,0.555,327,247,0.817552986615409,394,255,0.87371,30.775,0
"61",6,500,"laplace",476,318,0.095,368,262,0.231166971835974,336,311,0.20523,26.711,720,720,0.35,720,720,0.663477864097398,720,720,0.45982,25.414,556,445,0.15,440,356,0.258620851430339,449,342,0.22415,29.723,0
"62",6,500,"laplace",531,158,0.63,260,174,0.811292584445155,524,295,0.77126,26.777,707,504,0.945,595,468,0.962690432540019,664,548,0.97177,24.638,556,188,0.745,282,198,0.910198555231071,549,359,0.90898,25.556,0
"63",6,500,"laplace",716,649,0.665,329,219,0.264759427944527,524,416,0.07043,26.225,720,677,0.22,658,563,0.273002986191303,718,709,0.40259,22.762,716,689,0.595,361,198,0.216931370404862,594,473,0.07536,31.03,0
"64",6,500,"laplace",258,158,0.195,176,108,0.200951116223978,272,154,0.38991,26.296,720,720,0.99,720,719,0.920044239461203,720,713,0.92766,22.016,274,173,0.315,239,141,0.313714360695144,321,165,0.42827,30.9399999999999,1
"65",6,500,"laplace",388,284,0.84,484,355,0.84624492429769,552,385,0.8589,25.901,720,715,0.795,720,719,0.654450976543383,720,720,0.50812,27.0500000000001,517,308,0.82,533,420,0.791630625071361,593,476,0.88743,28.7380000000001,0
"66",6,500,"laplace",285,245,0.475,337,228,0.420248204660118,250,225,0.46574,23.828,674,627,0.96,700,639,0.996613777586683,674,630,0.99654,25.8099999999999,320,285,0.61,399,300,0.7695482666443,283,242,0.75359,29.467,0
"67",6,500,"laplace",360,346,0.975,456,380,0.947422679422185,383,327,0.92034,27.035,720,720,0.71,720,720,0.73373034337971,720,720,0.91301,25.7700000000001,361,355,0.94,488,406,0.94410244289121,417,355,0.96069,30.1319999999999,0
"68",6,500,"laplace",617,331,0.065,492,342,0.223818395961307,611,517,0.18015,26.522,658,617,0.545,600,528,0.20449289868751,597,525,0.41042,24.7320000000001,695,494,0.115,504,361,0.29681793797158,603,545,0.3608,27.145,0
"69",6,500,"laplace",571,426,0.335,456,370,0.368711119991831,615,497,0.3532,27.347,362,359,0.54,427,358,0.506437958508524,462,354,0.72181,22.441,444,266,0.39,396,336,0.426914785594137,458,340,0.32736,30.351,1
"70",6,500,"laplace",534,306,0.69,349,229,0.865847268763195,482,287,0.94649,27.2109999999999,720,720,0.565,720,720,0.795750578839671,720,720,0.87275,26.2460000000001,609,468,0.925,498,336,0.969953660270721,616,418,0.99009,29.821,0
"71",6,500,"laplace",579,396,0.75,358,280,0.652689471046923,598,427,0.89018,27.249,576,412,0.09,638,522,0.693552059406325,668,593,0.26676,24.345,450,348,0.47,410,319,0.677295095037142,548,370,0.67849,27.5700000000002,0
"72",6,500,"laplace",217,167,0.025,168,124,0.0642392464418873,227,207,0.05268,26.633,360,360,0.32,477,375,0.427696188903938,358,347,0.56309,24.596,107,76,0.015,97,56,0.0649513227633713,150,90,0.04408,30.769,0
"73",6,500,"laplace",373,220,0.07,208,132,0.186780661546383,397,236,0.16994,26.402,636,537,0.585,421,316,0.45455133314654,588,467,0.56602,25.209,353,185,0.165,185,127,0.288530973964562,306,182,0.2127,29.691,0
"74",6,500,"laplace",717,669,0.5,338,201,0.210576728520133,661,496,0.3894,22.276,719,638,0.705,713,677,0.393456015902367,713,663,0.50616,25.094,715,693,0.58,462,294,0.311065389938183,718,692,0.59759,30.538,0
"75",6,500,"laplace",568,477,0.7,595,451,0.405958467106415,575,465,0.52893,26.815,720,717,0.285,716,691,0.392193137810842,714,694,0.19849,25.376,625,573,0.88,649,536,0.527942081270639,603,583,0.82792,29.331,0
"76",6,500,"laplace",720,720,0.875,663,556,0.750357643160047,697,647,0.89287,26.63,646,533,0.06,504,374,0.205301979950148,635,546,0.14107,22.974,720,719,0.85,645,518,0.58515426173294,710,670,0.89819,27.139,0
"77",6,500,"laplace",272,246,0.575,255,170,0.520067155334034,225,198,0.66029,25.792,720,720,0.46,720,715,0.45300832638134,720,718,0.51142,22.758,300,258,0.5,286,187,0.469453647131334,267,209,0.48445,30.616,0
"78",6,500,"laplace",248,110,0.395,44,22,0.367679301951113,148,64,0.48914,24.5239999999999,720,718,0.41,700,662,0.3677782692596,708,680,0.39479,22.4459999999999,317,197,0.47,60,30,0.394223391011265,288,137,0.55572,29.975,1
"79",6,500,"laplace",472,411,0.53,323,249,0.516333725480371,380,230,0.53413,25.9549999999999,720,720,0.87,720,717,0.581159157764193,713,695,0.67322,26.919,504,472,0.42,382,298,0.413616885742478,492,314,0.50435,28.129,0
"80",6,500,"laplace",360,348,0.385,189,114,0.191187991409589,325,277,0.52477,23.587,720,720,0.5,613,522,0.187277427497781,680,648,0.65516,25.6370000000001,368,356,0.56,191,95,0.201691290579432,341,320,0.66279,29.226,0
"81",6,500,"laplace",617,582,0.64,473,389,0.729789591524901,491,467,0.8979,26.699,699,660,0.695,636,573,0.216516254398188,567,536,0.11339,25.6819999999999,646,594,0.595,527,423,0.65271563441721,494,478,0.87015,29.737,0
"82",6,500,"laplace",490,391,0.945,500,438,0.906085623985599,566,431,0.92539,26.4730000000001,720,720,0.56,720,720,0.732261753807303,720,717,0.58772,24.966,556,441,0.89,559,469,0.889077381794241,634,523,0.93556,26.9309999999999,0
"83",6,500,"laplace",67,60,0.65,85,63,0.493378456846714,80,60,0.50055,27.071,502,237,0.375,339,191,0.150142289577689,541,312,0.51358,22.987,97,55,0.76,62,35,0.316327492363866,100,62,0.59654,30.293,0
"84",6,500,"laplace",373,344,0.36,180,117,0.677748844583877,602,376,0.73482,27.2840000000001,717,608,0.165,568,441,0.180495505765165,654,592,0.25407,26.7660000000001,463,351,0.295,155,93,0.446032029198272,638,471,0.51882,29.266,0
"85",6,500,"laplace",540,324,0.405,443,343,0.524499557022946,615,449,0.45657,26.9209999999998,720,720,0.89,716,701,0.868285203514819,704,693,0.75416,24.838,527,389,0.595,485,381,0.458655696081429,607,460,0.45745,27.5740000000001,1
"86",6,500,"laplace",718,631,0.485,662,559,0.862876854608819,695,666,0.80975,26.453,381,360,0.92,679,600,0.955970724415035,504,374,0.88402,24.581,628,389,0.54,636,538,0.894810137723547,670,537,0.80169,30.621,0
"87",6,500,"laplace",518,461,0.835,409,355,0.180598461220183,460,361,0.0747,26.374,682,607,0.145,683,593,0.308209734125985,713,684,0.34029,25.031,549,486,0.66,403,341,0.251387104977925,502,372,0.24456,29.678,0
"88",6,500,"laplace",702,550,0.48,403,293,0.412060562312413,572,428,0.75377,22.02,538,310,0.96,372,313,0.841865003434211,446,326,0.8992,25.011,643,419,0.64,343,282,0.498515976518613,458,369,0.80503,30.428,0
"89",6,500,"laplace",341,214,0.065,246,173,0.139542230788214,306,222,0.19153,26.937,720,720,1,720,720,0.955625409078972,720,719,0.92346,25.477,478,386,0.2,344,255,0.35202193136958,440,327,0.44611,29.175,0
"90",6,500,"laplace",232,151,0.005,126,88,0.0454800494223071,207,128,0.02604,26.646,708,614,0.095,638,471,0.0928360700526418,694,624,0.1332,22.995,236,166,0.01,143,104,0.0161090239469109,253,171,0.00837,26.734,0
"91",6,500,"laplace",376,267,0.98,285,200,0.673534841192333,322,189,0.44651,25.928,720,716,0.13,708,683,0.423502925626577,680,570,0.07817,22.523,491,266,0.905,290,204,0.639684074576274,251,92,0.64296,30.808,0
"92",6,500,"laplace",545,403,0.51,454,366,0.439278601188857,522,373,0.29034,26.146,720,711,0.505,614,514,0.429210388784897,688,625,0.64655,22.2619999999999,521,370,0.55,434,346,0.467275322421332,481,343,0.23673,30.188,0
"93",6,500,"laplace",246,213,0.59,205,143,0.862213780553508,279,137,0.60547,25.753,719,682,0.82,636,534,0.719035779952068,629,555,0.43184,27.127,346,223,0.73,254,186,0.857186375286816,426,231,0.76446,28.124,0
"94",6,500,"laplace",720,719,0.435,579,473,0.24926330804284,626,559,0.33261,23.8000000000001,720,718,0.3,713,687,0.156735427322547,718,701,0.26278,25.499,720,720,0.56,627,525,0.190942939536934,641,582,0.38409,29.3049999999999,0
"95",6,500,"laplace",720,717,0.35,595,430,0.0454188865783675,679,599,0.10458,26.8950000000001,720,720,0.63,703,688,0.447209821118415,688,677,0.71626,25.5219999999999,720,713,0.405,572,423,0.0932373483893586,657,588,0.2123,29.899,0
"96",6,500,"laplace",720,706,0.205,603,539,0.191603102151004,622,572,0.05155,26.475,714,624,0.33,643,497,0.589464821983725,636,472,0.44304,24.735,686,593,0.325,585,508,0.213016221680626,679,630,0.23304,26.544,0
"97",6,500,"laplace",646,311,0.16,157,100,0.274852219808875,393,204,0.30464,26.836,526,454,0.66,506,411,0.879798070813225,578,485,0.91162,22.5940000000001,664,415,0.405,156,97,0.675905654615142,477,228,0.80852,30.1189999999999,0
"98",6,500,"laplace",350,128,0.04,312,166,0.17782688480867,597,355,0.10152,27.2760000000001,720,720,0.515,706,637,0.679397051057975,720,716,0.73775,26.7919999999999,608,204,0.145,375,192,0.428498048664761,658,457,0.3896,28.9859999999999,0
"99",6,500,"laplace",667,580,0.585,432,367,0.44355127145263,586,428,0.4046,26.9200000000001,704,561,0.845,720,720,0.873645937726211,720,712,0.62667,24.6290000000001,720,681,0.865,616,530,0.663162451579477,693,619,0.72684,27.222,0
"100",6,500,"laplace",720,700,0.75,499,417,0.713235298676415,558,527,0.76997,20.4939999999999,720,720,0.605,719,717,0.983335871203602,710,685,0.88987,22.23,719,704,0.59,533,453,0.858816784133006,611,575,0.92503,26.306,0
