"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",6,500,"unif",1,1,0.38,6,1,0.204200770347776,1,1,0.1848,27.648,720,720,0.835,720,720,0.895874218847701,720,720,0.94954,18.711,12,3,0.8,21,6,0.640807877287636,17,4,0.8068,30.92,1
"18",6,500,"unif",12,6,0.45,16,7,0.550411464455074,14,6,0.62493,23.211,720,713,0.39,709,634,0.239089698223929,685,617,0.23715,24.779,79,21,0.54,23,6,0.262889433549848,89,22,0.53642,29.247,1
"19",6,500,"unif",42,41,0.115,89,56,0.583161404255894,30,30,0.32837,27.663,720,664,0.165,690,628,0.56569800781668,696,642,0.3622,26.586,29,24,0.005,68,36,0.267782155356709,49,30,0.03247,31.354,0
"20",6,500,"unif",46,38,0.955,75,50,0.890527434621592,42,35,0.92665,25.711,720,720,0.255,720,720,0.297204192431557,720,713,0.14857,25.907,74,55,0.4,77,44,0.552235329882581,81,45,0.34922,28.491,0
"21",6,500,"unif",3,0,0.025,6,2,0.122071101083038,21,3,0.09769,28.444,713,650,0.175,598,508,0.00990600713168755,661,563,0.1115,26.581,89,48,0.02,33,4,0.00597324056134728,120,52,0.08645,31.164,1
"22",6,500,"unif",74,51,0.555,36,19,0.11237810341527,55,32,0.17263,27.777,360,360,0.77,679,584,0.834855336759928,360,343,0.70508,26.2089999999999,90,82,0.675,110,59,0.564329355329798,103,76,0.59678,30.2919999999999,0
"23",6,500,"unif",8,8,0.45,14,8,0.254568738575473,15,10,0.48056,27.665,720,720,0.905,720,720,0.951905001697295,720,720,0.95391,26.314,36,18,0.585,44,22,0.491887756652909,18,17,0.41721,31.088,0
"24",6,500,"unif",20,17,0.74,36,12,0.811337387104881,11,6,0.80529,27.433,720,718,0.21,713,669,0.212356770439261,718,706,0.35516,26.4680000000001,34,30,0.455,47,27,0.359696652416617,32,20,0.65294,31.332,0
"25",6,500,"unif",84,27,0.96,118,67,0.91420237822779,174,73,0.91588,21.024,666,610,0.05,627,547,0.124760946700636,626,574,0.10959,26.231,308,112,0.27,185,126,0.454250056078407,311,173,0.49011,29.7460000000001,0
"26",6,500,"unif",58,15,0.12,8,4,0.549358294130412,21,6,0.3318,22.2520000000001,720,720,0.24,719,717,0.832259030573475,711,701,0.49617,26.395,327,249,0.12,53,29,0.784129805243263,261,143,0.34336,31.947,0
"27",6,500,"unif",133,61,0.875,110,66,0.82102501709204,98,70,0.84772,27.803,636,448,0.355,639,538,0.02775793292926,657,590,0.02418,23.8910000000001,58,49,0.45,95,56,0.202335142505273,74,38,0.12357,31.602,0
"28",6,500,"unif",18,16,0.875,28,16,0.757049040654857,12,7,0.71344,27.587,720,720,0.445,720,713,0.486487891538446,719,709,0.69942,26.184,61,34,0.52,52,31,0.641328580528648,116,55,0.75579,31.2629999999999,0
"29",6,500,"unif",2,1,0.46,7,3,0.607628503261712,3,2,0.29866,27.3150000000001,720,720,0.705,674,570,0.309132331740349,712,692,0.60761,25.9850000000001,4,4,0.44,15,9,0.203620196750552,7,6,0.26558,31.2140000000002,1
"30",6,500,"unif",8,2,0.335,8,4,0.516621649557661,4,2,0.37627,28.511,680,605,0.105,663,565,0.0384847265200104,651,600,0.10383,26.604,9,0,0.025,3,0,0.0296454327449773,25,4,0.01238,31.033,1
"31",6,500,"unif",46,42,0.38,51,33,0.217950073545992,31,30,0.32313,27.775,691,549,0.055,664,556,0.0967050314004406,636,513,0.04001,18.632,57,54,0.48,37,15,0.103113945142537,29,21,0.27874,30.96,0
"32",6,500,"unif",11,5,0.72,26,10,0.643379094954177,20,5,0.5302,23.168,499,379,0.555,707,688,0.476117999949972,701,641,0.51847,24.822,153,56,0.375,65,38,0.46823168266771,83,48,0.33944,29.173,0
"33",6,500,"unif",18,15,0.455,23,14,0.641474013078164,18,16,0.77598,27.692,720,720,0.65,720,720,0.928797134037256,720,720,0.89908,26.619,195,135,0.265,109,74,0.871119625676448,119,77,0.61354,31.333,1
"34",6,500,"unif",51,13,0.36,9,5,0.320154344304701,33,21,0.58275,25.69,720,720,0.905,720,720,0.994637247296689,720,720,0.99564,25.905,130,108,0.49,47,22,0.869790192797001,56,43,0.91287,28.403,0
"35",6,500,"unif",36,36,0.815,68,46,0.56976079805747,40,32,0.70581,28.405,720,720,0.315,720,720,0.606350871351857,720,720,0.66262,26.572,39,36,0.355,114,69,0.596371686238356,82,43,0.66508,31.002,0
"36",6,500,"unif",36,16,0.63,35,24,0.783111589392527,18,13,0.80912,27.763,720,718,0.97,720,720,0.968646256369781,719,708,0.97591,26.1519999999999,61,43,0.98,109,62,0.957355511639763,52,28,0.90462,30.107,0
"37",6,500,"unif",22,14,0.465,15,8,0.368837409003758,23,9,0.35915,27.626,720,720,0.56,720,720,0.138443930789969,720,719,0.23367,26.259,230,42,0.615,40,18,0.390481896275459,257,125,0.52628,30.8910000000001,0
"38",6,500,"unif",58,24,0.705,38,23,0.322308117507937,49,23,0.43816,27.3280000000001,720,712,0.77,716,694,0.84757801742067,676,645,0.89451,26.328,147,107,0.835,99,54,0.762069491721039,176,78,0.80431,30.9649999999999,1
"39",6,500,"unif",39,7,0.945,41,19,0.954397460934989,55,28,0.97496,20.873,695,514,0.085,720,720,0.655521981391002,720,719,0.27033,26.072,274,131,0.325,104,69,0.874979177927831,128,78,0.72904,29.5509999999999,0
"40",6,500,"unif",179,159,0.46,173,118,0.637725333536948,153,104,0.6306,22.159,690,464,0.085,719,680,0.159851461629268,717,689,0.22935,26.366,195,177,0.63,154,106,0.753618232622075,171,133,0.88331,32.013,0
"41",6,500,"unif",16,6,0.21,22,14,0.488067111075622,23,7,0.22439,27.8720000000001,720,720,0.225,719,702,0.249330854715913,720,717,0.19311,23.888,60,55,0.34,50,31,0.538715602769819,55,45,0.34794,31.408,1
"42",6,500,"unif",81,27,0.91,47,28,0.949754940944743,37,12,0.8865,27.5989999999999,704,639,0.245,715,699,0.607560631733028,719,702,0.70174,26.184,188,101,0.575,86,45,0.870395741420333,160,64,0.78899,31.1800000000001,0
"43",6,500,"unif",68,50,0.35,22,8,0.552467230358623,16,5,0.70083,27.28,720,720,0.715,720,720,0.939982995516371,720,720,0.96037,25.9760000000001,178,114,0.275,65,39,0.829679119669372,66,48,0.62491,31.1410000000001,0
"44",6,500,"unif",63,20,0.305,6,0,0.0919169299634121,20,7,0.24454,28.373,720,720,0.48,720,720,0.783156384708316,720,720,0.64283,26.431,242,59,0.16,78,23,0.150572634960056,286,118,0.1556,31.084,1
"45",6,500,"unif",26,10,0.26,2,0,0.00450593985116737,21,4,0.15493,27.608,720,720,0.875,720,718,0.952625867875605,720,719,0.90838,18.58,174,49,0.395,27,11,0.137992787381531,127,62,0.47257,30.682,1
"46",6,500,"unif",63,21,0.155,50,27,0.218252072347018,59,43,0.42492,23.033,720,720,0.585,720,715,0.583603935587292,700,658,0.37787,24.648,104,72,0.4,115,78,0.423490836477587,196,115,0.34306,29.065,1
"47",6,500,"unif",54,50,0.29,46,27,0.234402362556115,27,24,0.46568,27.603,720,720,0.25,720,720,0.315906106104964,720,720,0.3763,26.483,168,141,0.42,73,46,0.279045239388325,61,38,0.47286,31.21,0
"48",6,500,"unif",50,25,0.13,25,17,0.206643703779089,39,33,0.2907,25.638,720,700,0.675,720,716,0.652089666839126,720,718,0.5349,25.761,156,35,0.625,86,47,0.474243543045508,131,69,0.80791,28.335,1
"49",6,500,"unif",99,90,0.945,148,96,0.697630297037771,79,72,0.65314,28.242,720,720,0.405,701,688,0.38569236122268,699,664,0.62963,26.485,188,150,0.78,206,130,0.848395397478441,180,148,0.95246,30.959,0
"50",6,500,"unif",204,110,0.675,59,31,0.173787673296368,168,113,0.28031,27.723,720,720,0.88,720,720,0.955366560746145,720,720,0.99359,26.025,442,365,0.945,368,232,0.624628091533883,359,247,0.78847,29.884,0
"51",6,500,"unif",39,14,0.7,55,26,0.72108022030799,68,19,0.88254,27.458,664,444,0.735,718,711,0.952662115991998,654,531,0.93784,26.293,592,302,0.51,322,184,0.872112652267093,558,439,0.85232,30.785,0
"52",6,500,"unif",37,5,0.065,4,2,0.239281230173446,22,8,0.1849,27.404,720,720,0.945,720,720,0.666167940598781,720,720,0.67538,26.3099999999999,122,75,0.17,38,13,0.347246194275584,69,34,0.28702,31.009,0
"53",6,500,"unif",26,9,0.12,6,2,0.481965430217548,7,4,0.46987,21.019,720,720,0.995,720,720,0.965437134518495,720,720,0.80093,26.123,118,95,0.56,49,30,0.8645878515176,46,15,0.85218,29.4970000000001,0
"54",6,500,"unif",121,66,0.305,100,61,0.483878564994158,108,93,0.65092,22.269,653,435,0.405,693,677,0.618538759598401,706,665,0.74166,26.303,165,122,0.825,228,167,0.837274794162292,135,98,0.89781,31.8630000000001,0
"55",6,500,"unif",39,21,0.115,2,0,0.069738282397635,10,2,0.10889,27.939,720,720,0.91,720,720,0.614312678217564,720,720,0.56077,23.8979999999999,101,66,0.45,46,20,0.257806443806804,112,48,0.21733,31.405,0
"56",6,500,"unif",113,60,0.5,36,25,0.577271660366716,52,28,0.82855,27.559,720,697,0.265,690,631,0.61417995768361,666,516,0.49369,26.0820000000001,177,145,0.65,106,66,0.734771181702758,130,72,0.50084,31.1369999999999,0
"57",6,500,"unif",11,2,0.01,2,1,0.12638441296713,5,1,0.07179,27.2719999999999,383,363,0.48,535,404,0.456123073786206,447,398,0.27372,25.9240000000002,107,31,0.15,5,2,0.30666000085304,123,40,0.36085,31.165,1
"58",6,500,"unif",15,10,0.98,65,41,0.944684058322454,15,15,0.98342,26.845,720,718,0.33,713,641,0.57127537574815,719,702,0.44652,25.7,18,18,0.54,39,22,0.804641279637537,15,15,0.66567,30.628,0
"59",6,500,"unif",14,6,0.96,26,13,0.947133934153565,5,4,0.99198,26.57,720,720,0.84,720,720,0.879938991571396,719,714,0.92703,17.706,21,6,0.995,56,35,0.995079912678208,22,7,0.98894,30.298,0
"60",6,500,"unif",63,14,0.52,17,5,0.296140307603627,29,3,0.2821,21.92,407,371,0.715,380,328,0.356526937253863,414,349,0.34536,23.842,104,38,0.53,23,8,0.122843723960094,58,14,0.32581,28.206,1
"61",6,500,"unif",16,13,0.275,6,3,0.161955838894304,18,15,0.2401,26.504,618,382,0.105,540,429,0.240680890703414,702,581,0.20888,25.333,12,11,0.03,16,9,0.133529861517882,23,17,0.15751,30.083,1
"62",6,500,"unif",23,15,0.5,24,15,0.309956602610795,28,16,0.39999,24.182,597,486,0.23,617,521,0.712156675014709,626,532,0.58295,24.361,46,14,0.085,27,20,0.300370430676533,57,29,0.31467,27.445,0
"63",6,500,"unif",101,62,0.7,75,53,0.502789234437383,57,47,0.74263,26.506,720,720,0.995,720,720,0.995670683775489,720,720,0.99628,25.128,91,56,0.855,145,88,0.962693388962396,112,99,0.98311,29.984,0
"64",6,500,"unif",44,12,0.24,3,0,0.029921026368707,17,7,0.08009,26.713,720,720,0.65,720,720,0.430006401299475,720,718,0.31222,24.824,156,125,0.425,54,31,0.0598040663600445,76,52,0.06066,29.175,0
"65",6,500,"unif",35,13,0.275,37,19,0.151894312845859,61,18,0.05041,26.638,720,720,0.18,719,716,0.209762664497242,704,670,0.0433,25.124,70,62,0.06,118,59,0.12394889253313,123,51,0.02223,29.9299999999999,0
"66",6,500,"unif",37,26,0.71,43,30,0.434653494801424,30,24,0.13955,26.328,720,720,0.27,720,720,0.442133347474236,719,715,0.2259,25.5120000000001,71,40,0.7,89,57,0.508810053214165,47,34,0.38017,29.702,0
"67",6,500,"unif",74,60,0.485,97,78,0.407144641539687,94,85,0.22601,19.875,434,367,0,585,480,0.00167358347620697,612,507,0.00666,25.1410000000001,121,82,0.11,90,53,0.0141931330731848,166,107,0.08792,28.1940000000001,0
"68",6,500,"unif",242,205,0.27,64,39,0.13100850706461,177,130,0.34165,21.174,720,720,0.765,720,720,0.589362412566396,720,720,0.69776,25.902,268,247,0.265,185,110,0.144063831128401,213,170,0.24019,29.7189999999999,1
"69",6,500,"unif",6,6,0.63,7,4,0.582129703414588,3,2,0.69359,26.918,720,720,0.525,720,710,0.469060486423761,720,715,0.63978,22.7539999999999,30,10,0.57,14,5,0.678509002856083,6,3,0.8132,29.85,0
"70",6,500,"unif",74,18,0.145,26,9,0.0738526578202055,77,37,0.07188,26.835,707,498,0.09,583,498,0.00572543712447932,643,603,0.12758,25.5030000000002,280,187,0.23,45,22,0.00218515830503343,111,66,0.08566,29.8530000000001,0
"71",6,500,"unif",34,33,0.17,51,30,0.223871868069746,41,35,0.46647,26.72,720,720,0.9,720,720,0.94768682608834,720,720,0.95931,25.4569999999999,222,127,0.54,172,116,0.831196767177763,115,70,0.90599,29.7170000000001,0
"72",6,500,"unif",175,143,0.035,53,27,0.011651107828964,123,86,0.00442,28.286,719,664,0.265,610,489,0.405619516918564,664,570,0.23484,26.515,239,208,0.265,58,36,0.176700966539264,120,77,0.19439,29.388,0
"73",6,500,"unif",189,140,0.23,168,98,0.76398479469058,154,129,0.50803,27.69,720,720,0.965,720,720,0.668757158097887,720,720,0.78616,18.589,357,350,0.865,348,289,0.918174048199679,283,227,0.95514,30.928,0
"74",6,500,"unif",25,1,0.005,30,20,0.278116141382664,83,21,0.03652,23.163,720,712,0.445,690,646,0.37282432834276,698,671,0.31537,24.456,128,66,0.115,103,58,0.290767850340507,195,100,0.18782,29.202,1
"75",6,500,"unif",8,4,0.655,25,10,0.732768273388122,15,10,0.62642,26.719,720,720,0.97,720,720,0.988075311565129,720,714,0.96517,25.696,82,19,0.995,86,52,0.985186450174269,130,30,0.98931,30.729,1
"76",6,500,"unif",12,5,0.07,8,7,0.0333333671804642,10,6,0.08329,25.633,720,720,0.475,720,720,0.475166023901056,720,720,0.63406,26.383,61,16,0.165,20,11,0.0951699551481671,62,28,0.40873,27.886,1
"77",6,500,"unif",23,13,0.595,20,14,0.751096960661464,19,12,0.84229,28.487,720,720,0.84,720,720,0.953428633058508,720,720,0.96221,26.493,93,22,0.97,88,51,0.992874934726965,93,31,0.99645,23.389,1
"78",6,500,"unif",62,43,0.815,50,30,0.806648047020169,42,30,0.66325,26.925,689,501,0.095,591,397,0.0584688072499548,692,639,0.21186,18.3140000000001,122,106,0.63,78,51,0.453346369740517,123,100,0.39072,29.561,0
"79",6,500,"unif",18,3,0.035,16,8,0.588865892959488,19,5,0.1555,26.311,720,720,0.865,712,695,0.0925180954880433,705,688,0.04004,26.4160000000001,99,50,0.13,23,10,0.131698301381223,46,29,0.15331,30.9160000000001,1
"80",6,500,"unif",49,17,0.59,17,11,0.5917696268464,32,8,0.73349,26.732,720,685,0.43,720,708,0.239746865187929,720,708,0.27134,26.652,143,84,0.93,32,14,0.49577006079788,72,34,0.66866,30.0830000000001,0
"81",6,500,"unif",32,8,0.25,7,4,0.225972240337839,24,8,0.44333,19.8580000000001,720,720,0.51,720,720,0.489441800756686,720,719,0.33068,26.534,122,60,0.57,73,37,0.637417259882646,141,73,0.51612,30.938,1
"82",6,500,"unif",61,39,0.38,30,17,0.575877383717515,31,13,0.64494,27.8049999999999,350,307,0,613,474,0.0439412111425304,499,369,0.01046,26.726,2,0,0.03,19,7,0.391121800301458,64,16,0.0824,31.548,1
"83",6,500,"unif",12,12,0.735,8,3,0.714446072236276,1,1,0.75506,27.577,720,720,0.92,720,719,0.976630885039195,718,707,0.97872,23.7389999999999,39,15,1,58,33,0.956819623777735,52,15,0.94502,29.628,1
"84",6,500,"unif",222,158,0.92,182,122,0.420899840585821,96,52,0.41777,27.697,560,368,0.025,684,611,0.0549270599147533,701,592,0.11934,26.51,240,216,0.185,210,133,0.119417343468716,260,168,0.18891,30.7559999999999,0
"85",6,500,"unif",17,7,0.83,40,15,0.747090984248051,13,8,0.81297,26.7109999999998,463,370,0.83,563,405,0.787785464602009,491,388,0.93048,24.0429999999999,23,22,0.885,28,12,0.859018816858868,10,10,0.96093,30.3630000000001,1
"86",6,500,"unif",25,14,0.035,86,30,0.525014413548819,23,17,0.07739,26.735,715,616,0.85,684,624,0.689284017367821,605,484,0.86104,25.39,270,152,0.17,114,84,0.695499353820697,254,103,0.36164,29.667,0
"87",6,500,"unif",18,18,0.955,65,29,0.660457726124991,17,13,0.58764,21.068,484,353,0.295,682,622,0.41519650873495,686,555,0.20706,25.366,66,29,0.335,89,58,0.377333058165079,58,31,0.1629,22.467,1
"88",6,500,"unif",7,3,0.495,15,9,0.320916564647441,7,4,0.52569,21.278,708,671,0.745,658,584,0.280636255948438,705,667,0.17038,25.193,7,6,0.525,24,6,0.235832475366189,15,6,0.36941,29.548,1
"89",6,500,"unif",4,4,0.165,4,4,0.186780453454221,6,4,0.349,25.691,705,620,0.5,705,642,0.359194191085263,672,627,0.66078,24.896,27,18,0.13,10,5,0.175510382592724,30,20,0.27632,29.509,0
"90",6,500,"unif",210,175,0.995,199,130,0.996195835892366,113,89,0.99734,24.917,668,579,0.065,627,575,0.0991428354211873,653,570,0.06906,24.757,261,237,0.2,235,158,0.400523305159652,189,125,0.23373,27.057,0
"91",6,500,"unif",4,2,0.615,2,0,0.0180884897650903,7,0,0.00536,26.23,720,720,0.815,720,720,0.875306286807663,720,720,0.85253,24.796,54,11,0.655,51,27,0.315153228400048,84,26,0.26314,29.617,0
"92",6,500,"unif",5,1,0.6,10,8,0.377606551216917,6,5,0.62664,26.477,707,546,0.095,718,700,0.299888862347623,714,672,0.29506,24.7990000000001,86,43,0.145,14,7,0.465447163531819,39,12,0.48378,28.206,1
"93",6,500,"unif",15,4,0.35,2,0,0.0695142044177234,17,5,0.12798,25.775,377,226,0.015,384,224,0.0141261328544556,575,411,0.01178,25.021,28,4,0.055,1,1,0.0240041174362621,29,10,0.09339,29.67,0
"94",6,500,"unif",22,20,0.23,43,22,0.781212777706413,18,17,0.65192,25.9450000000001,365,360,0.005,612,474,0.0124719800867826,499,345,0.01937,25.029,64,24,0.05,40,31,0.254265754410083,64,31,0.20349,29.415,0
"95",6,500,"unif",48,41,0.43,56,36,0.905298896085562,39,32,0.85991,19.6949999999999,720,706,0.4,718,706,0.103122688418249,691,668,0.14784,25.003,142,123,0.715,144,81,0.333746142119634,153,118,0.33943,29.423,1
"96",6,500,"unif",47,28,0.15,11,7,0.358828937272463,29,20,0.46099,21.2189999999999,720,720,0.58,720,720,0.635182132642004,720,720,0.51483,25.638,146,92,0.625,65,33,0.614365076004741,97,58,0.76047,29.443,1
"97",6,500,"unif",10,5,0.55,28,13,0.320276169619015,14,5,0.41801,26.7860000000001,369,360,0.815,712,678,0.859175509546037,602,430,0.92329,22.568,45,42,0.995,92,63,0.853877325661855,75,31,0.91869,29.6370000000001,0
"98",6,500,"unif",33,31,0.995,51,37,0.935091164240615,29,26,0.86041,26.745,720,720,0.43,720,720,0.75943874537475,720,720,0.45361,25.0170000000001,167,94,0.845,116,73,0.936538602755412,93,58,0.77956,29.649,0
"99",6,500,"unif",76,42,0.16,64,42,0.232196314283843,61,47,0.40722,26.635,720,706,0.96,719,694,0.630682174332934,707,611,0.60756,24.925,74,48,0.685,152,94,0.332476048853773,104,63,0.39638,29.71,0
"100",6,500,"unif",41,18,0.42,25,14,0.422685194936712,83,44,0.57937,22.7320000000002,585,421,0.555,691,616,0.644603320303439,565,407,0.72971,25.5060000000001,115,72,0.765,63,40,0.778338216262909,166,85,0.81441,30.0519999999999,0
