"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",6,2500,"unif",3,3,0.545,8,3,0.526652567573468,3,3,0.52197,504.715,563,341,0.085,507,439,0.0110198445386867,516,315,0.1144,507.112999999999,3,3,0.13,1,0,0.0143448636511411,10,3,0.03866,574.872000000001,0
"26",6,2500,"unif",9,9,0.495,25,15,0.631756026304141,9,9,0.677,497.642,720,720,0.73,720,720,0.752551787911424,719,714,0.48109,493.498,9,9,0.89,74,39,0.836469075724784,9,8,0.91471,559.412,1
"27",6,2500,"unif",0,0,0.015,1,0,0.0970329856694691,2,1,0.05946,499.085999999999,720,716,0.225,711,669,0.0796540397916541,719,715,0.28905,491.623,4,2,0.27,1,0,0.0940446572555087,2,0,0.06663,558.494999999999,0
"28",6,2500,"unif",1,1,0.815,4,1,0.368378823851358,1,1,0.53783,494.209999999999,584,433,0.23,336,239,0.192354501613183,665,541,0.2565,492.359,1,1,0.39,1,1,0.154081854142539,1,1,0.28199,564.818000000003,0
"29",6,2500,"unif",3,0,0.085,10,3,0.716683337612676,3,3,0.31744,496.767,720,720,0.285,720,719,0.201465837524061,720,720,0.46696,486.454000000002,1,0,0.05,3,3,0.347655113998747,3,3,0.22601,557.913,1
"30",6,2500,"unif",6,5,0.315,7,3,0.160936803811839,5,5,0.25332,499.882,720,720,0.81,720,720,0.804401834025043,720,720,0.807,497.608,8,8,0.87,15,8,0.600361151299994,7,6,0.61809,573.724,0
"31",6,2500,"unif",4,4,0.57,13,7,0.531283324325435,4,4,0.56815,505.165,714,632,0.235,707,671,0.613059644706096,715,699,0.24851,489.106,5,5,0.31,17,12,0.545469190610006,5,5,0.28822,571.51,1
"32",6,2500,"unif",7,7,0.725,13,8,0.868961483387116,5,3,0.7854,495.196,714,651,0.065,690,663,0.28899439023454,672,644,0.09333,495.426,4,4,0.34,7,5,0.543130683856005,5,4,0.49126,556.586,1
"33",6,2500,"unif",1,1,0.28,2,1,0.55239811297694,1,1,0.5751,509.921,720,720,0.97,720,720,0.960240489978061,720,720,0.96802,505.247,1,1,0.56,9,4,0.923328642462203,1,1,0.87756,578.929999999999,0
"34",6,2500,"unif",3,1,0.295,4,1,0.130258354299447,1,1,0.15749,511.062000000001,720,719,0.53,711,683,0.659065771387848,680,612,0.48865,507.189,1,1,0.805,8,6,0.435200557598348,1,1,0.62875,581.959,1
"35",6,2500,"unif",1,1,0.78,10,3,0.78042637823786,1,1,0.91955,517.906,713,646,0.45,692,596,0.273146501397667,709,661,0.49387,513.380999999999,3,3,0.495,3,3,0.512118152408245,4,3,0.65665,586.113000000001,1
"36",6,2500,"unif",1,1,0.87,5,2,0.81376885705393,1,1,0.8393,516.029999999999,719,687,0.365,720,710,0.763751695104048,719,701,0.40951,527.692999999999,1,1,0.595,7,1,0.667726997422856,1,1,0.38418,595.765000000001,0
"37",6,2500,"unif",1,1,0.715,2,1,0.253721760647548,1,1,0.21392,525.508,684,631,0.65,699,621,0.862407956088599,671,623,0.9394,513.541999999999,2,1,0.9,10,3,0.710672907397379,1,1,0.56372,586.190999999999,1
"38",6,2500,"unif",0,0,0.025,7,6,0.43290169204472,5,1,0.10419,516.467000000001,720,720,0.875,720,720,0.933245754853409,720,720,0.79402,504.428,13,10,0.365,19,12,0.848893009467202,13,9,0.58517,580.900000000001,1
"39",6,2500,"unif",4,4,0.485,9,5,0.741389697486905,1,1,0.76243,505.493,616,483,0.585,628,495,0.097323695928348,570,433,0.23449,506.977000000001,5,4,0.485,6,3,0.278875886865046,16,12,0.47773,575.137000000001,0
"40",6,2500,"unif",3,3,0.38,8,4,0.118060022079361,2,1,0.04019,498.991999999998,720,720,0.905,720,720,0.751792249547533,720,720,0.43807,493.067999999999,17,10,0.92,27,15,0.456708869184073,10,9,0.33596,558.876,1
"41",6,2500,"unif",1,1,0.185,11,5,0.385701897833919,1,1,0.32952,498.629999999997,720,720,0.655,720,716,0.731597289084089,720,718,0.58917,492.425999999999,1,1,0.35,8,4,0.516606410870864,1,1,0.5991,559.069,0
"42",6,2500,"unif",6,1,0.12,2,1,0.0150134426152896,3,1,0.02077,495.683000000001,720,720,0.59,712,702,0.11663654001074,709,700,0.29281,493.710999999999,28,10,0.3,4,3,0.0229471490085836,9,4,0.02607,566.994999999999,0
"43",6,2500,"unif",6,4,0.24,7,2,0.67184922864175,2,1,0.5135,498.512999999999,274,155,0,411,180,0.00723560897765336,498,331,0.01866,484.261999999999,11,5,0.12,5,0,0.097605755829927,5,5,0.17583,560.263999999999,0
"44",6,2500,"unif",1,1,0.53,9,5,0.681344474248322,1,1,0.45648,498.738,720,720,0.625,710,702,0.548547767988238,695,694,0.77222,495.345,1,1,0.74,6,4,0.556695989391214,2,1,0.68103,572.038,0
"45",6,2500,"unif",3,3,0.255,2,2,0.158182854370097,3,3,0.33481,505.27,720,720,0.56,699,668,0.368802957351778,703,685,0.37085,487.53,10,8,0.595,10,5,0.164206276375895,10,8,0.30194,568.477,1
"46",6,2500,"unif",1,1,0.135,0,0,0.047382980014639,1,1,0.18563,495.123,720,720,0.425,714,662,0.145360855319655,720,718,0.39109,493.692,2,0,0.09,0,0,0.00974641936599675,2,0,0.08694,553.819,1
"47",6,2500,"unif",5,2,0.965,22,15,0.95448242780297,6,5,0.96861,508.643,720,720,0.455,720,720,0.603996338592028,720,720,0.23891,507.105,6,6,0.895,47,26,0.788535133368765,6,6,0.37486,576.446,0
"48",6,2500,"unif",5,5,0.515,26,13,0.593256638002187,5,5,0.5255,511.264,720,720,0.465,720,720,0.686197228354246,720,720,0.78367,506.827,5,5,0.395,25,11,0.545784324159472,5,5,0.70196,580.876,0
"49",6,2500,"unif",2,2,0.985,20,10,0.951742604073942,3,2,0.94307,516.183000000001,410,335,0.125,484,396,0.49884696956207,618,445,0.32162,513.314999999999,6,4,0.47,24,12,0.707328739367747,20,10,0.73431,586.295999999998,0
"50",6,2500,"unif",3,2,0.79,8,5,0.916603762617243,3,1,0.92076,515.306,719,675,0.69,694,673,0.519204133396879,674,601,0.47357,526.375,2,2,0.845,11,9,0.945325532969119,4,3,0.92071,589.727000000001,1
"51",6,2500,"unif",0,0,0.035,0,0,0.0108511596638867,2,1,0.1059,524.305999999999,720,718,0.275,718,685,0.131120696754474,711,684,0.21572,511.602000000001,0,0,0.04,0,0,0.043272465017659,1,0,0.0756,584.396000000001,0
"52",6,2500,"unif",1,1,0.45,4,1,0.517451998205464,1,1,0.72419,512.575999999999,720,720,0.745,720,720,0.474104611281799,720,720,0.63266,504.662,4,4,0.735,4,2,0.461341579783161,1,1,0.70068,582.460999999999,0
"53",6,2500,"unif",1,1,0.805,3,1,0.411905450760006,1,1,0.6231,503.127999999999,720,720,0.3,685,601,0.188446505820225,720,709,0.25148,506.538,1,1,0.47,2,1,0.37041026759843,1,1,0.63527,574.678,1
"54",6,2500,"unif",2,2,0.895,8,4,0.589577516530666,2,1,0.6888,499.582,720,720,0.72,720,720,0.801331532741123,720,720,0.86674,495.201000000001,2,2,0.67,7,2,0.662797254917639,2,2,0.83036,561.73,1
"55",6,2500,"unif",1,1,0.585,4,1,0.632215590933736,1,1,0.79419,500.342000000001,720,720,0.665,720,720,0.575033752070757,720,717,0.51766,492.758999999998,1,1,0.615,10,5,0.832961104357952,1,1,0.85084,557.087,1
"56",6,2500,"unif",11,10,0.24,3,1,0.122790721631459,4,4,0.31144,495.409,720,720,0.33,720,716,0.580484416681196,720,718,0.40766,491.121000000003,11,9,0.135,6,1,0.0998249886435944,9,8,0.21463,564.376,0
"57",6,2500,"unif",2,2,0.18,4,3,0.381090333221042,3,2,0.31966,494.893999999997,720,720,0.425,720,713,0.234302588858871,720,716,0.20603,487.808000000001,11,6,0.36,13,3,0.317843405769916,16,10,0.39667,557.853000000003,0
"58",6,2500,"unif",3,3,0.175,3,3,0.301103594866036,3,3,0.35186,498.067,720,720,0.925,720,720,0.903358619441884,720,720,0.78628,497.628,7,3,0.615,15,7,0.646934965314113,8,7,0.8165,574.453,0
"59",6,2500,"unif",1,1,0.64,11,3,0.938147645310012,1,1,0.8925,503.902,533,336,0.63,641,497,0.391484342064527,615,410,0.53452,490.179,5,2,0.735,9,5,0.783464415359468,4,3,0.92817,570.787,1
"60",6,2500,"unif",3,3,0.76,9,4,0.489654732492434,3,2,0.53408,496.747,720,720,0.955,719,715,0.790236438798096,720,719,0.78151,493.782,3,3,0.965,14,10,0.537147157972235,3,3,0.36358,555.964,0
"61",6,2500,"unif",3,2,0.88,10,6,0.750419863491735,3,2,0.85651,509.234,720,720,0.72,720,720,0.822478310754959,720,720,0.80529,505.541,6,3,0.85,11,7,0.92011918761791,6,6,0.85217,579.005,0
"62",6,2500,"unif",3,1,0.095,3,3,0.138309738255244,3,3,0.28927,511.264,574,421,0.845,688,603,0.794551278008007,476,395,0.68018,507.187,3,3,0.275,4,3,0.399339901571778,3,3,0.50201,579.612,0
"63",6,2500,"unif",1,0,0.055,4,3,0.582458843057966,1,1,0.13382,517.841,720,720,0.635,720,718,0.711337753556541,718,710,0.80931,514.204,2,0,0.095,4,3,0.518565110652791,1,1,0.1707,585.691999999999,1
"64",6,2500,"unif",7,3,0.065,6,1,0.0089515128754321,10,5,0.00273,517.987999999999,720,714,0.155,662,581,0.0633713363634708,675,610,0.14589,528.926000000001,0,0,0.015,10,6,0.0371707006436241,15,8,0.09434,595.998,1
"65",6,2500,"unif",4,4,0.555,4,2,0.373851111773885,2,1,0.10463,526.605000000001,719,639,0.08,720,719,0.799675927799478,720,717,0.32016,514.378000000001,4,4,0.585,14,7,0.834717207997627,10,3,0.74259,585.495999999999,1
"66",6,2500,"unif",5,3,0.385,4,4,0.175527035057372,5,5,0.20582,515.280000000001,720,720,0.29,719,711,0.331193632764999,717,706,0.34998,504.803,5,5,0.5,12,6,0.253490747273608,5,5,0.23961,579.357,1
"67",6,2500,"unif",4,4,0.48,14,8,0.701127045565174,11,6,0.53479,507.205,720,720,0.57,720,720,0.767443849026775,716,710,0.59257,506.987000000001,14,12,0.7,22,13,0.879397398125504,12,12,0.74701,576.757,1
"68",6,2500,"unif",5,5,0.225,36,22,0.856969146441675,5,5,0.40492,499.615,711,655,0.17,609,541,0.136978765270061,556,434,0.03347,493.540000000001,5,5,0.645,43,22,0.479706584810861,15,5,0.24292,558.971999999998,1
"69",6,2500,"unif",1,1,0.21,2,1,0.0868353272309943,1,1,0.23269,500.195,558,383,0.265,633,485,0.415988398162826,537,385,0.51159,493.5,2,2,0.155,2,2,0.280865910655592,4,2,0.36838,559.807000000001,1
"70",6,2500,"unif",4,4,0.255,3,0,0.0619578564180084,2,1,0.10013,497.741000000002,720,720,0.47,720,720,0.669531393615251,720,720,0.60486,490.842000000001,11,9,0.65,9,4,0.498990288870963,4,4,0.8315,565.753999999997,0
"71",6,2500,"unif",1,1,0.935,7,4,0.867290373726026,1,1,0.94702,495.199000000001,720,720,0.725,720,720,0.92923689790537,720,720,0.89791,484.831000000002,1,1,0.815,10,2,0.931878458898854,1,1,0.96114,558.037,1
"72",6,2500,"unif",1,0,0.055,2,2,0.210911543725616,1,1,0.10092,499.627,720,720,0.52,714,700,0.783426247047446,697,656,0.361,498.859,5,1,0.44,3,1,0.452839854353753,1,1,0.43988,573.524,1
"73",6,2500,"unif",4,3,0.95,12,6,0.972728988187685,1,1,0.7988,505.445,720,710,0.36,719,711,0.5906250338672,719,714,0.58497,489.95,4,4,0.83,12,6,0.916561538704035,2,2,0.94047,570.167,1
"74",6,2500,"unif",22,10,0.81,39,22,0.763880334650455,17,14,0.91979,495.248,420,360,0.82,697,652,0.94525892268586,460,369,0.95117,495.746,133,70,0.695,59,36,0.89080945499551,79,51,0.88313,554.662,0
"75",6,2500,"unif",18,16,0.55,23,13,0.31719656523475,16,14,0.27102,510.409000000001,720,712,0.23,707,656,0.361814518716527,707,668,0.40785,505.181,24,24,0.44,35,25,0.36342491367665,24,24,0.68901,578.773,0
"76",6,2500,"unif",6,3,0.495,7,5,0.480416478680002,5,4,0.78702,511.005,720,713,0.97,720,720,0.961680087924951,720,719,0.94776,507.709,13,12,0.965,34,20,0.985232519003476,9,9,0.97463,580.68,0
"77",6,2500,"unif",3,3,0.705,9,4,0.573930354766766,2,2,0.75204,518.210000000001,720,720,0.995,720,720,0.978809546828306,720,720,0.992,511.542000000001,5,5,0.88,17,8,0.800528669996773,5,4,0.84885,584.995000000001,0
"78",6,2500,"unif",1,1,0.415,8,3,0.5354821529383,1,1,0.61369,516.879999999999,575,478,0.34,635,526,0.13627747489269,640,532,0.47806,527.579,1,1,0.605,2,2,0.362134098157579,2,1,0.7691,595.436,0
"79",6,2500,"unif",1,1,0.775,20,10,0.831606421036738,1,1,0.63572,525.458000000001,545,415,0.025,687,579,0.0402467612861188,666,538,0.08293,513.828,5,3,0.28,7,3,0.262431992072874,3,2,0.13562,584.596,1
"80",6,2500,"unif",5,2,0.145,5,1,0.220947159660647,5,2,0.22773,516.899000000001,720,719,0.72,720,718,0.768711697888053,720,720,0.88141,505.094000000001,7,5,0.77,13,6,0.648021781441315,6,5,0.87863,578.605,0
"81",6,2500,"unif",15,15,0.66,36,18,0.585752836499153,14,13,0.46771,505.891,720,712,0.825,715,690,0.887626085911168,717,692,0.93969,506.928,31,15,0.675,53,30,0.851217182731768,14,11,0.91071,575.017,0
"82",6,2500,"unif",1,1,0.865,11,1,0.558291471767103,1,1,0.59114,499.385,493,362,0.715,635,517,0.63243692000427,674,521,0.52594,492.725000000002,2,1,0.9,23,9,0.821987676952549,3,2,0.77089,558.662,0
"83",6,2500,"unif",1,1,0.92,9,4,0.621682582786971,1,1,0.58489,498.437000000002,720,720,0.455,719,716,0.312640742689101,720,714,0.43291,492.467000000001,3,2,0.89,8,6,0.564140144578767,3,3,0.51543,559.363999999998,0
"84",6,2500,"unif",1,1,0.575,2,1,0.489391652476879,1,1,0.32176,495.889000000003,720,701,0.12,707,694,0.0536201336097623,707,697,0.17666,491.929,3,1,0.55,2,1,0.285206092846598,1,1,0.26284,565.264000000003,1
"85",6,2500,"unif",5,5,0.16,19,13,0.229535264340134,5,5,0.10421,496.627,720,720,0.87,716,707,0.923303063148787,715,701,0.91102,487.236000000001,10,8,0.74,28,11,0.761162361629885,4,3,0.79673,558.111000000001,0
"86",6,2500,"unif",1,1,0.63,5,1,0.595008771854132,1,1,0.62868,498.918,720,720,0.655,720,717,0.2870949462774,717,709,0.51031,495.211,1,1,0.74,9,3,0.48535532764098,2,1,0.80652,572.805,1
"87",6,2500,"unif",11,11,0.84,29,14,0.82969633929437,11,10,0.8925,504.479,719,676,0.095,690,633,0.0842325939100854,720,715,0.18722,490.897,20,17,0.36,23,18,0.360134764859208,22,20,0.35464,570.334,0
"88",6,2500,"unif",8,3,0.04,5,2,0.290590586253676,7,4,0.17941,495.727,720,684,0.16,680,654,0.331297615579397,697,651,0.16396,494.232000000001,13,8,0.205,21,11,0.297559574526971,10,7,0.49386,554.278,1
"89",6,2500,"unif",2,1,0.915,13,9,0.996883100330167,3,2,0.99731,506.793000000001,720,720,0.95,720,720,0.600337499230632,720,720,0.48739,504.905000000001,7,4,1,13,7,0.843844164718426,3,2,0.6458,576.647,0
"90",6,2500,"unif",3,3,0.295,20,12,0.491640261571458,3,3,0.51348,510.017,720,720,0.54,708,703,0.547768891603513,718,704,0.67665,506.027,6,6,0.76,23,14,0.803618977990954,5,4,0.89879,577.474999999999,0
"91",6,2500,"unif",9,3,0.49,18,9,0.852002964858334,12,9,0.85631,517.335999999999,720,697,0.065,643,544,0.0284623500664301,576,419,0.07765,511.050999999999,29,20,0.145,7,3,0.266593240079155,18,11,0.1584,583.732,0
"92",6,2500,"unif",5,5,0.92,40,17,0.580913303000953,6,5,0.76091,517.064999999999,720,715,0.125,718,676,0.14798982791757,720,717,0.29982,527.102999999999,12,12,0.335,8,7,0.260971958696155,8,8,0.65101,592.493999999999,0
"93",6,2500,"unif",20,4,0.755,30,20,0.814720374195675,14,14,0.92045,525.495000000001,720,720,0.215,701,653,0.0978633581921596,714,692,0.20235,511.715,26,24,0.205,12,10,0.107050514386126,21,16,0.19637,584.207,0
"94",6,2500,"unif",1,1,0.855,12,5,0.745701742941265,1,1,0.85395,512.617,720,720,0.55,704,647,0.33161966717705,715,687,0.22015,505.389999999999,3,1,0.725,9,5,0.488731522478131,1,1,0.32831,578.612999999999,1
"95",6,2500,"unif",3,3,0.945,22,12,0.845030769568545,3,3,0.83119,504.041999999999,558,401,0.635,603,489,0.398025460020159,540,405,0.53129,507.485000000001,3,3,0.85,24,17,0.889904229041962,15,10,0.91704,572.688,0
"96",6,2500,"unif",1,1,0.67,3,2,0.419071134973764,1,1,0.4887,498.161999999998,720,719,0.87,720,718,0.978070482554776,711,686,0.96483,493.024999999998,1,1,0.59,9,8,0.769310638526757,3,1,0.7668,557.434000000001,1
"97",6,2500,"unif",2,0,0.1,0,0,0.0225375221118111,2,1,0.20182,497.061000000002,720,719,0.375,720,711,0.351174266320135,713,688,0.45693,492.053,2,2,0.19,0,0,0.029258535985314,2,2,0.19218,556.245999999999,1
"98",6,2500,"unif",2,1,0.045,12,5,0.189694637249458,3,2,0.0739,494.496999999999,720,720,0.945,720,720,0.978653676047724,720,720,0.98195,491.465,14,8,0.45,20,13,0.843093669025637,10,8,0.63698,563.394,1
"99",6,2500,"unif",4,4,0.39,3,2,0.0504795271869263,2,1,0.02613,495.382999999998,719,688,0.415,720,720,0.81354960664375,720,720,0.63994,486.264999999999,4,4,0.235,6,3,0.418096147539413,3,3,0.30619,556.770999999997,1
"100",6,2500,"unif",0,0,0,0,0,0.00729971691228954,1,0,0.01435,420.300999999999,720,717,0.255,719,712,0.237063718640649,719,718,0.39585,407.519,0,0,0.01,2,0,0.00190661483542043,1,0,0.00055,468.948,0
