"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"29",6,2500,"gamma",62,48,0.65,51,35,0.487037918320306,45,31,0.40986,418.922999999999,12,12,0.23,8,2,0.189060332971522,6,1,0.07085,407.163,52,41,0.64,39,28,0.513608162950508,33,28,0.37021,471.807000000001,0
"30",6,2500,"gamma",28,19,0.025,23,15,0.102980078210975,15,5,0.03044,467.987,1,1,0.11,3,2,0.218909171427604,1,0,0.06689,466.853,14,0,0.01,4,3,0.00869568970116888,5,2,0.00055,530.347,1
"31",6,2500,"gamma",358,264,0.225,180,117,0.189857060891647,224,197,0.31689,436.807,17,13,0.295,14,9,0.256135607974507,14,9,0.47083,405.154,125,96,0.28,76,41,0.227785088351187,133,82,0.39991,468.402,0
"32",6,2500,"gamma",42,12,0.44,33,18,0.374543716797813,34,18,0.34284,410.308,6,6,0.4,6,6,0.271318088979259,6,6,0.26616,414.767,6,6,0.46,18,7,0.334117326644459,14,7,0.30851,479.458,0
"33",6,2500,"gamma",367,221,0.645,183,134,0.771277559059539,194,104,0.89642,446.224,10,5,0.525,23,12,0.95555580813347,22,6,0.91949,465.866,235,180,0.705,133,93,0.817911620141771,111,80,0.91437,529.471,1
"34",6,2500,"gamma",119,80,0.1,53,35,0.093420153525706,70,47,0.14242,468.675999999999,1,1,0.295,6,3,0.320087944355226,3,1,0.41427,467.155,59,16,0.11,29,16,0.0938240523916078,41,25,0.12422,533.025000000001,1
"35",6,2500,"gamma",93,34,0.98,58,31,0.949584717432434,63,18,0.97723,469.483,1,1,0.915,15,10,0.977273914900073,1,1,0.97632,466.458000000001,30,10,0.95,29,20,0.948382481722547,19,10,0.96392,533.148,1
"36",6,2500,"gamma",110,101,0.135,35,16,0.340905639640404,97,78,0.24476,470.816000000001,1,1,0.59,5,1,0.696458498049911,3,2,0.82721,464.392,108,73,0.135,23,9,0.357047266008999,86,52,0.2118,531.945000000002,1
"37",6,2500,"gamma",468,220,0.425,139,94,0.493982875581135,263,126,0.30664,463.442999999999,1,1,0.385,6,3,0.695103846591135,3,1,0.29744,467.284,244,80,0.455,87,55,0.581471706009645,141,73,0.35793,530.665000000001,1
"38",6,2500,"gamma",75,27,0.37,39,18,0.699492217862815,45,25,0.51268,469.852000000001,1,1,0.715,6,3,0.638454706834612,1,1,0.63397,467.639999999999,13,2,0.445,13,6,0.611313772810668,16,7,0.41823,532.856,1
"39",6,2500,"gamma",22,15,0.615,28,19,0.218432378593354,24,13,0.19911,469.258000000002,5,4,0.865,14,9,0.536268707111861,4,4,0.37039,467.034,17,11,0.7,21,15,0.291247049400415,15,11,0.22307,533.355,0
"40",6,2500,"gamma",19,18,0.81,33,15,0.74132734790144,16,15,0.84608,468.732,3,3,0.69,5,3,0.360463909055032,3,3,0.59098,467.976000000001,17,9,0.855,16,12,0.733333843982221,13,12,0.82556,533.489,1
"41",6,2500,"gamma",26,3,0.28,9,2,0.204264299663764,81,9,0.5854,470.000999999998,2,2,0.255,3,2,0.414796373608969,2,1,0.50314,465.636999999999,3,3,0.255,7,2,0.213914615393172,19,4,0.50922,532.677,0
"42",6,2500,"gamma",74,27,0.735,133,96,0.890770201485748,130,54,0.76808,468.412,9,9,0.7,25,12,0.726669193125289,9,9,0.73664,463.213,20,12,0.71,92,53,0.905872702335861,63,15,0.75799,531.317999999999,0
"43",6,2500,"gamma",13,5,0.665,78,48,0.701855386068815,34,18,0.74328,455.332000000002,5,5,0.695,12,5,0.333319199087763,5,5,0.27231,450.809000000001,5,5,0.735,49,27,0.713634330795037,14,6,0.64994,516.218999999997,1
"44",6,2500,"gamma",118,82,0.82,54,27,0.786880967374731,65,58,0.75393,468.764,3,3,0.815,5,3,0.808108057242929,3,3,0.89283,467.082,65,12,0.85,31,20,0.778659604615293,48,28,0.77105,532.016,1
"45",6,2500,"gamma",103,35,0.645,42,23,0.838713128367561,59,19,0.86592,436.762,1,1,0.4,9,4,0.731740786021684,2,2,0.7185,404.462,25,7,0.65,22,13,0.838557446949785,22,11,0.92715,468.785,1
"46",6,2500,"gamma",41,36,0.83,95,55,0.927787812030874,39,36,0.93922,408.036,1,1,0.785,11,4,0.689632661012998,1,1,0.68265,411.942,36,19,0.79,46,27,0.888851874152016,35,33,0.88913,477.601,1
"47",6,2500,"gamma",44,18,0.74,43,32,0.899204945778857,29,13,0.90947,443.041,3,3,0.85,18,15,0.967261383638008,3,3,0.90951,466.498,6,6,0.735,28,18,0.916182654960401,5,4,0.9256,530.066,0
"48",6,2500,"gamma",71,1,0.07,38,24,0.48377652137738,67,12,0.14985,468.218,2,2,0.115,8,5,0.468909702800033,2,2,0.23318,466.860000000001,35,2,0.065,28,21,0.521250830134267,39,14,0.16964,532.964000000001,1
"49",6,2500,"gamma",220,99,0.67,184,146,0.904517191059643,126,83,0.85705,469.307,24,23,0.595,22,13,0.49500991807393,24,23,0.3851,463.776999999999,98,60,0.66,156,103,0.85959534227345,72,52,0.86029,530.49,1
"50",6,2500,"gamma",12,0,0.075,11,1,0.0572747493339504,13,7,0.10659,467.919,1,0,0.08,3,0,0.0737425449237737,4,2,0.08505,463.866,4,0,0.055,6,2,0.0606786583074809,9,6,0.10369,530.278,1
"51",6,2500,"gamma",255,135,0.06,61,27,0.0111292607359019,258,187,0.07619,466.837,0,0,0.03,0,0,0.0263441139785673,1,1,0.13965,465.976000000001,241,79,0.05,23,8,0.010896847676404,167,78,0.05583,531.834000000001,1
"52",6,2500,"gamma",90,35,0.39,60,28,0.608624998673169,53,30,0.50612,468.379000000001,4,4,0.865,12,7,0.813335731606,4,4,0.85159,466.518,19,18,0.475,42,19,0.667203721822152,23,18,0.6078,532.026,0
"53",6,2500,"gamma",200,106,0.58,105,78,0.295584624821441,286,135,0.66519,468.386,10,1,0.495,8,2,0.177584295673495,9,1,0.53951,465.964999999998,91,87,0.55,73,38,0.254758573780759,124,85,0.66952,531.937,1
"54",6,2500,"gamma",62,52,0.96,98,61,0.591719588981025,62,40,0.58114,467.34,25,25,0.76,49,27,0.709279005163354,25,24,0.80203,467.287,35,26,0.895,84,46,0.557653993878799,40,36,0.62184,531.349,0
"55",6,2500,"gamma",27,6,0.26,23,10,0.0655557948599311,34,9,0.03674,468.663999999999,5,5,0.205,3,0,0.0569870819476957,4,0,0.0541,465.538,6,5,0.315,14,7,0.136246577010847,11,4,0.13004,531.363000000001,1
"56",6,2500,"gamma",577,480,0.78,473,320,0.502674978655925,473,442,0.30818,468.440999999999,17,13,0.695,20,14,0.425608981623316,19,14,0.23925,463.950999999997,446,270,0.785,284,173,0.484510506790259,394,249,0.28189,531.753000000001,0
"57",6,2500,"gamma",13,0,0.075,14,5,0.253299429353715,15,13,0.16414,454.487000000001,0,0,0.045,1,1,0.177625774989806,1,0,0.09355,451.290000000001,2,0,0.075,6,1,0.304966494604409,7,3,0.22056,516.206999999999,0
"58",6,2500,"gamma",57,29,0.135,34,20,0.477479039376619,58,34,0.21201,415.392,1,1,0.39,8,3,0.602536173064532,1,1,0.6707,404.685,5,4,0.185,19,13,0.511556910868714,16,7,0.32504,469.924,1
"59",6,2500,"gamma",296,185,0.925,56,28,0.58128500910376,201,85,0.3389,408.822,1,1,0.65,2,1,0.336588147031974,1,1,0.39391,403.514,109,17,0.825,14,10,0.528418769767795,60,11,0.32572,468.962,1
"60",6,2500,"gamma",31,13,0.295,21,12,0.302966494295932,39,13,0.37313,408.344,3,3,0.66,18,4,0.620585438061219,3,3,0.53536,398.548,4,3,0.345,15,6,0.236603943431556,9,3,0.40076,468.076,1
"61",6,2500,"gamma",36,19,0.29,15,9,0.321783929668704,35,21,0.21187,373.287,1,1,0.345,9,4,0.475500264665965,1,1,0.35224,368.272,20,6,0.275,7,3,0.381322200560704,16,9,0.23446,428.253,1
"62",6,2500,"gamma",94,33,1,84,40,0.780829638753816,93,56,0.71948,367.136,3,3,0.97,16,10,0.631905805451688,3,3,0.61323,349.878,37,11,0.99,39,21,0.731860172953614,41,22,0.61651,425.268,0
"63",6,2500,"gamma",60,58,0.545,49,31,0.56946148629415,57,34,0.35064,368.476,1,1,0.78,8,4,0.838668151141811,1,1,0.84473,358.085999999999,38,27,0.72,26,18,0.608722837059811,29,18,0.41388,422.879,1
"64",6,2500,"gamma",22,14,0.64,93,54,0.554411703414871,25,16,0.29298,366.025000000001,14,12,0.41,22,10,0.337614403445248,14,6,0.09707,358.274,15,14,0.505,73,38,0.493797964101818,17,14,0.24568,424.446,1
"65",6,2500,"gamma",40,22,0.255,27,19,0.395714277439131,34,31,0.33813,366.585000000001,2,2,0.425,4,2,0.542886404119032,1,1,0.52668,346.329,27,9,0.285,17,16,0.413344867498889,30,22,0.33938,421.157999999999,1
"66",6,2500,"gamma",5,3,0.58,10,4,0.384436770593793,12,8,0.48272,364.743,3,3,0.415,4,3,0.286712327125504,3,3,0.29557,392.347,3,3,0.59,5,3,0.381553423534916,3,3,0.4857,449.17,1
"67",6,2500,"gamma",29,17,0.47,94,58,0.733481895495431,68,29,0.42928,397.062,5,5,0.88,23,8,0.761187750391998,5,5,0.78984,394.394,15,15,0.585,59,39,0.830020185888142,32,14,0.52825,456.256000000001,1
"68",6,2500,"gamma",437,237,0.93,325,230,0.553486128776341,391,223,0.27704,398.087,4,1,0.98,19,10,0.880622156680634,14,6,0.84883,395.319,175,93,0.935,143,96,0.624972368247911,164,101,0.38138,457.98,1
"69",6,2500,"gamma",15,0,0.035,6,0,0.0463674639261615,27,0,0.00666,373.152,0,0,0.02,1,0,0.0243801153203945,2,0,0.02581,394.817000000001,5,0,0.06,2,0,0.0191617214419769,11,0,0.00304,442.821000000002,1
"70",6,2500,"gamma",63,58,0.905,80,60,0.923545311762391,59,49,0.96394,399.582,5,2,0.865,10,3,0.664171907150899,3,2,0.90916,392.467000000001,37,18,0.94,57,39,0.892132211054633,42,23,0.93119,457.34,0
"71",6,2500,"gamma",147,85,0.24,44,27,0.545876362689853,94,55,0.21377,398.549000000001,7,3,0.66,18,8,0.693535052886193,4,3,0.68193,395.154999999999,90,55,0.17,27,21,0.404156968574865,55,27,0.11172,458.121999999998,1
"72",6,2500,"gamma",588,475,0.815,382,325,0.835461489680645,406,363,0.80801,470.095,14,6,0.175,19,6,0.163074561632611,31,10,0.08949,467.001,508,364,0.72,308,241,0.803965434631804,365,273,0.80648,533.236,0
"73",6,2500,"gamma",99,54,0,62,32,0.00488621600940289,105,64,0.02206,436.451,0,0,0.005,0,0,0.00385595264234071,0,0,0.02155,405.143,17,16,0.025,19,7,0.00588447259379699,38,21,0.03611,469.881,1
"74",6,2500,"gamma",39,24,0.31,79,40,0.337503579523345,45,32,0.42952,410.9,6,6,0.495,11,6,0.30404432431181,6,6,0.33091,415.61,22,13,0.385,50,20,0.364344611355219,29,20,0.43711,479.781,0
"75",6,2500,"gamma",62,37,0.47,44,22,0.205329402346333,91,40,0.41783,448.727999999999,14,11,0.265,8,4,0.244092569164893,7,5,0.63111,466.115,37,36,0.41,29,12,0.245512420409637,39,25,0.60831,532.086,1
"76",6,2500,"gamma",84,78,0.95,129,76,0.975637972108184,74,43,0.85561,468.235,18,18,0.335,41,19,0.56420202231287,10,9,0.20688,465.498000000001,70,47,0.865,84,54,0.96069774719943,36,22,0.75699,533.062,0
"77",6,2500,"gamma",95,11,0.755,26,12,0.636551394407925,70,17,0.8279,468.703,1,1,0.47,5,1,0.484724266560689,2,1,0.52866,466.623,5,4,0.705,11,7,0.697894832695288,9,3,0.83598,534.76,1
"78",6,2500,"gamma",481,332,0.245,242,170,0.533161967786481,348,278,0.45168,472.463,23,23,0.115,23,14,0.103849656508839,24,22,0.20871,464.834000000001,314,156,0.215,146,101,0.563712865703725,238,107,0.47401,533.597,0
"79",6,2500,"gamma",105,82,0.81,60,32,0.528402007090404,70,42,0.54049,468.873,5,5,0.45,16,9,0.357837809825012,4,2,0.15592,466.011,65,37,0.845,36,23,0.515772147619906,31,17,0.47546,533.51,1
"80",6,2500,"gamma",54,26,0.31,37,22,0.42197221448299,76,29,0.43498,470.157999999999,1,1,0.3,3,1,0.31137423172698,6,1,0.41314,468.737000000001,12,6,0.265,11,8,0.41175672514588,10,6,0.48989,534.559999999999,1
"81",6,2500,"gamma",205,145,0.115,258,208,0.260796445490087,172,135,0.10342,470.702000000001,83,51,0.31,119,78,0.26725244301431,87,59,0.19242,467.648999999999,158,110,0.1,236,181,0.236498943316612,160,119,0.12246,533.871000000001,0
"82",6,2500,"gamma",169,89,0.205,58,27,0.345542810426478,167,85,0.20769,470.067999999999,22,5,0.75,12,6,0.616377569680538,19,10,0.62536,467.715999999999,99,54,0.24,41,19,0.289800945342825,100,38,0.12876,535.134,0
"83",6,2500,"gamma",60,49,0.47,34,26,0.275529922507706,39,31,0.63773,471.284999999998,1,1,0.415,2,1,0.200036226259956,1,1,0.46646,464.803,41,32,0.445,23,15,0.229184777722152,25,18,0.53665,533.773999999998,1
"84",6,2500,"gamma",20,20,0.265,28,18,0.233030447372311,29,7,0.1744,467.756000000001,4,4,0.2,3,3,0.250442061383473,3,2,0.09138,461.117000000002,6,5,0.265,12,6,0.312449124450845,5,3,0.2286,530.322,0
"85",6,2500,"gamma",123,34,0.205,1,0,0.0843752893739636,166,55,0.32524,456.873,1,0,0.065,1,0,0.0925382609925924,1,1,0.16904,449.781999999999,28,8,0.17,1,0,0.051920726058312,47,7,0.25699,518.097000000002,1
"86",6,2500,"gamma",24,22,0.845,90,48,0.794181610513066,28,19,0.77352,466.823,4,3,0.67,11,5,0.48064368050246,4,4,0.49415,466.771,21,18,0.855,61,26,0.727919296494573,21,17,0.68892,531.694,0
"87",6,2500,"gamma",30,8,0.835,23,14,0.915298810927047,51,11,0.9079,436.908,1,1,0.95,17,10,0.943246945468732,1,1,0.93022,405.697,5,1,0.86,19,14,0.947454409021398,6,3,0.94914,470.082,1
"88",6,2500,"gamma",36,7,0.825,18,11,0.813816213945782,15,5,0.88317,411.178,1,1,0.725,5,3,0.756795259037809,1,1,0.6879,413.844,8,4,0.9,11,5,0.807700388729565,4,2,0.83747,478.389,1
"89",6,2500,"gamma",137,120,0.335,146,100,0.254036400027643,133,80,0.10352,448.059,28,17,0.48,46,28,0.290157067272732,30,26,0.30668,464.731,120,120,0.305,102,55,0.336670323624155,82,58,0.20569,531.136,1
"90",6,2500,"gamma",37,18,0.475,25,9,0.556687977878942,33,11,0.57042,468.399,2,2,0.41,3,2,0.310975424321435,2,2,0.5349,466.749,5,3,0.53,12,3,0.5701616887403,5,2,0.67703,532.828,1
"91",6,2500,"gamma",109,62,0.93,107,77,0.697696046542686,65,48,0.80513,470.231,9,9,0.95,52,33,0.873726559260911,9,9,0.78461,466.276999999999,32,13,0.955,71,50,0.782461329616141,35,31,0.85491,534.243,1
"92",6,2500,"gamma",12,1,0.225,18,9,0.375537509926697,50,7,0.20899,470.737000000001,1,1,0.325,3,1,0.505344852424224,1,1,0.41172,465.523999999999,1,1,0.23,8,2,0.423885097022701,3,1,0.25339,536.251,1
"93",6,2500,"gamma",143,111,0.52,97,74,0.37340855847034,118,106,0.2628,469.326000000001,32,6,0.575,8,6,0.219438041990281,12,6,0.12095,468.088000000002,97,66,0.515,54,36,0.453880233102167,106,91,0.31793,534.099,0
"94",6,2500,"gamma",66,31,0.135,25,12,0.107695108320373,81,42,0.26883,470.328000000001,12,5,0.09,7,6,0.021986166601933,12,12,0.14533,465.413,30,26,0.165,10,7,0.0892510991362346,34,15,0.28057,531.755999999999,0
"95",6,2500,"gamma",7,2,0.25,3,1,0.202748692119218,27,2,0.32491,469.037,1,1,0.425,1,1,0.402405205421123,1,1,0.62241,466.925999999999,1,1,0.195,1,1,0.136907992154132,2,1,0.38286,533.165000000001,1
"96",6,2500,"gamma",371,111,0.39,72,45,0.459276285500946,346,188,0.47562,467.101000000001,1,1,0.135,0,0,0.0318733424420316,3,0,0.0517,467.727000000001,68,38,0.355,41,24,0.334155904015051,122,35,0.34138,532.735000000001,1
"97",6,2500,"gamma",404,215,0.25,175,92,0.0154679367615373,258,112,0.00218,470.403999999999,17,2,0.15,9,7,0.14982155819336,17,5,0.12584,465.621999999999,244,91,0.195,105,65,0.0595138241613887,172,61,0.01464,532.757999999998,1
"98",6,2500,"gamma",170,104,0.64,49,31,0.713365277700257,121,48,0.43129,469.169000000002,1,1,0.915,9,7,0.831981167914715,1,1,0.85878,464.017,104,29,0.76,20,13,0.850320704308663,39,12,0.63043,532.642,1
"99",6,2500,"gamma",121,8,0.085,44,20,0.160656501836615,85,35,0.21151,455.857,5,2,0.505,14,7,0.877178319309687,3,2,0.86623,449.27,51,12,0.1,25,13,0.232069484389505,28,19,0.21336,516.924999999999,1
"100",6,2500,"gamma",83,4,0.94,68,41,0.949474339865173,50,23,0.96759,414.444000000003,1,1,0.295,13,5,0.373979582759467,2,1,0.53185,403.787,4,3,0.875,43,22,0.903667845239233,23,7,0.91265,467.431,1
