"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"16",6,2500,"weibull",74,11,0.105,6,0,0.0371017636512033,58,17,0.26532,438.121,1,0,0.07,1,0,0.00727610879097705,1,1,0.19354,432.994,47,4,0.07,3,0,0.0206271330801821,42,13,0.16635,485.286,1
"17",6,2500,"weibull",26,22,0.005,16,12,0.119124141956748,26,12,0.0447,441.729,0,0,0.005,3,0,0.0656501048247977,0,0,0.03064,467.558,17,6,0.01,12,8,0.129779327604583,20,6,0.06235,518.687,1
"18",6,2500,"weibull",238,63,0.105,72,47,0.570031436343586,164,92,0.22035,446.988,6,2,0.105,7,2,0.305096504693417,8,4,0.16733,422.247,212,42,0.07,56,33,0.231536114783673,148,74,0.03062,485.355,1
"19",6,2500,"weibull",38,36,0.59,39,18,0.174652555511412,80,43,0.49573,394.136,16,16,0.43,21,10,0.334833871316248,16,16,0.27123,386.548,36,30,0.575,29,12,0.198398201027654,40,35,0.38164,440.19,1
"20",6,2500,"weibull",84,61,0.475,73,45,0.679758900716989,50,33,0.70661,383.414,26,3,0.275,13,4,0.702123566189088,23,13,0.62479,378.363,77,51,0.44,63,28,0.701562747307121,41,33,0.74564,426.504000000001,1
"21",6,2500,"weibull",351,179,0.8,144,95,0.852782543193777,183,153,0.91015,382.524,9,5,0.575,22,10,0.660864516221187,9,6,0.75771,378.477000000001,199,116,0.81,101,71,0.839736183942653,156,113,0.90781,426.745,1
"22",6,2500,"weibull",513,409,0.915,272,203,0.905918056403653,344,272,0.88037,382.231,15,10,0.72,28,11,0.821633547006712,18,15,0.69313,378.816000000001,450,295,0.97,188,138,0.938876128143357,243,168,0.92665,426.812999999999,1
"23",6,2500,"weibull",56,48,0.74,91,65,0.896191187919769,79,50,0.89817,382.728999999999,8,5,0.98,38,30,0.984955263960539,11,6,0.95679,380.861999999999,48,47,0.815,78,56,0.887265215900895,53,42,0.87784,428.557999999999,1
"24",6,2500,"weibull",29,4,0.23,8,4,0.303645254580757,31,4,0.27855,384.280999999999,1,0,0.055,2,2,0.118975745347841,1,0,0.0819,378.994000000001,5,1,0.205,3,3,0.29998899335145,11,1,0.23603,428.800000000001,1
"25",6,2500,"weibull",117,108,0.38,67,51,0.590600415160282,75,70,0.48038,385.994999999999,2,1,0.425,3,2,0.372628028467435,1,1,0.2645,380.401,52,27,0.435,29,17,0.570747573492246,40,25,0.47402,428.579,1
"26",6,2500,"weibull",71,21,0.82,45,25,0.819961227070221,74,12,0.91429,385.804,1,1,0.64,10,7,0.736644806474112,2,1,0.61883,378.785,43,4,0.82,32,15,0.839573752511055,46,9,0.88808,426.859,1
"27",6,2500,"weibull",113,30,0.09,13,3,0.0476793027416305,129,38,0.1758,382.102000000001,1,1,0.28,0,0,0.0464446763470448,1,1,0.208,377.605,37,7,0.115,8,1,0.0693979775238083,59,15,0.23158,426.646000000001,1
"28",6,2500,"weibull",66,37,0.49,47,28,0.592258830819214,98,49,0.83076,381.554999999998,4,4,0.795,26,14,0.828333472811242,5,4,0.94745,379.055,20,4,0.56,28,12,0.603006762603076,46,8,0.83177,427.455,1
"29",6,2500,"weibull",15,12,0.265,16,8,0.50868573496162,12,4,0.17895,382.473000000002,3,3,0.12,7,5,0.497585563004082,3,2,0.20778,376.847000000002,14,9,0.225,13,9,0.564949053494626,8,4,0.17917,427.056,1
"30",6,2500,"weibull",71,53,0.69,26,16,0.817524733336785,23,9,0.95256,438.865,11,8,0.77,7,4,0.632652872113249,5,5,0.58355,433.327,66,49,0.615,20,13,0.734183210286995,13,9,0.88593,484.779,1
"31",6,2500,"weibull",360,343,0.62,244,186,0.613803864841833,257,235,0.55838,442.442,41,19,0.535,78,39,0.37136378670433,56,19,0.4851,469.136,291,239,0.63,224,147,0.665528417706797,241,216,0.64428,519.66,1
"32",6,2500,"weibull",143,75,0.52,101,51,0.563019959723215,144,66,0.55512,447.075,23,19,0.695,22,21,0.37514485586108,23,20,0.82955,420.446,105,46,0.5,79,45,0.581470609565898,107,48,0.56022,485.807,1
"33",6,2500,"weibull",196,106,0.43,117,66,0.521272336306929,184,72,0.42795,391.957,10,10,0.275,15,12,0.394605135963811,10,10,0.38605,385.075000000001,80,26,0.44,65,43,0.551313789481443,94,32,0.52215,437.797,0
"34",6,2500,"weibull",59,50,0.135,52,35,0.389336951163233,54,44,0.1735,381.940000000001,16,16,0.49,34,17,0.531372235551642,16,16,0.56859,380.152,56,36,0.22,45,22,0.380026692883748,55,32,0.21289,428.608,0
"35",6,2500,"weibull",122,32,0.485,53,33,0.720189733969025,159,71,0.80449,384.443,1,1,0.84,10,8,0.824825538399533,2,1,0.71709,378.839,69,11,0.515,34,18,0.754795000015303,93,33,0.7805,428.876,1
"36",6,2500,"weibull",81,30,0.25,14,6,0.105918383826802,82,25,0.16542,381.37,1,1,0.405,1,1,0.142414224677599,1,1,0.15273,377.717999999999,33,12,0.3,9,2,0.129318587508348,47,19,0.14497,426.232,1
"37",6,2500,"weibull",93,32,0.09,51,26,0.239165534161342,122,40,0.13788,381.607,15,8,0.42,15,10,0.713753013741929,19,15,0.60408,378.528999999999,61,38,0.08,34,15,0.149703151150212,55,28,0.05242,425.339,1
"38",6,2500,"weibull",25,12,0.405,14,5,0.420938157551088,41,10,0.15702,381.716,3,3,0.535,7,3,0.718716787284884,3,3,0.7349,377.477000000001,13,11,0.405,9,5,0.664379112877067,22,5,0.42999,425.482,1
"39",6,2500,"weibull",85,47,0.605,21,9,0.212413944187544,80,24,0.49761,382.384999999998,6,6,0.21,2,1,0.145580075860118,6,6,0.30479,377.737000000001,58,16,0.445,10,6,0.177509125982127,36,8,0.53409,425.18,0
"40",6,2500,"weibull",176,65,0.385,28,1,0.0992902258508473,103,32,0.16127,382.254999999999,4,2,0.61,7,3,0.23016696819092,4,2,0.29541,377.995000000001,132,40,0.365,12,2,0.0747268306354315,68,22,0.13601,425.968000000001,1
"41",6,2500,"weibull",40,16,0.775,53,36,0.583143205849662,47,38,0.59463,380.779,5,5,0.44,9,8,0.449755572319936,5,5,0.47344,376.33,29,15,0.67,44,26,0.555809647017311,35,24,0.58789,425.634,1
"42",6,2500,"weibull",59,52,0.79,104,69,0.677941954025158,70,35,0.52804,381.036999999998,29,15,0.835,23,13,0.709615295245894,16,9,0.66356,377.954,56,50,0.865,86,52,0.707640813052902,39,30,0.57099,426.012999999999,1
"43",6,2500,"weibull",7,4,0.535,5,4,0.458748679152151,6,5,0.77389,381.296,1,0,0.07,1,1,0.178176219655113,1,1,0.15679,377.698,5,4,0.365,4,4,0.356241257278874,4,3,0.62016,426.010000000002,1
"44",6,2500,"weibull",215,76,0.665,94,47,0.385696033488133,160,72,0.2485,436.561,9,9,0.74,38,21,0.491337978787822,9,9,0.15111,433.961,132,37,0.675,62,36,0.352924009557302,94,45,0.18852,484.768,0
"45",6,2500,"weibull",411,197,0.76,120,82,0.812145546095647,201,74,0.78747,442.097,6,5,0.655,5,4,0.66348175960579,4,4,0.75888,469.999,357,158,0.77,84,51,0.720941644733357,157,60,0.7686,517.371,1
"46",6,2500,"weibull",39,30,0.935,52,32,0.846306604972159,89,24,0.95307,445.338,5,5,0.955,16,12,0.972529256397576,4,3,0.99133,420.288,31,30,0.93,45,30,0.862629923099851,50,18,0.96447,483.371,1
"47",6,2500,"weibull",95,53,0.86,87,68,0.930284997727927,95,55,0.94748,391.032,15,9,0.31,24,10,0.794800288730896,17,14,0.4544,384.602999999999,83,48,0.81,79,53,0.936101253872632,75,47,0.94705,436.47,1
"48",6,2500,"weibull",118,42,0.475,20,8,0.642144238290425,126,58,0.64348,381.559999999999,1,1,0.43,5,2,0.633579972268339,1,1,0.65867,378.754999999999,73,22,0.415,11,4,0.636361796295769,70,36,0.6675,425.837,1
"49",6,2500,"weibull",226,174,0.97,144,88,0.987433786187834,168,144,0.98593,381.616,18,10,0.84,38,25,0.929143271057316,23,10,0.92134,379.747,206,135,0.955,111,69,0.98398622970738,153,103,0.98634,426.734,0
"50",6,2500,"weibull",114,57,0.24,26,19,0.398585335178669,78,32,0.32422,383.09,6,6,0.255,8,3,0.375479971272769,5,3,0.30186,377.856,69,37,0.225,25,17,0.418490747683193,39,22,0.26993,425.77,1
"51",6,2500,"weibull",233,165,0.94,189,151,0.974861709625198,190,169,0.99114,381.324999999999,11,11,0.93,40,26,0.988876986532713,13,11,0.9748,377.096,98,81,0.91,135,94,0.973191318952354,127,84,0.99134,424.26,0
"52",6,2500,"weibull",56,25,0.05,32,17,0.213415128111329,77,7,0.06096,380.341,0,0,0.02,3,2,0.177515347825297,1,0,0.05538,377.769,34,4,0.035,24,14,0.207479706651129,47,0,0.05542,424.738000000001,1
"53",6,2500,"weibull",222,129,0.415,162,123,0.497197173610377,247,161,0.62672,382.382,2,2,0.86,14,8,0.738455523535332,20,3,0.81178,378.936,137,105,0.42,105,63,0.434157759487813,181,110,0.53797,425.857,1
"54",6,2500,"weibull",20,10,0.28,26,14,0.193937948265672,36,12,0.06653,382.995000000001,1,1,0.55,7,3,0.360478994488739,3,1,0.3115,377.106,10,10,0.28,13,10,0.197300477347734,13,9,0.06357,424.736999999999,1
"55",6,2500,"weibull",16,6,0.305,5,2,0.277037888875963,18,8,0.5351,379.785,1,1,0.555,3,1,0.585122587349647,1,1,0.79185,377.753000000001,6,6,0.275,4,1,0.244777266718083,7,3,0.37788,424.441999999999,1
"56",6,2500,"weibull",27,6,0.05,6,1,0.0499923044783155,13,7,0.09198,382.987000000001,0,0,0.04,1,0,0.055816595290853,1,1,0.10255,381.163,1,0,0.025,2,0,0.0288327445634572,7,2,0.04958,427.554,1
"57",6,2500,"weibull",121,43,0.935,57,32,0.9396014578591,65,46,0.96787,383.506999999998,2,1,1,11,8,0.984699707468351,4,2,0.98949,379.526999999998,51,15,0.96,36,25,0.952940850589751,52,18,0.98346,427.381999999998,1
"58",6,2500,"weibull",46,23,0.06,41,29,0.375944849403378,63,18,0.10424,439.061,5,5,0.22,18,13,0.600817186006056,5,5,0.34029,433.746,36,8,0.07,35,30,0.375866031278068,49,11,0.11501,484.475,1
"59",6,2500,"weibull",25,19,0.525,12,6,0.53621144293998,21,9,0.73486,442.651,1,1,0.255,2,1,0.151162333751541,2,2,0.37249,466.336,24,13,0.49,6,4,0.480872425970767,13,6,0.67497,515.777,1
"60",6,2500,"weibull",162,149,0.805,119,90,0.580445022207145,134,100,0.46943,447.563,11,9,0.89,29,19,0.787775963339534,9,9,0.84412,420.74,155,126,0.88,93,74,0.545015060118127,112,80,0.346,485.868,1
"61",6,2500,"weibull",230,183,0.975,107,65,0.634169179918699,97,71,0.30472,390.536,1,1,0.7,13,6,0.743346145686059,3,1,0.61556,383.965999999999,208,120,1,65,40,0.780345504887109,78,43,0.50522,435.723000000001,1
"62",6,2500,"weibull",57,22,0.915,52,30,0.790256271579462,45,30,0.89867,380.757000000001,6,5,0.835,16,7,0.804215352144696,6,5,0.80334,377.728,29,9,0.93,39,19,0.859873351765777,31,15,0.92165,424.983999999999,1
"63",6,2500,"weibull",33,19,0.945,54,28,0.787948242621764,39,20,0.9077,380.936,3,3,0.95,13,8,0.903736659422847,3,3,0.89546,378.776999999999,18,15,0.92,41,14,0.82575938794576,21,11,0.90936,425.485000000001,1
"64",6,2500,"weibull",113,86,0.37,43,25,0.486829210166513,75,62,0.27427,382.062999999999,3,3,0.48,10,6,0.745766386922495,4,2,0.62461,379.973,97,33,0.375,31,19,0.673145241183752,62,45,0.47061,426.829,1
"65",6,2500,"weibull",18,18,0.54,42,20,0.688491355353366,50,14,0.76255,383.139999999999,7,1,0.36,4,1,0.550758923113947,4,2,0.59435,378.332,17,12,0.475,22,12,0.601904936313412,19,10,0.7226,424.669,1
"66",6,2500,"weibull",419,361,0.41,176,96,0.365873280339601,256,223,0.48524,381.324000000001,12,6,0.35,16,10,0.365139671746501,17,10,0.46503,377.132,355,336,0.415,123,75,0.43873093935461,241,212,0.51978,425.388000000001,0
"67",6,2500,"weibull",178,122,0.31,30,16,0.643330056200086,78,45,0.56449,381.043000000001,4,4,0.28,4,4,0.371265813569294,4,4,0.4925,376.945,29,6,0.34,13,4,0.607111388305691,26,8,0.60025,424.420999999998,1
"68",6,2500,"weibull",43,14,0.455,31,12,0.430435656963581,26,11,0.34677,381.602000000001,2,2,0.5,11,4,0.488239243750244,2,2,0.59146,381.052,12,2,0.455,18,5,0.468184803111692,6,3,0.33807,428.096000000001,0
"69",6,2500,"weibull",135,61,0.455,87,35,0.425825359901707,65,24,0.53283,383.519,4,3,0.41,12,7,0.365979763455452,6,4,0.36549,377.98,86,60,0.39,52,26,0.374347768815969,50,16,0.45668,427.746999999999,1
"70",6,2500,"weibull",14,12,0.71,18,13,0.684174377971196,16,12,0.80188,380.356,11,6,0.645,6,5,0.693049033179117,8,5,0.77939,377.59,12,12,0.675,15,12,0.683597046748701,13,12,0.8062,425.199000000001,1
"71",6,2500,"weibull",51,35,0.405,44,26,0.521803440286631,50,26,0.62741,380.720000000001,2,2,0.52,10,5,0.480126137146977,2,2,0.4639,380.143,39,20,0.48,35,17,0.563582309213862,46,23,0.66122,428.167999999998,1
"72",6,2500,"weibull",111,31,0.435,33,23,0.519517462616182,67,21,0.64688,436.82,9,7,0.525,10,4,0.669650053182423,6,6,0.76256,433.271,52,17,0.54,29,14,0.630033188192362,42,14,0.85838,483.798,1
"73",6,2500,"weibull",571,416,0.155,84,7,0.0518874010143592,305,192,0.16579,441.748,18,9,0.285,2,1,0.136225852455641,18,7,0.2687,467.848,533,364,0.175,52,5,0.0486920787312901,196,169,0.20733,518.917,1
"74",6,2500,"weibull",1,1,0.425,11,7,0.411644498302522,3,1,0.44515,446.908,1,1,0.26,8,1,0.421853165715321,1,1,0.43958,421.553,1,1,0.405,11,3,0.463321439492438,2,1,0.49997,485.419,1
"75",6,2500,"weibull",99,52,0.935,82,61,0.83635356138603,77,26,0.85588,392.791,1,1,0.97,11,6,0.919254152829204,2,1,0.96781,386.198,47,35,0.975,58,39,0.87258645428762,36,22,0.89367,438.525000000001,1
"76",6,2500,"weibull",43,9,0.34,9,4,0.470878337607367,17,6,0.53236,382.5,2,2,0.515,3,2,0.4869260585223,2,2,0.55538,378.934,12,3,0.365,5,4,0.450169158650473,6,4,0.48174,427.107999999999,1
"77",6,2500,"weibull",21,5,0.175,9,2,0.174811721501009,22,7,0.14872,381.923,2,2,0.105,2,2,0.112176636910124,2,1,0.08858,379.672,7,3,0.19,5,2,0.240323864737681,9,2,0.16687,426.487999999999,0
"78",6,2500,"weibull",19,5,0.975,38,20,0.87656432618064,15,6,0.94175,384.161999999999,4,2,0.995,11,9,0.941220295036814,4,3,0.97854,380.275,10,5,0.97,39,17,0.89690662235491,7,5,0.94998,428.790999999999,1
"79",6,2500,"weibull",9,4,0.975,22,15,0.9837607145608,9,8,0.95542,384.009,1,1,0.99,12,9,0.992895315241153,1,1,0.98855,380.123,2,2,0.985,20,14,0.991942958788567,5,4,0.98514,427.831,1
"80",6,2500,"weibull",219,39,0.95,98,61,0.890121833684586,231,72,0.86578,383.447999999999,2,1,0.765,15,11,0.75795874000651,6,1,0.77338,379.194000000001,153,21,0.955,89,43,0.847360684567001,189,47,0.8471,427.730000000001,1
"81",6,2500,"weibull",23,21,0.49,17,9,0.621871796987693,23,16,0.56369,385.763000000001,5,5,0.535,7,3,0.55658706703789,4,3,0.53623,379.938999999998,19,17,0.455,12,6,0.546620036309337,18,14,0.39961,428.084000000001,1
"82",6,2500,"weibull",29,11,0.105,0,0,0.0012172571392116,16,0,0.00393,385.802,1,1,0.625,1,1,0.140120649055312,1,1,0.22879,380.469999999999,18,3,0.125,0,0,0.0257421184999137,6,2,0.14227,427.957,1
"83",6,2500,"weibull",196,144,0.72,113,62,0.00950367485990253,105,74,0.0195,383.369000000001,36,4,0.26,9,2,0.0144434179064697,39,18,0.06714,379.799999999999,162,115,0.685,86,51,0.0209835678114072,98,54,0.05083,427.746999999999,0
"84",6,2500,"weibull",239,182,0.685,340,247,0.469501638486852,153,110,0.41689,383.764000000001,90,90,0.545,192,121,0.274867772641073,91,90,0.37792,380.719999999999,201,121,0.555,299,216,0.365721275824363,123,93,0.33473,428.703000000001,0
"85",6,2500,"weibull",35,26,0.91,169,126,0.94779767598801,61,31,0.92671,384.069,8,8,1,64,47,0.989583609989438,17,8,0.96836,376.52,37,26,0.98,146,103,0.969015643617993,53,25,0.97525,426.228000000003,1
"86",6,2500,"weibull",41,20,0.385,18,7,0.715081209652731,45,20,0.65765,436.607,3,3,0.41,6,4,0.663657811824919,3,3,0.68329,433.21,23,16,0.395,13,7,0.64851089063041,29,12,0.62761,483.465,1
"87",6,2500,"weibull",84,9,0.445,21,10,0.425874674376457,177,31,0.61495,440.109,1,1,0.635,1,1,0.482393619359806,1,1,0.81268,466.945,28,6,0.555,9,4,0.44681480932118,61,16,0.74863,517.872,1
"88",6,2500,"weibull",79,0,0.04,20,6,0.00946174164659673,167,54,0.1327,447.602,0,0,0.04,0,0,0.0151718602401373,4,3,0.11115,420.462,22,0,0.045,9,5,0.0142832932941584,115,32,0.19807,485.427,1
"89",6,2500,"weibull",239,204,0.56,84,54,0.216817299477933,202,118,0.32942,390.352999999999,11,11,0.39,12,9,0.120779236986645,13,11,0.37585,384.164,201,125,0.6,63,33,0.272111753810653,144,74,0.43001,436.57,1
"90",6,2500,"weibull",58,20,0.105,5,4,0.184005332411914,27,9,0.26333,380.942,4,4,0.49,5,4,0.224380408591324,4,4,0.42355,379.632,44,12,0.11,5,4,0.180333303325908,16,6,0.3517,427.594,1
"91",6,2500,"weibull",170,90,0.23,188,149,0.354975436790975,117,85,0.33844,383.574,54,42,0.115,96,68,0.410365702344694,55,52,0.21603,378.507000000001,137,66,0.245,167,134,0.427203110571168,100,78,0.35668,428.13,1
"92",6,2500,"weibull",97,56,0.955,111,79,0.946281328752746,101,73,0.97693,380.78,18,12,0.985,24,19,0.996470980415106,14,6,0.99837,377.255999999999,29,20,0.935,78,47,0.947750380529848,57,22,0.97328,425.809999999999,1
"93",6,2500,"weibull",208,40,0.095,93,61,0.164530930823541,210,75,0.17846,381.210999999999,6,6,0.195,17,8,0.334425973052688,21,9,0.40239,377.668,82,35,0.175,77,45,0.27687313696229,130,44,0.35108,425.875999999998,1
"94",6,2500,"weibull",541,439,0.35,267,204,0.332482118912599,279,262,0.3889,380.526,9,9,0.375,20,14,0.478281933122866,15,9,0.43806,377.087,466,327,0.33,195,124,0.372547986195643,270,257,0.36273,424.682000000001,1
"95",6,2500,"weibull",354,301,0.1,214,164,0.279492257779905,240,211,0.18455,381.929999999998,96,57,0.08,17,8,0.234367964649103,99,41,0.13335,378.053,354,292,0.16,196,141,0.308938263507476,231,208,0.27554,425.208000000001,1
"96",6,2500,"weibull",52,25,0.46,37,19,0.308569011229728,67,43,0.44057,381.91,2,2,0.575,5,3,0.556512262723752,4,2,0.58257,378.199999999999,43,24,0.425,24,11,0.277626896609637,65,33,0.34131,425.953,1
"97",6,2500,"weibull",333,196,0.81,134,83,0.45570072179321,211,145,0.80936,380.971000000001,13,7,0.78,41,20,0.468978157574593,11,8,0.65415,377.691000000001,111,41,0.835,91,51,0.474737155585766,159,70,0.77389,425.360999999999,1
"98",6,2500,"weibull",39,19,0.69,27,18,0.900568915518208,20,7,0.80356,381.624,1,1,0.545,11,5,0.896835004684537,1,1,0.85639,379.307999999999,16,4,0.72,20,16,0.927284241691077,7,3,0.86566,426.841,1
"99",6,2500,"weibull",206,33,0.095,21,5,0.0576282268461071,92,33,0.12453,382.392999999998,21,12,0.235,5,1,0.073927141336907,28,15,0.19953,380.026000000002,158,22,0.11,11,4,0.0489602773159819,69,35,0.14848,427.983999999997,1
"100",6,2500,"weibull",257,173,0.27,39,5,0.190646077362748,211,155,0.4925,354.990999999998,5,2,0.125,4,2,0.147933789781538,6,5,0.32252,349.659,101,40,0.17,13,3,0.128459694583785,139,50,0.41971,394.907999999999,0
