"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"21",6,50,"unif",720,720,0.93,720,716,0.568347017087327,718,716,0.35814,2.798,703,662,0.43,706,686,0.400861263592543,715,699,0.57131,2.666,720,720,0.585,709,691,0.396301544016546,717,699,0.28759,3.05,0
"22",6,50,"unif",719,712,0.56,705,676,0.634928565660034,717,700,0.66811,2.78599999999999,715,687,0.755,718,716,0.722331059521017,706,687,0.87823,2.59399999999999,717,692,0.855,709,665,0.822378219113994,690,654,0.87997,3.06399999999999,0
"23",6,50,"unif",337,303,0.2,430,242,0.0392403858613132,485,346,0.16749,2.768,695,663,0.185,619,462,0.253848842155287,682,616,0.18515,2.70699999999999,698,636,0.15,436,244,0.094055870270607,659,528,0.15627,2.98099999999999,0
"24",6,50,"unif",711,689,0.1,636,532,0.0977276928494522,690,632,0.22794,2.78100000000001,720,720,0.65,717,713,0.588547688295949,720,717,0.71652,2.557,720,720,0.34,706,660,0.115372316218482,705,693,0.15481,3.062,0
"25",6,50,"unif",700,647,0.43,613,543,0.440040174820335,677,656,0.56369,2.785,715,707,0.55,719,712,0.451595017770187,717,712,0.19733,2.63000000000001,692,666,0.55,712,683,0.475583089864284,712,684,0.15717,3.053,0
"26",6,50,"unif",373,360,0.345,502,409,0.239075967510667,404,354,0.3921,2.70699999999999,720,720,0.535,720,720,0.299796329431082,720,719,0.40183,2.648,582,497,0.4,654,593,0.152154164876506,630,551,0.2596,3.06399999999999,0
"27",6,50,"unif",351,220,0.015,223,104,0.020389157378988,436,269,0.08303,2.78800000000001,663,629,0.805,715,681,0.483774548723147,680,645,0.30567,2.65799999999999,671,565,0.05,519,396,0.0486714683858831,679,601,0.14785,3.05,0
"28",6,50,"unif",685,633,1,720,717,0.997954166378864,719,703,0.99853,2.77799999999999,708,652,0.885,720,720,0.873020882884125,720,706,0.97678,2.577,596,525,1,718,709,0.995997111027021,697,633,0.9979,3.026,0
"29",6,50,"unif",720,720,0.75,718,709,0.759151360193085,718,708,0.709,2.764,720,720,0.27,720,708,0.307033198104359,720,715,0.35863,2.661,720,720,0.62,718,709,0.557245689944432,716,707,0.33653,3.051,0
"30",6,50,"unif",719,693,0.93,709,667,0.194930059907394,720,713,0.22591,3.247,720,718,0.36,720,719,0.687662993989628,720,710,0.46296,2.659,720,720,0.905,720,720,0.435715140179694,720,718,0.48416,3.078,0
"31",6,50,"unif",720,720,0.255,719,714,0.593522364157194,720,719,0.32142,2.774,613,548,0.06,633,558,0.10718556477668,586,515,0.03304,2.649,720,718,0.185,697,672,0.21179666392766,712,689,0.17917,3.094,0
"32",6,50,"unif",641,525,0.055,635,484,0.139384189995588,546,403,0.13014,2.693,634,577,0.855,695,608,0.976621294474322,684,635,0.95447,2.659,660,558,0.03,572,469,0.401572935203052,655,538,0.07344,3.106,0
"33",6,50,"unif",707,666,0.305,672,547,0.157279349279068,708,641,0.49015,2.802,720,720,0.275,661,524,0.0838044109824316,606,482,0.10238,2.684,708,648,0.23,472,407,0.0578914547625817,564,433,0.09091,3.07,0
"34",6,50,"unif",711,668,0.165,617,505,0.0356766560996694,708,656,0.11987,2.788,720,720,0.59,720,718,0.440920793670202,720,716,0.57853,2.589,718,677,0.08,670,603,0.130130939529617,702,656,0.18124,3.075,0
"35",6,50,"unif",616,517,0.225,482,349,0.0620135949726126,594,477,0.04744,2.774,665,488,0.22,675,525,0.0906246859864427,641,472,0.09138,2.671,413,360,0.595,449,312,0.144123879779134,472,420,0.4963,3.06,0
"36",6,50,"unif",720,720,0.81,720,720,0.868710577961823,714,694,0.87068,2.79,661,655,0.105,699,643,0.0300831725240648,672,654,0.21624,2.59899999999999,699,675,0.135,718,700,0.0739410374753344,709,662,0.20023,3.069,0
"37",6,50,"unif",607,488,0.695,654,518,0.745528394247612,669,568,0.76247,2.789,720,711,0.72,719,715,0.681170698014042,720,719,0.77489,2.66099999999999,716,680,0.565,683,605,0.615142401100626,716,685,0.72595,2.98,0
"38",6,50,"unif",720,720,0.775,675,634,0.514890104941153,678,645,0.67685,2.78700000000001,720,720,0.63,720,720,0.792055885113221,720,720,0.73457,2.657,720,720,0.76,720,720,0.773867687869931,720,720,0.59105,3.075,0
"39",6,50,"unif",571,354,0.645,628,523,0.72268317128731,471,277,0.77909,2.79600000000001,714,580,0.085,646,583,0.424819206034652,699,652,0.37116,2.64100000000001,579,425,0.235,560,463,0.637228367709997,437,302,0.7443,3.05799999999999,0
"40",6,50,"unif",641,499,0.475,663,609,0.671088709571663,653,623,0.7679,2.71599999999999,720,720,0.865,719,719,0.431471814200224,719,712,0.23353,2.65299999999999,720,720,0.895,710,695,0.467366882728842,709,682,0.23355,3.07199999999999,0
"41",6,50,"unif",621,577,0.855,709,583,0.523040700954095,714,696,0.6227,2.79299999999999,695,587,0.665,697,633,0.629354687285097,718,709,0.6655,2.65900000000001,612,496,0.605,639,510,0.837881089259539,707,654,0.92164,3.05800000000001,0
"42",6,50,"unif",720,720,0.725,716,708,0.533783943379672,720,718,0.35839,2.78999999999999,720,720,0.185,720,720,0.701204750783617,720,720,0.46016,2.583,720,720,0.605,720,720,0.579845148041658,720,720,0.33057,3.05199999999999,0
"43",6,50,"unif",652,552,0.16,605,527,0.158486409014237,626,522,0.3413,2.801,711,684,0.45,707,670,0.531617554881874,663,606,0.7672,2.66699999999999,617,542,0.145,573,469,0.249252753263736,614,501,0.53182,3.01300000000001,0
"44",6,50,"unif",717,624,0.145,587,414,0.192156806395649,706,673,0.29878,3.258,51,1,0,575,427,0.0109831775522001,321,159,0.01165,2.662,80,10,0,340,143,0.0144885305317982,383,187,0.02083,3.08,0
"45",6,50,"unif",599,498,0.565,648,549,0.564248201753426,584,485,0.73865,2.768,720,719,0.85,718,718,0.646260637913104,706,685,0.50468,2.648,720,719,0.64,708,675,0.654187221926399,717,705,0.49248,3.098,0
"46",6,50,"unif",657,422,0.045,412,254,0.0704305752138148,622,467,0.05658,2.681,581,377,0.085,686,615,0.135889200143436,710,668,0.10165,2.67,346,279,0.005,385,244,0.0104333366747325,556,340,0.01502,3.105,0
"47",6,50,"unif",720,719,0.59,715,666,0.537850278173444,720,719,0.6252,2.808,604,471,0.04,637,485,0.12867583385501,648,532,0.03928,2.671,719,712,0.27,720,704,0.543949703473716,720,718,0.48779,3.064,0
"48",6,50,"unif",711,683,0.265,543,408,0.0579882475589059,693,609,0.17282,2.79,720,720,0.45,720,720,0.374487422388683,720,720,0.49876,2.594,720,720,0.445,720,715,0.141493714047173,720,719,0.32803,3.07,0
"49",6,50,"unif",675,606,0.62,649,589,0.376976586228569,626,548,0.26665,2.8,682,623,0.34,698,642,0.0101302549544808,704,649,0.01518,2.67,681,627,0.62,686,614,0.167448581663021,646,573,0.29174,3.053,0
"50",6,50,"unif",653,619,0.075,652,605,0.358735235328662,621,540,0.08995,2.791,720,720,0.415,642,565,0.111595925500755,701,664,0.33522,2.607,684,638,0.02,575,516,0.0217234460909791,617,548,0.00995,3.066,0
"51",6,50,"unif",715,696,0.645,701,679,0.780072392658202,676,631,0.81168,2.78500000000001,720,720,0.82,720,720,0.885883925390611,720,720,0.84293,2.66200000000001,717,704,0.835,720,717,0.888316445715512,706,682,0.85935,2.98699999999999,0
"52",6,50,"unif",651,610,0.475,654,566,0.392531949587839,670,610,0.6731,2.78099999999999,648,503,0.055,704,645,0.305392460339425,720,701,0.16682,2.663,720,704,0.42,716,687,0.551511509495287,720,713,0.44269,3.062,0
"53",6,50,"unif",465,314,0.105,310,213,0.0638788454940587,354,201,0.08949,2.786,720,720,0.595,720,715,0.556356155005322,720,720,0.66454,2.64400000000001,718,685,0.23,509,396,0.213223873759915,684,578,0.13311,3.05800000000001,0
"54",6,50,"unif",713,696,0.7,710,667,0.737149966402401,703,664,0.75092,2.721,720,720,0.65,720,720,0.867401488198281,719,718,0.83262,2.66,720,720,0.75,716,709,0.926040354898258,712,699,0.82583,3.07599999999999,0
"55",6,50,"unif",720,719,0.75,658,599,0.766624311777903,680,661,0.46899,2.798,717,673,0.71,712,684,0.91183174570316,680,662,0.85098,2.66799999999999,709,670,0.825,654,608,0.954423922340371,656,637,0.95259,3.063,0
"56",6,50,"unif",719,687,0.275,379,215,0.361982886281018,547,351,0.20366,2.782,718,694,0.48,676,614,0.103784558174508,599,492,0.08843,2.569,679,590,0.22,405,266,0.217933727757654,443,311,0.70028,3.035,0
"57",6,50,"unif",575,401,0.55,283,171,0.151427136221612,542,342,0.23888,2.81399999999999,720,720,0.785,720,720,0.686949363830327,720,720,0.44917,2.649,692,650,0.57,636,515,0.179566305381839,687,646,0.07605,3.012,0
"58",6,50,"unif",693,641,0.165,708,658,0.177469598936026,701,657,0.25692,3.266,549,349,0.21,479,281,0.0395154272945245,678,584,0.35568,2.575,657,585,0.365,655,535,0.070132486110151,690,627,0.24676,3.017,0
"59",6,50,"unif",702,652,0.34,616,567,0.175843111524439,690,622,0.3253,2.722,660,600,0.075,638,598,0.432237626622563,663,615,0.22899,2.555,657,606,0.15,597,563,0.218792079643978,628,568,0.29572,2.991,0
"60",6,50,"unif",589,509,0.035,586,501,0.0439826820674616,644,552,0.12909,2.603,706,647,0.22,692,651,0.292370640614007,671,642,0.14481,2.558,626,558,0.275,629,564,0.196478102784507,677,626,0.3641,2.996,0
"61",6,50,"unif",720,720,0.545,719,701,0.46738372884999,696,690,0.45133,2.697,465,364,0.595,716,686,0.464736800389353,698,588,0.52269,2.579,631,483,0.59,705,685,0.558284169292614,701,678,0.47592,2.962,0
"62",6,50,"unif",617,577,0.355,616,476,0.380785436188608,630,547,0.38944,2.698,720,715,0.13,719,700,0.448049814311828,719,711,0.23572,2.49,714,637,0.18,657,621,0.433083797727985,656,625,0.42354,2.956,0
"63",6,50,"unif",720,720,0.88,720,718,0.715737774865881,720,720,0.46432,2.673,706,604,0.2,719,701,0.240351422053605,720,718,0.12577,2.575,720,720,0.84,720,715,0.615109109249955,715,706,0.6774,2.924,0
"64",6,50,"unif",681,644,0.555,627,563,0.201540464123924,664,598,0.32853,2.695,715,682,0.495,547,405,0.427786119074027,623,504,0.64039,2.50800000000001,666,624,0.425,532,484,0.483238985711431,577,497,0.67416,2.96700000000001,0
"65",6,50,"unif",324,174,0.07,560,445,0.545534266957264,420,365,0.31468,2.68900000000001,720,720,0.345,720,714,0.234064957394549,720,719,0.47501,2.52900000000001,652,500,0.23,720,716,0.610536345048731,720,700,0.71228,2.89400000000001,0
"66",6,50,"unif",720,720,0.425,662,608,0.357583850782624,667,618,0.67686,2.68300000000001,716,634,0.285,600,439,0.0232956586748525,654,523,0.04461,2.56100000000001,720,720,0.63,701,665,0.141416692304104,707,652,0.16837,2.96700000000001,0
"67",6,50,"unif",694,669,0.725,715,669,0.878743958063767,684,629,0.93075,2.69499999999999,720,720,0.56,720,718,0.923410671576663,717,706,0.7109,2.53400000000001,720,720,0.885,720,720,0.963177157178292,718,717,0.94808,2.98699999999999,0
"68",6,50,"unif",720,691,0.965,706,661,0.741866645511466,717,708,0.8825,2.628,648,516,0.095,616,432,0.0238310786318812,656,541,0.06979,2.551,703,631,0.24,651,456,0.0855285476650162,686,663,0.16628,2.97,0
"69",6,50,"unif",719,670,0.245,718,701,0.363233654206081,714,699,0.22735,2.69,715,665,0.255,717,703,0.335255963430872,718,705,0.13751,2.556,666,581,0.28,713,699,0.383340615663271,686,653,0.31455,2.961,0
"70",6,50,"unif",534,481,0.715,662,555,0.40011029001804,707,661,0.60223,2.691,708,627,0.37,720,719,0.295497655226231,720,719,0.33891,2.491,596,512,0.45,688,635,0.297670089631975,681,621,0.27802,2.949,0
"71",6,50,"unif",716,704,0.585,713,659,0.363590846475013,718,714,0.38497,2.69800000000001,706,639,0.405,717,708,0.611538375791767,716,700,0.81813,2.559,568,440,0.56,675,598,0.366005016880338,594,439,0.28642,2.91199999999999,0
"72",6,50,"unif",720,716,0.66,714,683,0.633306688317107,720,720,0.86439,3.265,505,374,0.06,583,456,0.113600331143412,666,550,0.08581,2.666,701,582,0.14,603,444,0.0974541475973273,681,571,0.15251,3.084,0
"73",6,50,"unif",563,492,0.395,563,493,0.881640761220613,496,479,0.87834,2.77,705,615,0.055,715,691,0.152537506932815,719,708,0.19889,2.655,600,582,0.285,614,538,0.6357390403047,615,566,0.77414,3.107,0
"74",6,50,"unif",687,607,0.99,707,682,0.893869189891231,702,637,0.80423,2.69,720,720,0.44,720,710,0.40121984049985,720,712,0.66573,2.666,720,718,0.975,716,707,0.556758171130615,717,699,0.58402,3.107,0
"75",6,50,"unif",636,570,0.225,690,608,0.62982014853829,650,583,0.28011,2.804,344,264,0.375,403,271,0.186505927615336,345,316,0.49889,2.687,287,211,0.125,459,217,0.406506045268372,379,297,0.25378,3.075,0
"76",6,50,"unif",713,694,0.445,641,571,0.544812280146843,664,624,0.68593,2.795,719,696,0.265,701,668,0.221149376848007,715,689,0.40006,2.595,691,623,0.145,634,526,0.440077025662563,665,580,0.48214,3.073,1
"77",6,50,"unif",600,580,0.79,517,470,0.318010761557692,567,469,0.28167,2.776,720,718,0.91,720,720,0.92781512186824,720,720,0.62899,2.671,720,715,0.865,719,684,0.559922694912382,720,718,0.15058,3.015,0
"78",6,50,"unif",720,720,0.675,689,633,0.854402504641394,696,647,0.79577,2.789,720,720,0.545,720,720,0.539639592168354,720,720,0.64824,2.605,720,720,0.475,716,703,0.607610011832531,717,707,0.5692,3.066,0
"79",6,50,"unif",720,720,0.695,694,660,0.0969326835315397,701,661,0.33086,2.789,674,622,0.17,720,720,0.436663826480149,718,706,0.59402,2.66800000000001,715,690,0.36,701,677,0.0683224780232889,683,640,0.15576,2.98100000000001,0
"80",6,50,"unif",718,689,0.49,475,377,0.70396968573646,599,455,0.79515,2.78100000000001,695,595,0.25,686,662,0.00632967975273172,694,662,0.00326,2.67399999999999,669,578,0.235,648,518,0.151703790033018,710,664,0.21221,3.065,0
"81",6,50,"unif",697,650,0.83,676,626,0.267751952982398,679,613,0.33472,2.798,720,720,0.385,673,580,0.432915089610352,716,694,0.53112,2.63499999999999,717,682,0.56,663,560,0.335993468784697,704,655,0.33041,3.068,0
"82",6,50,"unif",408,80,0.06,293,175,0.057505209625629,599,338,0.0533,2.70700000000001,720,717,0.525,719,712,0.449404692647118,707,649,0.6096,2.66,719,676,0.13,559,389,0.116794884764856,713,680,0.14288,3.06999999999999,0
"83",6,50,"unif",680,666,0.27,697,653,0.15533796956711,648,606,0.40842,2.792,720,720,0.605,720,717,0.175588814552988,710,684,0.1352,2.664,720,720,0.56,719,718,0.247118764149012,718,706,0.08308,3.051,0
"84",6,50,"unif",720,711,0.505,717,706,0.437604203117616,720,717,0.46255,2.78700000000001,606,563,0.995,719,718,0.942134232766952,711,683,0.96974,2.58699999999999,715,648,0.865,720,720,0.884378533150984,720,720,0.75513,3.036,0
"85",6,50,"unif",720,700,0.19,556,382,0.0695879961013574,711,664,0.26689,2.83500000000001,720,720,0.52,720,720,0.590197453557306,720,718,0.7333,2.637,706,664,0.185,685,567,0.275887111869343,715,695,0.34348,3.00800000000001,0
"86",6,50,"unif",647,551,0.575,411,262,0.616333937125861,596,401,0.7523,3.273,720,720,0.23,720,719,0.504284426063636,720,720,0.37796,2.68,720,710,0.31,587,477,0.457162946115773,648,568,0.20508,3.098,0
"87",6,50,"unif",671,602,0.07,718,710,0.597246435915104,717,707,0.28413,2.778,667,568,0.58,563,406,0.292686326216666,690,616,0.59721,2.654,670,630,0.195,716,674,0.481744118945273,715,698,0.63982,3.115,0
"88",6,50,"unif",638,568,0.06,527,329,0.0505564170042039,642,526,0.08148,2.686,712,696,0.435,714,685,0.51655446385433,683,637,0.29332,2.632,665,606,0.15,583,469,0.129250611779442,642,505,0.24588,3.091,0
"89",6,50,"unif",720,710,0.25,689,604,0.041664450665261,720,719,0.11315,2.806,714,688,0.58,720,720,0.709374650633359,720,717,0.59188,2.682,635,590,0.365,704,653,0.228561582239549,694,636,0.36951,3.085,0
"90",6,50,"unif",458,320,0.495,302,176,0.143959230384877,450,341,0.43088,2.803,681,622,0.23,316,151,0.0601129051370518,640,541,0.18051,2.593,442,295,0.105,117,48,0.0372332937683376,407,232,0.07177,3.075,0
"91",6,50,"unif",667,611,0.15,478,335,0.0177534691960455,551,436,0.02221,2.78400000000001,567,418,0.405,713,667,0.333177383241691,628,498,0.34652,2.674,688,623,0.275,474,332,0.0227222710501332,617,524,0.01723,3.044,0
"92",6,50,"unif",720,712,0.725,720,720,0.760007042282985,720,719,0.75488,2.797,720,720,0.525,720,720,0.664862278443023,720,720,0.79064,2.60699999999999,715,693,0.735,720,720,0.927297060504488,718,709,0.88061,3.07599999999999,0
"93",6,50,"unif",690,622,0.64,642,509,0.507790308766778,679,583,0.58989,2.786,720,720,0.875,720,720,0.621725026081043,720,719,0.67881,2.712,720,720,0.97,720,717,0.755841146962085,720,720,0.64686,2.98699999999999,0
"94",6,50,"unif",611,477,0.98,649,560,0.985190341877553,563,428,0.96537,2.795,720,716,0.565,720,720,0.216289213499687,720,720,0.21878,2.56800000000001,720,720,0.865,708,694,0.733980969162972,701,684,0.709,3.071,0
"95",6,50,"unif",713,684,0.115,577,468,0.261471333889144,652,583,0.36134,2.79899999999999,720,708,0.655,720,719,0.89737971936811,719,715,0.94924,2.669,645,574,0.435,604,484,0.641689618202431,590,470,0.78931,3.078,0
"96",6,50,"unif",535,412,0.945,594,500,0.75786928133314,663,594,0.53127,2.714,720,720,0.595,720,720,0.76470093028549,720,720,0.77146,2.634,667,591,0.81,710,681,0.904909035734978,714,697,0.92427,3.04300000000001,0
"97",6,50,"unif",720,700,0.51,700,668,0.331372830736588,687,662,0.38856,2.81099999999999,720,720,0.705,719,715,0.752906930524274,719,713,0.47355,2.66499999999999,718,656,0.34,709,690,0.600184216194336,663,658,0.26003,3.063,0
"98",6,50,"unif",705,684,0.66,700,672,0.810810709239623,700,645,0.85816,2.792,719,681,0.085,720,720,0.165880029946981,720,720,0.21907,2.57799999999999,720,720,0.19,720,720,0.443380105926087,720,720,0.40868,3.041,0
"99",6,50,"unif",707,632,0.75,700,622,0.305178208697426,717,679,0.08475,2.834,602,583,0.15,684,633,0.234529658641274,704,628,0.13063,2.64,716,675,0.74,683,596,0.40678934319697,710,684,0.24665,3.06099999999999,0
"100",6,50,"unif",718,709,0.815,683,650,0.169714240980777,635,614,0.03247,2.58199999999998,720,699,0.105,691,629,0.190986643871566,706,675,0.22263,2.39800000000002,720,720,0.395,701,667,0.306699281859162,693,669,0.6147,2.83099999999999,0
