"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"21",6,50,"lognorm",650,548,0.72,521,338,0.541541226924367,555,425,0.23696,2.587,340,245,0.785,111,53,0.346206467824057,258,141,0.16275,2.472,432,321,0.755,291,166,0.47293894405118,393,195,0.18593,2.816,0
"22",6,50,"lognorm",360,360,0.97,421,363,0.783629740073424,363,360,0.81063,2.57400000000001,358,332,0.94,407,320,0.844100698103708,334,283,0.73851,2.471,360,360,0.98,427,373,0.741638040840272,360,360,0.74689,2.826,0
"23",6,50,"lognorm",600,586,0.54,229,202,0.619941158602083,238,213,0.51124,2.599,469,370,0.41,205,189,0.395064989110774,236,196,0.35019,2.42700000000001,600,575,0.47,209,190,0.565876946789079,217,193,0.57634,2.736,0
"24",6,50,"lognorm",525,397,0.855,433,312,0.418610942255599,447,334,0.29516,2.54000000000001,413,229,0.795,235,96,0.475073670452623,358,152,0.48727,2.473,535,396,0.835,403,278,0.498623274293886,437,336,0.41441,2.827,0
"25",6,50,"lognorm",641,488,0.17,378,237,0.126845192234166,644,490,0.18964,2.58099999999999,498,439,0.405,361,261,0.204973733661372,427,393,0.46659,2.45299999999999,637,521,0.175,278,173,0.120894058037175,486,383,0.18115,2.83199999999999,0
"26",6,50,"lognorm",720,720,0.525,667,647,0.429905264897699,654,632,0.5089,2.50700000000001,240,239,0.57,207,155,0.404225740220997,201,191,0.55496,2.434,720,720,0.61,577,519,0.398953063827887,576,540,0.56802,2.81500000000001,0
"27",6,50,"lognorm",341,305,0.08,313,257,0.242775633579366,406,280,0.21653,2.577,116,86,0.2,65,36,0.225467786532684,98,57,0.29172,2.486,335,292,0.06,259,210,0.221614767961457,353,256,0.20046,2.84,1
"28",6,50,"lognorm",711,628,0.375,443,289,0.727334638718284,678,614,0.30648,2.56999999999999,407,183,0.63,161,110,0.768491763723584,413,250,0.58979,2.40300000000001,692,532,0.405,388,243,0.691018366799337,659,565,0.31476,2.80799999999999,0
"29",6,50,"lognorm",334,291,0.15,335,227,0.493078166739485,359,258,0.48404,2.593,319,238,0.255,126,62,0.401618701399394,219,126,0.67222,2.401,332,292,0.16,289,177,0.489795975887859,349,209,0.50073,2.81100000000001,0
"30",6,50,"lognorm",421,380,0.02,452,372,0.0873060429739487,517,412,0.07554,2.861,327,300,0.02,285,213,0.107489274291797,362,261,0.0992,2.502,412,363,0.035,418,324,0.135768236256149,499,397,0.15149,2.826,0
"31",6,50,"lognorm",234,157,0.345,167,122,0.776900977771299,195,145,0.7483,2.581,106,56,0.14,67,33,0.45214087536455,86,52,0.43677,2.441,262,197,0.27,116,68,0.595743260240161,211,136,0.64397,2.842,0
"32",6,50,"lognorm",720,720,0.505,567,457,0.532546755051247,603,513,0.48231,2.491,304,200,0.485,347,301,0.557738750606103,311,246,0.62173,2.456,638,571,0.475,385,358,0.604356967880723,357,356,0.61922,2.876,0
"33",6,50,"lognorm",336,210,0.28,54,29,0.101054323002335,132,61,0.01383,2.562,190,164,0.4,71,52,0.270784689775182,151,90,0.14468,2.46,329,201,0.3,57,31,0.135122637495511,128,64,0.02845,2.808,0
"34",6,50,"lognorm",475,316,0.63,350,230,0.758546423548822,333,225,0.77868,2.579,115,79,0.905,147,75,0.823641641889778,74,53,0.85576,2.393,361,212,0.62,257,165,0.785002694265453,245,158,0.8028,2.812,0
"35",6,50,"lognorm",703,654,0.12,563,392,0.117584048757707,656,505,0.06929,2.578,247,239,0.135,150,98,0.118554910402958,138,92,0.10652,2.46400000000001,716,660,0.13,451,284,0.133126769557239,611,441,0.12237,2.814,0
"36",6,50,"lognorm",615,548,0.375,663,554,0.883126094775169,643,562,0.86552,2.558,448,417,0.42,398,327,0.900786829462359,402,318,0.92089,2.46,600,522,0.45,606,480,0.912845201633807,608,500,0.91254,2.817,1
"37",6,50,"lognorm",619,415,0.875,609,509,0.785229690574589,579,478,0.73348,2.584,409,315,0.89,285,191,0.681913390032096,462,345,0.68454,2.40900000000001,584,390,0.83,520,419,0.698858994507863,559,460,0.64828,2.73099999999999,0
"38",6,50,"lognorm",692,623,0.785,467,317,0.39788864659336,569,416,0.37314,2.577,471,264,0.585,60,36,0.266439432148832,188,56,0.29902,2.459,688,583,0.795,346,221,0.421892245204113,485,324,0.37361,2.872,0
"39",6,50,"lognorm",719,704,0.705,640,570,0.511364237099044,663,598,0.58384,2.572,360,360,0.765,333,289,0.465090964909399,319,294,0.62515,2.437,576,536,0.715,378,323,0.520694364440364,320,309,0.56311,2.81700000000001,0
"40",6,50,"lognorm",351,329,0.405,393,295,0.448836701713637,343,301,0.59659,2.49300000000001,147,133,0.49,138,94,0.217859246164789,172,136,0.54107,2.42,234,161,0.41,181,133,0.352977825429348,185,141,0.5926,2.798,1
"41",6,50,"lognorm",95,20,0.02,205,94,0.12342135209805,377,218,0.06373,2.56699999999999,40,7,0.01,7,0,0.0678759914153787,27,1,0.03056,2.47500000000001,23,0,0.02,44,23,0.0983056014852124,300,84,0.04143,2.83699999999999,0
"42",6,50,"lognorm",440,241,0.085,211,138,0.0606698931635862,551,325,0.02041,2.55800000000001,271,88,0.13,27,5,0.127054255727494,230,91,0.09441,2.38799999999999,425,233,0.105,158,78,0.115708494153609,498,212,0.05661,2.795,0
"43",6,50,"lognorm",649,521,0.235,563,464,0.538794915272983,461,295,0.08634,2.571,335,245,0.15,255,182,0.257010974778063,179,101,0.02552,2.42100000000001,539,435,0.21,442,359,0.419532000364884,435,276,0.05242,2.80500000000001,0
"44",6,50,"lognorm",470,444,0.465,391,318,0.559132129024584,501,371,0.58513,2.849,307,192,0.54,215,118,0.507278294180803,200,123,0.41993,2.499,464,390,0.43,357,264,0.542821219079457,494,322,0.56283,2.826,0
"45",6,50,"lognorm",540,413,0.28,447,331,0.776409794375722,649,517,0.78807,2.497,150,101,0.45,67,41,0.721913242355275,176,58,0.82758,2.434,517,387,0.33,296,199,0.71155570969818,624,440,0.8286,2.839,0
"46",6,50,"lognorm",595,480,0.975,395,265,0.932014685445539,551,384,0.96078,2.486,532,404,0.905,247,139,0.758578433454242,350,235,0.7554,2.461,586,490,0.985,360,213,0.902379906672779,486,318,0.92542,2.89,0
"47",6,50,"lognorm",716,621,0.485,557,461,0.695186337579693,558,387,0.59152,2.504,396,213,0.21,176,128,0.422225106438645,205,142,0.39072,2.48999999999999,717,645,0.325,483,378,0.51547463782634,527,358,0.46266,2.837,0
"48",6,50,"lognorm",720,678,0.25,535,424,0.370184498795045,704,635,0.33533,2.609,708,588,0.26,510,373,0.368651015553019,703,656,0.25157,2.412,717,667,0.235,532,410,0.376888771875033,701,639,0.33059,2.841,0
"49",6,50,"lognorm",386,339,0.09,580,479,0.193908685313424,670,536,0.1246,2.60299999999999,413,241,0.095,279,160,0.198531583613906,482,297,0.0871,2.496,385,342,0.1,564,439,0.260980409724709,652,475,0.201,2.84200000000001,0
"50",6,50,"lognorm",720,712,0.755,621,553,0.808174145707899,697,665,0.85648,2.584,429,256,0.91,160,96,0.807404361474066,292,232,0.94078,2.488,716,696,0.785,526,444,0.835006296805187,586,551,0.90806,2.846,0
"51",6,50,"lognorm",588,435,0.575,415,278,0.523732406654018,430,328,0.71252,2.674,114,97,0.725,111,62,0.896722600530991,74,62,0.82589,2.43899999999999,497,355,0.6,236,143,0.587756089106315,350,285,0.74716,2.80500000000001,0
"52",6,50,"lognorm",361,324,0.245,330,261,0.25514080248734,344,280,0.42619,2.556,213,99,0.325,95,58,0.343309893488842,123,100,0.34114,2.48099999999999,361,297,0.275,257,193,0.34939899023126,266,216,0.42254,2.84100000000001,0
"53",6,50,"lognorm",288,181,0.125,370,273,0.486344469062067,227,222,0.14754,2.592,235,193,0.14,316,246,0.600604983244546,227,223,0.28482,2.468,279,162,0.09,362,264,0.421342375773463,227,216,0.13844,2.84099999999999,0
"54",6,50,"lognorm",423,298,0.48,255,196,0.150110472195363,353,286,0.08325,2.515,196,128,0.565,128,91,0.374284385459092,212,153,0.26338,2.477,395,280,0.5,187,129,0.250235217414046,321,265,0.22225,2.85299999999999,0
"55",6,50,"lognorm",681,626,0.2,427,287,0.28304278928697,601,388,0.44071,2.59,360,360,0.25,234,132,0.20977787826609,280,182,0.35595,2.498,626,538,0.24,364,222,0.203272566192554,555,350,0.228,2.864,0
"56",6,50,"lognorm",585,543,0.515,332,284,0.420999307137498,350,334,0.31289,2.58499999999999,528,493,0.56,310,239,0.142799467388358,391,348,0.14028,2.408,583,547,0.48,312,258,0.219707729851184,348,331,0.23969,2.82000000000001,0
"57",6,50,"lognorm",660,659,0.435,536,423,0.832087960432859,536,492,0.71851,2.607,559,468,0.475,335,295,0.861376894713431,332,312,0.71274,2.389,660,654,0.41,481,379,0.844199224985127,491,443,0.78346,2.81999999999999,0
"58",6,50,"lognorm",714,634,0.83,714,676,0.520938791808573,720,717,0.76659,2.848,360,360,0.875,490,387,0.575191005225202,363,360,0.83283,2.506,712,617,0.9,702,648,0.580939228838152,719,685,0.78435,2.825,0
"59",6,50,"lognorm",602,516,0.03,526,446,0.168096098420697,690,608,0.08337,2.581,299,181,0.08,228,192,0.288150471458491,276,230,0.26639,2.432,597,527,0.03,463,385,0.177060541900666,684,560,0.11187,2.837,0
"60",6,50,"lognorm",375,272,0.225,223,98,0.22818823401827,373,152,0.12486,2.494,453,367,0.35,235,109,0.358422674512912,552,408,0.18933,2.462,393,272,0.29,209,106,0.259318346731943,426,230,0.12628,2.873,1
"61",6,50,"lognorm",720,720,0.715,708,679,0.785375256568633,700,646,0.87055,2.571,239,189,0.87,472,379,0.922880629201882,453,316,0.91689,2.468,720,720,0.76,617,560,0.800233907688577,562,545,0.81279,2.811,0
"62",6,50,"lognorm",719,708,0.675,660,594,0.768394998454804,681,633,0.85906,2.587,180,180,0.595,259,207,0.541167487007585,180,179,0.50543,2.386,625,563,0.695,485,394,0.80107778903717,618,478,0.90504,2.814,0
"63",6,50,"lognorm",720,716,0.825,634,602,0.895825928266735,650,624,0.96677,2.577,597,497,0.95,391,314,0.904719334999668,478,412,0.96989,2.469,720,712,0.9,584,546,0.912707988073072,613,549,0.96737,2.814,0
"64",6,50,"lognorm",583,436,0.445,521,387,0.119287229040587,619,515,0.39282,2.566,551,476,0.45,477,354,0.139621454839374,533,393,0.43139,2.463,566,426,0.36,510,367,0.102041260390402,609,520,0.45469,2.82,0
"65",6,50,"lognorm",718,678,0.315,522,418,0.165446594799402,654,589,0.42827,2.583,417,361,0.415,446,337,0.187229688906927,475,344,0.46768,2.41500000000001,716,694,0.395,545,391,0.201920549746638,635,543,0.51957,2.728,0
"66",6,50,"lognorm",282,178,0.895,239,179,0.883943309866063,287,175,0.93757,2.523,215,130,0.645,117,61,0.907681796417153,160,72,0.97805,2.461,197,169,0.935,185,115,0.898495635823853,171,125,0.96937,2.824,1
"67",6,50,"lognorm",263,245,0.78,177,141,0.412960604747629,164,139,0.17891,2.56699999999999,121,120,0.82,127,111,0.431412228415274,120,102,0.18701,2.44099999999999,257,241,0.79,167,132,0.55228507603808,148,132,0.31178,2.81899999999999,1
"68",6,50,"lognorm",348,339,0.82,283,217,0.81959725837738,272,241,0.76247,2.491,131,111,0.955,147,106,0.941367863153902,131,91,0.90747,2.453,276,238,0.87,231,170,0.891447347460557,248,195,0.91187,2.82599999999999,1
"69",6,50,"lognorm",480,454,0.665,439,379,0.431254877597548,341,329,0.14044,2.575,289,215,0.68,307,179,0.664524640672018,292,199,0.48788,2.47,390,356,0.675,420,355,0.639372508231692,339,310,0.30467,2.839,0
"70",6,50,"lognorm",608,466,0.67,517,341,0.161442340035467,543,453,0.27108,2.568,548,412,0.66,292,165,0.191225692943586,394,251,0.24418,2.39399999999999,606,474,0.645,466,291,0.173087608593053,531,422,0.34308,2.79600000000001,0
"71",6,50,"lognorm",582,553,0.745,408,348,0.721030141053548,446,401,0.91255,2.577,442,325,0.71,267,211,0.512004465119132,290,260,0.83202,2.42200000000001,572,510,0.795,367,316,0.694161792811368,427,372,0.85279,2.806,0
"72",6,50,"lognorm",720,715,0.755,683,610,0.908290241438285,701,667,0.87497,2.846,149,120,0.73,244,142,0.83192154127771,115,109,0.78732,2.5,711,645,0.77,599,506,0.921707977995429,642,578,0.90873,2.831,0
"73",6,50,"lognorm",444,284,0.125,122,65,0.136677102123756,98,62,0.20945,2.509,463,271,0.095,26,14,0.0463700101891831,88,32,0.03824,2.435,457,303,0.115,97,59,0.122147954186917,114,62,0.13822,2.843,0
"74",6,50,"lognorm",430,326,0.015,693,592,0.356394645116345,662,496,0.08909,2.493,218,127,0.025,337,291,0.324706008793285,303,208,0.12009,2.44,440,361,0.005,597,500,0.150086868592163,635,462,0.02684,2.862,0
"75",6,50,"lognorm",514,484,0.3,418,329,0.152523594404963,473,417,0.33775,2.485,480,469,0.195,453,345,0.449756991748729,521,453,0.31976,2.469,500,481,0.235,440,343,0.212996009288995,496,436,0.36879,2.822,0
"76",6,50,"lognorm",363,360,0.625,366,283,0.818871112222001,378,262,0.5614,2.58499999999999,360,360,0.535,283,226,0.533568603426785,322,300,0.49553,2.38999999999999,360,360,0.615,324,266,0.781467830886414,319,265,0.55874,2.822,0
"77",6,50,"lognorm",480,454,0.25,507,396,0.283711663912639,570,484,0.3217,2.575,167,125,0.375,203,121,0.382762180203063,273,145,0.42651,2.474,479,462,0.3,441,318,0.346129219642598,513,419,0.47424,2.818,1
"78",6,50,"lognorm",666,622,0.505,587,485,0.622721934642095,619,538,0.61446,2.564,662,556,0.54,335,213,0.714164401726299,529,318,0.77491,2.47,669,622,0.47,559,454,0.589996477908948,604,520,0.59567,2.82700000000001,0
"79",6,50,"lognorm",598,558,0.485,337,320,0.299765843622973,349,317,0.46835,2.584,292,216,0.3,124,71,0.311965218794817,188,90,0.50559,2.416,484,429,0.435,312,284,0.301147997087472,317,307,0.53766,2.745,0
"80",6,50,"lognorm",642,575,0.495,272,238,0.548201004250452,301,238,0.57642,2.524,648,573,0.555,347,275,0.551181742471001,339,305,0.63909,2.462,644,576,0.565,270,243,0.380695683068682,314,245,0.31206,2.82400000000001,0
"81",6,50,"lognorm",719,702,0.355,688,643,0.221773355623225,718,705,0.20888,2.575,153,64,0.605,167,93,0.47102317962773,73,57,0.69218,2.45,682,540,0.325,556,421,0.228515826627982,598,448,0.19189,2.824,0
"82",6,50,"lognorm",520,403,0.165,284,144,0.0492444928299401,328,300,0.2644,2.49900000000001,323,208,0.125,95,51,0.028514209663691,259,162,0.16972,2.45999999999999,492,347,0.175,253,118,0.0688992639433587,323,288,0.30234,2.83499999999999,0
"83",6,50,"lognorm",586,560,1,466,387,0.990723456420603,364,313,0.9335,2.57299999999999,450,404,0.995,497,381,0.960763270394457,453,314,0.69093,2.477,585,552,0.995,402,351,0.961601936550001,412,333,0.67482,2.843,1
"84",6,50,"lognorm",429,317,0.195,239,134,0.143982085516709,301,179,0.1431,2.568,118,60,0.225,76,31,0.276411370480164,62,18,0.10608,2.39400000000001,385,297,0.245,193,106,0.162657691614208,266,168,0.15158,2.81200000000001,0
"85",6,50,"lognorm",682,561,0.15,414,270,0.489471170841034,516,493,0.55776,2.589,577,380,0.095,265,160,0.253530021390597,450,340,0.39912,2.426,674,542,0.135,390,262,0.372809116356059,487,462,0.52204,2.81399999999999,0
"86",6,50,"lognorm",435,304,0.12,12,1,0.0287148428009319,138,53,0.03355,2.866,380,262,0.235,159,44,0.0661210258157422,221,171,0.15013,2.516,427,310,0.105,6,1,0.0384008970944941,157,52,0.06941,2.84,0
"87",6,50,"lognorm",720,692,0.42,593,550,0.669211678276189,663,602,0.43521,2.508,98,28,0.53,55,24,0.563286093829852,124,74,0.43273,2.447,714,632,0.415,472,357,0.658485622210684,574,513,0.3998,2.852,0
"88",6,50,"lognorm",619,441,0.385,564,382,0.647844826066211,701,614,0.59145,2.542,224,177,0.505,130,88,0.543797080182042,223,144,0.59659,2.47,572,380,0.41,437,232,0.630368883857779,630,485,0.49799,2.892,1
"89",6,50,"lognorm",288,139,0.025,560,360,0.15825320503286,711,617,0.14069,2.581,250,66,0.03,484,332,0.211617380648967,362,334,0.15037,2.479,245,117,0.055,523,354,0.162725511236334,652,460,0.26395,2.824,0
"90",6,50,"lognorm",383,356,0.575,324,245,0.217492930256647,310,270,0.09738,2.596,318,234,0.375,199,136,0.412837382114961,278,203,0.56681,2.402,379,343,0.61,290,208,0.203129546854659,309,278,0.07375,2.818,1
"91",6,50,"lognorm",146,121,0.57,90,43,0.655766849972675,59,42,0.78787,2.578,84,53,0.705,44,24,0.597446759852952,32,30,0.76729,2.476,141,101,0.635,65,39,0.566890732197714,43,29,0.71127,2.818,0
"92",6,50,"lognorm",542,477,0.615,293,217,0.35735717824896,352,351,0.62275,2.571,240,157,0.66,167,109,0.369959971893511,348,280,0.60207,2.474,534,444,0.59,289,217,0.315340190551004,351,347,0.60614,2.826,1
"93",6,50,"lognorm",501,217,0.725,254,184,0.659838490473632,308,196,0.61874,2.607,226,121,0.81,157,97,0.488443591621093,94,54,0.27505,2.423,487,204,0.7,235,165,0.529593315933452,290,169,0.32868,2.736,0
"94",6,50,"lognorm",335,119,0.005,165,108,0.0655603558093919,230,165,0.02566,2.54000000000001,180,88,0.005,32,17,0.136962447530156,68,38,0.0414,2.47,305,135,0.01,126,93,0.0196148368319366,225,153,0.00211,2.831,0
"95",6,50,"lognorm",638,469,0.265,355,222,0.103165998800925,709,636,0.22477,2.58,315,168,0.265,137,80,0.225244953860076,357,134,0.47491,2.44699999999999,596,416,0.295,302,195,0.206902396840494,700,593,0.53329,2.83,0
"96",6,50,"lognorm",664,551,0.265,363,186,0.0601341071939005,555,492,0.16597,2.503,442,196,0.645,54,19,0.142280042378384,241,108,0.35194,2.468,622,498,0.28,272,110,0.051192180674983,525,457,0.13203,2.839,1
"97",6,50,"lognorm",521,399,0.18,280,195,0.124502135979382,507,410,0.25273,2.58800000000001,105,73,0.23,75,41,0.21928504713833,109,93,0.36887,2.485,418,311,0.18,206,117,0.0746546563913285,383,296,0.14569,2.852,0
"98",6,50,"lognorm",515,366,0.64,254,188,0.361880283886263,446,228,0.59914,2.58,544,384,0.365,224,127,0.290944884880345,461,258,0.38288,2.40299999999999,499,362,0.61,251,176,0.362045816273094,452,218,0.63298,2.81399999999999,0
"99",6,50,"lognorm",665,535,0.165,580,455,0.215954537865173,676,597,0.29531,2.59,371,252,0.275,298,240,0.322249245083407,385,267,0.36349,2.405,652,510,0.16,538,359,0.276103824873532,671,566,0.25519,2.81100000000001,0
"100",6,50,"lognorm",97,2,0.01,406,193,0.222116749172555,649,467,0.0517,2.27800000000001,28,0,0.025,69,15,0.235606483193038,473,277,0.13294,2.242,86,1,0.015,338,110,0.264104115855684,537,364,0.07579,2.581,0
