"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"gamma",163,150,0.405,212,147,0.373609032735598,169,151,0.12097,77.7809999999999,61,52,0.185,58,42,0.522005245934825,42,25,0.17624,75.5640000000003,151,150,0.38,158,117,0.550880030065255,154,132,0.22223,87.2579999999998,0
"12",6,1000,"gamma",174,133,0.55,40,21,0.119464535266703,138,47,0.2111,77.8710000000001,6,4,0.425,3,0,0.0726914196611697,7,3,0.13962,75.8820000000001,151,95,0.6,25,14,0.134888320629585,78,28,0.34832,87.348,1
"13",6,1000,"gamma",178,109,0.645,200,134,0.816064009197004,241,115,0.59059,77.8390000000004,12,8,0.595,23,16,0.788829622687316,15,4,0.55732,75.846,113,98,0.64,103,76,0.737281809836011,97,63,0.42072,86.982,1
"14",6,1000,"gamma",234,136,0.94,223,139,0.829640594803275,494,205,0.52798,77.7640000000001,1,1,0.61,15,11,0.7150883151097,6,1,0.7501,76.2090000000003,133,66,0.905,125,72,0.822468634630202,301,86,0.58967,87.1210000000001,1
"15",6,1000,"gamma",381,221,0.815,217,142,0.655763961156723,412,225,0.76082,66.7670000000003,6,6,0.805,13,10,0.736958883739847,7,7,0.76041,61.123,176,158,0.76,133,69,0.494497013802779,158,98,0.67017,72.4190000000003,0
"16",6,1000,"gamma",339,304,0.455,190,146,0.293180863678925,195,164,0.46475,78.408,13,9,0.215,14,10,0.120007899467122,12,11,0.11311,76.313,244,180,0.435,64,20,0.256882279859012,83,61,0.46858,87.737,1
"17",6,1000,"gamma",117,111,0.825,150,100,0.584898545273274,114,72,0.46183,78.06,10,10,0.775,20,9,0.548200631783225,4,3,0.50915,75.97,108,91,0.78,73,39,0.607875159657596,56,33,0.4869,87.454,1
"18",6,1000,"gamma",237,193,0.465,134,98,0.205283803235674,189,143,0.43214,77.977,5,5,0.365,8,6,0.151287896720566,5,5,0.13644,75.42,93,70,0.46,62,30,0.192460208011455,124,76,0.39978,87.0740000000001,1
"19",6,1000,"gamma",47,36,0.695,27,15,0.27277921363413,52,21,0.41399,77.686,4,4,0.725,9,3,0.20041359670741,3,2,0.21292,75.487,41,25,0.68,14,7,0.219909276727241,46,16,0.46837,86.845,1
"20",6,1000,"gamma",437,170,0.93,160,85,0.754358627769824,385,143,0.64086,78.2600000000001,2,2,0.88,31,14,0.732817741170415,19,9,0.70619,76.3219999999999,144,48,0.945,101,55,0.771988281129696,161,65,0.77975,87.586,1
"21",6,1000,"gamma",178,167,0.785,232,156,0.735818140781194,231,160,0.56083,78.5690000000002,47,26,0.555,33,18,0.553290817288182,41,15,0.37945,76.356,162,131,0.69,172,117,0.631711728693082,213,146,0.40826,87.8789999999999,1
"22",6,1000,"gamma",241,216,0.755,138,70,0.599061077438302,219,172,0.88815,78.421,18,15,0.7,22,17,0.568262517692601,18,17,0.71933,76.5350000000001,64,37,0.79,46,23,0.620621690779109,69,30,0.79856,87.8509999999999,0
"23",6,1000,"gamma",359,341,0.365,211,151,0.405309538858971,276,210,0.28604,78.6390000000001,4,3,0.675,14,8,0.601476096469574,7,3,0.60649,76.3209999999999,292,245,0.5,98,69,0.496015773569563,179,122,0.50994,87.577,1
"24",6,1000,"gamma",343,170,0.475,201,146,0.735853420657076,302,156,0.52316,78.2440000000001,13,2,0.145,26,17,0.187263374256481,9,1,0.05072,75.6210000000001,103,89,0.35,129,93,0.648221554437652,128,85,0.3294,87.261,1
"25",6,1000,"gamma",133,97,0.27,119,90,0.207678108095456,252,92,0.25505,77.538,28,27,0.13,30,22,0.111501324688409,28,26,0.11117,75.6259999999997,107,49,0.225,96,60,0.137477876735785,108,54,0.12165,87.096,1
"26",6,1000,"gamma",34,11,0.805,39,18,0.819150879644723,102,28,0.95649,77.8510000000001,3,3,0.91,22,14,0.972852997870572,3,3,0.96108,75.538,6,6,0.88,19,13,0.899887767471775,13,7,0.95953,87.0600000000004,0
"27",6,1000,"gamma",490,374,0.91,457,351,0.88666268767339,445,282,0.91637,78.1380000000004,17,11,0.525,36,26,0.548200544249603,19,11,0.37037,76.6289999999999,360,282,0.88,231,185,0.841840129505284,235,175,0.8146,87.962,0
"28",6,1000,"gamma",156,112,0.76,82,48,0.559033937391419,98,86,0.70166,78.701,4,2,0.765,10,2,0.47440766174081,4,2,0.6394,76.2539999999999,116,58,0.805,46,33,0.495914813743501,85,54,0.59023,87.8229999999999,1
"29",6,1000,"gamma",382,194,0.955,92,63,0.693147058985328,238,116,0.48629,78.1089999999999,1,1,0.6,8,2,0.409802701360853,3,1,0.44971,74.201,207,72,0.92,62,28,0.576130409973058,126,39,0.37261,87.8600000000001,1
"30",6,1000,"gamma",55,26,0.03,120,86,0.121193793373515,236,65,0.02813,77.856,47,23,0.15,35,23,0.552294857459031,34,23,0.40881,75.693,41,18,0.075,77,40,0.28111531654501,74,42,0.11753,87.192,1
"31",6,1000,"gamma",345,295,0.715,354,281,0.6661244671913,331,241,0.6625,77.715,27,18,0.93,50,26,0.906403194847349,15,15,0.94838,75.551,281,189,0.805,241,158,0.782653866304841,191,112,0.7735,86.625,0
"32",6,1000,"gamma",312,81,0.555,220,157,0.812688603799902,313,137,0.67381,77.842,36,29,0.95,70,42,0.912264673186562,26,26,0.98085,75.498,83,71,0.69,135,92,0.859304735327371,99,54,0.81023,87.1079999999999,1
"33",6,1000,"gamma",344,268,0.24,174,123,0.353277892165137,303,209,0.20834,77.5930000000001,28,16,0.215,25,18,0.371155942201802,25,20,0.26629,75.3639999999999,263,217,0.245,118,91,0.317123622508368,198,142,0.19635,86.8869999999999,1
"34",6,1000,"gamma",89,36,0.58,79,42,0.605915068008348,106,55,0.56337,77.595,4,3,0.485,3,1,0.497891925516476,2,1,0.51616,75.6130000000001,48,28,0.54,34,17,0.565837533769291,67,30,0.58762,86.6819999999998,1
"35",6,1000,"gamma",720,720,0.74,696,658,0.745294719374701,662,607,0.73655,77.809,184,73,0.935,199,156,0.948115555422397,176,94,0.95665,75.6790000000001,720,720,0.75,592,539,0.774819200993731,593,564,0.84976,87.0530000000001,0
"36",6,1000,"gamma",392,360,0.4,353,245,0.59824324717272,245,224,0.45441,77.5530000000001,26,24,0.78,44,24,0.691773199425362,27,20,0.80502,76.1000000000001,364,345,0.475,223,153,0.662387238864125,221,197,0.62734,87.232,0
"37",6,1000,"gamma",153,150,0.71,203,153,0.787839557796683,163,140,0.69053,78.056,10,9,0.78,43,24,0.888639870598199,17,14,0.70272,76.0419999999999,148,115,0.76,147,102,0.773909773812197,135,109,0.7303,87.193,1
"38",6,1000,"gamma",361,261,0.66,281,223,0.356421361136234,307,225,0.51304,77.6529999999998,81,54,0.71,81,59,0.475137216325168,100,67,0.7549,75.5050000000001,297,243,0.65,219,194,0.336229783236961,233,192,0.53747,86.6929999999998,1
"39",6,1000,"gamma",216,27,0.25,56,36,0.666966065117081,210,68,0.43518,77.8249999999998,6,0,0.065,5,3,0.312746839590078,8,4,0.15593,76.2460000000001,24,18,0.225,23,15,0.659118867221101,56,19,0.42622,87.654,0
"40",6,1000,"gamma",363,229,0.46,91,54,0.45757927602231,373,174,0.41794,78.4369999999999,2,2,0.56,6,3,0.491080690112239,3,2,0.52183,75.9659999999999,130,91,0.505,48,33,0.468177163085162,156,71,0.47059,87.5700000000002,1
"41",6,1000,"gamma",362,306,0.805,307,222,0.837756785541289,460,243,0.86542,78.357,7,4,0.92,15,10,0.960389154866572,9,7,0.94229,76.6680000000001,247,176,0.795,123,73,0.833094104320902,259,115,0.78568,87.7269999999999,1
"42",6,1000,"gamma",204,72,0.58,94,52,0.694192575905803,139,64,0.54,78.4810000000002,3,3,0.71,3,3,0.734570305999941,3,3,0.52162,76.3040000000001,58,30,0.585,41,23,0.628495669301328,50,27,0.44452,87.79,1
"43",6,1000,"gamma",571,455,0.68,253,159,0.771413586295879,431,335,0.68719,77.9499999999998,17,11,0.765,23,11,0.796466355890868,25,14,0.78607,75.0139999999997,529,353,0.69,159,86,0.743095785672813,400,242,0.62706,87.5809999999997,1
"44",6,1000,"gamma",266,165,0.685,307,197,0.765856533413022,295,189,0.93118,77.77,30,24,0.515,27,18,0.470851568639841,33,25,0.65107,75.697,197,129,0.65,194,118,0.75949191465162,227,128,0.89832,86.919,1
"45",6,1000,"gamma",370,86,0.295,110,72,0.576139500233957,284,91,0.53921,77.583,24,18,0.265,22,11,0.312883964362086,43,25,0.35121,75.435,125,75,0.285,62,48,0.477562260751604,118,65,0.39288,86.5,0
"46",6,1000,"gamma",344,180,0.635,118,72,0.300303829985784,241,101,0.52307,77.824,6,6,0.8,10,7,0.348643564724416,7,6,0.58028,75.299,78,52,0.675,44,24,0.335204079258055,61,29,0.70847,86.9689999999999,1
"47",6,1000,"gamma",676,553,0.72,465,292,0.125797853814056,619,546,0.08058,77.6179999999999,18,13,0.91,34,25,0.423474100598739,24,14,0.31513,75.495,592,412,0.77,246,136,0.161472585978784,506,424,0.1051,86.77,1
"48",6,1000,"gamma",17,1,0.075,43,16,0.0524341645375058,46,31,0.25732,77.5109999999999,0,0,0.04,1,0,0.0273455497535776,1,1,0.17603,75.6559999999999,6,0,0.04,7,0,0.0346348252622759,17,6,0.12701,86.636,1
"49",6,1000,"gamma",653,488,0.625,363,268,0.724599387657174,553,372,0.61723,78.0029999999999,40,40,0.485,43,28,0.81951472107588,37,32,0.81144,76.136,449,181,0.57,244,176,0.753901276648759,334,139,0.64743,87.5260000000001,1
"50",6,1000,"gamma",718,688,0.995,472,423,0.951490356337284,418,410,0.94754,77.973,40,30,0.8,55,34,0.794643550818734,41,39,0.89925,76.337,640,559,0.97,336,275,0.953093804485574,378,339,0.93317,87.3890000000001,0
"51",6,1000,"gamma",593,433,0.305,279,154,0.74262904177295,429,226,0.84162,78.2149999999999,167,125,0.905,119,93,0.635276605229233,84,84,0.83346,76.0619999999999,485,316,0.315,195,103,0.707076469397564,299,127,0.85177,87.079,0
"52",6,1000,"gamma",364,356,0.69,246,215,0.226513185839071,273,218,0.16467,77.7830000000001,18,18,0.765,16,13,0.22475951366559,13,8,0.09764,75.3440000000001,349,325,0.655,209,149,0.187507356601214,245,194,0.11626,86.7080000000001,0
"53",6,1000,"gamma",141,80,0.645,41,24,0.109969646593956,130,64,0.36826,77.4389999999999,25,12,0.505,19,12,0.152786186844417,16,9,0.48712,76.2380000000003,83,58,0.57,26,17,0.0770064276553817,45,21,0.32198,87.5610000000001,1
"54",6,1000,"gamma",258,108,0.495,174,97,0.171792991711866,181,93,0.13714,78.2280000000001,2,2,0.645,7,2,0.530136561142185,2,2,0.64254,75.8160000000003,158,87,0.535,26,11,0.234080099833867,81,23,0.2854,87.5999999999999,1
"55",6,1000,"gamma",589,378,0.73,503,376,0.743341206003154,483,329,0.72164,77.634,29,11,0.435,31,20,0.555304735276038,55,19,0.59893,75.6309999999999,560,341,0.695,338,188,0.779563617167045,419,297,0.74366,86.8229999999999,0
"56",6,1000,"gamma",110,108,0.59,150,102,0.408441003198918,160,106,0.70616,77.3470000000002,5,4,0.455,13,4,0.582507252286245,5,4,0.47528,75.3919999999998,40,24,0.57,68,39,0.418752834909299,80,37,0.68257,86.663,0
"57",6,1000,"gamma",431,237,0.88,178,110,0.841623687622751,398,223,0.78402,77.049,1,1,0.865,15,10,0.859152335317928,7,2,0.78531,75.3469999999998,391,150,0.925,121,74,0.871785301480663,302,158,0.70945,86.761,1
"58",6,1000,"gamma",360,360,0.63,365,272,0.890406013789975,357,269,0.84118,77.914,48,29,0.91,115,83,0.93272556958021,44,35,0.97787,75.55,92,90,0.66,176,127,0.901164342339325,119,77,0.87572,86.727,0
"59",6,1000,"gamma",12,10,0.66,17,9,0.497562917889817,14,9,0.4538,77.531,2,1,0.555,2,1,0.208810560860466,1,1,0.32511,75.481,10,8,0.615,8,5,0.325637071333474,6,6,0.31147,86.583,1
"60",6,1000,"gamma",247,129,0.645,96,66,0.344300353637544,202,94,0.0612,78.3579999999999,5,4,0.67,27,17,0.721938747855148,10,5,0.20901,75.9010000000001,84,40,0.635,77,48,0.620627615424857,87,30,0.2044,87.505,1
"61",6,1000,"gamma",151,136,0.515,243,179,0.591896988756157,210,145,0.26847,77.9559999999999,4,1,0.855,7,5,0.573284006137773,10,6,0.77134,75.754,147,124,0.59,135,93,0.696626046671828,139,124,0.50802,87.2099999999999,1
"62",6,1000,"gamma",108,78,0.34,72,36,0.579813046554333,117,37,0.35869,78.0600000000001,2,2,0.245,8,4,0.323323469658098,5,3,0.53391,75.9720000000002,58,30,0.365,43,21,0.578573894426351,73,22,0.39455,87.1280000000002,1
"63",6,1000,"gamma",238,120,0.445,171,86,0.25223081110485,258,111,0.57109,78.3150000000001,11,9,0.245,12,4,0.105550830246277,14,9,0.34389,76.0409999999999,151,98,0.515,91,48,0.318720116480401,145,54,0.65836,87.51,1
"64",6,1000,"gamma",12,1,0.085,1,1,0.00522789113360483,27,12,0.12414,77.915,4,1,0.08,3,1,0.0267940379573257,4,4,0.19889,76.2079999999999,6,3,0.12,0,0,0.0131144423430799,9,5,0.22238,87.3120000000001,1
"65",6,1000,"gamma",718,656,0.405,448,261,0.235317620386863,549,420,0.47807,78.258,75,75,0.65,68,42,0.177274540827108,75,60,0.52004,76.058,449,235,0.42,226,143,0.219223138880529,285,201,0.48958,87.2459999999999,1
"66",6,1000,"gamma",584,340,0.75,628,559,0.897491740431431,643,490,0.57526,77.8110000000001,25,18,0.89,102,65,0.826262828836515,29,19,0.65214,75.6220000000003,482,255,0.78,507,386,0.879231339182988,566,363,0.58028,86.8120000000004,0
"67",6,1000,"gamma",719,687,0.955,622,519,0.760253746518549,695,613,0.53437,77.8609999999999,119,66,0.815,107,74,0.641936827470466,106,63,0.67058,75.453,701,628,0.965,496,379,0.734417004594447,611,420,0.58242,86.9049999999997,0
"68",6,1000,"gamma",285,47,0.115,7,0,0.0777945114059509,211,39,0.13147,77.5369999999998,6,3,0.235,3,1,0.286252370767353,5,3,0.198,75.2639999999997,62,12,0.18,5,0,0.099349875479909,70,7,0.14719,86.6820000000002,1
"69",6,1000,"gamma",95,70,0.66,65,27,0.425898437198961,61,49,0.51384,77.4169999999999,3,2,0.675,5,2,0.339660473328111,4,2,0.4399,75.8049999999998,18,12,0.61,19,10,0.384181743582126,26,16,0.45654,86.7360000000003,1
"70",6,1000,"gamma",333,225,0.355,136,83,0.394700993572964,256,193,0.69156,77.5370000000003,21,21,0.22,13,10,0.108467463175154,20,13,0.45154,75.424,241,103,0.285,83,53,0.186297897760742,197,106,0.47172,86.7860000000001,0
"71",6,1000,"gamma",295,225,0.685,163,92,0.854656862558289,235,168,0.76739,77.0260000000003,24,17,0.885,17,12,0.782023272490796,12,12,0.85104,75.145,208,100,0.665,72,44,0.86849439597973,116,47,0.73886,86.8850000000002,0
"72",6,1000,"gamma",194,103,0.265,129,71,0.502793537633917,345,143,0.49853,77.547,6,4,0.625,6,3,0.291822596055748,7,1,0.40431,76.147,91,36,0.325,40,21,0.46852645910478,229,56,0.462,87.168,1
"73",6,1000,"gamma",122,60,0.475,74,41,0.212249796740836,148,83,0.36648,78.047,46,27,0.65,43,24,0.37591763045732,46,25,0.5569,76.025,79,52,0.625,68,40,0.246498563941237,112,67,0.41385,87.159,1
"74",6,1000,"gamma",136,85,0.795,84,52,0.332116385188184,157,68,0.39182,78.193,9,3,0.69,22,12,0.589472024053443,9,3,0.60345,75.7520000000001,99,59,0.78,63,31,0.295361429277496,100,35,0.25258,87.261,1
"75",6,1000,"gamma",451,186,0.04,403,302,0.343352983005418,563,405,0.06508,78.044,135,25,0.07,19,7,0.251528387536189,46,13,0.14406,75.7710000000001,428,131,0.06,294,187,0.429698325325528,495,364,0.126,87.23,1
"76",6,1000,"gamma",222,150,0.305,26,5,0.091470909527439,150,104,0.3266,78.0180000000001,2,2,0.545,2,2,0.279876481586304,5,2,0.4965,75.932,52,20,0.36,6,4,0.143847308469711,47,18,0.41093,87.0990000000002,0
"77",6,1000,"gamma",590,442,0.105,265,154,0.164919209669805,393,340,0.24428,78.0519999999999,101,63,0.385,25,11,0.15685876163664,53,22,0.3663,75.433,577,398,0.16,178,101,0.175317340484571,370,332,0.17932,86.8130000000001,1
"78",6,1000,"gamma",146,86,0.855,87,47,0.674421272561216,217,43,0.73619,77.3530000000001,1,1,0.86,7,3,0.585145977823654,2,1,0.64614,75.5840000000001,73,32,0.875,39,28,0.684746082953577,90,12,0.76013,86.711,1
"79",6,1000,"gamma",30,30,0.7,35,21,0.292757238757967,33,29,0.42713,77.575,3,1,0.465,2,1,0.276234647152646,4,3,0.59382,75.471,30,29,0.67,18,11,0.306117045168843,23,19,0.40423,86.5360000000001,1
"80",6,1000,"gamma",65,57,0.695,102,54,0.823068157937091,118,39,0.82691,77.1190000000001,3,3,0.955,30,13,0.87376534528081,3,3,0.85489,75.0440000000003,36,26,0.67,57,32,0.805100486052378,44,10,0.79769,86.0950000000003,1
"81",6,1000,"gamma",77,67,0.74,129,96,0.631640165677679,78,61,0.55785,77.194,28,28,0.605,50,35,0.669499138384513,28,28,0.83946,75.4449999999997,64,48,0.735,103,74,0.540659126493701,59,48,0.60445,86.7980000000002,0
"82",6,1000,"gamma",294,222,0.735,140,89,0.762158473399731,196,137,0.5611,77.4140000000002,17,7,0.155,9,6,0.283058489863806,8,3,0.15921,75.2000000000003,200,110,0.605,82,39,0.656578035970046,143,60,0.38362,86.5300000000002,1
"83",6,1000,"gamma",314,158,0.235,200,125,0.229994262266163,406,162,0.35617,77.3540000000003,19,19,0.18,29,18,0.13639814475324,21,20,0.10466,75.7599999999998,225,68,0.22,117,78,0.159513537434802,252,108,0.312,86.6309999999999,0
"84",6,1000,"gamma",239,216,0.98,240,148,0.990614104000143,179,138,0.98806,77.4029999999998,2,2,0.925,19,18,0.992686080018291,2,2,0.968,75.2539999999999,60,9,0.98,62,37,0.993839843050622,26,7,0.9969,86.8580000000002,0
"85",6,1000,"gamma",251,94,0.945,67,37,0.457483606189334,327,109,0.46698,76.9879999999998,3,3,0.73,10,4,0.594975340648877,4,3,0.75173,75.3270000000002,125,43,0.93,39,21,0.529470655110287,171,48,0.58971,86.8289999999997,1
"86",6,1000,"gamma",99,58,0.295,52,28,0.450501965111612,86,60,0.3863,78.107,4,4,0.31,13,5,0.560368370470217,4,4,0.505,75.696,22,6,0.215,16,6,0.422984389854353,35,11,0.36766,87.099,0
"87",6,1000,"gamma",92,36,0.63,73,42,0.417408679368205,93,41,0.6044,77.781,6,6,0.89,27,9,0.623342500999918,6,5,0.61188,75.233,11,6,0.725,40,14,0.460063352857961,20,6,0.61301,86.824,1
"88",6,1000,"gamma",47,40,0.43,19,14,0.382499617570625,20,8,0.56351,78.438,7,7,0.815,9,6,0.484128339034648,6,5,0.82507,75.428,40,34,0.425,14,8,0.377927818012423,11,5,0.57821,87.3829999999999,1
"89",6,1000,"gamma",24,23,0.57,71,38,0.252557376879673,46,14,0.2421,77.414,5,5,0.365,20,8,0.358482458764988,5,5,0.29771,59.509,23,16,0.53,51,26,0.310141196251023,17,7,0.27122,86.71,0
"90",6,1000,"gamma",324,126,0.39,190,129,0.485656216563274,325,187,0.71435,77.5140000000001,15,15,0.665,68,27,0.278126521826536,15,15,0.62169,75.3039999999999,99,36,0.485,96,56,0.528060408377192,74,23,0.80234,86.374,0
"91",6,1000,"gamma",120,115,0.845,120,85,0.793873272184307,115,86,0.79649,77.528,9,9,0.95,37,24,0.954358196266444,10,9,0.94518,75.4730000000002,40,29,0.885,73,49,0.883534544220314,64,23,0.92204,86.681,1
"92",6,1000,"gamma",66,36,0.82,37,21,0.723720908358653,36,17,0.65614,77.5349999999999,1,1,0.605,2,1,0.300251294028865,1,1,0.52995,75.6950000000002,25,19,0.78,12,8,0.609254217453895,4,3,0.58568,86.8909999999998,1
"93",6,1000,"gamma",280,139,0.025,165,118,0.0692223379647632,186,121,0.01225,77.5339999999999,102,22,0.115,8,4,0.120757783544916,66,15,0.05451,75.6930000000002,73,30,0.035,64,29,0.0792718895799205,43,31,0.01383,86.9580000000001,0
"94",6,1000,"gamma",294,124,0,27,9,0.0642681155775473,334,129,0.02123,77.5329999999999,0,0,0.025,5,3,0.141434244858216,5,3,0.05024,75.2869999999998,44,0,0.015,7,2,0.154892300034489,132,21,0.08757,86.4970000000003,1
"95",6,1000,"gamma",22,0,0.07,2,1,0.0638541125410963,24,4,0.03603,78.049,2,2,0.66,3,2,0.279321361734201,2,2,0.43253,73.6309999999999,13,0,0.075,2,0,0.0695340196944545,7,1,0.06652,87.0500000000002,0
"96",6,1000,"gamma",282,109,0.1,304,213,0.163111146261365,341,238,0.11693,77.346,6,5,0.345,30,13,0.26068751758947,6,5,0.22761,75.0030000000002,63,25,0.09,146,88,0.0996273884910497,200,45,0.04969,86.703,0
"97",6,1000,"gamma",360,335,0.755,192,141,0.496983690253686,284,234,0.43766,77.393,11,10,0.43,28,14,0.617997695107416,23,10,0.31511,75.6470000000004,175,69,0.64,103,75,0.54534874853219,133,87,0.495,87.174,1
"98",6,1000,"gamma",51,39,0.95,49,28,0.973299724748819,64,20,0.97889,77.6570000000002,1,1,0.33,9,2,0.750845233470789,1,1,0.66756,75.6240000000003,34,19,0.875,22,15,0.96719191376246,11,6,0.9873,86.8360000000002,1
"99",6,1000,"gamma",264,121,0.205,53,25,0.111479484158554,180,71,0.08469,77.4989999999998,14,9,0.29,18,10,0.298778413579409,8,5,0.59512,75.893,137,65,0.215,33,22,0.158384466404619,103,40,0.15974,86.9030000000002,1
"100",6,1000,"gamma",372,321,0.685,195,121,0.425351524659979,297,183,0.66498,67.0769999999998,28,14,0.845,45,25,0.390421636877985,24,13,0.45752,61.259,343,264,0.765,134,88,0.374106431052584,234,142,0.5936,72.4000000000001,1
