"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,50,"gamma",672,561,0.39,621,448,0.102511411032377,696,608,0.14081,2.52200000000001,695,607,0.575,609,488,0.0999808782306904,666,592,0.10084,2.471,674,582,0.47,614,462,0.0490581893067676,684,601,0.07748,2.82799999999999,0
"12",6,50,"gamma",563,426,0.445,465,384,0.611901685027563,453,387,0.48449,2.59100000000001,235,155,0.16,184,123,0.399719229632778,199,141,0.08034,2.48999999999999,561,411,0.33,422,366,0.530216076095639,442,377,0.26435,2.86500000000001,1
"13",6,50,"gamma",720,712,0.61,695,622,0.14543482291351,720,708,0.14061,2.59400000000001,524,347,0.74,334,212,0.410116034860794,507,397,0.29231,2.417,719,682,0.655,650,516,0.266354130584845,711,640,0.2508,2.842,1
"14",6,50,"gamma",605,472,0.615,505,363,0.550319064649622,539,389,0.48077,2.601,498,438,0.48,205,114,0.388549090275734,445,344,0.29978,2.34100000000001,560,461,0.615,414,281,0.544671964867027,493,329,0.43112,2.824,0
"15",6,50,"gamma",376,356,0.85,321,241,0.845908617339985,379,259,0.89727,2.254,106,91,0.83,69,58,0.729668157523957,72,68,0.76773,2.259,249,185,0.92,197,131,0.869538338437897,144,118,0.94855,2.58800000000001,0
"16",6,50,"gamma",140,20,0.055,88,34,0.131452221792394,199,81,0.24703,2.851,120,120,0.325,108,39,0.189692256329049,122,110,0.25861,2.482,72,4,0.1,61,19,0.142560819479596,173,63,0.29035,2.826,0
"17",6,50,"gamma",337,285,0.13,159,115,0.42222180964251,266,212,0.39278,2.554,70,51,0.14,26,12,0.243268222812922,85,39,0.42618,2.423,328,240,0.175,108,78,0.359000180036475,252,185,0.41131,2.836,0
"18",6,50,"gamma",287,210,0.335,210,127,0.00388837139909592,133,118,0.00818,2.47,285,201,0.205,186,129,0.00151007292560806,168,119,0.00783,2.456,278,214,0.27,192,123,0.00350427868579812,133,116,0.00576,2.86,0
"19",6,50,"gamma",718,698,0.425,676,636,0.220424957314734,648,608,0.25177,2.567,510,378,0.415,471,365,0.0577874896547376,438,349,0.13481,2.463,720,701,0.34,657,634,0.0716096270932534,650,618,0.0738,2.813,0
"20",6,50,"gamma",566,395,0.79,521,355,0.566696540270823,464,353,0.65765,2.575,116,80,0.335,86,52,0.191553469595782,77,31,0.43846,2.39,358,219,0.77,306,209,0.546712850703069,341,239,0.59904,2.81,0
"21",6,50,"gamma",653,590,0.13,720,709,0.274510757968808,719,699,0.25544,2.53899999999999,720,711,0.28,714,698,0.382667251405389,719,717,0.39446,2.431,672,608,0.17,720,714,0.351367112489431,719,706,0.30898,2.77800000000001,0
"22",6,50,"gamma",600,572,0.56,445,374,0.247605124236534,351,340,0.46921,2.559,284,236,0.77,232,164,0.325846608297322,281,216,0.48771,2.46,551,491,0.64,393,340,0.278041839466274,327,320,0.44912,2.818,0
"23",6,50,"gamma",711,692,0.415,524,386,0.342835365289961,377,338,0.55865,2.578,688,520,0.45,225,151,0.319087352149864,232,165,0.46098,2.407,709,688,0.49,450,334,0.45759719508047,325,287,0.492,2.727,0
"24",6,50,"gamma",509,310,0.49,407,266,0.262479995777536,626,489,0.44793,2.5,316,227,0.27,206,119,0.138562118272812,356,255,0.12003,2.46599999999999,355,218,0.465,286,175,0.376025468524911,548,318,0.63129,2.818,0
"25",6,50,"gamma",720,720,0.925,702,656,0.858851644222746,720,716,0.8337,2.574,655,518,0.975,625,528,0.951725208499588,710,664,0.96973,2.44799999999999,720,720,0.97,702,651,0.894792282571174,718,705,0.83803,2.81999999999999,0
"26",6,50,"gamma",533,418,0.64,512,380,0.585831719474203,592,428,0.58375,2.499,93,90,0.785,127,94,0.792221362635905,89,81,0.73071,2.446,366,288,0.675,319,241,0.656372234425561,323,273,0.68199,2.825,1
"27",6,50,"gamma",645,497,0.29,406,328,0.406624854035128,608,500,0.47639,2.56500000000001,269,187,0.215,117,75,0.336121069946004,362,217,0.34392,2.473,573,440,0.315,372,265,0.447573443548455,629,484,0.57748,2.837,0
"28",6,50,"gamma",545,371,0.205,490,316,0.513874081579343,508,375,0.48054,2.568,135,95,0.465,161,114,0.723387361880308,138,87,0.82771,2.39,375,197,0.22,239,165,0.595747624587042,285,217,0.48418,2.80800000000001,0
"29",6,50,"gamma",579,518,0.72,558,475,0.681275574379681,596,532,0.65647,2.57100000000001,536,393,0.775,594,470,0.757883308354752,549,415,0.90501,2.425,531,461,0.76,502,430,0.674823514719768,512,412,0.71466,2.819,0
"30",6,50,"gamma",715,669,0.15,717,695,0.179100746226298,718,701,0.22685,2.854,299,226,0.23,165,77,0.340843892752076,411,222,0.28492,2.482,709,642,0.165,692,591,0.268118863897625,719,712,0.28196,2.835,0
"31",6,50,"gamma",453,311,0.695,422,286,0.534210634361741,577,337,0.46828,2.573,420,249,0.63,220,127,0.504189209608447,382,189,0.84302,2.445,428,301,0.765,367,246,0.501496211956222,547,325,0.48147,2.84,0
"32",6,50,"gamma",720,708,0.46,684,601,0.158036899479395,717,705,0.5292,2.482,376,325,0.4,306,235,0.128064894412,351,325,0.32032,2.461,720,708,0.49,557,447,0.127066364763319,663,615,0.41154,2.856,1
"33",6,50,"gamma",643,468,0.295,370,296,0.0419223028383577,391,349,0.37984,2.57,490,352,0.28,268,195,0.137298144031086,617,454,0.40968,2.472,651,473,0.315,361,280,0.0590960007574491,467,361,0.34991,2.826,0
"34",6,50,"gamma",391,341,0.425,457,321,0.669498488697422,515,319,0.6723,2.583,186,73,0.69,195,112,0.76010823570877,340,152,0.83592,2.396,399,355,0.535,421,291,0.734532163664325,508,323,0.71764,2.822,0
"35",6,50,"gamma",720,714,0.365,700,590,0.152619118509096,716,688,0.4659,2.556,310,149,0.17,93,51,0.204646613993888,178,106,0.38552,2.473,664,568,0.355,445,262,0.187224987340474,580,450,0.52343,2.809,0
"36",6,50,"gamma",77,60,0.02,175,129,0.0311524671382788,158,97,0.07235,2.577,58,43,0.005,85,57,0.018731086560841,132,45,0.02926,2.469,71,56,0.045,155,90,0.0740503276924043,150,94,0.17367,2.835,0
"37",6,50,"gamma",720,720,0.265,637,519,0.473466079007919,704,664,0.68487,2.589,612,410,0.425,402,319,0.57139522679403,363,346,0.67741,2.449,720,720,0.29,571,445,0.509917634229648,645,526,0.7714,2.721,1
"38",6,50,"gamma",720,720,0.52,701,661,0.0391706631152694,672,624,0.01087,2.545,693,638,0.275,611,537,0.106860970126462,592,525,0.043,2.47,720,720,0.44,657,627,0.217145418450753,607,556,0.08724,2.828,0
"39",6,50,"gamma",716,688,0.205,653,540,0.537940928336403,700,648,0.44025,2.575,269,174,0.235,218,156,0.302313304067217,268,145,0.51239,2.449,713,682,0.21,495,370,0.563695905666586,692,612,0.51137,2.819,0
"40",6,50,"gamma",712,675,0.14,697,649,0.200569451891308,696,669,0.14063,2.505,257,230,0.175,177,118,0.397660346999831,230,223,0.36521,2.45100000000001,656,616,0.12,540,477,0.254808057091545,540,427,0.17302,2.833,0
"41",6,50,"gamma",720,720,0.525,719,714,0.425401853301737,720,720,0.59222,2.56699999999999,360,341,0.295,381,289,0.339805480674414,333,315,0.53834,2.46600000000001,720,696,0.48,580,462,0.473897242126673,615,476,0.59107,2.849,0
"42",6,50,"gamma",716,698,0.6,363,246,0.317256969389699,643,457,0.34756,2.57600000000001,491,273,0.365,140,75,0.186536948525126,146,65,0.0819,2.38799999999999,714,664,0.615,260,191,0.324228058472019,550,335,0.31979,2.80799999999999,0
"43",6,50,"gamma",366,121,0.095,486,293,0.274598930303868,489,382,0.30359,2.583,277,158,0.03,251,117,0.301097911300471,426,247,0.11973,2.39700000000001,322,106,0.065,432,258,0.323576305575317,493,380,0.24576,2.81100000000001,1
"44",6,50,"gamma",683,589,0.745,648,516,0.5675741200658,625,541,0.49113,2.873,369,284,0.75,256,172,0.777338055391213,254,157,0.34766,2.503,607,501,0.77,503,382,0.534438412695626,545,456,0.28221,2.846,0
"45",6,50,"gamma",527,367,0.155,187,66,0.0271999929087442,340,297,0.07843,2.586,159,106,0.355,3,0,0.0466406185699556,200,116,0.2142,2.448,467,300,0.185,93,33,0.0434588197486929,337,298,0.19802,2.851,0
"46",6,50,"gamma",464,310,0.745,318,243,0.965478837730068,512,315,0.70138,2.471,40,8,0.915,63,29,0.940592849920311,6,6,0.85479,2.46,339,252,0.735,211,146,0.937832517999462,285,124,0.65149,2.856,0
"47",6,50,"gamma",718,686,0.295,658,610,0.284545839468937,657,611,0.41765,2.566,672,542,0.215,413,242,0.28808576911884,589,465,0.24917,2.463,718,679,0.25,636,560,0.214144601133339,658,623,0.31845,2.82,0
"48",6,50,"gamma",227,135,0.05,213,133,0.0195899069009232,235,154,0.00262,2.584,59,20,0.07,115,59,0.040904151424291,47,26,0.00762,2.391,197,112,0.05,156,89,0.0871358971701817,173,86,0.03093,2.815,0
"49",6,50,"gamma",720,714,0.63,696,648,0.194271348669285,667,607,0.12663,2.548,506,479,0.64,325,247,0.208273441492514,366,292,0.13656,2.46700000000001,702,657,0.52,652,535,0.248666850624703,651,572,0.18897,2.812,0
"50",6,50,"gamma",681,554,0.195,601,496,0.301742709961962,698,605,0.43538,2.568,255,158,0.095,157,81,0.150381881994311,173,91,0.25631,2.462,360,354,0.225,406,303,0.336419939707196,361,318,0.50196,2.823,1
"51",6,50,"gamma",720,720,0.55,605,531,0.487427378085823,685,651,0.73752,2.586,348,255,0.14,208,132,0.20403224533346,298,233,0.29882,2.44200000000001,720,720,0.44,529,416,0.397517133787867,677,654,0.67089,2.71900000000001,0
"52",6,50,"gamma",651,473,0.335,302,187,0.285761271033357,618,464,0.3926,2.53899999999999,659,546,0.365,424,307,0.781051290400623,554,442,0.79975,2.464,649,522,0.285,312,209,0.461606507829278,593,458,0.59257,2.82599999999999,0
"53",6,50,"gamma",235,219,0.43,390,240,0.391650372347734,373,266,0.39035,2.572,138,73,0.135,80,51,0.294232330532577,142,45,0.21632,2.44,227,213,0.395,298,164,0.405147909702252,348,221,0.28783,2.816,1
"54",6,50,"gamma",644,435,0.755,470,333,0.935431706567437,597,547,0.9458,2.502,598,302,0.705,179,108,0.923410995961483,441,286,0.87934,2.449,650,423,0.725,382,270,0.912644958582864,567,504,0.91822,2.82700000000001,0
"55",6,50,"gamma",667,626,0.31,405,313,0.186937661223579,530,420,0.25683,2.562,310,189,0.425,195,119,0.214145528399042,237,214,0.45391,2.46400000000001,643,596,0.295,357,254,0.142249492196005,462,346,0.20258,2.83999999999999,0
"56",6,50,"gamma",296,272,0.715,324,263,0.560362236565773,264,237,0.6147,2.568,128,115,0.41,221,132,0.509894392246977,104,85,0.79281,2.387,288,240,0.66,274,210,0.593632383436346,194,175,0.76185,2.801,0
"57",6,50,"gamma",513,312,0.04,709,682,0.344236480062193,706,621,0.13391,2.577,720,716,0.53,652,528,0.71337216940472,655,621,0.60318,2.40000000000001,656,435,0.085,684,642,0.384602672208139,712,679,0.17709,2.81,0
"58",6,50,"gamma",595,470,0.84,686,542,0.865210944435331,707,639,0.91254,2.848,186,125,0.425,194,119,0.728653613836288,144,75,0.55438,2.48,649,465,0.735,530,364,0.853774899985493,593,542,0.86645,2.824,0
"59",6,50,"gamma",681,567,0.7,698,614,0.536509897930887,717,703,0.53345,2.555,315,253,0.57,282,196,0.365591192346687,381,300,0.53118,2.437,671,545,0.695,645,521,0.490074865014799,717,705,0.58108,2.834,0
"60",6,50,"gamma",627,538,0.105,545,389,0.241657200639796,479,360,0.43361,2.462,625,493,0.58,436,280,0.145813362288665,403,226,0.17349,2.46,618,531,0.15,512,339,0.151183867708294,458,309,0.30842,2.857,0
"61",6,50,"gamma",664,601,0.805,694,618,0.60831109547022,678,603,0.62882,2.563,186,130,0.75,157,133,0.752919983367049,184,130,0.72436,2.457,509,360,0.865,293,200,0.677568264055904,516,324,0.67375,2.812,0
"62",6,50,"gamma",716,681,0.39,633,477,0.3751774250647,631,487,0.53802,2.584,360,358,0.305,319,220,0.238382499423848,359,356,0.48038,2.381,711,650,0.29,545,387,0.207716776058239,651,519,0.41004,2.808,0
"63",6,50,"gamma",720,715,0.595,663,573,0.612213832136617,667,608,0.60095,2.566,220,190,0.69,166,123,0.903213849327252,186,165,0.7531,2.461,719,661,0.595,491,380,0.665832819804641,654,556,0.65224,2.812,0
"64",6,50,"gamma",648,557,0.285,440,303,0.265191310293888,522,438,0.69238,2.559,357,162,0.085,116,77,0.102049440953309,206,147,0.31897,2.457,626,504,0.23,328,223,0.216055726607791,446,385,0.58568,2.82,0
"65",6,50,"gamma",720,715,0.435,713,649,0.162227015080078,714,707,0.13455,2.586,414,176,0.365,106,65,0.236202521461346,152,115,0.44099,2.435,700,659,0.37,520,348,0.122508601970271,676,559,0.16604,2.735,0
"66",6,50,"gamma",720,720,0.715,720,719,0.13623421265201,717,693,0.3608,2.53400000000001,716,614,0.585,687,651,0.417800147631725,689,677,0.70615,2.45700000000001,720,720,0.815,714,710,0.19733714476098,718,688,0.37126,2.824,0
"67",6,50,"gamma",676,583,0.535,682,629,0.194070967156703,704,677,0.2348,2.572,448,270,0.255,323,219,0.163420886271404,524,416,0.34203,2.43799999999999,644,553,0.485,629,532,0.19703400634416,677,646,0.22376,2.81899999999999,0
"68",6,50,"gamma",616,438,0.135,179,96,0.53747053877015,536,363,0.52,2.5,467,332,0.18,103,54,0.518809417129375,242,164,0.61343,2.44799999999999,573,411,0.11,121,66,0.52815673878047,463,272,0.44672,2.83,0
"69",6,50,"gamma",416,360,0.915,673,595,0.801333178079562,506,395,0.84741,2.559,254,182,0.45,219,168,0.372099088775261,214,138,0.50821,2.467,403,342,0.925,505,367,0.692814620162067,446,353,0.86016,2.83999999999999,0
"70",6,50,"gamma",720,720,0.95,720,718,0.875586945029342,720,719,0.95352,2.56800000000001,359,354,0.985,461,394,0.925632617075894,329,320,0.96655,2.39,682,632,0.97,691,674,0.886519792432882,695,658,0.94165,2.804,0
"71",6,50,"gamma",60,8,0.005,147,52,0.0716240240272444,343,142,0.02637,2.57899999999999,105,38,0.025,108,38,0.157018433070474,250,137,0.12059,2.411,84,13,0.005,88,17,0.0750940433705905,329,124,0.0296,2.809,0
"72",6,50,"gamma",704,664,0.605,539,439,0.880077908259637,717,680,0.89412,2.849,402,267,0.355,149,94,0.401209854203036,461,220,0.26282,2.481,696,644,0.585,390,298,0.613842855784841,626,538,0.53319,2.828,1
"73",6,50,"gamma",238,148,0.465,289,218,0.39498464953748,336,155,0.32553,2.571,73,39,0.695,105,66,0.554308895777483,54,35,0.50831,2.439,211,131,0.39,222,139,0.311785973006262,243,93,0.23016,2.837,0
"74",6,50,"gamma",599,457,0.36,416,242,0.0937211631364393,476,352,0.02003,2.487,527,427,0.18,282,157,0.0470938411144553,463,304,0.01019,2.47,609,461,0.23,377,205,0.0350717383103526,495,347,0.00472,2.865,0
"75",6,50,"gamma",719,662,0.895,530,396,0.845483740578393,660,617,0.81026,2.578,180,180,0.865,283,197,0.793568276589194,176,153,0.88819,2.47,452,363,0.875,311,262,0.820182161830081,358,294,0.79368,2.825,0
"76",6,50,"gamma",633,410,0.71,720,716,0.791634827934486,715,683,0.73212,2.593,303,252,0.93,567,464,0.997848677896147,309,262,0.99356,2.40000000000001,437,361,0.77,714,692,0.9494884684534,688,557,0.94733,2.82,0
"77",6,50,"gamma",317,196,0.455,260,169,0.277895594803208,347,301,0.5131,2.581,254,115,0.66,146,92,0.519585622521167,279,124,0.81197,2.47,339,150,0.47,210,137,0.279026000380489,323,210,0.55921,2.819,0
"78",6,50,"gamma",509,414,0.305,426,270,0.196116845989636,575,518,0.45983,2.574,89,46,0.265,44,33,0.12374666712193,36,27,0.10757,2.46899999999999,408,302,0.31,163,103,0.188390765434848,372,213,0.21995,2.826,1
"79",6,50,"gamma",720,703,0.525,666,589,0.398720660299085,685,635,0.42746,2.595,501,443,0.545,444,392,0.523513673162254,471,411,0.72011,2.447,720,708,0.565,589,545,0.444334077666184,609,572,0.53305,2.72,0
"80",6,50,"gamma",310,127,0.045,216,87,0.054033906301255,217,62,0.01499,2.547,132,53,0.1,132,70,0.26180929928055,137,97,0.08947,2.47399999999999,184,58,0.02,71,33,0.0943625509847,124,15,0.02529,2.82899999999999,0
"81",6,50,"gamma",715,661,0.33,691,669,0.257040730865379,701,685,0.38664,2.581,642,492,0.23,585,483,0.254002489953812,666,580,0.30674,2.464,711,642,0.26,661,625,0.188985282896036,669,656,0.29119,2.81999999999999,0
"82",6,50,"gamma",720,718,0.5,717,703,0.864631165546283,705,673,0.73676,2.512,712,632,0.785,464,377,0.886731187014709,362,349,0.97707,2.438,720,719,0.515,677,624,0.822181533872872,667,627,0.79998,2.81100000000001,0
"83",6,50,"gamma",720,720,0.69,711,684,0.378707434020522,685,664,0.43783,2.569,435,357,0.53,379,308,0.255057034165866,308,261,0.44647,2.47500000000001,719,696,0.735,704,650,0.348636539144131,680,654,0.52238,2.848,0
"84",6,50,"gamma",720,711,0.33,717,711,0.41282904343954,716,705,0.34167,2.57600000000001,496,287,0.6,354,254,0.515233638706592,444,343,0.53515,2.396,720,694,0.325,684,649,0.46907620599933,697,671,0.34514,2.819,0
"85",6,50,"gamma",700,660,0.16,688,619,0.263877176787703,710,678,0.10295,2.587,359,320,0.43,136,89,0.349751506482498,258,150,0.51818,2.39400000000001,648,553,0.31,446,385,0.406669374797101,548,436,0.23749,2.809,0
"86",6,50,"gamma",475,350,0.43,355,279,0.687391548965628,562,376,0.60936,2.867,182,110,0.54,94,58,0.65868100789487,136,72,0.64399,2.501,451,307,0.34,257,183,0.624531340823182,494,277,0.59654,2.84,0
"87",6,50,"gamma",548,477,0.61,503,409,0.357048376693065,642,585,0.6033,2.577,588,434,0.605,380,283,0.584787185489736,572,420,0.47025,2.436,539,466,0.705,475,376,0.48529044278201,593,501,0.58048,2.85,1
"88",6,50,"gamma",705,679,0.965,704,649,0.882044583839294,715,681,0.81307,2.483,396,182,0.775,145,110,0.680098959032793,309,183,0.78476,2.477,698,642,0.96,638,494,0.84946682617448,666,626,0.80859,2.876,0
"89",6,50,"gamma",590,535,0.73,571,499,0.561999815689202,616,528,0.50618,2.583,231,183,0.815,360,227,0.670283731134034,313,182,0.65701,2.487,586,529,0.83,548,462,0.656778342370354,588,490,0.60158,2.835,0
"90",6,50,"gamma",461,317,0.425,462,321,0.339765260451956,480,344,0.14145,2.60599999999999,274,130,0.485,192,123,0.5558499973867,248,107,0.60423,2.401,417,304,0.42,327,228,0.417226901277978,421,272,0.32375,2.83,0
"91",6,50,"gamma",664,493,0.31,466,318,0.253541242398112,653,503,0.49752,2.591,559,434,0.14,262,184,0.258439198373886,398,292,0.11386,2.479,645,482,0.42,431,272,0.259065579577391,610,478,0.25377,2.828,0
"92",6,50,"gamma",590,502,0.385,431,366,0.587972789750862,422,365,0.78358,2.579,307,185,0.21,131,47,0.553505744382656,336,269,0.44236,2.479,449,364,0.31,385,293,0.594112749793039,360,357,0.65367,2.845,0
"93",6,50,"gamma",704,661,0.175,483,371,0.282366444680277,710,653,0.17906,2.599,150,75,0.055,67,52,0.112945467022204,105,46,0.0389,2.425,521,442,0.13,292,216,0.273439338644491,569,392,0.13481,2.734,0
"94",6,50,"gamma",415,328,0.79,424,336,0.365509597011951,356,244,0.17876,2.524,201,103,0.415,212,152,0.214913169653982,164,75,0.19559,2.47500000000001,407,321,0.78,355,272,0.324288973664803,333,234,0.13409,2.83799999999999,0
"95",6,50,"gamma",716,676,0.56,649,604,0.560128616231438,658,636,0.28595,2.592,360,360,0.715,367,295,0.72056364949844,326,305,0.44746,2.45099999999999,598,559,0.535,503,398,0.622229767142997,531,381,0.35326,2.837,0
"96",6,50,"gamma",337,277,0.75,389,309,0.651115656487587,463,308,0.62121,2.51300000000001,129,85,0.925,181,128,0.978849623130345,144,110,0.98357,2.465,308,199,0.83,316,226,0.822296049423709,427,237,0.88084,2.846,0
"97",6,50,"gamma",617,499,0.965,611,462,0.599246443736409,620,566,0.6452,2.586,340,215,0.81,54,25,0.598547405643124,131,36,0.70418,2.48399999999999,530,426,0.965,450,313,0.628332351827948,557,449,0.71927,2.858,0
"98",6,50,"gamma",716,669,0.655,622,509,0.479064420943324,559,446,0.61453,2.587,659,459,0.575,225,126,0.211816183658533,370,196,0.14112,2.40599999999999,714,659,0.655,590,471,0.482522792589142,540,433,0.66669,2.82300000000001,0
"99",6,50,"gamma",435,335,0.71,631,475,0.688213889841247,480,361,0.82217,2.601,123,120,0.255,193,128,0.392207989756251,119,112,0.49458,2.35700000000001,325,257,0.435,342,216,0.407502407170665,340,225,0.45524,2.816,0
"100",6,50,"gamma",714,691,0.435,666,474,0.352019719644076,624,489,0.35804,2.254,61,17,0.765,19,11,0.430364120952016,26,8,0.39864,2.259,701,671,0.415,275,131,0.245888105977076,608,431,0.23556,2.577,0
