"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",6,1000,"gamma",624,576,0.82,300,235,0.644940494434572,426,336,0.79681,83.745,13,2,0.815,5,1,0.65742039167261,3,2,0.89204,81.4979999999999,508,418,0.825,134,89,0.628529337638087,245,144,0.81084,94.432,1
"32",6,1000,"gamma",195,129,0.185,92,46,0.21323619001372,172,125,0.12777,83.425,23,14,0.285,24,13,0.440215101215589,27,10,0.37028,80.748,73,47,0.215,51,27,0.272741925276513,93,47,0.14316,94.424,0
"33",6,1000,"gamma",360,353,0.98,439,322,0.966957264962141,386,307,0.91172,83.5890000000001,65,38,0.965,63,45,0.97660103838732,76,57,0.92036,81.5309999999999,192,137,0.975,319,213,0.973572589681069,264,216,0.92908,92.444,1
"34",6,1000,"gamma",240,171,0.8,188,101,0.587399117452273,275,169,0.52795,83.9280000000001,15,1,0.35,9,3,0.197610142525337,26,11,0.30353,81.652,190,121,0.78,116,64,0.546233236908251,203,142,0.44654,94.1860000000001,0
"35",6,1000,"gamma",627,469,0.29,398,307,0.700195164678123,502,349,0.27501,82.7460000000001,117,89,0.13,63,43,0.573526651557965,73,65,0.20775,81.8680000000002,507,322,0.21,260,189,0.745889814481293,364,232,0.33812,94.6139999999998,0
"36",6,1000,"gamma",43,17,0.775,73,39,0.9212769552238,154,45,0.90574,83.508,1,1,0.55,1,1,0.540093710145007,1,1,0.66558,81.5799999999999,1,1,0.725,20,9,0.850909471510219,17,1,0.78786,94.366,1
"37",6,1000,"gamma",531,287,0.45,185,93,0.167371013241844,451,248,0.21193,83.5160000000001,22,12,0.755,32,16,0.419548715649194,18,12,0.29251,81.4759999999997,393,181,0.535,131,73,0.127450314074478,285,134,0.12945,94.4680000000001,0
"38",6,1000,"gamma",355,306,0.745,207,153,0.748448235497656,344,270,0.81353,83.4900000000002,7,6,0.995,44,30,0.996276446745809,13,6,0.98264,81.2760000000003,300,132,0.775,136,87,0.751208818978762,271,156,0.79457,93.8319999999999,0
"39",6,1000,"gamma",120,120,0.6,207,138,0.957573240947492,212,110,0.91625,82.8969999999999,64,34,0.635,60,37,0.855222544478496,31,27,0.63705,80.8620000000001,114,91,0.75,140,98,0.970862069802842,102,54,0.9226,93.2940000000003,0
"40",6,1000,"gamma",343,309,0.315,255,182,0.622190741738037,325,270,0.43302,83.5230000000001,43,42,0.805,66,48,0.934140270229535,48,46,0.88981,80.9499999999998,335,253,0.365,175,133,0.573866892024673,272,228,0.30036,93.5930000000003,0
"41",6,1000,"gamma",107,41,0.94,94,61,0.741372621163705,134,62,0.85897,83.502,12,12,0.925,28,15,0.675444138405471,13,12,0.88481,81.6590000000001,75,25,0.935,75,44,0.702048120680167,96,47,0.71232,94.5830000000001,1
"42",6,1000,"gamma",720,720,0.71,600,544,0.709260613058563,596,540,0.64638,83.444,64,54,0.605,130,76,0.465464713078829,115,75,0.50157,76.9550000000004,437,367,0.66,381,296,0.715510270340824,432,335,0.70119,94.2039999999997,0
"43",6,1000,"gamma",339,221,0.775,294,239,0.81040532793022,286,206,0.76096,75.232,46,20,0.975,130,109,0.955465200886437,78,42,0.9496,73.6559999999999,236,186,0.89,246,194,0.889434968180793,219,183,0.86699,85.6929999999998,0
"44",6,1000,"gamma",412,290,0.3,83,44,0.152650432731711,311,140,0.46528,83.607,10,10,0.21,4,1,0.0957933589440398,14,10,0.37182,81.977,317,144,0.255,50,24,0.147946470572416,196,83,0.45301,94.236,0
"45",6,1000,"gamma",690,593,0.345,409,272,0.136593730797372,613,439,0.32358,83.354,112,44,0.215,98,49,0.32923462517556,99,74,0.53214,81.4,635,441,0.32,318,218,0.180354344927269,451,262,0.40922,94.231,0
"46",6,1000,"gamma",95,86,0.7,131,101,0.930168325066474,92,78,0.90631,83.245,5,5,0.94,33,19,0.871922979713173,6,5,0.9487,80.636,86,60,0.715,101,77,0.945559114032506,80,50,0.93822,94.1900000000001,1
"47",6,1000,"gamma",103,67,0.615,97,57,0.180880032539897,109,49,0.291,82.961,32,22,0.805,27,12,0.413675887883362,18,12,0.53676,81.364,68,53,0.65,59,35,0.220513895516621,51,35,0.3584,93.4699999999999,0
"48",6,1000,"gamma",250,157,0.53,118,61,0.257296708780728,305,196,0.28776,83.681,14,6,0.24,3,3,0.193494840521353,5,3,0.11605,81.5599999999999,87,41,0.47,25,13,0.188475446344075,155,39,0.21997,93.9290000000001,0
"49",6,1000,"gamma",543,427,0.93,214,141,0.809198746270549,392,263,0.73458,82.4959999999999,5,4,0.515,4,2,0.377895522664505,4,2,0.61295,81.8710000000001,335,128,0.905,95,68,0.761115298029057,234,104,0.64359,94.5,1
"50",6,1000,"gamma",30,30,0.575,38,29,0.621452095504899,37,27,0.66445,83.3390000000002,1,1,0.285,1,1,0.146163164614742,1,1,0.3601,81.7239999999999,30,18,0.465,18,10,0.507176187155582,17,11,0.64845,94.3150000000001,1
"51",6,1000,"gamma",204,116,0.245,71,46,0.154969460652573,154,94,0.08328,83.4390000000001,12,12,0.48,8,3,0.152523312308959,7,6,0.12247,81.585,103,44,0.305,42,36,0.162731754930382,65,35,0.07586,94.4739999999999,0
"52",6,1000,"gamma",234,206,0.63,246,152,0.765027990426519,151,120,0.80035,83.241,32,24,0.805,57,32,0.671051728991361,59,34,0.89662,81.2290000000003,211,170,0.59,182,125,0.711545000610451,123,110,0.70453,93.7070000000003,0
"53",6,1000,"gamma",39,20,0.24,29,10,0.228144532840628,33,9,0.45157,82.6969999999997,5,4,0.14,10,5,0.135123877198485,5,4,0.22911,79.1570000000002,31,18,0.205,20,8,0.226308732600195,12,6,0.45512,94.1059999999998,1
"54",6,1000,"gamma",347,327,0.395,359,284,0.657531859277328,319,259,0.47366,83.5529999999999,24,22,0.605,25,14,0.605351543045933,20,20,0.69369,80.8020000000001,326,305,0.485,237,169,0.749419406639105,242,192,0.61605,93.1980000000003,1
"55",6,1000,"gamma",211,113,0.305,198,124,0.377800879370817,325,148,0.60575,82.9319999999998,16,16,0.52,78,23,0.638358841746553,19,16,0.73554,81.2429999999999,126,88,0.44,153,99,0.436764744504001,214,105,0.53123,93.8700000000003,1
"56",6,1000,"gamma",271,161,0.78,198,156,0.825494031224588,233,135,0.65153,82.7890000000002,48,34,0.59,64,36,0.550581895110255,45,39,0.47686,79.9720000000002,190,144,0.82,156,123,0.840836436911202,172,107,0.71786,93.5419999999999,0
"57",6,1000,"gamma",87,25,0.415,9,4,0.308014542616021,88,24,0.41068,80.5640000000003,1,1,0.77,6,2,0.667677479138493,1,1,0.79459,78.864,10,6,0.415,4,2,0.342660194293897,12,7,0.29119,91.0730000000003,1
"58",6,1000,"gamma",105,42,0.445,11,2,0.0301488287888547,93,24,0.21641,83.918,1,1,0.325,0,0,0.0244857038985485,1,0,0.09092,82.119,52,31,0.435,1,0,0.0417639771904413,36,7,0.24108,94.779,1
"59",6,1000,"gamma",511,344,0.28,189,112,0.356486883355224,400,273,0.34926,83.606,30,19,0.455,22,16,0.254310397555284,30,17,0.30789,81.143,212,132,0.225,76,40,0.263801953478978,246,147,0.2714,93.933,1
"60",6,1000,"gamma",265,180,0.24,191,114,0.0444347231932558,418,259,0.06965,83.058,30,29,0.31,71,41,0.143760932951409,36,30,0.1595,80.872,187,152,0.275,155,85,0.0658408617392093,281,166,0.11805,93.867,1
"61",6,1000,"gamma",241,147,0.35,89,52,0.350589337072816,164,115,0.37004,83.285,16,5,0.22,17,10,0.231116315598888,24,8,0.24253,81.3680000000001,165,104,0.265,65,42,0.282428542081446,133,88,0.20901,93.528,1
"62",6,1000,"gamma",104,77,0.275,48,18,0.387833876141927,95,57,0.22078,83.6469999999999,3,2,0.125,11,6,0.210132309328149,1,1,0.03409,81.5919999999999,53,18,0.235,38,14,0.369504505194965,47,39,0.17033,93.9850000000001,1
"63",6,1000,"gamma",240,235,0.92,247,178,0.897836182940432,132,92,0.93039,82.537,79,28,0.78,137,82,0.901475197274782,46,40,0.93681,81.828,203,140,0.95,231,167,0.939608371025291,91,64,0.95588,94.4569999999999,0
"64",6,1000,"gamma",202,111,0.29,39,9,0.154513554878708,175,67,0.26229,83.2909999999999,4,1,0.145,0,0,0.0346201242820061,5,3,0.18951,81.579,51,44,0.235,11,3,0.145108552121973,70,23,0.28947,94.184,1
"65",6,1000,"gamma",159,60,0.765,145,89,0.835746069121848,186,90,0.87201,83.3030000000001,25,16,0.85,18,15,0.729980679681153,19,9,0.80502,81.3759999999997,51,30,0.77,80,40,0.804184651846951,75,37,0.85104,94.4059999999999,1
"66",6,1000,"gamma",605,567,0.945,420,360,0.904550546031365,522,382,0.97963,83.3130000000001,48,34,0.985,74,54,0.912476266573135,54,36,0.94282,81.1900000000001,364,356,0.96,327,258,0.917996522024953,313,304,0.98158,93.5720000000001,0
"67",6,1000,"gamma",9,5,0.01,6,3,0.177828294338397,12,2,0.07285,82.6149999999998,0,0,0.015,2,1,0.252523321295352,1,0,0.06236,80.9349999999999,1,0,0.02,3,2,0.224740213186865,5,0,0.07738,94.2269999999999,1
"68",6,1000,"gamma",241,240,0.42,190,134,0.104218668310184,250,166,0.09738,83.2419999999997,54,19,0.165,28,11,0.0227628344255435,63,48,0.09944,80.0209999999997,218,158,0.415,124,78,0.102362530877573,172,123,0.14729,93.3009999999999,0
"69",6,1000,"gamma",720,697,0.685,459,396,0.468447250205723,561,494,0.44306,83.4430000000002,18,18,0.465,30,17,0.250286906234021,36,22,0.37608,81.8099999999999,525,376,0.675,334,232,0.474908227190469,429,332,0.51058,94.6730000000002,0
"70",6,1000,"gamma",668,536,0.165,312,208,0.197807416618309,688,599,0.44893,83.4430000000002,137,82,0.15,56,25,0.0987198152719871,191,105,0.1933,80.4179999999997,603,404,0.155,237,130,0.180351131228647,659,510,0.36702,94.2860000000001,1
"71",6,1000,"gamma",49,5,0.075,6,4,0.0875695376705263,107,27,0.0622,81.4000000000001,1,0,0.095,3,1,0.112516936515224,1,1,0.16605,79.181,16,1,0.055,6,2,0.0880817457528444,43,5,0.0796,92.0260000000003,1
"72",6,1000,"gamma",353,292,0.8,278,190,0.897269118957981,340,176,0.93458,75.942,38,18,0.78,32,15,0.828264472252312,6,4,0.77635,73.849,283,164,0.81,146,95,0.937394238842295,201,85,0.96383,85.156,1
"73",6,1000,"gamma",60,17,0.11,44,33,0.288068961402694,100,29,0.07274,76.081,4,0,0.05,17,10,0.188352978956746,25,12,0.1274,73.761,45,6,0.055,36,28,0.172140073984715,54,11,0.03622,85.763,1
"74",6,1000,"gamma",717,655,0.975,480,408,0.953786881463862,606,550,0.97915,75.7789999999999,107,51,0.945,47,32,0.928826425335948,43,12,0.87949,73.4979999999999,598,565,0.99,334,253,0.958747566302913,405,245,0.98138,85.919,1
"75",6,1000,"gamma",360,360,0.225,395,306,0.265603030157973,339,323,0.28652,76.1790000000001,38,14,0.16,6,0,0.0385117122447223,11,6,0.08333,74.13,360,360,0.215,163,63,0.186323150792548,313,285,0.25996,86.3280000000001,0
"76",6,1000,"gamma",90,90,0.68,58,30,0.112993346487878,78,54,0.12923,76.3310000000001,4,4,0.48,4,4,0.156835513026993,4,4,0.49395,74.0630000000001,75,40,0.53,12,3,0.0982387541089966,43,12,0.22469,86.1790000000001,0
"77",6,1000,"gamma",197,55,0.03,38,18,0.12937700349457,185,93,0.0862,76.4490000000001,1,1,0.05,12,7,0.304171741404114,4,2,0.14023,73.585,183,39,0.065,28,17,0.165060713503323,154,65,0.12167,86.472,1
"78",6,1000,"gamma",250,106,0.75,98,60,0.63197019634087,215,138,0.71047,76.2070000000001,10,3,0.865,17,8,0.834216201129267,6,2,0.95384,74.3209999999999,56,31,0.795,60,30,0.664380224246512,116,46,0.7753,86.2180000000001,1
"79",6,1000,"gamma",205,138,0.24,130,73,0.268983137356416,168,86,0.20444,76.222,5,5,0.38,33,17,0.423318201790186,5,5,0.26356,74.2040000000002,103,72,0.34,85,63,0.304871575793648,73,55,0.16918,86.376,1
"80",6,1000,"gamma",360,360,0.41,344,269,0.430670274816736,316,305,0.30427,76.0240000000001,66,34,0.535,24,15,0.458668920086633,80,49,0.3465,73.5659999999998,359,319,0.37,211,137,0.412064674536257,307,286,0.26105,85.7159999999999,0
"81",6,1000,"gamma",466,187,0.805,294,253,0.915102415250394,450,304,0.86798,75.4679999999998,42,36,0.745,53,39,0.924430166690633,48,27,0.75752,74.5879999999997,92,64,0.785,199,122,0.891748260352714,159,86,0.83887,86.3469999999998,1
"82",6,1000,"gamma",18,6,0.63,39,22,0.608714623594989,60,18,0.65244,76.6020000000003,6,6,0.61,15,9,0.869190822844287,5,5,0.88373,73.2649999999999,6,6,0.635,30,11,0.670435910603366,22,5,0.7157,86.806,1
"83",6,1000,"gamma",350,282,0.595,249,160,0.697190717897944,341,192,0.68451,75.8119999999999,1,1,0.63,21,7,0.74833365862589,8,1,0.59137,74.1169999999997,204,137,0.515,132,75,0.647398455597008,163,92,0.72992,85.846,1
"84",6,1000,"gamma",225,91,0.135,101,58,0.0975778423583954,332,108,0.11299,76.0119999999997,10,9,0.09,16,8,0.0977729141140624,17,8,0.05902,73.6289999999999,90,38,0.145,59,29,0.127386634819466,113,39,0.11119,85.9490000000001,1
"85",6,1000,"gamma",305,187,0.745,182,105,0.84437436551807,256,161,0.8443,75.3180000000002,2,1,0.97,16,11,0.957975003771401,2,2,0.96868,73.2449999999999,84,31,0.85,74,35,0.887664317452516,110,24,0.86268,85.7619999999997,1
"86",6,1000,"gamma",126,85,0.625,97,55,0.678724503256231,184,77,0.70418,83.268,15,9,0.19,7,4,0.32701317998229,16,9,0.41896,81.41,60,34,0.48,40,27,0.577187006933166,61,38,0.62244,94.079,1
"87",6,1000,"gamma",84,72,0.82,125,88,0.858103361818123,72,54,0.77832,82.965,52,49,0.86,80,56,0.966537831729376,38,37,0.98257,81.456,72,72,0.86,110,76,0.875003504588553,50,44,0.81091,94.369,0
"88",6,1000,"gamma",340,257,0.59,119,49,0.649415958343434,146,64,0.88508,83.539,1,1,0.535,6,1,0.564274817530362,1,1,0.80594,81.048,274,135,0.465,49,23,0.510218333072479,97,50,0.78478,94.231,1
"89",6,1000,"gamma",120,119,0.305,99,60,0.0775929212335475,139,114,0.08629,83.657,19,3,0.47,7,3,0.164602785186136,14,3,0.17061,81.004,119,98,0.235,70,42,0.123618783462579,121,106,0.20688,93.121,1
"90",6,1000,"gamma",573,391,0.165,369,249,0.24100958834732,524,441,0.08576,83.4949999999999,55,24,0.335,53,29,0.368184902877891,61,44,0.24711,81.6569999999999,463,202,0.17,265,169,0.382194778186771,459,344,0.16114,94.0429999999999,0
"91",6,1000,"gamma",316,226,0.94,190,124,0.949463076245781,294,187,0.9792,82.5600000000002,2,1,0.98,16,13,0.990776086367105,1,1,0.95501,81.5740000000001,142,85,0.915,62,45,0.923964421296754,121,81,0.96548,94.3209999999999,1
"92",6,1000,"gamma",589,235,0.08,207,109,0.0677899632859434,515,234,0.0712,83.0809999999999,70,59,0.38,56,41,0.418546557437586,79,54,0.32811,81.48,411,115,0.105,144,77,0.089138096807837,325,123,0.08356,93.8689999999999,1
"93",6,1000,"gamma",173,144,0.755,119,75,0.720216752866353,165,107,0.77842,83.0609999999999,8,5,0.665,15,7,0.808048369724731,5,5,0.89977,81.2140000000004,88,44,0.9,41,25,0.773981959614164,39,16,0.80438,94.0130000000001,0
"94",6,1000,"gamma",133,80,0.15,16,5,0.0590275715530196,121,47,0.05396,82.9590000000003,6,6,0.24,1,0,0.0359085664852339,6,4,0.05075,80.8380000000002,27,13,0.15,3,0,0.017831237892225,36,12,0.01253,93.3620000000001,1
"95",6,1000,"gamma",360,211,0.155,119,61,0.114258353680836,361,216,0.12003,82.2980000000002,32,15,0.27,7,4,0.153276189150026,16,6,0.30508,79.529,332,208,0.155,70,37,0.217319640257496,232,147,0.26059,93.9589999999998,1
"96",6,1000,"gamma",110,59,0.785,65,30,0.610435547463859,93,49,0.55398,83.7020000000002,1,1,0.4,4,1,0.355065525063441,1,1,0.4647,81.1440000000002,62,32,0.805,27,15,0.705723464702122,55,19,0.72233,93.6410000000001,1
"97",6,1000,"gamma",653,537,0.115,459,330,0.0716274418826131,518,370,0.21426,83.3319999999999,233,151,0.115,139,51,0.0314067220703968,191,135,0.20526,81.8089999999997,541,411,0.12,197,129,0.0237304290705983,262,140,0.05024,94.4490000000001,0
"98",6,1000,"gamma",173,105,0.975,128,92,0.957740276341763,118,77,0.94001,83.308,9,9,0.925,64,47,0.912531767697162,9,9,0.71086,80.5129999999999,87,43,0.965,99,59,0.968294097327875,73,49,0.94537,94.1129999999998,0
"99",6,1000,"gamma",299,177,0.955,346,269,0.92874642744696,405,219,0.94429,81.2149999999997,15,15,0.89,68,36,0.845039062528276,15,15,0.83252,79.3219999999997,175,99,0.9,242,174,0.889732014296223,216,92,0.89991,91.578,0
"100",6,1000,"gamma",577,352,0.105,351,236,0.761412392374957,469,279,0.37869,77.9690000000001,15,7,0.605,30,21,0.614986247123369,17,7,0.67505,74.3809999999999,406,189,0.165,221,144,0.769295088545644,267,154,0.50378,87.1900000000001,0
