"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"36",6,1000,"laplace",267,190,0.825,153,107,0.38383662265206,243,139,0.57665,57.046,720,708,0.61,682,598,0.355492432963259,715,701,0.5089,54.7140000000002,354,271,0.725,176,133,0.389454477313869,360,184,0.49102,66.7149999999999,0
"37",6,1000,"laplace",697,479,0.545,343,196,0.302505568619172,614,484,0.2695,57.039,720,720,0.52,672,620,0.668604707206546,669,649,0.75357,53.549,705,563,0.635,347,195,0.361437935758319,615,505,0.33783,66.4939999999999,0
"38",6,1000,"laplace",630,536,0.235,388,224,0.540150509207692,454,304,0.52861,56.6600000000001,720,720,0.62,720,720,0.853713194081409,720,720,0.66391,54.0989999999999,667,553,0.28,445,326,0.773536787395094,488,349,0.59939,65.9780000000001,1
"39",6,1000,"laplace",641,575,0.925,462,337,0.815749692879975,508,471,0.91012,56.6390000000001,720,720,0.98,720,720,0.913280539297273,720,720,0.9526,54.393,672,618,0.97,541,441,0.883039195313683,555,499,0.90421,66.597,1
"40",6,1000,"laplace",182,79,0.665,73,44,0.439295743771447,97,41,0.53113,56.857,645,498,0.08,457,244,0.0718250513963927,672,545,0.03826,54.3259999999998,183,78,0.27,59,32,0.234239556804082,68,43,0.29636,66.8430000000001,0
"41",6,1000,"laplace",164,119,0.415,74,46,0.671620689192144,172,74,0.75855,56.7330000000002,278,112,0.055,453,263,0.31437272707578,338,273,0.1533,53.5990000000002,120,115,0.225,64,32,0.663902512782714,95,69,0.4591,66.8139999999999,0
"42",6,1000,"laplace",473,309,0.42,136,45,0.375455908086929,341,206,0.61983,56.424,502,328,0.02,457,317,0.031999485969253,537,370,0.05761,50.0530000000003,525,286,0.32,77,22,0.393573287207491,409,205,0.72782,66.1379999999999,1
"43",6,1000,"laplace",117,87,0.065,104,81,0.0461019006466313,126,115,0.19837,56.7860000000001,720,720,0.7,720,720,0.854033211367094,720,717,0.73067,54.3719999999998,131,119,0.185,137,98,0.119790868339034,166,116,0.40988,62.145,0
"44",6,1000,"laplace",360,360,0.005,314,252,0.050520679290528,381,320,0.02528,51.999,720,720,0.875,720,717,0.538523082213768,715,704,0.26936,54.897,360,357,0,315,258,0.0221017550206153,418,319,0.00774,66.597,0
"45",6,1000,"laplace",97,27,0.085,57,38,0.415522710255803,109,40,0.15771,56.486,720,720,0.425,720,720,0.707335058897636,720,720,0.69997,54.586,121,39,0.06,93,52,0.400593404595256,181,53,0.09434,66.694,1
"46",6,1000,"laplace",193,75,0.565,158,63,0.252491906201978,205,165,0.39452,56.355,397,303,0.19,464,360,0.489417261336768,515,400,0.23925,54.6709999999999,72,60,0.355,124,69,0.426215258442064,159,82,0.42147,66.534,0
"47",6,1000,"laplace",121,111,0.645,61,11,0.24799300904418,62,53,0.19239,56.6130000000001,556,486,0.845,632,535,0.702202055659567,610,525,0.65396,53.8870000000001,158,124,0.525,75,43,0.262013227813119,107,61,0.11379,66.6460000000001,1
"48",6,1000,"laplace",523,337,0.8,246,139,0.781344300452358,346,157,0.85092,56.409,716,673,0.255,668,586,0.108859364059926,699,607,0.15161,54.859,585,438,0.57,278,154,0.509482230261054,419,245,0.53039,66.784,1
"49",6,1000,"laplace",166,123,0.585,230,177,0.659023385566644,164,136,0.74189,55.7330000000001,720,720,0.19,717,694,0.463965138969493,719,714,0.35398,54.913,174,154,0.43,267,196,0.694289520761992,184,155,0.57325,66.569,0
"50",6,1000,"laplace",514,343,0.43,244,137,0.244361035006949,370,215,0.42222,56.289,658,570,0.425,703,605,0.293569688458485,705,641,0.17303,54.895,513,313,0.41,237,134,0.219996567686889,429,236,0.29812,66.75,0
"51",6,1000,"laplace",151,72,0.36,53,21,0.258092059866774,221,81,0.20422,56.3410000000001,720,720,0.73,719,719,0.702481450876087,718,716,0.84879,55.873,241,122,0.5,68,34,0.306458782709009,317,143,0.44318,66.4779999999998,1
"52",6,1000,"laplace",304,192,0.5,85,43,0.230267288988394,196,137,0.24981,56.7750000000001,669,445,0.04,527,316,0.0290946990427461,701,625,0.03235,54.6210000000001,308,235,0.59,92,37,0.285714182100676,221,165,0.50857,65.875,1
"53",6,1000,"laplace",601,598,0.82,470,414,0.981890581561196,450,373,0.97858,56.6120000000001,720,720,0.425,714,692,0.40850115512084,685,684,0.24684,54.8860000000002,602,599,0.7,472,423,0.922535296578668,443,347,0.8048,66.7439999999999,0
"54",6,1000,"laplace",720,705,0.25,511,346,0.559271057570483,674,594,0.52883,56.4110000000001,720,720,0.35,720,720,0.664165182306811,719,713,0.68098,54.711,720,720,0.205,569,439,0.473242930435503,710,691,0.4693,67.0169999999998,0
"55",6,1000,"laplace",341,163,0.12,91,22,0.0361739224242956,240,84,0.11606,56.5040000000004,684,606,0.88,718,707,0.957436514071135,698,643,0.96703,55.9019999999996,396,290,0.12,186,87,0.0755686134166714,321,181,0.13665,66.3319999999999,0
"56",6,1000,"laplace",457,318,0.15,329,254,0.213943221495891,342,257,0.10168,56.5210000000002,710,400,0.145,716,664,0.411876730296634,710,627,0.16739,50.817,510,434,0.185,336,266,0.361008862016108,387,297,0.24094,66.1149999999998,0
"57",6,1000,"laplace",651,562,0.875,469,378,0.935262661997248,456,414,0.72501,56.8150000000001,557,419,0.68,527,382,0.205631990963978,503,391,0.22438,54.9000000000001,677,593,0.93,472,371,0.61833080805751,482,420,0.30382,62.1960000000004,0
"58",6,1000,"laplace",95,54,0.44,41,16,0.205007984891907,70,39,0.44065,56.979,720,654,0.305,677,448,0.28353309497419,719,702,0.47481,55.171,89,54,0.43,52,28,0.297912680564333,90,53,0.48987,66.831,1
"59",6,1000,"laplace",229,205,0.845,277,171,0.90951082186666,350,161,0.84259,56.864,720,720,0.84,720,720,0.651526737559249,720,720,0.49829,55.105,237,167,0.94,355,217,0.91730879731029,447,250,0.91532,66.867,0
"60",6,1000,"laplace",429,339,0.305,81,41,0.476668353102269,255,171,0.70367,57.016,631,596,0.335,657,563,0.639845430471009,641,592,0.66505,54.5690000000001,485,409,0.41,81,37,0.656863331104781,290,218,0.81406,67.028,1
"61",6,1000,"laplace",631,588,0.275,491,417,0.20078273047134,607,464,0.37515,57.005,578,376,0.145,706,672,0.229593811829982,688,583,0.19664,55.3090000000001,695,541,0.235,515,430,0.23166753867775,645,547,0.32217,66.852,0
"62",6,1000,"laplace",604,435,0.265,277,197,0.31896601528817,451,347,0.31728,56.7859999999999,574,369,0.75,709,682,0.878071752618499,715,645,0.78878,54.804,674,554,0.215,363,251,0.207288330114395,549,446,0.13374,66.931,0
"63",6,1000,"laplace",432,234,0.18,162,105,0.342944165814139,296,188,0.16682,57.295,602,385,0.795,561,457,0.877147507457883,610,464,0.92545,54.558,385,217,0.25,180,134,0.533494704540007,293,193,0.36079,66.7620000000001,0
"64",6,1000,"laplace",0,0,0.005,54,36,0.017332600612219,48,13,0.00182,56.8249999999998,372,360,0.95,627,505,0.863264305036556,517,389,0.88642,55.6900000000001,12,0,0.015,100,66,0.162622437986055,76,44,0.053,66.366,0
"65",6,1000,"laplace",359,345,0.335,371,285,0.28953111385012,326,267,0.08136,56.7909999999999,700,627,0.1,697,641,0.0589035495382374,687,655,0.14096,55.3410000000001,360,360,0.23,425,324,0.368744513835787,393,312,0.11367,66.6589999999999,0
"66",6,1000,"laplace",678,572,0.695,287,223,0.53649904922141,430,332,0.68131,56.7179999999998,576,423,0.145,262,148,0.189827875559598,505,361,0.30718,54.2180000000001,676,589,0.55,268,202,0.473280667723275,456,323,0.60221,67.3199999999999,1
"67",6,1000,"laplace",682,602,0.28,528,361,0.220245789568243,651,546,0.35122,56.7739999999999,716,700,0.705,712,691,0.662770861958746,713,695,0.8581,54.394,698,647,0.39,625,481,0.27120440601643,679,616,0.41228,66.7460000000001,1
"68",6,1000,"laplace",244,191,0.405,291,229,0.70435275369111,269,198,0.30959,56.874,720,718,0.235,657,534,0.0509522921146429,706,661,0.16268,54.4560000000001,536,292,0.215,353,282,0.518582104072444,410,281,0.12343,66.799,0
"69",6,1000,"laplace",359,299,0.76,198,128,0.312285369603801,242,146,0.42267,56.7400000000002,362,360,0.425,455,371,0.24426651444577,384,357,0.57229,53.6349999999998,345,231,0.65,181,120,0.316651712837394,209,143,0.44458,66.444,1
"70",6,1000,"laplace",517,356,0.79,388,296,0.755595604802296,430,315,0.74085,56.694,717,666,0.06,588,457,0.0350226378593399,691,665,0.09483,49.9650000000001,605,491,0.495,406,324,0.521696014281147,518,384,0.5243,61.4949999999999,0
"71",6,1000,"laplace",188,101,0.45,78,33,0.274322063039699,109,50,0.27439,56.4989999999998,720,720,0.44,678,629,0.215192175973048,704,675,0.17777,54.5070000000001,189,131,0.495,91,38,0.184085374199146,211,111,0.15362,61.9050000000002,0
"72",6,1000,"laplace",396,240,0.925,306,216,0.925852960248082,437,267,0.80645,57.45,720,720,0.355,716,683,0.311576992426041,719,711,0.32092,54.827,584,358,0.96,392,296,0.91983153951062,556,442,0.70971,66.574,0
"73",6,1000,"laplace",47,8,0.165,27,17,0.213567924536241,62,30,0.35371,56.436,360,360,0.5,427,355,0.427997672390592,361,359,0.66349,55.141,73,25,0.06,39,25,0.130913758927334,101,49,0.13592,66.307,1
"74",6,1000,"laplace",720,669,0.25,458,347,0.285342391662888,618,487,0.21527,56.618,720,720,0.34,720,720,0.492643317510307,720,718,0.35513,54.468,720,703,0.375,509,407,0.350500153222452,607,517,0.25172,66.15,0
"75",6,1000,"laplace",263,69,0.105,150,83,0.0290422092695951,406,211,0.1853,56.42,720,716,0.135,623,503,0.156134204594738,531,358,0.04639,53.539,357,137,0.125,185,93,0.0196421741691607,470,300,0.2517,66.364,1
"76",6,1000,"laplace",271,246,0.53,201,148,0.121023742537478,308,241,0.20584,56.5210000000001,720,720,0.53,720,720,0.694256652867363,720,720,0.6599,54.519,343,276,0.58,260,193,0.242334171372107,345,317,0.30632,66.687,0
"77",6,1000,"laplace",456,371,0.34,296,190,0.156658075866604,336,246,0.45324,55.624,719,691,0.79,720,717,0.946962807386595,712,691,0.95811,54.7900000000002,596,449,0.455,377,269,0.301346352284715,433,321,0.56246,66.4880000000001,0
"78",6,1000,"laplace",577,519,0.545,424,355,0.538164377584061,353,332,0.42301,56.1290000000001,720,720,0.625,720,720,0.719892921713724,720,720,0.65821,54.5929999999998,577,514,0.715,437,388,0.678536412461477,372,344,0.65326,66.229,0
"79",6,1000,"laplace",249,165,0.98,205,148,0.994261712962353,211,122,0.99574,56.2760000000001,408,361,0.855,667,555,0.824298787456589,447,366,0.80589,53.7249999999999,300,214,0.965,238,177,0.991511915620098,250,192,0.98827,66.9860000000001,0
"80",6,1000,"laplace",149,89,0.305,74,44,0.368841604139554,195,111,0.47158,56.366,720,720,0.725,720,720,0.850469486290196,720,720,0.74029,54.683,300,154,0.385,115,60,0.343073558099018,286,190,0.38467,65.798,0
"81",6,1000,"laplace",363,360,0.315,436,336,0.0246474118451969,425,314,0.07814,56.4280000000001,610,338,0.055,373,200,0.013443161940875,703,623,0.0602,54.71,360,360,0.285,335,231,0.0318064186300904,377,275,0.16047,66.6030000000001,0
"82",6,1000,"laplace",36,33,0,30,15,0.00637446660664536,55,24,0.01159,56.249,720,720,0.69,720,720,0.289123018049017,720,720,0.47321,54.3529999999998,36,36,0.005,49,23,0.0157995511269002,115,62,0.04059,66.8050000000001,1
"83",6,1000,"laplace",157,62,0.96,106,55,0.930414813344029,100,49,0.97043,56.2950000000001,720,720,0.735,720,720,0.819792362642938,720,720,0.77416,55.5969999999998,250,166,0.775,124,72,0.891087953575046,146,73,0.96261,66.1620000000003,0
"84",6,1000,"laplace",242,82,0.26,56,20,0.0136783286617803,263,143,0.0818,56.0700000000002,713,667,0.195,658,526,0.383344808271375,717,683,0.52533,50.2570000000001,218,148,0.135,48,9,0.0186598327301883,287,192,0.25097,66.7750000000001,1
"85",6,1000,"laplace",52,6,0.02,51,31,0.0240984510254968,97,28,0.08457,56.4749999999999,541,440,0.01,711,682,0.336690075844497,659,561,0.06623,54.8130000000001,43,6,0,74,41,0.0181958312566221,79,35,0.01399,62.1990000000001,1
"86",6,1000,"laplace",605,420,0.095,239,116,0.1568435418241,552,384,0.33611,56.832,705,507,0.07,521,386,0.238591056505387,714,663,0.13649,54.899,616,401,0.05,241,130,0.153312238203086,611,476,0.20172,66.548,0
"87",6,1000,"laplace",69,60,0.725,184,107,0.828104642622599,174,84,0.74096,56.706,697,583,0.64,651,543,0.621077779833999,698,649,0.65982,54.821,60,59,0.94,184,98,0.906589712599266,142,69,0.91168,66.828,0
"88",6,1000,"laplace",192,94,0.38,166,91,0.577911718569091,275,122,0.40064,56.618,718,629,0.685,650,496,0.185748261902691,720,705,0.2803,54.4349999999999,530,169,0.38,197,109,0.448519853096955,468,233,0.44289,66.376,0
"89",6,1000,"laplace",263,180,0.045,191,146,0.0227209848359009,191,144,0.0147,56.549,720,720,0.77,720,719,0.598939467719824,720,719,0.45232,53.955,340,185,0.04,223,161,0.0567753234226366,254,190,0.01614,66.931,0
"90",6,1000,"laplace",516,351,0.07,75,45,0.0157318008197953,357,280,0.08211,56.5730000000001,683,531,0.725,697,643,0.551899133406964,687,601,0.55392,54.8309999999999,578,429,0.065,112,54,0.0159226909657589,426,316,0.03388,67.02,0
"91",6,1000,"laplace",364,259,0.34,269,167,0.0415875873864053,339,288,0.23308,56.8770000000001,720,720,0.485,708,665,0.570325517508672,716,699,0.69932,54.8110000000001,362,357,0.375,337,302,0.0923695974747266,353,331,0.3245,66.36,0
"92",6,1000,"laplace",390,236,0.945,394,304,0.634015400385496,385,185,0.21618,56.6109999999999,720,717,0.19,669,615,0.0181739766380405,696,684,0.16582,54.8340000000001,655,474,0.885,492,350,0.329160896427361,538,331,0.18887,66.4000000000001,0
"93",6,1000,"laplace",116,36,0.765,35,23,0.411423634999427,75,29,0.35547,56.569,413,190,0.455,363,247,0.410350490841923,492,289,0.6439,53.49,122,61,0.735,37,20,0.303892153531573,73,29,0.29243,66.3150000000001,1
"94",6,1000,"laplace",199,180,0.85,228,177,0.773279876967111,209,174,0.8888,56.4690000000001,422,210,0.035,636,571,0.348408708465592,703,601,0.15476,54.8139999999999,204,185,0.315,229,170,0.764632287602487,235,184,0.70599,67.3229999999999,0
"95",6,1000,"laplace",479,259,0.105,181,91,0.560515572293055,357,211,0.34055,56.4880000000001,720,720,0.725,720,718,0.809930177734604,720,720,0.94669,54.6379999999999,528,308,0.1,226,133,0.665642495532918,432,279,0.28886,66.6670000000001,0
"96",6,1000,"laplace",291,160,0.68,176,94,0.547672713347415,440,243,0.58763,56.6619999999998,595,180,0.035,696,617,0.283684880177961,642,454,0.10632,54.5890000000002,351,263,0.405,214,111,0.418480163914592,493,312,0.49434,61.8340000000001,0
"97",6,1000,"laplace",541,428,0.575,444,323,0.712841679859758,455,371,0.72999,56.5140000000001,720,720,0.625,720,717,0.627158968735663,719,699,0.77436,53.922,656,568,0.455,541,453,0.775238856689269,547,458,0.68701,66.3679999999999,0
"98",6,1000,"laplace",446,218,0.085,27,4,0.041733127384616,317,118,0.09851,56.299,144,44,0.07,20,4,0.0382249067192979,142,83,0.06797,49.9360000000001,440,216,0.055,13,2,0.0300492839068837,181,82,0.04224,62.8999999999996,1
"99",6,1000,"laplace",459,257,0.355,216,142,0.587185264003459,255,124,0.66676,56.2550000000001,709,536,0.125,720,718,0.459646111107855,720,712,0.26506,50.0830000000001,511,349,0.22,237,152,0.583617635913596,329,195,0.40816,66.7460000000001,0
"100",6,1000,"laplace",35,28,0.86,70,50,0.526345506378741,54,26,0.69813,50.0919999999996,671,515,0.68,437,308,0.471964896122515,640,478,0.58435,54.6969999999997,37,10,0.92,64,34,0.561115417680213,46,22,0.576,69.0390000000002,1
