"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"gamma",35,0,0.045,15,3,0.0334819874989195,31,0,0.03347,75.5479999999998,28,15,0.1,4,0,0.00571479770423917,7,4,0.00724,74.136,49,0,0.075,4,0,0.0110967761634889,39,3,0.00427,88.0610000000001,1
"12",6,1000,"gamma",263,241,0.735,304,250,0.539145500731055,258,219,0.64101,75.8070000000002,42,37,0.605,73,39,0.373222618335954,63,34,0.56115,71.3610000000003,202,156,0.68,228,190,0.432444743732733,191,154,0.49927,86.2570000000001,0
"13",6,1000,"gamma",111,76,0.495,77,39,0.852942886948594,166,63,0.90737,72.9479999999999,8,8,0.87,19,13,0.914675994700359,4,2,0.96333,73.2260000000001,73,34,0.515,52,29,0.806513056556385,91,34,0.92448,83.7819999999997,1
"14",6,1000,"gamma",66,22,0.07,31,24,0.14872334308225,115,60,0.16076,67.9620000000004,1,1,0.59,1,1,0.165804308755112,1,1,0.32373,73.4699999999998,18,1,0.08,8,6,0.105682517001089,33,16,0.15313,83.02,1
"15",6,1000,"gamma",72,53,0.81,72,43,0.648721859778211,98,41,0.58398,62.6190000000001,2,2,0.51,12,5,0.627411362645167,2,2,0.35318,59.5749999999998,40,31,0.8,44,26,0.705737955008908,46,21,0.64313,76.5239999999999,1
"16",6,1000,"gamma",194,58,0.855,147,86,0.268205786952818,171,70,0.24332,62.347,24,24,0.855,80,44,0.436133945746385,24,24,0.64834,60.761,41,24,0.82,99,74,0.247324651517504,86,36,0.31324,72.576,0
"17",6,1000,"gamma",590,505,0.35,345,190,0.256206371480023,533,427,0.33782,62.142,78,60,0.405,14,2,0.250436889668179,133,65,0.34073,59.18,365,360,0.305,188,92,0.14963843318202,346,292,0.22449,73.023,1
"18",6,1000,"gamma",30,30,0.985,107,61,0.953486361869832,87,35,0.94274,61.153,18,18,0.81,33,21,0.748504877700211,11,8,0.85898,60.3200000000001,30,21,0.975,73,49,0.930348013872948,46,18,0.94279,71.681,0
"19",6,1000,"gamma",258,192,0.175,277,185,0.336196815540075,242,194,0.19817,62.2669999999999,81,9,0.095,29,13,0.501118532873803,59,21,0.15097,59.107,231,168,0.115,200,127,0.408975536667202,216,175,0.23507,78.9939999999999,0
"20",6,1000,"gamma",277,194,0.255,75,56,0.411869142029347,183,118,0.40196,71.605,5,5,0.37,6,3,0.432601512157612,5,5,0.53441,70.437,155,98,0.34,56,39,0.501444029806173,87,70,0.52031,81.952,1
"21",6,1000,"gamma",389,148,0.495,111,64,0.514112945844056,250,110,0.79239,70.5159999999998,13,7,0.305,16,5,0.551144609755914,8,3,0.70597,69.454,181,61,0.5,71,34,0.543845274109087,129,64,0.7527,83.202,1
"22",6,1000,"gamma",567,510,0.295,581,410,0.391485983678932,578,415,0.4398,75.3679999999999,130,108,0.73,146,106,0.70222793270833,147,88,0.79857,75.8439999999998,442,367,0.295,357,257,0.492874103186075,369,290,0.4839,83.9860000000001,0
"23",6,1000,"gamma",203,98,0.61,233,165,0.555142433074703,356,171,0.60202,74.9830000000002,17,12,0.615,27,18,0.686710448948963,27,11,0.70111,74.8449999999998,85,60,0.6,148,106,0.563204572101074,148,72,0.64353,83.181,1
"24",6,1000,"gamma",532,419,0.81,449,317,0.290296912395776,400,337,0.25368,69.954,54,33,0.99,44,25,0.641698336580995,39,13,0.42478,74.0429999999999,323,160,0.905,260,184,0.451404373815961,333,272,0.34581,83.9160000000002,1
"25",6,1000,"gamma",217,127,0.655,92,56,0.570601135856521,169,53,0.55971,78.5410000000002,4,1,0.695,11,6,0.531915272389482,5,3,0.52803,76.9459999999999,108,49,0.685,58,32,0.601269611788207,108,26,0.62768,87.7349999999997,1
"26",6,1000,"gamma",720,647,0.515,397,233,0.82222136414823,612,524,0.81294,75.7599999999998,30,20,0.685,46,22,0.772195304632773,29,24,0.90896,74.7420000000002,360,313,0.615,166,91,0.884534675987363,268,162,0.90031,89.3040000000001,0
"27",6,1000,"gamma",83,76,0.87,117,76,0.714400781003745,74,61,0.93987,76.0360000000001,28,24,0.945,63,31,0.691356336698651,26,20,0.62126,71.3270000000002,69,48,0.845,92,59,0.721229563331131,67,57,0.92228,87.3119999999999,1
"28",6,1000,"gamma",361,351,0.65,227,169,0.623740225682064,282,225,0.76266,73.6819999999998,31,23,0.88,34,16,0.580628350914958,33,18,0.7529,74.2160000000003,255,89,0.585,120,75,0.517272554362388,174,89,0.66806,84.4629999999997,0
"29",6,1000,"gamma",358,336,0.64,293,239,0.705121404520061,315,206,0.83647,68.6970000000001,40,35,0.785,52,35,0.642907821889887,43,36,0.89746,71.3669999999997,297,245,0.615,210,168,0.671505500312946,205,156,0.8295,85.6669999999999,0
"30",6,1000,"gamma",423,148,0.395,137,81,0.0709215747194359,221,125,0.05011,62.437,176,146,0.49,55,31,0.04677873329897,93,44,0.05843,61.233,285,130,0.4,109,69,0.141916123966047,190,97,0.16228,73.072,0
"31",6,1000,"gamma",272,181,0.81,284,246,0.733445005508748,331,198,0.85263,62.19,72,72,0.535,122,85,0.678696868748218,85,60,0.79816,59.83,208,88,0.765,258,188,0.702140548389683,234,163,0.83948,73.11,0
"32",6,1000,"gamma",121,60,0.52,111,57,0.511622091486068,58,45,0.66328,62.139,5,5,0.655,22,11,0.571273523603494,5,5,0.47787,61.5909999999999,54,24,0.56,64,35,0.468060062875195,44,28,0.68714,72.45,1
"33",6,1000,"gamma",386,174,0.295,45,11,0.112992732652158,397,193,0.36229,63.2729999999999,4,4,0.23,0,0,0.0122145708244089,4,1,0.22616,60.675,100,86,0.255,16,0,0.0614713427538139,177,58,0.28935,80.044,1
"34",6,1000,"gamma",709,639,0.845,504,430,0.836798779161053,533,487,0.87591,72.234,21,15,0.46,37,24,0.717732116881321,24,17,0.56421,72.321,670,560,0.825,345,219,0.855555256910403,460,410,0.88276,82.8339999999999,1
"35",6,1000,"gamma",110,76,0.08,98,51,0.0764078017849204,156,60,0.04854,72.2239999999999,6,6,0.15,4,1,0.0260866581359016,4,2,0.03384,72.3890000000001,92,42,0.07,27,7,0.0762915810294487,58,37,0.06983,83.1960000000001,0
"36",6,1000,"gamma",334,193,0.43,231,185,0.779670053475861,346,192,0.58106,75.0790000000002,36,11,0.45,51,37,0.770308747486019,36,17,0.38975,74.577,193,180,0.36,174,115,0.804428954346363,205,163,0.63268,88.3009999999999,0
"37",6,1000,"gamma",221,22,0.045,53,26,0.119965378821598,191,84,0.01884,75.9359999999999,14,8,0.105,11,4,0.509987574041563,4,3,0.16383,73.3910000000001,77,0,0.025,20,8,0.243139045149647,58,29,0.04989,84.6089999999999,1
"38",6,1000,"gamma",588,346,0.97,443,330,0.98516202135048,532,373,0.97967,74.6479999999999,37,30,0.83,160,103,0.838887510961733,80,38,0.81053,78.297,520,330,0.98,383,275,0.984708614123829,468,353,0.97884,85.7330000000002,0
"39",6,1000,"gamma",262,199,0.975,455,383,0.997500592515645,323,238,0.99937,76.0360000000001,53,35,0.985,150,104,0.994208227368806,67,41,0.98866,76.7259999999997,206,180,0.965,388,313,0.994850816855461,281,192,0.9987,91.3420000000001,1
"40",6,1000,"gamma",657,505,0.905,357,268,0.710638120949796,532,353,0.72907,74.3670000000002,2,1,0.79,10,2,0.642113231795684,2,1,0.69173,72.2399999999998,332,227,0.93,250,130,0.748424290126498,359,263,0.76693,90.1379999999999,1
"41",6,1000,"gamma",91,87,0.65,78,50,0.66685393941177,81,67,0.76881,74.8030000000003,15,15,0.51,40,21,0.719144921075841,15,15,0.62665,71.2199999999998,27,18,0.725,46,26,0.694907258740855,37,25,0.76107,89.502,0
"42",6,1000,"gamma",240,237,0.365,165,153,0.246016129940247,176,172,0.6962,74.0839999999998,72,34,0.48,42,24,0.331319084075386,53,34,0.63344,71.5810000000001,237,220,0.38,157,136,0.234071297113437,176,171,0.5933,83.9180000000001,0
"43",6,1000,"gamma",352,243,0.14,129,68,0.508500674057205,302,193,0.48179,71.6979999999999,6,6,0.395,8,5,0.547185280103345,6,6,0.28622,70.0599999999999,260,133,0.17,67,28,0.486355386160705,183,115,0.53782,84.1089999999999,1
"44",6,1000,"gamma",377,200,0.885,227,145,0.744796517705589,331,198,0.52246,63.523,40,21,0.885,53,24,0.477542069448493,31,14,0.42287,60.732,123,94,0.895,153,102,0.699634963659162,156,78,0.55876,72.64,1
"45",6,1000,"gamma",168,114,0.665,322,196,0.182248334394094,400,190,0.16758,61.488,21,20,0.935,51,32,0.617454041580077,25,17,0.83681,59.888,117,99,0.755,209,113,0.343495478948301,228,93,0.34085,72.151,1
"46",6,1000,"gamma",530,362,0.24,252,178,0.613798029957639,328,231,0.26626,61.565,10,2,0.335,26,18,0.653862714898015,24,7,0.40427,61.5179999999999,383,290,0.205,192,138,0.458224815150296,253,179,0.19057,71.139,0
"47",6,1000,"gamma",53,33,0.62,105,70,0.633269653796903,97,40,0.47049,63.7619999999999,4,4,0.635,25,8,0.319107340073494,4,4,0.70809,66.121,30,15,0.54,75,35,0.554516512488028,36,13,0.39475,78.7800000000001,1
"48",6,1000,"gamma",108,81,0.595,107,57,0.638899273209676,115,68,0.42843,71.577,3,3,0.5,15,9,0.33649205343993,8,4,0.42303,73.694,17,15,0.57,60,30,0.610987299528082,19,15,0.443,80.6899999999999,1
"49",6,1000,"gamma",363,315,0.67,383,320,0.668564250138198,398,249,0.74317,73.5459999999998,10,10,0.645,30,18,0.237986867499652,21,12,0.54275,73.6379999999999,312,156,0.73,210,135,0.617193092524807,260,165,0.71774,83.7749999999999,0
"50",6,1000,"gamma",176,120,0.53,79,55,0.351446568439491,136,83,0.61356,74.7669999999998,9,8,0.52,13,6,0.585000963360814,14,8,0.557,74.7180000000001,86,51,0.56,39,23,0.263580276065452,70,38,0.49117,88.624,1
"51",6,1000,"gamma",36,6,0.505,27,20,0.644691583734685,51,20,0.58482,76.346,1,1,0.23,6,3,0.481605389574519,1,1,0.36817,72.0039999999999,2,1,0.41,9,5,0.586926883241715,3,1,0.55591,85.3109999999999,1
"52",6,1000,"gamma",232,187,0.33,158,92,0.481083218606592,307,151,0.40015,74.77,6,4,0.62,6,3,0.643228261557745,6,4,0.68022,78.731,166,106,0.46,59,35,0.586708282643637,143,74,0.62939,83.124,1
"53",6,1000,"gamma",200,97,0.605,131,72,0.410519014884195,142,87,0.25417,76.2220000000002,15,6,0.465,38,20,0.636692295023203,22,10,0.68406,76.933,93,37,0.61,90,53,0.397432627645768,73,41,0.24207,91.3559999999998,1
"54",6,1000,"gamma",207,95,0.075,211,159,0.16768748822514,255,148,0.05096,74.1440000000002,43,42,0.6,81,48,0.597472224775291,43,42,0.61346,71.7779999999998,89,73,0.105,146,104,0.169717103363001,93,56,0.0656,89.6880000000001,1
"55",6,1000,"gamma",353,89,0.1,120,57,0.0460206285054801,468,283,0.25684,74.3890000000001,16,10,0.615,22,10,0.24232921033779,41,9,0.6493,70.6039999999998,149,38,0.125,77,28,0.0354214927965646,245,106,0.19706,88.9200000000001,1
"56",6,1000,"gamma",375,151,0.725,148,96,0.727647923383334,336,173,0.86978,73.4810000000002,36,20,0.285,3,2,0.272232059983994,34,8,0.46251,71.6949999999997,135,68,0.63,83,48,0.614258709535039,175,114,0.80646,83.4750000000004,1
"57",6,1000,"gamma",32,27,0.86,51,32,0.807329193414965,34,18,0.91072,71.6370000000002,5,5,0.66,22,12,0.916971167618645,6,5,0.8773,70.462,27,12,0.875,42,25,0.839161406720461,18,5,0.92553,84.6419999999998,1
"58",6,1000,"gamma",391,174,0.17,192,124,0.199835432850105,420,211,0.22623,61.638,39,14,0.335,17,7,0.179595867444499,25,7,0.25534,60.053,62,60,0.16,83,55,0.160492963020391,118,61,0.14428,72.351,0
"59",6,1000,"gamma",359,349,0.57,305,229,0.799400202833852,309,294,0.36949,60.958,11,4,0.725,28,22,0.850237124470157,5,4,0.44084,59.584,213,164,0.58,204,155,0.840569684781049,263,186,0.40597,71.805,1
"60",6,1000,"gamma",231,201,0.73,86,59,0.577535888573224,102,77,0.75821,61.183,6,6,0.47,22,11,0.727962845250121,7,6,0.69384,60.4540000000001,125,94,0.775,53,39,0.650511744885539,77,63,0.75822,71.068,0
"61",6,1000,"gamma",383,332,0.39,212,164,0.643931312200487,275,226,0.60777,62.758,4,4,0.725,15,7,0.744492194148544,6,4,0.87073,69.179,340,267,0.415,117,86,0.623325764286328,187,146,0.51677,78.914,1
"62",6,1000,"gamma",361,126,0.69,61,34,0.436686681683455,251,100,0.44904,70.58,2,1,0.36,1,1,0.150710798793744,1,1,0.17669,71.544,87,17,0.73,25,12,0.437675414521278,59,16,0.49678,81.971,1
"63",6,1000,"gamma",500,316,0.485,270,152,0.772091909364389,226,129,0.7756,71.998,16,8,0.41,14,10,0.63027811023806,14,7,0.69155,69.576,382,260,0.495,161,100,0.720956689202304,146,97,0.61594,82.163,1
"64",6,1000,"gamma",307,116,0.095,128,83,0.0447457531261203,347,175,0.09575,75.5,11,5,0.34,2,1,0.140142795517879,9,3,0.18383,75.1350000000002,247,114,0.1,68,26,0.042353963376623,259,116,0.05719,87.5250000000001,1
"65",6,1000,"gamma",53,1,0.015,21,7,0.0759758796090888,68,51,0.02563,75.7060000000001,17,5,0.125,4,2,0.235452795523906,16,10,0.3017,73.1979999999999,75,3,0.05,9,7,0.195675201595979,66,55,0.17125,83.4849999999999,1
"66",6,1000,"gamma",473,296,0.14,184,106,0.256717596172556,525,296,0.20808,72.9559999999999,17,4,0.475,20,9,0.661891456117652,18,15,0.49074,74.7229999999997,254,106,0.24,89,44,0.360657595653629,200,81,0.32116,81.5440000000001,1
"67",6,1000,"gamma",624,599,0.565,451,385,0.578248732380985,533,451,0.69704,76.8899999999999,18,18,0.28,33,18,0.594568357330499,19,18,0.46268,77.8649999999998,591,512,0.505,254,172,0.554157189938122,364,285,0.60391,87.0999999999999,1
"68",6,1000,"gamma",223,79,0.12,27,18,0.143237254849698,159,76,0.30129,74.1350000000002,24,6,0.065,3,3,0.128245431310162,19,8,0.16385,74.5140000000001,35,20,0.135,7,6,0.215478456499676,39,24,0.35719,89.2550000000001,0
"69",6,1000,"gamma",136,66,0.41,87,44,0.457749149485521,138,86,0.27502,76.8449999999998,1,1,0.21,4,3,0.393201442647172,1,1,0.22088,72.0480000000002,18,15,0.28,24,8,0.484183324589418,28,15,0.27613,87.6330000000003,1
"70",6,1000,"gamma",183,83,0.66,57,23,0.098380168976406,210,72,0.16673,73.5059999999999,2,2,0.155,2,0,0.0149347772485811,4,0,0.05402,73.3629999999998,80,25,0.525,15,7,0.0532147195074946,73,23,0.08569,85.0970000000002,1
"71",6,1000,"gamma",240,235,0.14,213,163,0.118767236317302,239,231,0.2104,69.2289999999998,59,30,0.11,22,14,0.126007974577879,36,19,0.13452,71.3049999999998,240,234,0.115,184,143,0.100074659893258,232,225,0.1992,86.8650000000002,1
"72",6,1000,"gamma",518,400,0.73,259,224,0.77152965816947,326,258,0.64476,62.19,9,3,0.135,7,5,0.231740851499123,15,5,0.1963,61.402,372,222,0.55,163,105,0.666674730833156,266,195,0.6473,73.934,1
"73",6,1000,"gamma",213,138,0.37,148,101,0.694099210052944,237,141,0.60602,62.508,4,4,0.15,9,6,0.532670908178333,4,4,0.32271,60.274,27,6,0.25,39,23,0.581230114835801,33,12,0.44476,73.445,1
"74",6,1000,"gamma",142,120,0.495,176,128,0.565502897934587,216,156,0.75305,62.28,7,5,0.355,24,8,0.461746615501218,14,6,0.45028,61.035,120,107,0.355,110,62,0.564313245967845,126,63,0.61796,71.665,1
"75",6,1000,"gamma",130,46,0.82,98,50,0.807266525489357,356,141,0.72547,63.375,1,1,0.61,11,9,0.894772695107158,2,1,0.8466,66.95,68,25,0.905,67,28,0.789800353234378,274,66,0.63357,79.799,1
"76",6,1000,"gamma",411,141,0.045,186,117,0.102924410690052,567,355,0.08122,71.894,4,0,0.005,7,1,0.0660034619988506,4,1,0.03791,73.558,281,100,0.045,86,46,0.13353306540495,429,234,0.12817,81.635,1
"77",6,1000,"gamma",2,0,0.01,10,3,0.0362274031007434,57,11,0.04587,73.644,8,0,0.1,10,5,0.129456727106711,5,1,0.04055,73.816,0,0,0.02,9,3,0.0608082990469613,14,4,0.06769,84.7529999999999,0
"78",6,1000,"gamma",144,78,0.705,42,22,0.711167659334298,111,48,0.71871,74.569,4,4,0.81,7,3,0.675482889481044,4,4,0.83003,71.6859999999999,57,14,0.705,18,9,0.659867758116138,48,16,0.75709,92.123,1
"79",6,1000,"gamma",210,141,0.17,55,29,0.274475264352604,132,71,0.22417,75.675,14,14,0.235,14,13,0.125329703334955,15,14,0.16297,70.3820000000001,102,69,0.185,37,14,0.154249131062347,75,42,0.08689,85.028,1
"80",6,1000,"gamma",120,117,0.84,163,105,0.892391264812921,119,102,0.94061,73.8429999999998,6,6,0.68,20,8,0.740677965657431,6,6,0.83549,76.6229999999998,64,33,0.795,87,59,0.85193768943284,97,60,0.93068,85.509,1
"81",6,1000,"gamma",185,70,0.81,78,42,0.18135397491359,174,70,0.02893,76.6440000000002,10,3,0.415,14,7,0.429908794990836,9,3,0.12579,76.0529999999999,96,42,0.775,47,30,0.347559908262885,97,42,0.09415,92.587,1
"82",6,1000,"gamma",503,371,0.685,313,234,0.313830608744368,463,325,0.37971,74.7060000000001,19,14,0.725,15,8,0.326654223367358,13,8,0.24875,72.7629999999999,367,274,0.675,177,103,0.29459593943096,313,219,0.27938,90.7889999999998,0
"83",6,1000,"gamma",90,27,0.465,21,9,0.289834258566057,94,39,0.24131,75.473,1,1,0.39,2,1,0.350666652130629,3,1,0.41296,70.5120000000002,52,26,0.505,12,3,0.276049298808543,50,12,0.20464,90.2249999999999,1
"84",6,1000,"gamma",130,90,0.745,192,120,0.695448978609591,148,90,0.77709,73.0329999999999,6,6,0.855,16,13,0.798080824834095,10,5,0.87655,68.607,94,90,0.74,115,66,0.682145848286797,92,70,0.71775,86.6079999999997,1
"85",6,1000,"gamma",634,587,0.87,351,287,0.801708900057908,346,280,0.8582,71.2690000000002,6,6,0.64,8,5,0.525813025936516,6,6,0.57607,68.1779999999999,564,472,0.915,274,239,0.797307725064707,279,251,0.92119,86.567,1
"86",6,1000,"gamma",24,3,0.8,34,18,0.411400646162698,26,4,0.40239,61.689,3,3,0.555,21,10,0.54620509373897,3,3,0.49816,60.622,5,3,0.88,24,12,0.567330726738778,7,4,0.45301,73.398,1
"87",6,1000,"gamma",240,240,0.6,249,183,0.700739557488889,274,219,0.87263,61.833,16,12,0.935,36,23,0.786274141350859,11,8,0.89501,59.436,237,198,0.615,141,84,0.706708235211662,197,127,0.89648,72.799,1
"88",6,1000,"gamma",356,336,0.735,314,238,0.32823275865816,339,293,0.25217,62.032,93,55,0.575,57,20,0.436475521598048,32,12,0.57035,60.47,337,277,0.715,236,146,0.325788985969967,271,172,0.32929,71.859,0
"89",6,1000,"gamma",59,54,0.52,124,66,0.499945644543011,92,56,0.80371,63.812,14,14,0.67,76,23,0.816749823159369,14,14,0.83951,60.674,48,18,0.57,92,60,0.640781009868931,63,28,0.88811,80.0079999999999,0
"90",6,1000,"gamma",503,288,0.365,196,120,0.12659437646195,352,234,0.38236,71.655,6,5,0.42,8,5,0.286915272107908,6,6,0.45706,72.4970000000001,284,126,0.355,89,48,0.166267964880312,215,124,0.37794,82.4160000000001,1
"91",6,1000,"gamma",86,45,0.1,48,26,0.114750962753728,47,14,0.07167,73.2739999999999,23,5,0.605,13,7,0.273080111713633,8,6,0.33039,72.8890000000001,55,28,0.115,33,20,0.119398537628856,23,7,0.07159,83.7809999999999,1
"92",6,1000,"gamma",205,157,0.82,191,127,0.901603374307728,168,110,0.95064,75.9859999999999,18,5,0.805,28,19,0.796732752791759,17,15,0.90326,75.6389999999999,113,88,0.86,119,73,0.879975481496875,82,65,0.92612,89.1390000000001,0
"93",6,1000,"gamma",152,59,0.965,105,62,0.939810073939584,205,88,0.69422,76.9169999999999,4,4,0.735,13,8,0.846979084508437,2,2,0.80075,73.3099999999999,49,12,0.91,52,27,0.911780626751833,55,9,0.64193,85.8890000000001,1
"94",6,1000,"gamma",514,241,0.765,189,119,0.638034219522454,244,158,0.65416,75.2080000000001,10,8,0.705,24,13,0.709236461605942,6,4,0.73392,78.2220000000002,355,104,0.675,111,62,0.626809793223437,170,91,0.62005,84.8499999999999,1
"95",6,1000,"gamma",193,99,0.055,121,67,0.210684876394762,164,64,0.03548,78.5539999999996,6,6,0.13,9,6,0.480647742135589,11,4,0.19403,76.652,67,30,0.03,57,30,0.229411313170192,60,22,0.04677,92.2980000000002,1
"96",6,1000,"gamma",269,175,0.085,233,180,0.172434438393296,303,238,0.2418,74.9790000000003,9,6,0.105,13,11,0.355883418047768,11,9,0.27187,73.2939999999999,209,87,0.055,95,61,0.168314089025315,224,114,0.1445,89.431,1
"97",6,1000,"gamma",149,105,0.85,177,130,0.825977670086831,183,99,0.82433,75.377,27,13,0.445,59,25,0.494816177570713,16,15,0.33835,71.6019999999999,120,92,0.755,112,85,0.737381188387452,95,64,0.70348,89.5919999999996,0
"98",6,1000,"gamma",150,149,0.165,66,29,0.363345545834814,184,113,0.3234,73.0279999999998,6,2,0.81,12,9,0.837441684871881,5,2,0.8342,70.6660000000002,117,42,0.285,20,8,0.438319215434418,77,34,0.49584,85.442,0
"99",6,1000,"gamma",438,288,0.935,217,157,0.893063608247625,260,162,0.82784,70.712,2,1,0.565,9,3,0.64167960436782,1,1,0.79067,70.634,296,158,0.89,128,83,0.898819779145905,219,102,0.91,85.1779999999999,1
"100",6,1000,"gamma",120,110,0.015,102,63,0.194182719498236,95,66,0.01337,67.6469999999999,2,2,0.02,9,8,0.153080104682339,2,2,0.01881,59.498,112,52,0.015,48,25,0.333679246285798,67,22,0.04565,73.5410000000002,0
