"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"62",6,1000,"gamma",232,208,0.77,218,159,0.673710455537134,218,171,0.6215,77.421,30,12,0.295,45,19,0.402000399504887,25,13,0.19989,75.075,75,54,0.59,127,79,0.55762760624641,126,54,0.42276,86.2070000000001,0
"63",6,1000,"gamma",317,180,0.19,123,48,0.624278364002805,232,104,0.42895,77.768,17,7,0.15,19,8,0.721965941155614,14,9,0.37415,74.9880000000001,214,118,0.21,72,30,0.632677977328467,143,57,0.44678,86.826,0
"64",6,1000,"gamma",355,269,0.22,163,90,0.0870684239599463,344,200,0.32421,77.646,104,38,0.445,16,11,0.238841553241445,25,14,0.43527,75.3040000000001,264,219,0.22,131,75,0.100695678250188,210,130,0.2503,86.3790000000001,1
"65",6,1000,"gamma",138,119,0.185,136,73,0.159902397891353,352,153,0.15497,77.586,4,1,0.11,6,3,0.140876317490958,3,2,0.10814,74.9159999999999,117,91,0.185,46,26,0.136032152569228,146,76,0.113,86.5640000000001,1
"66",6,1000,"gamma",322,92,0.955,273,171,0.799179152492893,313,162,0.64538,77.1639999999998,4,3,0.785,11,3,0.640218553782343,7,2,0.79333,74.6400000000003,179,38,0.96,160,81,0.827401913745277,179,81,0.68978,86.277,1
"67",6,1000,"gamma",720,717,0.9,557,499,0.924169728593023,546,498,0.83252,77.3719999999998,452,270,0.625,154,87,0.657827817202276,335,204,0.58137,75.0879999999997,720,715,0.83,518,463,0.868901940309722,508,473,0.77302,86.7979999999998,0
"68",6,1000,"gamma",370,336,0.62,217,132,0.436829351948948,302,278,0.66046,77.6460000000002,19,8,0.72,24,14,0.759005428219452,20,15,0.59184,74.9160000000002,318,174,0.635,136,77,0.442891446225495,204,154,0.60321,86.9349999999999,1
"69",6,1000,"gamma",330,256,0.395,160,102,0.0890127162241839,188,149,0.2783,77.46,33,12,0.27,17,10,0.126566824730043,40,21,0.35919,75.085,329,233,0.37,76,57,0.119743641397726,148,116,0.33936,86.8690000000001,0
"70",6,1000,"gamma",217,118,0.29,257,179,0.556808213200569,321,183,0.3422,77.48,4,3,0.69,5,3,0.498524345142676,6,5,0.74609,75.1759999999999,130,113,0.335,106,56,0.551949329296043,213,108,0.28922,86.9459999999999,1
"71",6,1000,"gamma",308,170,0.04,207,142,0.060697966672603,243,151,0.03738,77.0300000000002,5,0,0.055,3,0,0.0494671096998853,16,2,0.07967,68.9860000000003,143,75,0.035,119,77,0.0327989111373994,145,88,0.01576,81.817,1
"72",6,1000,"gamma",324,242,0.535,181,88,0.589987965289888,306,229,0.57342,73.295,6,6,0.53,40,12,0.70577460231317,6,6,0.53506,70.977,192,75,0.545,84,30,0.688348998658877,185,70,0.6188,82.672,1
"73",6,1000,"gamma",447,220,0.575,230,171,0.820326813020365,292,168,0.56092,73.237,9,6,0.615,40,26,0.848521391509369,24,18,0.84632,71.434,259,104,0.6,138,98,0.816609425319733,152,67,0.58532,82.478,0
"74",6,1000,"gamma",720,717,0.99,539,469,0.979585622864405,605,490,0.97971,72.462,29,14,0.97,66,41,0.991226095201389,40,15,0.9936,71.5119999999999,621,455,0.995,357,287,0.976039155902002,374,273,0.97056,82.2529999999999,0
"75",6,1000,"gamma",127,63,0.975,59,40,0.914968808071761,72,26,0.96947,73.554,9,2,0.945,15,11,0.918457862214606,7,3,0.97011,71.188,70,25,0.95,41,26,0.910667471485067,40,22,0.97384,82.683,1
"76",6,1000,"gamma",278,243,0.685,281,196,0.659279468624676,257,201,0.78981,73.2290000000002,2,2,0.35,23,14,0.68603165717724,23,10,0.66084,70.0840000000001,243,184,0.615,170,118,0.616528604892857,185,142,0.79252,82.769,0
"77",6,1000,"gamma",241,204,0.995,189,130,0.796805012138104,218,151,0.49465,73.1970000000001,2,2,0.695,16,6,0.578300646040285,3,2,0.32721,71.1770000000001,83,55,0.96,106,60,0.733224277588402,121,43,0.42693,83.2830000000001,1
"78",6,1000,"gamma",176,102,0.845,131,92,0.820191727004149,270,104,0.80753,73.6019999999999,4,4,0.65,16,6,0.603564709696899,5,4,0.61137,71.6779999999999,60,54,0.775,48,23,0.767576314889851,47,30,0.68454,82.7919999999999,1
"79",6,1000,"gamma",717,680,0.21,448,335,0.419382378791714,569,493,0.47065,73.7449999999999,60,55,0.06,102,76,0.360880201388335,57,53,0.15495,71.211,406,315,0.17,277,185,0.428894602586072,441,321,0.34857,82.7249999999999,0
"80",6,1000,"gamma",95,43,0.325,57,33,0.302180758740441,63,38,0.39358,73.367,19,8,0.415,9,2,0.299622384224764,10,9,0.52597,70.9029999999998,46,25,0.315,30,16,0.247281189490462,35,17,0.41434,82.1789999999999,0
"81",6,1000,"gamma",416,341,0.93,164,93,0.7379501269993,287,154,0.73915,72.9549999999999,3,2,0.59,24,16,0.365690032607339,5,2,0.46411,71.0749999999998,148,111,0.91,73,34,0.780955092836306,78,37,0.81776,82.991,1
"82",6,1000,"gamma",470,183,0.09,150,75,0.187385948498123,335,269,0.11855,73.4960000000001,0,0,0.035,2,1,0.122539837060651,7,2,0.0892,70.9960000000001,303,55,0.115,40,29,0.281549513164232,216,114,0.24613,83.3310000000001,1
"83",6,1000,"gamma",641,614,0.285,389,341,0.489493998524566,432,388,0.52104,73.5580000000004,42,13,0.2,32,21,0.587769275596894,45,18,0.38238,71.1979999999999,569,538,0.32,264,217,0.505637387106791,269,239,0.51299,82.6489999999999,1
"84",6,1000,"gamma",174,149,0.215,130,73,0.189259962170328,154,138,0.50541,73.7050000000004,35,12,0.535,23,14,0.254735231879602,20,13,0.55658,71.5570000000002,115,104,0.195,79,37,0.0966562427169526,113,85,0.38698,82.3040000000001,1
"85",6,1000,"gamma",713,672,0.775,530,429,0.821440848534034,577,481,0.55676,73.306,119,86,0.64,71,50,0.590833879604329,131,102,0.23824,71.5280000000002,609,439,0.75,360,276,0.783603353951086,446,388,0.45468,82.75,1
"86",6,1000,"gamma",361,350,0.36,336,239,0.195416356605851,314,234,0.53945,76.644,20,11,0.29,13,6,0.0973275872534254,21,11,0.44704,74.575,350,282,0.37,211,108,0.182890813980799,241,173,0.50902,85.609,1
"87",6,1000,"gamma",491,397,0.71,289,213,0.858887810751838,334,278,0.87707,76.414,59,43,0.565,64,35,0.722497952283206,52,37,0.73711,74.811,371,320,0.665,217,151,0.861949494389587,313,284,0.84228,86.033,0
"88",6,1000,"gamma",84,24,0.675,36,17,0.438205571612474,59,32,0.53528,76.8770000000001,1,1,0.475,4,1,0.366522377751652,1,1,0.60013,75.04,6,6,0.665,19,7,0.418779782977695,19,6,0.63412,86.45,1
"89",6,1000,"gamma",173,66,0.02,64,38,0.00584722812293291,209,51,0.01521,77.24,10,9,0.1,15,10,0.0224364178788098,10,10,0.1519,59.173,18,15,0.015,30,16,0.00135077091504963,22,13,0.00165,86.3339999999999,0
"90",6,1000,"gamma",335,139,0.16,155,88,0.342903747933759,327,153,0.15594,77.1189999999999,8,4,0.145,15,7,0.323504581401258,9,4,0.18386,74.617,49,20,0.125,66,44,0.305655547390074,45,21,0.13415,85.9970000000001,1
"91",6,1000,"gamma",616,456,0.765,378,264,0.658535177768917,551,459,0.8154,77.4840000000002,17,4,0.53,26,10,0.570395425975906,6,5,0.51896,74.8620000000001,337,308,0.79,184,105,0.722207737197362,388,280,0.81311,86.451,0
"92",6,1000,"gamma",208,180,0.805,267,210,0.885006714684101,387,235,0.75575,77.258,1,1,0.505,6,2,0.618722685262163,1,1,0.39953,75.3199999999999,180,173,0.725,156,100,0.860632527721561,209,162,0.63652,86.404,1
"93",6,1000,"gamma",213,142,0.83,237,173,0.950849196344328,187,135,0.98216,77.1120000000001,32,26,0.89,56,32,0.914879563344205,25,23,0.92632,75.2429999999999,159,120,0.89,174,118,0.941864409056027,142,105,0.96542,86.5610000000001,1
"94",6,1000,"gamma",104,54,0.575,80,41,0.636143984884968,129,62,0.4867,76.9939999999999,1,1,0.27,2,1,0.281081239810525,1,1,0.47222,74.5910000000003,34,13,0.62,16,10,0.604568458063404,21,8,0.56898,85.8230000000003,1
"95",6,1000,"gamma",38,12,0.855,32,23,0.761203789959551,30,11,0.53782,76.75,2,1,0.895,8,2,0.556046680438976,2,1,0.36571,72.6620000000003,13,10,0.81,22,11,0.708757018057994,11,4,0.50248,85.6550000000002,1
"96",6,1000,"gamma",674,487,0.945,342,280,0.935121280268951,432,334,0.93117,76.0750000000003,12,12,0.96,33,18,0.928406338039821,13,10,0.95208,74.2559999999999,533,344,0.97,189,138,0.937774899431622,224,123,0.91844,85.2280000000001,0
"97",6,1000,"gamma",685,512,0.485,218,128,0.518329433523292,505,336,0.1873,76.3340000000003,23,8,0.33,41,25,0.40627268880367,19,13,0.15753,74.3979999999997,556,308,0.475,158,100,0.564722973209477,311,181,0.21925,85.5680000000002,0
"98",6,1000,"gamma",44,22,0.77,82,43,0.680128065459857,36,13,0.33142,76.1620000000003,14,13,0.77,50,23,0.769948475209138,10,8,0.36962,74.3980000000001,28,15,0.765,69,36,0.786856649089448,17,10,0.41929,85.3209999999999,1
"99",6,1000,"gamma",349,271,0.3,168,116,0.688961459158307,289,228,0.66572,76.0120000000002,9,4,0.145,6,4,0.363421986100847,7,3,0.38643,69.6179999999999,327,233,0.28,110,62,0.679635966250031,244,160,0.65629,82.9459999999999,1
"100",6,1000,"gamma",60,28,0.19,40,28,0.230504872589774,51,18,0.51731,67.2159999999999,1,1,0.165,6,3,0.309294287728971,1,1,0.51847,65.3099999999999,11,1,0.175,16,9,0.267443830396604,22,12,0.5589,77.8789999999999,1
