"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"79",6,2500,"weibull",21,6,0.985,43,39,0.974697509917021,18,10,0.97234,491.992,4,4,0.75,20,9,0.916722454136486,4,4,0.85461,490.984999999999,5,5,0.98,40,26,0.967414131864628,9,5,0.97415,553.133,1
"80",6,2500,"weibull",218,169,0.255,124,89,0.390048702489887,134,88,0.45784,494.527999999998,14,14,0.35,19,14,0.712750359393148,14,14,0.70429,492.224,146,112,0.265,74,37,0.468632298646759,93,68,0.59964,556.205999999998,1
"81",6,2500,"weibull",18,2,0.8,55,38,0.97761504618854,49,21,0.95898,493.07,2,2,0.75,26,17,0.943256735014015,2,1,0.93729,491.698,7,2,0.81,42,33,0.980872551907464,31,15,0.96508,555.424999999999,1
"82",6,2500,"weibull",292,202,0.995,344,264,0.897281960603852,283,255,0.83533,493.663,3,1,0.695,31,18,0.860077368581143,14,6,0.62007,491.540000000001,241,182,0.975,272,190,0.878141601343876,273,224,0.80523,556.186,1
"83",6,2500,"weibull",10,6,0.72,21,10,0.686039133442363,19,4,0.72472,493.761000000002,3,3,0.815,14,6,0.769360449209159,3,3,0.80355,492.353000000003,7,5,0.73,20,7,0.649845644465167,9,4,0.69847,555.431,1
"84",6,2500,"weibull",583,433,0.345,217,134,0.647932578400118,377,220,0.5125,490.894,65,21,0.34,26,16,0.549136843698505,51,28,0.61012,477.329999999998,494,301,0.355,163,108,0.670952902482177,322,142,0.53071,543.281999999999,0
"85",6,2500,"weibull",56,24,0.985,70,37,0.993010490768539,89,27,0.9921,479.577000000001,1,1,0.82,29,19,0.991096217501744,1,1,0.96983,482.48,26,13,0.985,46,27,0.99725394701734,35,10,0.99742,545.219999999998,1
"86",6,2500,"weibull",43,32,0.435,36,20,0.546392164366107,58,32,0.47313,410.173,1,1,0.78,9,3,0.804935306468766,3,1,0.80828,492.629,30,22,0.51,26,13,0.623671231273424,36,27,0.57479,502.781,1
"87",6,2500,"weibull",148,64,0.06,66,21,0.116244221948025,124,73,0.09552,495.605,2,1,0.29,8,5,0.35208789376276,2,1,0.20026,491.493,86,17,0.095,21,10,0.131603248366486,83,60,0.18434,555.983,1
"88",6,2500,"weibull",564,443,0.405,227,165,0.752624252294006,348,276,0.69178,485.804,9,3,0.63,20,8,0.62988233813627,12,4,0.79357,481.394,441,301,0.385,158,98,0.709883865792188,282,246,0.63501,544.248,1
"89",6,2500,"weibull",599,553,0.83,324,289,0.673135666007269,312,263,0.57435,482.077,53,42,0.53,49,34,0.463192951438427,92,36,0.51244,477.221,583,509,0.835,303,264,0.674060854230629,292,254,0.56576,543.121,1
"90",6,2500,"weibull",592,515,0.105,282,235,0.459328584275233,342,280,0.28932,494.416,26,12,0.14,39,23,0.447656796425353,28,13,0.24583,491.251999999999,578,504,0.185,243,176,0.575734311613047,312,257,0.32873,557.186,0
"91",6,2500,"weibull",503,406,0.455,298,242,0.401732034838188,318,290,0.52911,497.124,11,9,0.755,24,12,0.533407109103003,14,12,0.58559,491.576999999999,466,367,0.505,237,148,0.395352080274922,307,284,0.58504,556.722,0
"92",6,2500,"weibull",159,72,0.02,80,45,0.165822208903995,109,38,0.03918,495.699000000001,14,2,0.035,0,0,0.029734778750706,10,5,0.01096,491.809999999999,147,43,0.06,64,38,0.186014657879253,100,26,0.04094,557.26,1
"93",6,2500,"weibull",32,16,0.555,34,21,0.381975150603895,51,21,0.46669,493.966,1,1,0.335,8,3,0.244660524387062,1,1,0.28445,491.710000000001,18,13,0.505,29,11,0.281037789354244,37,11,0.35095,556.141,1
"94",6,2500,"weibull",1,1,0.185,1,0,0.0496766466784386,3,2,0.09828,496.361999999999,1,1,0.31,1,1,0.272122874365542,1,1,0.55864,493.050999999999,1,1,0.215,1,1,0.104666132126531,2,1,0.27162,556.337,1
"95",6,2500,"weibull",63,34,0.575,42,22,0.857807457122017,101,35,0.88869,496.386,3,3,0.94,18,8,0.736705521887365,4,3,0.45633,492.538999999999,38,23,0.57,30,19,0.817284412634633,68,22,0.85962,557.189999999999,0
"96",6,2500,"weibull",198,71,0.845,46,21,0.961419443004514,210,86,0.9499,495.776,1,1,0.935,9,4,0.914197426929982,2,1,0.85034,490.637999999999,163,32,0.87,31,19,0.95518200077323,169,59,0.95821,558.081,1
"97",6,2500,"weibull",130,60,0.715,103,53,0.512693645155842,117,57,0.73585,495.392,6,5,0.555,11,7,0.617806110672359,5,5,0.593,491.421000000002,69,60,0.76,65,34,0.507337017277515,69,37,0.72154,554.682999999997,1
"98",6,2500,"weibull",464,329,0.345,245,205,0.396403988684336,253,192,0.42218,490.413,46,42,0.28,36,21,0.180693627318056,50,39,0.24473,477.210999999999,288,215,0.32,201,175,0.445840907450251,195,179,0.40737,543.023000000001,1
"99",6,2500,"weibull",1,1,0.15,1,1,0.164626378461998,2,1,0.26566,482.502999999997,1,1,0.18,1,1,0.263283147757062,1,1,0.39444,475.149999999998,1,1,0.11,1,1,0.161725419685427,1,1,0.27571,545.804,1
"100",6,2500,"weibull",28,24,0.405,30,14,0.630315328710808,47,22,0.57878,406.725000000002,1,1,0.435,2,1,0.693841583853145,1,1,0.73699,357.865000000002,20,7,0.405,20,9,0.70484323103474,18,8,0.66938,444.791000000001,1
