"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"21",6,2500,"weibull",340,61,0.105,61,17,0.0372660242842756,111,13,0.00203,390.873,18,0,0.08,18,9,0.139726519586647,4,0,0.0148,385.527,213,17,0.09,55,20,0.0524956388772855,74,3,0.00368,436.111999999999,0
"22",6,2500,"weibull",138,100,0.45,22,11,0.520309561567936,94,58,0.53607,389.779,2,2,0.25,3,2,0.465743522768242,4,2,0.31152,387.625,95,41,0.375,17,8,0.381479065794089,66,32,0.3859,436.463000000001,0
"23",6,2500,"weibull",466,236,0.085,106,60,0.424827113550522,271,159,0.12733,390.597,12,2,0.095,7,3,0.28213926781573,11,8,0.12995,386.113000000001,393,150,0.055,81,44,0.358837932050407,235,98,0.12224,435.971,1
"24",6,2500,"weibull",32,15,0.28,27,13,0.500407053667411,40,12,0.43265,391.591,9,9,0.72,10,7,0.733355703543025,7,7,0.8096,385.939999999999,15,12,0.365,16,12,0.516114653502111,22,10,0.39559,437.266,1
"25",6,2500,"weibull",207,108,0.375,101,62,0.652279045799326,162,116,0.53777,390.313,2,2,0.525,11,1,0.70824906711878,1,1,0.57599,387.077000000001,89,64,0.405,47,24,0.645017756331009,93,70,0.52707,436.599,1
"26",6,2500,"weibull",54,11,0.185,11,3,0.0630709551356672,29,6,0.06753,390.741,4,4,0.265,5,4,0.134064145718084,4,4,0.12814,387.520999999999,17,4,0.125,5,2,0.0540729704488839,10,2,0.06586,437.139000000001,1
"27",6,2500,"weibull",264,105,0.275,96,63,0.323432524879629,202,97,0.31002,390.591,3,3,0.11,3,1,0.0598705098864448,2,1,0.04958,387.407000000001,154,74,0.195,67,30,0.137206823189544,136,63,0.05808,437.17,1
"28",6,2500,"weibull",17,3,0.78,12,5,0.623139139081996,41,12,0.67748,391.762000000001,1,1,0.55,6,2,0.596964166885356,1,1,0.53645,386.933000000001,4,3,0.77,9,6,0.694535162316889,17,3,0.78922,438.691999999999,1
"29",6,2500,"weibull",26,11,0.295,32,15,0.815502622055805,31,5,0.41188,390.149000000001,1,1,0.165,5,2,0.526252086363003,1,1,0.1937,385.592000000001,10,6,0.25,22,8,0.775130450332662,11,5,0.35553,435.629000000001,1
"30",6,2500,"weibull",39,26,0.335,9,5,0.107200735815868,54,20,0.13123,399.067,1,1,0.225,4,2,0.152604495799381,1,1,0.12317,402.943,26,12,0.315,11,3,0.0773423372564279,36,6,0.09543,457.863,1
"31",6,2500,"weibull",82,49,0.36,43,31,0.00971905320001688,32,26,0.00151,399.467,9,9,0.615,11,8,0.25351940634924,10,8,0.46921,393.219,58,42,0.42,37,24,0.121708917054492,33,23,0.14445,444.869,1
"32",6,2500,"weibull",40,15,0.21,72,43,0.279011307908975,61,28,0.14454,389.529,13,1,0.13,12,7,0.381529631933747,6,2,0.18645,385.21,21,14,0.155,62,38,0.159591766020672,50,24,0.06321,435.543,1
"33",6,2500,"weibull",121,120,0.745,85,59,0.753254424097165,58,55,0.56524,389.471,6,5,0.875,10,6,0.832252188873097,6,5,0.80616,385.672,119,104,0.77,65,43,0.869967077092854,54,39,0.74685,435.476000000001,1
"34",6,2500,"weibull",4,3,0.77,18,10,0.769642997465811,5,1,0.61514,389.374000000001,1,1,0.535,4,2,0.584860054370929,1,1,0.43904,385.635,4,3,0.83,15,7,0.811305967187955,3,1,0.63023,436.145,1
"35",6,2500,"weibull",60,60,0.95,94,40,0.781614549804441,46,42,0.77386,389.558,8,8,0.78,16,11,0.522308092851262,12,8,0.6168,384.706,60,59,0.96,72,37,0.72430536847722,44,41,0.74769,435.05,1
"36",6,2500,"weibull",18,8,0.8,36,22,0.901780935422869,21,7,0.87255,388.192,3,3,0.625,16,4,0.580928094674907,3,3,0.81431,385.291999999999,4,3,0.795,36,19,0.866484003388911,6,3,0.88877,434.758999999999,1
"37",6,2500,"weibull",47,24,0.565,48,24,0.177065833698013,49,29,0.0849,387.77,9,5,0.58,14,5,0.353783772240528,4,4,0.20534,385.217999999999,35,24,0.595,30,18,0.0676369322171691,37,23,0.01159,434.695,1
"38",6,2500,"weibull",120,99,0.11,15,1,0.00755162645499774,121,93,0.04435,389.941000000001,34,26,0.195,0,0,0.0409062139032667,31,23,0.2115,384.554,120,100,0.12,9,0,0.0202407046675314,105,85,0.17201,437.502,0
"39",6,2500,"weibull",92,16,0.855,79,55,0.907564136811886,89,43,0.75778,388.951000000001,8,8,0.73,27,17,0.691995468994706,9,8,0.59914,385.122000000001,45,11,0.925,64,35,0.910284335618796,61,18,0.72618,435.459000000001,1
"40",6,2500,"weibull",89,73,0.05,118,67,0.105696816727399,166,103,0.16381,389.786,42,39,0.145,31,20,0.14344667064379,45,37,0.2185,386.606,88,71,0.04,108,49,0.0715321043900337,150,90,0.09323,436.026000000002,1
"41",6,2500,"weibull",28,4,0.76,18,7,0.194723969998714,50,12,0.16049,389.596,1,1,0.585,2,1,0.230662721662777,1,1,0.22694,385.964,5,4,0.73,7,4,0.216777366811441,21,4,0.23679,435.633,1
"42",6,2500,"weibull",51,13,0.535,12,5,0.660174623287962,64,6,0.73075,390.41,2,2,0.7,10,2,0.664454126023998,2,2,0.74334,385.462,34,6,0.535,11,4,0.556876870188591,32,7,0.59006,437.74,0
"43",6,2500,"weibull",24,24,0.42,34,23,0.382311133141891,24,20,0.62292,388.786,18,18,0.38,20,10,0.32053882510204,14,12,0.6464,385.387999999999,23,21,0.4,34,23,0.364929633588723,20,19,0.67592,434.646000000001,1
"44",6,2500,"weibull",98,50,0.19,50,22,0.128049928273628,99,45,0.0504,397.007,5,2,0.115,4,2,0.189215663058642,4,0,0.06365,399.851,81,32,0.225,36,13,0.163651024594512,87,30,0.1001,452.374,1
"45",6,2500,"weibull",209,165,0.37,51,39,0.615910819312675,56,44,0.69645,397.541,2,0,0.07,10,5,0.233592264895659,11,0,0.0842,391.445,185,139,0.405,54,41,0.62383691319372,54,48,0.71367,442.311,0
"46",6,2500,"weibull",15,15,0.325,32,21,0.590006539126103,15,15,0.33373,389.809,15,15,0.485,17,15,0.662503675615196,15,15,0.53394,385.661,15,15,0.315,26,21,0.585623312492466,15,15,0.35333,435.966,0
"47",6,2500,"weibull",227,100,0.76,67,26,0.545906897024305,171,75,0.86524,389.1,2,1,0.865,6,3,0.512802628977938,2,1,0.78256,386.14,121,35,0.785,38,13,0.484103144332673,104,24,0.83961,435.85,1
"48",6,2500,"weibull",16,12,0.45,6,1,0.333416585779455,15,10,0.67816,389.093000000001,1,1,0.365,2,1,0.21004994902045,1,1,0.48155,386.209,13,9,0.415,1,1,0.32187290125811,9,3,0.67567,435.524,1
"49",6,2500,"weibull",16,7,0.495,24,13,0.466411093493897,18,9,0.43535,389.75,6,6,0.54,20,8,0.599035335000854,6,6,0.54076,384.73,7,6,0.545,22,12,0.493112397941236,8,6,0.52808,434.784,0
"50",6,2500,"weibull",7,3,0.1,17,8,0.348992963418037,33,11,0.1067,388.73,1,1,0.19,4,3,0.485172919599431,1,1,0.13429,388.23,5,3,0.145,11,8,0.461748149029434,23,4,0.22094,435.945000000001,1
"51",6,2500,"weibull",50,18,0.015,29,15,0.119902789671012,69,35,0.00791,391.800000000001,0,0,0.005,2,2,0.174960826570184,2,0,0.02037,388.441000000001,32,0,0.005,19,9,0.163687109721197,54,15,0.01504,437.487999999999,1
"52",6,2500,"weibull",439,324,0.25,89,21,0.0721596178959735,194,166,0.21847,392.581,72,57,0.335,8,1,0.0586941562628044,72,37,0.08913,387.501999999999,363,310,0.205,55,15,0.0451042602175734,176,146,0.11212,438.765000000001,0
"53",6,2500,"weibull",160,126,0.79,83,51,0.341498805870224,118,78,0.46634,391.508000000002,12,5,0.58,7,2,0.320791592140262,15,4,0.38349,388.162,121,82,0.72,62,32,0.373692835919023,82,54,0.4575,437.814,1
"54",6,2500,"weibull",58,46,0.155,29,12,0.239423106072002,39,17,0.51533,392.081,4,1,0.21,3,1,0.297836977260178,4,2,0.6026,388.787,48,37,0.15,13,8,0.247779453244603,23,12,0.52133,438.617,1
"55",6,2500,"weibull",28,15,0.965,86,51,0.948101434980466,88,23,0.71787,392.021999999999,6,3,0.975,18,11,0.928413038813003,2,2,0.76464,388.456,15,15,0.94,43,27,0.941609265258082,29,15,0.71214,438.326000000001,1
"56",6,2500,"weibull",52,33,0.385,86,58,0.622816217171712,73,45,0.22534,393.473,14,11,0.46,22,11,0.722479020310721,10,8,0.41006,387.857,43,27,0.43,82,54,0.749245036224885,60,35,0.39761,440.243,1
"57",6,2500,"weibull",47,13,0.91,43,19,0.623341686683913,45,18,0.79219,391.977000000001,4,3,0.84,12,7,0.728113637383455,5,5,0.89935,387.432000000001,16,8,0.95,36,16,0.667990412325771,27,9,0.87257,436.748,1
"58",6,2500,"weibull",215,128,0.96,74,56,0.768592322686127,128,59,0.78049,399.895,5,2,0.98,13,8,0.750134526885059,5,3,0.66085,401.419,175,61,0.985,61,41,0.817611947699615,85,33,0.75633,455.847,1
"59",6,2500,"weibull",21,10,0.735,25,13,0.36639627586074,37,16,0.66914,397.594,2,1,0.42,7,3,0.259456849858974,4,2,0.38483,391.485,13,5,0.7,23,11,0.389089158454187,19,11,0.69158,442.145,1
"60",6,2500,"weibull",194,127,0.915,111,72,0.991256430228774,116,73,0.94222,391.175,3,1,0.97,16,12,0.979542302031373,2,2,0.97125,386.606,161,84,0.88,70,54,0.984370391650868,98,62,0.91582,436.673,1
"61",6,2500,"weibull",35,17,0.555,22,9,0.589780739246409,51,17,0.58121,390.792,1,1,0.405,6,3,0.404134578946927,1,1,0.3902,387.294,21,13,0.54,19,7,0.572028194311027,32,11,0.50263,436.497,1
"62",6,2500,"weibull",17,2,0.4,21,16,0.335000401391941,43,12,0.561,390.808,2,2,0.32,4,2,0.197054824502964,2,2,0.28811,387.553,8,2,0.47,20,15,0.353595884007822,15,7,0.43126,437.406,1
"63",6,2500,"weibull",224,168,0.645,93,75,0.616986385507035,124,89,0.77899,390.958,6,5,0.55,14,7,0.492527558936035,10,6,0.36022,386.087,121,109,0.635,71,49,0.509973213610028,93,72,0.71464,436.155000000001,0
"64",6,2500,"weibull",233,80,0.1,50,17,0.060614934810637,227,117,0.11185,389.806,4,2,0.11,9,5,0.197503966970264,4,4,0.20595,387.043000000001,147,35,0.1,23,13,0.114446774453894,113,36,0.2164,436.366,1
"65",6,2500,"weibull",220,57,0.215,34,16,0.41580054235344,279,100,0.56238,391.014000000001,2,2,0.29,4,2,0.284984499088193,2,1,0.40268,387.259,113,23,0.145,24,9,0.373357431763424,189,39,0.45756,435.849,1
"66",6,2500,"weibull",56,47,0.11,96,71,0.299232676545001,92,51,0.3648,391.512000000001,48,30,0.095,38,27,0.360752665612145,39,30,0.36879,386.160000000002,48,48,0.15,85,61,0.283768295647308,64,45,0.3928,438.347,0
"67",6,2500,"weibull",70,60,0.585,82,49,0.527457529256344,76,52,0.54021,390.842000000001,16,12,0.715,15,13,0.643981855705388,16,7,0.48312,387.288,60,60,0.59,71,35,0.550228693110461,59,49,0.57467,436.466999999999,1
"68",6,2500,"weibull",99,48,0.62,38,14,0.645280634428506,99,31,0.49221,391.509,3,3,0.895,13,5,0.441151957087504,5,2,0.16796,388.24,75,43,0.64,24,12,0.646482292708803,65,14,0.49799,437.190000000001,0
"69",6,2500,"weibull",37,12,0.735,26,15,0.894202213670257,38,17,0.89824,391.135,2,2,0.84,13,10,0.945127493869823,1,1,0.90518,387.310000000001,12,5,0.625,18,14,0.877477300327207,21,9,0.84701,437.130999999999,1
"70",6,2500,"weibull",225,135,0.375,36,11,0.302617724091309,140,88,0.66924,392.221,1,1,0.31,3,1,0.168278885076502,3,1,0.4916,386.969000000001,164,86,0.24,22,6,0.205713993972501,100,63,0.47549,439.058999999999,1
"71",6,2500,"weibull",120,25,0.09,77,49,0.291674882462548,133,51,0.15624,391.057000000001,5,0,0.065,8,5,0.312295236481195,10,6,0.15452,385.606,34,15,0.1,55,26,0.3553098282157,78,31,0.21873,436.543999999998,1
"72",6,2500,"weibull",41,36,0.265,10,4,0.319783613734851,65,17,0.56248,398.539,3,2,0.265,2,1,0.241074368003137,3,3,0.51323,402.275,37,36,0.245,4,3,0.336592170792311,39,9,0.59422,455.38,1
"73",6,2500,"weibull",62,50,0.225,76,36,0.0915685690118789,59,30,0.06919,400.14,20,17,0.48,13,4,0.217437003825152,16,12,0.35825,393.638,57,37,0.275,61,27,0.137707512940229,41,26,0.13352,444.724,1
"74",6,2500,"weibull",247,184,0.63,182,110,0.41523375389954,303,182,0.32733,392.38,42,23,0.805,33,22,0.477029154201261,26,16,0.50207,387.803,124,61,0.68,128,74,0.399019465331995,175,83,0.30818,438.156,0
"75",6,2500,"weibull",225,62,0.075,10,3,0.155321465683666,181,73,0.20407,392.015,2,0,0.065,1,1,0.166567224591441,1,1,0.21541,388.273,110,35,0.075,4,3,0.17270451310004,110,39,0.23414,437.843,1
"76",6,2500,"weibull",166,120,0.995,232,183,0.995391836924909,167,101,0.98206,392.607,28,28,0.99,72,59,0.937979892505935,28,28,0.87567,388.195,124,113,0.995,188,145,0.988950484285698,113,71,0.94513,438.486,0
"77",6,2500,"weibull",67,33,0.61,114,77,0.82648181445673,95,59,0.74229,392.029,14,12,0.795,68,35,0.778027097284311,20,12,0.92972,387.264,52,30,0.545,100,72,0.804154914720852,84,49,0.77628,437.588000000001,0
"78",6,2500,"weibull",42,22,0.915,49,32,0.988689652863451,48,19,0.96261,390.907999999999,1,1,0.96,12,9,0.98218147767833,2,1,0.98589,385.319000000001,20,7,0.915,36,19,0.990857192009192,21,9,0.98247,436.713000000001,1
"79",6,2500,"weibull",147,56,0.535,51,30,0.905966490627996,106,47,0.60231,389.018,1,1,0.84,17,10,0.948306465203452,3,1,0.89283,385.638000000001,72,6,0.535,43,22,0.938240429680324,57,21,0.70903,434.813,1
"80",6,2500,"weibull",30,17,0.575,54,33,0.710880447495715,36,19,0.71933,390.305,15,14,0.29,22,15,0.598649377393336,14,12,0.48549,384.710999999999,16,16,0.54,46,24,0.695242510514445,22,17,0.66673,437.538,1
"81",6,2500,"weibull",50,11,0.375,18,9,0.20497572209475,80,36,0.45179,390.079000000002,3,3,0.22,6,3,0.256029364633623,3,3,0.34571,385.805,14,10,0.4,12,7,0.238357200429819,43,9,0.60335,435.085000000001,0
"82",6,2500,"weibull",178,86,0.07,80,37,0.0397832768443636,165,89,0.08493,390.610999999999,24,2,0.06,19,9,0.0210583957521619,42,15,0.05291,387.016,171,49,0.045,75,35,0.024081088511573,152,92,0.06148,435.927000000001,0
"83",6,2500,"weibull",361,319,0.81,431,317,0.275133173634322,347,269,0.14316,390.196,54,54,0.73,138,91,0.219541862198165,63,46,0.14002,386.081,323,277,0.8,356,272,0.22519035319287,302,253,0.11865,435.851000000001,0
"84",6,2500,"weibull",55,17,0.12,43,28,0.383849560130577,41,34,0.31603,390.739,2,0,0.045,8,1,0.204262916256747,5,5,0.15109,385.817999999999,44,10,0.065,33,21,0.246596613310045,35,34,0.17306,438.246999999999,1
"85",6,2500,"weibull",9,6,0.635,36,14,0.452239947382627,19,9,0.72138,390.034,6,6,0.89,29,12,0.730249978162083,6,6,0.92999,385.294999999998,7,6,0.685,33,14,0.565736151208923,17,7,0.80068,435.107,1
"86",6,2500,"weibull",337,182,0.765,223,147,0.648369568953912,320,190,0.63443,396.864,26,24,0.585,62,29,0.380095279873766,28,24,0.40522,398.862,219,100,0.77,167,110,0.61546637010499,228,116,0.49949,452.084,0
"87",6,2500,"weibull",16,11,0.135,6,3,0.326857998860299,27,8,0.2611,396.32,2,2,0.27,2,1,0.255126679614447,2,2,0.48265,389.851,11,5,0.15,7,3,0.247039004796438,14,8,0.24673,441.673,1
"88",6,2500,"weibull",446,137,0.11,46,18,0.287793385270299,241,162,0.196,388.662,8,0,0.04,3,2,0.121137528758637,4,0,0.07992,384.768,339,91,0.115,22,17,0.284667817141574,210,138,0.1988,434.334,1
"89",6,2500,"weibull",118,71,0.74,84,41,0.458634567469888,84,53,0.31108,387.66,37,19,0.73,14,6,0.48073306059957,26,16,0.6024,385.13,85,61,0.81,56,36,0.595703659220991,62,50,0.58527,434.517000000001,1
"90",6,2500,"weibull",33,14,0.165,40,13,0.260991979660423,63,12,0.1118,388.328,1,0,0.045,4,1,0.15768923508133,2,0,0.05999,384.346,24,11,0.155,19,7,0.157487274887679,41,8,0.06821,435.325,1
"91",6,2500,"weibull",48,14,0.45,35,24,0.911171904162959,49,25,0.889,388.085999999999,2,1,0.81,12,7,0.924841616590913,2,2,0.93457,383.719,38,12,0.51,24,19,0.929428016399771,36,16,0.94047,433.978999999999,1
"92",6,2500,"weibull",48,38,0.26,34,25,0.130585885849439,43,19,0.06166,387.411999999999,4,4,0.415,7,2,0.0597934387273292,3,1,0.06812,384.716,37,23,0.26,31,21,0.112234304290955,28,14,0.06907,433.596,1
"93",6,2500,"weibull",29,20,0.1,54,32,0.00823503101780829,25,17,0.01203,387.288,23,9,0.105,10,6,0.01904876280606,15,9,0.06496,384.197,30,20,0.085,43,30,0.0143049599730216,23,19,0.01846,433.679,1
"94",6,2500,"weibull",43,17,0.48,29,13,0.678308224726141,42,22,0.67601,389.202000000001,1,1,0.925,6,2,0.759055123962488,2,1,0.62241,383.832,8,5,0.495,17,7,0.625083055408595,23,7,0.60028,435.906000000001,1
"95",6,2500,"weibull",76,49,0.92,66,38,0.323052093526277,116,23,0.09707,388.129000000001,18,6,0.775,10,5,0.284242314116014,7,6,0.37931,384.728999999999,52,36,0.86,49,27,0.343470355522482,60,14,0.17662,433.964,1
"96",6,2500,"weibull",70,32,0.875,46,25,0.712527915827061,63,28,0.66656,388.805,1,1,0.865,7,4,0.796574523811687,1,1,0.80799,385.565000000001,36,24,0.87,25,16,0.778847256994433,31,16,0.73599,434.732,1
"97",6,2500,"weibull",52,12,0.8,53,32,0.708127094024386,26,5,0.7877,388.353000000001,5,5,0.995,21,14,0.95418256371007,4,4,0.84605,384.563,21,5,0.835,43,23,0.662189816350474,13,4,0.7795,434.821,1
"98",6,2500,"weibull",285,139,0.625,140,91,0.678509402936492,223,165,0.75305,389.768,6,6,0.78,36,20,0.569825000129924,9,6,0.69459,384.803,206,78,0.72,115,77,0.718724659362334,194,122,0.78831,435.528,1
"99",6,2500,"weibull",13,8,0.465,24,11,0.311468631931459,11,9,0.50214,387.946,4,4,0.73,8,4,0.766492207272712,4,4,0.88919,383.756000000001,10,4,0.47,18,11,0.337434755959861,11,6,0.53685,434.005000000001,1
"100",6,2500,"weibull",585,386,0.825,320,236,0.771087108246815,382,296,0.80284,366.565000000002,37,17,0.8,49,22,0.565157916701157,40,16,0.8305,356.129000000001,551,340,0.815,267,191,0.773675699970132,344,241,0.84483,403.279000000002,0
