"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"51",6,1000,"laplace",257,162,0.935,128,75,0.79615079806867,265,140,0.8638,73.8330000000001,506,366,0.805,666,545,0.512260245965953,515,384,0.58363,71.2270000000001,289,231,0.965,155,100,0.876971054042305,270,190,0.87967,83.5810000000001,0
"52",6,1000,"laplace",453,236,0.13,170,100,0.0783996426628533,390,230,0.0391,73.5839999999998,268,190,0.03,253,177,0.0268195607194378,376,260,0.06548,71.4169999999999,391,270,0.055,158,94,0.0704714527688624,366,231,0.09647,83.2750000000001,0
"53",6,1000,"laplace",109,91,0.87,137,105,0.871213782401561,88,71,0.61415,73.7960000000003,720,692,0.565,662,564,0.41693126942603,720,708,0.5928,71.6860000000001,121,113,0.8,155,105,0.885590507202718,156,80,0.58741,83.5130000000004,0
"54",6,1000,"laplace",156,90,0.84,200,133,0.930653080574221,286,132,0.87981,73.7960000000003,707,591,0.62,622,510,0.589557257174568,639,545,0.5998,71.5129999999999,187,133,0.82,250,154,0.85567490460516,297,169,0.70146,83.5129999999999,1
"55",6,1000,"laplace",321,256,0.25,199,162,0.84216444452572,209,182,0.55749,73.752,720,716,0.935,596,497,0.931093236963043,634,487,0.98994,71.3870000000002,326,265,0.24,186,124,0.90164292704422,212,170,0.61708,83.6089999999999,0
"56",6,1000,"laplace",133,90,0.56,81,46,0.395030314484503,162,67,0.53167,73.5160000000001,391,356,0.5,429,331,0.325936420123505,521,403,0.75186,61.4590000000003,147,117,0.46,107,67,0.266607407790959,189,90,0.48158,83.9470000000001,0
"57",6,1000,"laplace",174,62,0.035,137,83,0.113438467853024,140,57,0.04832,72.7239999999997,715,587,0.07,535,465,0.144749064035469,713,694,0.18017,70.3049999999998,308,91,0.06,126,79,0.0981516400963516,216,89,0.05676,71.777,0
"58",6,1000,"laplace",205,144,0.96,157,94,0.902070139595421,174,73,0.9479,74.985,720,720,0.96,720,719,0.956622026512091,719,714,0.95506,71.424,182,128,0.945,184,131,0.960144469713725,157,82,0.97568,83.219,0
"59",6,1000,"laplace",340,304,0.66,203,149,0.69928966469047,246,215,0.78663,74.062,720,720,0.815,720,717,0.594002462932258,720,719,0.88491,71.7,360,351,0.715,232,164,0.601107192232744,297,263,0.81054,83.427,0
"60",6,1000,"laplace",322,213,0.875,223,155,0.785988306192139,265,145,0.71381,73.748,568,407,0.39,692,595,0.88343505790335,531,389,0.78314,71.543,292,165,0.67,217,149,0.783936606312686,229,122,0.77947,83.879,0
"61",6,1000,"laplace",50,31,0.935,51,27,0.594967572688612,67,41,0.82973,74.28,720,709,0.735,715,704,0.536294296881165,688,587,0.41808,71.431,67,45,0.845,64,38,0.389623605087538,103,53,0.53695,84.342,0
"62",6,1000,"laplace",139,93,0.73,93,62,0.942422918180351,179,86,0.95498,74.17,682,603,0.48,699,615,0.311718618351989,679,627,0.1829,71.7429999999999,143,105,0.56,99,67,0.8260827897707,196,108,0.86712,83.5340000000001,0
"63",6,1000,"laplace",290,227,0.55,257,163,0.414756396440824,450,248,0.31777,74.0230000000001,720,720,0.495,720,718,0.567123342863996,720,719,0.62181,71.905,334,237,0.485,312,207,0.474816886026053,561,338,0.47907,83.5350000000001,0
"64",6,1000,"laplace",83,32,0.175,129,83,0.339117976190791,147,79,0.28702,74.143,597,503,0.495,708,673,0.806868562891079,601,575,0.40321,71.9269999999999,68,30,0.33,174,97,0.479885326382141,171,61,0.56017,83.788,0
"65",6,1000,"laplace",246,104,0.865,140,70,0.911565372314899,286,147,0.97059,73.8869999999999,720,720,0.405,705,639,0.147345982186511,712,680,0.05878,71.2169999999999,366,247,0.8,202,124,0.712187876887392,348,282,0.8596,83.4650000000001,1
"66",6,1000,"laplace",614,398,0.25,402,292,0.370287726059914,496,392,0.44537,73.7239999999999,720,720,0.84,716,704,0.915710630725515,716,704,0.93791,71.4780000000001,607,421,0.28,429,337,0.488177855098712,544,389,0.35566,83.2990000000002,0
"67",6,1000,"laplace",360,359,0.325,324,225,0.488965368204427,331,255,0.56624,73.8649999999998,708,591,0.08,605,525,0.0458129602066565,657,606,0.14983,71.73,360,360,0.26,351,236,0.291172514088683,357,336,0.51885,83.4349999999999,0
"68",6,1000,"laplace",308,249,0.99,257,169,0.979017109134583,334,226,0.98954,73.9000000000001,720,720,0.725,708,653,0.571938604313854,720,717,0.70398,71.5750000000003,337,231,1,271,177,0.994879362038207,377,206,0.99803,83.52,0
"69",6,1000,"laplace",294,201,0.96,175,113,0.680846234659525,174,119,0.55307,73.8440000000001,344,244,0.79,401,342,0.536097753667501,276,243,0.39498,71.4849999999997,244,225,0.87,200,128,0.650346229342339,187,135,0.61892,83.7089999999998,0
"70",6,1000,"laplace",54,23,0.46,41,20,0.36901321076465,62,7,0.4734,73.5390000000002,720,720,0.605,720,720,0.690088442892999,720,720,0.7903,61.6350000000002,92,65,0.565,60,36,0.540641700178299,114,51,0.59667,83.7649999999999,0
"71",6,1000,"laplace",120,54,0.905,85,58,0.663324182117213,109,45,0.8682,72.7259999999997,417,356,0.685,371,287,0.510285639823746,418,308,0.76142,70.2600000000002,155,29,0.86,87,55,0.685212467051058,141,42,0.80918,72.018,0
"72",6,1000,"laplace",360,360,0.385,438,333,0.156306330427303,359,299,0.12655,75.201,720,710,0.145,664,577,0.192107811067421,708,678,0.22958,71.592,360,360,0.435,473,335,0.138584255823257,415,310,0.11872,83.353,0
"73",6,1000,"laplace",239,207,0.785,159,101,0.834931706196688,129,111,0.84803,74.314,720,720,0.18,665,562,0.140641104879618,616,482,0.09962,71.864,240,227,0.68,163,108,0.602773921968512,156,116,0.37648,83.79,0
"74",6,1000,"laplace",169,117,0.78,114,67,0.989867325565624,98,59,0.98132,73.9399999999999,565,342,0.07,596,482,0.100381928601561,681,597,0.25977,71.727,173,147,0.435,125,78,0.845893505912276,120,77,0.85747,84.3779999999999,1
"75",6,1000,"laplace",67,31,0.42,55,31,0.346667764277977,73,35,0.24894,74.3470000000001,382,359,0.3,495,398,0.543907601138075,366,334,0.13567,71.472,84,42,0.65,72,41,0.390583506062683,72,37,0.37557,84.7,1
"76",6,1000,"laplace",76,60,0.995,163,111,0.797699253689909,81,44,0.74139,74.397,720,718,0.29,719,702,0.572812784617058,720,709,0.61158,71.8,88,60,0.84,168,113,0.816659351849813,82,51,0.91306,83.6410000000001,0
"77",6,1000,"laplace",369,299,0.255,278,200,0.444791153395291,297,167,0.24598,74.376,720,720,0.515,720,720,0.82950951343437,720,720,0.78712,71.9880000000001,503,364,0.325,383,256,0.417623316600782,465,302,0.22309,83.6770000000001,0
"78",6,1000,"laplace",121,16,0.3,57,31,0.330910836300119,161,43,0.31289,74.2840000000001,688,618,0.2,596,487,0.454199224066182,641,544,0.13308,71.9069999999999,176,45,0.45,69,35,0.498580384269741,192,89,0.48709,83.835,1
"79",6,1000,"laplace",321,123,0.125,172,104,0.13525969072082,262,153,0.05886,73.9930000000002,720,720,0.41,720,719,0.255621616264525,720,718,0.20319,71.2860000000001,318,136,0.145,201,139,0.114780915002997,280,182,0.08343,83.854,0
"80",6,1000,"laplace",242,240,0.035,383,302,0.159109702099222,333,251,0.11463,73.9190000000001,720,720,0.775,720,719,0.503049884782134,720,720,0.56526,71.5249999999996,249,240,0.055,427,331,0.288897188588095,376,264,0.11657,83.5019999999997,1
"81",6,1000,"laplace",332,248,0.09,299,235,0.0151994833582678,338,261,0.13496,73.9900000000002,720,720,0.17,663,617,0.160522734511373,675,642,0.11477,71.7560000000003,338,245,0.095,300,241,0.00259780439429873,342,246,0.00839,83.8009999999999,0
"82",6,1000,"laplace",150,91,0.21,312,228,0.344044102746409,259,156,0.38698,74.0839999999998,408,360,0.275,459,389,0.059235137615469,515,370,0.12786,71.6309999999999,296,136,0.425,275,175,0.169520674449395,369,259,0.40657,83.7930000000001,0
"83",6,1000,"laplace",229,181,0.335,175,110,0.239867368706592,175,126,0.22416,73.9470000000001,719,698,0.6,709,690,0.852519062790441,678,608,0.61211,71.4770000000003,183,150,0.3,181,120,0.397585496037366,153,123,0.21726,83.8809999999999,1
"84",6,1000,"laplace",280,142,0.935,371,276,0.993654357653351,313,210,0.97192,73.8919999999998,716,606,0.61,720,712,0.598759221667619,712,662,0.71318,61.7850000000003,360,347,0.975,454,367,0.993529147366676,360,343,0.99751,84.0909999999999,0
"85",6,1000,"laplace",276,181,0.625,289,194,0.640383242002979,369,214,0.75155,72.7930000000001,720,720,0.37,697,664,0.669333681948215,719,710,0.7266,69.7910000000002,540,318,0.71,368,246,0.688498913632492,506,408,0.80783,72.3029999999999,0
"86",6,1000,"laplace",138,83,0.935,68,36,0.918524314231167,81,56,0.65533,74.892,629,575,0.25,713,673,0.47348957819346,710,662,0.41121,71.414,176,114,0.855,66,44,0.864323726569285,97,65,0.59631,83.08,1
"87",6,1000,"laplace",481,358,0.455,205,114,0.153119811652988,436,326,0.25008,73.905,720,720,0.58,720,720,0.498330380539978,720,720,0.34101,71.832,526,431,0.5,250,141,0.181549330630395,499,362,0.22653,83.59,0
"88",6,1000,"laplace",81,28,0.955,64,34,0.950563946789718,86,31,0.88439,73.7210000000001,720,720,0.995,720,720,0.989408582005129,720,720,0.95277,71.506,110,46,0.97,100,57,0.988027266159532,115,50,0.97137,83.84,1
"89",6,1000,"laplace",643,461,0.67,553,476,0.83015867262735,580,488,0.66602,74.168,595,446,0.065,679,614,0.0653047211266331,589,450,0.09523,71.293,716,635,0.44,561,491,0.613623262069093,637,526,0.496,84.2650000000001,0
"90",6,1000,"laplace",360,358,1,429,291,0.892058708391785,320,316,0.7377,74.1489999999999,712,665,0.345,621,540,0.19481759466289,696,660,0.53733,71.894,360,355,0.975,391,256,0.828622076243992,323,311,0.7513,83.421,0
"91",6,1000,"laplace",720,720,0.92,614,525,0.969604917870696,678,638,0.97167,73.991,705,590,0.135,607,486,0.0289475260574354,455,369,0.00071,71.7389999999998,720,720,0.89,663,570,0.971480061322788,690,660,0.97056,83.3129999999999,1
"92",6,1000,"laplace",467,230,0.555,309,192,0.723981293354456,449,280,0.65002,74.1369999999999,593,485,0.42,559,431,0.0893245542034485,672,569,0.26105,71.9750000000001,452,247,0.43,292,177,0.547669110409941,452,292,0.56484,83.7070000000001,0
"93",6,1000,"laplace",234,184,0.88,133,90,0.6882195161208,153,118,0.76102,73.962,720,720,0.915,717,702,0.811072948643195,720,712,0.7956,71.2710000000002,240,223,0.925,152,115,0.73284072791773,157,123,0.673,83.741,0
"94",6,1000,"laplace",515,361,0.9,413,304,0.640294378556824,446,388,0.82226,73.8159999999998,720,720,0.945,720,720,0.829424165498259,718,702,0.87881,71.52,571,474,0.915,482,408,0.721147285543747,497,457,0.85007,83.4430000000002,0
"95",6,1000,"laplace",590,294,0.935,369,279,0.743730959880803,515,343,0.66085,73.8180000000002,653,590,0.665,493,332,0.745858325461269,697,618,0.78481,71.8299999999999,421,242,0.935,308,256,0.789388656488074,421,275,0.83183,83.4829999999997,0
"96",6,1000,"laplace",341,276,0.245,164,95,0.163174147993191,252,216,0.27511,74.1900000000001,599,455,0.58,626,496,0.638185580971149,613,458,0.84817,71.6639999999998,348,260,0.23,167,71,0.181639337178938,290,253,0.38977,72.7759999999998,1
"97",6,1000,"laplace",194,79,0.685,125,63,0.391327279277751,121,78,0.47043,73.9070000000002,720,720,0.525,699,638,0.120002145322237,683,657,0.0384,71.5769999999998,248,149,0.725,130,74,0.191613658005828,219,109,0.14618,83.7399999999998,0
"98",6,1000,"laplace",60,60,0.8,117,74,0.68968124577928,63,60,0.47085,73.4939999999997,720,720,0.96,720,720,0.874714444204815,720,720,0.83842,61.6199999999999,60,60,0.82,142,82,0.751173839304691,68,58,0.42269,83.7909999999997,1
"99",6,1000,"laplace",576,474,0.565,219,111,0.210415931655543,453,339,0.37607,73.0900000000001,720,720,0.24,720,720,0.547490045143074,720,718,0.39383,59.8789999999999,602,527,0.565,306,188,0.328077510533496,536,442,0.45151,82.308,1
"100",6,1000,"laplace",120,120,0.82,211,132,0.583846665091351,132,120,0.51383,59.9630000000002,385,360,0.84,618,507,0.516470776418663,517,393,0.60871,55.9369999999999,120,120,0.81,206,132,0.364289583777673,129,119,0.39451,68.192,0
