"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",6,50,"unif",482,252,0.06,575,431,0.383820084128439,626,469,0.27486,2.678,720,720,0.675,645,600,0.456264340329963,650,582,0.57354,2.583,720,702,0.175,655,586,0.417439194992419,684,643,0.52854,2.943,0
"18",6,50,"unif",715,661,0.23,701,667,0.836487409468674,719,704,0.64264,2.598,720,720,0.495,720,720,0.764947218319993,719,717,0.61905,2.585,720,678,0.455,720,720,0.907856885603131,720,712,0.84153,2.951,0
"19",6,50,"unif",604,427,0.04,552,446,0.0609950835601651,691,621,0.20169,2.68,713,699,0.18,714,685,0.109040800592485,698,647,0.14323,2.586,627,534,0.27,597,488,0.0365453324459985,660,595,0.14825,2.924,1
"20",6,50,"unif",408,260,0.35,351,251,0.18320310499556,620,459,0.37287,2.68,496,369,0.645,710,662,0.572250474114222,703,622,0.4564,2.534,344,268,0.585,408,353,0.233554752724134,576,402,0.18413,2.926,0
"21",6,50,"unif",695,660,0.84,656,614,0.724333808852362,665,647,0.63838,2.661,677,574,0.66,716,701,0.654387276742753,694,554,0.65342,2.588,695,620,0.86,667,626,0.594944902892813,666,632,0.54161,2.89,0
"22",6,50,"unif",704,651,0.905,719,712,0.885871378462719,686,647,0.93548,2.676,720,719,0.64,714,679,0.725515709137356,716,701,0.33409,2.538,720,710,0.945,720,711,0.923033545458218,719,699,0.9696,2.927,0
"23",6,50,"unif",720,715,0.68,715,703,0.540994398116627,674,649,0.55896,2.65999999999999,720,720,0.495,720,719,0.161375339041769,720,714,0.30372,2.559,720,718,0.635,713,699,0.37190767422337,678,653,0.65227,2.86,0
"24",6,50,"unif",493,374,0.445,516,403,0.846502461675327,366,234,0.68257,2.69200000000001,717,694,0.275,720,718,0.426306884024027,716,707,0.47311,2.58500000000001,503,375,0.455,589,505,0.611714041846472,360,280,0.6779,2.92400000000001,0
"25",6,50,"unif",358,337,0.49,542,424,0.789285056635678,443,369,0.76874,2.67999999999999,707,671,0.09,718,712,0.257648704035816,707,684,0.03371,2.57400000000001,380,357,0.655,654,550,0.878325199061553,503,420,0.67289,2.928,0
"26",6,50,"unif",690,644,0.13,689,634,0.0447743052279882,683,583,0.12878,2.611,714,677,0.455,687,643,0.508540614173245,705,641,0.2062,2.553,720,710,0.32,720,707,0.144362800470783,720,720,0.30929,2.90899999999999,0
"27",6,50,"unif",631,535,0,373,258,0.0183647152580831,582,497,0.01288,2.678,720,720,0.885,720,720,0.569836117152297,720,720,0.23117,2.584,706,681,0.095,624,561,0.00530648357527579,640,604,0.0012,2.922,0
"28",6,50,"unif",595,408,0.215,417,333,0.311048300001558,468,321,0.20187,2.67699999999999,556,486,0.055,500,365,0.00364683631248481,596,488,0.02306,2.509,599,474,0.055,349,233,0.0305148977806432,471,329,0.02186,2.90300000000001,0
"29",6,50,"unif",581,361,0.14,543,434,0.193977673426863,430,263,0.01823,2.68899999999999,591,394,0.105,691,630,0.338994396939421,715,683,0.22961,2.59699999999999,708,600,0.195,589,450,0.0372018180469445,669,564,0.00603,2.87100000000001,0
"30",6,50,"unif",330,188,0.025,350,160,0.0331193417853113,425,273,0.02542,2.956,668,529,0.49,670,597,0.398650587866338,702,640,0.62934,2.597,240,109,0,181,63,0.0407504887752105,240,75,0.01716,2.923,0
"31",6,50,"unif",720,717,0.69,720,718,0.811214260827466,720,720,0.75872,2.668,633,545,0.06,719,714,0.299113987293693,689,621,0.08725,2.572,718,712,0.29,720,719,0.734419654562457,720,713,0.47706,2.931,0
"32",6,50,"unif",720,715,0.175,720,720,0.373065112804625,720,719,0.53697,2.579,720,720,0.545,720,720,0.781301525128949,720,720,0.82629,2.577,720,720,0.165,720,720,0.348360898493887,719,712,0.35393,2.942,0
"33",6,50,"unif",518,428,0.695,598,457,0.90198780942404,551,461,0.90438,2.676,720,720,0.97,719,717,0.945427648341456,709,697,0.88159,2.581,667,594,0.92,710,687,0.979935555193859,686,613,0.94787,2.916,0
"34",6,50,"unif",584,463,0.49,639,508,0.492768809929938,657,524,0.21468,2.669,720,713,0.5,712,675,0.60133603307204,718,712,0.71102,2.518,675,539,0.49,695,655,0.406742245369688,693,625,0.20398,2.91,0
"35",6,50,"unif",719,715,0.36,718,701,0.192343976216411,703,687,0.2627,2.665,720,720,0.585,720,720,0.424245318202071,720,720,0.18319,2.586,720,720,0.69,720,720,0.510142694929631,720,718,0.35843,2.898,0
"36",6,50,"unif",720,710,0.265,470,384,0.0262578063158707,554,489,0.17323,2.667,720,714,0.24,709,656,0.332505957557905,712,670,0.53614,2.534,676,601,0.095,506,418,0.0262051670481674,611,558,0.16696,2.917,0
"37",6,50,"unif",407,296,0.02,510,291,0.0985031212502759,604,396,0.05248,2.65799999999999,669,579,0.655,715,702,0.853340374560211,680,601,0.76707,2.58699999999999,702,593,0.1,705,668,0.265015466784908,720,714,0.17578,2.84699999999999,0
"38",6,50,"unif",720,719,0.575,687,613,0.357712409820387,685,615,0.72318,2.681,720,720,0.625,720,720,0.71738188203323,720,719,0.87647,2.503,720,720,0.535,710,684,0.66510762494637,693,650,0.8345,2.92,0
"39",6,50,"unif",716,699,0.255,720,709,0.220929615586972,720,716,0.47255,2.673,478,319,0.02,716,669,0.2271588947927,625,488,0.07988,2.55800000000001,544,387,0.02,716,693,0.0886190858091154,675,550,0.06794,2.91800000000001,0
"40",6,50,"unif",489,412,0.415,695,552,0.663499534593628,662,569,0.50009,2.601,599,585,0.015,632,572,0.0151636310282459,599,599,0.0133,2.572,468,343,0.055,675,601,0.0811032293405496,612,509,0.04496,2.922,0
"41",6,50,"unif",596,560,0.99,706,644,0.9811532110267,628,573,0.98356,2.675,654,521,0.06,675,542,0.162739183916033,693,637,0.25107,2.577,600,549,0.5,591,468,0.783919443233312,646,583,0.78572,2.914,0
"42",6,50,"unif",514,413,0.84,635,512,0.75794677641813,448,366,0.68119,2.67,720,720,0.595,720,714,0.285415876659425,714,703,0.46005,2.511,674,568,0.985,715,691,0.372984957392434,698,646,0.24449,2.896,0
"43",6,50,"unif",715,636,0.345,620,474,0.167690757370561,710,665,0.47838,2.68499999999999,720,720,0.7,720,720,0.718119317663762,719,709,0.76285,2.59399999999999,720,717,0.87,719,705,0.682526714094996,719,692,0.91808,2.913,0
"44",6,50,"unif",531,417,0.03,480,372,0.148764563733408,488,334,0.04526,2.977,720,719,0.39,720,699,0.591808870060117,720,720,0.63783,2.602,564,455,0.02,569,458,0.189153804808845,575,416,0.03981,2.943,1
"45",6,50,"unif",719,703,0.99,718,692,0.960497083515508,719,711,0.90376,2.677,720,720,0.645,713,688,0.576853066705904,710,684,0.59764,2.587,670,621,0.875,703,667,0.790237395930521,671,542,0.49015,2.945,0
"46",6,50,"unif",362,290,0.09,430,318,0.0514878727976584,377,355,0.10679,2.602,710,671,0.47,614,524,0.839651974562407,617,582,0.79223,2.586,379,356,0.125,375,287,0.409058838527381,394,344,0.48612,2.957,0
"47",6,50,"unif",359,323,0.265,493,352,0.0392898741902974,478,352,0.20042,2.685,720,720,0.84,720,720,0.832177133382051,716,703,0.83278,2.59200000000001,389,361,0.77,630,549,0.607136588514105,605,470,0.55826,2.931,0
"48",6,50,"unif",717,696,0.8,720,717,0.629743472054492,714,693,0.60042,2.684,719,702,0.715,720,717,0.477648608517153,719,716,0.63222,2.536,712,688,0.77,719,712,0.593806998600379,718,707,0.88248,2.932,0
"49",6,50,"unif",363,356,0.32,635,502,0.638716566525234,576,400,0.6772,2.668,534,379,0.1,660,500,0.134999399248628,695,598,0.27093,2.595,360,336,0.15,517,362,0.218619504728805,411,308,0.22741,2.899,0
"50",6,50,"unif",687,648,0.555,709,625,0.654994048694622,712,685,0.75277,2.683,593,492,0.12,613,483,0.603850914636734,624,563,0.45863,2.543,636,555,0.24,620,453,0.722129745807747,675,627,0.63661,2.936,0
"51",6,50,"unif",630,478,0.23,628,479,0.402933681053135,686,626,0.5136,2.66699999999999,720,720,0.59,720,720,0.798195841114742,720,720,0.79287,2.562,663,586,0.48,709,654,0.83354401030823,705,636,0.732,2.86499999999999,0
"52",6,50,"unif",720,720,0.99,720,720,0.994937147471696,720,719,0.9901,2.69800000000001,720,720,0.25,708,689,0.0184302983903553,694,665,0.0048,2.587,720,720,0.91,720,720,0.596457693925935,719,715,0.23452,2.93299999999999,0
"53",6,50,"unif",720,712,0.405,659,625,0.14556818423408,658,608,0.40057,2.68300000000001,653,542,0.16,718,695,0.559075298974695,720,713,0.41341,2.568,720,719,0.155,719,701,0.268828925909015,718,706,0.45588,2.931,0
"54",6,50,"unif",480,366,0.005,645,560,0.0490815701719748,641,486,0.02797,2.61500000000001,720,720,0.78,720,720,0.745129188835038,716,695,0.78391,2.58499999999999,718,689,0.085,703,657,0.331645130885627,715,693,0.29317,2.94200000000001,0
"55",6,50,"unif",502,386,0.93,665,534,0.838245862866272,537,393,0.71052,2.685,720,720,0.575,720,712,0.456406208251315,720,720,0.26592,2.587,516,423,0.555,667,559,0.629816462933085,544,403,0.47744,2.928,0
"56",6,50,"unif",651,517,0.07,425,227,0.0646312678841537,511,382,0.09275,2.679,720,720,0.82,720,720,0.978063182986219,720,719,0.98523,2.52600000000001,687,645,0.315,616,528,0.447680482959376,610,531,0.2919,2.91199999999999,0
"57",6,50,"unif",719,696,0.395,703,664,0.248564346799928,720,720,0.65789,2.69000000000001,720,720,0.58,714,690,0.71239694898187,697,670,0.61883,2.59699999999999,720,720,0.345,696,665,0.348594825852807,703,692,0.33648,2.878,0
"58",6,50,"unif",475,319,0.095,376,246,0.27781521378026,447,316,0.13627,2.959,591,396,0.1,398,199,0.0216795455672157,686,631,0.21734,2.597,523,279,0.035,106,31,0.00647240115783604,518,317,0.06524,2.924,0
"59",6,50,"unif",652,531,0.13,700,602,0.049900837973964,709,629,0.23767,2.665,720,720,0.85,720,720,0.693762334323527,720,720,0.84027,2.567,704,608,0.335,707,648,0.158104241146782,713,675,0.40234,2.929,0
"60",6,50,"unif",566,496,0.405,503,440,0.00154782793694485,541,446,0.08049,2.58,720,719,0.415,720,720,0.600336233227682,720,720,0.56701,2.573,677,661,0.31,598,579,0.0230599338048337,640,606,0.20658,2.937,0
"61",6,50,"unif",508,427,0.205,422,347,0.233194346842576,477,399,0.17795,2.673,720,692,0.36,600,503,0.0786292027994358,692,655,0.23285,2.579,466,400,0.13,387,323,0.377179163334522,441,391,0.50845,2.915,0
"62",6,50,"unif",718,693,0.325,710,672,0.117015599386814,718,698,0.15374,2.666,719,670,0.675,720,712,0.43271544994902,719,713,0.71461,2.517,720,716,0.705,720,720,0.403659971293421,720,720,0.73268,2.906,0
"63",6,50,"unif",597,519,0.84,560,492,0.39257170455521,645,573,0.35845,2.66,463,264,0.15,552,414,0.440234732578696,564,385,0.2632,2.579,395,254,0.78,527,456,0.737362268449858,486,326,0.84462,2.893,0
"64",6,50,"unif",720,720,0.97,720,716,0.621489688639517,720,720,0.36406,2.664,720,717,0.62,701,676,0.636975735025616,717,698,0.72782,2.529,720,720,0.975,717,707,0.719443517751227,719,717,0.55647,2.913,0
"65",6,50,"unif",516,465,0.295,499,451,0.191235077176879,622,526,0.45531,2.657,713,621,0.475,670,595,0.0361194765424446,714,687,0.04374,2.57900000000001,609,543,0.255,550,454,0.0190119642941816,650,589,0.14863,2.843,0
"66",6,50,"unif",720,719,0.82,720,720,0.831964343137989,719,716,0.93416,2.67099999999999,719,713,0.845,720,719,0.835787080491195,719,713,0.86866,2.49900000000001,720,719,0.59,720,720,0.890529868915029,720,717,0.94327,2.92,0
"67",6,50,"unif",655,563,0.29,681,576,0.266895198202784,700,661,0.56464,2.667,719,692,0.69,717,697,0.518233950988952,716,698,0.76965,2.55200000000001,665,544,0.57,659,554,0.379780573197105,671,597,0.5096,2.91199999999999,0
"68",6,50,"unif",696,635,0.9,660,558,0.79333394374352,681,608,0.85002,2.59700000000001,658,567,0.685,606,459,0.299647534054022,626,522,0.49631,2.572,584,506,0.69,526,388,0.273112983562183,586,439,0.44335,2.91500000000001,0
"69",6,50,"unif",700,677,0.37,720,706,0.44978212775565,714,688,0.63234,2.66799999999999,681,562,0.165,717,702,0.0586400118132268,702,641,0.19629,2.571,654,630,0.27,717,701,0.0571253735171602,689,607,0.15954,2.90700000000001,0
"70",6,50,"unif",671,590,0.29,532,456,0.0753388589442486,640,579,0.15723,2.66200000000001,436,360,0.02,694,641,0.102041646853681,601,557,0.05452,2.506,628,585,0.17,581,506,0.0951098400458477,599,550,0.24311,2.892,0
"71",6,50,"unif",86,7,0,164,91,0.0191458714053558,115,66,0.01441,2.67400000000001,720,708,0.385,709,685,0.0818744296292077,720,700,0.14297,2.587,194,67,0,325,222,0.00383015269747721,305,204,0.00591,2.90300000000001,0
"72",6,50,"unif",714,581,0.965,717,702,0.823136668777168,705,674,0.76427,2.971,719,692,0.205,675,638,0.350522010829028,686,662,0.52773,2.596,720,698,0.495,667,635,0.791407490042151,675,643,0.87998,2.932,0
"73",6,50,"unif",385,229,0.855,523,396,0.329958205878299,439,208,0.42342,2.665,720,696,0.37,632,474,0.801060412691846,709,681,0.8062,2.576,327,231,0.345,402,209,0.539199002151305,277,150,0.6331,2.933,0
"74",6,50,"unif",720,720,0.65,707,695,0.708664965377386,703,668,0.6483,2.593,720,716,0.78,716,703,0.714500798730306,720,716,0.79859,2.579,720,719,0.87,720,713,0.871620832706097,720,705,0.84174,2.943,0
"75",6,50,"unif",649,510,0.495,597,509,0.558251923408577,694,617,0.63973,2.678,691,527,0.205,662,509,0.202646745210862,693,592,0.28863,2.579,591,407,0.14,476,275,0.205104496966495,668,587,0.22031,2.918,0
"76",6,50,"unif",245,185,0.135,534,386,0.277604078725561,361,250,0.35353,2.672,720,720,0.53,718,700,0.78032515494709,707,690,0.86487,2.516,345,278,0.185,621,517,0.387985628217295,603,450,0.31831,2.92,0
"77",6,50,"unif",720,716,0.2,568,459,0.199213792920732,645,561,0.25409,2.653,720,718,0.785,720,716,0.430188184407999,720,717,0.47387,2.585,716,686,0.16,683,601,0.374900268296228,707,681,0.32206,2.884,0
"78",6,50,"unif",720,720,0.485,670,633,0.168833530998242,695,640,0.16861,2.667,696,633,0.04,421,273,0.0109144570182912,619,510,0.01979,2.534,707,656,0.125,533,429,0.00717937731844024,612,530,0.00362,2.91800000000001,0
"79",6,50,"unif",718,708,0.71,586,540,0.340656564385443,595,560,0.46012,2.658,718,708,0.1,704,693,0.232379664060363,701,695,0.19767,2.533,708,695,0.305,642,588,0.300477227463845,625,583,0.51891,2.85000000000001,0
"80",6,50,"unif",720,716,0.82,713,681,0.433519592787501,713,688,0.68153,2.658,720,713,0.235,693,645,0.0513062719062845,720,717,0.22654,2.578,720,720,0.72,717,710,0.152590419641282,720,718,0.2741,2.92400000000001,0
"81",6,50,"unif",705,668,0.325,669,592,0.060670823261673,657,594,0.01753,2.67599999999999,715,661,0.88,719,709,0.649649623974796,705,645,0.37333,2.56,720,699,0.775,719,708,0.377062606989383,718,701,0.50886,2.922,0
"82",6,50,"unif",555,411,0.74,508,430,0.452257283593166,598,426,0.65153,2.60600000000001,720,720,0.46,718,710,0.512017675224474,719,712,0.59783,2.575,720,698,0.61,599,479,0.499981462385812,708,671,0.45458,2.923,0
"83",6,50,"unif",633,473,0.105,579,495,0.10212622157607,602,548,0.20464,2.673,507,383,0.33,501,327,0.182844682818122,590,432,0.38686,2.57599999999999,641,481,0.105,535,384,0.0653982345396727,621,549,0.27603,2.91800000000001,0
"84",6,50,"unif",488,403,0.24,438,368,0.0732241652490225,508,398,0.1186,2.67100000000001,591,530,0.35,537,459,0.0333032291220891,659,580,0.05078,2.51000000000001,701,640,0.31,661,581,0.00130316992894084,689,647,0.00078,2.89800000000001,0
"85",6,50,"unif",720,720,0.86,720,720,0.975537413570016,720,720,0.95111,2.681,720,720,0.59,720,705,0.0842396251333281,720,716,0.29125,2.59400000000001,720,712,0.615,720,720,0.360766653495957,716,700,0.65049,2.86699999999999,0
"86",6,50,"unif",715,690,0.44,718,714,0.702631517876877,715,701,0.64959,2.975,703,644,0.685,720,714,0.686980830817529,716,698,0.631,2.61,676,647,0.49,719,712,0.782149571686714,714,675,0.82872,2.942,0
"87",6,50,"unif",502,325,0.645,671,605,0.911098650052872,712,647,0.73099,2.691,484,290,0.52,602,506,0.397199065982702,596,495,0.60521,2.593,600,571,0.885,687,614,0.797302186155837,613,529,0.69037,2.949,0
"88",6,50,"unif",720,716,0.395,683,656,0.391929834910136,669,645,0.47213,2.604,720,715,0.19,718,687,0.378981368110565,716,704,0.25171,2.597,720,707,0.375,719,704,0.349394003558374,720,720,0.4084,2.968,0
"89",6,50,"unif",684,595,0.165,689,604,0.650389400374565,690,630,0.38695,2.697,605,599,0.515,715,702,0.518796065535797,660,597,0.55457,2.602,719,706,0.535,713,707,0.659782783245142,708,696,0.51511,2.934,0
"90",6,50,"unif",680,577,0.11,559,468,0.299697816603122,643,531,0.1364,2.689,720,720,0.935,720,720,0.900929865597856,720,720,0.87976,2.545,718,701,0.145,710,658,0.26992716685539,711,659,0.1236,2.94,0
"91",6,50,"unif",691,626,0.165,627,553,0.119701954032139,618,564,0.32003,2.703,719,693,0.535,717,698,0.52057418914916,717,693,0.30037,2.6,640,598,0.675,701,614,0.434271813145248,688,610,0.2231,2.927,0
"92",6,50,"unif",720,719,0.19,720,720,0.5694698393864,720,720,0.64823,2.686,720,709,0.915,720,719,0.974203289122967,720,707,0.98401,2.549,720,706,0.28,720,712,0.923968390144882,720,717,0.69793,2.936,0
"93",6,50,"unif",388,305,0.115,529,362,0.58121847450831,518,356,0.47212,2.69,481,392,0.105,620,438,0.0675708673292035,600,439,0.24594,2.59400000000001,682,539,0.085,557,352,0.199926186616897,669,626,0.36367,2.872,0
"94",6,50,"unif",515,389,0.085,540,402,0.293346957003497,535,332,0.14294,2.687,720,720,0.4,720,716,0.732052171491673,719,717,0.51308,2.596,717,658,0.13,701,625,0.56837997053571,711,680,0.39485,2.93299999999999,0
"95",6,50,"unif",595,474,0.62,619,495,0.326406646418992,588,461,0.45584,2.688,580,467,0.25,570,403,0.418673051139473,663,576,0.29679,2.595,386,253,0.605,354,198,0.442305692535856,487,353,0.67923,2.931,0
"96",6,50,"unif",674,605,0.16,672,590,0.469179901841572,675,597,0.22574,2.63200000000001,720,720,0.25,720,720,0.723441238332935,720,720,0.4107,2.589,710,646,0.525,719,715,0.60096217452223,720,710,0.65299,2.946,0
"97",6,50,"unif",564,491,0.285,466,355,0.276420495407122,552,490,0.4381,2.68899999999999,532,386,0.355,654,605,0.170919507148023,679,570,0.22404,2.572,604,408,0.295,454,328,0.165199148295312,682,545,0.24464,2.92400000000001,0
"98",6,50,"unif",720,708,0.61,713,702,0.578534034190416,720,717,0.67434,2.68299999999999,720,711,0.705,720,720,0.726983929653794,720,718,0.556,2.60900000000001,720,720,0.79,720,720,0.778247573494435,720,720,0.59286,2.93300000000001,0
"99",6,50,"unif",720,720,0.99,720,720,0.991655165016488,720,720,0.90406,2.68700000000001,653,607,0.03,712,678,0.0984153535646412,684,649,0.10301,2.565,720,720,0.4,720,720,0.748998931736525,720,720,0.76454,2.908,0
"100",6,50,"unif",602,509,0.675,483,358,0.291160979399131,620,482,0.44482,2.512,401,278,0.08,471,351,0.0340791476747557,536,366,0.14285,2.455,645,595,0.515,491,348,0.144318275804353,618,527,0.24428,2.741,0
