"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"30",6,50,"lognorm",708,555,0.43,630,474,0.889984804922465,719,714,0.91639,3.242,553,333,0.355,243,128,0.842144756048357,579,469,0.86595,2.717,696,509,0.52,571,363,0.913360542920765,710,679,0.93713,3.138,0
"31",6,50,"lognorm",697,630,0.545,334,251,0.670971528524582,257,233,0.67234,2.781,372,273,0.46,233,183,0.599479695890171,190,167,0.68712,2.693,680,609,0.515,301,239,0.591965259423283,242,231,0.68741,3.143,0
"32",6,50,"lognorm",637,432,0.775,454,333,0.680419263855723,672,574,0.88309,2.767,596,349,0.635,339,229,0.729836168623466,620,485,0.87371,2.696,625,407,0.825,432,328,0.682609071816631,660,553,0.89018,3.14,1
"33",6,50,"lognorm",557,353,0.265,377,247,0.0154905259411095,375,309,0.0898,2.83,471,279,0.235,270,201,0.0137205972669071,344,307,0.08732,2.78100000000001,548,325,0.26,358,239,0.00830628762179755,366,307,0.02932,3.183,0
"34",6,50,"lognorm",273,236,0.415,235,136,0.836661926318025,201,116,0.79475,2.879,193,158,0.58,177,132,0.871820705102828,118,113,0.86644,2.636,250,239,0.415,220,137,0.83469246787507,167,116,0.80212,3.107,0
"35",6,50,"lognorm",302,207,0.2,76,39,0.787282447556859,150,58,0.65056,2.863,310,222,0.22,43,33,0.584948534961048,218,69,0.64327,2.731,303,213,0.21,62,40,0.793355739675899,150,54,0.65149,3.114,0
"36",6,50,"lognorm",361,360,0.355,226,172,0.114585728939326,251,199,0.25118,2.838,74,72,0.405,61,30,0.098187012996593,71,59,0.11783,2.697,364,329,0.365,152,110,0.151225553289359,186,165,0.26641,3.112,0
"37",6,50,"lognorm",275,240,0.425,425,306,0.718218806323315,592,353,0.86371,2.85899999999999,240,240,0.315,242,227,0.642089482862942,229,228,0.74602,2.74499999999999,240,240,0.41,314,253,0.692020914677956,307,237,0.83231,3.06100000000001,0
"38",6,50,"lognorm",494,334,0.865,383,323,0.701106340556184,273,219,0.81548,2.846,371,348,0.75,278,208,0.659868015189313,223,180,0.75408,2.714,457,328,0.855,369,304,0.666274564549657,269,214,0.75611,3.10799999999999,0
"39",6,50,"lognorm",720,716,0.645,299,243,0.501129492489292,227,219,0.82982,2.85900000000001,701,437,0.49,241,168,0.705606927413438,204,177,0.8705,2.70100000000001,720,711,0.595,289,229,0.545903799566854,216,216,0.86581,3.101,0
"40",6,50,"lognorm",720,720,0.345,720,654,0.609353277593839,720,717,0.6681,2.759,720,720,0.67,704,604,0.856992819321892,697,685,0.90205,2.68700000000001,720,720,0.455,719,636,0.742985852126131,720,711,0.80372,3.145,0
"41",6,50,"lognorm",536,411,0.175,414,287,0.359904020249278,610,459,0.39196,2.84099999999999,239,133,0.2,61,22,0.187999158435438,211,141,0.39946,2.732,542,408,0.245,319,181,0.478344223262836,590,412,0.58199,3.10299999999999,0
"42",6,50,"lognorm",719,697,0.145,323,236,0.177320430457236,446,352,0.14824,2.883,594,453,0.3,243,149,0.332159950917062,246,192,0.46983,2.646,720,665,0.175,299,218,0.165117707567771,376,291,0.22007,3.09999999999999,0
"43",6,50,"lognorm",678,472,0.635,630,548,0.660426740320391,645,588,0.69665,2.866,129,120,0.535,172,132,0.543224760044835,195,155,0.48137,2.70699999999999,601,340,0.66,459,327,0.604211905509899,555,524,0.60412,3.122,0
"44",6,50,"lognorm",720,717,0.195,680,643,0.256736605944813,673,656,0.39246,3.232,533,379,0.21,523,424,0.348712044264957,545,464,0.35959,2.694,720,715,0.225,652,620,0.376205326932449,623,620,0.41846,3.121,0
"45",6,50,"lognorm",720,719,0.825,532,453,0.512767573544182,474,422,0.48687,2.86,623,571,0.73,439,359,0.612154845073559,415,348,0.61759,2.682,720,712,0.815,499,417,0.591242838864723,434,393,0.58842,3.124,1
"46",6,50,"lognorm",572,460,0.54,277,224,0.484049841270648,395,255,0.69071,2.769,435,347,0.4,243,131,0.48321307618138,537,322,0.50588,2.688,591,479,0.52,266,197,0.431317145720373,443,261,0.5873,3.14,0
"47",6,50,"lognorm",0,0,0.01,20,6,0.0928432601716089,0,0,0.00771,2.862,9,0,0.005,7,1,0.0515093181086215,10,0,0.01168,2.762,0,0,0.005,23,6,0.171015884510088,0,0,0.02435,3.107,0
"48",6,50,"lognorm",524,452,0.7,400,354,0.405702592793687,460,416,0.69235,2.869,361,354,0.79,329,309,0.61654786877454,310,306,0.6634,2.638,482,433,0.745,374,336,0.481294930732435,420,362,0.75547,3.111,0
"49",6,50,"lognorm",370,360,0.205,575,499,0.382462350894379,432,346,0.35306,2.842,399,360,0.535,520,458,0.374948980289732,583,406,0.41877,2.716,370,360,0.215,542,455,0.443477940421449,452,339,0.4815,3.091,0
"50",6,50,"lognorm",600,600,0.305,518,409,0.38313957682828,361,356,0.80529,2.828,360,360,0.305,295,251,0.223441334213999,320,315,0.63556,2.699,595,560,0.37,401,343,0.295288113368924,346,339,0.76321,3.108,0
"51",6,50,"lognorm",703,564,0.92,606,517,0.0864965713121486,644,596,0.01206,2.85499999999999,349,280,0.88,261,173,0.167247627418008,380,214,0.0464,2.72499999999999,608,413,0.9,537,404,0.259379678565313,620,552,0.07937,3.044,0
"52",6,50,"lognorm",635,551,0.925,582,534,0.807732507086214,618,559,0.89042,2.836,120,120,0.93,165,109,0.676126145977665,92,87,0.53829,2.706,458,362,0.96,505,428,0.741622942667325,521,406,0.78747,3.09999999999999,0
"53",6,50,"lognorm",229,123,0.13,176,111,0.617589469526551,248,123,0.31248,2.855,163,86,0.165,71,38,0.643899724819926,112,56,0.41865,2.67,195,113,0.14,138,82,0.623423311711862,177,88,0.35996,3.09400000000001,0
"54",6,50,"lognorm",707,663,0.715,608,534,0.637412929918105,681,642,0.90674,2.759,437,237,0.445,140,75,0.453267357828645,377,192,0.72167,2.71199999999999,704,623,0.645,478,364,0.580095207636273,579,508,0.8865,3.175,0
"55",6,50,"lognorm",473,384,0.735,398,291,0.82272848542511,488,356,0.92731,2.85599999999999,707,652,0.925,475,387,0.794660226130558,545,466,0.828,2.72499999999999,552,420,0.845,366,261,0.857043072616655,525,406,0.87291,3.09599999999999,0
"56",6,50,"lognorm",329,285,0.35,323,267,0.626381672850036,353,286,0.81419,2.87899999999999,336,249,0.74,319,275,0.780900153011723,345,312,0.92246,2.631,330,280,0.46,336,278,0.670752403261207,345,301,0.92154,3.09399999999999,0
"57",6,50,"lognorm",681,663,0.54,569,510,0.579741013655761,622,569,0.65784,2.854,343,242,0.44,193,116,0.398193213483614,267,113,0.73189,2.71300000000001,653,628,0.465,486,383,0.478836437485968,557,469,0.6294,3.11800000000001,1
"58",6,50,"lognorm",314,264,0.445,344,266,0.2489176782681,354,324,0.34656,3.221,150,74,0.355,47,25,0.471066550288822,89,36,0.67833,2.716,304,254,0.47,173,108,0.444057851323376,224,186,0.59116,3.119,0
"59",6,50,"lognorm",665,538,0.675,602,495,0.861426299247186,593,567,0.66743,2.864,374,242,0.45,363,271,0.484342112814799,357,335,0.22596,2.688,642,498,0.675,548,453,0.857629117056231,593,569,0.614,3.13,0
"60",6,50,"lognorm",670,425,0.555,582,555,0.773797296287555,592,577,0.70488,2.766,258,161,0.665,427,309,0.741941306343005,447,253,0.80874,2.718,624,376,0.615,556,514,0.820705810450104,582,552,0.86867,3.168,1
"61",6,50,"lognorm",464,358,0.25,378,343,0.354062040998727,368,360,0.22074,2.844,97,72,0.18,99,71,0.307307790808638,125,50,0.19508,2.757,477,364,0.215,347,270,0.262517925719627,373,354,0.13656,3.107,1
"62",6,50,"lognorm",572,395,0.145,373,257,0.308858027489136,561,503,0.36076,2.872,244,225,0.23,182,149,0.313421908484166,245,194,0.44905,2.642,485,324,0.195,292,219,0.332598284193007,505,375,0.4429,3.103,0
"63",6,50,"lognorm",99,68,0.87,99,58,0.66661633388433,44,34,0.6845,2.862,31,10,0.76,23,9,0.385309608257754,6,5,0.38016,2.712,87,60,0.91,69,36,0.609858440231013,35,20,0.62013,3.104,0
"64",6,50,"lognorm",491,365,0.235,239,119,0.0155765381598987,465,294,0.00876,2.829,271,167,0.23,57,20,0.0205078242168348,235,189,0.06911,2.69599999999999,385,337,0.24,155,59,0.00969165666093287,358,281,0.01182,3.112,0
"65",6,50,"lognorm",720,720,0.3,716,695,0.441707933756284,716,707,0.58382,2.863,362,360,0.475,527,423,0.518455350948721,465,362,0.70079,2.702,720,720,0.365,708,670,0.473984380628961,712,689,0.71502,3.038,0
"66",6,50,"lognorm",398,361,0.69,187,158,0.586592392842748,308,246,0.58979,2.834,231,196,0.665,136,118,0.516622495463438,218,174,0.5591,2.708,404,359,0.62,177,146,0.509387410037189,313,231,0.49327,3.09400000000001,0
"67",6,50,"lognorm",569,542,0.35,379,336,0.316173749533827,350,341,0.36129,2.87,240,240,0.24,286,231,0.358751666556083,233,225,0.2509,2.675,546,497,0.305,333,290,0.274934744996148,308,283,0.24612,3.101,1
"68",6,50,"lognorm",529,429,0.27,295,156,0.0812875323044102,586,404,0.2724,2.75800000000001,266,230,0.23,196,120,0.124822307532175,362,234,0.27271,2.711,508,430,0.225,294,130,0.0533701349536435,544,415,0.20986,3.18000000000001,0
"69",6,50,"lognorm",337,254,0.93,314,273,0.971418883231418,198,196,0.94081,2.842,240,240,0.955,274,235,0.979331134977243,179,161,0.96796,2.73599999999999,311,245,0.94,299,256,0.969582880394255,195,193,0.95795,3.09400000000001,1
"70",6,50,"lognorm",682,606,0.5,620,533,0.568323193660129,664,609,0.74963,2.872,387,339,0.47,321,266,0.407706204991422,303,299,0.5861,2.63800000000001,652,547,0.445,567,460,0.457967909465199,624,558,0.56409,3.098,0
"71",6,50,"lognorm",232,220,0.38,214,180,0.552886590826137,215,181,0.235,2.834,233,221,0.49,152,111,0.387526850241028,162,130,0.10945,2.712,239,221,0.33,217,184,0.415592216296227,215,192,0.13208,3.11499999999999,0
"72",6,50,"lognorm",170,87,0.64,60,36,0.516800959864749,46,33,0.44106,3.226,141,57,0.415,20,9,0.397028987183682,17,3,0.41231,2.7,165,98,0.55,37,19,0.499509418160391,29,18,0.43842,3.128,1
"73",6,50,"lognorm",375,232,0.41,43,0,0.0222485053050326,208,113,0.02162,2.866,167,64,0.27,48,3,0.0438454945036011,90,23,0.05809,2.685,349,205,0.39,26,2,0.0206487148704748,175,69,0.0148,3.128,0
"74",6,50,"lognorm",360,360,0.52,471,390,0.73192313032282,360,355,0.88844,2.766,181,180,0.61,341,273,0.674227358019442,269,189,0.74621,2.694,360,360,0.54,451,375,0.768422785611879,338,331,0.89223,3.139,0
"75",6,50,"lognorm",661,525,0.255,265,185,0.304826264664816,440,309,0.60211,2.858,231,126,0.425,43,18,0.240960126434489,54,38,0.44382,2.761,602,388,0.26,125,75,0.200682477214279,283,170,0.6287,3.104,0
"76",6,50,"lognorm",360,357,0.15,383,327,0.155897400021503,353,344,0.34178,2.873,240,236,0.115,248,172,0.037939713353137,241,208,0.15883,2.639,360,355,0.13,351,306,0.147400215981758,349,335,0.34073,3.108,0
"77",6,50,"lognorm",517,353,0.375,361,316,0.465273984979572,344,324,0.39261,2.84,267,154,0.515,344,292,0.4114116978482,328,273,0.48426,2.722,493,325,0.39,361,316,0.496720582109553,341,319,0.43454,3.089,0
"78",6,50,"lognorm",143,84,0.045,71,15,0.0987530697052744,117,76,0.17344,2.82899999999999,117,78,0.065,4,1,0.0658291419915779,66,42,0.18184,2.692,145,48,0.045,27,5,0.139150882988823,112,65,0.20246,3.11,1
"79",6,50,"lognorm",424,277,0.05,24,12,0.0127007017854986,103,44,0.02096,2.85799999999999,447,347,0.03,32,15,0.00584783698848432,105,58,0.01461,2.72799999999999,420,262,0.025,25,12,0.0128511492686428,90,42,0.0243,3.048,0
"80",6,50,"lognorm",680,612,0.3,533,384,0.490490662871613,695,605,0.45689,2.84100000000001,99,83,0.46,97,73,0.573443021084099,97,73,0.48914,2.70999999999999,549,420,0.35,376,220,0.521140314386774,561,395,0.53281,3.102,0
"81",6,50,"lognorm",360,360,0.33,406,271,0.195214287255046,394,328,0.4767,2.861,242,227,0.6,62,29,0.175320057531051,123,42,0.30983,2.67100000000001,360,360,0.29,291,220,0.196655974065529,320,259,0.4256,3.093,0
"82",6,50,"lognorm",718,702,0.905,708,667,0.919777834989201,715,698,0.97573,2.765,439,255,0.905,458,343,0.950797246803753,445,214,0.94396,2.715,719,692,0.965,691,610,0.949723548361159,714,692,0.97957,3.176,0
"83",6,50,"lognorm",366,219,0.055,56,30,0.0146009101252407,86,19,0.02441,2.846,335,278,0.045,11,2,0.0115179015670605,88,21,0.02392,2.727,342,208,0.03,35,19,0.013400415604156,86,15,0.03635,3.09100000000001,1
"84",6,50,"lognorm",346,211,0.31,404,226,0.26416944019968,450,296,0.53386,2.88,240,125,0.275,153,64,0.316013613745867,364,178,0.32609,2.634,334,202,0.32,324,180,0.316354678139003,449,290,0.47759,3.10600000000001,0
"85",6,50,"lognorm",418,376,0.25,272,182,0.111773963427971,364,256,0.01956,2.864,454,373,0.275,141,81,0.166225635645628,234,120,0.06022,2.711,422,376,0.275,253,172,0.11726186551834,352,243,0.02113,3.11499999999999,0
"86",6,50,"lognorm",620,493,0.16,374,288,0.276580711164054,503,371,0.06957,3.24,229,164,0.39,162,105,0.394537177460202,192,117,0.12035,2.705,613,471,0.15,346,252,0.166875023517033,488,372,0.02386,3.134,1
"87",6,50,"lognorm",539,486,0.04,387,318,0.34227351620433,336,315,0.19207,2.86,357,325,0.12,293,186,0.154842187703433,263,184,0.22841,2.687,523,465,0.055,376,306,0.259749000743718,322,314,0.16782,3.133,0
"88",6,50,"lognorm",492,334,0.475,571,353,0.515264012405174,686,583,0.50607,2.757,293,153,0.39,190,122,0.358641460485546,159,103,0.39335,2.691,528,360,0.44,474,266,0.509265401999253,709,612,0.51078,3.138,0
"89",6,50,"lognorm",716,588,0.875,689,621,0.616817341082605,681,658,0.69318,2.863,630,428,0.93,563,452,0.600840026338927,689,622,0.59481,2.766,705,539,0.91,677,615,0.605006901060995,684,664,0.59396,3.115,0
"90",6,50,"lognorm",439,218,0.015,291,207,0.0960983255198392,247,160,0.02134,2.87,249,75,0.03,225,122,0.0901676107948319,149,91,0.01492,2.632,422,177,0.03,270,182,0.0707245187164126,192,89,0.01306,3.10299999999999,0
"91",6,50,"lognorm",719,709,0.795,632,561,0.52294203941845,689,659,0.60924,2.861,299,259,0.735,219,150,0.437051983041828,273,168,0.43215,2.725,707,693,0.825,532,447,0.529423980565345,586,546,0.64818,3.111,0
"92",6,50,"lognorm",212,168,0.705,302,186,0.940307205567461,189,151,0.93271,2.828,149,122,0.82,233,138,0.914241673383729,105,91,0.69682,2.69,201,158,0.745,284,193,0.963791189495944,185,132,0.95323,3.11,0
"93",6,50,"lognorm",687,646,0.56,609,526,0.339760898612739,639,562,0.58333,2.861,526,507,0.805,426,377,0.392122985095703,466,435,0.68601,2.73999999999999,631,598,0.61,545,480,0.27621382993756,591,518,0.5274,3.04900000000001,0
"94",6,50,"lognorm",446,301,0.635,290,255,0.651578028917403,232,223,0.73429,2.83799999999999,245,193,0.775,276,243,0.939422129880005,233,216,0.88306,2.723,426,297,0.66,286,251,0.802807058396743,227,224,0.84353,3.10499999999999,0
"95",6,50,"lognorm",486,394,0.675,214,162,0.29827461759807,306,251,0.55924,2.86,454,290,0.63,186,134,0.28556109375851,360,250,0.61041,2.67699999999999,490,391,0.67,184,159,0.319894158643889,300,241,0.59239,3.10000000000001,0
"96",6,50,"lognorm",426,206,0.215,419,306,0.245515085407743,531,318,0.25419,2.74600000000001,162,42,0.145,83,48,0.0405509576871659,122,37,0.05841,2.721,379,172,0.19,345,226,0.203385671307251,489,265,0.20547,3.172,1
"97",6,50,"lognorm",419,343,0.585,466,352,0.619888782620762,582,438,0.75473,2.84399999999999,290,213,0.395,122,67,0.35478334523312,181,146,0.55387,2.744,473,294,0.655,219,127,0.599466264035963,516,353,0.78495,3.09699999999999,0
"98",6,50,"lognorm",320,277,0.725,346,228,0.198860881172646,399,337,0.18001,2.881,97,75,0.635,104,64,0.385292404051627,111,81,0.52794,2.63000000000001,304,233,0.805,247,129,0.210865437916932,394,331,0.16987,3.10300000000001,1
"99",6,50,"lognorm",266,197,0.435,179,112,0.727002922487597,229,144,0.80002,2.86399999999999,96,46,0.19,53,36,0.51287381149958,89,50,0.46271,2.69199999999999,196,102,0.365,105,69,0.776350860925854,170,98,0.74438,3.111,0
"100",6,50,"lognorm",600,600,0.9,300,210,0.673497661707473,180,180,0.77753,2.59,249,194,0.895,254,182,0.59219398326412,174,174,0.66332,2.46299999999999,600,600,0.875,280,207,0.650672840171614,177,174,0.70131,2.82300000000001,0
