"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,500,"laplace",661,499,0.78,649,558,0.947321653154525,697,652,0.94838,25.451,360,360,0.705,581,441,0.92560089650815,354,342,0.92555,24.316,710,636,0.59,603,481,0.929854752268553,670,596,0.83457,28.62,0
"34",6,500,"laplace",598,444,0.45,270,142,0.30500923771593,517,363,0.27552,25.355,720,720,0.415,720,720,0.349012760721307,720,720,0.51927,22.679,671,558,0.605,421,265,0.403941871435247,585,454,0.30669,23.777,0
"35",6,500,"laplace",670,620,0.465,436,257,0.253115296395384,607,556,0.66177,25.291,720,720,0.885,720,720,0.961054230845413,720,720,0.9216,20.971,719,690,0.465,623,447,0.494759645003248,678,628,0.62537,28.421,0
"36",6,500,"laplace",267,151,0.805,282,144,0.873543570098076,355,182,0.86151,25.237,664,607,0.265,645,519,0.16824941207883,636,602,0.49249,18.1529999999999,362,237,0.93,287,146,0.805144310311089,426,293,0.72144,28.428,0
"37",6,500,"laplace",717,678,0.805,650,509,0.914406072059047,657,564,0.87314,21.7040000000001,720,720,0.58,719,712,0.27296096685248,720,720,0.49448,20.353,712,647,0.83,655,514,0.871850249593373,645,529,0.92198,22.36,0
"38",6,500,"laplace",669,470,0.505,473,377,0.454324790888564,619,487,0.36285,24.7460000000001,611,550,0.095,634,544,0.091027459850764,648,559,0.23833,27.545,669,521,0.45,453,396,0.510950216152105,561,450,0.42341,31.96,1
"39",6,500,"laplace",685,595,0.38,574,524,0.242767524345536,606,529,0.35862,28.716,685,601,0.735,715,677,0.719640952382672,717,696,0.81398,27.4459999999999,703,640,0.475,600,553,0.377968032506369,655,611,0.53416,32.187,0
"40",6,500,"laplace",584,211,0.085,371,224,0.396619871139282,563,358,0.18543,28.5799999999999,720,720,0.81,720,719,0.814296172137871,720,716,0.88594,27.427,642,336,0.145,475,311,0.405512238199997,643,483,0.2172,28.692,0
"41",6,500,"laplace",612,422,0.87,396,239,0.860852624847765,563,368,0.91943,28.7330000000001,720,720,0.995,720,720,0.984490444383729,720,720,0.95879,24.034,655,534,0.895,492,363,0.885867343708652,628,447,0.95903,31.739,0
"42",6,500,"laplace",717,690,0.135,546,429,0.606640641791592,673,637,0.29095,27.967,720,671,0.175,717,709,0.469031849256618,678,620,0.23241,26.835,703,638,0.07,558,460,0.41663387764939,675,618,0.10934,31.548,0
"43",6,500,"laplace",615,376,0.69,251,180,0.285760763037822,321,214,0.5733,27.846,720,720,0.63,678,583,0.422231410935021,716,699,0.71915,26.825,670,517,0.545,269,190,0.275550218197885,368,257,0.61022,29.3339999999998,0
"44",6,500,"laplace",417,322,0.155,185,112,0.234735580781325,450,286,0.28113,25.892,720,707,0.48,549,465,0.544455841934177,630,550,0.64983,24.4,515,360,0.215,212,130,0.27846584600245,512,320,0.33728,28.567,1
"45",6,500,"laplace",240,239,0.775,328,260,0.829731618453301,279,215,0.80653,25.112,675,507,0.355,562,437,0.0981752344394868,652,491,0.40667,24.133,242,240,0.585,334,277,0.604682464579243,315,226,0.59955,27.331,0
"46",6,500,"laplace",483,272,0.735,199,147,0.203633403605034,280,127,0.18316,22.012,686,432,0.155,389,266,0.0704214737030908,663,585,0.37887,24.303,502,342,0.61,191,142,0.159354382629119,342,165,0.27959,28.562,0
"47",6,500,"laplace",720,720,0.9,693,667,0.566113389336606,663,650,0.76806,25.294,720,720,0.57,716,679,0.487728555070704,684,672,0.58586,24.371,720,720,0.82,705,688,0.5502307103984,691,676,0.82871,28.915,1
"48",6,500,"laplace",264,240,0.68,451,315,0.666777818170553,248,216,0.38819,25.321,720,720,0.43,711,665,0.395874298896346,701,648,0.72094,22.886,314,243,0.535,410,301,0.568275370323273,274,205,0.34929,24.065,0
"49",6,500,"laplace",336,230,0.615,248,190,0.905264794665969,329,254,0.89687,25.372,672,558,0.39,575,456,0.814880858584263,606,496,0.69365,21.475,351,302,0.495,291,221,0.910635205993271,355,312,0.86677,28.895,0
"50",6,500,"laplace",417,334,0.875,483,365,0.441495624680232,538,377,0.33111,25.59,719,693,0.165,687,658,0.772316917225199,663,590,0.43425,17.9250000000001,425,364,0.665,556,451,0.581966229503166,536,401,0.62837,28.609,0
"51",6,500,"laplace",717,679,0.59,681,613,0.525432184149726,685,647,0.71628,21.4979999999999,719,705,0.265,719,685,0.192015019060991,720,708,0.1888,21.082,720,714,0.63,717,688,0.567759897859447,715,687,0.81112,22.45,0
"52",6,500,"laplace",620,416,0.64,362,265,0.820643382195332,599,487,0.77893,27.658,720,720,0.41,719,699,0.605163375438132,720,720,0.64943,27.653,699,577,0.74,373,296,0.9219508821424,649,546,0.9076,32.059,0
"53",6,500,"laplace",404,327,0.13,512,349,0.367513715819711,587,386,0.39045,28.8380000000001,360,360,0,538,439,0.102404401428996,419,363,0.02176,27.633,422,281,0.05,520,361,0.301595886004917,611,420,0.23408,32.336,0
"54",6,500,"laplace",597,316,0.63,171,108,0.345222271436392,473,232,0.2371,28.698,720,719,0.34,688,617,0.21154568089251,720,704,0.33292,25.715,549,380,0.6,150,86,0.13027856103715,520,250,0.0936,28.9110000000001,0
"55",6,500,"laplace",658,473,0.255,464,354,0.336589875229962,543,445,0.50422,28.8069999999999,720,684,0.26,656,554,0.797691763933892,687,615,0.50948,24.104,663,438,0.29,448,329,0.494316086497668,572,462,0.59829,32.177,0
"56",6,500,"laplace",182,156,0.975,191,135,0.980486463652305,212,135,0.89063,27.9480000000001,720,685,0.34,719,705,0.78864100779535,720,712,0.62455,27.124,198,145,0.885,196,150,0.986261528169975,286,141,0.95156,31.676,0
"57",6,500,"laplace",719,680,0.37,687,644,0.756761511868859,705,645,0.68946,28.21,720,720,0.68,715,693,0.908405499384373,718,699,0.70691,26.326,720,711,0.55,685,643,0.794449928686094,712,648,0.78575,30.086,0
"58",6,500,"laplace",335,251,0.6,236,159,0.272171754864146,301,205,0.40482,25.789,690,627,0.48,712,685,0.197188030492884,716,692,0.31004,24.46,359,323,0.695,284,209,0.352740036134098,363,294,0.64124,28.7,0
"59",6,500,"laplace",714,502,0.585,615,517,0.676790358335084,670,513,0.50666,25.737,638,600,0.28,662,516,0.346837990567819,651,590,0.64057,24.597,702,548,0.435,591,495,0.6174858386389,677,547,0.55413,27.78,0
"60",6,500,"laplace",108,40,0.985,101,51,0.972429849737804,132,50,0.93032,21.774,720,720,0.72,718,688,0.426696494677881,718,713,0.62897,24.069,217,60,0.96,132,85,0.958528068945633,183,90,0.90178,28.06,1
"61",6,500,"laplace",322,220,0.99,240,151,0.937411444214147,297,241,0.88037,24.958,720,720,0.955,719,716,0.976479019887866,710,695,0.98973,24.07,338,273,0.99,327,196,0.981461331841869,309,267,0.94547,28.778,1
"62",6,500,"laplace",249,129,0.045,194,119,0.132874135592211,257,158,0.04395,23.598,278,225,0.125,320,212,0.0782695075942409,286,147,0.17525,24.589,232,125,0.08,228,127,0.0970357395128483,228,143,0.00912,24.649,0
"63",6,500,"laplace",122,117,0.375,103,64,0.112884843459518,137,77,0.0661,24.761,720,720,0.9,713,688,0.737738631591555,719,706,0.73538,21.588,188,111,0.42,103,66,0.264121076450118,166,77,0.11688,28.299,0
"64",6,500,"laplace",549,441,0.17,298,219,0.146473406412052,354,270,0.27476,25.839,714,546,0.94,696,623,0.769444456019979,605,446,0.63493,17.894,584,500,0.375,360,284,0.317522687997002,460,320,0.5033,28.767,0
"65",6,500,"laplace",300,168,0.945,291,174,0.885913450065592,447,252,0.77361,21.346,719,653,0.665,636,528,0.34976608233246,691,567,0.67449,18.145,614,304,0.945,316,189,0.908558316204714,575,384,0.88341,22.944,1
"66",6,500,"laplace",468,267,0.2,412,275,0.410552529069523,508,314,0.29603,24.167,707,609,0.345,719,716,0.783890145114732,706,658,0.5321,26.9509999999999,409,228,0.16,473,316,0.512458173821842,496,289,0.23377,31.677,0
"67",6,500,"laplace",720,704,0.81,361,260,0.802582477814679,567,459,0.88561,27.899,392,131,0.145,357,289,0.40737438361206,421,212,0.20647,26.8679999999999,681,537,0.52,290,169,0.676109295808796,536,401,0.58325,31.924,0
"68",6,500,"laplace",289,192,0.825,419,299,0.834623221706958,346,275,0.84422,25.895,720,720,0.975,720,715,0.823022831287809,711,702,0.77658,27.8049999999999,342,265,0.965,473,369,0.877594601050238,358,332,0.9154,29.274,0
"69",6,500,"laplace",206,129,0.02,111,66,0.0256681864042005,298,152,0.11303,27.973,348,335,0.11,345,240,0.0707906042694988,427,295,0.23353,24.677,194,109,0.005,113,65,0.00940630481241101,277,125,0.04676,31.537,1
"70",6,500,"laplace",392,259,0.77,319,209,0.53654611661636,401,250,0.5816,28.006,720,720,0.685,720,720,0.392381181618646,720,720,0.58261,26.5029999999999,495,352,0.645,378,256,0.48085622526571,478,348,0.55733,31.601,0
"71",6,500,"laplace",330,291,0.255,260,199,0.549304699757654,288,237,0.31783,27.9940000000001,570,409,0.335,516,436,0.785896863736916,642,501,0.68738,23.8240000000001,327,265,0.18,272,224,0.599828750785238,283,255,0.49942,30.47,0
"72",6,500,"laplace",720,720,0.3,705,656,0.145563416381637,690,681,0.22415,25.901,720,720,0.855,720,719,0.765835441466415,719,719,0.78312,24.604,720,720,0.52,719,705,0.271637416825416,712,697,0.43365,28.814,1
"73",6,500,"laplace",346,155,0.045,122,54,0.0247818887897087,394,227,0.15269,25.614,720,717,0.315,719,710,0.520424260350456,719,713,0.50577,24.402,506,277,0.055,183,80,0.0386414160106528,454,346,0.1219,27.201,1
"74",6,500,"laplace",262,162,0.055,186,106,0.399109122256297,355,167,0.16031,21.861,458,381,0.01,360,287,0.213493640418692,528,346,0.04623,24.561,266,172,0.01,186,116,0.0991287453826394,382,162,0.01611,28.902,0
"75",6,500,"laplace",663,529,0.57,472,372,0.555730040652067,647,510,0.20051,25.451,720,719,0.59,711,667,0.391887870921232,717,704,0.48848,24.551,612,445,0.755,449,337,0.41993085480488,619,434,0.19181,28.97,0
"76",6,500,"laplace",720,720,0.565,670,629,0.346190217145674,661,612,0.38686,25.469,720,712,0.825,720,702,0.850948796586868,689,647,0.55513,24.193,720,720,0.72,657,603,0.58634528648841,655,606,0.59124,24.258,1
"77",6,500,"laplace",430,222,0.25,194,100,0.36485705942135,439,278,0.4679,25.651,1,0,0.01,218,62,0.124577304410768,76,6,0.05291,21.48,192,55,0.105,132,54,0.237964716493883,329,186,0.13508,28.936,0
"78",6,500,"laplace",681,574,0.685,475,350,0.285232263778856,667,567,0.43759,25.39,686,664,0.08,707,639,0.0373423340029005,699,666,0.02562,17.9300000000001,720,703,0.2,531,340,0.122572345593866,695,636,0.13511,28.451,0
"79",6,500,"laplace",659,480,0.595,583,461,0.684212909028894,607,396,0.66188,21.631,720,715,0.15,632,518,0.368333374450591,698,658,0.2087,21.894,684,583,0.295,525,417,0.542687063568685,609,501,0.34462,22.4369999999999,0
"80",6,500,"laplace",720,715,0.56,625,551,0.502757957492819,655,609,0.51854,25.7869999999999,720,720,0.98,720,720,0.989897827728061,720,720,0.99572,27.675,720,717,0.54,678,628,0.654344006407905,678,664,0.60691,31.8589999999999,1
"81",6,500,"laplace",496,353,0.29,351,244,0.158173076000921,564,417,0.31555,28.744,699,516,0.105,492,355,0.0381874501141648,530,346,0.02446,27.5970000000001,438,336,0.355,350,248,0.0946345254865479,517,351,0.33761,32.324,0
"82",6,500,"laplace",653,536,0.45,452,347,0.0822250451989758,562,526,0.32138,28.474,494,404,0.78,339,228,0.299977034054955,550,409,0.4403,27.283,608,394,0.7,401,288,0.187798499946633,540,475,0.15684,29.135,0
"83",6,500,"laplace",265,171,0.05,247,168,0.0692984607052631,296,179,0.09873,28.674,720,720,0.935,720,720,0.885690546034371,720,720,0.80556,23.741,328,238,0.035,330,266,0.110097020305759,354,299,0.0817,31.8449999999999,0
"84",6,500,"laplace",514,354,0.265,315,141,0.391329277960709,490,396,0.259,28.255,720,715,0.515,714,690,0.527738013085227,660,629,0.47595,26.941,625,449,0.295,383,279,0.502745309642539,497,463,0.29995,31.654,1
"85",6,500,"laplace",662,654,0.85,621,574,0.950941226793142,596,573,0.89435,28.173,720,720,0.885,720,720,0.639453979248953,717,713,0.69003,25.712,712,670,0.76,628,577,0.9147600351241,593,568,0.85282,29.944,1
"86",6,500,"laplace",641,587,0.58,385,224,0.854218850793353,600,515,0.88158,25.692,720,720,0.97,684,641,0.981720285232471,665,625,0.90878,24.296,687,639,0.63,474,353,0.923489542830673,570,496,0.8311,28.493,0
"87",6,500,"laplace",720,720,0.65,720,717,0.664666732194328,720,717,0.84387,25.469,699,608,0.84,706,669,0.988140698283832,706,660,0.96019,24.215,720,715,0.52,719,705,0.748192743397415,720,718,0.78162,26.874,0
"88",6,500,"laplace",539,363,0.925,513,381,0.602934076590987,521,388,0.2791,21.314,720,720,0.37,696,657,0.596838754907534,701,670,0.15133,24.449,670,482,0.945,568,465,0.66432807582715,547,497,0.59074,27.188,0
"89",6,500,"laplace",627,554,0.845,324,259,0.842100456687006,480,388,0.69658,25.436,720,712,0.76,695,654,0.8592703144139,666,632,0.89845,24.285,660,616,0.83,380,277,0.847967028453498,566,472,0.83348,28.621,1
"90",6,500,"laplace",568,442,0.08,592,473,0.211553269679373,541,390,0.35047,25.148,405,246,0.34,409,306,0.164541769606099,444,313,0.47,22.608,518,372,0.055,536,440,0.127060517399902,456,367,0.26512,25.472,0
"91",6,500,"laplace",356,325,0.15,313,218,0.0628392839528189,315,243,0.10812,25.37,720,720,0.35,655,584,0.0223878216040094,698,647,0.23246,20.871,353,317,0.11,292,199,0.0250315447769186,318,255,0.09918,28.445,0
"92",6,500,"laplace",715,669,0.96,645,543,0.85013757924214,710,659,0.84503,25.341,360,360,0.81,498,407,0.852302134427879,387,360,0.84901,21.8570000000001,701,572,0.99,634,534,0.908158346403258,702,648,0.92615,28.604,0
"93",6,500,"laplace",288,224,0.02,326,206,0.0700219358649909,391,237,0.04842,21.4440000000001,670,565,0.165,512,426,0.191407743262016,602,482,0.1578,20.825,310,219,0.025,341,234,0.0740963475860236,470,277,0.08194,22.2230000000001,0
"94",6,500,"laplace",249,148,0.225,289,220,0.427658576159909,285,188,0.31547,22.37,681,610,0.46,555,410,0.203779009196461,697,645,0.48613,27.508,246,140,0.2,261,191,0.215440864263247,284,191,0.19694,31.5790000000001,0
"95",6,500,"laplace",133,54,0.6,73,49,0.680833264354629,123,66,0.6826,28.506,323,243,0.7,327,241,0.817661064253239,390,293,0.80558,27.5219999999999,111,45,0.73,78,48,0.853042138817858,114,60,0.9114,31.8489999999999,0
"96",6,500,"laplace",720,720,0.955,673,618,0.966718334478945,699,667,0.9926,28.41,720,720,1,720,720,0.990165470151097,720,720,0.99653,25.524,720,720,0.985,703,680,0.990156690558426,720,709,0.99514,28.857,0
"97",6,500,"laplace",664,489,0.515,483,361,0.0239271602002042,588,517,0.07355,28.741,720,720,0.18,720,716,0.174943449925132,720,720,0.26295,23.979,699,607,0.47,564,465,0.0383202110398451,636,579,0.13047,31.8630000000001,0
"98",6,500,"laplace",720,720,0.33,649,559,0.699283800158799,714,687,0.5651,28.288,642,389,0.88,714,678,0.675759091674765,661,511,0.79828,26.8150000000001,720,720,0.345,657,557,0.556951872391317,719,712,0.60109,31.342,0
"99",6,500,"laplace",221,125,0.925,184,131,0.922519848291099,255,120,0.91774,28.1660000000002,720,720,0.955,720,720,0.966004587170215,720,719,0.96418,26.8579999999999,271,174,0.97,221,148,0.966781189820603,321,156,0.97375,29.4440000000002,1
"100",6,500,"laplace",360,360,0.66,413,349,0.548822592277083,343,336,0.57695,21.7639999999999,720,720,0.99,720,716,0.763122820140306,720,715,0.81023,23.8019999999999,368,360,0.75,426,361,0.592923946383867,355,336,0.5738,27.816,1
