"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"20",6,1000,"laplace",302,266,0.52,251,197,0.261772546701538,265,202,0.39043,59.8430000000001,720,720,0.765,680,621,0.469139599044507,671,632,0.80861,58.955,354,308,0.505,275,216,0.150759848033674,313,248,0.35737,70.49,1
"21",6,1000,"laplace",342,256,0.345,141,86,0.510008540189231,236,194,0.47837,61.1650000000001,720,720,0.21,710,676,0.270974885323269,717,698,0.29139,59.501,335,273,0.325,157,97,0.44063028558236,259,209,0.6037,71.4180000000001,0
"22",6,1000,"laplace",412,213,0.905,269,184,0.940760536149861,322,158,0.98358,61.402,668,605,0.23,707,661,0.215188293950573,698,663,0.39502,58.654,541,334,0.59,247,163,0.786099447471919,414,221,0.7761,71.4490000000001,0
"23",6,1000,"laplace",504,310,0.115,201,137,0.275763699964251,431,261,0.40777,61.6279999999999,720,720,0.205,681,655,0.192834208685389,702,690,0.33342,59.8790000000001,590,367,0.14,250,173,0.264583995654598,492,351,0.39156,70.3680000000002,0
"24",6,1000,"laplace",153,32,0.895,45,23,0.747730559856675,230,61,0.43747,61.854,360,360,0.24,547,467,0.305186798087343,366,346,0.26629,60.0709999999999,273,43,0.775,57,28,0.651254982612303,309,116,0.60824,71.529,1
"25",6,1000,"laplace",350,278,0.82,133,81,0.643317488478282,245,156,0.75209,62.3330000000001,720,720,0.56,712,640,0.43277298161011,713,699,0.2636,59.4839999999999,303,156,0.665,137,77,0.546507711051815,208,95,0.7164,72.4409999999998,0
"26",6,1000,"laplace",235,201,0.74,251,183,0.82147556125865,248,158,0.8782,61.5060000000001,720,720,0.6,720,720,0.884390240009336,720,720,0.68602,60.096,368,253,0.89,338,276,0.871957472614777,401,278,0.87517,72.1000000000004,0
"27",6,1000,"laplace",394,340,0.97,345,252,0.954667168257543,364,255,0.83116,62.203,655,401,0.105,654,532,0.0857491585640361,596,457,0.00675,60.9430000000002,526,375,0.72,433,329,0.610193506085358,520,359,0.17367,72.346,0
"28",6,1000,"laplace",404,351,0.64,536,424,0.785119952430806,472,346,0.83902,62.2219999999998,720,720,0.875,720,720,0.660536114097647,720,720,0.44753,54.0729999999999,599,410,0.645,595,525,0.663548758993257,563,485,0.7676,71.7939999999999,1
"29",6,1000,"laplace",583,521,0.84,389,324,0.807583176659628,427,354,0.75592,61.701,427,362,0.01,483,388,0.230165856577971,477,372,0.01962,58.0520000000001,646,555,0.875,470,385,0.830077367755572,519,418,0.90566,66.067,0
"30",6,1000,"laplace",508,389,0.865,223,100,0.937470293977285,261,134,0.87794,61.132,720,720,0.47,719,697,0.646344914448576,710,668,0.61218,59.578,576,501,0.825,288,183,0.907267306253182,399,236,0.80974,71.924,0
"31",6,1000,"laplace",680,637,0.785,505,435,0.484244749625305,558,497,0.3822,61.634,720,720,0.945,720,720,0.931890986773242,720,720,0.91799,57.978,697,673,0.78,617,521,0.605358525064274,610,575,0.62743,70.671,0
"32",6,1000,"laplace",242,237,0.015,218,148,0.101613535756181,222,166,0.02662,60.212,720,720,0.505,711,699,0.493497461909925,716,697,0.43164,57.401,258,240,0.02,250,173,0.041789239967927,252,184,0.00664,68.663,0
"33",6,1000,"laplace",359,341,0.935,200,124,0.961988399959604,303,243,0.95834,59.348,720,720,0.95,720,719,0.803175162910606,720,718,0.93512,57.278,360,359,0.97,277,193,0.98244962569063,323,286,0.99269,68.7910000000001,1
"34",6,1000,"laplace",17,0,0.005,17,6,0.081189645439166,6,0,0.01652,59.466,508,394,0.02,627,532,0.168602422400849,607,460,0.02651,59.062,32,6,0.005,16,6,0.0387906746624071,12,0,0.00266,70.002,1
"35",6,1000,"laplace",203,139,0.225,72,38,0.464692215406818,142,92,0.22743,60.2090000000001,514,244,0.045,391,185,0.0569941841054962,600,435,0.10003,60.3349999999998,242,164,0.25,69,40,0.323365560918996,175,95,0.20289,72.095,0
"36",6,1000,"laplace",716,584,0.28,316,236,0.325493125155773,450,304,0.29271,60.96,720,720,0.28,715,701,0.389372290386505,720,708,0.27762,58.3989999999999,701,600,0.225,354,277,0.355027468582958,525,341,0.3169,71.2380000000001,0
"37",6,1000,"laplace",52,23,0.395,98,52,0.21111431128911,102,42,0.08534,60.605,541,405,0.91,715,682,0.896534672150775,694,577,0.81463,57.578,74,30,0.46,119,71,0.309359512974592,147,57,0.06306,70.915,0
"38",6,1000,"laplace",290,216,0.42,100,51,0.284049098354325,203,141,0.30881,61.5819999999999,720,720,0.67,690,660,0.173622144364374,679,658,0.36253,59.7149999999999,353,298,0.46,132,56,0.349301084956519,248,176,0.37383,71.348,0
"39",6,1000,"laplace",81,38,0.315,80,53,0.680231495616404,73,39,0.3207,61.3969999999999,720,720,0.89,720,720,0.755765222569058,720,720,0.87441,59.6889999999999,135,85,0.685,120,82,0.818871210820195,117,65,0.66418,71.5539999999999,0
"40",6,1000,"laplace",363,360,0.455,359,291,0.314656445021009,400,299,0.56447,60.4389999999999,633,418,0.915,705,661,0.795297848706636,697,639,0.90325,60.1840000000002,404,360,0.515,451,335,0.468990527717595,540,363,0.6866,71.3800000000001,0
"41",6,1000,"laplace",5,4,0.52,14,6,0.699291102402417,18,4,0.68461,60.846,510,273,0.06,463,329,0.459485479934875,574,403,0.15087,58.538,9,5,0.26,13,6,0.574107644201141,45,7,0.38432,71.8829999999998,1
"42",6,1000,"laplace",360,318,0.815,379,280,0.899233179288224,316,302,0.94177,61.3319999999999,719,655,0.605,686,641,0.639402000248772,679,663,0.2954,54.0900000000001,356,333,0.88,386,300,0.821455922933516,322,288,0.7219,72.4970000000003,0
"43",6,1000,"laplace",246,139,0.635,96,39,0.184521266585948,293,135,0.19255,60.462,535,373,0.14,544,427,0.142650006516297,580,441,0.12347,57.6860000000001,249,97,0.36,74,30,0.0885819165638886,305,116,0.09412,65.616,0
"44",6,1000,"laplace",118,71,0.305,67,34,0.141831127740993,97,86,0.24792,60.718,485,478,0.43,355,296,0.276366461109957,572,393,0.36124,59.636,135,113,0.23,76,43,0.0628284080325425,110,87,0.03256,72.518,1
"45",6,1000,"laplace",548,375,0.315,582,474,0.350922881645892,655,516,0.43452,61.965,592,412,0.43,686,626,0.254790548224931,620,424,0.07814,58.906,657,482,0.345,577,495,0.219400417521675,693,616,0.13997,72.257,1
"46",6,1000,"laplace",559,440,0.685,347,228,0.765232923966344,487,371,0.86735,61.408,720,719,0.635,718,667,0.512745800179496,717,701,0.5709,58.154,591,509,0.8,431,316,0.82484869538449,544,445,0.93781,69.831,0
"47",6,1000,"laplace",458,372,0.235,272,230,0.528488831855659,303,276,0.31546,59.904,720,720,0.605,720,719,0.621195847275963,711,701,0.78187,55.2339999999999,492,396,0.315,280,235,0.583974154135959,323,275,0.39485,69.4829999999999,0
"48",6,1000,"laplace",334,248,0.275,92,39,0.159961722340865,319,173,0.53476,59.4690000000001,291,261,0.025,292,176,0.0653518390388644,361,239,0.0366,59.1849999999999,354,257,0.195,88,39,0.202401698668971,326,176,0.49794,70.347,1
"49",6,1000,"laplace",459,360,0.57,526,365,0.428164291241098,525,406,0.6358,62.45,694,643,0.46,613,488,0.394036368803632,689,630,0.26296,59.45,507,362,0.64,524,358,0.309932510894852,560,426,0.53782,71.3120000000001,0
"50",6,1000,"laplace",557,437,0.895,404,311,0.983750376662462,246,233,0.95934,61.6660000000002,670,535,0.755,671,579,0.567281766117478,598,484,0.56347,58.7670000000001,505,380,0.96,428,350,0.986662277299506,251,234,0.99361,71.6220000000001,0
"51",6,1000,"laplace",120,116,0.41,118,79,0.31012502108742,83,78,0.23442,61.5730000000001,720,681,0.135,636,544,0.258160851246391,709,688,0.15233,57.8979999999999,119,108,0.535,123,78,0.465965107993909,80,67,0.56448,71.1320000000001,0
"52",6,1000,"laplace",195,85,0.11,100,58,0.495790920334126,132,91,0.20746,62.3899999999999,720,720,0.865,720,720,0.691390168132259,720,720,0.54001,59.192,252,111,0.155,126,77,0.449275307900321,148,104,0.22985,71.8120000000001,1
"53",6,1000,"laplace",630,539,0.51,493,389,0.653050236837053,534,474,0.55545,62.3439999999998,720,720,0.71,720,719,0.807173320338113,720,720,0.84591,60.2460000000001,634,528,0.575,498,410,0.663446068160246,555,477,0.67574,72.848,0
"54",6,1000,"laplace",620,536,0.585,456,345,0.362230445305419,550,480,0.25366,61.8660000000002,720,720,0.715,720,717,0.524269947981529,720,718,0.50762,59.8150000000001,641,611,0.5,528,410,0.34791315778857,623,569,0.28066,71.5509999999999,1
"55",6,1000,"laplace",168,122,0.61,145,98,0.582773758513315,175,102,0.6741,62.2350000000001,683,639,0.305,581,496,0.0548360322633454,594,527,0.1721,58.239,237,128,0.575,170,100,0.339854779564298,232,117,0.44244,71.152,1
"56",6,1000,"laplace",549,449,0.34,224,160,0.264119536968585,249,197,0.21808,61.5080000000003,606,502,0.495,642,559,0.513644431414929,599,512,0.58497,54.2530000000002,484,440,0.245,281,211,0.128046116876492,312,278,0.12355,71.8780000000002,0
"57",6,1000,"laplace",720,710,0.815,651,570,0.80758953525728,686,618,0.88126,61.7939999999999,718,695,0.135,674,559,0.152315830403213,625,508,0.14606,58.5189999999998,720,720,0.45,632,566,0.533936730276292,658,634,0.44675,67.0770000000002,0
"58",6,1000,"laplace",316,249,0.07,311,241,0.0348060247967639,523,312,0.12119,62.298,476,392,0.605,546,410,0.468688901810493,440,366,0.61822,59.712,437,253,0.035,307,239,0.0397521715411976,604,396,0.14108,71.904,0
"59",6,1000,"laplace",350,181,0.04,121,63,0.0764291785731786,328,178,0.11287,62.262,720,720,0.89,719,711,0.523907218815846,720,718,0.30376,59.452,406,231,0.045,171,104,0.0715769686868931,370,198,0.08136,71.915,0
"60",6,1000,"laplace",249,229,0.42,219,173,0.608035395933831,268,203,0.62948,61.688,720,720,0.485,716,702,0.904928722675122,715,689,0.8452,58.7289999999999,362,253,0.57,262,196,0.680588099164458,363,238,0.67662,69.78,0
"61",6,1000,"laplace",648,613,0.89,500,444,0.811800965654297,544,520,0.94657,58.7760000000001,720,708,0.785,720,715,0.727380604035902,719,705,0.6868,55.51,669,645,0.95,511,472,0.794165866411275,550,522,0.91966,69.492,0
"62",6,1000,"laplace",321,235,0.505,150,102,0.400966023079232,213,131,0.28309,60.449,720,720,0.845,718,717,0.866809296337923,702,692,0.83622,58.5830000000001,352,288,0.55,225,138,0.571420013887313,257,206,0.60633,70.3259999999999,0
"63",6,1000,"laplace",329,184,0.82,211,140,0.931433303944031,277,177,0.95329,60.853,716,572,0.15,704,667,0.656437479878564,720,719,0.34703,59.2149999999999,370,218,0.45,228,161,0.888493202163474,294,209,0.75736,71.4059999999999,0
"64",6,1000,"laplace",312,233,0.685,200,136,0.689090685019281,308,276,0.78451,61.068,720,720,0.63,714,703,0.769537047272822,717,704,0.79391,58.7330000000002,315,264,0.54,225,153,0.611126368084582,334,272,0.67365,71.2650000000001,0
"65",6,1000,"laplace",180,180,0.55,159,116,0.0782934917516936,138,127,0.06289,61.7759999999998,720,720,0.155,698,661,0.355648276367446,719,704,0.3217,58.0619999999999,185,178,0.355,199,129,0.144926875533948,155,125,0.19629,70.6719999999998,0
"66",6,1000,"laplace",6,6,0.47,51,23,0.382156328103114,9,6,0.62766,61.452,720,720,0.565,692,650,0.362946930599254,699,696,0.45471,59.6759999999999,6,6,0.46,58,29,0.458905073000536,22,7,0.6863,71.221,1
"67",6,1000,"laplace",190,147,0.215,156,79,0.120120119127284,206,163,0.20794,62.1320000000001,720,720,0.42,713,656,0.429087406012531,720,719,0.42049,59.787,203,127,0.105,150,78,0.0487478956876246,197,132,0.05095,72.443,0
"68",6,1000,"laplace",563,426,0.145,288,169,0.269092244878495,395,216,0.1592,61.136,669,551,0.135,714,687,0.181575352111642,643,470,0.05622,59.6390000000001,572,394,0.19,327,211,0.361455310696535,412,241,0.194,70.915,0
"69",6,1000,"laplace",651,592,0.565,537,474,0.733619833557521,575,545,0.70409,61.569,720,720,0.81,720,716,0.817135598383297,720,715,0.89192,58.422,707,640,0.575,563,509,0.823173321594172,551,489,0.64076,72.288,0
"70",6,1000,"laplace",368,166,0.18,81,47,0.326355374582123,226,79,0.1948,61.0569999999998,720,720,0.54,711,680,0.519604588594304,714,670,0.48327,54.4260000000004,392,198,0.14,100,56,0.264316440980248,243,102,0.10482,66.5799999999999,0
"71",6,1000,"laplace",194,171,0.525,147,90,0.690992601500967,131,109,0.62213,61.1970000000001,720,720,0.895,720,718,0.922587271888467,720,720,0.84555,57.8009999999999,238,206,0.48,212,161,0.764609505378737,187,147,0.61849,65.5799999999999,0
"72",6,1000,"laplace",299,163,0.07,343,244,0.129791110420034,339,298,0.19408,63.066,720,720,0.77,693,667,0.777543995973188,680,657,0.53804,61.709,358,255,0.115,385,284,0.255404840794175,338,330,0.34216,73.921,0
"73",6,1000,"laplace",438,331,0.225,231,145,0.184888900729467,343,246,0.18368,63.464,720,720,0.875,720,720,0.777423028124508,720,719,0.57958,61.513,557,442,0.355,415,241,0.369227312027381,468,338,0.33128,73.54,0
"74",6,1000,"laplace",237,134,0.655,157,118,0.632090957689857,190,95,0.65776,61.656,713,541,0.3,680,611,0.345765261448038,689,563,0.42535,57.735,293,251,0.625,174,130,0.561460178622709,324,214,0.80156,70.584,0
"75",6,1000,"laplace",150,150,0.77,160,133,0.520219212539974,145,141,0.67469,60.647,720,720,0.345,631,554,0.0137870758047708,654,647,0.01597,59.6329999999999,150,150,0.725,157,129,0.184942723583361,152,134,0.11932,71.428,0
"76",6,1000,"laplace",399,179,0.07,157,122,0.121244088746227,319,196,0.07466,60.8489999999999,708,547,0.795,618,550,0.673790294234799,685,601,0.80834,60.287,407,233,0.165,173,144,0.403850302535886,318,209,0.33093,73.788,0
"77",6,1000,"laplace",435,239,0.25,207,106,0.0900281587497052,346,145,0.07962,64.2169999999999,559,449,0.095,463,420,0.490506754780273,558,472,0.35428,59.6370000000002,505,317,0.41,249,139,0.152565195221004,420,220,0.13628,73.9490000000001,0
"78",6,1000,"laplace",459,217,0.1,70,24,0.699980225646543,396,220,0.34373,62.633,319,277,0.73,317,270,0.88826709130565,344,299,0.95243,61.1789999999999,298,149,0.15,82,41,0.792501811088764,276,135,0.47636,73.2379999999998,0
"79",6,1000,"laplace",61,54,0.635,106,74,0.565977592482998,78,53,0.52548,64.0509999999999,720,720,0.61,689,625,0.330536422955763,718,715,0.59069,59.982,57,54,0.745,111,73,0.641644288970063,88,52,0.69209,74.0139999999999,0
"80",6,1000,"laplace",114,32,0.13,14,9,0.136935312532569,96,25,0.32002,63.6009999999999,413,321,0.3,298,182,0.528867765824001,382,260,0.56902,61.0889999999999,103,28,0.07,12,7,0.106223869803661,95,24,0.17594,74.98,1
"81",6,1000,"laplace",628,477,0.595,234,130,0.389764661852999,559,411,0.46761,63.5260000000001,444,213,0.56,387,285,0.311194745307006,372,296,0.35358,60.7999999999997,665,494,0.67,180,90,0.321115988414456,532,386,0.49503,73.9300000000001,1
"82",6,1000,"laplace",220,141,0.235,30,12,0.0208996599241654,168,83,0.02639,62.683,327,159,0.055,453,378,0.00800530105059896,522,360,0.12623,60.6500000000001,240,158,0.26,16,7,0.0190485973777855,179,58,0.04147,73.491,1
"83",6,1000,"laplace",358,338,0.27,164,111,0.256487062698165,260,205,0.53656,63.4369999999999,720,720,0.535,608,492,0.88865237496439,599,470,0.79161,52.8090000000002,360,336,0.28,189,126,0.454906619114207,256,213,0.55999,74.6859999999997,1
"84",6,1000,"laplace",318,166,0.06,188,115,0.354632470039046,391,203,0.17408,63.0970000000002,720,720,0.26,617,564,0.0292719161433122,644,603,0.07066,56.3379999999997,363,225,0.075,237,149,0.143328816599244,489,272,0.08662,72.9209999999998,0
"85",6,1000,"laplace",432,285,0.16,240,175,0.00882752477820256,320,204,0.01974,64.8149999999996,720,720,0.625,717,687,0.473731172464615,692,609,0.38964,56.105,567,419,0.165,304,209,0.00633987638068224,430,279,0.01603,69.2709999999997,0
"86",6,1000,"laplace",66,36,0.705,90,50,0.8242896164685,47,12,0.87084,61.405,693,660,0.63,650,574,0.79017790130485,709,638,0.89545,60.288,76,47,0.495,70,40,0.867439277737267,79,25,0.79808,72.057,0
"87",6,1000,"laplace",705,669,0.305,595,531,0.59474704942169,572,529,0.35943,62.815,720,720,0.57,684,638,0.604038506519576,657,603,0.59787,58.415,715,677,0.33,632,564,0.673974686887443,608,555,0.42753,71.625,0
"88",6,1000,"laplace",180,175,0.58,171,125,0.512461317719399,122,109,0.44314,61.809,720,720,0.935,720,720,0.72893584417761,720,720,0.80345,58.75,192,176,0.8,197,135,0.60923112328407,117,104,0.66369,69.808,1
"89",6,1000,"laplace",215,159,0.2,140,85,0.214807111333472,208,145,0.07654,59.5020000000001,360,360,0.39,489,373,0.57106673245889,360,360,0.61204,56.2700000000001,215,179,0.245,165,102,0.256673322113006,234,181,0.19752,70.5509999999999,0
"90",6,1000,"laplace",55,39,0.145,99,80,0.11838272117262,100,58,0.18811,60.822,720,709,0.35,683,587,0.63028687096063,717,687,0.42256,59.4739999999999,114,67,0.085,108,74,0.106900483756904,128,100,0.121,71.085,1
"91",6,1000,"laplace",264,123,0.785,400,230,0.71529785649713,266,141,0.86691,62.7249999999999,720,719,0.935,698,658,0.698504371192474,692,644,0.86401,59.3489999999999,411,214,0.9,444,357,0.6407331605953,402,228,0.77525,72.9359999999999,0
"92",6,1000,"laplace",211,169,0.67,138,100,0.577048395618099,161,138,0.70255,61.0529999999999,360,360,0.77,562,455,0.735421911838583,362,358,0.88634,58.8510000000001,219,202,0.775,175,145,0.638025115739635,175,148,0.82709,70.787,1
"93",6,1000,"laplace",387,200,0.125,377,258,0.0495133364926367,512,364,0.15141,61.9060000000002,716,654,0.225,701,623,0.0684869291516568,712,663,0.18447,56.912,518,178,0.12,356,247,0.0481062677330214,487,331,0.18971,71.816,0
"94",6,1000,"laplace",482,358,0.74,384,288,0.629644428757915,418,274,0.73097,61.925,720,716,0.99,718,702,0.987602040019192,717,699,0.99234,58.9569999999999,474,404,0.76,437,355,0.787854840697776,510,363,0.85848,71.0269999999998,0
"95",6,1000,"laplace",718,680,0.1,617,538,0.381842833968234,702,645,0.33003,62.53,353,197,0.065,374,230,0.464441119909106,304,227,0.25399,59.7170000000001,644,553,0.02,566,460,0.186859998381058,711,637,0.11278,72.8979999999999,0
"96",6,1000,"laplace",335,144,0.955,291,206,0.594446311225753,342,204,0.23415,62.1270000000002,121,112,0.145,372,225,0.314395616616735,198,128,0.27688,59.5260000000003,174,120,0.98,287,206,0.642423257683542,263,136,0.34921,66.4470000000001,0
"97",6,1000,"laplace",359,327,0.69,313,214,0.241537183944287,278,217,0.42451,62.5630000000001,686,560,0.42,571,476,0.168055483526739,688,570,0.27188,59.1500000000001,360,357,0.805,345,241,0.197625693332243,306,256,0.40207,72.0679999999998,0
"98",6,1000,"laplace",217,107,0.23,35,11,0.0451466432346887,213,68,0.07694,62.4000000000001,537,305,0.095,199,106,0.0149827825067567,480,265,0.07591,53.9870000000001,233,122,0.18,22,6,0.00836086078645052,156,43,0.05735,71.4929999999999,0
"99",6,1000,"laplace",325,184,0.64,221,132,0.920886770337563,343,177,0.89382,61.0080000000003,720,720,0.43,719,709,0.419204642784857,719,714,0.23954,52.9059999999999,558,351,0.8,346,203,0.973606455085339,564,337,0.98421,70.3679999999999,0
"100",6,1000,"laplace",180,103,0.92,213,142,0.952860912082582,126,96,0.92391,55.2280000000001,719,682,0.535,690,619,0.569952114691868,717,686,0.48747,54.3269999999998,240,216,0.9,248,176,0.929013575615114,210,149,0.87218,62.2510000000002,0
