"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,50,"unif",719,684,0.305,698,596,0.310624136597474,683,566,0.22006,2.807,720,720,0.64,720,720,0.823249375787183,720,720,0.47479,2.666,720,720,0.585,720,719,0.683875463597368,720,720,0.57155,3.076,0
"34",6,50,"unif",298,240,0.37,451,284,0.481891444272648,393,291,0.69279,2.783,716,648,0.69,720,720,0.669834842103599,720,719,0.76901,2.589,243,240,0.4,573,450,0.607697558199368,413,300,0.85009,3.068,0
"35",6,50,"unif",521,397,0.02,302,181,0.0646083624867114,625,407,0.05418,2.803,720,704,0.15,706,667,0.366525678229245,716,708,0.36308,2.669,537,415,0.025,577,359,0.0886081838636464,661,558,0.10476,3.052,0
"36",6,50,"unif",720,720,0.49,720,720,0.660103798131259,720,720,0.70131,2.783,720,706,0.73,720,711,0.432519739689936,720,720,0.45935,2.602,720,720,0.7,720,719,0.586708474069846,719,714,0.84274,3.062,0
"37",6,50,"unif",492,348,0.495,375,211,0.56843192169566,610,460,0.7386,2.782,720,720,0.465,720,720,0.46359079857363,720,720,0.4517,2.71100000000001,708,674,0.845,677,619,0.706509683570774,717,709,0.80011,2.98399999999999,0
"38",6,50,"unif",617,424,0.84,682,564,0.989666515978322,700,601,0.95705,2.78,720,708,0.595,720,716,0.489921410812326,719,714,0.59017,2.56100000000001,715,615,0.53,682,557,0.814088891842029,716,699,0.71091,3.06399999999999,0
"39",6,50,"unif",598,492,0.13,467,272,0.11787779976072,616,522,0.0392,2.794,720,720,0.455,720,720,0.443021494141518,720,720,0.33743,2.63200000000001,712,684,0.37,703,671,0.446096308901554,687,671,0.35159,3.056,0
"40",6,50,"unif",720,720,0.805,720,720,0.966421843570396,720,719,0.98525,2.703,720,715,0.42,720,720,0.576731170634527,720,720,0.46656,2.65000000000001,720,720,0.64,720,720,0.935441330810728,720,720,0.90133,3.069,0
"41",6,50,"unif",720,720,0.5,700,687,0.43136430841878,690,673,0.4936,2.79000000000001,720,720,0.52,720,720,0.760210706276828,720,720,0.74437,2.65000000000001,720,720,0.915,720,720,0.86317680587242,720,720,0.89572,3.04899999999999,0
"42",6,50,"unif",335,272,0.69,535,419,0.311233065876304,310,269,0.3105,2.78200000000001,608,479,0.68,646,504,0.697962372102491,503,420,0.79587,2.56700000000001,315,281,0.595,537,432,0.52311175632686,358,334,0.45278,3.03,0
"43",6,50,"unif",399,360,0.665,476,337,0.370706838613381,555,427,0.71747,2.801,607,366,0.365,678,592,0.239198044401289,703,628,0.51507,2.642,588,439,0.34,482,327,0.328456405542855,671,584,0.52856,3.02200000000001,0
"44",6,50,"unif",671,587,0.13,613,529,0.310455469219097,708,679,0.39538,3.209,558,401,0.815,521,405,0.333868148741989,569,464,0.62127,2.669,693,627,0.205,712,620,0.344256832620381,707,680,0.49159,3.096,0
"45",6,50,"unif",713,700,0.55,710,692,0.60268953511387,673,658,0.86015,2.81,720,720,0.465,720,719,0.194524091571364,720,720,0.30117,2.665,717,707,0.405,711,698,0.389449641649147,698,689,0.53768,3.106,0
"46",6,50,"unif",694,578,0.24,718,687,0.252958524380219,715,700,0.42616,2.698,636,530,0.745,704,675,0.797775450257967,713,683,0.57865,2.659,619,571,0.325,720,717,0.677538543879926,713,680,0.69982,3.126,0
"47",6,50,"unif",599,567,0.125,656,613,0.350639649406144,625,525,0.10168,2.8,693,652,0.68,663,599,0.565537600307661,614,575,0.4338,2.711,707,659,0.25,642,593,0.43614763253322,621,591,0.2885,3.098,0
"48",6,50,"unif",662,538,0.91,635,498,0.801303877325585,546,420,0.79975,2.728,720,720,0.255,707,682,0.167932099304042,673,649,0.49304,2.501,718,707,0.56,706,648,0.481428455321291,711,660,0.8282,2.951,0
"49",6,50,"unif",691,520,0.73,550,437,0.853458452471461,625,478,0.84604,2.685,720,720,0.305,718,715,0.477831998166031,711,694,0.32247,2.526,720,670,0.94,704,677,0.886394570890704,687,663,0.94491,2.936,0
"50",6,50,"unif",678,595,0.605,718,711,0.594807593429188,701,644,0.5342,2.69,720,720,0.77,720,720,0.443668526165531,720,720,0.63014,2.472,720,720,0.425,720,719,0.412382005491627,720,720,0.35633,2.938,0
"51",6,50,"unif",720,706,0.38,672,630,0.101325882246039,705,657,0.42177,2.655,720,720,0.68,712,698,0.557772442705931,685,661,0.80935,2.535,720,720,0.485,718,705,0.2856344990169,714,698,0.60493,2.893,0
"52",6,50,"unif",375,153,0.09,685,562,0.1421332597249,699,608,0.19788,2.64999999999999,717,654,0.18,708,649,0.740653073613093,713,684,0.46673,2.44500000000001,720,720,0.565,715,685,0.388751636970125,720,720,0.39899,2.93000000000001,0
"53",6,50,"unif",627,511,0.18,359,220,0.0367962851731045,597,487,0.04436,2.669,462,231,0.03,377,232,0.0255522658649024,450,237,0.02698,2.52300000000001,545,317,0.075,273,165,0.000846788861280448,607,348,0.00239,2.949,0
"54",6,50,"unif",720,715,0.85,719,695,0.571435968364047,720,718,0.28347,2.59999999999999,720,720,0.66,716,704,0.33628494854846,720,715,0.5853,2.52200000000001,715,691,0.735,703,634,0.668556105695786,713,651,0.7828,2.938,0
"55",6,50,"unif",720,714,0.95,715,683,0.798153847568539,718,710,0.79301,2.66199999999999,613,493,0.24,487,379,0.0370074847326451,568,469,0.08959,2.524,674,643,0.58,604,523,0.16716079051091,587,526,0.20833,2.926,0
"56",6,50,"unif",676,542,0.475,603,507,0.632217146143284,688,606,0.55616,2.663,720,720,0.465,720,720,0.194252417593001,720,720,0.26161,2.495,706,620,0.835,648,563,0.37122890050139,705,667,0.24308,2.911,0
"57",6,50,"unif",720,718,0.2,701,672,0.429009253267459,696,673,0.63535,2.646,720,719,0.575,720,716,0.187006997505432,720,720,0.45748,2.526,716,709,0.445,711,686,0.233259703660682,696,670,0.53709,2.895,0
"58",6,50,"unif",694,622,0.89,720,713,0.631640877995897,717,693,0.49624,3.217,720,716,0.625,720,711,0.717002086346517,719,715,0.76787,2.678,719,699,0.595,712,700,0.676669537657134,719,711,0.52574,3.1,0
"59",6,50,"unif",720,715,0.575,628,543,0.204389745909519,695,622,0.18106,2.811,719,711,0.67,720,717,0.862338605033395,719,714,0.48455,2.656,718,685,0.825,696,634,0.767610470050138,703,663,0.59282,3.109,0
"60",6,50,"unif",420,355,0.615,595,564,0.796457369601152,603,478,0.76525,2.695,720,720,0.64,719,713,0.693589048923715,706,689,0.63441,2.643,697,542,0.59,692,665,0.664178960026171,698,687,0.44742,3.088,0
"61",6,50,"unif",720,711,0.645,674,610,0.748413959790189,716,689,0.86014,2.819,720,708,0.52,717,710,0.556103632420847,708,688,0.49119,2.708,706,696,0.53,693,667,0.474712961662086,677,606,0.41385,3.103,0
"62",6,50,"unif",720,720,0.85,720,717,0.446238187538948,720,707,0.17049,2.831,675,639,0.765,693,603,0.484299469109535,710,683,0.73745,2.584,720,720,0.645,720,720,0.687761612027922,720,720,0.80094,3.084,0
"63",6,50,"unif",720,715,0.665,714,711,0.803692687112861,718,695,0.8775,2.768,720,719,0.28,684,650,0.44155812360036,685,662,0.39527,2.679,720,720,0.43,704,683,0.843007119736386,680,660,0.7601,3.04900000000001,0
"64",6,50,"unif",609,450,0.635,607,471,0.150518102167861,697,621,0.20465,2.796,519,423,0.215,524,365,0.0397750061791258,552,368,0.10722,2.61599999999999,529,321,0.36,468,308,0.0321776281365179,552,361,0.09933,3.067,0
"65",6,50,"unif",718,714,0.745,654,610,0.62466870951346,613,561,0.78945,2.798,673,636,0.93,720,720,0.892259013603539,719,690,0.86772,2.675,720,715,0.955,710,678,0.90685528702287,681,640,0.95028,2.989,0
"66",6,50,"unif",720,713,0.12,720,719,0.594128113938058,719,717,0.30813,2.78800000000001,720,720,0.675,720,720,0.675811053166967,720,720,0.67108,2.56699999999999,709,700,0.29,719,718,0.667467242493443,718,705,0.53491,3.068,0
"67",6,50,"unif",352,241,0.165,334,227,0.107331307186832,353,239,0.25537,2.794,719,710,0.3,710,679,0.247720512745192,718,695,0.17545,2.651,537,392,0.2,418,319,0.0299001303849684,502,338,0.09233,3.06100000000001,0
"68",6,50,"unif",602,521,0.62,659,553,0.51280969598508,658,577,0.59195,2.717,720,696,0.165,719,705,0.302900784884234,711,677,0.19096,2.661,552,519,0.36,694,632,0.487320566061158,647,569,0.59285,3.078,0
"69",6,50,"unif",664,604,0.875,624,570,0.814107314703057,606,569,0.80921,2.79499999999999,720,720,0.95,719,718,0.473924578863916,719,708,0.15112,2.666,675,614,1,675,631,0.709636513111529,652,583,0.32044,3.06099999999999,0
"70",6,50,"unif",645,532,0.065,591,473,0.208256007767651,666,586,0.08056,2.786,714,629,0.135,618,478,0.130808547748193,694,657,0.09639,2.57600000000001,700,583,0.12,460,313,0.250085024173588,653,558,0.1243,3.032,0
"71",6,50,"unif",618,504,0.955,534,435,0.548116930606582,401,260,0.53391,2.8,409,360,0.265,711,659,0.150965645430635,598,425,0.09522,2.61200000000001,592,475,0.53,495,343,0.369380306930672,556,388,0.35466,3.056,0
"72",6,50,"unif",330,266,0.07,277,170,9.7719766470287e-05,315,200,0.04253,3.213,720,720,0.21,720,698,0.411883484999001,720,719,0.42559,2.678,521,321,0.04,431,273,0.0175637206395444,629,478,0.11282,3.12,0
"73",6,50,"unif",673,670,0.855,640,585,0.767819992899195,534,497,0.87827,2.803,720,720,0.965,720,720,0.970615084178867,720,713,0.98478,2.661,693,676,1,704,678,0.992114207111591,631,556,0.99501,3.119,0
"74",6,50,"unif",720,720,0.475,709,661,0.729576111717793,711,701,0.82387,2.697,593,410,0.06,719,716,0.154379880615475,667,546,0.04662,2.664,720,719,0.32,720,720,0.450174672078264,720,718,0.26429,3.13,0
"75",6,50,"unif",720,720,0.33,701,650,0.387748862505095,711,691,0.66631,2.807,693,656,0.03,715,692,0.251975545727282,712,684,0.09424,2.674,706,700,0.025,714,697,0.127152013711424,710,689,0.02933,3.066,0
"76",6,50,"unif",697,590,0.145,582,456,0.574160389242922,693,613,0.1994,2.79499999999999,720,720,0.55,711,673,0.584727775869163,716,703,0.61589,2.595,719,677,0.535,627,549,0.732891374014218,698,670,0.56106,3.071,0
"77",6,50,"unif",649,512,0.135,700,644,0.535666959245793,696,591,0.47837,2.797,719,716,0.375,714,673,0.677575555469708,720,718,0.51637,2.67599999999999,716,633,0.18,679,596,0.460283553749563,704,670,0.42406,3.049,0
"78",6,50,"unif",490,247,0.055,337,270,0.187453526414108,350,317,0.11046,2.796,720,720,0.565,720,719,0.277806701124035,720,720,0.51186,2.607,589,424,0.5,440,335,0.256321089857914,543,360,0.60132,3.064,0
"79",6,50,"unif",720,720,0.435,700,651,0.182533536869523,686,661,0.16279,2.779,720,720,0.665,720,716,0.573566770751576,716,704,0.77344,2.64,720,720,0.42,720,719,0.293721964311957,720,719,0.3796,2.982,0
"80",6,50,"unif",591,491,0.005,399,346,0.0705886225444874,575,456,0.04832,2.777,718,703,0.355,709,672,0.404616353077447,716,692,0.53705,2.657,591,496,0.02,477,367,0.222875273088773,639,541,0.10053,3.06700000000001,0
"81",6,50,"unif",714,682,0.22,714,689,0.347282040285843,706,628,0.17418,2.792,720,720,0.825,720,720,0.783588663026481,720,719,0.64281,2.646,720,710,0.875,720,720,0.860747819063518,720,718,0.68306,3.069,0
"82",6,50,"unif",376,360,0.415,643,497,0.450396787304168,558,405,0.47662,2.699,720,720,0.3,718,712,0.143771730088929,716,709,0.16772,2.65300000000001,708,608,0.31,718,715,0.19587140172777,716,697,0.15168,3.071,0
"83",6,50,"unif",718,706,0.82,720,713,0.409700994163737,719,694,0.52189,2.789,720,710,0.745,697,662,0.608273592236538,658,625,0.79333,2.658,720,717,0.895,720,719,0.659447555382789,719,717,0.54083,3.05800000000001,0
"84",6,50,"unif",506,359,0.1,387,289,0.398601745532439,504,393,0.19391,2.794,714,596,0.075,710,685,0.337786030591581,719,707,0.20266,2.581,424,355,0.015,559,403,0.305604984836979,570,412,0.0958,3.03899999999999,0
"85",6,50,"unif",720,720,0.445,720,717,0.560269885083237,720,720,0.81189,2.83800000000001,717,673,0.22,707,640,0.181086391981313,711,682,0.16811,2.623,719,699,0.425,720,715,0.453837173823639,719,708,0.77035,3.004,0
"86",6,50,"unif",562,485,0.545,359,314,0.352219282405287,345,293,0.68079,3.215,720,713,0.35,720,719,0.549323278224559,716,701,0.34104,2.677,655,560,0.43,601,463,0.469863882030071,678,601,0.34832,3.112,0
"87",6,50,"unif",720,717,0.375,706,665,0.414548948914596,715,688,0.40993,2.812,720,720,0.61,716,702,0.789163361634594,719,713,0.69213,2.658,720,720,0.67,719,703,0.718084578738605,719,717,0.6509,3.112,0
"88",6,50,"unif",617,495,0.665,686,538,0.4117477706328,655,551,0.52788,2.692,671,589,0.05,695,573,0.104506038001375,713,647,0.2151,2.666,558,479,0.17,551,343,0.152064738657488,637,432,0.44782,3.119,0
"89",6,50,"unif",720,720,0.385,712,695,0.0585210692950102,720,718,0.27701,2.815,636,551,0.175,646,409,0.169614558222474,680,590,0.42768,2.674,581,377,0.085,663,491,0.060391627440062,663,517,0.25865,3.079,0
"90",6,50,"unif",593,500,0.605,433,267,0.0688388119733627,597,383,0.11089,2.79499999999999,720,720,0.74,719,703,0.241961278725995,717,707,0.31091,2.595,638,546,0.705,492,315,0.149999160542416,514,382,0.13901,3.081,0
"91",6,50,"unif",700,631,0.215,572,478,0.0284981026694244,621,571,0.20905,2.815,718,698,0.545,718,711,0.452729271919827,688,667,0.58687,2.683,720,718,0.76,708,688,0.309743047528414,700,664,0.46609,3.064,0
"92",6,50,"unif",602,482,0.44,552,364,0.125462322295012,559,358,0.4958,2.79199999999999,677,583,0.805,718,657,0.692112138837285,720,694,0.85306,2.606,720,682,0.67,666,515,0.432697091685255,700,682,0.59477,3.063,0
"93",6,50,"unif",720,709,0.41,695,639,0.227398394855254,712,689,0.23201,2.788,720,720,0.86,720,720,0.853016068656863,720,712,0.9062,2.649,720,720,0.795,720,720,0.611998862835003,720,720,0.64502,2.995,0
"94",6,50,"unif",253,171,0.28,111,62,0.295470205194168,266,170,0.51846,2.783,69,1,0.01,235,123,0.00522347416362307,337,124,0.06922,2.664,338,215,0.01,73,20,0.00336878061646696,412,248,0.00134,3.068,0
"95",6,50,"unif",606,500,0.585,452,341,0.526435118318783,539,413,0.47292,2.801,719,694,0.155,648,499,0.249373112831756,671,606,0.28366,2.65199999999999,655,600,0.22,505,371,0.376818118366218,630,581,0.47701,3.068,0
"96",6,50,"unif",635,611,0.205,663,614,0.309119787187792,663,584,0.06291,2.718,720,720,0.22,701,668,0.414878123108118,676,643,0.25038,2.65599999999999,630,611,0.355,680,635,0.175719291237311,673,598,0.07913,3.08199999999999,0
"97",6,50,"unif",720,711,0.795,718,705,0.879773763963943,709,685,0.96611,2.791,720,720,0.58,718,715,0.705529588293928,712,695,0.52795,2.633,720,720,0.825,718,714,0.820706329758151,712,697,0.54138,3.045,0
"98",6,50,"unif",504,414,0.345,506,359,0.647224351258541,460,399,0.60685,2.786,602,525,0.18,412,296,0.0310248350694791,552,408,0.03589,2.678,419,366,0.395,385,260,0.233767310099879,393,341,0.47276,3.08199999999999,0
"99",6,50,"unif",690,611,0.1,565,398,0.131138403890233,705,642,0.12336,2.815,720,689,0.805,631,520,0.206608885057713,487,380,0.1481,2.57900000000001,711,659,0.175,497,348,0.054451098586249,552,420,0.14928,3.03099999999999,0
"100",6,50,"unif",579,557,0.715,495,431,0.315541395362141,586,445,0.32839,2.486,719,702,0.125,642,592,0.0274497006259306,647,615,0.02189,2.43599999999998,720,720,0.49,655,552,0.0597677337664187,663,633,0.08748,2.744,0
