"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",6,50,"gamma",579,514,0.41,554,483,0.473145730981348,527,470,0.29783,2.603,329,258,0.21,303,170,0.25495831659785,403,285,0.17236,2.481,592,449,0.315,548,469,0.374989190218389,580,501,0.1726,2.84,0
"46",6,50,"gamma",720,719,0.835,701,673,0.886897984106813,714,679,0.83326,2.483,717,705,0.525,594,465,0.417644461033208,673,572,0.59429,2.48,720,720,0.84,682,653,0.793537276183875,699,664,0.74169,2.816,0
"47",6,50,"gamma",371,296,0.17,337,231,0.201144532635391,371,277,0.4156,2.584,424,368,0.205,254,146,0.157191385575098,416,332,0.29849,2.476,405,276,0.16,249,128,0.165770878021968,383,227,0.34095,2.838,0
"48",6,50,"gamma",699,637,0.47,624,562,0.800517852981245,713,683,0.78027,2.577,603,409,0.5,487,282,0.575046155239283,674,553,0.73811,2.361,696,588,0.49,597,515,0.783215048552124,720,693,0.75152,2.856,0
"49",6,50,"gamma",679,658,0.985,690,654,0.983047938754027,632,606,0.96167,2.461,328,301,0.86,297,242,0.821515364428327,233,171,0.68247,2.469,659,648,0.965,627,577,0.967544744673036,587,562,0.91734,2.729,0
"50",6,50,"gamma",329,295,0.005,350,220,0.0899930798353662,383,315,0.04433,2.568,255,162,0,177,128,0.0318260810613993,176,147,0.01441,2.467,341,282,0,302,179,0.0712978162963502,407,276,0.02155,2.82,0
"51",6,50,"gamma",501,438,0.785,381,348,0.348308454012221,359,331,0.19671,2.592,226,127,0.695,276,154,0.33358759670236,256,159,0.38012,2.48099999999999,485,381,0.72,375,321,0.31545303283844,354,301,0.19947,2.767,0
"52",6,50,"gamma",720,718,0.31,720,716,0.49798211867416,720,718,0.50636,2.56999999999999,710,616,0.355,612,454,0.433815923955483,715,696,0.45571,2.468,720,718,0.26,720,714,0.479199465122586,720,719,0.45316,2.833,0
"53",6,50,"gamma",352,222,0.385,277,115,0.14776219867919,476,330,0.47776,2.57599999999999,180,96,0.105,144,80,0.0949134084645115,341,257,0.17342,2.45400000000001,302,201,0.435,208,97,0.0680475845456397,435,305,0.31919,2.83,0
"54",6,50,"gamma",539,505,0.465,397,313,0.18488748491476,420,265,0.14895,2.512,360,356,0.35,267,167,0.174785934877743,292,160,0.12704,2.44199999999999,401,360,0.385,326,279,0.204671675916495,332,242,0.16141,2.824,0
"55",6,50,"gamma",720,700,0.24,680,627,0.521877718507314,695,641,0.20243,2.529,717,660,0.455,654,551,0.724533218963439,698,629,0.53299,2.422,720,696,0.195,667,609,0.340881070805993,699,647,0.0985,2.73999999999999,0
"56",6,50,"gamma",439,315,0.015,384,290,0.0381452645295436,597,462,0.03582,2.56800000000001,296,166,0,127,72,0.0268951059926281,401,235,0.01328,2.405,445,311,0.01,306,207,0.0382849062554087,584,442,0.03575,2.813,0
"57",6,50,"gamma",637,554,0.945,650,578,0.988780382112348,696,644,0.99305,2.58799999999999,329,215,0.3,190,124,0.776127862535442,404,246,0.73936,2.479,596,507,0.93,583,418,0.977406735137583,675,582,0.97264,2.83799999999999,0
"58",6,50,"gamma",583,342,0.18,521,401,0.0473388843940024,654,602,0.04108,2.873,361,126,0.02,198,91,0.00865948978924552,493,320,0.01767,2.431,544,293,0.13,446,288,0.00794208512443553,624,552,0.003,2.879,0
"59",6,50,"gamma",237,101,0.04,221,144,0.198881770731077,285,126,0.09669,2.523,10,0,0.025,26,13,0.0219121607014499,51,6,0.00158,2.405,155,73,0.04,97,54,0.22469750749552,156,30,0.08516,2.777,0
"60",6,50,"gamma",720,720,0.92,717,714,0.952164545011515,709,696,0.98787,2.425,372,200,0.96,320,213,0.921456178059338,463,258,0.91837,2.386,720,720,0.96,714,690,0.944249212228411,701,663,0.98314,2.773,0
"61",6,50,"gamma",519,398,0,440,330,0.00336815776046799,467,381,0.01117,2.527,71,58,0,57,36,0.00557786823224055,54,48,0.00403,2.336,406,341,0,180,130,0.0111125347219641,310,179,0.02224,2.686,0
"62",6,50,"gamma",300,229,0.005,258,188,0.00418171340693144,511,383,0.0271,2.502,367,226,0.005,149,79,0.00324308554254493,445,260,0.04531,2.364,301,220,0.005,210,147,0.00600539504657918,486,321,0.04807,2.75700000000001,0
"63",6,50,"gamma",496,408,0.255,483,356,0.0344426756654226,456,293,0.04429,2.487,375,302,0.125,131,78,0.0299243167075007,205,97,0.00975,2.40000000000001,469,382,0.21,381,234,0.023115273050391,368,215,0.01545,2.749,0
"64",6,50,"gamma",490,353,0.55,433,325,0.507953238488714,668,487,0.63885,2.505,244,240,0.285,276,215,0.415873900961187,301,237,0.21951,2.393,393,268,0.59,356,274,0.441502773101975,548,342,0.42084,2.763,0
"65",6,50,"gamma",636,502,0.735,542,431,0.606414703900351,617,544,0.60853,2.495,150,75,0.35,59,27,0.272346213156478,115,41,0.29246,2.407,482,257,0.72,390,244,0.536565211311471,537,350,0.61183,2.709,0
"66",6,50,"gamma",605,362,0.07,678,560,0.752386162324667,689,646,0.25975,2.49299999999999,247,54,0.08,74,37,0.510156351326305,70,38,0.199,2.39399999999999,549,224,0.055,469,283,0.637275769967454,702,649,0.18635,2.76100000000001,0
"67",6,50,"gamma",625,519,0.435,528,386,0.0816890464081221,386,330,0.08176,2.506,576,439,0.28,431,305,0.0313468094854839,328,271,0.02077,2.31200000000001,614,494,0.42,491,355,0.0476907295958681,348,301,0.03833,2.73399999999999,0
"68",6,50,"gamma",688,655,0.38,542,496,0.311097748679849,599,545,0.41819,2.43000000000001,95,36,0.8,17,7,0.316283287751408,75,30,0.42021,2.377,681,610,0.485,464,384,0.381079061827898,561,491,0.32785,2.768,0
"69",6,50,"gamma",648,525,0.355,391,250,0.0809038503735904,640,520,0.31548,2.499,228,160,0.065,105,60,0.050657431649645,151,95,0.07309,2.38800000000001,597,462,0.22,173,91,0.0406516636942101,509,353,0.12218,2.76000000000001,0
"70",6,50,"gamma",720,720,0.705,701,671,0.795107096942444,689,638,0.77983,2.50099999999999,355,198,0.185,341,259,0.420222034096921,346,189,0.19043,2.32599999999999,717,688,0.605,651,607,0.752705174402538,631,591,0.59465,2.765,0
"71",6,50,"gamma",662,550,0.445,392,291,0.142771448686664,582,389,0.02961,2.512,334,259,0.48,227,200,0.460095595741973,258,139,0.55812,2.38200000000001,604,526,0.435,319,242,0.196615834813708,450,297,0.07831,2.75999999999999,0
"72",6,50,"gamma",703,675,0.23,595,439,0.286410906679277,718,705,0.26035,2.867,212,130,0.175,86,54,0.187614069773496,237,138,0.16156,2.449,701,642,0.27,394,218,0.264334462162394,629,544,0.27756,2.845,0
"73",6,50,"gamma",704,632,0.475,473,359,0.0367233007248932,522,485,0.09708,2.593,599,483,0.58,320,186,0.163284352039858,567,486,0.31436,2.466,691,586,0.49,454,307,0.0524930689800571,510,469,0.13346,2.823,0
"74",6,50,"gamma",719,694,0.425,686,621,0.619309985623426,704,647,0.69955,2.48,356,316,0.225,317,229,0.421031302610868,347,291,0.42813,2.445,714,682,0.4,648,529,0.600529549391549,710,683,0.71928,2.826,0
"75",6,50,"gamma",623,443,0.195,372,252,0.055457606138859,564,393,0.12176,2.57,52,19,0.155,65,31,0.0424351359323541,40,23,0.17593,2.458,537,316,0.17,232,149,0.0420590870829365,446,261,0.04997,2.829,1
"76",6,50,"gamma",182,90,0.1,111,38,0.101113665977802,173,100,0.25155,2.563,86,34,0.115,59,22,0.037983847745194,104,50,0.05259,2.35,173,107,0.11,45,16,0.0378505904853598,175,93,0.19175,2.811,0
"77",6,50,"gamma",719,705,0.94,627,572,0.840947648544093,657,611,0.92258,2.448,147,112,0.785,148,84,0.797535408504789,181,112,0.76262,2.461,684,667,0.945,537,462,0.855140383160288,587,540,0.92192,2.739,0
"78",6,50,"gamma",719,698,0.46,718,714,0.706809302649159,718,704,0.59543,2.549,583,357,0.305,288,186,0.515028619472001,460,288,0.32083,2.451,711,675,0.455,715,687,0.650525393527549,699,636,0.55795,2.807,0
"79",6,50,"gamma",390,349,0.48,462,377,0.609895877871602,590,427,0.84518,2.553,335,268,0.415,303,228,0.308622312523909,346,265,0.31847,2.462,374,339,0.45,407,352,0.522840603377953,534,394,0.66697,2.736,0
"80",6,50,"gamma",706,663,0.605,509,452,0.386066828269822,552,502,0.6266,2.55300000000001,600,565,0.625,292,245,0.306178616536262,396,326,0.63171,2.48399999999999,699,661,0.6,461,394,0.470942804396024,566,532,0.73943,2.819,0
"81",6,50,"gamma",552,509,0.355,468,326,0.372902014443245,562,450,0.55631,2.575,343,304,0.71,329,249,0.701714208588408,275,216,0.76046,2.44,360,360,0.415,348,279,0.415195141456354,319,283,0.5559,2.818,0
"82",6,50,"gamma",720,706,0.5,672,569,0.259744098973035,706,655,0.17436,2.495,264,240,0.37,288,241,0.521363038598306,241,231,0.41282,2.438,706,652,0.42,549,442,0.291322591455786,638,556,0.19474,2.82199999999999,0
"83",6,50,"gamma",301,135,0.025,126,72,0.0162907746053928,251,92,0.02017,2.504,327,198,0.06,136,76,0.0318607509785616,436,222,0.05833,2.384,328,169,0.045,93,41,0.00767547419229827,245,101,0.00854,2.714,0
"84",6,50,"gamma",516,399,0.995,562,442,0.977453284312805,422,368,0.95245,2.55,299,251,0.99,268,214,0.96193231040571,263,207,0.98363,2.379,522,397,0.985,448,389,0.963125095681539,423,363,0.97173,2.78699999999999,0
"85",6,50,"gamma",715,698,0.545,704,672,0.572412276860127,709,683,0.63434,2.571,241,136,0.41,179,117,0.509619118295317,258,144,0.53071,2.452,693,583,0.5,546,452,0.567830188033618,585,516,0.65923,2.825,0
"86",6,50,"gamma",679,615,0.34,566,413,0.475438589998992,686,631,0.67379,2.953,254,177,0.7,251,192,0.560270607712094,346,219,0.71937,2.483,666,573,0.44,437,333,0.463742728758003,648,590,0.76386,2.848,0
"87",6,50,"gamma",610,421,0.11,492,433,0.38956666490937,574,455,0.05564,2.58,559,355,0.045,421,323,0.394250024342067,569,413,0.13719,2.46,599,407,0.07,501,415,0.417225782758163,583,425,0.07494,2.859,0
"88",6,50,"gamma",576,563,0.5,428,340,0.426651492050508,337,253,0.36659,2.513,534,448,0.625,326,248,0.713263458772335,239,128,0.89711,2.462,574,559,0.555,398,302,0.545369329578915,306,203,0.62374,2.863,0
"89",6,50,"gamma",720,716,0.64,672,626,0.299549554830122,701,653,0.28257,2.585,187,118,0.79,119,70,0.487511183605056,214,140,0.61839,2.489,718,691,0.765,486,294,0.287164484013049,679,630,0.30392,2.865,0
"90",6,50,"gamma",376,258,0.2,329,171,0.271680066676821,461,214,0.32464,2.584,641,473,0.17,226,121,0.258377389915109,534,395,0.21587,2.348,404,278,0.21,287,137,0.252896777034726,510,251,0.29232,2.826,1
"91",6,50,"gamma",720,720,0.655,690,682,0.736413361796654,683,676,0.63489,2.5,720,718,0.61,635,569,0.575364687046796,670,642,0.64866,2.482,720,720,0.69,686,666,0.735071206017084,685,675,0.64481,2.782,0
"92",6,50,"gamma",442,300,0.855,403,268,0.587532055160482,481,308,0.24395,2.575,352,193,0.62,151,101,0.303734296867051,273,167,0.38699,2.474,421,265,0.88,333,196,0.522517363142529,448,261,0.31953,2.822,0
"93",6,50,"gamma",715,675,0.525,624,558,0.408482545300996,671,607,0.21196,2.579,354,285,0.425,283,224,0.551874363581442,279,244,0.26373,2.46100000000001,672,614,0.475,553,479,0.40186621250655,566,537,0.21695,2.755,1
"94",6,50,"gamma",666,516,0.065,599,530,0.562883622192607,719,697,0.22691,2.544,360,349,0.115,439,386,0.467786942190492,416,360,0.26778,2.488,592,438,0.08,578,508,0.569600448344211,713,658,0.25434,2.86500000000001,0
"95",6,50,"gamma",720,720,0.93,699,651,0.730779041670394,718,689,0.35693,2.589,559,355,0.84,239,187,0.380519156036631,291,201,0.12638,2.44799999999999,720,709,0.915,614,524,0.627550725532712,695,604,0.24402,2.83200000000001,0
"96",6,50,"gamma",720,708,0.255,707,680,0.444289249810218,708,684,0.32722,2.514,666,578,0.265,657,557,0.501969768169649,654,581,0.17468,2.449,719,699,0.165,704,666,0.349296323708899,697,676,0.19999,2.81699999999999,0
"97",6,50,"gamma",533,455,0.12,539,397,0.114240755522051,629,515,0.2907,2.52,411,293,0.235,255,168,0.471168065139584,354,249,0.43384,2.429,534,432,0.09,483,280,0.18925093793886,603,467,0.30324,2.733,0
"98",6,50,"gamma",588,468,0.265,560,378,0.304543141504002,670,526,0.56516,2.57000000000001,102,63,0.48,164,96,0.677661722004451,78,47,0.78965,2.411,428,238,0.335,373,251,0.423863204738605,577,305,0.68847,2.82300000000001,0
"99",6,50,"gamma",679,592,0.78,706,632,0.358146294179041,716,666,0.30332,2.59399999999999,120,120,0.785,161,81,0.414288228168975,118,104,0.35586,2.428,367,360,0.795,454,347,0.432963039288356,433,358,0.41519,2.827,0
"100",6,50,"gamma",706,702,0.825,717,693,0.811645787318782,693,635,0.4616,2.57600000000001,332,205,0.265,218,104,0.480602855385593,240,106,0.66617,2.41800000000001,700,692,0.705,673,613,0.79570326208145,648,577,0.5852,2.83500000000001,0
