"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",6,100,"weibull",720,720,0.685,720,720,0.966484170418047,720,720,0.90603,3.833,360,360,0.695,450,397,0.955974674996068,360,360,0.94202,3.611,609,600,0.69,692,662,0.970703434045642,692,579,0.90619,4.267,0
"32",6,100,"weibull",207,179,0,237,190,0.0414983436246993,225,191,0.00494,3.722,4,0,0.005,75,30,0.0420192642178368,61,10,0.01277,3.581,189,45,0,190,125,0.0883492152895945,218,185,0.02371,4.285,0
"33",6,100,"weibull",720,713,0.605,596,528,0.515897569841425,651,622,0.65208,3.759,407,239,0.445,320,214,0.600797205079687,472,324,0.56866,3.606,720,711,0.655,551,487,0.545462792530612,632,588,0.70205,4.285,1
"34",6,100,"weibull",455,207,0.075,613,498,0.530538218470798,616,435,0.23005,3.825,1,0,0.02,99,73,0.180505384140924,109,29,0.05178,3.513,252,121,0.04,416,291,0.349480330959081,436,299,0.10246,4.263,0
"35",6,100,"weibull",674,507,0.925,494,373,0.950292763668125,546,406,0.9913,3.84099999999999,305,186,0.735,109,76,0.942858151218977,165,86,0.9408,3.607,647,474,0.9,390,251,0.943769795996149,510,350,0.97321,4.286,0
"36",6,100,"weibull",706,662,0.755,496,433,0.693817947271075,626,509,0.4571,3.82300000000001,360,359,0.875,273,195,0.609811013023153,297,258,0.62619,3.59699999999999,664,644,0.735,460,388,0.756699063257191,578,467,0.61783,4.28100000000001,1
"37",6,100,"weibull",717,674,0.305,350,238,0.161974073441296,569,429,0.11202,3.66300000000001,65,61,0.545,26,7,0.183460826727636,69,45,0.11693,3.624,681,591,0.445,103,40,0.137683578246372,499,314,0.0828,4.19499999999999,1
"38",6,100,"weibull",664,516,0.565,341,242,0.616933569288079,468,323,0.72963,3.816,553,319,0.655,122,57,0.765251417835277,235,135,0.73017,3.58799999999999,639,489,0.615,308,193,0.648309881293318,434,308,0.77937,4.303,0
"39",6,100,"weibull",243,200,0.005,71,42,0.000698030275481624,198,143,0.00162,3.83099999999999,125,29,0.005,0,0,0.00853331270564981,34,1,0.01198,3.59100000000001,253,204,0.005,34,12,0.00555175900930217,184,113,0.01821,4.232,1
"40",6,100,"weibull",485,361,0.725,680,579,0.406188553348722,673,540,0.52966,3.732,337,187,0.81,249,142,0.462413893190082,368,161,0.69095,3.56800000000001,416,360,0.71,607,468,0.390670392981156,640,466,0.52079,4.261,0
"41",6,100,"weibull",690,505,0.38,605,485,0.513973068342917,713,677,0.31127,3.815,384,231,0.695,198,121,0.75704159376665,325,173,0.40893,3.59900000000002,681,474,0.37,504,395,0.441760574949012,650,597,0.17535,4.25799999999998,0
"42",6,100,"weibull",715,643,0.335,442,341,0.26815637982048,653,562,0.27717,3.809,136,61,0.265,32,19,0.173006303727188,96,38,0.12833,3.50400000000002,381,329,0.26,296,187,0.242279590671569,329,297,0.26764,4.232,1
"43",6,100,"weibull",718,694,0.615,708,621,0.330118025740692,720,700,0.38737,3.82399999999998,354,286,0.89,242,186,0.471148364184416,340,282,0.4482,3.59999999999999,719,678,0.66,631,538,0.330679632416424,676,642,0.44849,4.24200000000002,0
"44",6,100,"weibull",720,686,0.685,581,429,0.889914922836553,651,502,0.73917,4.262,121,57,0.45,81,33,0.738547692006136,107,28,0.47938,3.604,463,335,0.71,374,225,0.874676222624641,508,241,0.60929,4.281,1
"45",6,100,"weibull",650,462,0.145,305,176,0.119032289552904,588,424,0.09511,3.829,350,307,0.22,98,54,0.0954390788673829,238,107,0.13126,3.6,546,452,0.24,190,117,0.158004337563865,506,253,0.11232,4.267,0
"46",6,100,"weibull",603,446,0.465,499,350,0.770854494646561,676,559,0.71449,3.719,204,76,0.8,117,83,0.761940078607212,234,98,0.59853,3.575,590,405,0.52,395,257,0.785778968279741,671,529,0.78934,4.28,1
"47",6,100,"weibull",316,145,0.265,139,101,0.240752202021806,285,195,0.43169,3.756,30,20,0.27,25,11,0.252888554468749,27,12,0.50609,3.598,238,96,0.31,91,42,0.311624158149464,227,116,0.53405,4.282,0
"48",6,100,"weibull",720,719,0.35,581,456,0.133250347958618,660,613,0.58063,3.825,35,24,0.44,15,7,0.0625432055219499,56,38,0.23865,3.515,720,715,0.385,367,211,0.0809919113162891,625,535,0.46254,4.261,1
"49",6,100,"weibull",372,237,0.99,317,265,0.994546044515233,353,194,0.9884,3.837,45,24,0.74,59,32,0.761840248258838,36,12,0.35042,3.60799999999999,272,197,0.995,231,195,0.990588053921194,225,138,0.9575,4.283,0
"50",6,100,"weibull",356,171,0.675,209,145,0.625047680354834,218,198,0.87078,3.827,151,35,0.82,59,33,0.723009407381471,78,30,0.84094,3.596,330,168,0.7,174,95,0.661177217106619,214,187,0.89576,4.27800000000001,0
"51",6,100,"weibull",652,468,0.16,503,349,0.207029047060537,667,502,0.22453,3.66799999999999,645,387,0.16,251,137,0.234057991120897,527,367,0.20835,3.604,650,478,0.1,471,302,0.122775300435444,646,478,0.08571,4.17400000000001,0
"52",6,100,"weibull",187,179,0.66,119,49,0.8019926197968,51,37,0.6765,3.80499999999999,60,60,0.845,170,72,0.843919432413963,52,36,0.77642,3.59,176,135,0.66,135,54,0.836511286576452,54,37,0.69342,4.28,0
"53",6,100,"weibull",394,285,0.48,164,95,0.734323372395807,361,243,0.57892,3.83600000000001,190,79,0.575,35,23,0.630049298203769,76,29,0.66388,3.611,382,280,0.515,111,66,0.771491463940956,280,168,0.69269,4.261,0
"54",6,100,"weibull",360,350,0.335,382,254,0.522499381711585,350,301,0.58101,3.739,131,90,0.35,50,38,0.647066833735859,92,36,0.61379,3.583,359,332,0.255,230,138,0.429627909755176,293,244,0.46549,4.27200000000001,1
"55",6,100,"weibull",711,705,0.795,624,575,0.846000120399613,658,611,0.79308,3.81899999999999,32,30,0.775,53,28,0.658875853593827,60,25,0.83078,3.60400000000001,600,570,0.845,419,355,0.843764050158394,376,310,0.77478,4.26600000000002,0
"56",6,100,"weibull",240,240,0.31,256,199,0.472317458293667,214,183,0.70526,3.821,115,76,0.45,79,49,0.3865974485826,56,45,0.36719,3.49800000000002,240,240,0.33,167,119,0.460563625038062,136,116,0.60784,4.25,1
"57",6,100,"weibull",597,480,0.745,514,387,0.821866804098105,638,463,0.90465,3.84300000000002,251,178,0.575,213,125,0.503668186043009,242,125,0.70326,3.59400000000002,464,301,0.82,322,220,0.84778783631169,448,231,0.91905,4.26400000000001,0
"58",6,100,"weibull",649,624,0.69,512,442,0.189217837401923,563,493,0.21163,4.265,318,304,0.68,218,165,0.286744239142502,244,207,0.28936,3.61,631,610,0.74,486,425,0.224026604055065,564,475,0.3027,4.289,0
"59",6,100,"weibull",445,262,0.48,363,262,0.606954403453547,513,322,0.76565,3.834,82,57,0.645,53,34,0.793692124311804,195,67,0.75383,3.604,304,179,0.59,264,175,0.702645780380909,318,205,0.80331,4.268,0
"60",6,100,"weibull",719,696,0.855,538,382,0.81792130510379,574,480,0.787,3.73,270,171,0.78,187,153,0.908113362620975,162,139,0.68525,3.585,701,621,0.875,405,283,0.881047062167978,491,409,0.80525,4.255,1
"61",6,100,"weibull",537,343,0.91,283,168,0.822574673697536,509,345,0.94037,3.757,54,31,0.31,20,18,0.475272115980938,27,15,0.19502,3.599,334,182,0.94,84,46,0.789917825468932,191,80,0.88717,4.274,1
"62",6,100,"weibull",720,702,0.915,474,381,0.975050858190357,662,567,0.96778,3.82,205,76,0.615,63,35,0.895117948870875,81,51,0.80067,3.527,417,360,0.89,319,226,0.973243743370554,382,316,0.95496,4.258,0
"63",6,100,"weibull",720,720,0.685,596,546,0.482368162849025,682,630,0.58456,3.84200000000001,212,117,0.49,75,38,0.256891542503297,211,107,0.34366,3.60899999999999,720,714,0.715,506,439,0.532161283820623,582,511,0.55899,4.286,0
"64",6,100,"weibull",480,363,0.715,553,419,0.383211491533717,501,372,0.35512,3.825,233,156,0.58,130,80,0.35058998001117,200,93,0.22665,3.59899999999999,373,360,0.84,434,338,0.398513452046119,399,337,0.42921,4.271,0
"65",6,100,"weibull",561,360,0.27,308,176,0.669887914106125,636,467,0.67341,3.672,91,46,0.45,64,37,0.668947352447715,82,45,0.58925,3.604,342,253,0.31,146,65,0.661406202041581,415,228,0.6719,4.173,0
"66",6,100,"weibull",466,393,0.99,417,333,0.995546970291217,246,189,0.99462,3.81099999999999,194,123,1,176,144,0.995072913102843,171,131,0.99258,3.58499999999999,368,360,0.99,308,264,0.995174246518082,180,178,0.99385,4.28100000000001,1
"67",6,100,"weibull",495,360,0.25,226,155,0.180765063287859,594,409,0.4284,3.82299999999999,134,120,0.3,154,111,0.101601370425681,267,153,0.31488,3.619,368,238,0.22,168,103,0.148250723515126,488,279,0.33274,4.268,0
"68",6,100,"weibull",387,261,0.745,270,211,0.583261896448414,273,224,0.64565,3.747,81,27,0.475,34,16,0.311608629428227,53,31,0.44252,3.57399999999998,313,220,0.815,158,98,0.590432290038503,219,170,0.63772,4.26500000000001,0
"69",6,100,"weibull",660,613,0.615,488,420,0.655799281450883,519,429,0.26822,3.81200000000001,330,295,0.765,190,130,0.743145217451133,280,238,0.62142,3.584,639,609,0.71,416,354,0.799286100627356,459,340,0.48234,4.24000000000001,0
"70",6,100,"weibull",645,425,0.17,572,480,0.172714407665335,718,678,0.27372,3.80900000000003,360,356,0.235,380,342,0.237366251888234,346,335,0.46772,3.5,436,354,0.205,527,445,0.207199870886027,686,545,0.35889,4.227,0
"71",6,100,"weibull",534,257,0.285,275,172,0.27529272438813,592,386,0.28681,3.822,111,16,0.48,46,15,0.508937623489868,129,48,0.53779,3.62,457,198,0.29,200,104,0.300846081400985,533,288,0.37009,4.24699999999999,0
"72",6,100,"weibull",159,106,0.19,171,87,0.12661309089899,273,160,0.36926,4.253,60,52,0.175,40,14,0.108072138416284,50,43,0.25005,3.596,127,104,0.195,120,51,0.137955587298636,227,106,0.32839,4.275,0
"73",6,100,"weibull",236,102,0.285,223,147,0.821102530941638,352,108,0.78845,3.82,25,8,0.11,24,15,0.607686927861987,44,12,0.37003,3.608,172,88,0.295,109,70,0.805994534850164,253,68,0.80739,4.256,1
"74",6,100,"weibull",658,562,0.12,510,403,0.0734876242214757,621,537,0.10676,3.719,593,401,0.055,259,177,0.107787034950801,307,246,0.04921,3.572,642,558,0.11,488,387,0.192482631265176,605,531,0.18329,4.267,0
"75",6,100,"weibull",711,649,0.9,646,536,0.793386088292443,699,652,0.65409,3.749,144,96,0.96,99,74,0.860879093492885,98,73,0.77502,3.591,672,532,0.915,463,307,0.797303745960631,660,552,0.69099,4.268,1
"76",6,100,"weibull",590,542,0.665,367,300,0.784905966183181,399,298,0.7505,3.814,156,156,0.595,123,104,0.611453905314199,130,119,0.62564,3.506,540,427,0.655,254,153,0.75577158466734,231,169,0.7689,4.251,0
"77",6,100,"weibull",354,282,0.195,178,103,0.172768447862422,332,256,0.27224,3.829,299,174,0.2,63,31,0.177254821624025,171,84,0.2948,3.60000000000001,359,288,0.155,159,87,0.149142096514525,322,225,0.30223,4.267,0
"78",6,100,"weibull",535,404,0.56,409,302,0.651104628044025,628,479,0.81005,3.81699999999999,137,62,0.365,103,48,0.462543618248181,131,74,0.52959,3.587,516,385,0.49,322,231,0.580419739705772,595,423,0.70004,4.271,0
"79",6,100,"weibull",432,360,0.86,642,525,0.691871869371097,600,448,0.65335,3.66199999999999,305,262,0.635,423,309,0.532697897342335,279,260,0.47433,3.59700000000001,364,360,0.795,568,453,0.602162994035776,479,328,0.4838,4.17,0
"80",6,100,"weibull",539,231,0.555,99,53,0.517062118427762,556,455,0.29641,3.794,274,131,0.395,42,30,0.48521892865355,295,91,0.51327,3.583,507,219,0.43,76,46,0.499913873364933,526,398,0.31765,4.27,0
"81",6,100,"weibull",720,720,0.895,720,720,0.898757447209313,720,720,0.97501,3.827,720,717,0.705,617,497,0.872367787733656,613,496,0.78257,3.592,720,720,0.875,720,718,0.882306875006373,719,713,0.93369,4.264,1
"82",6,100,"weibull",324,246,0.87,216,154,0.712733482642504,390,216,0.63427,3.74299999999999,144,105,0.505,99,71,0.583005955583128,89,53,0.48837,3.57300000000001,315,197,0.725,186,135,0.665464729460224,325,183,0.5952,4.26200000000001,1
"83",6,100,"weibull",516,379,0.52,267,191,0.763660469555099,421,251,0.71611,3.81400000000002,179,170,0.145,96,72,0.161883746836499,143,90,0.11485,3.59,347,242,0.385,191,135,0.551170796778611,214,137,0.45763,4.24799999999999,1
"84",6,100,"weibull",341,261,0.76,210,131,0.838874727169682,261,211,0.81129,3.81100000000001,61,60,0.78,88,69,0.90726201838298,60,60,0.83735,3.48699999999999,295,234,0.77,111,74,0.879671497421537,224,106,0.85261,4.232,0
"85",6,100,"weibull",535,340,0.79,396,319,0.924611779420608,487,306,0.86749,3.827,32,19,0.34,50,23,0.754495715124017,26,18,0.46493,3.59099999999998,466,269,0.695,311,244,0.909917784773426,419,235,0.80792,4.25400000000002,1
"86",6,100,"weibull",635,481,0.77,591,487,0.518382613128834,621,511,0.48865,4.269,147,80,0.805,169,90,0.742742297575695,135,55,0.72349,3.611,597,442,0.685,514,395,0.555524764200935,527,379,0.4973,4.31,0
"87",6,100,"weibull",716,672,0.925,706,680,0.742159750529231,680,616,0.71011,3.743,180,99,0.845,250,185,0.565512752847223,215,156,0.79427,3.606,712,672,0.92,635,599,0.672919690534531,643,604,0.74673,4.279,0
"88",6,100,"weibull",720,710,0.225,682,561,0.291348413213515,718,700,0.26788,3.724,374,178,0.335,158,97,0.272601139319851,282,200,0.26251,3.584,720,690,0.295,573,408,0.403465828262779,667,615,0.29619,4.319,0
"89",6,100,"weibull",417,344,0.17,316,209,0.206105046334934,223,210,0.46914,3.758,362,283,0.215,163,94,0.159543988771479,209,168,0.43293,3.603,399,336,0.17,299,202,0.190989884201105,214,199,0.49177,4.291,0
"90",6,100,"weibull",359,308,0.67,136,71,0.966535776144608,455,278,0.97242,3.824,30,30,0.675,16,11,0.935875955760826,16,3,0.90802,3.516,242,94,0.625,66,29,0.970923947538888,331,127,0.9691,4.255,1
"91",6,100,"weibull",629,460,0.075,331,150,0.112425755043864,708,613,0.20657,3.835,556,244,0.095,208,105,0.0685813027384523,525,324,0.28807,3.614,612,457,0.065,288,129,0.0883430378026934,697,561,0.24189,4.29900000000001,0
"92",6,100,"weibull",578,414,0.305,203,97,0.0867425559692913,480,348,0.09942,3.82300000000001,444,158,0.215,54,8,0.0767904967598711,324,103,0.09797,3.59200000000001,554,386,0.265,163,67,0.0949071534178428,467,312,0.16397,4.289,0
"93",6,100,"weibull",498,408,0.645,454,383,0.964250624707346,349,324,0.92412,3.815,239,131,0.825,317,214,0.916769863608392,338,182,0.76776,3.601,477,389,0.645,428,341,0.950909808665317,352,343,0.93322,4.17899999999999,1
"94",6,100,"weibull",720,717,0.28,658,532,0.288433552768651,681,565,0.05387,3.81,649,528,0.5,358,242,0.560494624926258,357,341,0.20194,3.586,720,720,0.305,643,506,0.379536163108898,656,557,0.09058,4.28400000000001,0
"95",6,100,"weibull",472,266,0.33,292,218,0.801256465976811,401,228,0.82512,3.833,60,54,0.59,64,42,0.783244122214126,48,39,0.70377,3.57300000000001,416,212,0.305,201,135,0.78180786545814,351,187,0.80731,4.27800000000001,0
"96",6,100,"weibull",720,685,0.655,656,623,0.815821916752607,648,602,0.89336,3.742,554,337,0.35,514,364,0.649193677195454,591,485,0.65722,3.56700000000001,715,664,0.555,644,598,0.798072987262559,629,577,0.8799,4.28500000000001,0
"97",6,100,"weibull",584,492,0.26,189,127,0.327501014957895,523,406,0.517,3.81900000000002,81,34,0.52,47,25,0.52956171623552,91,49,0.63434,3.59,531,422,0.295,137,84,0.336629194446057,341,173,0.49316,4.268,1
"98",6,100,"weibull",361,309,0.465,452,345,0.32459594587277,545,319,0.27892,3.81100000000001,240,240,0.88,289,201,0.259890561285691,269,148,0.11133,3.49199999999999,340,263,0.53,410,314,0.362611782047435,536,287,0.33508,4.24199999999999,1
"99",6,100,"weibull",128,120,0.025,151,104,0.309112895138346,148,85,0.08983,3.80000000000001,45,18,0.05,132,99,0.585854061299482,76,56,0.16418,3.57499999999999,130,120,0.03,123,83,0.357055658847,104,65,0.11452,4.233,0
"100",6,100,"weibull",360,360,0.59,545,439,0.326760211311729,525,368,0.33478,3.505,120,120,0.6,234,139,0.146621010558352,269,135,0.21919,3.32499999999999,360,360,0.61,514,420,0.213323964297816,510,360,0.15327,3.95000000000002,0
