"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"81",6,100,"weibull",2,0,0.005,215,88,0.0678325070330708,217,33,0.03667,3.56800000000001,0,0,0,35,3,0.0536688225923269,131,33,0.01419,3.33200000000001,1,0,0.005,143,46,0.109810410635291,187,24,0.04515,3.97499999999999,0
"82",6,100,"weibull",511,262,0.095,315,265,0.585508431416654,483,336,0.18863,3.474,150,122,0.205,168,124,0.545256831137614,125,116,0.31779,3.34,428,216,0.13,275,221,0.668900020388019,397,251,0.31004,3.98999999999999,0
"83",6,100,"weibull",720,719,0.23,607,443,0.140834670224022,715,689,0.19067,3.571,352,286,0.45,358,303,0.131213420338229,359,326,0.17841,3.38300000000001,718,651,0.195,467,353,0.131355165444268,705,650,0.14597,3.97,0
"84",6,100,"weibull",314,235,0.405,218,164,0.0301178222307326,185,172,0.01875,3.57900000000001,120,117,0.69,103,60,0.190369523844563,66,58,0.19088,3.26599999999999,159,128,0.465,142,100,0.0257110987303991,121,86,0.01012,3.96000000000001,1
"85",6,100,"weibull",366,327,0.745,406,281,0.47402100235604,394,262,0.54038,3.57600000000002,60,58,0.685,100,65,0.479140998800254,58,57,0.53148,3.37,293,180,0.76,250,183,0.541488904254928,290,214,0.61796,4.03300000000002,0
"86",6,100,"weibull",401,357,0.625,309,215,0.678224315550005,458,264,0.74431,3.869,95,57,0.85,27,11,0.75413775383053,41,20,0.89088,3.387,261,138,0.625,172,101,0.688758683586807,183,81,0.73576,4.029,0
"87",6,100,"weibull",640,605,0.745,396,332,0.613914780625369,475,374,0.78475,3.498,600,600,0.83,323,272,0.531807044395274,394,298,0.62693,3.369,624,602,0.725,360,298,0.584884364062653,429,344,0.7221,4.008,1
"88",6,100,"weibull",598,439,0.085,534,415,0.0299781121271053,596,439,0.04559,3.529,339,85,0.07,233,150,0.13289403976992,422,215,0.15337,3.332,584,409,0.09,502,393,0.0333868326924703,563,418,0.05896,4.066,1
"89",6,100,"weibull",557,454,0.995,289,203,0.738678622717214,327,225,0.71854,3.501,416,214,0.885,119,70,0.490496319513756,157,113,0.61831,3.418,560,444,0.97,259,173,0.718997682282171,298,216,0.67211,4.10599999999999,0
"90",6,100,"weibull",706,673,0.93,704,663,0.968387548997101,668,615,0.93671,3.625,315,196,0.685,344,281,0.892065116200253,261,175,0.72347,3.27399999999999,692,651,0.915,606,549,0.935864065344098,617,523,0.89056,3.96100000000001,0
"91",6,100,"weibull",360,343,0.38,245,166,0.248850973114878,257,194,0.62839,3.584,169,96,0.57,88,58,0.298710999579905,133,64,0.27941,3.37,348,299,0.335,220,135,0.232559214777837,201,166,0.48692,3.976,0
"92",6,100,"weibull",697,581,0.3,639,572,0.250652314029508,693,643,0.41251,3.565,292,208,0.17,191,123,0.141320803437801,316,138,0.27795,3.363,669,500,0.235,609,511,0.182867508385642,660,571,0.41057,3.98999999999999,0
"93",6,100,"weibull",700,665,0.335,580,498,0.392024713618127,628,492,0.39322,3.577,90,89,0.185,128,94,0.548644373143049,100,80,0.25977,3.373,690,606,0.295,459,345,0.39832004416048,481,297,0.36033,3.911,0
"94",6,100,"weibull",685,594,0.525,503,418,0.359628877563753,620,529,0.36283,3.655,339,225,0.365,193,105,0.303369550296618,392,167,0.21311,3.36499999999999,668,530,0.47,463,353,0.353707095981706,596,486,0.34384,4.11699999999999,0
"95",6,100,"weibull",650,603,0.715,663,597,0.796704068905024,673,600,0.83872,3.57300000000001,123,120,0.37,166,127,0.715271701458665,130,114,0.76767,3.32899999999999,618,558,0.72,562,456,0.727234411622808,606,502,0.81536,3.98699999999999,0
"96",6,100,"weibull",697,620,0.455,644,459,0.677127786051353,694,599,0.74659,3.48699999999999,647,566,0.79,451,357,0.898645824208319,545,368,0.86005,3.348,695,611,0.54,612,444,0.790410553720796,696,575,0.84847,4.002,1
"97",6,100,"weibull",360,360,0.4,463,343,0.560845523383754,326,283,0.59831,3.569,36,36,0.37,117,70,0.406699740446337,80,43,0.51301,3.38,360,360,0.48,365,290,0.642032838300144,285,237,0.67538,3.97399999999999,0
"98",6,100,"weibull",592,421,0.345,431,312,0.170459660481586,571,464,0.32826,3.572,87,39,0.625,45,28,0.359681913978248,52,30,0.59717,3.273,502,339,0.405,269,143,0.218420497215693,501,353,0.39484,3.95699999999999,0
"99",6,100,"weibull",720,717,0.81,600,554,0.790600487632982,626,586,0.79619,3.57900000000001,660,605,0.925,434,364,0.590855253397759,427,391,0.43191,3.352,720,716,0.81,566,514,0.645918271636941,612,570,0.53177,4.036,1
"100",6,100,"weibull",602,538,0.56,405,297,0.209749884252789,556,438,0.37071,3.41999999999999,188,138,0.24,88,47,0.131624387845404,193,176,0.44366,3.125,531,279,0.64,234,152,0.206100673005168,461,312,0.417,3.77100000000002,1
