"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",6,500,"gamma",563,428,0.915,342,266,0.795483131995474,439,340,0.75405,22.211,12,8,0.49,15,10,0.667730460769197,10,7,0.59164,19.018,487,329,0.925,207,144,0.829128401409527,345,204,0.82454,25.5849999999999,1
"13",6,500,"gamma",293,160,0.945,388,282,0.98564348059927,393,195,0.94114,22.4200000000001,17,15,0.765,38,24,0.970863887791472,6,4,0.81006,21.2189999999999,183,113,0.9,194,134,0.985594627077161,211,101,0.89998,25.5219999999999,1
"14",6,500,"gamma",276,118,0.03,82,44,0.117734831205436,255,68,0.02584,22.298,8,0,0.055,9,3,0.135832454846248,10,1,0.07794,18.276,196,41,0.025,35,15,0.114573376284243,117,14,0.02457,25.489,1
"15",6,500,"gamma",350,278,0.355,237,134,0.386389414383108,355,278,0.60755,16.457,30,6,0.07,9,4,0.239790217764772,41,34,0.14575,17.5359999999999,258,117,0.255,129,71,0.354594807584774,269,160,0.49854,21.549,1
"16",6,500,"gamma",504,243,0.375,395,284,0.734930611888637,365,240,0.61802,23.597,30,30,0.515,60,37,0.749774123756491,33,26,0.73117,22.251,257,158,0.285,266,174,0.71983268774794,215,149,0.53392,26.303,1
"17",6,500,"gamma",109,67,0.95,83,64,0.92538032577884,132,58,0.9603,23.143,3,3,0.9,16,11,0.96853399552292,4,3,0.86941,21.877,26,15,0.945,54,31,0.920897122953568,71,22,0.97978,26.12,1
"18",6,500,"gamma",176,140,0.375,164,75,0.31324259874483,176,104,0.36944,18.983,35,24,0.285,15,4,0.266504768878015,20,19,0.48427,19.397,161,112,0.37,83,43,0.244377756987399,115,58,0.25478,24.875,0
"19",6,500,"gamma",248,148,0.97,227,154,0.929779727075327,269,116,0.84723,22.393,6,6,0.945,20,9,0.94337441671082,5,4,0.95217,20.577,158,78,0.995,135,65,0.950907104876191,168,45,0.87937,25.408,0
"20",6,500,"gamma",156,32,0.875,53,30,0.899805645418273,95,38,0.94655,20.304,1,1,0.495,10,5,0.852498619882589,1,1,0.8328,21.028,18,15,0.815,25,16,0.909673823676554,29,8,0.92276,22.95,1
"21",6,500,"gamma",534,348,0.915,333,277,0.866922611610471,467,299,0.75523,22.14,62,54,0.73,39,20,0.531025748436875,71,29,0.17916,20.576,365,140,0.88,227,161,0.829725656611718,279,175,0.60556,24.625,0
"22",6,500,"gamma",370,230,0.315,79,37,0.0670683365962073,405,204,0.17163,21.553,62,13,0.34,23,12,0.303523397305594,34,19,0.66786,14.975,296,152,0.27,60,26,0.109972257865281,330,125,0.33431,24.27,1
"23",6,500,"gamma",488,229,0.57,294,205,0.580825719051359,364,191,0.52834,21.232,44,42,0.575,95,62,0.492893715889191,36,30,0.37497,20.772,249,74,0.555,217,152,0.674505498796509,264,125,0.8041,25.201,1
"24",6,500,"gamma",467,386,0.815,326,281,0.981641861818935,330,274,0.93826,21.415,17,5,0.905,59,36,0.963552010375671,23,8,0.95769,20.712,369,347,0.795,253,218,0.966721926410291,233,205,0.86256,23.424,0
"25",6,500,"gamma",261,220,0.31,104,84,0.681062489139126,205,164,0.59549,16.428,31,14,0.74,26,16,0.891301593553509,31,11,0.90827,20.9540000000001,189,112,0.34,71,48,0.712350112890225,160,77,0.603,23.649,1
"26",6,500,"gamma",521,386,0.37,336,240,0.361688521389085,408,299,0.56057,21.8589999999999,18,18,0.66,60,28,0.817373636109961,19,18,0.87256,19.376,381,253,0.39,196,141,0.475887184593316,212,154,0.60362,21.816,0
"27",6,500,"gamma",234,106,0.895,185,149,0.934112291485085,236,118,0.87007,21.581,43,29,0.59,26,16,0.7036206521098,32,13,0.7173,19.005,109,97,0.865,98,62,0.932646617477977,86,63,0.8646,24.102,1
"28",6,500,"gamma",433,223,0.575,178,114,0.360618274079755,305,190,0.75335,22.039,30,30,0.325,38,25,0.209116539158748,56,41,0.54162,20.5319999999999,278,71,0.435,130,65,0.257372804536782,183,105,0.5745,24.85,0
"29",6,500,"gamma",647,544,0.725,296,198,0.168763488938584,518,372,0.47862,21.731,41,19,0.44,20,8,0.179734681030411,33,25,0.43487,19.49,443,247,0.745,139,53,0.187203868189387,371,237,0.55929,24.758,1
"30",6,500,"gamma",439,193,0.975,352,266,0.909161455563918,467,311,0.92596,23.507,61,37,0.98,59,42,0.95804903342242,43,30,0.94012,22.086,221,126,0.965,266,171,0.912180758726243,319,181,0.90732,26.148,1
"31",6,500,"gamma",355,211,0.53,50,15,0.526720268981063,275,99,0.445,23.031,1,1,0.52,6,3,0.561760030602693,2,1,0.32336,21.624,118,21,0.615,12,7,0.665644261673329,72,16,0.57737,25.898,1
"32",6,500,"gamma",560,511,0.465,425,320,0.816090337357413,483,359,0.85232,18.887,345,224,0.485,212,170,0.777578163067369,231,178,0.86074,19.239,467,382,0.405,373,273,0.755178106648055,370,316,0.80831,24.632,0
"33",6,500,"gamma",627,536,0.355,477,383,0.700259532173638,552,492,0.61748,22.16,44,37,0.225,48,29,0.548411523443114,51,41,0.20983,20.508,530,418,0.34,321,237,0.604406114278821,469,365,0.42148,25.37,0
"34",6,500,"gamma",213,153,0.6,193,145,0.129073320644495,211,147,0.45091,20.21,55,54,0.72,61,42,0.123378553104982,54,48,0.42015,20.935,214,151,0.65,156,103,0.0880686702318604,167,120,0.45479,22.835,1
"35",6,500,"gamma",419,313,0.64,386,303,0.758775769913532,374,287,0.77441,22.146,20,20,0.66,60,32,0.71578828201694,22,14,0.76272,20.45,298,236,0.79,250,163,0.741198132935115,255,174,0.76449,24.619,0
"36",6,500,"gamma",563,350,0.925,343,204,0.746438465073384,449,273,0.68086,21.499,10,6,0.425,15,4,0.512118165385003,13,7,0.64924,15.087,433,225,0.905,179,81,0.664614257007011,380,180,0.49756,24.239,0
"37",6,500,"gamma",368,280,0.37,380,225,0.776344876386096,408,211,0.66732,21.154,9,5,0.24,5,4,0.404760648804068,5,5,0.40858,20.7190000000001,347,232,0.365,119,73,0.71840107848763,208,131,0.63088,24.939,1
"38",6,500,"gamma",653,548,0.16,412,271,0.17650111417695,487,419,0.27186,21.452,88,39,0.21,39,24,0.240447252294422,49,29,0.10468,20.612,583,407,0.27,195,106,0.257283620591915,415,324,0.37153,23.352,1
"39",6,500,"gamma",720,711,0.76,686,612,0.601464761267562,666,653,0.63638,16.1420000000001,64,60,0.765,102,79,0.780465284962107,79,66,0.9016,20.7329999999999,548,388,0.845,481,366,0.69857963504569,556,402,0.7234,23.6129999999999,1
"40",6,500,"gamma",708,641,0.99,639,595,0.93154156029554,614,574,0.74804,21.671,188,129,0.91,162,98,0.918567525100759,169,75,0.73836,19.144,682,603,0.985,549,479,0.943020889579383,575,500,0.68219,21.6319999999999,1
"41",6,500,"gamma",395,278,0.6,337,185,0.213244598753174,432,243,0.6372,21.726,22,18,0.4,6,0,0.059489435570435,20,18,0.33563,19.154,265,188,0.635,143,45,0.15900399634193,245,157,0.42878,24.134,0
"42",6,500,"gamma",464,226,0.515,339,256,0.434469293106602,567,328,0.53549,21.9720000000001,34,30,0.715,55,38,0.559862606255003,51,39,0.74315,20.352,322,179,0.57,252,193,0.512599434454074,436,204,0.60273,24.7140000000001,0
"43",6,500,"gamma",369,175,0.91,333,244,0.981059875159522,379,221,0.88231,21.681,120,119,0.93,111,70,0.99176033176635,97,75,0.96696,19.614,196,122,0.91,257,178,0.968880925275639,234,128,0.8799,24.668,1
"44",6,500,"gamma",155,95,0.385,115,63,0.236749834648843,149,66,0.21517,23.471,2,2,0.54,6,3,0.35809824757692,2,2,0.27142,22.105,68,21,0.395,42,17,0.172176743000237,60,17,0.15598,26.239,1
"45",6,500,"gamma",423,304,0.93,218,155,0.974146134651588,286,197,0.94444,22.989,11,6,0.82,10,3,0.639098193874111,7,3,0.84614,21.606,253,151,0.92,97,65,0.973501285846658,161,108,0.9756,25.779,0
"46",6,500,"gamma",456,209,0.385,234,123,0.119375229353859,361,164,0.24634,18.876,32,24,0.17,15,7,0.100423683009688,26,17,0.18426,19.216,223,132,0.38,118,63,0.110241774976926,166,62,0.19661,24.574,0
"47",6,500,"gamma",353,316,0.925,496,408,0.971432584397496,436,314,0.93659,22.141,27,21,0.92,54,36,0.977111103737934,27,22,0.90672,20.451,323,296,0.885,296,234,0.978848484447153,246,176,0.91492,25.266,1
"48",6,500,"gamma",430,293,0.18,298,184,0.15397616135625,344,243,0.16755,20.143,27,1,0.085,14,2,0.0246428667003569,53,14,0.04626,21.001,335,209,0.13,171,99,0.0545098657843641,265,171,0.06196,22.79,1
"49",6,500,"gamma",698,482,0.56,646,530,0.314465854925264,678,623,0.499,22.226,15,9,0.125,14,5,0.147828591658447,13,8,0.26802,20.5,278,196,0.51,252,187,0.345734100572558,301,254,0.56313,24.692,1
"50",6,500,"gamma",410,240,0.72,353,234,0.502718906771128,420,252,0.32727,21.587,2,2,0.485,5,1,0.416761635344855,2,1,0.21792,14.924,315,179,0.71,130,65,0.571010250353343,245,98,0.39798,24.27,1
"51",6,500,"gamma",372,188,0.595,217,145,0.223595703270531,358,228,0.5225,21.392,86,22,0.805,70,34,0.209388493236111,85,55,0.46601,20.793,214,145,0.625,160,101,0.222818541045853,262,177,0.50138,25.2689999999999,1
"52",6,500,"gamma",245,237,0.795,270,202,0.441582478561793,222,150,0.48906,21.5020000000001,37,22,0.985,58,43,0.764984135498997,44,33,0.92956,20.705,222,175,0.785,205,140,0.511422154595831,157,109,0.61374,23.361,0
"53",6,500,"gamma",250,240,0.02,256,189,0.0976794347247487,256,178,0.08635,16.436,82,3,0.08,16,4,0.0504107531749225,25,11,0.19954,20.955,247,239,0.05,171,118,0.0874687789552939,180,120,0.12178,23.558,0
"54",6,500,"gamma",468,251,0.215,263,182,0.215919856369004,327,254,0.27128,21.8630000000001,90,86,0.28,73,44,0.233196758130294,98,53,0.33698,19.354,318,211,0.32,216,137,0.273388865954908,277,244,0.34607,21.918,1
"55",6,500,"gamma",639,582,0.15,456,308,0.354609324909532,493,442,0.2937,21.619,28,7,0.12,10,6,0.301527629568631,26,11,0.2432,19.057,421,282,0.125,160,86,0.263995669921217,309,234,0.23146,24.032,1
"56",6,500,"gamma",357,319,0.89,376,290,0.902941892441523,339,247,0.94382,22.0700000000001,236,151,0.765,97,54,0.827783054640866,163,87,0.94781,20.595,354,309,0.835,329,243,0.874216005557347,326,228,0.93157,25.0390000000001,1
"57",6,500,"gamma",636,489,0.24,343,193,0.300866878443545,572,407,0.53501,21.836,98,49,0.435,37,15,0.467354528689113,57,49,0.69716,19.61,455,286,0.29,213,107,0.351808696113554,453,200,0.61929,24.798,1
"58",6,500,"gamma",295,132,0.82,321,233,0.701905561518374,386,183,0.5755,23.611,82,66,0.84,54,38,0.560792178496226,65,42,0.62632,22.26,201,120,0.825,254,170,0.60768418559719,294,140,0.52565,26.363,1
"59",6,500,"gamma",652,522,0.655,368,240,0.486887025208525,537,381,0.5626,23.123,18,5,0.805,32,18,0.751824774029931,19,7,0.74199,21.821,372,301,0.705,175,130,0.521347207681735,271,193,0.65417,26.03,1
"60",6,500,"gamma",346,237,0.54,223,143,0.647587693327641,312,214,0.77246,19.004,1,1,0.785,11,5,0.659971023598329,3,1,0.68803,19.411,205,79,0.63,85,46,0.666854028674163,183,82,0.74958,24.867,1
"61",6,500,"gamma",638,573,0.475,428,293,0.413257843380166,561,523,0.48337,22.322,18,13,0.41,19,10,0.360142369396269,18,11,0.41832,20.74,487,389,0.51,222,152,0.483740215360565,436,360,0.58508,25.487,1
"62",6,500,"gamma",240,160,0.34,93,60,0.224519028909721,150,108,0.4752,20.364,6,4,0.2,8,3,0.0597237845570169,5,3,0.36293,21.1,20,9,0.395,28,11,0.179411150420332,33,10,0.4293,23.081,1
"63",6,500,"gamma",686,595,0.245,513,383,0.298542506664166,623,542,0.40068,22.19,12,12,0.345,18,10,0.200130052944193,13,12,0.33533,20.559,627,466,0.295,338,222,0.28901293783091,520,389,0.45434,24.72,0
"64",6,500,"gamma",528,287,0.105,181,110,0.198668086773753,346,217,0.03349,21.614,23,10,0.235,19,13,0.389771775772601,30,16,0.19563,15.041,337,127,0.11,98,66,0.120301604018582,251,128,0.0148,24.301,0
"65",6,500,"gamma",320,207,0.805,164,110,0.954317209298191,266,176,0.97344,21.31,7,2,0.97,19,13,0.976696054212357,18,7,0.97107,20.8340000000001,150,60,0.835,83,59,0.94773647757204,109,72,0.97739,25.2839999999999,1
"66",6,500,"gamma",245,89,0.04,141,69,0.119842900008795,361,220,0.07361,21.4989999999999,30,18,0.12,52,32,0.363899679781711,38,29,0.27812,20.741,86,20,0.05,59,28,0.16970552343363,111,62,0.18221,23.4110000000001,0
"67",6,500,"gamma",240,240,0.82,340,256,0.823031810963798,236,229,0.91234,16.495,47,30,0.98,130,78,0.996908210651982,32,23,0.98742,21.005,240,240,0.865,326,238,0.856497271479923,233,225,0.94548,23.7099999999999,0
"68",6,500,"gamma",648,432,0.175,351,183,0.127923475664104,569,396,0.14509,21.8620000000001,112,9,0.145,15,5,0.0884724082588121,109,44,0.07478,19.386,605,348,0.115,197,97,0.107638643691703,450,290,0.1423,22.0089999999999,1
"69",6,500,"gamma",720,701,0.675,474,358,0.361256050062767,548,481,0.69719,21.597,178,119,0.55,132,84,0.205944817549487,154,122,0.46835,19.081,707,663,0.71,351,250,0.362850121141411,469,418,0.72792,24.1469999999999,0
"70",6,500,"gamma",456,303,0.705,308,199,0.674944393566135,269,157,0.75727,22.124,45,16,0.985,62,31,0.814468443618375,32,16,0.87759,20.586,392,261,0.77,246,159,0.700419083250015,222,130,0.77139,25.0210000000001,1
"71",6,500,"gamma",132,77,0.38,56,25,0.517684053763086,82,43,0.44591,21.8,10,10,0.61,29,13,0.784797492054901,10,9,0.9195,19.222,17,6,0.5,25,13,0.582021230476283,11,5,0.60266,24.8979999999999,1
"72",6,500,"gamma",73,7,0.02,85,55,0.0542688608007184,263,91,0.11809,23.498,65,13,0.095,26,16,0.0634530907706704,45,30,0.14086,22.089,70,8,0.065,67,47,0.0423550932217945,172,76,0.05665,26.139,1
"73",6,500,"gamma",137,120,0.96,147,121,0.9217317649205,174,111,0.87923,23.027,38,33,0.755,38,27,0.696047639488435,35,27,0.43851,21.649,120,109,0.98,112,94,0.921617596468885,112,96,0.84941,25.789,1
"74",6,500,"gamma",144,144,0.93,175,140,0.940460695575618,148,128,0.89802,18.89,10,10,0.99,37,25,0.998529662622065,10,8,0.99696,19.221,144,142,0.96,128,91,0.956820162380733,96,78,0.93213,24.585,0
"75",6,500,"gamma",280,131,0.735,223,118,0.6617136674405,278,140,0.5328,22.167,23,5,0.395,48,35,0.500952523477569,6,2,0.22677,20.506,220,52,0.78,149,87,0.605938135750674,245,96,0.4851,25.33,0
"76",6,500,"gamma",232,181,0.76,155,112,0.730314763401097,141,114,0.84913,20.202,1,1,0.675,13,9,0.814211947269816,2,1,0.56648,20.986,155,53,0.835,77,46,0.773156057014707,94,60,0.86553,22.806,1
"77",6,500,"gamma",714,611,0.695,577,474,0.240229333706324,617,576,0.19316,22.198,60,59,0.285,48,29,0.0580323166592666,53,43,0.1589,20.429,321,155,0.525,306,210,0.219070289997322,402,255,0.31054,24.667,1
"78",6,500,"gamma",242,130,0.98,222,137,0.97884860509365,259,119,0.97122,21.544,23,17,0.875,21,17,0.988125699525892,13,11,0.98647,14.881,155,120,0.96,103,74,0.992108618864133,110,60,0.99528,24.198,1
"79",6,500,"gamma",174,54,0.62,237,139,0.840881335057411,204,90,0.65027,21.242,30,30,0.95,85,58,0.946860567472783,30,30,0.94275,20.7239999999999,69,43,0.735,131,82,0.874340593373006,81,46,0.68822,25.234,0
"80",6,500,"gamma",572,358,0.54,255,144,0.77314984127282,590,435,0.86807,21.4109999999999,30,19,0.73,27,13,0.866163286438822,17,10,0.9005,20.6319999999999,413,209,0.58,156,100,0.794122033723095,455,221,0.82753,23.2679999999999,0
"81",6,500,"gamma",313,290,0.755,282,223,0.260232276402588,244,224,0.2396,16.3819999999999,63,17,0.455,55,42,0.127478979767785,72,42,0.20931,20.721,287,246,0.835,239,170,0.291734757684539,235,212,0.21844,23.598,0
"82",6,500,"gamma",424,291,0.375,230,119,0.51907703983601,453,231,0.68795,21.663,10,10,0.45,21,12,0.515039481266011,10,9,0.71596,19.128,104,38,0.4,47,25,0.561321234087066,104,33,0.7706,21.598,1
"83",6,500,"gamma",485,354,0.405,319,226,0.193865490924589,505,341,0.36773,21.753,50,11,0.51,20,4,0.187976108032731,114,33,0.40858,18.751,426,310,0.465,238,160,0.210766218537807,411,262,0.39034,24.018,0
"84",6,500,"gamma",361,344,0.11,473,415,0.46108188275584,441,323,0.33352,22.081,129,115,0.52,142,84,0.83131676421872,159,89,0.88841,20.3549999999999,360,343,0.105,433,348,0.488193363357263,344,283,0.30972,24.8979999999999,0
"85",6,500,"gamma",363,238,0.3,320,227,0.388890400797314,474,362,0.49756,21.6579999999999,28,3,0.05,25,11,0.0817360634842827,79,30,0.15487,19.726,207,121,0.24,220,123,0.238045841697145,397,265,0.47031,24.794,1
"86",6,500,"gamma",208,169,0.935,397,281,0.907949841446816,219,162,0.68635,23.436,40,40,0.915,110,68,0.75103012450451,42,40,0.45047,22.03,171,141,0.965,293,191,0.891067294676818,170,94,0.60301,26.14,0
"87",6,500,"gamma",282,161,0.14,102,54,0.125539484180531,274,171,0.23902,23.016,26,11,0.34,9,3,0.227597670191712,14,9,0.3996,21.71,222,100,0.18,41,13,0.131929904632368,173,65,0.2225,25.711,1
"88",6,500,"gamma",419,258,0.76,298,203,0.696508829177696,555,327,0.73233,19.118,20,19,0.49,26,17,0.695821400837177,28,17,0.68118,19.125,297,171,0.835,172,113,0.678184056473,339,140,0.7453,24.504,1
"89",6,500,"gamma",655,500,0.22,476,347,0.599160964485789,596,441,0.42169,23.038,102,47,0.09,70,46,0.282310300225703,110,65,0.26027,18.93,578,410,0.19,337,224,0.588408322101454,478,317,0.42023,25.72,1
"90",6,500,"gamma",354,290,0.275,131,66,0.381010113866171,294,248,0.30789,21.019,22,9,0.375,15,7,0.594333923984504,32,10,0.8049,20.486,342,241,0.235,98,47,0.376502942329352,267,207,0.36736,22.767,1
"91",6,500,"gamma",279,87,0.74,80,42,0.622958177677265,210,83,0.77238,21.961,2,1,0.49,7,2,0.333112145746941,4,1,0.22277,17.838,51,15,0.835,35,17,0.666572587219916,63,20,0.84478,24.998,1
"92",6,500,"gamma",357,327,0.68,303,233,0.771789322549158,313,284,0.59469,21.941,66,66,0.775,100,56,0.374308253990817,58,57,0.47906,15.172,183,84,0.755,190,127,0.747857257635347,173,99,0.61649,23.831,0
"93",6,500,"gamma",713,677,0.365,627,473,0.511910383409696,682,629,0.37874,21.763,27,23,0.395,23,15,0.585227333881832,22,19,0.6444,21.2510000000001,642,485,0.435,401,303,0.539733450859182,611,485,0.57962,24.874,1
"94",6,500,"gamma",310,266,0.605,289,244,0.217337846837895,339,273,0.28513,22.052,44,22,0.745,39,25,0.33147154566997,39,33,0.228,21.105,292,248,0.705,243,191,0.182111005925865,311,236,0.20188,23.662,1
"95",6,500,"gamma",118,97,0.975,250,184,0.967356228068535,138,94,0.96284,16.888,42,42,0.935,75,38,0.949391050391034,30,23,0.96417,20.703,103,91,0.99,191,138,0.976934506317276,101,88,0.97441,22.922,1
"96",6,500,"gamma",240,240,0.93,435,352,0.703597875656008,249,240,0.84138,22.153,90,90,0.84,113,77,0.775862812311347,89,66,0.76019,21.521,240,240,0.895,358,278,0.70057103744569,241,238,0.78772,25.4400000000001,0
"97",6,500,"gamma",600,600,0.91,430,380,0.937042694620687,435,326,0.92239,22.279,182,137,0.885,143,103,0.884314626480718,161,94,0.94675,18.803,600,600,0.92,400,354,0.917263903956241,397,308,0.9033,25.413,1
"98",6,500,"gamma",270,139,0.045,122,71,0.0994722085848208,201,132,0.12138,20.975,61,26,0.115,42,25,0.37308671888873,33,20,0.39641,20.9979999999999,236,152,0.045,77,43,0.128568370022365,144,108,0.11227,25.3019999999999,0
"99",6,500,"gamma",600,563,0.955,314,246,0.937370039085599,310,227,0.92335,22.1420000000001,73,12,0.99,60,44,0.847701174288247,57,18,0.96184,19.669,315,262,0.97,207,163,0.973132896826822,161,150,0.95482,25.2850000000001,0
"100",6,500,"gamma",349,192,0.85,382,240,0.378478210936867,556,220,0.31063,16.0699999999999,86,49,0.645,90,58,0.296320115815123,110,42,0.23782,17.5809999999999,311,158,0.84,293,178,0.386585522533185,455,146,0.31761,21.3430000000001,1
