"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"30",6,500,"unif",60,38,0.195,28,16,0.0387198583797749,74,38,0.05208,24.244,720,718,0.195,720,715,0.373602407461512,718,704,0.40832,23.254,142,86,0.165,77,54,0.153691335024026,144,102,0.21284,27.367,1
"31",6,500,"unif",71,28,0.475,16,10,0.284285704012893,35,13,0.6268,24.323,720,720,0.735,720,720,0.979630474195027,720,720,0.92053,16.404,223,112,0.475,89,68,0.628513519520961,165,104,0.48379,27.343,0
"32",6,500,"unif",64,37,0.86,59,32,0.417364586161691,21,13,0.30587,20.067,574,403,0.3,717,708,0.656076995127982,657,506,0.70372,23.209,129,91,0.35,111,76,0.451041065074745,76,66,0.72877,27.319,0
"33",6,500,"unif",78,41,0.095,26,16,0.431745175043914,25,17,0.21323,23.746,714,673,0.325,679,614,0.108051427183134,696,617,0.31325,22.628,210,115,0.3,139,64,0.218569400364943,235,143,0.51237,26.759,0
"34",6,500,"unif",60,57,0.23,19,10,0.245158445015206,27,16,0.23225,21.965,720,720,0.78,720,720,0.748116063702226,720,720,0.65232,21.619,199,94,0.625,71,44,0.363775942679892,86,52,0.50728,25.15,1
"35",6,500,"unif",60,28,0.83,34,21,0.169597354993259,32,16,0.12186,23.257,720,720,0.835,705,682,0.933759094714783,663,627,0.95243,22.6950000000001,142,94,0.88,161,114,0.722313649181241,197,131,0.71361,26.939,0
"36",6,500,"unif",35,24,0.905,45,25,0.909583455794697,21,18,0.97286,23.701,717,688,0.445,678,603,0.334196276187688,699,645,0.19233,16.182,57,45,0.8,56,32,0.780900994518364,43,33,0.54186,25.8819999999999,0
"37",6,500,"unif",61,30,0.535,120,90,0.158137410773782,98,69,0.36228,23.4370000000001,533,369,0.01,715,691,0.0315005727680982,693,573,0.02543,22.6180000000001,293,138,0.04,206,145,0.0610616599956328,235,142,0.1655,27.4060000000001,1
"38",6,500,"unif",49,16,0.29,29,8,0.216321623445829,59,35,0.32107,23.7859999999999,720,720,0.18,614,555,0.00668590948323282,714,688,0.03342,22.775,86,33,0.445,38,7,0.0220543483093533,61,25,0.12214,27.0359999999999,0
"39",6,500,"unif",14,5,0.82,23,16,0.867158250979741,20,12,0.61471,17.48,720,701,0.255,678,596,0.0710825616335809,707,677,0.18237,22.792,24,22,0.195,27,14,0.137136810940725,24,16,0.19846,25.558,1
"40",6,500,"unif",49,41,0.93,65,32,0.659966385819438,23,16,0.77379,19.074,720,698,0.16,720,719,0.462213798432619,720,720,0.43185,22.8440000000001,76,47,0.675,120,78,0.674430761409529,69,27,0.79648,26.692,0
"41",6,500,"unif",157,77,0.935,108,80,0.657667945948329,151,101,0.61844,23.9349999999999,669,600,0.7,702,656,0.555509828166628,699,656,0.67877,20.7220000000001,275,176,0.835,152,109,0.650170193049509,254,160,0.86817,25.5830000000001,0
"42",6,500,"unif",271,238,0.895,212,154,0.882359661384154,211,173,0.88549,24.595,720,720,0.965,720,720,0.96078558599504,720,720,0.90244,22.66,334,311,0.96,442,346,0.98258693582873,286,257,0.98956,26.97,1
"43",6,500,"unif",62,51,0.275,45,26,0.434170376398466,35,26,0.64863,23.671,720,720,0.17,720,720,0.473407260220747,720,720,0.5025,21.665,150,118,0.585,124,85,0.607582179377017,86,57,0.77962,26.814,0
"44",6,500,"unif",169,84,0.615,71,35,0.518337730355443,143,65,0.72763,24.272,701,631,0.33,703,599,0.252897139618642,712,668,0.18432,23.376,322,174,0.54,63,21,0.236370382308871,237,139,0.44362,27.627,1
"45",6,500,"unif",2,1,0.165,3,1,0.177974161755467,8,2,0.12946,24.49,720,720,0.235,718,710,0.36168386313163,720,718,0.17515,16.487,34,4,0.075,11,7,0.360733045785992,16,9,0.09979,27.629,1
"46",6,500,"unif",43,16,0.41,14,5,0.779813353924125,50,13,0.77964,20.177,720,716,0.915,720,720,0.96198672818945,720,718,0.90385,23.242,93,43,0.59,36,22,0.95752656444952,122,45,0.90278,27.328,1
"47",6,500,"unif",37,15,0.37,31,21,0.251051252282179,21,20,0.46611,23.816,720,720,0.81,699,672,0.449137147347812,691,672,0.68574,22.698,79,64,0.855,55,32,0.609218139050156,38,27,0.56513,26.798,0
"48",6,500,"unif",69,37,0.785,41,30,0.845908594105137,57,37,0.86774,21.955,720,720,0.575,720,720,0.296906077721644,720,714,0.05428,21.607,86,76,0.735,85,50,0.57045996253135,88,76,0.44503,25.087,0
"49",6,500,"unif",166,147,0.9,171,109,0.87435078495699,103,69,0.84351,23.037,720,720,0.965,720,720,0.916167908124682,720,719,0.82985,22.633,598,474,0.955,508,413,0.974736681560891,414,332,0.92932,26.951,0
"50",6,500,"unif",33,8,0.03,8,4,0.168499287859448,14,9,0.15604,23.601,621,387,0.055,596,428,0.146930401132111,642,502,0.21212,16.249,48,48,0.01,1,0,0.084304223721063,16,10,0.06007,25.927,1
"51",6,500,"unif",101,39,0.715,40,25,0.7884352897619,44,25,0.87099,23.459,720,720,0.34,720,720,0.821300320205073,720,720,0.76728,22.5409999999999,260,199,0.67,104,66,0.939639331276102,165,112,0.96876,27.5100000000001,1
"52",6,500,"unif",1,0,0.01,24,13,0.297946188821729,24,2,0.04195,23.739,720,720,0.645,720,720,0.652387004671038,720,720,0.77315,22.677,101,58,0.195,79,51,0.765432924137612,114,82,0.44441,26.971,0
"53",6,500,"unif",53,11,0.015,3,1,0.124661084791293,74,9,0.09292,17.51,645,498,0.035,666,588,0.0601310869084655,671,588,0.02969,22.756,200,83,0.025,47,17,0.0524287762490842,235,106,0.06467,25.554,0
"54",6,500,"unif",9,8,0.11,15,9,0.206986299599147,8,5,0.07199,19.074,720,720,0.27,720,720,0.714406294300696,720,720,0.58795,22.7439999999999,14,11,0.35,26,16,0.503879617769674,47,14,0.32493,26.639,1
"55",6,500,"unif",35,21,0.885,10,4,0.025656343352832,28,11,0.01736,23.884,720,720,0.225,719,714,0.414751482049599,700,682,0.5307,20.688,188,97,0.36,33,16,0.116202118991588,82,53,0.45029,25.569,0
"56",6,500,"unif",10,2,0.47,22,14,0.452489058661923,15,9,0.39516,24.451,720,720,0.6,720,720,0.585094581891406,720,719,0.78771,22.547,88,27,0.72,47,24,0.774905039508215,57,38,0.89344,27.019,0
"57",6,500,"unif",23,4,0.06,13,9,0.255113399219639,18,13,0.1198,23.5260000000001,691,589,0.305,720,717,0.167456572675654,714,682,0.33822,21.684,55,13,0.03,15,5,0.0528904383978263,16,9,0.03396,26.912,0
"58",6,500,"unif",481,347,0.055,187,89,0.0879765473301965,360,286,0.03684,24.354,720,720,0.87,720,720,0.714767483740886,720,720,0.8548,23.413,697,631,0.135,534,470,0.19920039165949,543,497,0.04478,27.481,0
"59",6,500,"unif",43,25,0.17,52,32,0.296896230850828,39,28,0.20928,24.478,720,670,0.41,578,461,0.0455293412713355,679,590,0.04301,16.51,130,82,0.665,42,22,0.0539068905762299,46,27,0.03898,27.438,0
"60",6,500,"unif",119,108,0.76,57,32,0.915534296162341,63,49,0.91579,20.196,435,312,0.025,644,483,0.186644017273569,586,399,0.04488,23.265,169,136,0.305,81,42,0.676296016626699,111,47,0.47458,27.378,0
"61",6,500,"unif",8,3,0.045,9,4,0.321790873444708,12,4,0.14053,23.908,720,720,0.53,715,673,0.859443294112532,719,712,0.53093,22.736,106,31,0.19,26,13,0.752250962494307,49,27,0.40537,26.924,0
"62",6,500,"unif",360,279,0.265,221,143,0.633393606637247,270,266,0.4846,22.003,720,720,0.555,718,711,0.620480069232667,709,694,0.72518,21.742,365,360,0.34,411,319,0.746622657009153,305,286,0.53917,25.171,0
"63",6,500,"unif",63,43,0.945,61,47,0.853071154824664,44,41,0.84822,23.248,720,717,0.12,574,416,0.0169652792775495,617,421,0.11161,22.73,148,123,0.27,98,57,0.119136698616303,115,92,0.2551,27.052,0
"64",6,500,"unif",7,2,0.865,23,15,0.897203654404737,14,6,0.95649,23.74,720,720,0.57,720,720,0.567867398869547,720,712,0.30293,16.161,43,27,0.565,63,30,0.720962201733109,39,24,0.49816,26.109,0
"65",6,500,"unif",34,26,0.3,33,15,0.619854160703425,30,17,0.60421,23.4280000000001,598,540,0.32,455,397,0.128322593268758,612,569,0.29781,22.5680000000001,80,53,0.395,34,25,0.451943527293262,71,31,0.70766,27.466,0
"66",6,500,"unif",117,62,0.84,67,54,0.595986258646808,98,43,0.49356,23.795,720,720,0.74,720,720,0.801578543472091,720,719,0.90784,22.705,324,231,0.665,195,135,0.918608892266668,264,201,0.95782,27,0
"67",6,500,"unif",53,26,0.405,4,1,0.0268859627119359,48,24,0.07176,17.454,720,720,0.92,720,716,0.646992580647643,720,719,0.63648,22.784,215,176,0.645,89,43,0.168669024095462,160,114,0.16289,25.602,0
"68",6,500,"unif",118,89,0.795,79,55,0.907219811500449,83,55,0.87111,19.083,683,532,0.155,625,535,0.119417421851091,594,403,0.18303,22.752,99,61,0.195,51,46,0.331342921601226,193,65,0.27214,26.7230000000001,0
"69",6,500,"unif",100,63,0.83,132,92,0.633389240961768,82,67,0.55752,23.909,720,720,0.575,710,695,0.111287009033301,715,697,0.24239,20.811,120,120,0.885,234,127,0.425918972922198,110,95,0.48148,25.6519999999999,0
"70",6,500,"unif",58,14,0.07,24,11,0.060102570997644,31,20,0.19752,24.496,718,655,0.91,720,720,0.748340277783186,720,719,0.82789,22.596,137,100,0.63,103,61,0.309406067164658,109,72,0.4024,27.059,0
"71",6,500,"unif",36,31,0.905,68,47,0.738652779128203,36,27,0.70343,23.602,720,720,0.93,720,720,0.785561707952288,715,702,0.86354,21.643,67,36,1,124,84,0.909153412627412,117,63,0.88545,26.9639999999999,0
"72",6,500,"unif",18,18,0.77,54,34,0.839122213154256,21,18,0.56876,24.322,716,648,0.295,714,677,0.475224594074863,716,696,0.39448,23.473,60,60,0.425,95,49,0.357782421788512,57,51,0.09054,27.636,0
"73",6,500,"unif",27,11,0.1,12,7,0.385267757946877,19,13,0.3221,24.491,720,720,0.555,701,671,0.724944662105552,669,654,0.72376,16.544,65,41,0.09,10,7,0.580655425613589,38,12,0.25482,27.57,0
"74",6,500,"unif",20,4,0.065,4,2,0.540400160369433,19,7,0.25346,20.244,670,428,0.1,704,650,0.348466488088976,672,620,0.16788,23.387,48,25,0.135,16,5,0.471864003584413,44,24,0.4811,27.452,1
"75",6,500,"unif",51,43,0.01,82,52,0.0409052760041889,41,24,0.00969,23.87,720,720,0.505,720,720,0.329895719369493,717,707,0.3912,22.813,180,134,0.4,148,109,0.269516370101862,110,97,0.36437,26.908,0
"76",6,500,"unif",77,34,0.64,14,5,0.414483863007465,60,33,0.76336,22.05,720,720,0.255,720,720,0.718741101848883,720,720,0.53108,21.808,120,120,0.31,163,87,0.616475018770888,107,93,0.42604,25.223,1
"77",6,500,"unif",2,2,0.305,9,6,0.531427689693106,14,4,0.32685,23.247,720,720,0.495,720,720,0.380606022249621,717,706,0.43178,22.783,114,31,0.83,26,8,0.688407670279931,105,33,0.8993,27.105,1
"78",6,500,"unif",108,67,0.205,31,12,0.0779871051243624,55,27,0.12657,23.776,720,720,0.605,720,720,0.676622733103923,720,714,0.77889,16.287,178,155,0.41,112,60,0.151123225965849,139,99,0.18708,26.173,0
"79",6,500,"unif",13,7,0.19,17,6,0.406338660047772,10,3,0.22473,23.614,719,597,0.73,720,713,0.66983173889575,719,710,0.89969,22.745,161,56,0.19,60,26,0.39496185982401,176,84,0.16116,27.674,0
"80",6,500,"unif",40,12,0.485,23,7,0.842720109513287,37,11,0.89601,23.953,720,720,0.705,720,720,0.840153265023871,720,720,0.86721,22.898,210,135,0.36,72,35,0.809465624855871,193,96,0.78458,27.2099999999999,0
"81",6,500,"unif",20,12,0.63,15,6,0.261946073200078,9,6,0.10124,17.5640000000001,662,522,0.71,698,653,0.259109422287051,715,664,0.18477,22.951,50,33,0.38,31,17,0.34394601045245,36,9,0.12679,25.773,0
"82",6,500,"unif",39,11,0.81,14,9,0.802297297146429,35,15,0.88645,19.278,720,720,0.3,678,585,0.286891604349519,717,707,0.298,22.9480000000001,243,107,0.55,81,34,0.395059799372334,333,133,0.55813,26.947,1
"83",6,500,"unif",45,26,0.34,28,15,0.38032594887579,41,26,0.25595,24.106,720,720,0.55,720,720,0.716838127331837,720,720,0.81218,20.8439999999999,256,116,0.955,199,136,0.864895868869544,221,120,0.92646,25.796,0
"84",6,500,"unif",138,107,0.94,166,113,0.931642339963554,110,93,0.962,24.725,705,519,0.125,718,689,0.392718840491431,710,670,0.33987,22.629,167,150,0.535,200,135,0.778151516654617,179,148,0.8106,27.282,0
"85",6,500,"unif",11,11,0.905,39,23,0.889259736895396,16,8,0.7512,23.908,716,658,0.23,719,717,0.376300289873323,709,671,0.39066,21.5450000000001,29,15,0.695,39,24,0.818704478452622,26,12,0.90676,27.1579999999999,0
"86",6,500,"unif",73,32,0.175,23,12,0.098775605306728,30,14,0.2051,24.183,720,720,0.33,720,720,0.409666096462585,720,720,0.52468,23.136,114,65,0.065,86,50,0.10098100068013,123,70,0.08073,27.238,0
"87",6,500,"unif",70,31,0.63,29,15,0.689632430838552,43,28,0.59339,19.477,720,720,0.8,720,720,0.549985596591116,719,708,0.72781,23.27,135,122,0.945,142,99,0.876017388832129,131,93,0.89245,20.174,0
"88",6,500,"unif",58,25,0.78,62,33,0.612382339525533,54,14,0.59843,19.64,720,720,0.945,719,715,0.742681435234381,718,706,0.79299,22.967,362,206,0.88,309,202,0.745923898512122,544,358,0.5752,26.967,0
"89",6,500,"unif",120,68,0.57,61,27,0.400458358449022,92,51,0.58943,23.44,720,698,0.125,710,679,0.229447622757325,714,666,0.05758,22.528,157,69,0.63,50,33,0.424897060901003,142,88,0.47632,26.604,0
"90",6,500,"unif",58,46,0.37,21,15,0.565436318149692,22,21,0.72882,22.39,720,720,0.6,720,720,0.418704716766096,720,720,0.5088,21.905,119,85,0.69,77,39,0.473960779362385,265,79,0.35057,25.116,0
"91",6,500,"unif",29,20,0.97,70,38,0.986365648284642,19,14,0.98758,23.423,716,567,0.3,711,689,0.396503011211159,720,704,0.44701,22.555,58,47,0.495,49,30,0.799497751783557,67,39,0.75201,26.462,0
"92",6,500,"unif",64,43,0.435,19,10,0.142632174481804,29,7,0.05663,23.729,720,720,0.665,720,720,0.499435180628318,720,720,0.3062,16.438,301,119,0.72,68,33,0.299824597152569,323,161,0.23063,25.984,1
"93",6,500,"unif",57,41,0.545,28,14,0.417619225627644,37,20,0.50896,23.198,720,720,0.41,711,693,0.0523045392461299,702,673,0.06534,22.7170000000001,173,90,0.345,64,35,0.0587080870248144,121,73,0.21792,27.429,0
"94",6,500,"unif",8,5,0.63,32,12,0.714288273371121,19,5,0.62905,23.6080000000001,720,720,0.22,720,720,0.51465976417204,719,717,0.28144,22.7910000000001,88,45,0.7,66,40,0.715413449971497,82,42,0.58059,26.8199999999999,1
"95",6,500,"unif",38,9,0.055,27,17,0.290350709626686,40,32,0.26585,17.436,720,720,0.655,720,720,0.771709520227561,720,720,0.70695,22.641,315,176,0.305,115,72,0.496693499217362,162,85,0.7209,25.0350000000001,0
"96",6,500,"unif",20,10,0.68,12,3,0.453270309435018,10,9,0.47249,18.9829999999999,720,720,0.3,720,720,0.44505808243415,720,720,0.31276,22.768,67,59,0.61,36,19,0.61062210358518,80,28,0.79309,26.735,1
"97",6,500,"unif",330,165,0.775,232,171,0.952628129246116,318,220,0.89821,23.934,719,708,0.19,692,632,0.411631780253933,688,649,0.23653,20.45,600,596,0.87,463,378,0.925434719157486,495,436,0.89613,25.769,0
"98",6,500,"unif",6,6,0.7,44,11,0.246817819334957,5,5,0.20125,24.55,720,720,0.705,720,720,0.778588198394086,720,720,0.74818,22.707,69,30,0.995,80,49,0.885683203408695,19,5,0.75415,26.994,0
"99",6,500,"unif",6,6,0.45,8,6,0.294634255527672,7,6,0.65771,23.5,720,719,0.325,682,643,0.19376234170707,684,673,0.22465,21.66,73,32,0.415,26,10,0.123677692876433,120,34,0.40621,26.8869999999999,0
"100",6,500,"unif",5,0,0.015,6,2,0.0542003201405421,8,3,0.05113,20.638,720,720,0.685,720,720,0.780885075223956,720,720,0.7465,21.749,31,14,0.35,31,21,0.421732533122768,50,27,0.43656,25.412,0
