"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,500,"weibull",140,4,0.03,95,25,0.0382808607087196,247,100,0.02725,22.057,63,4,0.03,20,2,0.0116823444800581,131,34,0.00452,21.1030000000001,104,4,0.06,87,17,0.0148640623477179,235,99,0.00716,25.225,0
"12",6,500,"weibull",364,314,0.705,439,322,0.66545340422787,515,357,0.73804,18.026,30,30,0.79,104,62,0.560108264349607,48,30,0.86352,19.086,310,239,0.72,321,234,0.675489129392536,460,300,0.79457,25.0890000000001,0
"13",6,500,"weibull",213,157,0.455,204,135,0.723468997896359,254,167,0.62834,17.5459999999999,13,12,0.275,21,10,0.522342063022834,23,13,0.42479,21.088,149,44,0.435,90,47,0.698510259097864,174,72,0.50302,19.875,1
"14",6,500,"weibull",155,143,0.515,131,94,0.45457649189745,193,123,0.63886,22.042,25,11,0.68,5,3,0.272015854467693,10,5,0.59407,20.2959999999999,152,138,0.395,107,80,0.346371287258636,156,101,0.53324,25.178,0
"15",6,500,"weibull",335,273,0.45,104,58,0.380158026471818,325,200,0.58928,18.26,17,6,0.465,8,3,0.200268991725712,16,3,0.67534,19.7380000000001,266,188,0.475,65,28,0.383957025300434,260,162,0.53805,23.7670000000001,1
"16",6,500,"weibull",600,595,0.455,490,411,0.470963143677458,483,351,0.31869,22.259,269,126,0.9,205,147,0.803650916226131,248,183,0.78888,21.079,553,466,0.445,405,354,0.455611478379339,370,335,0.29394,24.895,0
"17",6,500,"weibull",253,180,0.93,218,149,0.85854112908175,273,131,0.93885,21.909,1,1,0.885,17,14,0.955164708937091,2,1,0.94078,20.987,189,131,0.87,100,56,0.857959835950832,116,65,0.92929,25.025,1
"18",6,500,"weibull",193,92,0.195,82,47,0.133879203062576,150,72,0.42437,18.481,42,42,0.465,35,27,0.140755963249627,37,30,0.37834,20.083,125,80,0.19,65,38,0.087342791790077,128,59,0.29763,20.662,0
"19",6,500,"weibull",602,527,0.67,231,167,0.613351071326521,363,284,0.46192,21.954,33,9,0.74,13,7,0.351623907528248,6,2,0.33437,21.026,503,386,0.69,139,99,0.592427763727536,241,159,0.44233,25.114,1
"20",6,500,"weibull",322,177,0.885,218,162,0.906615442623235,285,215,0.88485,20.709,27,14,0.745,43,22,0.878050122060366,53,13,0.68101,20.555,220,89,0.9,177,127,0.878884792655845,245,172,0.85642,22.879,1
"21",6,500,"weibull",196,162,0.375,100,69,0.620958405086504,86,75,0.29603,18.041,72,42,0.645,31,22,0.897644415230064,42,29,0.84359,21.081,187,159,0.405,78,57,0.613612078096137,81,63,0.28556,25.103,1
"22",6,500,"weibull",180,133,0.255,80,38,0.142680477073101,212,116,0.1644,18.169,15,10,0.21,5,1,0.0882817732145809,12,3,0.0656,16.082,146,110,0.28,41,19,0.117916616030745,135,75,0.13451,24.066,1
"23",6,500,"weibull",280,277,0.165,245,176,0.512740384720801,180,178,0.53242,21.585,34,8,0.7,42,22,0.752324143103637,65,30,0.5758,21.11,279,258,0.165,217,124,0.523316397982813,169,132,0.59123,24.965,1
"24",6,500,"weibull",198,165,0.91,107,63,0.833992268514387,181,143,0.63336,21.8520000000001,6,3,0.73,11,6,0.672140387372492,3,3,0.45403,21.056,42,19,0.91,36,20,0.796020151173363,27,17,0.49784,25.0089999999999,1
"25",6,500,"weibull",700,520,0.43,335,251,0.774215287812594,552,294,0.74087,17.0359999999999,169,74,0.53,88,44,0.699333874554622,129,60,0.71458,20.994,677,416,0.37,296,211,0.683939118744174,452,219,0.676,24.956,1
"26",6,500,"weibull",371,188,0.805,260,153,0.726946874176434,430,185,0.62461,20.878,41,32,0.625,40,24,0.511166075251494,40,22,0.73284,21.0840000000001,251,150,0.84,196,121,0.748095456502529,325,129,0.76948,25.046,1
"27",6,500,"weibull",23,11,0.945,63,41,0.96607755421819,50,21,0.97713,22.068,3,3,0.995,14,10,0.976265153223038,3,3,0.97502,19.0649999999999,15,10,0.925,41,29,0.956355719233979,33,13,0.96303,21.187,0
"28",6,500,"weibull",719,583,0.155,143,60,0.0124115092398911,557,377,0.10837,21.982,136,79,0.27,47,25,0.0207972797647246,129,61,0.16191,20.829,702,478,0.225,85,30,0.0109083417160811,508,331,0.10425,19.779,0
"29",6,500,"weibull",720,720,0.54,717,698,0.677420069817343,720,708,0.57554,22.024,396,191,0.59,360,287,0.791846928978008,475,275,0.70078,20.804,720,717,0.545,710,659,0.554922058489639,718,694,0.53233,25.11,0
"30",6,500,"weibull",166,139,0.365,131,84,0.562498476956783,161,109,0.58331,22.289,15,12,0.365,37,18,0.565600728666013,14,12,0.61262,21.061,148,122,0.295,74,51,0.562034221924614,73,52,0.55919,23.107,0
"31",6,500,"weibull",175,77,0.605,114,39,0.50740330511879,240,108,0.69577,21.972,1,1,0.52,4,1,0.386997897083904,1,1,0.64983,20.969,113,39,0.66,41,12,0.584806880960162,149,42,0.79833,25.053,1
"32",6,500,"weibull",402,217,0.56,96,52,0.316836380843791,279,92,0.60345,18.594,18,6,0.175,5,3,0.258738034918924,5,3,0.2359,21.055,220,93,0.55,45,16,0.349332371599527,140,50,0.50704,24.728,1
"33",6,500,"weibull",365,347,0.275,349,199,0.767967399304555,488,346,0.38099,21.907,34,15,0.17,23,17,0.673364588396976,50,16,0.29544,21.042,228,121,0.28,204,96,0.734371656543927,381,204,0.29342,22.955,1
"34",6,500,"weibull",244,75,0.125,63,30,0.239179114142555,336,152,0.34675,20.573,59,20,0.08,6,3,0.109022160122999,56,22,0.19086,20.6,176,66,0.08,38,20,0.164397325796599,260,110,0.28367,23.327,1
"35",6,500,"weibull",339,172,0.705,195,139,0.814750754569388,364,204,0.95161,22.004,53,32,0.94,81,65,0.875074443097746,53,37,0.85716,21.054,261,143,0.745,172,119,0.856550192964483,291,172,0.9498,24.034,0
"36",6,500,"weibull",422,131,0.065,155,84,0.512512045796843,444,231,0.16177,18.131,7,6,0.105,6,4,0.533657926825096,8,6,0.13115,15.254,382,104,0.06,101,54,0.501087569711355,395,177,0.14745,25.049,1
"37",6,500,"weibull",185,142,0.4,70,46,0.241463030788558,224,84,0.22184,18.745,2,1,0.13,1,1,0.100395680285374,5,2,0.10326,17.1780000000001,113,65,0.375,37,21,0.313053199044246,110,51,0.40573,24.97,1
"38",6,500,"weibull",356,313,0.62,261,170,0.502799346874401,254,187,0.52647,21.989,29,23,0.39,20,8,0.278539734403402,20,15,0.27325,21.05,338,276,0.58,211,119,0.397701047653473,239,176,0.39678,25.1270000000001,0
"39",6,500,"weibull",500,366,0.64,428,319,0.310149235104811,458,298,0.46058,16.961,60,60,0.51,68,49,0.328012526393583,65,54,0.40508,20.9300000000001,440,311,0.59,318,225,0.40394360700435,426,252,0.56594,24.9219999999999,1
"40",6,500,"weibull",465,197,0.065,283,186,0.0928495142615212,560,371,0.05687,21.948,97,15,0.08,44,34,0.197344231919719,143,55,0.1164,21.087,425,99,0.035,195,122,0.0160178893137143,547,302,0.00348,25.194,1
"41",6,500,"weibull",342,268,0.58,139,69,0.80812415827429,297,151,0.79236,18.095,6,3,0.18,5,3,0.381976559452232,14,3,0.27375,18.981,294,242,0.545,59,33,0.759993470244414,175,100,0.74413,25.056,1
"42",6,500,"weibull",309,229,0.8,117,79,0.952734057414533,230,115,0.88347,21.977,12,4,0.795,21,12,0.985356744449865,14,5,0.91329,21.077,150,113,0.8,81,55,0.941467140261859,103,78,0.88453,19.7769999999999,1
"43",6,500,"weibull",492,247,0.64,175,94,0.664429763948021,516,296,0.79346,19.211,6,6,0.285,22,8,0.569416223058827,33,8,0.61234,21.0150000000001,432,132,0.56,110,58,0.702150232050139,444,194,0.74026,25.078,1
"44",6,500,"weibull",545,320,0.45,186,104,0.240579012957811,401,201,0.23424,22.266,8,5,0.62,16,9,0.420639723939981,15,9,0.53,21.056,492,258,0.425,110,60,0.24849367505725,329,149,0.25686,23.109,1
"45",6,500,"weibull",670,630,0.195,543,439,0.206359387763206,562,518,0.33688,21.967,122,38,0.295,118,70,0.31115052231197,182,67,0.50701,20.971,658,595,0.24,481,395,0.259420352889019,532,468,0.45806,25.036,1
"46",6,500,"weibull",283,204,0.225,123,73,0.205000811689614,212,156,0.22868,18.57,34,11,0.25,21,14,0.0919023539469907,28,18,0.0738,21.056,265,180,0.18,90,58,0.162639694784494,160,120,0.16947,24.73,1
"47",6,500,"weibull",294,138,0.11,79,51,0.0050490881721891,256,79,0.02131,21.887,2,0,0.035,2,0,0.00189118414591702,0,0,0.02347,21.033,164,52,0.15,50,20,0.00175490930648542,112,38,0.01321,22.944,1
"48",6,500,"weibull",221,69,0.17,36,19,0.118073665252753,201,78,0.28364,20.576,12,11,0.095,11,8,0.261897098371194,11,9,0.29463,20.596,162,33,0.155,31,14,0.141119342295857,144,39,0.24718,23.336,1
"49",6,500,"weibull",695,621,0.84,266,183,0.486044297381569,527,424,0.80384,22.004,7,1,0.56,10,6,0.480148869052888,4,3,0.72821,21.042,639,494,0.855,144,74,0.425024165401721,467,321,0.73677,24.02,1
"50",6,500,"weibull",121,117,0.495,101,40,0.348404784290519,98,54,0.53662,18.129,11,8,0.55,18,8,0.33964175717533,13,8,0.55616,15.248,119,103,0.515,58,30,0.309387655586204,67,31,0.60006,25.037,0
"51",6,500,"weibull",580,386,0.045,513,330,0.106983763112801,526,301,0.04605,18.743,293,150,0.085,75,45,0.0211675485128287,250,83,0.02816,17.1780000000001,590,388,0.025,428,270,0.0697011147611537,489,265,0.03501,24.9760000000001,0
"52",6,500,"weibull",418,295,0.205,312,220,0.27260217536432,516,285,0.20089,21.999,258,217,0.13,214,137,0.235980057787635,416,177,0.15592,21.067,397,285,0.235,332,203,0.418971663100627,526,267,0.34648,25.0479999999999,0
"53",6,500,"weibull",186,90,0.835,50,32,0.671092315081258,82,31,0.57396,16.967,6,5,0.86,10,5,0.668347879414878,3,3,0.74209,20.953,78,21,0.87,30,19,0.59201155596784,27,14,0.56284,24.952,1
"54",6,500,"weibull",685,534,0.835,532,422,0.845496418213258,464,352,0.89935,21.952,174,72,0.76,152,83,0.891547519945343,132,54,0.81541,21.111,677,496,0.9,492,369,0.852905475363124,441,316,0.91085,25.202,0
"55",6,500,"weibull",258,181,0.56,247,182,0.372156824999615,308,209,0.36772,18.0939999999999,121,100,0.655,107,68,0.47637628085035,117,69,0.41636,18.9979999999999,260,174,0.63,225,161,0.418747704752438,294,172,0.51192,25.064,0
"56",6,500,"weibull",720,698,0.715,517,406,0.294729232066793,655,546,0.33082,21.9830000000001,360,338,0.33,263,187,0.241528420941621,311,284,0.44008,21.082,686,642,0.75,440,359,0.448547310884706,589,483,0.59297,19.8,0
"57",6,500,"weibull",690,610,0.3,566,503,0.772257768785675,610,527,0.60786,19.2379999999999,85,64,0.82,145,91,0.880231810646684,94,71,0.88564,21.019,616,582,0.345,472,415,0.800353792692016,501,441,0.72583,25.083,0
"58",6,500,"weibull",360,323,0.5,187,113,0.684317110285674,338,271,0.58784,22.263,23,15,0.34,28,13,0.547019867853046,59,19,0.49019,21.056,355,264,0.475,108,58,0.646754513204368,287,201,0.5899,23.112,1
"59",6,500,"weibull",320,152,0.185,154,61,0.643705272133956,256,88,0.31834,21.97,18,9,0.29,18,15,0.454111174846188,18,9,0.40734,20.981,183,97,0.23,96,45,0.618366034324955,155,61,0.29946,25.052,1
"60",6,500,"weibull",710,653,0.39,399,317,0.0837837048758335,510,433,0.25235,18.598,99,26,0.295,66,34,0.118479205834223,144,35,0.38542,21.068,702,598,0.345,366,257,0.0933217484716518,484,405,0.27808,24.744,1
"61",6,500,"weibull",230,184,0.71,161,106,0.351127040727036,329,150,0.21294,21.916,50,22,0.315,17,8,0.241605962554206,33,15,0.16568,21.046,228,174,0.63,78,50,0.384587268303494,213,88,0.26503,22.947,1
"62",6,500,"weibull",303,251,0.65,402,282,0.807610940716415,253,186,0.91225,20.575,44,42,0.77,171,95,0.788589699890302,85,50,0.87538,20.602,265,236,0.64,317,229,0.746143357220647,201,178,0.84905,23.345,0
"63",6,500,"weibull",359,347,0.98,453,351,0.813991345462755,389,299,0.59144,22.009,143,43,0.995,146,82,0.978584729651568,170,106,0.98291,21.059,356,329,0.96,431,308,0.860251026218303,376,282,0.68358,24.009,1
"64",6,500,"weibull",475,247,0.75,119,70,0.632724620686207,438,234,0.80687,18.129,10,6,0.63,18,11,0.594495342039617,16,10,0.73353,15.266,304,118,0.765,76,34,0.633911720370817,247,95,0.83223,25.045,1
"65",6,500,"weibull",437,190,0.965,196,139,0.964931038815488,325,113,0.91652,18.753,15,9,0.875,28,17,0.809852150863151,11,10,0.84571,17.179,221,108,0.985,101,79,0.939117805784569,166,31,0.90331,24.993,0
"66",6,500,"weibull",165,142,0.115,88,60,0.0185315429528654,106,75,0.03152,22.011,23,20,0.12,27,16,0.114641098023892,33,20,0.35091,21.058,155,129,0.17,83,58,0.0645452226040431,103,75,0.20518,25.102,1
"67",6,500,"weibull",156,88,1,97,65,0.987028891431902,131,72,0.99319,16.971,2,2,0.93,25,12,0.933897220813092,2,2,0.94022,20.949,92,19,1,66,36,0.980140732781667,79,24,0.98988,24.9449999999999,1
"68",6,500,"weibull",340,249,0.94,182,129,0.94534702505848,320,233,0.88033,21.946,61,8,0.755,50,28,0.795169431872646,59,22,0.88803,21.125,303,195,0.9,148,113,0.946378362999351,271,193,0.93586,25.205,1
"69",6,500,"weibull",511,293,0.195,325,195,0.550755238635984,487,257,0.49683,18.11,135,61,0.655,93,58,0.636399888302291,104,56,0.65924,19,436,239,0.175,276,157,0.546449317890767,440,184,0.4489,25.068,1
"70",6,500,"weibull",361,360,0.955,304,228,0.987359744629189,203,165,0.98413,21.985,301,203,0.67,76,48,0.939585644124546,136,85,0.73317,21.101,361,360,0.935,272,209,0.973507199650688,189,153,0.95261,19.8180000000001,0
"71",6,500,"weibull",55,36,0.63,63,35,0.667727467090141,86,39,0.70064,19.259,3,2,0.595,9,3,0.568352950313373,3,3,0.71894,20.996,39,17,0.755,29,14,0.734608448149429,43,12,0.80967,25.115,0
"72",6,500,"weibull",249,158,0.17,107,77,0.219400541790541,326,127,0.33931,22.256,9,3,0.2,5,2,0.101657929995687,7,4,0.3371,21.052,223,153,0.16,83,62,0.209439640138215,216,77,0.35375,23.095,1
"73",6,500,"weibull",434,116,0.055,131,83,0.171850351542956,279,94,0.0389,21.989,45,8,0.06,17,13,0.318335436847543,20,2,0.06015,20.972,384,109,0.025,101,65,0.201382073168797,239,91,0.06863,25.038,1
"74",6,500,"weibull",120,120,0.495,368,260,0.804872559674493,137,120,0.80965,18.571,120,120,0.385,206,109,0.58191125946548,120,119,0.71188,21.054,120,120,0.525,336,220,0.767327583411836,130,120,0.7918,24.696,0
"75",6,500,"weibull",645,568,0.535,391,294,0.522347080654293,557,389,0.64319,21.892,107,72,0.43,58,43,0.591733148436789,72,62,0.59957,21.014,568,452,0.49,281,209,0.47143194445006,428,222,0.62541,22.908,0
"76",6,500,"weibull",360,351,0.43,347,262,0.693127231123081,323,283,0.68141,20.549,40,40,0.555,47,28,0.782832817115896,47,40,0.80443,20.598,360,346,0.365,227,143,0.684418641844949,230,169,0.57107,23.322,1
"77",6,500,"weibull",211,164,0.475,91,54,0.616248625766712,134,75,0.75674,22.012,17,5,0.5,13,5,0.49515216395425,12,7,0.69858,21.054,180,128,0.37,56,30,0.537096026202742,97,57,0.6254,24.028,1
"78",6,500,"weibull",369,295,0.24,197,106,0.607984597851317,443,281,0.40574,18.142,11,8,0.26,12,7,0.584885081966712,11,7,0.30288,15.272,333,262,0.305,102,44,0.59777182664124,363,218,0.38649,25.039,1
"79",6,500,"weibull",0,0,0.005,51,18,0.117290706294487,30,6,0.03368,18.746,0,0,0.015,21,13,0.141199100839327,49,9,0.08459,17.203,0,0,0.005,59,17,0.0813021830439774,45,2,0.02044,24.994,1
"80",6,500,"weibull",200,118,0.14,56,28,0.407975334990375,138,72,0.53007,21.997,25,8,0.14,8,2,0.515047355655885,25,3,0.47503,21.015,173,81,0.08,38,22,0.317035340680156,102,59,0.34762,25.049,1
"81",6,500,"weibull",196,154,0.68,205,136,0.637930367001071,211,106,0.69944,16.9350000000001,54,42,0.44,39,24,0.555675192364759,46,26,0.37698,20.9160000000001,190,142,0.71,151,91,0.65882640730439,184,98,0.70611,24.9019999999999,1
"82",6,500,"weibull",274,188,0.695,176,71,0.422646527985144,268,167,0.77389,21.914,16,6,0.255,12,3,0.0814181999673158,57,13,0.34883,21.0759999999999,253,147,0.68,106,42,0.320223107421513,224,147,0.48493,25.172,1
"83",6,500,"weibull",131,56,0.27,89,60,0.0359128574868785,132,62,0.0318,18.077,40,17,0.275,40,22,0.0701465726781849,28,10,0.05649,18.9730000000001,101,49,0.2,82,49,0.0364775476463918,120,46,0.02059,25.029,0
"84",6,500,"weibull",365,250,0.79,227,175,0.73517654870505,470,228,0.90215,21.973,27,19,0.445,28,21,0.665685791886348,23,20,0.43691,21.0840000000001,259,223,0.85,175,122,0.778893097420407,306,136,0.88488,19.759,0
"85",6,500,"weibull",315,167,0.465,94,34,0.906085122414262,147,55,0.70069,19.221,4,3,0.765,8,5,0.865862989513016,3,3,0.92159,21.0459999999999,249,92,0.495,38,17,0.857500995803063,99,42,0.5749,25.066,1
"86",6,500,"weibull",189,113,0.33,114,74,0.107141621303091,138,67,0.03033,22.297,12,9,0.375,32,16,0.214570040945938,23,10,0.06809,21.083,160,74,0.315,100,61,0.169835308960927,114,58,0.04536,24.949,0
"87",6,500,"weibull",236,156,0.01,108,69,0.0210471467506916,185,90,0.00958,21.957,12,10,0.025,38,23,0.101799403106151,19,10,0.03848,20.998,85,53,0.025,74,35,0.0645011394172922,74,31,0.03705,25.102,1
"88",6,500,"weibull",204,72,0.43,52,29,0.105296858483447,130,45,0.28348,18.883,23,11,0.405,8,1,0.095206075051198,5,4,0.38774,21.119,126,52,0.4,34,17,0.115698396028753,93,32,0.33129,24.748,1
"89",6,500,"weibull",432,265,0.64,294,211,0.933551727962026,254,169,0.73863,21.944,114,73,0.525,65,45,0.792220664283875,89,57,0.67755,21.15,399,251,0.645,220,158,0.924331553380695,253,165,0.76325,23.029,1
"90",6,500,"weibull",240,238,0.325,229,150,0.614328904018438,248,181,0.41112,21.969,26,14,0.13,23,10,0.571975122808868,60,17,0.31264,20.962,241,232,0.355,188,130,0.662492182437823,212,156,0.45765,23.221,0
"91",6,500,"weibull",294,237,0.88,302,229,0.883003912578836,395,240,0.86302,18.106,18,12,0.675,26,19,0.758243898507173,32,21,0.47409,20.864,252,219,0.85,209,133,0.860373726787472,314,165,0.77858,24.027,1
"92",6,500,"weibull",715,694,0.46,619,539,0.864719889348801,658,600,0.59815,18.095,28,19,0.8,29,16,0.906816384298103,30,15,0.86615,20.904,706,657,0.45,456,359,0.842377809155015,553,436,0.48116,23.945,1
"93",6,500,"weibull",270,212,0.795,293,214,0.433457543241584,208,194,0.52765,19.137,120,120,0.89,56,30,0.329417773081226,55,40,0.47651,21.147,214,141,0.8,247,196,0.446829009105895,195,155,0.57779,24.989,0
"94",6,500,"weibull",431,303,0.51,214,120,0.495279710235714,395,171,0.63724,21.937,78,36,0.56,18,7,0.585326743411183,61,42,0.68917,21.148,316,241,0.545,159,83,0.51763453909876,216,87,0.77717,25.095,1
"95",6,500,"weibull",281,182,0.69,228,171,0.808638981684554,356,215,0.62012,21.708,32,30,0.88,102,77,0.981005267196611,34,32,0.96621,20.96,177,146,0.62,153,111,0.753425875787736,172,130,0.60702,24.915,1
"96",6,500,"weibull",379,201,0.99,195,117,0.891880547628496,465,263,0.84877,22.042,11,11,0.69,12,7,0.517337092565686,11,9,0.61245,21.093,323,146,0.98,116,61,0.888033368963109,357,135,0.90101,25.164,1
"97",6,500,"weibull",126,114,0.64,114,74,0.438250605427422,116,67,0.73053,18.0170000000001,60,38,0.765,71,40,0.712699189217291,42,29,0.80053,19.124,121,103,0.69,98,67,0.498580263703977,72,57,0.78941,25.082,0
"98",6,500,"weibull",357,328,0.37,217,184,0.186190184665428,234,211,0.41766,18.005,118,79,0.245,45,13,0.0723142941882618,109,72,0.19008,21.078,360,327,0.375,188,165,0.160183685059685,227,211,0.32007,19.8969999999999,1
"99",6,500,"weibull",160,96,0.125,87,34,0.0251260378360864,219,61,0.05574,22.019,43,24,0.16,14,6,0.0684244606572233,31,17,0.11616,20.2560000000001,161,100,0.165,68,24,0.039866406631507,176,45,0.07535,25.1709999999999,0
"100",6,500,"weibull",56,42,0.715,113,74,0.823650934592856,108,54,0.8324,20.55,3,3,0.42,11,7,0.596459802621562,3,3,0.42736,19.6950000000001,42,42,0.725,72,43,0.823987587549114,51,38,0.8596,23.75,1
