"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"28",6,100,"unif",459,353,0.455,464,305,0.834849289095576,487,344,0.73551,3.262,720,720,0.265,719,713,0.291595803410709,720,715,0.20993,2.953,466,370,0.605,590,409,0.778018614714471,472,315,0.75904,3.62800000000001,0
"29",6,100,"unif",366,263,0.425,125,51,0.266086940492379,306,154,0.30134,3.27700000000002,720,720,0.355,720,720,0.143027575454668,720,718,0.30951,2.97999999999999,606,502,0.135,281,165,0.197631491477549,606,447,0.21756,3.63900000000001,0
"30",6,100,"unif",685,627,0.485,637,516,0.580235895827505,687,636,0.52359,3.513,656,486,0.07,670,609,0.0177446306581746,718,707,0.30202,3.058,680,576,0.19,610,538,0.107866291259608,693,630,0.57362,3.653,0
"31",6,100,"unif",412,347,0.225,331,260,0.0105786744965458,351,315,0.01035,3.274,720,719,0.21,720,715,0.308877434563483,719,719,0.41029,3.07,714,673,0.73,509,351,0.0667117912390102,609,438,0.09146,3.638,0
"32",6,100,"unif",645,532,0.515,397,294,0.715691096694336,522,402,0.62212,3.15,720,720,0.36,720,708,0.175585983959358,710,687,0.06873,2.98,720,706,0.545,630,535,0.529056773972666,694,638,0.60881,3.584,0
"33",6,100,"unif",268,242,0.655,330,245,0.363207886290743,328,273,0.20925,3.221,595,541,0.57,701,632,0.582810926185634,658,591,0.28726,3.057,284,240,0.615,382,305,0.419869197306766,384,263,0.27987,3.646,0
"34",6,100,"unif",555,389,0.015,427,255,0.0626339907440968,616,523,0.01849,3.233,720,720,0.795,720,720,0.854806158174737,720,720,0.77591,2.966,703,652,0.325,702,640,0.662665576269393,720,710,0.4216,3.595,0
"35",6,100,"unif",322,287,0.165,255,177,0.140254010680848,346,276,0.48179,3.261,720,720,0.425,720,711,0.18640214560672,717,705,0.28409,3.059,382,362,0.505,404,317,0.191711065806724,339,293,0.40624,3.618,0
"36",6,100,"unif",445,277,0.425,342,209,0.814581250113583,507,362,0.68295,3.225,720,708,0.635,672,585,0.0970201023502798,699,654,0.03034,3.001,548,467,0.61,437,312,0.356194615152685,591,483,0.21824,3.616,0
"37",6,100,"unif",182,136,0.825,220,174,0.775069774832139,246,190,0.71882,3.22500000000001,720,720,0.535,720,720,0.471007281901548,720,720,0.33823,3.123,465,385,0.6,571,440,0.638104377666941,537,412,0.38957,3.56099999999999,0
"38",6,100,"unif",602,593,0.96,666,609,0.947061601081115,597,549,0.95986,3.209,720,719,0.205,709,686,0.195743567413927,717,707,0.0849,2.98,620,601,0.555,713,700,0.680103850064283,669,620,0.39209,3.61799999999999,0
"39",6,100,"unif",570,449,0.28,490,376,0.386386624182433,582,508,0.41697,3.256,411,360,0.005,625,529,0.0651931108938751,616,478,0.00704,3.03200000000001,704,607,0.075,644,541,0.488886856590636,702,648,0.20793,3.622,0
"40",6,100,"unif",591,409,0.38,246,133,0.303235472220136,533,359,0.35616,3.173,719,689,0.33,720,712,0.371717837963432,720,719,0.53079,3.03700000000001,684,650,0.24,457,283,0.182422588621737,687,590,0.06435,3.62899999999999,0
"41",6,100,"unif",351,275,0.17,223,121,0.454283766480344,399,289,0.52556,3.229,501,358,0.025,467,312,0.060069874538119,431,283,0.02158,3.01000000000001,502,328,0.04,201,111,0.0600170318599168,559,398,0.01679,3.59,0
"42",6,100,"unif",584,440,0.55,577,462,0.594354979763943,623,495,0.70866,3.197,715,682,0.1,705,665,0.0937984051313334,712,689,0.16391,2.953,628,510,0.12,668,575,0.246181234521434,696,599,0.11856,3.572,0
"43",6,100,"unif",541,427,0.49,150,65,0.138676553641506,489,357,0.2925,3.215,720,720,0.585,720,720,0.790086014789025,720,720,0.47028,3.02000000000001,720,710,0.565,617,483,0.561655252069191,699,643,0.42314,3.589,0
"44",6,100,"unif",353,180,0.91,322,248,0.863738465802778,360,187,0.94621,3.516,720,720,0.53,720,720,0.631003083304967,720,717,0.46136,3.056,472,401,0.925,400,320,0.802813752186359,456,328,0.75439,3.657,0
"45",6,100,"unif",455,390,0.96,439,366,0.965222744350207,536,460,0.98968,3.268,720,720,0.655,720,719,0.252403981295508,720,719,0.38475,3.068,675,558,0.81,662,529,0.501099045375579,706,681,0.68636,3.634,0
"46",6,100,"unif",425,367,0.485,385,334,0.435332260747713,411,325,0.73982,3.148,720,720,0.825,720,720,0.529829504273285,720,720,0.60273,3.003,636,531,0.64,535,421,0.365476892159302,618,464,0.40103,3.604,0
"47",6,100,"unif",448,205,0.085,203,121,0.34939709579827,468,253,0.3706,3.221,719,704,0.6,662,603,0.0419990390361248,684,640,0.028,3.056,585,446,0.165,310,213,0.0622386336268871,554,453,0.02102,3.646,1
"48",6,100,"unif",683,625,0.205,651,586,0.269770879837543,658,590,0.18149,3.234,720,720,0.96,720,720,0.678614546724763,720,720,0.74211,2.969,708,671,0.295,710,686,0.434284868310901,699,659,0.47434,3.6,0
"49",6,100,"unif",713,686,0.68,708,666,0.738452783318133,682,651,0.67908,3.261,720,720,0.87,720,720,0.788108468806321,720,720,0.82767,3.058,710,700,0.665,717,697,0.641252176455973,682,642,0.62194,3.613,0
"50",6,100,"unif",518,347,0.815,479,391,0.9723726412517,508,424,0.95929,3.23,422,362,0.37,582,517,0.409701973666679,499,398,0.35319,3.006,591,492,0.8,524,441,0.823475471225637,573,515,0.89322,3.60899999999999,0
"51",6,100,"unif",291,142,0.815,164,102,0.545597404483191,271,165,0.74269,3.224,720,720,0.915,720,720,0.884272512961585,720,720,0.93293,3.08799999999999,545,430,0.765,378,298,0.794681749820516,391,340,0.90431,3.55399999999999,0
"52",6,100,"unif",284,222,0.825,215,149,0.658430291677614,267,182,0.47774,3.21599999999999,720,720,0.51,715,690,0.446890898398863,720,717,0.46668,3.044,318,215,0.46,229,145,0.204328634521177,335,177,0.26762,3.628,0
"53",6,100,"unif",509,392,0.42,573,430,0.291225781501765,635,480,0.57646,3.25500000000001,311,241,0.065,195,127,0.0168657443523357,250,188,0.02169,3.03200000000001,419,336,0.16,205,145,0.00650852543805262,390,297,0.01074,3.625,0
"54",6,100,"unif",435,318,0.045,367,210,0.13907841397065,609,419,0.09521,3.175,565,474,0.85,720,718,0.911460794931932,717,687,0.89415,3.03999999999999,458,344,0.12,535,382,0.497734111404749,620,439,0.19139,3.62899999999999,0
"55",6,100,"unif",692,570,0.55,473,350,0.717463805099854,695,613,0.71703,3.22499999999999,668,593,0.915,720,720,0.947187388524348,720,707,0.95973,3.008,704,648,0.62,646,530,0.821364155730223,708,633,0.73725,3.59399999999999,1
"56",6,100,"unif",669,658,0.435,637,593,0.44232167491556,647,581,0.4471,3.19500000000001,720,720,0.775,720,720,0.726598762583853,715,702,0.49624,2.953,720,720,0.795,717,701,0.555469220733382,698,678,0.38711,3.56899999999999,0
"57",6,100,"unif",450,322,0.79,548,409,0.850158136872908,549,374,0.84823,3.21199999999999,720,720,0.935,720,720,0.913205155888045,720,720,0.62145,3.02099999999999,688,554,0.895,695,614,0.9752936961308,681,609,0.94956,3.53899999999999,0
"58",6,100,"unif",360,357,0.955,408,301,0.862610299716062,398,292,0.74169,3.515,720,720,0.37,720,719,0.314983754950543,720,715,0.16962,3.066,623,454,0.435,713,667,0.439637911442366,715,670,0.23153,3.651,0
"59",6,100,"unif",362,360,0.94,664,607,0.766185188939249,600,436,0.60557,3.272,718,667,0.14,720,720,0.325942188713134,720,720,0.35577,3.071,360,360,0.205,706,670,0.375743182093651,574,406,0.50924,3.636,0
"60",6,100,"unif",438,356,0.16,415,330,0.24849882177784,377,339,0.21419,3.149,720,720,0.93,720,720,0.94299444102245,720,720,0.86423,3.005,708,627,0.495,703,630,0.578706470466907,699,626,0.62775,3.601,0
"61",6,100,"unif",718,711,0.305,690,663,0.687641439093177,688,670,0.71705,3.227,720,720,0.49,720,720,0.258598159958697,720,710,0.1721,3.065,720,720,0.49,715,708,0.297201076775173,720,718,0.33607,3.641,0
"62",6,100,"unif",629,530,0.45,614,484,0.356790695279173,618,470,0.34452,3.242,720,700,0.395,717,693,0.175454425854901,715,703,0.2633,2.973,582,537,0.645,594,494,0.224969279419939,598,455,0.08244,3.593,0
"63",6,100,"unif",589,442,0.41,482,370,0.19878731725696,512,437,0.49508,3.264,660,644,0.2,659,605,0.049737171729063,602,576,0.30417,3.066,655,636,0.295,490,430,0.0252673270158517,531,480,0.26024,3.64,0
"64",6,100,"unif",553,415,0.925,546,437,0.731462962898503,548,473,0.71045,3.22900000000001,688,611,0.335,662,493,0.0406010476164991,710,651,0.1104,3.012,487,399,0.82,450,335,0.278310981560728,513,412,0.14979,3.62100000000001,0
"65",6,100,"unif",502,356,0.33,289,205,0.0325052713578314,400,273,0.00687,3.235,720,720,0.515,720,718,0.427628628034061,720,720,0.73589,3.133,641,525,0.56,391,262,0.195512426644198,545,396,0.29469,3.54900000000001,0
"66",6,100,"unif",701,677,0.585,598,527,0.680643049335202,580,498,0.46293,3.22099999999999,720,720,0.2,686,641,0.0592418986780602,719,711,0.20617,2.983,717,701,0.395,665,595,0.212419213665581,653,605,0.39003,3.624,0
"67",6,100,"unif",344,198,0.275,155,94,0.264120317749281,241,119,0.28025,3.259,681,584,0.135,689,659,0.041770764273632,696,599,0.09725,3.035,382,309,0.02,324,262,0.022905725871757,418,321,0.02264,3.619,0
"68",6,100,"unif",708,637,0.275,540,371,0.381292794410134,629,517,0.56066,3.17599999999999,720,720,0.45,716,699,0.184219055191998,700,656,0.1819,3.044,720,717,0.325,652,600,0.193554222824782,612,585,0.36865,3.626,0
"69",6,100,"unif",701,652,0.715,583,501,0.740866376168431,570,520,0.60595,3.233,647,535,0.165,445,311,0.0442611832609327,554,337,0.03132,3.014,719,673,0.39,517,422,0.205707877960215,584,517,0.24205,3.592,0
"70",6,100,"unif",703,660,0.79,611,513,0.687753244057732,574,445,0.85744,3.20400000000001,459,314,0.04,635,539,0.146102617551617,499,381,0.06897,2.95000000000002,708,618,0.13,701,624,0.262872423397567,717,674,0.11145,3.56500000000001,0
"71",6,100,"unif",552,493,0.32,484,392,0.721651948713183,664,487,0.83386,3.19899999999998,720,720,0.45,688,661,0.742201056727906,674,612,0.87079,3.012,622,581,0.35,555,487,0.727229854246127,680,601,0.84779,3.55499999999998,0
"72",6,100,"unif",706,638,0.395,668,544,0.222329707296963,705,662,0.41308,3.515,720,720,0.595,720,719,0.650540194512935,720,719,0.77812,3.056,720,720,0.3,699,644,0.491792817272196,720,717,0.68712,3.658,0
"73",6,100,"unif",720,720,0.775,659,573,0.446121206582622,690,638,0.30853,3.267,697,625,0.235,628,542,0.00705946397255319,627,555,0.04917,3.068,719,695,0.335,578,436,0.0211248198523841,583,464,0.03576,3.632,0
"74",6,100,"unif",622,575,0.02,542,455,0.371708919927312,578,537,0.09988,3.145,613,505,0.875,696,637,0.788539027118028,693,638,0.77376,3.002,720,661,0.11,585,534,0.485497753099156,623,583,0.44268,3.612,0
"75",6,100,"unif",573,506,0.69,370,267,0.236563602383416,456,325,0.23459,3.22,720,720,0.335,720,720,0.893779043925167,720,720,0.80912,3.059,716,693,0.53,610,490,0.668308178343052,687,613,0.6712,3.642,0
"76",6,100,"unif",546,377,0.665,425,310,0.465888656305279,521,341,0.69677,3.236,720,720,0.96,720,720,0.622695200344021,720,720,0.49592,2.971,720,712,0.945,700,656,0.423274159921595,710,673,0.39031,3.599,0
"77",6,100,"unif",422,281,0.355,325,206,0.56093368356267,480,294,0.26914,3.261,720,720,0.18,720,720,0.833464995978757,720,719,0.56565,3.058,673,541,0.465,678,607,0.900191667381928,703,655,0.8643,3.609,0
"78",6,100,"unif",492,287,0.72,292,199,0.862087037414195,549,405,0.82374,3.23099999999999,655,574,0.095,656,584,0.0421848613468997,633,574,0.21916,3.00700000000001,666,557,0.14,500,327,0.227225238264173,648,551,0.3464,3.607,0
"79",6,100,"unif",614,567,0.485,501,373,0.520622279746495,543,477,0.7068,3.224,720,720,0.56,711,685,0.155374012137319,717,704,0.12154,3.09099999999999,702,662,0.37,629,549,0.169557537233765,660,651,0.33704,3.551,0
"80",6,100,"unif",355,278,1,325,205,0.967561690045526,407,259,0.93511,3.21599999999999,720,718,0.41,714,691,0.194275867991361,705,658,0.5998,3.045,491,464,0.78,395,258,0.694855361275574,524,426,0.75982,3.628,0
"81",6,100,"unif",570,452,0.115,351,232,0.10983476806778,581,384,0.2003,3.262,487,286,0.19,224,127,0.0146449386759253,410,246,0.15028,3.035,541,345,0.1,136,56,0.00610486662113268,488,280,0.07746,3.628,0
"82",6,100,"unif",279,181,0.76,230,124,0.391202935614743,292,233,0.43282,3.17299999999999,720,720,0.67,718,717,0.842661358828222,705,687,0.53197,3.038,407,361,0.55,445,331,0.712201635771158,355,322,0.46427,3.63500000000001,0
"83",6,100,"unif",557,362,0.075,411,331,0.215393651366522,357,301,0.14869,3.22799999999999,720,720,0.97,720,720,0.900758844958217,720,720,0.69047,3.00699999999999,720,648,0.36,588,496,0.465382448322167,594,470,0.37963,3.592,0
"84",6,100,"unif",579,348,0.36,542,375,0.588982428310835,623,484,0.53032,3.202,720,710,0.645,720,717,0.96818685976528,720,719,0.74319,2.95000000000002,716,660,0.19,711,671,0.650890642847304,716,691,0.16942,3.572,0
"85",6,100,"unif",667,616,0.79,539,374,0.465350650777518,642,569,0.48401,3.21600000000001,720,720,0.455,720,715,0.337195827072881,719,710,0.30973,3.01500000000001,714,687,0.35,616,481,0.324807457337521,684,625,0.33366,3.53400000000002,0
"86",6,100,"unif",280,193,0.435,228,162,0.357385482698873,252,192,0.27947,3.53,692,650,0.33,710,648,0.399916163308498,707,664,0.46001,3.079,402,298,0.8,351,267,0.718146142607582,350,231,0.7502,3.672,0
"87",6,100,"unif",333,211,0.055,288,179,0.455714342778248,498,293,0.24102,3.283,720,719,0.41,713,698,0.0959182989105401,707,687,0.0725,3.09,585,368,0.16,476,325,0.192966199725263,572,472,0.46614,3.642,0
"88",6,100,"unif",357,321,0.875,446,368,0.668042635065022,335,301,0.26078,3.174,720,720,0.385,720,720,0.375017955728632,720,719,0.60105,3.027,382,360,0.865,540,455,0.805649826439251,505,396,0.7957,3.63,1
"89",6,100,"unif",716,660,0.095,625,417,0.135063024856889,706,678,0.39079,3.246,720,720,0.895,720,720,0.665322777900862,720,720,0.87776,3.067,720,720,0.195,718,705,0.294996014110065,720,719,0.62818,3.67,0
"90",6,100,"unif",598,371,0.365,436,338,0.81789414713193,538,342,0.72216,3.248,720,719,0.33,718,702,0.157765501267034,718,705,0.2147,2.98999999999999,681,544,0.435,527,377,0.354459318469674,603,492,0.28438,3.611,0
"91",6,100,"unif",720,720,0.98,714,700,0.978498289080545,694,666,0.97745,3.275,720,720,0.885,720,720,0.898835180867412,720,720,0.93729,3.07700000000001,720,715,0.985,720,720,0.994838461327256,720,720,0.98075,3.64,0
"92",6,100,"unif",212,88,0.03,115,57,0.00454343732545373,283,146,0.12801,3.24299999999999,680,652,0.03,716,705,0.109321400397372,691,665,0.03341,3.01900000000001,424,303,0.015,259,166,0.0136671468036806,371,282,0.03864,3.64099999999999,0
"93",6,100,"unif",583,415,0.595,715,701,0.129905441718013,708,652,0.14773,3.23899999999999,720,716,0.82,714,698,0.954431470463948,717,705,0.83592,3.14099999999999,402,361,0.68,689,619,0.814737112313325,669,540,0.66048,3.56999999999999,0
"94",6,100,"unif",720,720,0.645,715,688,0.618405708878129,720,718,0.70965,3.244,720,720,0.33,720,720,0.415540475163486,720,718,0.17849,2.997,720,720,0.275,720,710,0.481532489762571,720,719,0.46691,3.633,0
"95",6,100,"unif",337,181,0.855,333,241,0.684584165937977,283,82,0.57829,3.271,720,720,0.85,719,718,0.743807441470921,704,686,0.70435,3.05,720,714,0.975,672,612,0.854689569227827,708,667,0.81065,3.64999999999999,0
"96",6,100,"unif",477,418,0.59,468,317,0.541715453846014,517,419,0.44952,3.196,720,720,0.535,720,715,0.47301800389452,714,693,0.16648,3.057,659,626,0.895,707,675,0.592432618393127,702,659,0.64562,3.64,0
"97",6,100,"unif",715,644,0.56,698,641,0.719678588412351,698,643,0.68158,3.236,720,709,0.09,719,701,0.391146443753516,718,705,0.139,3.038,708,631,0.22,669,552,0.671061943979132,704,651,0.25295,3.613,0
"98",6,100,"unif",672,609,0.625,682,623,0.369824702136761,595,547,0.36514,3.22,719,698,0.325,714,667,0.10978540751765,716,701,0.38976,2.96700000000001,663,639,0.225,674,607,0.080329520542389,604,552,0.20125,3.59099999999999,0
"99",6,100,"unif",571,406,0.1,303,155,0.174500287377404,593,460,0.16494,3.215,720,710,0.19,720,718,0.467568120379312,713,673,0.1947,2.977,412,378,0.17,566,432,0.418972341187069,529,411,0.32806,3.57300000000001,0
"100",6,100,"unif",557,366,0.205,594,461,0.413428045711741,504,360,0.25177,2.97299999999998,720,718,0.75,720,717,0.549527141893175,720,720,0.6772,2.75999999999999,720,720,0.525,720,720,0.682854833483846,720,719,0.70157,3.32000000000002,0
