"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",6,100,"lognorm",184,70,0.345,56,44,0.479156843788749,60,46,0.76268,3.88800000000001,114,19,0.08,12,4,0.254432451258325,29,18,0.25548,3.634,183,71,0.295,48,35,0.391422982280229,60,47,0.71064,4.34399999999999,0
"26",6,100,"lognorm",308,179,0.205,133,86,0.0483342536379322,445,283,0.33735,3.80300000000001,55,29,0.04,29,11,0.0192492851431754,62,41,0.05402,3.58599999999998,187,69,0.24,68,40,0.0310880109884672,327,164,0.28459,4.32999999999998,1
"27",6,100,"lognorm",693,647,0.22,563,441,0.210288007470464,582,384,0.06421,3.86399999999998,200,177,0.215,33,12,0.113513445918731,169,48,0.05778,3.631,690,638,0.175,409,296,0.277942955946498,444,238,0.09447,4.322,1
"28",6,100,"lognorm",361,314,0.66,307,197,0.568467945775019,347,206,0.47146,3.81900000000002,358,326,0.61,164,102,0.610657714029561,182,124,0.53277,3.53900000000002,354,323,0.64,262,173,0.591216024642477,325,178,0.48802,4.29300000000001,0
"29",6,100,"lognorm",626,470,0.63,559,395,0.926689799547651,645,526,0.84997,3.85899999999998,307,126,0.935,293,209,0.990087290913283,302,224,0.99059,3.62200000000001,632,430,0.615,490,351,0.937752007493342,631,490,0.85513,4.292,0
"30",6,100,"lognorm",328,244,0.62,246,176,0.0339921218176491,438,268,0.00313,4.394,120,119,0.41,122,71,0.136675346774041,88,78,0.02203,3.644,259,237,0.68,215,148,0.0490413920153495,360,170,0.00436,4.356,1
"31",6,100,"lognorm",720,720,0.715,683,601,0.527112756981164,718,702,0.85473,3.86,259,163,0.85,254,202,0.696147647330472,316,238,0.86411,3.634,720,720,0.775,617,497,0.453910479175463,698,667,0.78483,4.352,0
"32",6,100,"lognorm",365,258,0.37,281,197,0.344475358063149,223,168,0.30211,3.755,127,96,0.475,80,57,0.30782374598165,77,64,0.42722,3.658,364,253,0.39,259,170,0.318875425203285,221,151,0.36673,4.31,0
"33",6,100,"lognorm",458,384,0.825,427,378,0.777753712296479,347,329,0.76774,3.91699999999999,360,359,0.755,322,286,0.800564313394461,316,298,0.77032,3.68000000000001,411,361,0.875,402,358,0.834270241398792,337,322,0.83521,4.34399999999999,0
"34",6,100,"lognorm",142,16,0.08,311,198,0.51978747840393,224,61,0.15386,3.91699999999999,90,66,0.07,94,75,0.379667118379321,77,57,0.0992,3.566,152,23,0.04,248,153,0.327911600633592,209,74,0.06135,4.334,0
"35",6,100,"lognorm",0,0,0.005,11,1,0.0273206603903978,0,0,0.00833,3.85900000000001,0,0,0.005,3,1,0.0442885619348515,0,0,0.01769,3.60799999999999,0,0,0,6,1,0.0587919590941659,0,0,0.01951,4.277,0
"36",6,100,"lognorm",196,179,0.765,301,246,0.886513629238559,245,188,0.76939,3.83499999999999,198,180,0.895,306,246,0.881838909073361,247,183,0.94277,3.596,194,180,0.81,311,252,0.921068530922416,260,191,0.90616,4.29300000000001,0
"37",6,100,"lognorm",368,254,0.535,397,335,0.0370332054198538,416,326,0.05607,3.804,240,240,0.505,253,196,0.0137800061312468,223,194,0.00317,3.648,320,243,0.565,365,315,0.0272721482708107,371,287,0.0214,4.224,0
"38",6,100,"lognorm",698,539,0.085,377,182,0.144061102777917,672,530,0.08895,3.825,156,108,0.13,117,62,0.337041492372945,184,109,0.23038,3.646,598,397,0.13,262,126,0.296197509133899,610,445,0.25718,4.31,1
"39",6,100,"lognorm",677,531,0.705,366,234,0.778822551306085,604,519,0.78664,3.902,148,59,0.825,52,30,0.620396582684741,138,72,0.63411,3.646,644,437,0.675,271,151,0.720448145762758,556,422,0.75041,4.35299999999999,0
"40",6,100,"lognorm",365,273,0.93,493,338,0.75162130388472,295,223,0.47348,3.80300000000001,246,184,0.97,258,201,0.861823436954829,212,182,0.85684,3.62700000000001,345,265,0.945,447,290,0.79086623653568,262,192,0.49879,4.35400000000001,1
"41",6,100,"lognorm",179,128,0.56,149,110,0.127709403123611,159,98,0.0416,3.869,115,69,0.34,82,60,0.192978363562752,172,51,0.09083,3.62899999999999,167,125,0.51,133,106,0.066804156625705,146,92,0.01876,4.31800000000001,1
"42",6,100,"lognorm",195,169,0.21,106,73,0.593364035084188,170,112,0.37231,3.83500000000001,27,22,0.185,9,7,0.515978645452906,16,6,0.20423,3.55500000000001,184,168,0.225,64,44,0.568778031820107,156,103,0.33681,4.30199999999999,0
"43",6,100,"lognorm",343,277,0.435,326,266,0.722752097674419,358,274,0.73039,3.85900000000001,267,195,0.48,247,185,0.88938390969909,230,186,0.93369,3.61399999999998,327,273,0.39,303,248,0.729701959451569,303,245,0.7655,4.291,0
"44",6,100,"lognorm",117,20,0.03,29,3,0.0255384755153812,23,0,0.00208,4.374,130,34,0.05,17,6,0.0804190310705019,30,12,0.01686,3.641,138,23,0.01,16,2,0.0840063409850282,19,1,0.0211,4.346,0
"45",6,100,"lognorm",590,511,0.61,385,290,0.156488028428119,474,376,0.14732,3.853,131,120,0.68,155,116,0.178409531603492,114,113,0.15709,3.624,572,469,0.595,312,224,0.160608742280446,425,369,0.237,4.339,0
"46",6,100,"lognorm",193,169,0.28,76,54,0.151154433613144,106,76,0.07607,3.715,22,12,0.385,29,10,0.232155360997781,57,34,0.14162,3.64700000000001,183,164,0.255,75,51,0.172360110515851,106,78,0.12873,4.29300000000001,1
"47",6,100,"lognorm",459,371,0.615,551,372,0.45506146048688,538,357,0.63687,3.905,270,258,0.45,136,98,0.334306849159283,171,134,0.4066,3.666,444,336,0.65,408,253,0.40700960753953,405,230,0.62911,4.327,0
"48",6,100,"lognorm",351,198,0.115,240,168,0.12865832321529,439,257,0.21248,3.912,78,15,0.075,19,7,0.121522167112172,84,26,0.24221,3.566,354,191,0.07,193,119,0.11576983024561,402,236,0.20365,4.305,1
"49",6,100,"lognorm",315,125,0.29,208,119,0.308978660107384,434,209,0.22844,3.89399999999999,93,42,0.335,109,57,0.45995002613289,209,62,0.52882,3.61900000000001,298,115,0.32,197,103,0.328860203351842,435,197,0.29971,4.286,0
"50",6,100,"lognorm",377,360,0.82,466,368,0.937480661014275,443,336,0.83187,3.83900000000001,120,115,0.875,181,131,0.860919456996137,98,81,0.83043,3.61,363,360,0.86,375,294,0.949884313771089,288,257,0.89733,4.286,1
"51",6,100,"lognorm",397,333,0.395,304,229,0.212166180832211,400,252,0.48151,3.82300000000001,57,48,0.35,140,95,0.147176126906904,69,52,0.47863,3.636,363,202,0.35,260,201,0.166888071885105,317,188,0.41796,4.21499999999999,0
"52",6,100,"lognorm",559,428,0.26,454,341,0.458778102749611,611,495,0.11514,3.81700000000001,25,6,0.4,11,5,0.445239199112827,8,5,0.18799,3.63199999999999,476,361,0.28,205,135,0.386969582233534,522,348,0.08375,4.288,1
"53",6,100,"lognorm",529,449,0.15,348,300,0.244979224415699,364,359,0.2631,3.884,242,78,0.185,143,76,0.224084901371116,280,161,0.37612,3.63499999999999,498,422,0.18,307,278,0.188846913884725,349,344,0.25235,4.331,1
"54",6,100,"lognorm",570,431,0.445,304,181,0.532094298373285,475,369,0.6096,3.798,29,24,0.28,45,19,0.41848975905348,27,16,0.42189,3.62799999999999,365,176,0.43,169,119,0.455909710923513,313,229,0.51715,4.32999999999998,1
"55",6,100,"lognorm",720,705,0.79,546,488,0.708336743944215,593,534,0.82525,3.864,482,438,0.85,354,289,0.939141917912577,367,286,0.91944,3.62899999999999,661,599,0.7,472,413,0.758587653027762,561,495,0.79466,4.29999999999998,0
"56",6,100,"lognorm",676,525,0.225,445,334,0.618192184425881,502,364,0.37669,3.821,108,28,0.215,43,20,0.590830204854105,60,23,0.3931,3.542,625,429,0.21,327,214,0.516257167595415,424,269,0.22728,4.29599999999999,1
"57",6,100,"lognorm",240,184,0.46,252,187,0.755428413274655,253,179,0.81624,3.84199999999998,223,97,0.37,108,63,0.626162119527168,158,91,0.72835,3.63400000000001,236,165,0.42,221,162,0.752592487204818,234,159,0.74953,4.274,0
"58",6,100,"lognorm",373,326,0.755,412,307,0.608658621674409,540,353,0.43947,4.373,360,360,0.465,332,278,0.608331613657418,249,240,0.51286,3.636,354,333,0.795,388,300,0.629318139913616,502,297,0.44169,4.351,0
"59",6,100,"lognorm",326,309,0.285,324,265,0.397085097842696,334,223,0.52003,3.762,251,237,0.295,129,83,0.383262635669437,116,88,0.42314,3.628,323,294,0.26,292,225,0.375904327444054,285,195,0.42601,4.327,1
"60",6,100,"lognorm",559,539,0.77,362,286,0.804399019155644,227,223,0.80498,3.739,313,283,0.72,265,224,0.782359163318418,217,211,0.75698,3.65,551,534,0.73,337,276,0.753736232123935,226,213,0.75897,4.301,0
"61",6,100,"lognorm",707,677,0.275,564,498,0.214117189248511,641,577,0.51086,3.80399999999999,121,107,0.235,93,51,0.324273750012808,142,94,0.5785,3.681,654,598,0.205,445,333,0.219327908142659,508,477,0.46673,4.329,1
"62",6,100,"lognorm",720,720,0.695,607,566,0.887696049671447,636,598,0.65081,3.921,650,512,0.505,471,395,0.285217297573551,524,455,0.47578,3.592,720,715,0.665,581,545,0.756335206299011,618,580,0.52178,4.314,0
"63",6,100,"lognorm",163,97,0.55,186,90,0.268671496339998,337,144,0.69791,3.88800000000001,40,36,0.54,28,21,0.13360628168062,31,24,0.53003,3.63000000000001,111,72,0.555,116,62,0.277433252453085,238,70,0.68514,4.29900000000001,1
"64",6,100,"lognorm",59,1,0.025,33,12,0.132111552742217,496,132,0.07989,3.836,92,5,0.01,23,10,0.197134891979003,262,64,0.07223,3.61699999999999,54,0,0.025,23,10,0.179416260321621,445,129,0.11046,4.29899999999999,0
"65",6,100,"lognorm",535,465,0.48,247,180,0.164835205164368,294,234,0.45113,3.83,305,261,0.56,161,68,0.180078311660878,303,259,0.4554,3.64,533,458,0.46,244,165,0.188320835039076,327,247,0.51738,4.217,0
"66",6,100,"lognorm",720,718,0.255,595,494,0.539432804218018,703,627,0.38982,3.822,279,215,0.525,168,119,0.777311971597122,153,108,0.6718,3.62899999999999,720,702,0.265,479,341,0.540112126726871,649,532,0.44156,4.288,0
"67",6,100,"lognorm",280,240,0.85,142,91,0.823829856934877,135,105,0.8064,3.88500000000001,102,70,0.825,30,13,0.612621102999788,15,11,0.75393,3.658,169,108,0.79,87,49,0.801971162921183,132,75,0.80683,4.342,1
"68",6,100,"lognorm",497,397,0.595,259,183,0.659437614539639,271,165,0.58552,3.809,113,57,0.67,56,50,0.540371873509444,65,60,0.51077,3.626,461,348,0.615,229,143,0.636280197101867,244,114,0.52606,4.33500000000001,1
"69",6,100,"lognorm",240,240,0.63,191,117,0.172762385972257,128,71,0.01616,3.86000000000001,214,185,0.2,98,56,0.0948761451609129,83,52,0.00598,3.625,240,240,0.605,180,110,0.154480771597577,107,64,0.0134,4.30799999999999,0
"70",6,100,"lognorm",312,223,0.865,223,180,0.570778993838646,273,200,0.61365,3.822,258,112,0.775,106,53,0.60506084764492,120,64,0.54067,3.53900000000002,305,220,0.8,205,163,0.554689727653281,270,200,0.62573,4.28300000000002,0
"71",6,100,"lognorm",392,322,0.14,387,230,0.43540007236144,441,275,0.52241,3.83800000000002,299,236,0.205,167,80,0.393451822032694,170,120,0.5381,3.631,345,314,0.245,353,224,0.505072420250128,405,242,0.61811,4.26600000000002,0
"72",6,100,"lognorm",720,720,0.405,607,570,0.809415747485316,601,572,0.75303,4.372,665,639,0.48,437,406,0.824183885923681,414,399,0.84869,3.649,720,720,0.495,560,512,0.864059059820117,572,541,0.86715,4.359,0
"73",6,100,"lognorm",720,720,0.645,676,646,0.678834117108308,635,617,0.82951,3.766,240,240,0.535,236,185,0.559012994984796,238,227,0.60954,3.633,720,720,0.655,593,544,0.712881723171719,641,573,0.80964,4.353,0
"74",6,100,"lognorm",440,378,0.555,372,303,0.427087417841109,403,293,0.27437,3.752,395,319,0.48,189,136,0.323345071876182,286,177,0.18182,3.65499999999999,443,370,0.505,334,249,0.303727708112367,394,284,0.15338,4.318,0
"75",6,100,"lognorm",432,249,0.105,132,48,0.100585226890955,442,278,0.13145,3.809,89,36,0.16,30,14,0.248056722830854,83,30,0.09231,3.695,394,263,0.095,49,18,0.136697874128407,353,236,0.11719,4.355,1
"76",6,100,"lognorm",275,151,0.25,138,76,0.140436654491091,283,192,0.20714,3.922,34,24,0.26,16,11,0.120746580810841,22,17,0.12952,3.585,220,142,0.23,86,35,0.123296006057764,211,167,0.26413,4.335,1
"77",6,100,"lognorm",680,622,0.635,364,296,0.577722021130369,519,391,0.48824,3.896,277,239,0.355,145,86,0.568099291702493,230,163,0.40245,3.629,660,604,0.61,318,271,0.596771992940342,431,310,0.5368,4.3,1
"78",6,100,"lognorm",274,228,0.565,198,117,0.527736387521032,248,154,0.39092,3.851,134,73,0.77,39,21,0.595180013329189,39,23,0.59692,3.61499999999999,268,215,0.575,131,78,0.466279049667116,222,108,0.33419,4.31,0
"79",6,100,"lognorm",171,101,0.265,104,63,0.17184284061457,162,119,0.39389,3.83099999999999,18,18,0.17,2,0,0.0540147858499641,21,17,0.25303,3.65000000000001,137,69,0.21,55,34,0.190492392362847,120,90,0.4045,4.23,0
"80",6,100,"lognorm",613,419,0.72,254,150,0.868328669698415,507,255,0.82511,3.825,17,14,0.765,21,5,0.855761726204232,6,3,0.84598,3.639,448,165,0.75,127,84,0.86299840567614,326,114,0.79418,4.30499999999999,0
"81",6,100,"lognorm",670,603,0.975,446,356,0.939906270659194,608,473,0.80071,3.89699999999999,221,162,0.85,139,92,0.888707419659208,79,42,0.86421,3.64399999999999,528,435,0.955,340,258,0.912712965670003,463,283,0.69947,4.35300000000001,1
"82",6,100,"lognorm",456,251,0.07,380,233,0.396738824015877,561,448,0.30312,3.806,324,145,0.05,136,66,0.171954812050506,360,189,0.23061,3.63,446,252,0.06,292,176,0.30262044751692,502,378,0.27074,4.34100000000001,1
"83",6,100,"lognorm",599,481,0.315,471,397,0.797523948159459,540,403,0.38342,3.86200000000002,181,151,0.36,231,206,0.70966820216124,228,193,0.39912,3.62900000000002,474,379,0.36,383,301,0.785565602966678,358,264,0.40858,4.31200000000001,0
"84",6,100,"lognorm",667,598,0.47,559,462,0.0927593367749685,656,576,0.02799,3.834,150,120,0.57,231,151,0.178511221794949,270,176,0.07217,3.54399999999998,415,349,0.41,318,245,0.0887661716437268,468,287,0.02666,4.29500000000002,1
"85",6,100,"lognorm",313,83,0.07,143,72,0.413131851997539,375,110,0.10845,3.858,322,146,0.045,62,33,0.268725201435102,348,151,0.05896,3.608,322,81,0.06,138,72,0.373050051549242,413,120,0.09167,4.28900000000002,0
"86",6,100,"lognorm",389,361,0.285,293,193,0.618655241460168,433,343,0.58492,4.376,334,268,0.265,215,160,0.276994854663343,273,157,0.18377,3.638,385,362,0.265,269,188,0.50929152488482,405,305,0.50424,4.354,0
"87",6,100,"lognorm",519,335,0.76,326,198,0.854135694938413,636,380,0.91652,3.86,285,154,0.84,201,129,0.768261710891451,279,101,0.92681,3.62,499,309,0.79,291,178,0.794516469385733,619,344,0.81281,4.34,0
"88",6,100,"lognorm",546,527,0.835,275,225,0.678478581791917,219,199,0.5893,3.738,218,182,0.725,289,224,0.543176497665601,227,207,0.49514,3.65,542,514,0.795,287,229,0.521074736100891,229,208,0.45196,4.304,0
"89",6,100,"lognorm",247,195,0.565,212,149,0.463967701839741,311,192,0.44547,3.909,99,62,0.21,39,16,0.360660963821872,180,43,0.52454,3.67599999999999,237,175,0.485,186,132,0.359261096287929,280,184,0.25701,4.337,0
"90",6,100,"lognorm",404,370,0.325,255,186,0.0441704247049973,386,312,0.06662,3.909,69,58,0.265,53,39,0.19231761353154,52,46,0.12304,3.562,360,312,0.33,127,93,0.0879493626214576,249,171,0.11975,4.32100000000001,1
"91",6,100,"lognorm",266,181,0.695,245,202,0.89820453449719,205,134,0.89035,3.89299999999999,60,60,0.915,93,51,0.856821366742266,46,46,0.90151,3.621,187,133,0.695,226,178,0.871629525386468,183,92,0.89891,4.29000000000001,0
"92",6,100,"lognorm",718,679,0.88,559,452,0.438434396333048,698,629,0.5711,3.837,720,692,0.76,445,356,0.340302035613671,563,501,0.69807,3.604,720,674,0.91,531,438,0.490417642858458,692,598,0.72324,4.297,0
"93",6,100,"lognorm",120,120,0.82,319,219,0.785354785074573,121,115,0.88147,3.83,120,120,0.815,259,151,0.834279239269907,114,87,0.83862,3.64800000000001,120,120,0.775,292,202,0.787293760454586,119,112,0.89415,4.21899999999999,0
"94",6,100,"lognorm",410,305,0.07,359,277,0.134318945492714,332,307,0.00639,3.825,157,92,0.065,139,91,0.205753073704748,73,49,0.01884,3.634,379,217,0.04,304,252,0.248437926999325,308,260,0.02229,4.306,0
"95",6,100,"lognorm",576,570,0.98,382,329,0.982475988443811,292,247,0.9819,3.889,281,216,0.955,205,156,0.975277903399048,170,136,0.96696,3.643,575,564,0.99,349,303,0.979792449674752,274,201,0.98068,4.34899999999999,0
"96",6,100,"lognorm",22,6,0.065,24,11,0.0136635317327155,21,8,0.05224,3.807,24,10,0.13,16,7,0.0238806950945738,18,6,0.05715,3.58799999999999,23,6,0.055,20,4,0.0237751850001632,26,7,0.11468,4.309,0
"97",6,100,"lognorm",694,653,0.355,459,265,0.129836136172946,582,367,0.02756,3.87100000000001,585,515,0.455,283,178,0.255662721339232,456,321,0.05391,3.614,694,648,0.43,411,262,0.196142448448532,552,357,0.04493,4.309,0
"98",6,100,"lognorm",481,373,0.375,593,489,0.565633849079178,540,381,0.77545,3.82599999999999,285,266,0.46,284,232,0.30193677856719,243,233,0.51305,3.54300000000001,464,374,0.42,512,373,0.521662708361289,434,318,0.76993,4.28999999999999,0
"99",6,100,"lognorm",697,599,0.115,359,262,0.104569469318748,551,484,0.23353,3.84199999999998,286,53,0.015,75,39,0.0278829293424674,160,63,0.03428,3.619,674,540,0.115,261,190,0.141965566385167,491,427,0.31202,4.28899999999999,0
"100",6,100,"lognorm",463,366,0.18,281,232,0.0137518988834747,392,208,0.03145,3.54499999999999,503,423,0.325,174,99,0.0319328127900498,204,98,0.08418,3.33600000000001,490,373,0.215,247,192,0.0173840561698884,370,174,0.04622,3.95699999999999,1
