"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"49",6,500,"gamma",648,515,0.565,530,409,0.545219848957243,609,450,0.38599,23.223,93,64,0.665,56,28,0.663075424183202,112,60,0.83899,21.635,613,463,0.615,441,298,0.599665000733419,546,358,0.46893,25.429,1
"50",6,500,"gamma",561,433,0.805,650,519,0.904401868706046,516,366,0.9181,22.45,117,94,1,210,142,0.996807071142702,94,84,0.99599,15.336,508,344,0.92,550,389,0.974702506245271,389,253,0.96151,25.035,0
"51",6,500,"gamma",275,209,0.48,237,173,0.568440796968945,234,159,0.45071,22.046,4,4,0.95,23,17,0.904920033284059,4,3,0.9055,21.717,75,36,0.545,91,56,0.588993708342524,94,58,0.41643,26.1950000000001,1
"52",6,500,"gamma",360,337,0.58,465,331,0.583320392728545,386,294,0.71062,22.751,9,3,0.685,19,10,0.600200149270438,13,9,0.70742,21.766,255,216,0.6,234,142,0.533344852651561,241,204,0.67742,24.159,1
"53",6,500,"gamma",130,58,0.79,111,76,0.431089314012531,126,89,0.53967,16.5,8,5,0.82,24,9,0.326040652159381,8,6,0.39074,21.965,15,9,0.695,40,24,0.330264515161197,33,11,0.43438,26.2360000000001,1
"54",6,500,"gamma",166,63,0.02,47,25,0.0450842614832997,41,17,0.02813,23.064,17,1,0.09,5,1,0.0829322764298453,8,5,0.02033,20.699,110,61,0.05,33,21,0.0133736458056503,26,18,0.0028,22.72,0
"55",6,500,"gamma",202,111,0.01,41,15,0.0460923288677594,144,108,0.01889,22.553,20,4,0.045,2,0,0.0188575383907246,9,0,0.0107,19.654,94,59,0,17,1,0.0490034091289924,95,68,0.02316,24.3629999999999,0
"56",6,500,"gamma",612,437,0.84,373,319,0.804872035873486,401,314,0.90622,23.1659999999999,194,185,0.81,183,138,0.8190547892233,101,81,0.91618,21.665,383,245,0.865,298,252,0.836091854815891,323,206,0.91264,25.764,1
"57",6,500,"gamma",627,352,0.405,397,233,0.553688218481928,588,400,0.44801,22.494,55,43,0.855,59,37,0.838929779502859,43,33,0.90622,19.7860000000001,311,240,0.545,212,138,0.616789049013785,416,206,0.63367,25.689,1
"58",6,500,"gamma",507,306,0.45,325,221,0.875277999549885,498,354,0.67156,23.522,117,28,0.32,39,20,0.604780240589972,69,19,0.34883,22.15,419,280,0.415,270,172,0.876311547288656,445,257,0.65588,26.179,1
"59",6,500,"gamma",688,619,0.65,435,338,0.47994956178365,615,533,0.40436,22.935,14,12,0.755,34,20,0.884627731225179,13,5,0.43275,21.411,579,358,0.665,206,121,0.591101869324965,460,289,0.36758,26.023,1
"60",6,500,"gamma",714,661,0.58,532,439,0.389381439272843,619,555,0.42005,18.94,41,15,0.64,63,38,0.638648860359011,60,29,0.6245,19.283,624,491,0.575,379,316,0.410118767039378,530,420,0.49798,24.36,1
"61",6,500,"gamma",534,431,0.57,267,143,0.350650528156771,498,345,0.45813,22.229,61,15,0.62,6,3,0.249413587086097,34,13,0.41245,21.276,380,273,0.575,138,55,0.326711979660059,328,190,0.574,25.405,1
"62",6,500,"gamma",479,378,0.845,345,255,0.617961338371511,297,194,0.80608,20.772,90,90,0.795,70,49,0.595274430206387,73,52,0.68242,21.644,248,240,0.845,237,191,0.647395695512428,195,166,0.79263,23.654,1
"63",6,500,"gamma",586,487,0.49,320,270,0.491996272389316,487,435,0.4198,23.133,26,26,0.625,45,26,0.660659442126216,30,23,0.43075,21.405,481,358,0.425,200,146,0.478415334660467,347,243,0.30104,25.266,1
"64",6,500,"gamma",465,380,0.285,501,410,0.605573548326647,418,331,0.48324,22.2809999999999,87,40,0.42,74,38,0.618559409870419,85,63,0.65046,15.171,399,360,0.285,408,324,0.579779302975921,362,307,0.40551,24.885,1
"65",6,500,"gamma",501,260,0.695,288,198,0.37519449372201,468,279,0.66366,22.011,30,26,0.485,28,17,0.377417447275484,42,28,0.52737,21.578,270,197,0.71,158,70,0.461025466019413,252,139,0.82929,26.047,1
"66",6,500,"gamma",202,117,0.9,121,89,0.839851471204259,170,99,0.62243,22.603,2,2,0.6,8,5,0.584547310127579,2,2,0.50364,21.651,72,32,0.91,53,25,0.798091340527996,48,26,0.63695,23.938,1
"67",6,500,"gamma",226,135,0.695,162,94,0.336279492230229,258,113,0.4713,16.682,37,24,0.83,27,14,0.559273548213275,32,17,0.59777,21.989,174,96,0.76,115,81,0.384231749923913,176,69,0.47307,24.3240000000001,0
"68",6,500,"gamma",237,159,0.015,315,242,0.0177133525065498,301,151,0.00318,22.6460000000001,14,12,0.04,29,10,0.127198096082738,6,3,0.07592,20.155,133,30,0.015,142,83,0.0891583748991805,130,60,0.04823,22.222,0
"69",6,500,"gamma",321,232,0.3,285,191,0.136627403262075,317,158,0.0449,22.523,12,12,0.395,14,8,0.307371019209447,17,12,0.11042,19.8349999999999,213,131,0.28,150,93,0.183146726845696,200,101,0.06826,24.807,1
"70",6,500,"gamma",573,482,0.66,623,553,0.890297332478169,574,535,0.93242,23.114,108,95,0.93,108,80,0.987181426109774,77,67,0.99013,21.495,417,360,0.755,491,390,0.941172921406362,444,331,0.96851,25.63,1
"71",6,500,"gamma",498,372,0.84,518,425,0.79914577035597,589,488,0.62581,22.586,15,15,0.755,42,20,0.688211413376697,15,15,0.56352,20.5069999999999,342,270,0.775,343,208,0.77998566630349,390,185,0.60558,25.514,1
"72",6,500,"gamma",347,275,0.54,236,166,0.593990753765865,336,252,0.45661,23.651,24,22,0.27,27,13,0.313299767427201,22,22,0.23111,22.276,246,226,0.405,120,85,0.587015838773301,171,104,0.50239,26.303,1
"73",6,500,"gamma",256,162,0.305,127,82,0.643165272605262,221,91,0.35673,22.968,32,26,0.255,25,12,0.400333287214189,21,18,0.28411,21.437,159,145,0.225,79,54,0.530383919384857,133,74,0.28755,25.997,0
"74",6,500,"gamma",707,648,0.43,278,176,0.670703102070613,524,394,0.46165,18.94,32,26,0.725,23,11,0.629429103517749,41,16,0.68564,19.316,531,373,0.54,156,85,0.709085064644505,346,225,0.58381,24.354,0
"75",6,500,"gamma",562,485,0.335,277,192,0.659381222836341,428,358,0.42639,22.218,45,32,0.365,62,42,0.699952498231257,37,27,0.43091,21.295,405,245,0.285,151,107,0.717479078712954,311,210,0.45127,25.323,1
"76",6,500,"gamma",240,235,0.18,278,218,0.141224224347134,214,150,0.21373,20.78,86,44,0.09,89,57,0.168833571835589,81,41,0.07933,21.641,230,195,0.165,211,148,0.136259234822547,152,149,0.14391,23.631,0
"77",6,500,"gamma",138,103,0.265,96,65,0.69209702409328,148,100,0.58718,23.1,8,1,0.385,17,9,0.874443503105604,5,2,0.61687,21.335,79,72,0.31,49,34,0.775979596124553,62,40,0.66754,25.24,1
"78",6,500,"gamma",70,60,0.775,222,137,0.841658449487654,91,60,0.72055,22.222,60,57,0.87,97,59,0.88476615936208,41,33,0.84799,15.172,60,60,0.79,164,92,0.813112765292255,66,60,0.7159,24.788,0
"79",6,500,"gamma",304,209,0.59,131,86,0.30775494568174,255,123,0.51095,21.979,9,9,0.685,36,12,0.696165553147095,12,6,0.82479,21.547,151,50,0.62,98,45,0.335233925274142,106,37,0.33468,26.004,1
"80",6,500,"gamma",698,657,0.3,351,259,0.230775876139808,577,484,0.2007,22.5069999999999,72,34,0.295,39,19,0.241760805837812,62,50,0.4533,21.5550000000001,618,476,0.365,229,162,0.279640038931248,485,368,0.25878,23.888,0
"81",6,500,"gamma",379,360,0.435,480,396,0.683040091386244,352,292,0.37222,16.6700000000001,262,130,0.625,150,105,0.810832705982699,178,106,0.51689,21.923,363,360,0.405,424,324,0.723122607168978,326,265,0.40665,24.196,1
"82",6,500,"gamma",425,247,0.41,310,222,0.285775857906138,383,255,0.33731,22.647,88,64,0.2,82,48,0.462114969586027,77,67,0.23637,20.189,194,105,0.395,193,133,0.315708223977229,209,107,0.3741,22.228,0
"83",6,500,"gamma",511,275,0.63,190,104,0.825040444744541,472,321,0.78272,22.5600000000001,4,3,0.785,23,15,0.869583988393997,19,7,0.80476,19.804,242,96,0.59,66,36,0.819719972290711,209,71,0.79361,24.749,1
"84",6,500,"gamma",558,430,0.175,375,297,0.429482757578025,492,394,0.14296,23.1260000000001,55,26,0.185,58,35,0.399984765744635,47,24,0.31598,21.51,305,173,0.225,190,130,0.524520571000129,305,195,0.24667,25.691,0
"85",6,500,"gamma",288,240,0.88,222,135,0.69075235239023,357,219,0.81105,22.6890000000001,42,20,0.855,66,39,0.725743120984507,49,20,0.83978,20.48,268,233,0.79,190,113,0.616363682995141,305,190,0.80889,25.602,0
"86",6,500,"gamma",423,264,0.925,231,174,0.947992466399798,363,165,0.98412,23.615,19,19,0.955,41,24,0.890133477168488,19,16,0.93238,22.313,290,124,0.93,156,105,0.930869212649342,200,77,0.95571,26.459,1
"87",6,500,"gamma",144,124,0.26,114,74,0.297825936865349,158,100,0.23091,23.12,8,2,0.215,6,6,0.431616090089532,8,3,0.26633,21.711,129,65,0.22,48,30,0.304813893693557,115,73,0.25773,26.298,1
"88",6,500,"gamma",635,522,0.835,458,369,0.635411008723238,545,406,0.63921,19.341,140,107,0.77,53,22,0.154019558094383,64,32,0.1643,19.399,509,427,0.845,352,261,0.450322215561237,391,312,0.29736,24.491,0
"89",6,500,"gamma",719,680,0.195,454,326,0.277444207679887,526,481,0.43989,23.265,174,57,0.095,24,14,0.432805012879174,104,45,0.28586,19.797,713,576,0.13,336,227,0.251908364927414,478,403,0.32145,26.095,1
"90",6,500,"gamma",346,172,0.86,325,270,0.912630432957146,338,208,0.8704,21.809,12,10,0.96,74,50,0.91007762258663,17,11,0.97019,21.449,218,150,0.795,202,153,0.87921950625429,252,125,0.81724,23.781,0
"91",6,500,"gamma",287,249,0.15,202,147,0.150265691219561,207,156,0.028,23.198,38,25,0.38,28,12,0.581013013631268,48,18,0.32298,18.674,235,187,0.215,152,103,0.436922545101783,191,131,0.20028,25.953,1
"92",6,500,"gamma",113,88,0.55,88,61,0.492635259456014,123,83,0.75061,23.05,6,6,0.855,11,4,0.419650261557817,3,3,0.43544,15.33,87,67,0.64,44,27,0.623224333068038,66,33,0.77618,24.993,1
"93",6,500,"gamma",596,336,0.145,424,286,0.0253314816889786,543,381,0.10351,22.542,44,20,0.29,38,10,0.116737080730195,83,23,0.12397,22.302,546,285,0.14,327,174,0.0381177985470973,496,319,0.17515,26.2649999999999,1
"94",6,500,"gamma",235,101,0.105,97,60,0.26391155757589,205,84,0.21751,23.015,4,4,0.285,6,4,0.566293166496657,4,4,0.63826,22.2760000000001,50,14,0.085,42,19,0.235687197003996,49,20,0.21118,24.6239999999999,0
"95",6,500,"gamma",394,165,0.515,384,250,0.696685687981554,345,146,0.47171,16.71,3,3,0.87,14,8,0.842567264492266,6,2,0.91746,21.9879999999999,140,95,0.475,133,99,0.68818797474039,140,81,0.53724,23.918,1
"96",6,500,"gamma",173,53,0.6,104,58,0.838988986423433,108,38,0.93135,23.289,16,11,0.41,6,2,0.28689743492681,8,2,0.35752,22.434,65,40,0.655,43,20,0.773760923975648,50,27,0.92148,26.3050000000001,0
"97",6,500,"gamma",334,230,0.245,179,90,0.0486892266163231,230,119,0.0251,22.811,18,18,0.345,49,22,0.308563419434265,23,15,0.10767,19.6279999999999,122,76,0.255,90,48,0.204490389719595,112,66,0.16672,24.404,0
"98",6,500,"gamma",669,567,0.395,353,219,0.169679145190019,554,437,0.20842,23.078,8,3,0.18,3,0,0.0964176146284202,13,4,0.11507,21.942,558,448,0.39,117,56,0.160316760011484,302,217,0.24655,26.162,1
"99",6,500,"gamma",619,504,0.465,387,233,0.517455370695129,551,463,0.38746,22.9540000000001,105,90,0.155,79,40,0.371022254932405,50,33,0.35161,20.016,550,362,0.325,257,154,0.35643194956014,498,353,0.22975,26.1129999999999,1
"100",6,500,"gamma",321,175,0.07,202,130,0.0250409060626625,275,183,0.02306,16.886,6,1,0.095,8,1,0.0549028099325551,4,1,0.05747,18.2139999999999,220,73,0.1,111,65,0.04719286074392,236,115,0.08,22.1800000000001,1
