"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"lognorm",714,638,0.855,555,500,0.74681318431027,619,545,0.91625,3.565,720,696,0.73,558,446,0.634973583225544,629,568,0.82652,3.42699999999999,718,651,0.77,544,477,0.648873374133351,612,554,0.87552,4.014,0
"12",6,100,"lognorm",12,0,0,141,41,0.0343450680319279,26,1,0.00633,3.617,1,0,0,57,14,0.0938054354590897,20,2,0.02121,3.43700000000001,7,0,0.005,118,34,0.0603282985440987,27,4,0.01096,4.01900000000001,0
"13",6,100,"lognorm",287,132,0.88,228,136,0.635074190883344,248,115,0.45965,3.61399999999998,141,122,0.635,75,41,0.383872102390153,87,75,0.60681,3.36199999999999,258,125,0.86,192,115,0.560502739511799,213,108,0.41541,4.00399999999999,0
"14",6,100,"lognorm",367,284,0.895,270,173,0.341076151763212,523,336,0.20855,3.63,214,148,0.835,81,47,0.45257756301471,183,75,0.43365,3.43700000000001,338,258,0.925,217,148,0.419343237767234,416,270,0.25809,4.012,0
"15",6,100,"lognorm",719,704,0.42,471,338,0.225182666661604,615,514,0.51145,3.57000000000002,340,290,0.72,300,213,0.247282446602097,291,213,0.52615,3.29300000000001,685,616,0.49,331,236,0.247309333147409,523,415,0.49633,3.864,0
"16",6,100,"lognorm",345,285,0.495,228,142,0.695421702740249,221,159,0.85652,3.969,172,46,0.405,52,32,0.645507072629992,61,40,0.87463,3.508,333,272,0.47,193,116,0.644804528682103,192,153,0.86066,4.13,1
"17",6,100,"lognorm",187,147,0.965,206,165,0.903901235667219,199,173,0.88356,3.716,168,71,0.745,102,60,0.752631420049399,153,103,0.86841,3.526,188,119,0.94,187,146,0.902114785790116,173,151,0.93983,4.11,1
"18",6,100,"lognorm",277,175,0.595,126,73,0.897177884487998,230,145,0.91982,3.61,214,128,0.55,48,25,0.796019278387807,139,69,0.8084,3.508,269,166,0.665,107,70,0.911569790694875,227,136,0.93513,4.096,1
"19",6,100,"lognorm",418,142,0.09,77,29,0.117181203787099,524,299,0.34435,3.694,89,62,0.14,11,5,0.121362776342287,62,31,0.45316,3.51900000000001,248,43,0.105,17,9,0.134176929141578,395,136,0.34588,4.127,0
"20",6,100,"lognorm",456,287,0.415,372,277,0.291438444833815,586,362,0.21025,3.696,460,279,0.53,244,139,0.388037787899947,428,239,0.43305,3.452,455,284,0.315,361,242,0.214419797707856,573,327,0.13689,4.09999999999999,0
"21",6,100,"lognorm",716,678,0.46,552,422,0.307277589724422,624,558,0.38345,3.70100000000001,330,219,0.29,107,73,0.262629979404684,373,154,0.32511,3.53700000000001,712,668,0.49,473,320,0.347455026201171,595,494,0.4717,4.101,0
"22",6,100,"lognorm",541,403,0.14,432,318,0.130246112766413,493,344,0.04944,3.694,392,222,0.2,277,178,0.40125256375388,421,275,0.28608,3.518,545,404,0.2,420,315,0.31281096121362,522,388,0.19615,4.11799999999999,1
"23",6,100,"lognorm",360,360,0.995,366,273,0.982348203935629,298,240,0.98975,3.682,100,75,0.955,169,128,0.961203155376223,111,69,0.9808,3.501,361,360,0.97,326,245,0.96876959439013,275,208,0.98302,4.039,1
"24",6,100,"lognorm",500,193,0.085,297,158,0.270045228182578,563,323,0.137,3.65000000000001,102,101,0.68,128,93,0.393364098569387,112,86,0.41602,3.48400000000001,493,226,0.155,225,125,0.3021425535017,501,279,0.21116,4.07600000000001,0
"25",6,100,"lognorm",194,123,0.675,178,124,0.542147123103695,103,94,0.6981,3.693,137,83,0.65,149,94,0.643862265351519,92,72,0.62882,3.501,182,121,0.7,182,124,0.642624516702688,101,88,0.7371,4.11099999999999,0
"26",6,100,"lognorm",387,354,0.51,588,439,0.417297388175122,608,444,0.4355,3.636,238,191,0.165,279,209,0.240348229837699,204,173,0.12841,3.508,370,349,0.45,548,383,0.303197234367522,562,388,0.25559,4.09400000000001,0
"27",6,100,"lognorm",717,678,0.96,696,666,0.97841928926641,627,597,0.97549,3.696,717,671,0.85,630,566,0.915427597724873,646,613,0.96856,3.512,716,669,0.93,689,646,0.976274187512599,632,604,0.97324,4.10599999999999,0
"28",6,100,"lognorm",700,617,0.79,525,421,0.863609221319032,582,495,0.48889,3.69299999999998,359,318,0.54,324,302,0.772518230115183,300,291,0.52154,3.44399999999999,593,541,0.775,381,351,0.881194631999724,407,318,0.62239,4.09299999999999,0
"29",6,100,"lognorm",162,84,0.99,118,77,0.905532118803675,238,129,0.92924,3.678,30,30,0.525,34,25,0.700240545919428,33,25,0.76968,3.49000000000001,87,60,0.93,92,60,0.862046323879078,129,56,0.87878,4.071,0
"30",6,100,"lognorm",720,697,0.31,424,375,0.35773669575674,494,414,0.52868,3.894,360,262,0.55,220,160,0.262735411795883,251,167,0.46945,3.439,720,695,0.34,383,317,0.245426653602716,470,376,0.54091,4.048,0
"31",6,100,"lognorm",711,651,0.845,586,409,0.579150088941239,625,568,0.19921,3.572,512,414,0.845,290,215,0.511417385628911,422,289,0.13245,3.452,708,622,0.85,523,356,0.602165123971807,596,550,0.18988,4.035,0
"32",6,100,"lognorm",385,227,0.105,96,54,0.550795352159092,361,153,0.37389,3.535,279,192,0.315,29,19,0.484574933519722,179,92,0.40867,3.434,348,214,0.115,75,34,0.445361805329824,280,112,0.24764,4.035,0
"33",6,100,"lognorm",490,370,0.14,372,297,0.295186979344034,489,387,0.21444,3.542,84,39,0.13,69,27,0.357271071903729,74,57,0.21285,3.454,408,306,0.155,257,196,0.293266237726849,366,245,0.21651,4.049,1
"34",6,100,"lognorm",325,249,0.35,271,172,0.888575673950958,295,223,0.56657,3.626,100,59,0.465,86,50,0.814098073591027,159,95,0.73976,3.374,300,241,0.395,235,136,0.881131166085008,249,204,0.63503,4.01199999999999,1
"35",6,100,"lognorm",349,209,0.26,74,19,0.0358153679339606,307,202,0.09009,3.636,249,147,0.265,20,0,0.0307179827879896,274,176,0.10381,3.465,350,210,0.235,55,13,0.00710020353826855,305,187,0.01026,4.02499999999999,0
"36",6,100,"lognorm",720,694,0.55,485,307,0.121094474225377,623,548,0.19781,3.626,186,60,0.535,76,37,0.0929392470993003,192,75,0.1189,3.449,717,647,0.5,362,209,0.119671238335501,590,487,0.18049,4.03,0
"37",6,100,"lognorm",495,234,0.555,162,70,0.161468070866182,440,269,0.431,3.61500000000001,86,62,0.395,55,31,0.122827925704978,117,48,0.37048,3.45,456,219,0.525,137,54,0.162116356762574,391,197,0.52248,3.95399999999999,1
"38",6,100,"lognorm",283,57,0.655,94,50,0.232543343570343,208,105,0.41577,3.613,133,47,0.6,43,23,0.180706468388551,136,76,0.38108,3.43900000000001,246,47,0.65,81,45,0.257944615268671,182,82,0.48864,4.02200000000001,0
"39",6,100,"lognorm",642,573,0.425,247,177,0.450881843705862,468,387,0.64469,3.625,78,72,0.245,38,13,0.295564171524859,61,42,0.42323,3.429,624,536,0.435,192,141,0.450129869845517,440,346,0.65652,4.03100000000001,0
"40",6,100,"lognorm",604,475,0.35,371,310,0.342328304053599,429,328,0.30491,3.56599999999999,105,97,0.81,113,85,0.593373636952416,104,80,0.66114,3.429,543,393,0.41,292,203,0.413482783838291,378,261,0.41174,4.042,1
"41",6,100,"lognorm",720,716,0.395,644,561,0.501104912930646,662,608,0.53035,3.62199999999999,474,413,0.445,299,253,0.544681728081016,353,275,0.49014,3.441,720,709,0.445,537,443,0.566732240334287,607,529,0.64938,4.01700000000002,1
"42",6,100,"lognorm",364,360,0.885,523,423,0.817996359239723,611,457,0.84758,3.619,360,360,0.775,394,315,0.811199667899683,520,377,0.83825,3.37199999999999,362,360,0.905,497,404,0.836122110019912,586,458,0.87016,4.006,0
"43",6,100,"lognorm",661,432,0.385,283,190,0.201687380512303,580,419,0.31542,3.631,561,350,0.485,278,195,0.52371775621432,466,262,0.69932,3.43899999999999,645,428,0.495,289,194,0.343993805683213,559,386,0.5717,4.02000000000001,0
"44",6,100,"lognorm",288,181,0.04,403,301,0.609038939061881,368,174,0.19695,3.899,187,92,0.005,142,93,0.17692862233769,113,47,0.02297,3.436,268,164,0.02,347,223,0.509471488221212,312,136,0.10257,4.052,0
"45",6,100,"lognorm",411,206,0.425,121,63,0.264359090032231,387,189,0.44362,3.643,40,27,0.235,33,22,0.107916114398801,44,30,0.22697,3.45,167,53,0.33,69,43,0.14215524417701,162,85,0.28304,4.026,0
"46",6,100,"lognorm",595,431,0.955,433,344,0.834702886892354,528,331,0.80972,3.547,192,83,0.945,234,137,0.484195311450839,258,142,0.19276,3.43,536,313,0.955,377,286,0.590784033949807,452,239,0.35076,4.042,0
"47",6,100,"lognorm",720,715,0.225,486,378,0.0828517372457441,720,718,0.27524,3.622,714,564,0.265,294,171,0.0337182906344092,655,550,0.17794,3.447,720,714,0.22,447,342,0.091179786119038,709,689,0.36437,4.047,0
"48",6,100,"lognorm",249,203,0.885,271,217,0.939853418874974,317,153,0.95152,3.619,24,19,0.845,68,44,0.872239285865388,18,16,0.95928,3.373,198,107,0.915,175,115,0.926132861489236,152,77,0.95307,4.012,0
"49",6,100,"lognorm",232,149,0.01,197,133,0.123938174843306,305,158,0.06432,3.632,212,116,0.01,113,58,0.0889563548940606,151,89,0.06349,3.459,228,141,0.005,174,107,0.0542103009018779,285,150,0.0261,4.00900000000001,0
"50",6,100,"lognorm",187,161,0.38,88,62,0.150197206740864,192,101,0.25915,3.625,104,75,0.4,22,4,0.0322026143083652,94,30,0.1528,3.45099999999999,190,160,0.375,84,47,0.125211267134752,189,97,0.25586,4.024,0
"51",6,100,"lognorm",297,265,0.625,414,273,0.811897686053007,332,271,0.38893,3.61999999999999,99,52,0.305,20,9,0.680022457008641,52,26,0.31835,3.43599999999999,283,249,0.495,214,111,0.790816929691389,294,240,0.40307,3.97,1
"52",6,100,"lognorm",720,718,0.66,671,621,0.664243888937254,705,670,0.49296,3.583,193,82,0.76,86,68,0.681662980955512,93,70,0.59812,3.446,601,560,0.675,455,374,0.616225860879473,520,365,0.42974,4.03400000000001,1
"53",6,100,"lognorm",585,354,0.85,419,311,0.457302272079789,479,393,0.66097,3.628,336,238,0.715,114,66,0.190111968512534,272,137,0.23058,3.426,573,345,0.74,390,276,0.377607726652934,464,363,0.61885,4.036,0
"54",6,100,"lognorm",120,117,0.64,160,70,0.539623572542256,60,60,0.61123,3.577,60,60,0.63,109,65,0.581546431420113,60,60,0.77363,3.435,117,101,0.67,155,64,0.596461805745008,60,60,0.66618,4.051,0
"55",6,100,"lognorm",611,437,0.115,467,392,0.0737949386795158,526,447,0.01764,3.63000000000001,477,286,0.075,376,269,0.0475406959151801,402,337,0.01434,3.446,599,406,0.095,472,385,0.0475880772649541,513,420,0.01091,4.03,0
"56",6,100,"lognorm",340,183,0.165,205,114,0.268622005176508,222,122,0.47803,3.62799999999999,143,110,0.235,77,47,0.32334042256311,158,110,0.46673,3.37100000000001,320,170,0.215,168,92,0.318119702418221,222,125,0.48997,4.023,1
"57",6,100,"lognorm",172,120,0.325,147,71,0.220023449080062,84,43,0.27235,3.64699999999999,64,60,0.41,111,73,0.150953118938899,56,54,0.31651,3.44399999999999,147,118,0.49,130,75,0.292505195741068,90,51,0.47987,4.02500000000001,1
"58",6,100,"lognorm",339,289,0.5,270,189,0.659498820889082,259,198,0.56014,3.887,90,54,0.55,60,33,0.437646220259884,29,17,0.53034,3.422,223,136,0.46,170,102,0.542735900900638,203,88,0.55648,4.038,1
"59",6,100,"lognorm",305,237,0.935,368,283,0.263344935857064,463,226,0.04192,3.636,87,52,0.885,129,61,0.240906940534135,124,43,0.12113,3.44,293,223,0.96,326,256,0.389417014213248,421,181,0.08721,4.019,0
"60",6,100,"lognorm",281,201,0.195,236,154,0.424647880059947,354,190,0.41967,3.537,96,90,0.485,121,67,0.414064441806146,85,83,0.48564,3.417,212,128,0.175,188,126,0.419242900940658,242,128,0.40739,4.03,0
"61",6,100,"lognorm",471,272,0.38,94,53,0.0694727652913954,285,150,0.21623,3.613,122,59,0.395,57,27,0.089757327666194,86,48,0.20925,3.436,440,219,0.335,78,47,0.101857223431666,218,110,0.22232,4.03700000000001,1
"62",6,100,"lognorm",667,518,0.185,251,169,0.452259253250683,359,346,0.50207,3.614,210,99,0.44,41,27,0.506405946491749,64,43,0.75773,3.364,622,504,0.21,178,110,0.403951704145871,321,293,0.38918,4.00599999999999,0
"63",6,100,"lognorm",720,705,0.395,550,506,0.0207865057830107,527,498,0.01697,3.62,701,624,0.275,411,333,0.0374181097909417,485,410,0.09327,3.45,720,701,0.41,510,459,0.0340812923013386,503,450,0.04848,3.998,0
"64",6,100,"lognorm",600,600,0.96,458,389,0.941609236595745,355,334,0.96996,3.619,433,320,0.905,299,213,0.887522268568765,177,173,0.97376,3.434,600,600,0.98,413,351,0.944698022597362,347,306,0.97286,4.01900000000001,1
"65",6,100,"lognorm",644,544,0.185,320,200,0.0191211635293488,511,329,0.09326,3.60899999999999,418,195,0.385,81,50,0.0415143160538549,234,131,0.12988,3.416,637,519,0.275,267,157,0.0247141454233809,446,290,0.07281,3.956,0
"66",6,100,"lognorm",567,253,0.455,165,106,0.412774636918137,522,298,0.64498,3.57700000000001,628,257,0.325,100,70,0.382381251873822,366,182,0.50604,3.429,575,255,0.42,147,93,0.441997908315279,525,298,0.63659,4.02000000000001,0
"67",6,100,"lognorm",718,693,0.29,636,580,0.243624634879636,675,607,0.18765,3.61499999999999,712,579,0.215,402,274,0.185308279056781,583,366,0.12216,3.405,720,690,0.205,621,532,0.122044872405405,663,594,0.03276,4.018,1
"68",6,100,"lognorm",689,605,0.335,509,441,0.784348280600408,542,490,0.8185,3.562,153,106,0.735,162,109,0.82542391690273,127,103,0.7966,3.417,641,548,0.495,435,334,0.853928253869261,480,444,0.94848,4.02800000000001,0
"69",6,100,"lognorm",470,309,0.435,339,242,0.474802967467057,415,309,0.59232,3.61500000000001,355,215,0.71,193,118,0.526321876026231,206,135,0.60319,3.428,460,301,0.43,305,202,0.540173493439397,380,270,0.76042,4.01499999999999,1
"70",6,100,"lognorm",233,216,0.48,201,107,0.851896591944001,86,53,0.80164,3.61199999999999,72,60,0.46,173,98,0.714508868656284,28,24,0.77134,3.35599999999999,220,215,0.505,192,101,0.837202066560581,72,36,0.74743,4.005,0
"71",6,100,"lognorm",368,283,0.855,404,280,0.772006367660816,493,327,0.42897,3.63199999999998,203,152,0.72,159,107,0.665582745803542,163,109,0.39982,3.43300000000002,321,262,0.89,326,239,0.787854805980475,442,301,0.56336,4.00700000000001,1
"72",6,100,"lognorm",561,404,0.675,304,174,0.885390953286548,634,419,0.86244,3.906,59,12,0.795,33,12,0.907930432729726,23,6,0.95084,3.446,467,330,0.58,124,78,0.837350132772025,491,238,0.81588,4.056,1
"73",6,100,"lognorm",536,439,0.735,430,378,0.795573694704525,360,360,0.62735,3.654,240,240,0.76,293,238,0.694623233850545,239,226,0.5399,3.465,500,382,0.755,334,269,0.809765908065017,248,236,0.67696,4.042,0
"74",6,100,"lognorm",237,111,0.075,80,46,0.192321048798529,306,101,0.30755,3.552,226,97,0.03,51,19,0.0435525413946895,282,99,0.14526,3.448,229,108,0.1,76,49,0.187435543327634,323,96,0.37977,4.026,0
"75",6,100,"lognorm",19,0,0,0,0,0.00308946762133133,0,0,0.00432,3.63999999999999,0,0,0,0,0,0.00496763984220285,0,0,0.02226,3.465,2,0,0,1,0,0.000328744944485632,0,0,0.00017,4.059,0
"76",6,100,"lognorm",596,565,0.42,146,144,0.192585841219798,146,144,0.23434,3.641,260,215,0.38,148,94,0.219916685118748,145,138,0.27013,3.397,596,559,0.4,146,144,0.241949816289587,147,144,0.31447,4.038,1
"77",6,100,"lognorm",576,420,0.265,200,96,0.104437823547797,342,231,0.1133,3.65,160,153,0.29,76,56,0.410676911303251,171,142,0.23396,3.47799999999999,507,389,0.285,127,47,0.228655433190246,237,147,0.21709,4.03900000000001,1
"78",6,100,"lognorm",407,253,0.625,276,186,0.379706224832341,404,303,0.29237,3.639,438,225,0.635,224,143,0.347390315391471,412,274,0.20327,3.46599999999999,404,253,0.625,264,187,0.354734510506125,393,300,0.30156,4.051,0
"79",6,100,"lognorm",620,592,0.76,386,338,0.709024195113512,317,254,0.73816,3.63300000000001,327,271,0.935,278,233,0.927908613935802,259,199,0.95435,3.449,588,565,0.745,362,314,0.761475367109963,289,246,0.77707,3.97499999999999,0
"80",6,100,"lognorm",353,323,0.91,253,202,0.505555255178404,222,203,0.43261,3.59699999999999,198,181,0.9,224,179,0.530214135315512,196,172,0.45386,3.428,338,311,0.89,260,206,0.503735416752113,224,197,0.52779,4.01000000000001,1
"81",6,100,"lognorm",240,231,0.275,130,81,0.648782128157223,160,76,0.7268,3.63800000000001,60,60,0.49,66,32,0.668287109096424,76,25,0.80363,3.44199999999999,240,172,0.26,121,74,0.582921324302848,150,66,0.70462,4.044,1
"82",6,100,"lognorm",222,202,0.445,154,122,0.170697386317069,114,98,0.29307,3.575,150,142,0.455,171,133,0.196410247716572,132,107,0.2695,3.449,231,194,0.35,156,121,0.179739055364972,118,104,0.29817,4.03700000000001,0
"83",6,100,"lognorm",497,383,0.795,498,386,0.661654270789772,675,573,0.71011,3.64000000000001,358,243,0.77,298,221,0.915068054744493,465,289,0.96947,3.453,472,370,0.81,471,347,0.663876446076293,652,534,0.67416,4.03899999999999,0
"84",6,100,"lognorm",684,611,0.425,504,352,0.0518482373432305,638,443,0.03418,3.63999999999999,620,550,0.74,445,336,0.269516642320743,554,305,0.24289,3.38399999999999,674,609,0.49,494,350,0.0190147899592488,631,423,0.01222,4.03299999999999,0
"85",6,100,"lognorm",360,343,0.37,370,321,0.217771408303594,354,347,0.12176,3.631,84,60,0.485,111,76,0.400830425411548,64,58,0.23414,3.447,359,352,0.485,330,258,0.381873433495333,328,287,0.27342,4.00700000000001,1
"86",6,100,"lognorm",720,718,0.805,715,685,0.274704338360727,706,689,0.10573,3.897,713,619,0.64,651,569,0.359517972771514,693,619,0.30805,3.437,719,715,0.805,705,660,0.356269659610004,706,683,0.23122,4.058,0
"87",6,100,"lognorm",230,201,0.125,215,180,0.604132453688997,189,165,0.2193,3.641,79,60,0.24,53,33,0.563316019677067,43,25,0.24765,3.448,234,200,0.095,171,120,0.517285076780654,184,167,0.18307,4.026,0
"88",6,100,"lognorm",351,316,0.985,548,396,0.766572772734366,450,253,0.84088,3.536,322,280,0.88,223,139,0.748548132538658,147,108,0.8977,3.43,351,309,0.985,492,353,0.779681064756896,399,210,0.82691,4.044,0
"89",6,100,"lognorm",583,560,0.505,307,250,0.739093338689551,329,270,0.65926,3.619,355,259,0.485,183,116,0.637902098307126,256,222,0.64412,3.448,581,558,0.54,270,198,0.765058738569524,309,236,0.68312,4.041,0
"90",6,100,"lognorm",217,151,0.31,180,96,0.603975391899869,217,115,0.73306,3.627,236,188,0.34,159,93,0.703736516623665,213,108,0.73684,3.367,207,148,0.3,178,95,0.600239714046283,212,106,0.72128,4.013,0
"91",6,100,"lognorm",353,137,0.045,241,166,0.11995963664226,429,214,0.09456,3.636,117,27,0.08,69,31,0.0924754437595615,104,45,0.08803,3.45999999999999,334,133,0.035,185,129,0.0904279076156559,356,167,0.04167,4.016,0
"92",6,100,"lognorm",507,339,0.495,252,179,0.707809688219103,321,195,0.56666,3.622,101,81,0.665,140,86,0.886894779553234,80,70,0.82912,3.44399999999999,378,333,0.51,198,122,0.751095948393567,284,213,0.52763,4.02200000000001,1
"93",6,100,"lognorm",356,321,0.455,141,76,0.553474488709311,302,196,0.36082,3.61,98,95,0.59,39,24,0.721950674378236,77,47,0.621,3.45299999999999,315,176,0.435,112,68,0.520595556426825,245,114,0.37296,3.96199999999999,1
"94",6,100,"lognorm",571,490,0.725,279,245,0.413969911526513,298,262,0.37794,3.60900000000001,248,240,0.86,162,99,0.377667668398815,206,126,0.2189,3.43599999999999,431,362,0.68,251,237,0.477909700639381,265,229,0.32284,4.02500000000001,1
"95",6,100,"lognorm",692,639,0.405,385,215,0.531058509167747,548,432,0.54034,3.61800000000001,559,389,0.34,105,65,0.503489830845011,350,136,0.46933,3.42699999999999,688,612,0.375,320,188,0.497446858813689,536,431,0.48368,4.02500000000001,0
"96",6,100,"lognorm",251,92,0.21,21,9,0.0956920777504827,169,65,0.18188,3.563,37,14,0.125,2,0,0.0200817147299599,59,11,0.07931,3.42699999999999,222,70,0.185,13,7,0.0762700922761425,165,41,0.1573,4.039,0
"97",6,100,"lognorm",376,191,0.13,318,229,0.257588956496799,539,368,0.3695,3.623,84,35,0.085,98,48,0.151858503966936,92,34,0.1747,3.44,255,108,0.1,232,122,0.22468908275215,482,270,0.35287,4.02000000000001,0
"98",6,100,"lognorm",525,211,0.1,82,40,0.0265120491492186,427,264,0.21279,3.614,234,143,0.095,74,21,0.0560202863657052,227,192,0.19019,3.36099999999999,474,143,0.075,59,29,0.0126276485164371,287,198,0.12174,4.00800000000001,0
"99",6,100,"lognorm",708,595,0.305,511,346,0.194929481478734,598,561,0.3647,3.62799999999999,498,158,0.37,273,141,0.222268814527956,435,266,0.33932,3.43699999999998,703,582,0.395,470,318,0.245525513188965,594,538,0.37449,4.018,0
"100",6,100,"lognorm",660,654,0.51,605,525,0.620023858904325,606,543,0.46644,3.554,245,240,0.355,285,232,0.490800701085305,235,217,0.29447,3.27699999999999,588,505,0.45,404,307,0.694421161367575,357,286,0.56235,3.863,0
