"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",6,1000,"unif",1,1,0.79,14,6,0.729221029624706,1,1,0.81053,84.3109999999997,720,717,1,720,720,0.996053416417788,720,719,0.96932,77.123,1,1,0.975,19,12,0.992386948435316,6,1,0.99505,88.2159999999999,1
"15",6,1000,"unif",12,11,0.42,7,6,0.274301675733645,9,7,0.46085,72.953,720,720,0.695,720,720,0.858833095412441,720,720,0.92787,69.3809999999999,12,12,0.285,21,14,0.500582441720564,15,13,0.66948,80.1009999999997,1
"16",6,1000,"unif",5,5,0.7,20,10,0.731189656578006,5,5,0.81957,81.155,720,720,0.55,720,720,0.50054072732568,720,715,0.39176,78.623,14,12,0.97,33,19,0.706639817625705,13,7,0.85648,89.857,0
"17",6,1000,"unif",6,6,0.485,9,6,0.432060558424078,7,6,0.52418,80.123,720,720,0.725,720,720,0.98628505551883,720,720,0.96729,78.64,17,9,0.965,46,38,0.954284053102177,17,15,0.93067,89.783,0
"18",6,1000,"unif",6,6,0.355,6,5,0.246870031845406,6,6,0.28626,80.705,719,712,0.495,718,701,0.24449111851731,712,692,0.31846,78.357,7,6,0.385,10,6,0.309604405190515,7,6,0.48272,90.0039999999999,0
"19",6,1000,"unif",31,18,0.195,14,9,0.236918765991322,11,7,0.08331,77.711,720,720,0.615,720,720,0.602897968757993,720,720,0.52489,56.575,42,25,0.685,48,20,0.767549791550733,47,13,0.69096,83.7860000000001,0
"20",6,1000,"unif",24,15,0.05,23,10,0.0497518842633967,28,25,0.15623,81.509,720,708,0.195,713,677,0.310224295104655,714,685,0.28179,83.8800000000001,32,27,0.095,49,33,0.157519094640621,39,30,0.11084,95.0889999999999,0
"21",6,1000,"unif",12,7,0.605,7,1,0.0657341006716879,9,6,0.14095,86.1279999999999,718,687,0.985,715,692,0.859220245636062,718,704,0.71171,83.644,57,36,0.91,22,13,0.470833191647272,10,8,0.64158,95.2829999999999,1
"22",6,1000,"unif",12,12,0.67,34,17,0.854178614180935,16,12,0.90359,85.075,720,720,0.585,720,720,0.684785236259177,720,720,0.50616,83.7179999999998,61,50,0.855,59,44,0.922107988731315,58,39,0.93974,95.2049999999999,0
"23",6,1000,"unif",3,3,0.725,15,3,0.478605080322779,3,3,0.52016,85.0440000000001,720,712,0.095,684,641,0.000913493931465508,641,575,0.00398,83.8629999999998,5,3,0.275,2,1,0.00433838343273369,2,0,0.00316,85.923,0
"24",6,1000,"unif",8,6,0.205,7,5,0.288794618427512,8,8,0.30432,85.7200000000003,720,688,0.215,716,640,0.092641784279782,720,719,0.35491,83.9189999999999,20,13,0.135,11,6,0.0363564062727181,14,13,0.20846,94.598,0
"25",6,1000,"unif",3,1,0.115,4,3,0.183295957528675,8,3,0.19803,85.9780000000001,720,720,0.665,720,720,0.538832242306738,720,720,0.79208,84.239,51,22,0.295,20,10,0.385280771328001,34,32,0.34227,94.2889999999998,0
"26",6,1000,"unif",1,0,0.01,6,1,0.0823654301683041,13,3,0.05861,85.4859999999999,535,365,0.045,715,669,0.0964637375408189,706,625,0.19961,84.116,18,0,0.015,8,2,0.0529807406135352,17,12,0.07632,95.3919999999998,1
"27",6,1000,"unif",4,4,0.515,9,4,0.656959668104266,4,2,0.63722,85.1869999999999,720,697,0.24,587,492,0.101643436507255,595,457,0.31014,82.797,1,1,0.31,1,1,0.185785656092994,1,1,0.24386,94.712,0
"28",6,1000,"unif",3,2,0.86,22,6,0.896853866993494,5,2,0.90857,85.4169999999999,720,720,0.3,720,715,0.308611421246826,712,669,0.19199,83.172,9,9,0.245,9,5,0.378614270417358,7,6,0.1692,94.5339999999997,0
"29",6,1000,"unif",72,71,0.105,121,91,0.486551103477222,73,72,0.30878,84.7050000000004,720,720,0.435,720,720,0.474123921053403,720,718,0.58984,77.0160000000001,72,72,0.91,182,120,0.801230854762426,84,74,0.58677,87.3050000000003,0
"30",6,1000,"unif",7,5,0.555,11,5,0.458449563421189,5,5,0.75099,80.982,720,720,0.87,720,720,0.917704157370994,720,720,0.94551,78.315,12,12,0.825,62,46,0.898053621620381,7,5,0.85363,89.454,1
"31",6,1000,"unif",46,39,0.245,68,51,0.704156437034054,42,41,0.53296,80.184,720,688,0.325,711,665,0.318526708262849,688,582,0.23901,78.74,74,54,0.475,76,52,0.465780543963065,47,43,0.57635,89.586,0
"32",6,1000,"unif",5,5,0.36,1,1,0.100194254333288,1,0,0.02509,80.6849999999999,720,720,0.88,720,718,0.620083024192819,720,720,0.32862,78.6809999999999,7,6,0.895,23,9,0.569014406187384,11,4,0.47871,89.87,1
"33",6,1000,"unif",0,0,0.02,5,3,0.303588261850924,1,1,0.11696,78.254,678,533,0.4,719,700,0.791020973625425,720,703,0.83567,75.669,2,1,0.105,11,5,0.623765666516138,12,4,0.3323,84.7289999999999,1
"34",6,1000,"unif",10,6,0.07,14,4,0.160568103343536,9,6,0.30392,83.943,720,720,0.76,720,719,0.44923371786407,720,719,0.51383,83.6689999999999,33,20,0.655,49,35,0.248490279862021,20,16,0.43417,95.307,0
"35",6,1000,"unif",1,1,0.905,16,9,0.965762606792423,1,1,0.99185,86.4290000000001,720,720,0.555,720,720,0.818158683803184,720,720,0.83651,83.4399999999998,1,1,0.67,23,14,0.947023496970697,8,3,0.95702,95.626,1
"36",6,1000,"unif",3,3,0.63,5,3,0.602414763045708,3,3,0.63975,85.2800000000002,720,720,0.535,720,720,0.628606539383308,720,719,0.44793,82.8599999999999,7,5,0.47,5,3,0.402238613031424,3,3,0.22745,94.9759999999999,1
"37",6,1000,"unif",44,24,0.165,38,21,0.784062386524427,37,30,0.4278,85.5650000000001,688,594,0.885,720,717,0.645311758504244,705,644,0.45588,83.4599999999998,27,22,0.33,62,29,0.738625520916138,40,26,0.71698,86.4289999999999,0
"38",6,1000,"unif",13,6,0.24,10,2,0.0158660756424445,6,0,0.00245,85.9780000000001,720,720,0.915,720,720,0.955405915180232,720,720,0.95179,83.779,41,22,0.675,25,17,0.359649917302513,24,16,0.38354,95.6530000000002,1
"39",6,1000,"unif",4,4,0.265,7,2,0.0427095163041192,3,2,0.01706,86.4959999999996,720,720,0.3,720,720,0.630194359903868,720,720,0.32583,83.5940000000001,13,5,0.31,20,8,0.164417103284433,22,13,0.23877,94.8339999999998,0
"40",6,1000,"unif",6,6,0.88,31,19,0.986502898597378,7,6,0.98452,86.2469999999998,720,720,0.245,720,720,0.298476347262548,720,720,0.24005,83.4009999999998,28,10,0.495,48,25,0.830662956918395,14,8,0.71701,95.4079999999999,1
"41",6,1000,"unif",10,10,0.73,33,19,0.755914293381027,10,10,0.83939,86.2000000000003,720,720,0.575,720,720,0.783347579392906,720,720,0.61437,63.6059999999998,10,10,0.255,28,15,0.663600208033156,12,10,0.36273,95.25,1
"42",6,1000,"unif",5,3,0.115,2,0,0.0207209706249416,5,2,0.0152,85.4299999999998,720,720,0.64,720,719,0.573036089541402,720,716,0.6559,83.3359999999998,5,4,0.12,3,2,0.0538670934553802,11,4,0.06005,94.5239999999999,0
"43",6,1000,"unif",26,26,0.385,47,29,0.643071886324945,28,26,0.73487,84.779,720,720,0.29,720,720,0.902922583230947,717,697,0.63177,77.2139999999999,47,40,0.315,88,52,0.886556693832282,35,33,0.76276,87.4960000000001,1
"44",6,1000,"unif",12,10,0.385,6,3,0.448489900817535,4,4,0.52687,81.069,720,720,0.84,720,720,0.617829846019978,720,720,0.79182,78.284,18,13,0.79,19,11,0.491386400952577,14,11,0.72752,89.351,1
"45",6,1000,"unif",30,30,0.21,18,9,0.273270799725869,32,23,0.34602,79.903,720,720,0.635,720,720,0.842668484363726,720,720,0.86395,78.417,103,55,0.945,134,90,0.938291375437516,119,66,0.97617,89.611,0
"46",6,1000,"unif",9,6,0.635,37,22,0.565963376632458,8,6,0.47034,80.436,720,719,0.265,670,556,0.11748459447083,639,487,0.03511,78.323,16,9,0.675,17,9,0.297451876028466,15,8,0.31229,89.792,1
"47",6,1000,"unif",34,19,0.915,27,18,0.929269183539481,40,21,0.93619,78.213,593,502,0.79,678,628,0.73306405162094,623,594,0.8991,75.205,42,35,0.92,44,29,0.919539934713205,36,33,0.91474,84.087,1
"48",6,1000,"unif",3,2,0.84,22,16,0.930957803646728,7,4,0.85109,83.105,344,193,0.045,165,81,0.000735013723334052,319,171,0.03437,83.4940000000001,12,3,0.245,2,0,0.0641270621336336,12,5,0.12482,94.9110000000001,0
"49",6,1000,"unif",43,19,0.105,48,32,0.112318113422253,43,36,0.1499,86.086,720,720,0.885,720,720,0.869070992390679,720,720,0.82761,83.251,128,76,0.24,103,69,0.421345153234062,60,54,0.33237,95.2809999999999,0
"50",6,1000,"unif",22,14,0.39,42,16,0.706149995470718,56,18,0.59446,84.9459999999999,706,630,0.15,664,558,0.130463670939729,669,547,0.05275,82.742,175,60,0.27,124,59,0.312853633040408,417,215,0.10949,94.73,0
"51",6,1000,"unif",4,4,0.77,34,19,0.955091557493896,4,4,0.90423,84.9560000000001,719,644,0.7,668,596,0.19556166322832,625,461,0.12631,83.1340000000002,6,6,0.605,12,4,0.439993208785742,4,4,0.58386,86.058,0
"52",6,1000,"unif",2,1,0.57,12,4,0.464392756056667,1,1,0.49607,85.6599999999999,720,720,0.685,720,719,0.605519410333531,720,720,0.72014,83.4609999999998,20,8,0.51,13,7,0.38654753233752,18,5,0.42139,94.931,0
"53",6,1000,"unif",4,3,0.685,5,4,0.613213221280581,3,2,0.78876,86.0010000000002,720,697,0.22,638,570,0.161422852182661,667,640,0.3147,83.567,9,5,0.335,10,3,0.310604335175346,3,2,0.53789,94.2260000000001,1
"54",6,1000,"unif",14,14,0.3,29,17,0.238844218054943,14,14,0.59681,85.5250000000001,720,720,0.525,718,713,0.163039840604498,715,699,0.04078,83.2240000000002,14,14,0.545,23,15,0.217105755444302,14,14,0.40094,94.8209999999999,0
"55",6,1000,"unif",13,6,0.105,5,2,0.0455544596198412,6,5,0.22597,85.5439999999999,720,720,0.365,711,697,0.0850142443987361,699,681,0.10415,63.3090000000002,25,6,0.055,9,2,0.0218177408240975,19,15,0.21905,94.7940000000003,0
"56",6,1000,"unif",0,0,0.045,5,2,0.0666153236995553,13,0,0.04221,84.8440000000001,720,719,0.325,717,709,0.295983727802079,717,702,0.3863,82.8579999999997,0,0,0.025,9,2,0.00893843289721417,42,1,0.00331,93.8470000000002,0
"57",6,1000,"unif",18,18,0.545,14,9,0.324089358006785,18,18,0.44806,84.674,720,720,0.74,720,720,0.831102767924222,720,720,0.80862,77.0720000000001,47,31,0.99,95,62,0.840494331996104,41,34,0.91509,87.1100000000001,0
"58",6,1000,"unif",2,1,0.86,19,8,0.968060190426846,3,2,0.9776,80.694,587,379,0.015,718,716,0.26071073438513,677,543,0.05308,78.258,41,25,0.3,27,19,0.86145763274717,32,21,0.597,89.162,1
"59",6,1000,"unif",12,12,0.345,22,13,0.319333350775707,20,10,0.48648,80.141,708,688,0.03,509,350,0.0195665150122654,660,586,0.11282,78.624,6,4,0.005,7,4,0.0078166329763425,11,3,0.00985,89.856,1
"60",6,1000,"unif",20,10,0.515,29,17,0.638649858234261,18,15,0.51392,80.723,715,659,0.555,709,684,0.61927965032374,669,619,0.66591,78.436,24,20,0.425,44,31,0.665451442109438,30,22,0.42042,90.062,0
"61",6,1000,"unif",16,14,0.64,44,19,0.578556739570089,21,9,0.63338,78.3009999999999,720,720,0.635,720,690,0.700001464868034,720,716,0.62902,75.4920000000001,16,14,0.355,42,21,0.435247836311097,26,12,0.27114,84.294,1
"62",6,1000,"unif",9,9,0.55,13,9,0.552775409100825,10,9,0.72212,83.394,720,720,0.615,720,710,0.320920895649117,720,719,0.63778,83.175,9,9,0.3,41,23,0.228197996332222,38,13,0.4887,94.4760000000001,0
"63",6,1000,"unif",4,4,0.925,27,14,0.897147939505275,6,4,0.89297,85.7279999999998,720,720,0.745,720,720,0.975953457018949,720,720,0.92739,82.825,44,26,0.97,62,39,0.998053449548283,36,16,0.99888,94.652,0
"64",6,1000,"unif",15,15,0.705,17,14,0.1674777740982,15,12,0.08403,84.8779999999999,720,720,0.53,720,720,0.381007411530674,720,715,0.47608,82.5219999999999,15,15,0.79,33,21,0.558535740011313,25,14,0.13323,94.0829999999999,0
"65",6,1000,"unif",18,10,0.66,24,13,0.757881107600149,10,10,0.81342,84.527,720,720,0.7,709,680,0.529993645727937,707,682,0.6691,83.1109999999999,21,18,0.83,22,16,0.778085438703344,17,16,0.80798,86.5119999999999,0
"66",6,1000,"unif",22,15,0.265,13,8,0.0647057842909819,18,12,0.2135,86.0820000000003,367,340,0.01,389,295,0.000920821571519758,434,358,0.01195,83.5630000000001,8,5,0.015,10,5,0.00115767568488805,20,9,0.03045,94.6790000000001,0
"67",6,1000,"unif",9,4,0.81,27,14,0.987801710357658,12,9,0.96973,85.9589999999998,720,720,0.435,720,713,0.68104895822905,720,711,0.68929,83.6120000000001,41,27,0.275,18,9,0.732469793734517,27,12,0.53584,94.2849999999999,0
"68",6,1000,"unif",20,19,0.765,79,44,0.812625750677135,20,19,0.70827,85.2510000000002,720,720,0.76,715,693,0.666413209485316,720,709,0.48371,83.0999999999999,32,21,0.785,90,55,0.504226673969752,47,26,0.58654,95.0050000000001,0
"69",6,1000,"unif",4,2,0.405,4,2,0.0772173311599087,3,3,0.1794,85.3249999999998,720,720,0.705,720,720,0.460332893055197,717,707,0.53495,82.0620000000004,64,37,0.62,15,5,0.0794661981255066,19,9,0.20386,94.2979999999998,1
"70",6,1000,"unif",1,1,0.675,11,6,0.749382543580139,2,1,0.61136,84.8380000000002,719,650,0.245,669,578,0.16505986145549,673,586,0.37969,82.7289999999998,9,1,0.42,8,3,0.41453629284294,10,5,0.50707,94.6989999999996,1
"71",6,1000,"unif",26,7,0.745,33,17,0.970772615614628,25,17,0.9824,83.8510000000001,720,717,0.74,720,719,0.559322729508914,720,719,0.68046,76.5140000000001,77,57,0.84,40,19,0.908292997052479,35,22,0.98218,86.6219999999998,1
"72",6,1000,"unif",2,1,0.29,3,2,0.286524971329999,7,4,0.43369,80.682,513,401,0.445,674,590,0.546561198919988,691,614,0.48361,78.042,1,1,0.24,4,2,0.470870059351561,9,1,0.30705,89.173,0
"73",6,1000,"unif",1,1,0.845,7,2,0.77596533187552,1,1,0.94405,79.431,710,601,0.695,714,693,0.593089971822938,675,581,0.80472,78.0000000000001,1,1,0.98,15,7,0.913709687375775,1,1,0.94047,89.182,1
"74",6,1000,"unif",25,21,0.985,65,53,0.987955603894669,28,15,0.93502,80.192,715,657,0.27,718,710,0.553539172644529,691,674,0.56831,78.176,46,42,0.4,75,58,0.839553554616197,59,53,0.72133,88.99,0
"75",6,1000,"unif",4,4,0.885,21,8,0.853739416637199,6,4,0.71655,77.8629999999999,641,521,0.13,621,552,0.661123197124529,576,494,0.19917,74.8630000000001,4,4,0.555,10,5,0.834441582608694,6,1,0.60576,83.713,1
"76",6,1000,"unif",25,15,0.205,16,9,0.180832620554308,40,22,0.25467,82.3590000000002,360,360,0.785,665,579,0.92434123118766,378,360,0.96146,83.646,70,61,0.655,63,30,0.625168252888925,51,40,0.71315,94.807,0
"77",6,1000,"unif",43,22,0.705,55,36,0.809418432343999,37,31,0.84358,85.4480000000001,720,702,0.635,719,711,0.880708410098056,716,694,0.88959,82.9849999999999,61,47,0.65,70,47,0.818372255197922,44,36,0.88013,94.9949999999999,0
"78",6,1000,"unif",7,3,0.145,4,3,0.275050543490184,6,2,0.47015,85.0160000000001,720,720,0.61,720,719,0.491923627964722,719,717,0.63763,82.7850000000001,22,10,0.36,12,5,0.53358115941917,20,9,0.57765,94.502,0
"79",6,1000,"unif",23,9,0.98,62,39,0.945337601173555,46,36,0.97645,84.943,360,360,0.015,557,434,0.132655890932937,376,360,0.02898,83.5460000000003,60,60,0.17,71,43,0.709175917319363,52,48,0.29545,86.231,0
"80",6,1000,"unif",11,4,0.245,9,5,0.175621586835695,1,0,0.06914,85.5799999999999,718,680,0.115,713,678,0.451639401060463,719,700,0.37499,83.627,36,13,0.505,10,7,0.374659041615209,28,19,0.55395,94.7350000000001,1
"81",6,1000,"unif",10,10,0.005,48,31,0.295587003898721,14,10,0.02915,85.5419999999999,720,720,0.675,713,705,0.367387415865174,709,679,0.59472,83.8650000000002,10,10,0.015,70,53,0.257517580798754,41,22,0.0572,94.1039999999998,0
"82",6,1000,"unif",29,12,0.065,85,61,0.0374657731335738,111,44,0.03868,85.8150000000001,720,720,0.37,715,692,0.166879755465632,718,692,0.28506,83.3299999999999,181,150,0.06,132,104,0.0212299599438381,118,109,0.03913,94.8430000000003,0
"83",6,1000,"unif",9,2,0.84,17,9,0.802444224029809,8,8,0.64513,85.431,720,720,0.905,720,720,0.965339197443883,720,720,0.99384,82.5710000000004,54,39,0.945,41,22,0.931488214043049,31,21,0.90807,94.4690000000001,1
"84",6,1000,"unif",1,1,0.205,2,1,0.213685357709996,1,1,0.41023,84.77,720,720,0.505,718,704,0.572236121606786,710,701,0.67105,82.6179999999999,20,8,0.285,9,6,0.2130560544329,26,9,0.23216,94.4880000000003,0
"85",6,1000,"unif",4,0,0.055,38,31,0.282975002715971,21,4,0.07426,84.4070000000002,573,387,0.035,586,481,0.0180997513299675,475,369,0.00382,76.7890000000002,35,34,0.03,38,22,0.0522334205878486,35,27,0.04907,86.6689999999999,0
"86",6,1000,"unif",25,20,0.83,43,28,0.953068176811506,27,24,0.98314,80.479,720,720,0.32,720,720,0.537895036787532,720,718,0.23695,78.233,43,30,0.625,70,48,0.747588175690073,40,28,0.38594,89.07,1
"87",6,1000,"unif",60,60,0.45,115,73,0.481912020123531,60,60,0.5539,79.768,720,720,0.345,720,718,0.167238535711119,720,720,0.31068,77.5360000000001,60,60,0.525,116,84,0.181510214140873,84,60,0.30966,89.151,0
"88",6,1000,"unif",1,1,0.935,9,6,0.917121498751626,1,1,0.76481,80.097,720,720,0.64,718,711,0.343868792962217,718,710,0.42172,78.17,20,3,0.78,6,1,0.500809157696805,21,6,0.30355,88.98,1
"89",6,1000,"unif",5,5,0.95,47,28,0.893848308744939,5,5,0.91659,77.684,720,720,0.935,720,720,0.95948230268602,720,720,0.88965,74.697,23,10,0.85,56,42,0.96327946103999,17,8,0.78012,83.611,0
"90",6,1000,"unif",11,6,0.72,16,4,0.805921853858271,11,7,0.8445,81.941,720,716,0.515,720,717,0.394785146556878,719,711,0.60383,83.105,69,24,0.555,32,12,0.352578652963883,82,32,0.50038,94.4069999999999,0
"91",6,1000,"unif",21,2,0.8,23,9,0.582601169480656,18,3,0.78884,85.164,720,620,0.11,492,385,0.0101002540538408,581,424,0.11599,83.1130000000001,33,17,0.115,26,9,0.0311325686777775,131,83,0.16506,94.4259999999999,1
"92",6,1000,"unif",2,2,0.47,14,2,0.789290493071206,2,2,0.65646,84.498,720,720,0.325,719,714,0.599340303979468,710,694,0.62858,82.577,3,2,0.54,25,5,0.722143475746605,3,2,0.80066,93.874,0
"93",6,1000,"unif",1,1,0.96,23,20,0.917632402345733,1,1,0.96818,84.7739999999999,714,610,0.08,719,718,0.551646029199233,703,670,0.25873,83.4490000000001,6,2,0.48,39,9,0.878299808397617,15,5,0.80542,94.242,1
"94",6,1000,"unif",3,3,0.265,2,1,0.0239737316124194,4,3,0.27139,85.4969999999998,720,720,0.575,720,715,0.295227881529714,710,687,0.49978,83.6659999999997,24,10,0.225,11,3,0.0887564682617093,38,23,0.45634,94.4169999999999,1
"95",6,1000,"unif",46,45,0.16,17,2,0.0686310678485037,19,2,0.14138,85.6860000000001,720,720,0.65,720,720,0.579095938080584,720,720,0.56063,83.3789999999999,103,76,0.32,44,27,0.083606934892629,56,30,0.0307,94.0799999999999,1
"96",6,1000,"unif",8,8,0.97,31,22,0.798124349280844,8,8,0.78056,86.2869999999998,719,685,0.19,392,201,0.288022669773569,677,564,0.21134,83.739,8,8,0.75,25,14,0.502999539304867,21,10,0.42302,95.1329999999998,0
"97",6,1000,"unif",3,3,0.505,12,4,0.493483130566169,3,3,0.6771,86.212,714,634,0.2,644,495,0.0824648698322997,626,535,0.06458,61.2079999999996,6,3,0.605,4,3,0.190642605529105,3,3,0.51331,94.6309999999999,0
"98",6,1000,"unif",25,24,0.925,49,30,0.835312901414411,25,24,0.90435,85.375,720,720,0.895,720,720,0.73486998721712,720,720,0.6263,60.8869999999997,53,42,0.975,75,43,0.808232433489046,39,27,0.8922,94.308,0
"99",6,1000,"unif",34,2,0.07,3,1,0.154246145119274,16,11,0.31995,84.9259999999999,493,391,0.88,429,386,0.665253401961724,448,367,0.65366,77.4200000000001,72,58,0.075,10,5,0.11228491927174,32,22,0.33498,89.7570000000001,1
"100",6,1000,"unif",5,2,0.56,3,1,0.169435648017885,5,4,0.20321,72.9360000000001,720,720,0.405,720,720,0.82448473267434,720,720,0.81756,69.0500000000002,48,24,0.525,17,9,0.535593621297811,37,19,0.45619,79.7939999999999,0
