"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"18",6,1000,"lognorm",364,185,0.82,119,78,0.769947519007366,323,172,0.74859,96.4110000000001,37,11,0.83,18,9,0.923572254271301,36,10,0.96505,91.707,325,128,0.82,97,63,0.814667205747806,281,119,0.86444,106.629,1
"19",6,1000,"lognorm",209,21,0.535,60,39,0.432682333510407,269,57,0.70543,96.2460000000001,11,3,0.56,11,7,0.25199815901344,28,11,0.59065,91.9350000000002,96,14,0.625,52,29,0.454053417812076,185,40,0.74239,106.992,1
"20",6,1000,"lognorm",502,313,0.14,78,40,0.031016682221965,431,266,0.14842,94.8579999999999,182,58,0.255,7,0,0.0227345046165551,145,78,0.16785,92.982,467,303,0.13,73,36,0.0297746110271224,415,242,0.14672,105.779,0
"21",6,1000,"lognorm",155,150,0.96,164,128,0.623149953738801,127,98,0.21569,96.6289999999999,124,104,0.91,89,56,0.787995705611553,79,52,0.58436,92.1609999999998,154,150,0.96,145,113,0.532046057480334,110,95,0.13144,106.387,0
"22",6,1000,"lognorm",218,54,0.63,83,44,0.48033303668537,144,40,0.71097,94.799,9,6,0.475,8,6,0.444785624784346,11,7,0.45875,92.607,74,22,0.64,55,29,0.455522441375926,79,23,0.67535,104.51,1
"23",6,1000,"lognorm",230,188,0.31,135,89,0.482487574627381,300,156,0.60142,94.4450000000002,32,6,0.32,37,24,0.82487518724508,55,14,0.60946,92.2040000000002,212,176,0.235,118,76,0.460094776370592,274,129,0.38996,106.362,1
"24",6,1000,"lognorm",214,96,0.205,91,51,0.578312279765614,171,57,0.19328,93.6700000000001,18,7,0.15,14,9,0.554432014921158,20,12,0.17518,91.0999999999999,122,74,0.185,64,42,0.507422694851715,110,47,0.11763,103.538,1
"25",6,1000,"lognorm",92,54,0.6,91,54,0.779029312891478,89,41,0.61354,76.0929999999998,49,18,0.37,48,25,0.69376550456927,35,12,0.63531,91.3989999999999,87,50,0.555,88,53,0.801976216505293,91,36,0.70082,106.274,0
"26",6,1000,"lognorm",129,120,0.355,75,27,0.188225742264984,77,47,0.35714,93.703,61,51,0.595,29,12,0.119091316314149,37,17,0.20261,91.652,126,120,0.4,68,25,0.14518106286477,75,39,0.34171,104.947,1
"27",6,1000,"lognorm",248,148,0.83,274,187,0.857055253929662,278,169,0.64191,94.3900000000003,14,12,0.97,36,27,0.983573872443238,24,12,0.99729,90.7959999999998,201,78,0.87,221,151,0.934274205432319,254,147,0.79597,105.118,1
"28",6,1000,"lognorm",241,233,0.945,265,179,0.630274209818022,259,155,0.60783,92.8029999999999,122,99,0.95,128,89,0.754547224328395,125,59,0.66695,92.8610000000003,243,231,0.91,246,166,0.72263703112394,229,141,0.744,105.417,1
"29",6,1000,"lognorm",149,99,0.22,78,42,0.325720806340627,141,76,0.32196,94.1460000000002,5,5,0.34,9,7,0.306778472938114,9,5,0.49799,89.3730000000005,88,47,0.23,42,27,0.268582544532535,113,39,0.26033,104.498,1
"30",6,1000,"lognorm",364,318,0.2,8,1,0.0275100985969836,223,133,0.10328,96.951,66,26,0.205,4,0,0.0482259982814859,76,27,0.12402,93.341,361,305,0.24,6,0,0.0284932782232593,229,134,0.0979,107.555,1
"31",6,1000,"lognorm",39,30,0.485,31,11,0.161254060030031,169,47,0.10818,97.075,15,5,0.8,7,3,0.0839850509932381,4,0,0.02582,94.88,31,30,0.55,23,9,0.149201385506318,121,31,0.09693,107.414,1
"32",6,1000,"lognorm",600,576,0.555,234,198,0.299271472205481,306,206,0.42727,97.3580000000001,54,20,0.37,39,5,0.240793582234071,55,32,0.34194,92.707,594,569,0.535,215,188,0.231124226059832,258,191,0.28713,108.506,1
"33",6,1000,"lognorm",249,67,0.065,161,108,0.364019765463333,180,61,0.08885,97.3850000000001,11,0,0.025,21,14,0.219783225695923,7,0,0.02607,92.7549999999999,211,55,0.04,121,68,0.255300449127777,151,40,0.04813,108.368,0
"34",6,1000,"lognorm",120,64,0.725,82,56,0.66377171928307,137,59,0.83488,95.9829999999999,19,6,0.51,11,4,0.342037561886391,20,6,0.48723,94.2249999999999,95,50,0.705,73,48,0.591370017426697,115,45,0.78371,107.596,1
"35",6,1000,"lognorm",181,118,0.58,65,45,0.697036460639687,106,54,0.65609,97.0040000000001,3,1,0.785,11,4,0.772667665398463,3,2,0.84528,93.634,136,61,0.61,49,36,0.699071414743974,89,37,0.59802,107.723,1
"36",6,1000,"lognorm",652,533,0.815,267,206,0.132023930750306,519,323,0.19162,95.3310000000001,211,168,0.615,58,20,0.0912566895489888,183,113,0.21405,93.0260000000003,609,523,0.765,262,205,0.129207909496753,471,309,0.17628,107.248,0
"37",6,1000,"lognorm",552,407,0.815,411,360,0.935864453017664,419,332,0.86467,95.2269999999999,203,181,0.615,341,284,0.843533289463105,257,187,0.69171,93.2059999999997,540,383,0.825,401,351,0.91214881576071,387,305,0.85949,108.743,0
"38",6,1000,"lognorm",205,158,0.815,195,125,0.803661753822093,241,91,0.95384,93.8509999999997,69,53,0.735,41,25,0.768003451426333,38,23,0.93205,93.4110000000001,187,121,0.78,183,112,0.804928305375373,215,66,0.93737,104.217,0
"39",6,1000,"lognorm",102,24,0.92,49,27,0.714897137387825,122,26,0.71904,77.9000000000001,5,3,0.77,15,7,0.696850150842201,3,3,0.83631,93.6369999999997,77,20,0.975,38,20,0.804952236195167,79,17,0.73209,105.772,0
"40",6,1000,"lognorm",149,101,0.085,34,25,0.23932694841221,50,31,0.17577,94.5499999999997,15,9,0.135,8,5,0.511561377244483,15,5,0.28981,92.4349999999999,135,83,0.09,35,26,0.131869956469343,38,28,0.05272,107.263,1
"41",6,1000,"lognorm",360,163,0.23,41,14,0.0535384450896769,260,119,0.16855,95.971,9,3,0.17,6,3,0.0779470028326947,24,4,0.17443,92.067,307,124,0.285,22,11,0.0573999036666098,219,98,0.12805,106.164,0
"42",6,1000,"lognorm",350,213,0.33,164,89,0.238503974410441,408,164,0.13573,94.7640000000001,18,6,0.19,12,5,0.290312176989707,34,7,0.22821,93.192,327,197,0.33,127,59,0.258082239604088,324,107,0.13529,106.497,1
"43",6,1000,"lognorm",274,92,0.505,130,60,0.61693311533814,234,79,0.61815,96.2800000000002,8,2,0.69,12,4,0.489206317106608,21,2,0.76414,88.768,239,71,0.495,105,48,0.578434500256188,212,64,0.53237,103.754,1
"44",6,1000,"lognorm",67,18,0.03,9,4,0.106331588370042,72,10,0.09494,90.371,5,2,0.055,11,3,0.0871220857735346,7,5,0.04737,87.859,54,9,0.035,6,2,0.0578808458928146,63,13,0.03172,100.298,0
"45",6,1000,"lognorm",123,120,0.81,94,42,0.836732002289356,90,27,0.77043,90.997,18,6,0.91,17,9,0.716975758809056,26,9,0.669,88.026,121,119,0.86,77,41,0.860650933883785,66,22,0.79513,100.342,1
"46",6,1000,"lognorm",115,35,0.065,18,10,0.195657601242304,84,31,0.19675,90.715,12,3,0.055,4,2,0.134659978997615,9,6,0.13004,86.817,52,20,0.06,14,5,0.0946863932866803,47,27,0.08015,101.708,1
"47",6,1000,"lognorm",91,48,0.965,135,80,0.878959053620053,168,69,0.66887,90.171,30,19,0.915,56,34,0.605661652414406,43,17,0.22945,86.789,87,43,0.97,130,76,0.904678938046026,157,69,0.66754,100.354,1
"48",6,1000,"lognorm",275,84,0.105,209,96,0.269253914051873,363,199,0.15422,89.9179999999999,7,0,0.07,12,7,0.181795191588608,10,3,0.10203,87.5060000000001,206,40,0.04,104,50,0.110903272742716,313,136,0.03809,100.783,0
"49",6,1000,"lognorm",247,128,0.99,326,237,0.988828356809554,309,163,0.92352,90.3639999999998,44,24,1,52,31,0.997434969905666,50,19,0.99874,88.2570000000001,231,111,0.99,291,209,0.988303070039837,268,137,0.93748,101.492,1
"50",6,1000,"lognorm",257,228,0.115,91,73,0.392241101869326,136,82,0.18043,91.845,83,38,0.07,28,12,0.256009359630513,46,26,0.15131,88.7260000000001,248,224,0.1,85,69,0.39681190974862,126,66,0.24237,100.536,1
"51",6,1000,"lognorm",720,720,0.59,579,519,0.423969096773676,622,567,0.64053,91.4209999999998,219,46,0.615,122,51,0.46434595756443,243,134,0.72966,89.087,720,718,0.645,563,504,0.467410306082529,614,535,0.74458,102.144,0
"52",6,1000,"lognorm",256,217,0.28,80,61,0.893071653183128,131,69,0.52352,91.0010000000002,28,16,0.3,20,12,0.840919372107673,15,10,0.4243,88.5430000000001,231,201,0.285,80,59,0.805070944241956,100,61,0.33785,101.762,1
"53",6,1000,"lognorm",508,266,0.035,89,40,0.134589579439495,361,124,0.03568,73.931,86,14,0.06,26,15,0.182996247329457,86,21,0.06681,89.3380000000002,442,174,0.04,77,31,0.18456522474939,294,101,0.07326,101.871,1
"54",6,1000,"lognorm",527,381,0.415,226,148,0.317010556383863,474,328,0.50509,92.424,91,48,0.455,28,15,0.143212434654251,69,37,0.26754,88.2779999999998,475,312,0.435,188,112,0.301963985400701,408,257,0.51947,102.821,1
"55",6,1000,"lognorm",296,160,0.235,86,48,0.174155060762366,204,84,0.1189,91.8699999999999,41,14,0.255,18,6,0.16964570946251,42,7,0.1186,89.8339999999998,282,125,0.3,78,44,0.265492493439279,189,83,0.27397,101.912,1
"56",6,1000,"lognorm",180,141,0.865,187,146,0.911182145436945,235,142,0.81283,91.9119999999998,23,20,0.805,81,53,0.926570045248648,24,17,0.71447,88.453,164,128,0.875,173,135,0.928096758701149,200,124,0.87711,101.684,0
"57",6,1000,"lognorm",384,102,0.615,141,81,0.527218212374434,314,155,0.82374,90.364,66,49,0.57,77,53,0.524765695573219,106,46,0.55833,89.4160000000002,321,84,0.67,134,88,0.555117286275433,275,139,0.84909,101.517,1
"58",6,1000,"lognorm",81,47,0.925,60,36,0.932101380392115,60,24,0.9349,90.086,7,3,0.975,17,10,0.990513783688656,19,5,0.98514,87.921,77,43,0.925,55,36,0.930956787840336,52,19,0.89691,100.095,0
"59",6,1000,"lognorm",339,246,0.675,237,187,0.678477804812582,186,160,0.8136,91.073,119,95,0.695,152,104,0.612542117233943,67,60,0.80289,87.486,271,239,0.72,222,179,0.698226319643308,187,150,0.85119,100.063,1
"60",6,1000,"lognorm",104,64,0.855,392,272,0.931985071908596,128,68,0.97549,90.427,62,60,0.605,221,144,0.951199902638276,88,61,0.89708,86.167,90,62,0.85,378,264,0.954219967407286,138,67,0.97537,100.881,0
"61",6,1000,"lognorm",132,41,0.125,44,17,0.387182449307172,134,38,0.18684,89.663,8,8,0.225,12,8,0.283616660033561,17,8,0.16796,86.3200000000002,74,16,0.115,30,13,0.367767041178237,117,29,0.17904,100.339,0
"62",6,1000,"lognorm",565,447,0.3,222,156,0.448829786945986,364,208,0.36234,89.4929999999999,150,127,0.155,42,38,0.362733725615342,93,56,0.13202,86.3889999999999,535,396,0.29,187,126,0.465115359366209,322,201,0.35495,99.71,1
"63",6,1000,"lognorm",246,238,0.38,100,40,0.0155855020554909,176,125,0.14571,89.2860000000001,22,7,0.275,2,0,0.0413644615196862,33,11,0.26309,87.981,243,231,0.45,81,38,0.0318887736352912,161,108,0.24921,101.42,1
"64",6,1000,"lognorm",361,347,0.395,347,278,0.456662804369181,312,273,0.6798,91.0640000000001,357,262,0.51,128,71,0.434413744172357,240,179,0.50679,88.528,362,348,0.49,332,258,0.372304350307362,306,266,0.60113,100.252,1
"65",6,1000,"lognorm",131,61,0.02,34,15,0.02738842520205,187,88,0.03555,91.5029999999997,51,17,0.02,11,5,0.0121402140444633,70,32,0.0181,88.8820000000001,153,59,0.005,26,10,0.00144300228538469,172,83,0.00118,101.947,1
"66",6,1000,"lognorm",232,179,0.185,97,67,0.263608313396176,155,63,0.26634,90.518,82,43,0.3,45,33,0.333025766479302,68,31,0.4471,87.989,176,85,0.25,85,60,0.300950621071281,118,62,0.27353,101.996,1
"67",6,1000,"lognorm",270,83,0.455,50,26,0.81833987165652,221,63,0.60128,73.201,7,6,0.37,9,4,0.668824161450134,13,6,0.53475,88.808,222,67,0.365,42,26,0.711397788703538,182,50,0.46949,102.121,1
"68",6,1000,"lognorm",408,239,0.82,213,146,0.754280041185498,412,146,0.86641,91.6550000000002,42,33,0.88,75,43,0.774957628232159,23,18,0.78135,88.4370000000004,351,161,0.84,173,122,0.738363657006595,301,79,0.90641,102.875,0
"69",6,1000,"lognorm",154,64,0.595,64,31,0.277121572169886,206,68,0.46146,91.2139999999999,29,18,0.765,19,9,0.205818604760693,21,14,0.17321,90.163,117,24,0.6,53,25,0.299900851605768,180,53,0.39264,102.392,1
"70",6,1000,"lognorm",120,120,0.88,228,172,0.890984324559692,182,90,0.47351,91.5340000000001,1,1,0.765,22,11,0.711369871824105,14,1,0.25246,88.7129999999997,119,103,0.93,141,79,0.875018877574238,150,71,0.422,101.686,1
"71",6,1000,"lognorm",108,82,0.225,57,25,0.124823294071056,170,79,0.21892,90.0409999999997,59,29,0.435,13,8,0.418242583749416,38,24,0.66975,91.3679999999999,97,90,0.28,47,22,0.21955769098623,137,52,0.39317,103.493,0
"72",6,1000,"lognorm",411,264,0.965,232,182,0.823724642891843,150,70,0.95335,96.529,90,38,0.965,143,90,0.897179269113136,46,30,0.93564,93.19,422,256,0.945,210,166,0.843771981893435,108,36,0.92305,106.998,1
"73",6,1000,"lognorm",131,99,0.51,80,46,0.717140210428744,157,101,0.6825,96.516,50,26,0.715,26,14,0.666347338600731,49,18,0.51148,94.577,125,92,0.495,63,31,0.722716839088371,145,70,0.7214,106.621,1
"74",6,1000,"lognorm",126,89,0.58,140,84,0.309959569215362,191,89,0.56319,96.985,42,33,0.81,63,36,0.442992010446685,35,28,0.53064,92.3050000000001,114,58,0.655,123,79,0.22710295856241,154,78,0.36674,107.579,0
"75",6,1000,"lognorm",113,74,0.135,89,52,0.21053920140668,142,82,0.0498,96.9060000000001,63,41,0.2,18,13,0.355778264947268,44,18,0.24096,92.1370000000002,111,70,0.125,80,47,0.351764751466478,127,66,0.2131,107.83,0
"76",6,1000,"lognorm",383,358,0.555,285,215,0.495101400567849,302,199,0.66995,95.5540000000001,298,215,0.615,183,109,0.499185336170235,189,159,0.62542,93.4300000000001,380,359,0.53,281,210,0.496881081567677,295,200,0.68856,106.599,0
"77",6,1000,"lognorm",578,549,0.905,296,245,0.0970002783827324,332,250,0.09706,97.1899999999998,346,310,0.47,275,206,0.0962678679090764,310,193,0.07055,92.877,573,497,0.845,294,246,0.109763452879022,327,243,0.13678,107.559,1
"78",6,1000,"lognorm",565,421,0.41,205,112,0.547621145865357,396,302,0.56842,95.2130000000002,77,57,0.36,47,21,0.601232625568448,60,39,0.45254,90.6570000000002,471,230,0.415,143,83,0.559282952253498,362,208,0.62187,104.815,1
"79",6,1000,"lognorm",269,136,0.815,133,77,0.684999688845824,377,138,0.29816,92.8820000000001,45,8,0.75,28,15,0.710871657960402,38,8,0.36649,93.201,207,73,0.825,102,55,0.744126980685918,262,60,0.31747,105.868,1
"80",6,1000,"lognorm",235,120,0.5,56,28,0.43153834563037,195,62,0.50071,92.357,19,7,0.325,15,8,0.396772293846937,20,4,0.53403,90.3830000000003,223,69,0.5,46,24,0.421027386877795,156,43,0.45854,102.069,1
"81",6,1000,"lognorm",52,29,0.875,52,33,0.420662512822697,34,19,0.3957,75.837,6,5,0.4,15,5,0.180847770260122,2,2,0.10651,90.9270000000001,28,24,0.86,47,29,0.373569964799028,19,14,0.27033,104.023,1
"82",6,1000,"lognorm",146,82,0.99,92,66,0.970072414627404,117,53,0.97342,92.0840000000003,15,12,0.935,31,24,0.882479026288303,18,13,0.93703,89.9359999999997,133,66,0.97,79,55,0.962801422492768,87,35,0.95978,103.08,1
"83",6,1000,"lognorm",21,6,0.485,13,7,0.493474867809415,15,10,0.39243,92.2860000000001,4,3,0.455,3,1,0.395393200520015,1,1,0.41258,88.8070000000002,11,4,0.435,12,4,0.52409669443243,15,4,0.42043,102.741,1
"84",6,1000,"lognorm",193,74,0.485,81,44,0.405342780992391,259,90,0.10117,91.2460000000001,38,11,0.585,38,23,0.525724143677667,54,11,0.16462,89.4580000000001,136,37,0.45,55,38,0.468835998202309,223,59,0.13077,101.793,1
"85",6,1000,"lognorm",116,55,0.465,73,33,0.482988982288449,218,72,0.64049,90.8160000000003,21,9,0.605,13,6,0.521955004864497,15,6,0.45212,85.2240000000002,100,51,0.46,59,28,0.461008024075186,202,52,0.60071,98.317,1
"86",6,1000,"lognorm",120,120,0.76,220,154,0.597152560354077,163,100,0.87823,90.52,72,72,0.565,89,56,0.539254598197531,74,42,0.75205,87.412,120,120,0.725,169,103,0.544542964796758,100,60,0.80699,99.856,1
"87",6,1000,"lognorm",193,175,0.695,82,51,0.641433490920218,181,78,0.73843,90.821,22,4,0.82,20,11,0.59018279021817,18,7,0.76787,88.304,184,156,0.775,69,39,0.77266098195873,142,58,0.87718,100.513,1
"88",6,1000,"lognorm",601,600,0.65,510,434,0.798763018790369,499,364,0.71935,90.836,360,330,0.785,282,221,0.929337131969603,301,267,0.84796,87.331,600,600,0.61,453,408,0.79271937767494,434,340,0.71686,101.879,1
"89",6,1000,"lognorm",556,375,0.42,338,247,0.671154518444868,505,361,0.63942,90.198,128,72,0.35,75,45,0.453360170938331,143,77,0.5185,86.856,559,376,0.37,282,180,0.635559777959151,487,349,0.65685,100.927,1
"90",6,1000,"lognorm",203,163,0.52,158,122,0.739237886832673,184,106,0.56793,90.2959999999998,43,23,0.665,49,27,0.727108662358045,62,25,0.61878,87.5139999999999,186,152,0.51,153,105,0.684603869491313,158,90,0.52049,100.607,1
"91",6,1000,"lognorm",170,80,0.285,106,71,0.771919378440417,266,93,0.38771,90.403,6,3,0.425,14,8,0.666733369204698,10,5,0.31701,88.2730000000001,109,65,0.365,72,55,0.748611295628558,177,68,0.41226,101.518,0
"92",6,1000,"lognorm",182,155,1,244,174,0.963717297666335,242,155,0.93984,91.797,103,65,0.935,124,100,0.891890670905995,83,55,0.79513,88.97,160,150,1,221,163,0.952377540560192,208,141,0.93463,101.075,0
"93",6,1000,"lognorm",305,273,0.76,514,367,0.609390819100269,419,249,0.72141,91.558,167,141,0.59,157,96,0.420865529828129,142,95,0.5643,89.221,298,255,0.79,487,328,0.612990221552077,426,248,0.7515,102.502,0
"94",6,1000,"lognorm",268,160,0.965,139,96,0.966401733017522,248,161,0.97382,91.1839999999997,37,21,0.93,37,27,0.967087697474972,45,23,0.98761,88.8240000000001,251,137,0.975,114,79,0.97678549327284,231,148,0.99141,102.031,1
"95",6,1000,"lognorm",587,540,0.68,242,181,0.570334813037345,217,170,0.57807,74.0160000000001,185,161,0.715,84,68,0.720712479972817,129,98,0.61704,89.643,535,429,0.735,214,163,0.650687535513074,186,160,0.65202,101.922,1
"96",6,1000,"lognorm",194,71,0.13,122,79,0.30215944748654,230,76,0.13534,92.2160000000003,24,18,0.13,25,19,0.317884462521815,29,17,0.09205,89.2349999999997,164,58,0.08,94,61,0.156035635678417,182,60,0.04202,103.101,1
"97",6,1000,"lognorm",506,392,0.58,227,143,0.373759820222485,296,260,0.32027,92.011,10,2,0.465,11,5,0.194907646719457,13,3,0.38276,90.0590000000002,406,287,0.535,118,64,0.378656414967988,254,172,0.48505,102.647,1
"98",6,1000,"lognorm",63,11,0.8,41,17,0.93023006785848,110,27,0.95288,92.5809999999997,8,3,0.995,16,11,0.965600587171693,17,7,0.94674,88.7130000000002,46,8,0.825,31,16,0.911879388463826,97,24,0.94864,102.763,1
"99",6,1000,"lognorm",186,92,0.285,50,24,0.0947627385715398,184,82,0.17919,91.9780000000001,3,3,0.225,5,1,0.175265265794751,10,2,0.235,88.7309999999998,154,91,0.29,33,13,0.167798250814718,188,83,0.27508,102.345,1
"100",6,1000,"lognorm",74,23,0.375,24,13,0.473074486777161,68,40,0.74387,86.0439999999999,12,4,0.69,16,10,0.784190539751317,19,8,0.92216,81.6599999999999,72,20,0.365,24,12,0.494639893769305,59,37,0.66297,96.1549999999997,1
