"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",6,1000,"gamma",316,212,0.045,246,161,0.265344492438959,312,164,0.06973,51.117,25,1,0.04,24,9,0.159659429495601,26,6,0.02609,49.8989999999999,298,135,0.04,160,104,0.125083836180835,236,111,0.01738,59.9449999999999,0
"23",6,1000,"gamma",130,117,0.17,157,98,0.36417175459682,96,85,0.29834,51.8579999999999,14,11,0.115,7,5,0.141826051509875,14,11,0.18526,49.1770000000001,107,82,0.115,90,56,0.231758924573284,84,77,0.15116,60.1559999999999,1
"24",6,1000,"gamma",115,90,0.29,145,112,0.216876071259364,185,83,0.32583,51.3599999999999,26,26,0.74,41,24,0.458927690630887,26,23,0.45336,49.8509999999999,77,44,0.23,103,70,0.180287066829989,82,36,0.3656,61.4110000000001,0
"25",6,1000,"gamma",63,39,0.72,27,17,0.584086723340497,59,32,0.56719,51.7470000000001,1,1,0.565,1,1,0.418286486170142,1,1,0.68307,49.3050000000001,13,6,0.705,5,4,0.567739328493705,16,7,0.64824,60.9650000000001,1
"26",6,1000,"gamma",170,61,0.065,135,91,0.239204339433388,232,131,0.10652,52.0519999999999,18,14,0.215,12,4,0.0700406803619933,13,8,0.09754,49.4970000000001,28,24,0.085,51,29,0.226851275241353,54,27,0.1202,60.1970000000001,1
"27",6,1000,"gamma",48,28,0.695,54,26,0.466649147295779,54,17,0.59068,52.049,1,1,0.62,7,3,0.493646886687071,2,1,0.53757,48.3629999999998,16,8,0.685,32,15,0.569226724767019,9,4,0.58907,59.6479999999997,1
"28",6,1000,"gamma",356,338,0.42,262,172,0.662265468169389,252,212,0.59023,50.3679999999999,53,20,0.315,46,24,0.408497460648982,75,40,0.34756,47.444,313,245,0.33,186,118,0.587482776105127,191,158,0.4939,59.0740000000001,0
"29",6,1000,"gamma",173,131,0.14,34,21,0.679838849932977,91,52,0.34853,50.0830000000001,17,1,0.345,13,7,0.735089083548617,12,9,0.53593,49.6959999999999,39,27,0.11,17,8,0.545157914056863,33,30,0.17728,58.7660000000001,1
"30",6,1000,"gamma",567,497,0.93,357,302,0.893178404152083,373,272,0.90755,61.826,6,6,0.8,50,26,0.824541051730569,11,8,0.83049,57.922,361,265,0.905,248,199,0.90030356042395,245,216,0.93491,70.692,1
"31",6,1000,"gamma",140,58,0.48,66,35,0.474020481062389,188,45,0.63974,61.903,4,4,0.865,26,17,0.827959863672687,4,3,0.84883,61.915,16,5,0.605,31,23,0.558295989738991,30,8,0.70724,72.797,1
"32",6,1000,"gamma",530,398,0.41,122,66,0.318456186796799,301,160,0.3485,59.285,5,2,0.635,10,3,0.364816051568322,7,2,0.36349,55.3610000000001,228,98,0.48,55,36,0.344094170644478,107,40,0.30209,69.1460000000001,1
"33",6,1000,"gamma",93,31,0.79,61,30,0.671658749353545,85,30,0.5671,59.706,28,5,0.74,26,15,0.824747874048932,30,14,0.7244,59.051,50,30,0.85,51,22,0.652657820615575,58,22,0.51873,71.304,1
"34",6,1000,"gamma",37,34,0.995,38,19,0.931326005032024,21,16,0.94421,60.55,2,2,1,9,6,0.972206244751659,1,1,0.97447,57.7330000000001,35,32,1,27,12,0.942580858352403,13,10,0.96222,71.103,1
"35",6,1000,"gamma",106,22,0.09,30,19,0.241185023700899,80,36,0.18776,60.9650000000001,2,0,0.025,0,0,0.0090349905150046,2,1,0.02706,58.3340000000001,45,9,0.065,9,7,0.201496326091058,38,20,0.19852,70.614,0
"36",6,1000,"gamma",602,470,0.605,212,117,0.302935514042019,428,314,0.49796,59.2750000000001,1,1,0.515,1,1,0.152466884104286,1,1,0.24206,57.9009999999998,498,323,0.645,85,39,0.283561488913907,335,203,0.4578,70.2950000000001,1
"37",6,1000,"gamma",243,213,0.63,167,98,0.804778778221257,207,97,0.69089,61.0340000000001,1,1,0.4,9,4,0.853577365829192,4,2,0.48014,58.1679999999999,137,72,0.535,73,41,0.841392935300333,90,53,0.69369,71.1860000000001,1
"38",6,1000,"gamma",259,141,0.6,108,54,0.153527847244241,329,125,0.07015,60.952,2,2,0.925,29,16,0.695258348626478,3,2,0.33081,58.405,111,56,0.71,53,33,0.29704214293006,130,48,0.1386,71.8729999999998,1
"39",6,1000,"gamma",82,53,0.71,147,97,0.765065004406818,128,89,0.75717,59.7620000000002,23,10,0.495,33,20,0.907955849330638,11,4,0.88463,58.566,61,48,0.61,89,62,0.720962349162631,79,53,0.77264,70.3319999999999,0
"40",6,1000,"gamma",340,255,0.945,117,77,0.954067703903405,183,95,0.9275,60.5060000000001,2,1,0.92,13,8,0.895372808263116,3,3,0.87463,55.0230000000001,196,89,0.965,59,37,0.960469711984864,94,45,0.91399,67.7709999999997,1
"41",6,1000,"gamma",359,326,0.135,236,158,0.398299206286866,284,195,0.33956,58.2929999999997,9,0,0.065,12,8,0.206727149190608,9,9,0.22283,55.6730000000002,336,219,0.13,117,68,0.355791585444531,188,118,0.28286,65.4960000000001,0
"42",6,1000,"gamma",198,179,0.19,112,52,0.171627758243796,144,80,0.35863,58.3070000000002,6,1,0.31,5,1,0.419759192708282,3,1,0.49995,54.5610000000001,155,84,0.225,48,18,0.175838143542211,87,57,0.43327,67.5949999999998,1
"43",6,1000,"gamma",515,205,0.35,212,108,0.615292306719407,429,339,0.51958,56.3580000000002,1,1,0.31,10,4,0.70573113217489,4,1,0.51397,54.2869999999998,96,35,0.26,47,20,0.605678026200697,157,61,0.40139,66.1929999999998,1
"44",6,1000,"gamma",720,720,0.925,624,590,0.879259840986727,579,562,0.88108,53.786,66,66,0.95,107,75,0.759141009488984,72,66,0.65098,50.045,720,719,0.905,458,400,0.879080368050059,381,372,0.85496,60.97,0
"45",6,1000,"gamma",276,170,0.575,221,162,0.285700292219486,249,175,0.46568,62.699,10,10,0.91,28,19,0.483364838024618,13,9,0.63065,64.318,136,91,0.59,126,69,0.27327089525715,150,82,0.38949,74.915,0
"46",6,1000,"gamma",226,140,0.12,88,40,0.0831509401760019,130,96,0.11815,62.791,8,5,0.56,17,6,0.37139511974977,6,4,0.18429,55.4459999999999,94,56,0.145,44,23,0.152059832541814,59,40,0.15342,63.905,1
"47",6,1000,"gamma",627,469,0.48,289,132,0.243584682104637,492,426,0.24438,59.73,5,4,0.23,9,4,0.0967128803211246,5,5,0.19727,52.299,429,166,0.455,121,52,0.197938890822683,429,263,0.16744,70.018,1
"48",6,1000,"gamma",216,123,0.455,123,83,0.428386126257986,172,85,0.65885,52.1799999999999,3,3,0.13,10,4,0.27572576824304,6,3,0.12545,51.1329999999999,129,34,0.555,72,48,0.331264714346602,109,43,0.51283,59.989,1
"49",6,1000,"gamma",404,126,0.695,169,101,0.540455752993478,410,164,0.86661,53.3869999999999,6,3,0.76,21,7,0.682482257388759,15,7,0.83806,50.316,127,29,0.72,87,31,0.551261279748359,199,43,0.83425,62.04,0
"50",6,1000,"gamma",33,14,0.805,58,37,0.293269041814752,79,26,0.48686,51.3240000000001,11,6,0.525,28,14,0.532415161975334,6,5,0.74535,50.3820000000001,12,12,0.815,44,27,0.381933021816687,27,9,0.56327,60.5999999999999,1
"51",6,1000,"gamma",160,81,0.315,284,170,0.669081318376819,382,177,0.28756,52.252,21,14,0.36,32,17,0.553355456500255,19,7,0.61985,49.4460000000001,64,49,0.395,158,89,0.680511915433374,262,92,0.36466,60.8230000000001,1
"52",6,1000,"gamma",249,110,0.735,165,96,0.459194937504427,373,185,0.58624,52.011,22,18,0.74,15,9,0.582834892910868,16,10,0.65186,50.893,139,107,0.745,98,61,0.525590704765502,225,104,0.64259,60.0740000000001,0
"53",6,1000,"gamma",141,49,0.095,91,42,0.2447243015196,143,66,0.15668,52.0279999999998,30,21,0.44,30,11,0.473090485994845,21,14,0.50177,50.1369999999999,119,45,0.095,52,30,0.237472406437996,118,55,0.12961,61.444,1
"54",6,1000,"gamma",351,273,0.145,279,181,0.173901238540982,337,224,0.08969,52.671,41,0,0.055,87,44,0.121726989583794,67,19,0.05946,49.9250000000002,334,240,0.1,200,138,0.188200677576499,261,166,0.114,60.944,0
"55",6,1000,"gamma",556,326,0.62,476,405,0.292832137259485,504,388,0.46877,52.1770000000001,91,90,0.7,115,74,0.529254145495279,152,93,0.56571,48.5139999999997,466,236,0.6,434,360,0.341388554987544,435,323,0.53607,60.4350000000004,0
"56",6,1000,"gamma",542,463,0.15,252,122,0.445110936742422,394,365,0.42534,51.3049999999998,20,3,0.05,14,10,0.297473586344888,12,10,0.19242,48.2729999999997,352,222,0.15,105,53,0.45754348490066,356,335,0.38562,58.7199999999998,0
"57",6,1000,"gamma",192,136,0.03,140,67,0.185858330413844,100,57,0.02282,50.4389999999999,48,9,0.065,14,7,0.0827901134555436,30,4,0.01603,50.5609999999997,151,89,0.015,92,55,0.185771403115485,95,43,0.0246,59.1410000000001,1
"58",6,1000,"gamma",217,66,0.75,111,66,0.630235109104286,116,63,0.86431,60.393,5,5,0.73,19,9,0.762435176345761,5,4,0.87288,58.361,85,38,0.645,66,28,0.584306768159794,56,20,0.88375,71.268,1
"59",6,1000,"gamma",253,240,0.015,135,81,0.0138105915077052,49,0,0.00045,61.728,26,18,0.01,48,32,0.130887369881252,24,16,0.02024,61.361,256,240,0.02,117,58,0.110902293423017,47,4,0.01153,72.866,1
"60",6,1000,"gamma",98,30,0.48,73,51,0.894246669248383,28,15,0.68908,59.99,9,9,0.92,33,20,0.965910960893862,9,9,0.99176,56.024,30,14,0.56,62,41,0.905111336024536,14,10,0.76686,69.527,0
"61",6,1000,"gamma",87,71,0.35,91,68,0.450344931695466,82,66,0.25805,59.7610000000001,18,7,0.92,37,20,0.887145235794178,17,9,0.93989,58.5740000000001,47,31,0.44,64,49,0.581970559703631,53,40,0.37936,70.472,1
"62",6,1000,"gamma",305,193,0.005,50,17,0.243437269711224,202,120,0.02456,59.4649999999999,2,2,0.04,11,8,0.331518100134101,4,2,0.08127,58.139,82,39,0.005,17,8,0.154953767188267,70,30,0.00976,69.433,1
"63",6,1000,"gamma",231,209,0.495,70,40,0.325344245101245,125,95,0.50115,61.0960000000001,1,1,0.385,1,1,0.403389486317431,2,1,0.43677,58.9940000000001,216,151,0.59,36,21,0.406849457921219,96,58,0.63698,70.829,1
"64",6,1000,"gamma",138,120,0.915,145,90,0.63982660389268,166,91,0.63004,59.7839999999999,4,4,0.845,11,7,0.432909064874062,3,3,0.65328,58.4160000000002,89,41,0.935,44,25,0.672908406824933,79,55,0.72387,70.0899999999999,1
"65",6,1000,"gamma",355,264,0.62,313,223,0.801250595416845,331,263,0.46905,61.184,4,3,0.77,21,11,0.459571195271891,12,1,0.07453,58.835,340,171,0.845,213,140,0.82986987479452,258,201,0.41081,71.356,1
"66",6,1000,"gamma",121,18,0.035,48,26,0.395159666546293,115,33,0.18052,60.212,12,7,0.095,11,6,0.494834233039575,11,11,0.31849,58.5249999999999,38,4,0.04,23,17,0.312327721112354,30,16,0.18663,70.123,1
"67",6,1000,"gamma",360,304,0.4,175,106,0.646468499642675,271,209,0.5663,60.3109999999999,11,11,0.65,12,9,0.303846173777841,11,11,0.62843,58.903,100,42,0.46,71,49,0.67972673861021,117,45,0.67136,70.2929999999999,1
"68",6,1000,"gamma",51,35,0.33,45,22,0.217451783888742,65,31,0.5936,60.7270000000003,2,2,0.345,7,3,0.434677564501815,2,2,0.53467,55.7620000000002,30,29,0.265,15,8,0.124042508253116,23,16,0.51132,68.1620000000003,1
"69",6,1000,"gamma",37,13,0.015,26,18,0.192760575481178,48,17,0.06747,58.6559999999999,3,3,0.015,8,2,0.0852779744511235,1,1,0.03116,56.221,6,3,0.01,17,11,0.210274284312329,16,4,0.06025,66.5719999999997,1
"70",6,1000,"gamma",703,531,0.99,425,298,0.893449685674848,557,380,0.85302,58.5080000000003,19,18,0.94,38,22,0.774971272237929,27,7,0.69115,54.5639999999999,581,300,0.995,294,183,0.872211126954153,471,265,0.80642,65.8309999999997,0
"71",6,1000,"gamma",399,212,0.54,73,37,0.460771221493612,236,139,0.55567,58.4649999999997,1,1,0.275,2,1,0.42642253868853,1,1,0.27253,53.9209999999998,251,91,0.53,38,25,0.48791011146644,117,53,0.42557,66.5349999999999,1
"72",6,1000,"gamma",133,80,0.14,49,29,0.0600694919931111,117,68,0.12407,61.603,12,8,0.14,3,0,0.026342823422528,9,8,0.03847,57.788,63,18,0.12,23,13,0.0382514261293641,71,35,0.07081,70.632,0
"73",6,1000,"gamma",150,120,0.265,190,109,0.522508327904915,257,131,0.23075,61.504,1,1,0.58,25,15,0.804204917154982,2,2,0.69908,60.735,122,117,0.31,102,57,0.709610205045802,151,77,0.40254,72.181,1
"74",6,1000,"gamma",407,206,0.535,288,205,0.813085099023128,392,179,0.66016,59.81,9,1,0.99,28,14,0.938754230174865,16,4,0.91403,54.933,250,110,0.69,226,149,0.702184808911916,268,115,0.61961,68.021,1
"75",6,1000,"gamma",353,301,0.65,243,187,0.713692423849558,266,222,0.82632,59.6659999999999,27,11,0.6,61,33,0.846895455092235,29,13,0.88589,57.044,275,190,0.65,159,111,0.755730275143018,179,124,0.91698,70.986,1
"76",6,1000,"gamma",159,131,0.185,93,55,0.3877280392547,147,123,0.43655,59.952,5,5,0.36,7,3,0.314721467154841,5,5,0.2323,57.4359999999999,129,55,0.235,32,14,0.496798699046912,114,75,0.53795,69.356,1
"77",6,1000,"gamma",91,89,0.825,162,91,0.745461660413454,90,83,0.70022,60.1460000000001,42,37,0.55,54,38,0.885309760873843,31,22,0.74001,57.722,64,60,0.8,101,69,0.742258414078931,65,59,0.74555,70.414,0
"78",6,1000,"gamma",277,186,0.595,303,209,0.599278357327222,223,116,0.69671,59.989,45,45,0.85,135,67,0.665549514847718,44,37,0.77458,58.6589999999999,148,120,0.575,195,130,0.589077996100977,101,94,0.72555,68.479,0
"79",6,1000,"gamma",576,422,0.305,336,205,0.0709359369917702,398,287,0.03373,60.4550000000002,30,16,0.065,43,31,0.21136612733813,24,17,0.0321,58.133,391,249,0.285,250,126,0.12171568077498,296,185,0.04432,70.6389999999999,0
"80",6,1000,"gamma",714,671,0.69,499,402,0.593239173727999,515,444,0.67424,59.326,10,6,0.885,23,6,0.683527451688531,9,5,0.79938,58.2350000000001,651,539,0.7,328,212,0.602188209085539,433,354,0.74973,69.088,1
"81",6,1000,"gamma",112,91,0.35,68,44,0.189147004219736,127,49,0.5793,58.096,12,5,0.22,4,4,0.133715102944129,6,4,0.47372,58.0510000000002,92,72,0.325,44,15,0.189047329989056,59,23,0.50439,70.577,1
"82",6,1000,"gamma",453,183,0.455,286,191,0.453781911346242,490,288,0.42987,60.2820000000002,30,30,0.81,131,72,0.683944355853441,36,28,0.84952,55.0229999999997,84,61,0.58,195,123,0.613660505281144,231,85,0.64134,68.8489999999997,0
"83",6,1000,"gamma",687,562,0.3,377,268,0.329220930369823,581,446,0.26184,57.395,17,15,0.48,69,31,0.75226915189907,19,15,0.53876,56.0320000000002,608,390,0.275,249,150,0.437370849579367,467,323,0.35879,66.6780000000003,1
"84",6,1000,"gamma",173,21,0.09,33,13,0.359520983723665,189,59,0.06953,57.5569999999998,1,0,0.03,2,1,0.208622175418127,3,1,0.04622,54.1930000000002,42,1,0.05,17,7,0.400396590741617,59,15,0.09152,68.7819999999997,1
"85",6,1000,"gamma",720,699,0.77,537,459,0.628799631092914,519,443,0.48374,55.3790000000004,5,5,0.67,32,10,0.531305772117379,10,6,0.52769,55.1119999999996,619,501,0.74,321,246,0.738352332114731,374,344,0.6003,66.2509999999997,1
"86",6,1000,"gamma",231,153,0.58,86,40,0.706677517369454,150,47,0.77914,62.398,10,8,0.675,14,9,0.80915299509842,11,10,0.83885,58.688,171,80,0.555,48,23,0.764958737259587,76,22,0.75808,71.352,1
"87",6,1000,"gamma",102,58,0.665,116,76,0.429422454330115,102,50,0.64966,61.622,18,18,0.69,46,26,0.484316110826847,21,18,0.47063,60.216,44,31,0.73,84,53,0.527466654860235,41,31,0.64999,72.481,0
"88",6,1000,"gamma",332,196,0.24,117,57,0.401451604941467,302,126,0.45016,59.481,14,9,0.05,9,3,0.297660027436957,17,11,0.17472,55.684,278,154,0.205,54,22,0.441976964645434,187,90,0.49687,69.344,0
"89",6,1000,"gamma",176,100,0.7,88,56,0.679843015736025,115,54,0.85929,59.481,7,7,0.69,21,10,0.385783316553015,7,7,0.55559,52.783,58,37,0.655,49,30,0.649435472827974,45,31,0.82811,70.9860000000001,1
"90",6,1000,"gamma",249,133,0.74,115,75,0.942110607927864,197,97,0.93887,60.053,1,1,0.735,7,2,0.787873521549921,1,1,0.72517,57.256,106,62,0.725,63,32,0.931390478786651,85,34,0.93376,70.671,1
"91",6,1000,"gamma",719,697,0.955,536,461,0.955281154434412,575,543,0.98843,59.9939999999999,56,23,0.915,57,40,0.95608537460599,55,35,0.9773,57.9949999999999,422,360,0.955,392,318,0.949971413350437,446,329,0.99113,70.338,1
"92",6,1000,"gamma",356,187,0.065,324,244,0.592775755951509,478,266,0.13934,60.1220000000001,7,7,0.19,42,31,0.734250449363733,9,8,0.46824,58.383,319,177,0.055,249,160,0.526426365408459,354,230,0.10173,68.856,0
"93",6,1000,"gamma",27,10,0.105,21,14,0.35385877289774,33,21,0.09347,60.499,9,6,0.21,8,5,0.268873120937357,9,8,0.07177,58.8720000000001,9,8,0.165,12,9,0.341131952698738,18,8,0.13293,70.9349999999999,1
"94",6,1000,"gamma",326,218,0.74,200,152,0.819482173233183,220,167,0.78121,60.3679999999999,15,15,0.95,52,28,0.925915855862951,13,13,0.95412,57.8199999999999,159,98,0.765,91,71,0.897748378884581,138,82,0.82896,71.8499999999999,0
"95",6,1000,"gamma",93,90,0.26,147,47,0.450869328374534,212,93,0.40319,58.5119999999999,18,18,0.195,10,4,0.268253485259936,18,17,0.1967,57.3780000000002,90,43,0.235,42,17,0.393686656700456,85,25,0.36662,71.0840000000001,0
"96",6,1000,"gamma",557,457,0.185,248,161,0.175842688918318,466,334,0.33161,59.6840000000002,5,1,0.425,3,2,0.334426860825109,3,1,0.5379,55.1460000000002,508,352,0.21,81,45,0.21509932960761,265,151,0.38168,68.1350000000002,1
"97",6,1000,"gamma",209,105,0.11,73,28,0.0866857390823032,236,101,0.06577,57.9810000000002,2,2,0.255,2,1,0.104002776778645,1,1,0.15808,55.3269999999998,103,71,0.135,18,9,0.110947792078683,118,31,0.13481,67.4519999999998,0
"98",6,1000,"gamma",235,46,0.12,31,14,0.533825005518612,165,38,0.18814,57.567,6,5,0.22,4,4,0.663184839857685,5,4,0.5917,49.5819999999999,59,6,0.1,15,7,0.476297587864597,37,6,0.18608,67.4500000000003,0
"99",6,1000,"gamma",44,14,0.84,64,35,0.979852012613391,58,21,0.91382,50.8920000000003,5,4,0.94,16,13,0.975966558869928,4,3,0.97029,49.1129999999998,7,5,0.885,37,21,0.989588951199947,20,7,0.96426,60.4380000000001,1
"100",6,1000,"gamma",158,74,0.42,46,24,0.148069348530839,119,62,0.19061,50.4479999999999,2,2,0.595,7,5,0.370641249373081,2,2,0.25467,47.9639999999999,37,14,0.505,19,10,0.210489760265104,28,13,0.23783,58.3130000000001,1
