"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,50,"laplace",720,719,0.99,720,720,0.985210937918822,719,713,0.97159,2.748,720,720,0.84,719,717,0.968399334147213,710,676,0.92403,2.629,720,719,0.98,720,720,0.987927282552701,714,683,0.99064,3.037,0
"34",6,50,"laplace",635,485,0.225,661,479,0.0969464184966348,701,633,0.13584,2.749,704,665,0.15,646,466,0.26123206279401,681,652,0.30286,2.59,643,503,0.19,675,530,0.163310111952021,705,650,0.44051,3.015,0
"35",6,50,"laplace",515,385,0.03,358,174,0.0940255905847273,665,515,0.0783,2.703,720,718,0.35,720,709,0.353836949839456,720,720,0.43948,2.623,565,436,0.08,471,266,0.13595857407403,688,601,0.13889,2.974,0
"36",6,50,"laplace",577,540,0.405,711,655,0.209120959617947,708,658,0.28706,2.758,720,710,0.185,720,703,0.145587863426064,720,719,0.18682,2.624,655,556,0.24,717,675,0.181092438989874,715,704,0.16728,3.019,0
"37",6,50,"laplace",717,679,0.34,717,709,0.445879272791941,720,720,0.50912,2.72200000000001,652,533,0.045,651,594,0.10260786506441,704,643,0.02129,2.61199999999999,720,715,0.51,717,697,0.213633753101205,720,719,0.38526,2.98099999999999,0
"38",6,50,"laplace",720,720,0.55,720,709,0.901300802864274,719,713,0.69056,2.73,720,720,0.295,720,720,0.513621212404785,720,720,0.52844,2.63800000000001,720,720,0.655,720,719,0.802490506441863,720,715,0.76888,3.021,0
"39",6,50,"laplace",687,582,0.19,665,573,0.20581540754803,704,676,0.26263,2.75,269,127,0.09,538,405,0.386210011406532,387,306,0.15769,2.589,489,297,0.15,540,414,0.223174085839646,615,453,0.27252,3.027,0
"40",6,50,"laplace",421,351,0.425,433,358,0.54440298966985,442,357,0.5689,2.72099999999999,703,655,0.265,633,459,0.243528731692475,714,667,0.36987,2.59700000000001,530,399,0.545,403,279,0.44788518235649,510,380,0.72417,2.97200000000001,0
"41",6,50,"laplace",713,690,0.94,652,612,0.577755560495373,713,662,0.59172,2.74499999999999,720,720,0.94,720,720,0.650827349458589,720,720,0.49429,2.627,720,708,0.985,691,643,0.476594590030624,717,687,0.32533,3.03400000000001,0
"42",6,50,"laplace",351,304,0.865,361,304,0.709296797847303,436,320,0.38599,2.746,720,715,0.255,717,627,0.253577412282649,719,705,0.36449,2.586,360,308,0.685,366,321,0.720490426934658,430,328,0.71682,2.98699999999999,0
"43",6,50,"laplace",720,720,0.97,711,693,0.797275249546586,705,679,0.71773,2.66199999999999,518,429,0.62,627,550,0.893686988693413,608,523,0.55747,2.63300000000001,720,712,0.835,704,667,0.834533526260871,689,643,0.74545,3.01400000000001,0
"44",6,50,"laplace",702,689,0.895,719,708,0.884151831219939,716,694,0.72727,3.268,720,720,0.95,720,708,0.967123647792141,720,719,0.88587,2.66,720,720,0.98,720,718,0.961838360849578,720,720,0.94235,3.045,0
"45",6,50,"laplace",680,644,0.325,627,514,0.176084764926485,641,571,0.50764,2.76,700,651,0.155,719,712,0.251661423844587,713,694,0.21126,2.602,678,640,0.34,659,581,0.193056812862887,654,589,0.43302,3.06,0
"46",6,50,"laplace",720,708,0.295,720,719,0.538652543960947,720,717,0.45767,2.728,585,435,0.03,648,466,0.162780257944839,707,641,0.1084,2.577,705,671,0.175,720,708,0.459162393228946,720,717,0.22608,2.985,0
"47",6,50,"laplace",261,114,0.01,214,84,0.0474311186069623,492,234,0.03584,2.758,469,267,0.025,308,159,0.0154023274043391,514,380,0.11415,2.635,281,139,0.01,173,46,0.0323795927060976,485,231,0.0466,3.043,0
"48",6,50,"laplace",77,9,0.04,109,44,0.00570277390414316,163,39,0.01852,2.759,718,635,0.155,622,437,0.0715404372943503,695,618,0.05524,2.611,174,25,0.06,136,70,0.00252044150487579,278,88,0.0071,3.02,0
"49",6,50,"laplace",720,720,0.42,711,696,0.330233966579671,696,669,0.1912,2.709,720,720,0.52,720,720,0.918725821918103,720,720,0.78292,2.634,720,720,0.315,720,714,0.553284216585372,703,678,0.44711,2.967,0
"50",6,50,"laplace",548,409,0.765,558,477,0.819604628553175,467,349,0.92043,2.772,720,716,0.88,706,692,0.736822605922867,710,683,0.77963,2.635,590,431,0.765,588,510,0.858634027134122,533,389,0.93752,3.031,0
"51",6,50,"laplace",720,720,0.985,720,720,0.968051874734943,720,720,0.97077,2.73099999999999,720,696,0.23,711,692,0.728622791531554,699,680,0.54148,2.617,720,720,0.945,720,720,0.982755434269021,720,720,0.99375,2.98899999999999,0
"52",6,50,"laplace",704,688,0.74,664,600,0.703433589708266,698,675,0.864,2.738,720,720,0.605,720,715,0.768677404010663,719,716,0.8992,2.649,718,692,0.605,692,640,0.694351411117338,718,710,0.74613,3.03399999999999,0
"53",6,50,"laplace",643,556,0.315,711,665,0.461081862638393,703,645,0.56755,2.765,720,720,0.53,720,720,0.786569809607029,720,719,0.57269,2.60299999999999,720,712,0.78,720,711,0.662315902467524,720,719,0.89099,3.033,0
"54",6,50,"laplace",720,720,0.405,720,720,0.666386630107546,720,720,0.55473,2.73299999999999,720,719,0.63,720,718,0.700355707937154,720,718,0.35663,2.613,720,720,0.655,720,720,0.628530854050228,720,720,0.77737,2.98700000000001,0
"55",6,50,"laplace",657,629,0.28,643,569,0.256592957680129,643,554,0.23195,2.756,720,720,0.755,716,714,0.4676664231215,698,675,0.73596,2.637,711,667,0.365,708,663,0.373973013037246,707,648,0.39922,3.042,0
"56",6,50,"laplace",536,478,0.25,639,531,0.31997589606328,601,554,0.57786,2.756,564,495,0.13,687,589,0.204000241783465,670,589,0.29502,2.604,536,472,0.175,661,555,0.297537752388013,611,567,0.48067,2.997,0
"57",6,50,"laplace",645,527,0.04,528,314,0.144045248984397,653,573,0.18106,2.67,711,681,0.845,712,683,0.618107253907312,711,686,0.73099,2.60599999999999,695,598,0.055,614,481,0.136570009186466,677,611,0.21276,3.03100000000001,0
"58",6,50,"laplace",720,720,0.41,707,696,0.720499481688971,717,695,0.87437,3.249,458,305,0.115,603,443,0.435013255128199,622,548,0.35907,2.646,714,695,0.2,694,662,0.592976218804403,715,691,0.6258,3.043,0
"59",6,50,"laplace",714,693,0.125,684,619,0.353057192827765,709,676,0.16631,2.756,574,465,0.785,582,483,0.974931867271764,409,338,0.93456,2.594,718,707,0.215,683,612,0.622477444736847,714,678,0.26667,3.055,0
"60",6,50,"laplace",719,685,0.68,719,685,0.955997758749699,716,707,0.92298,2.728,720,720,0.485,693,668,0.598133002805557,692,668,0.66109,2.572,720,720,0.675,719,706,0.864039941269997,720,719,0.88298,3.003,0
"61",6,50,"laplace",496,370,0.17,246,145,0.591973264092028,503,317,0.50769,2.749,631,534,0.175,279,167,0.0280214600777775,607,529,0.14463,2.632,514,371,0.14,212,108,0.322078664511045,504,355,0.45274,3.038,0
"62",6,50,"laplace",720,720,0.775,699,688,0.915771227698876,689,683,0.91623,2.755,720,696,0.77,659,553,0.321334575540255,706,649,0.44093,2.58,720,720,0.715,699,663,0.817121976100254,692,656,0.89905,3.013,0
"63",6,50,"laplace",702,663,0.395,686,612,0.575661804468344,701,642,0.31478,2.7,644,559,0.22,685,623,0.479444024901588,653,527,0.11488,2.627,667,620,0.335,676,608,0.512827371510691,680,618,0.17301,2.996,0
"64",6,50,"laplace",719,709,0.435,717,658,0.246664374048737,720,720,0.36577,2.828,720,720,0.765,704,601,0.684533977661571,707,686,0.6538,2.578,719,712,0.44,714,639,0.246185372777379,718,709,0.36633,3.009,0
"65",6,50,"laplace",672,480,0.13,380,261,0.0192123212065271,622,523,0.08496,2.72300000000001,416,182,0.13,31,12,0.015905406830659,358,160,0.11081,2.614,636,401,0.095,205,75,0.0154912886049964,617,480,0.0655,3,0
"66",6,50,"laplace",374,222,0.05,393,233,0.0826497108506196,416,188,0.13039,2.73099999999999,81,13,0.025,155,58,0.0109832124826249,260,108,0.09071,2.64,276,88,0.055,272,120,0.0620014382760415,272,162,0.10249,3.024,0
"67",6,50,"laplace",649,582,0.145,620,522,0.0125986872343753,595,535,0.03316,2.75500000000001,718,690,0.22,716,688,0.284079128721204,714,680,0.14242,2.59100000000001,643,554,0.11,628,536,0.0402893682951817,560,476,0.05154,3.026,0
"68",6,50,"laplace",667,583,0.095,552,317,0.0452427220087278,709,659,0.20758,2.71299999999999,716,659,0.065,532,335,0.00340846720683656,676,595,0.00153,2.56500000000001,639,602,0.21,501,287,0.0179680986012179,683,617,0.05494,2.96899999999999,0
"69",6,50,"laplace",720,671,0.295,702,655,0.245984595643936,707,661,0.37773,2.755,292,224,0.035,437,324,0.0218430422252489,316,226,0.04148,2.631,672,538,0.205,668,525,0.101594631868535,638,486,0.29648,3.04300000000001,0
"70",6,50,"laplace",696,646,0.85,600,512,0.743872973876348,663,583,0.91973,2.753,720,720,0.5,720,720,0.844908905627733,720,720,0.7203,2.584,713,696,0.82,694,649,0.826397613374314,711,678,0.91311,2.98699999999999,0
"71",6,50,"laplace",352,273,0.66,468,343,0.770982822766145,371,261,0.71286,2.7,655,633,0.48,690,634,0.489794538215396,680,641,0.36525,2.62400000000001,337,276,0.83,449,346,0.79260912668472,370,278,0.78384,3.014,0
"72",6,50,"laplace",706,683,0.4,663,603,0.544174755350808,681,633,0.55986,3.257,574,423,0.105,566,413,0.271392128118318,685,630,0.12224,2.662,710,652,0.315,639,578,0.475062737394447,668,634,0.44071,3.042,0
"73",6,50,"laplace",686,576,0.68,706,679,0.44328049482295,710,666,0.72058,2.758,655,521,0.64,678,630,0.519196976592969,682,642,0.62807,2.594,627,474,0.59,703,665,0.488582116624436,684,618,0.70778,3.053,0
"74",6,50,"laplace",720,719,0.44,719,718,0.34011428501103,719,716,0.53957,2.729,523,387,0.92,704,647,0.842555389311482,480,376,0.69087,2.575,720,720,0.59,720,718,0.502399618166596,720,718,0.78563,3.01,0
"75",6,50,"laplace",710,671,0.255,579,497,0.0191407099383421,645,573,0.11721,2.753,638,527,0.83,702,653,0.638215202805712,697,586,0.48574,2.626,709,650,0.335,610,472,0.0728239542272791,668,560,0.07848,3.035,0
"76",6,50,"laplace",522,434,0.67,484,425,0.49570808485474,633,508,0.64448,2.751,481,418,0.585,367,285,0.515280044494969,424,309,0.66722,2.582,464,356,0.945,433,371,0.81599361370832,523,398,0.92459,3.011,0
"77",6,50,"laplace",622,516,0.255,535,388,0.25421601670774,689,588,0.19073,2.699,717,702,0.3,712,688,0.277896469657447,718,714,0.21271,2.625,657,554,0.225,611,434,0.527298535603243,715,668,0.31744,2.997,0
"78",6,50,"laplace",720,715,0.415,657,585,0.243074277614703,700,642,0.57408,2.762,717,685,0.47,720,719,0.453071451931956,712,668,0.60745,2.587,720,720,0.475,700,637,0.255727229914298,719,702,0.57628,2.943,0
"79",6,50,"laplace",344,223,0.035,408,248,0.00764583061787459,386,288,0.00121,2.721,720,720,0.635,709,646,0.215479921173174,703,617,0.03975,2.613,449,357,0.125,440,279,0.138141819781125,552,423,0.2042,2.97499999999999,0
"80",6,50,"laplace",606,495,0.85,666,505,0.548938080635897,669,586,0.44264,2.70399999999999,720,720,0.36,718,697,0.554629472296948,719,703,0.5922,2.64400000000001,646,569,0.66,703,596,0.520472209664299,693,649,0.38094,3.02699999999999,0
"81",6,50,"laplace",720,720,0.615,715,695,0.694201259865741,718,704,0.8108,2.761,720,720,0.5,720,720,0.498956102182718,720,720,0.42454,2.596,720,720,0.74,720,720,0.753760841965362,720,718,0.91107,3.02999999999999,0
"82",6,50,"laplace",695,674,0.68,634,585,0.869269708285132,591,517,0.6355,2.73299999999999,565,476,0.26,564,486,0.415491688340653,583,486,0.31861,2.60400000000001,709,700,0.595,653,593,0.871106543762915,594,531,0.69463,2.976,0
"83",6,50,"laplace",710,674,0.475,681,632,0.215831575141199,649,606,0.38671,2.755,663,610,0.615,702,655,0.748764371618888,640,576,0.88284,2.628,686,662,0.49,678,643,0.471198141360321,656,614,0.66996,3.04000000000001,0
"84",6,50,"laplace",690,616,0.65,509,335,0.126909508960496,531,340,0.10158,2.756,720,720,0.835,686,639,0.71357268517924,685,618,0.84003,2.607,691,631,0.805,545,374,0.24091766115854,562,401,0.27186,2.991,0
"85",6,50,"laplace",580,502,0.01,601,511,0.0349527541329051,644,575,0.04208,2.708,714,674,0.115,720,720,0.309162487078912,719,717,0.27841,2.628,581,490,0,661,573,0.0268069280721147,648,576,0.00754,3.014,0
"86",6,50,"laplace",690,662,0.53,652,558,0.388029695920519,699,663,0.53714,3.245,720,720,0.875,720,720,0.865405983111528,720,720,0.91989,2.653,689,680,0.695,708,679,0.558229128311469,689,668,0.80899,3.044,0
"87",6,50,"laplace",695,650,0.94,621,554,0.736003179956021,694,664,0.83121,2.761,709,635,0.845,539,440,0.654764468484238,672,580,0.52689,2.599,719,686,0.895,596,507,0.652751294033361,710,651,0.78443,3.058,0
"88",6,50,"laplace",720,720,0.815,720,720,0.897834404202607,720,713,0.88154,2.734,717,708,0.68,655,589,0.87654149251762,719,704,0.62746,2.576,720,720,0.86,720,699,0.97802519200418,720,710,0.95232,3.014,0
"89",6,50,"laplace",720,720,0.9,720,716,0.954498661083369,720,716,0.96565,2.761,720,720,0.725,720,719,0.517101478380021,720,718,0.64678,2.63,720,720,0.915,719,708,0.923249720984239,717,708,0.97271,3.043,0
"90",6,50,"laplace",677,590,0.76,566,441,0.32399860206641,602,456,0.13091,2.755,547,421,0.73,350,199,0.301367624145809,395,214,0.53387,2.595,596,498,0.745,488,380,0.135953041954736,559,386,0.06708,3.014,0
"91",6,50,"laplace",599,438,0.29,387,227,0.177017292078685,681,578,0.29491,2.711,382,338,0.01,511,372,0.0129493898070493,467,355,0.00384,2.631,414,222,0.035,335,132,0.0463689492949194,569,348,0.03631,2.976,0
"92",6,50,"laplace",720,720,0.495,720,720,0.687058000948431,720,720,0.64524,2.76600000000001,720,720,0.665,720,720,0.700559686158707,720,720,0.58702,2.63800000000001,720,720,0.535,720,720,0.826944457778653,720,720,0.62216,3.025,0
"93",6,50,"laplace",720,720,0.3,704,666,0.457498234129893,715,682,0.53639,2.727,718,699,0.165,641,586,0.038627923563907,600,556,0.12998,2.613,720,720,0.185,713,687,0.175980297050355,702,654,0.18981,2.94,0
"94",6,50,"laplace",601,454,0.05,447,295,0.0175405030752054,667,573,0.02579,2.73399999999999,561,504,0.635,682,584,0.457169379137063,557,451,0.35078,2.64400000000001,716,675,0.185,635,535,0.153013244623536,699,635,0.42212,3.03099999999999,0
"95",6,50,"laplace",636,567,0.665,653,564,0.75590794172656,606,527,0.85982,2.75399999999999,619,508,0.415,441,332,0.631858422591827,527,418,0.53762,2.601,613,538,0.69,572,474,0.818246582954047,557,467,0.91354,3.029,0
"96",6,50,"laplace",255,145,0.02,167,125,0.00341592160981569,166,91,0.00501,2.715,331,289,0.02,359,266,0.0189146036940642,358,290,0.06323,2.608,213,169,0,182,119,0.000294733132410973,214,113,0.00203,2.974,0
"97",6,50,"laplace",719,690,0.58,682,547,0.432664744999228,720,712,0.40779,2.753,664,604,0.605,491,389,0.210484609354287,552,424,0.09333,2.634,720,718,0.65,570,457,0.307795527506972,658,585,0.53277,3.038,0
"98",6,50,"laplace",545,362,0.11,453,241,0.0577093822798034,543,402,0.06612,2.74900000000001,602,454,0.155,406,237,0.0208294805395561,578,424,0.07068,2.596,515,276,0.06,187,61,0.00363640137714392,453,298,0.00503,2.988,0
"99",6,50,"laplace",720,720,0.585,694,658,0.641544473341302,686,660,0.62697,2.705,672,637,0.525,575,473,0.416482783455085,627,566,0.5352,2.61500000000001,720,720,0.83,689,655,0.722640378596333,659,614,0.78346,3.018,0
"100",6,50,"laplace",720,720,0.97,720,720,0.938066608894137,720,720,0.95239,2.54900000000001,720,720,0.865,720,720,0.719323973071665,720,720,0.9064,2.41399999999999,720,720,0.945,720,720,0.925493533616824,720,720,0.88899,2.798,0
