"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,2500,"unif",6,6,0.975,18,7,0.901775692281533,5,5,0.93748,450.838000000001,720,720,0.285,717,708,0.506044959339294,719,714,0.57104,448.191000000001,6,5,0.81,24,12,0.788383374441877,5,5,0.57835,508.489,0
"34",6,2500,"unif",9,9,0.955,27,15,0.850376913462092,9,9,0.76559,450.277,720,720,0.655,714,706,0.159695144810435,712,699,0.089,447.71,11,9,0.955,20,11,0.316070745269108,9,9,0.21949,507.558,0
"35",6,2500,"unif",1,1,0.235,2,1,0.438087375253382,1,1,0.30109,451.611,720,720,0.695,720,720,0.315589157528332,720,720,0.58152,448.014,1,1,0.225,2,1,0.217212517464041,1,1,0.32053,504.639999999999,1
"36",6,2500,"unif",2,2,0.84,11,3,0.88021947041469,2,2,0.91755,448.916999999999,720,720,0.945,720,720,0.862056050104797,720,720,0.94074,448.512999999999,11,6,0.94,20,13,0.915098613910454,5,5,0.92918,505.83,0
"37",6,2500,"unif",6,6,0.96,5,3,0.466041280123277,2,1,0.3125,451.203,720,720,0.92,720,720,0.6822182706694,720,718,0.54037,445.916000000001,12,8,0.985,11,7,0.431986386502201,5,1,0.13724,508.255000000001,0
"38",6,2500,"unif",1,1,0.685,8,3,0.427098950197388,1,1,0.69804,453.130000000001,720,720,0.14,719,692,0.127021488279973,718,697,0.176,449.141,6,6,0.255,13,3,0.368209826359111,8,5,0.38583,506.539999999999,0
"39",6,2500,"unif",14,13,0.455,19,9,0.390409202536369,9,7,0.26369,451.543,720,720,0.89,720,717,0.74673769048823,720,707,0.61367,448.780000000001,28,14,0.705,39,26,0.676253942118401,31,25,0.7902,507.996000000001,0
"40",6,2500,"unif",1,1,0.365,4,2,0.21998430205588,1,1,0.20986,417.057000000001,720,720,0.905,720,720,0.897951761899484,720,716,0.68744,396.638000000001,1,1,0.88,18,7,0.763616744997509,4,1,0.72052,452.193000000001,1
"41",6,2500,"unif",1,1,0.835,9,6,0.813321221491291,2,1,0.67395,398.17,720,720,0.465,720,720,0.893399485563876,720,720,0.90929,397.766000000001,1,1,0.405,13,6,0.833206494795114,2,1,0.83029,445.073,1
"42",6,2500,"unif",1,1,0.585,15,7,0.416868214318841,1,1,0.33762,414.539000000001,719,683,0.205,658,581,0.186615980487599,696,643,0.06601,427.778999999999,3,3,0.56,8,4,0.154733512385829,3,3,0.25486,480.218000000001,1
"43",6,2500,"unif",0,0,0.005,1,0,0.0241973683702582,0,0,0.02253,433.403000000002,720,720,0.25,720,710,0.187391099693337,720,713,0.30111,431.562999999998,1,0,0.06,0,0,0.0294517329595497,1,0,0.05963,488.762000000002,1
"44",6,2500,"unif",6,6,0.585,6,2,0.419722400306477,3,3,0.73459,447.105,720,720,0.695,720,719,0.377864000466446,717,713,0.18263,441.166,6,6,0.36,7,4,0.115827724098875,6,4,0.17246,502.186,0
"45",6,2500,"unif",1,1,0.66,3,2,0.347111558808292,1,1,0.10139,447.547,720,720,0.805,720,720,0.861252420799125,719,718,0.49013,444.236,1,1,0.695,6,2,0.748395528645236,2,1,0.43256,506.94,0
"46",6,2500,"unif",19,19,0.9,66,34,0.693399548969844,14,14,0.39203,448.517,720,720,0.935,720,720,0.795914247859261,720,720,0.57308,447.503000000001,19,19,0.845,90,66,0.753473319023088,19,19,0.26695,506.823,0
"47",6,2500,"unif",1,1,0.26,4,1,0.159386580257833,1,1,0.21727,451.832,720,720,0.225,715,670,0.154863633376516,715,676,0.12573,447.465,9,3,0.545,6,5,0.185602250392653,2,1,0.44477,510.492,1
"48",6,2500,"unif",2,2,0.37,8,2,0.117702125166179,1,0,0.06718,450.977,720,720,0.855,720,720,0.911960646165683,720,718,0.84826,448.441,10,10,0.92,17,8,0.661164217842291,7,6,0.55952,506.696,0
"49",6,2500,"unif",1,1,0.19,1,1,0.303093738604339,1,1,0.36613,452.602,712,642,0.8,691,634,0.636756952142786,661,606,0.25777,449.331,2,2,0.215,2,1,0.289709066638402,1,1,0.23761,504.373,0
"50",6,2500,"unif",4,4,0.62,6,2,0.447645321445246,2,2,0.78841,449.418,720,720,0.665,720,720,0.856752746279319,720,719,0.84601,448.817999999999,4,4,0.365,5,3,0.568735008413089,2,2,0.47507,506.099,0
"51",6,2500,"unif",1,1,0.55,11,4,0.845423283392254,2,1,0.61015,453.511999999999,720,720,0.94,720,720,0.974570649830291,720,720,0.99405,446.145999999999,3,3,0.81,17,7,0.95316355627131,2,2,0.77318,507.603999999999,0
"52",6,2500,"unif",26,21,0.76,42,29,0.927828074907944,26,23,0.8509,453.772999999999,720,720,0.84,712,691,0.92970476502401,708,694,0.95346,450.067000000001,26,23,0.605,74,49,0.845078878956376,29,27,0.6515,506.584999999999,0
"53",6,2500,"unif",1,1,0.44,7,3,0.829471718049987,1,1,0.70164,451.251,720,720,0.855,720,720,0.834273838545952,720,720,0.87796,449.525,1,1,0.745,11,4,0.904958853590814,1,1,0.85925,507.624,0
"54",6,2500,"unif",8,8,0.955,29,18,0.932155065593768,8,8,0.98011,415.707,720,715,0.635,714,700,0.500524575622908,719,715,0.62706,397.306999999999,8,8,0.825,31,18,0.91034934690295,8,8,0.9175,452.337,0
"55",6,2500,"unif",1,1,0.205,4,1,0.538725912781712,1,1,0.48056,399.175000000001,720,720,0.405,719,714,0.458621039407067,693,684,0.52742,399.718999999999,3,0,0.075,5,2,0.318548690260839,5,3,0.16339,445.381000000001,1
"56",6,2500,"unif",9,4,0.715,5,3,0.434041173184222,4,3,0.44378,415.201999999997,715,671,0.665,718,709,0.620929983762529,696,625,0.39179,428.047999999999,17,9,0.92,33,17,0.590580925012776,27,24,0.68577,480.933000000001,0
"57",6,2500,"unif",1,1,0.77,14,9,0.845574568508318,3,2,0.6615,434.471999999998,720,720,0.535,718,711,0.483773773770834,703,657,0.21695,430.360000000001,4,4,0.835,21,11,0.641818268104518,4,4,0.30242,488.954999999998,0
"58",6,2500,"unif",3,3,0.61,7,2,0.386254801095014,2,1,0.24559,447.228,720,720,0.325,720,716,0.488777253060057,720,709,0.70063,441.414,3,3,0.495,9,3,0.362308201376521,2,2,0.10889,501.492,1
"59",6,2500,"unif",0,0,0.045,9,4,0.161751308080848,0,0,0.03653,447.766,720,720,0.73,720,720,0.599290050998124,719,719,0.42252,443.905,6,4,0.465,8,4,0.573719092529864,3,3,0.45936,506.861,0
"60",6,2500,"unif",1,1,0.285,2,1,0.325595400749556,1,1,0.4128,447.992,717,672,0.7,720,720,0.653639819482353,720,712,0.48938,447.194,5,5,0.265,3,1,0.140487562952379,4,1,0.25562,506.303,1
"61",6,2500,"unif",1,1,0.625,8,4,0.802243085012464,2,1,0.92793,450.917,539,321,0.06,560,380,0.0344691450171132,672,543,0.11806,447.895,1,1,0.125,1,0,0.0919847505502371,1,1,0.37459,508.755,0
"62",6,2500,"unif",5,5,0.02,15,6,0.455863658751495,6,6,0.11279,449.927,699,647,0.505,707,670,0.741587151465885,692,667,0.7848,448.692,6,3,0.085,8,6,0.675599727870491,7,5,0.36436,507.113,0
"63",6,2500,"unif",3,1,0.675,17,9,0.375391316313648,3,3,0.20878,452.353999999999,720,720,0.985,720,720,0.994038373568514,720,720,0.96943,448.662,3,3,0.985,53,30,0.877101614188512,3,3,0.81297,504.151,0
"64",6,2500,"unif",6,6,0.66,7,5,0.56895535389619,5,4,0.58814,449.279,720,719,0.245,612,504,0.163053281832376,692,580,0.19814,448.419000000002,7,6,0.775,15,10,0.614676238547216,14,10,0.85064,505.460000000001,0
"65",6,2500,"unif",1,1,0.585,3,1,0.462611253516029,1,1,0.34524,451.953,720,720,0.62,720,720,0.72060141304148,720,720,0.74235,446.808999999999,2,1,0.415,10,5,0.698611103836046,3,2,0.31745,507.144,0
"66",6,2500,"unif",4,4,0.825,19,12,0.776409792726653,3,3,0.80689,453.633,717,626,0.28,700,643,0.633780999411687,677,577,0.5404,449.228999999999,4,4,0.86,26,12,0.920369351799057,5,3,0.97097,506.329,0
"67",6,2500,"unif",76,71,0.4,108,77,0.52699675327446,56,44,0.29751,451.039999999999,589,540,0.22,610,484,0.0237045800001753,595,483,0.09683,448.779999999999,76,68,0.48,88,60,0.512156907594444,89,75,0.62352,507.631000000001,0
"68",6,2500,"unif",1,1,0.795,11,6,0.771555860951098,1,1,0.68559,416.530000000001,720,699,0.11,716,671,0.362477737716444,716,696,0.35274,397.447,3,3,0.47,10,4,0.774037530230457,2,1,0.77344,451.475,1
"69",6,2500,"unif",3,3,0.245,0,0,0.00769479752982676,1,0,0.01758,398.766,517,365,0.14,653,577,0.251071893294805,692,592,0.25915,399.392000000002,9,5,0.265,2,0,0.0516619017687927,6,5,0.37993,445.448,1
"70",6,2500,"unif",1,1,0.525,15,5,0.88930793984681,1,1,0.86468,414.911,720,720,0.89,720,720,0.948151453636311,720,720,0.92225,429.175999999999,4,1,0.835,20,15,0.970459446137728,5,3,0.99,480.490000000002,1
"71",6,2500,"unif",10,10,0.355,12,9,0.348472704530769,10,10,0.46358,436.437999999998,680,632,0.455,709,621,0.538070628323574,696,647,0.333,432.687999999998,10,10,0.46,22,13,0.399724986986814,10,10,0.59096,489.093000000001,0
"72",6,2500,"unif",9,0,0.1,5,3,0.0928721220785687,9,7,0.33837,448.575,509,364,0.085,665,576,0.106939083888195,646,565,0.25277,442.204,3,3,0.015,10,3,0.0142370890023381,7,3,0.07625,502.149,0
"73",6,2500,"unif",3,3,0.265,16,6,0.366566673242166,3,3,0.39592,449.083,720,712,0.225,720,718,0.392692883896225,720,720,0.25913,445.273,4,4,0.3,14,5,0.447337966535414,4,4,0.4971,508.322,0
"74",6,2500,"unif",30,30,0.265,52,32,0.230331884829776,28,26,0.12148,449.952,720,720,0.495,720,720,0.632422043077296,720,720,0.56811,448.976,30,30,0.59,72,46,0.31259947272859,30,30,0.6833,507.638,0
"75",6,2500,"unif",7,1,0.885,10,7,0.579446841263355,5,2,0.48185,453.03,720,720,0.645,695,670,0.267666814819042,665,656,0.3995,449.058999999999,13,11,0.7,18,11,0.229804120584084,5,4,0.17484,512.193,1
"76",6,2500,"unif",2,2,0.98,10,4,0.949140144764024,2,2,0.99234,452.314,720,720,0.185,693,650,0.405866502846794,680,643,0.26292,449.563,2,2,0.39,9,5,0.664287549878947,2,2,0.52885,507.562,1
"77",6,2500,"unif",1,1,0.53,4,2,0.515714050228711,1,1,0.74766,453.759,718,684,0.215,720,714,0.569019019934877,719,709,0.47618,447.965000000001,1,0,0.07,4,2,0.467173207472884,1,1,0.26945,507.037,1
"78",6,2500,"unif",1,1,0.75,15,6,0.714311647842708,1,1,0.7843,450.572,720,720,0.56,720,720,0.737359542614107,720,720,0.3145,448.395999999999,3,3,0.84,21,13,0.903493763464022,1,1,0.68794,508.920999999998,1
"79",6,2500,"unif",2,2,0.605,11,7,0.96314197728727,2,1,0.91865,455.669,720,720,0.17,700,645,0.0690636527228067,713,695,0.07707,448.749,2,2,0.375,2,2,0.33806395225243,2,2,0.57356,507.708999999999,1
"80",6,2500,"unif",57,48,0.385,37,24,0.152292218519179,30,25,0.22622,452.385,720,720,0.785,720,720,0.542050786286416,720,720,0.49098,450.001,57,57,0.805,80,46,0.533522241746604,51,37,0.676,508.84,0
"81",6,2500,"unif",1,1,0.375,5,2,0.458331262896137,1,1,0.66565,453.365,365,352,0.105,364,288,0.112015345044858,425,371,0.16686,449.032999999999,1,1,0.145,4,3,0.245203382256454,3,1,0.29058,509.841,0
"82",6,2500,"unif",3,3,0.195,0,0,0.00841307677522915,3,3,0.18206,414.940000000001,273,159,0.09,459,350,0.160191445195279,350,315,0.25188,398.481,6,3,0.34,1,0,0.0447984221006148,5,4,0.17732,453.487999999999,0
"83",6,2500,"unif",10,10,0.55,32,21,0.628394117862827,10,10,0.58792,400.251,720,720,0.385,715,680,0.449658724888355,720,707,0.59033,401.290000000001,33,11,0.715,36,22,0.744418320939733,17,12,0.75195,447.028,0
"84",6,2500,"unif",3,3,0.505,3,2,0.406802672622103,3,3,0.65167,416.238999999998,720,720,0.76,720,720,0.719818939134583,720,720,0.74872,428.252999999997,5,3,0.405,14,5,0.54914350612795,3,3,0.73775,483.547999999999,0
"85",6,2500,"unif",17,15,0.82,32,20,0.854094358558146,16,15,0.95605,436.775999999998,720,720,0.63,720,720,0.981238616196361,720,720,0.8463,427.138999999999,45,45,0.485,55,27,0.964942778601241,35,29,0.72685,489.499000000003,0
"86",6,2500,"unif",0,0,0.025,2,1,0.19006218707348,2,1,0.12453,444.553,720,720,0.42,720,720,0.888310382890826,720,713,0.74219,440.717,0,0,0.01,7,3,0.330122358527629,3,2,0.06076,497.025,1
"87",6,2500,"unif",1,1,0.8,10,1,0.762474232160682,1,1,0.81175,446.265,635,503,0.3,680,631,0.183078977709092,663,603,0.45081,442.991,4,4,0.45,4,3,0.492233556824482,3,3,0.44437,506.618,0
"88",6,2500,"unif",0,0,0,2,0,0.0523696628477937,0,0,0.02159,447.247,720,720,0.495,720,720,0.608738974562705,720,717,0.52926,445.514,1,0,0.08,1,1,0.193160051177302,1,0,0.05404,505.126,1
"89",6,2500,"unif",6,4,0.44,6,4,0.450942002691696,4,4,0.50143,449.853,720,720,0.68,720,720,0.907920884551107,720,720,0.91641,446.907999999999,6,6,0.66,22,11,0.803363978741737,5,4,0.85108,505.543,1
"90",6,2500,"unif",4,4,0.165,4,4,0.426408508931123,4,4,0.32567,448.492999999999,720,720,0.885,720,717,0.983414951769538,718,701,0.95405,446.777,4,4,0.79,32,21,0.982221587018605,4,4,0.94525,507.574,0
"91",6,2500,"unif",14,5,0.4,14,7,0.555301555280734,11,7,0.33792,449.184,720,720,0.98,720,718,0.97520595214917,710,675,0.98932,446.659000000001,19,14,0.935,36,22,0.891065488150565,18,14,0.84539,504.61,0
"92",6,2500,"unif",1,1,0.335,0,0,0.0132148007731765,0,0,0.00982,446.508,718,694,0.9,720,720,0.963576974123164,720,719,0.92195,445.419,3,1,0.65,6,1,0.281209369219883,3,1,0.10676,506.697,1
"93",6,2500,"unif",3,3,0.295,6,3,0.267454142562213,3,3,0.32914,452.859,720,720,0.54,720,711,0.701018893522147,720,714,0.77583,448.366,3,3,0.14,6,4,0.326907133049041,4,3,0.23985,506.691000000001,1
"94",6,2500,"unif",18,18,0.285,22,15,0.331423790659177,18,18,0.39748,450.564,657,489,0.49,635,467,0.568729754856254,708,623,0.56537,447.233999999999,15,5,0.1,16,12,0.320308305061084,15,9,0.1115,506.544,0
"95",6,2500,"unif",1,1,0.945,17,5,0.907326580879794,1,1,0.97207,452.639999999999,474,364,0.73,712,681,0.494918102134274,608,451,0.32367,446.876,1,1,0.945,15,8,0.867833955249831,1,1,0.68284,506.295,1
"96",6,2500,"unif",4,4,0.905,9,6,0.496079971782102,4,3,0.58664,421.106,718,687,0.77,720,716,0.777562425744394,720,720,0.89978,396.648999999999,9,4,0.765,12,8,0.667758912312846,4,4,0.63072,450.726000000001,0
"97",6,2500,"unif",5,5,0.82,33,15,0.896778434513028,8,6,0.87894,397.903999999999,586,447,0.04,584,463,0.171383059681778,619,463,0.09815,396.779999999999,6,5,0.15,7,5,0.356173691100595,9,8,0.32351,443.91,1
"98",6,2500,"unif",5,4,0.105,8,5,0.526986737469607,5,5,0.23563,414,720,720,0.38,719,716,0.311237865850707,718,703,0.58656,425.120999999999,4,2,0.015,4,3,0.135715195569725,5,3,0.06804,477.252,1
"99",6,2500,"unif",1,1,0.24,3,3,0.189232527172376,1,1,0.29676,433.254000000001,720,720,0.6,719,705,0.497269452349102,717,707,0.77179,431.470999999998,1,1,0.125,7,2,0.218697253020775,1,1,0.34853,488.643,1
"100",6,2500,"unif",13,5,0.64,3,0,0.0490203796432218,5,2,0.07219,377.925999999999,720,720,0.625,720,718,0.780889942551751,720,718,0.87899,370.43,89,71,0.695,38,15,0.328942268735423,32,21,0.40164,420.478999999999,0
