"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"38",6,50,"weibull",367,360,0.665,546,462,0.461830732376735,473,375,0.6725,2.69799999999999,120,114,0.44,84,34,0.406084729822471,121,85,0.66661,2.59699999999999,361,360,0.545,378,267,0.374666461535665,412,333,0.62797,2.94799999999999,0
"39",6,50,"weibull",718,679,0.24,466,351,0.294945041541774,555,420,0.13551,2.699,449,365,0.43,146,86,0.416823021991529,316,125,0.35942,2.57799999999999,718,685,0.28,400,276,0.299680541595938,570,419,0.12973,2.94499999999999,0
"40",6,50,"weibull",297,239,0.43,126,66,0.596138489910374,257,167,0.5781,2.631,67,29,0.65,41,22,0.677421473027117,18,18,0.83589,2.598,297,228,0.51,83,44,0.592510821589934,192,101,0.66548,2.952,1
"41",6,50,"weibull",679,637,0.65,645,507,0.606776149148788,701,672,0.77589,2.703,571,454,0.365,404,276,0.52459865201473,660,544,0.38809,2.602,660,627,0.61,604,441,0.618725707916723,707,666,0.65688,2.94799999999999,0
"42",6,50,"weibull",702,613,0.25,568,465,0.00206852597782215,676,610,0.04893,2.699,582,439,0.37,341,194,0.0121409138889381,600,421,0.06576,2.527,677,561,0.255,529,366,0.00152645841401196,671,574,0.04717,2.923,0
"43",6,50,"weibull",718,709,0.535,601,537,0.446859893569789,640,582,0.55919,2.682,243,238,0.685,188,167,0.297838501680301,193,181,0.64553,2.621,671,612,0.475,297,219,0.334933129749062,407,284,0.48947,2.946,0
"44",6,50,"weibull",434,254,0.495,237,181,0.507825207889607,326,197,0.61979,2.979,256,138,0.16,105,63,0.222181101064627,233,170,0.17397,2.621,339,226,0.42,208,152,0.452169777201255,255,183,0.58287,2.945,0
"45",6,50,"weibull",562,355,0.625,553,467,0.657213642824941,639,580,0.53501,2.688,120,120,0.625,238,157,0.505049872125078,127,105,0.48129,2.607,478,316,0.675,356,297,0.548802780279401,597,406,0.37704,2.954,0
"46",6,50,"weibull",266,161,0.33,152,92,0.450709186801103,338,190,0.55568,2.614,135,76,0.31,30,13,0.230998518962886,116,47,0.33042,2.6,251,124,0.335,100,57,0.470496338253422,275,120,0.61681,2.985,1
"47",6,50,"weibull",720,702,0.96,647,595,0.493957160781334,668,616,0.50091,2.64,495,447,0.995,413,356,0.866639198305835,374,328,0.83823,2.62,675,589,0.985,532,474,0.606388761836887,566,521,0.49257,2.957,0
"48",6,50,"weibull",348,251,0.285,268,148,0.0259542134861915,342,312,0.29112,2.709,345,218,0.335,129,53,0.0204724208158953,286,251,0.40993,2.547,351,245,0.2,228,115,0.0220107558051067,342,303,0.25152,2.972,0
"49",6,50,"weibull",561,360,0.125,566,448,0.476546124636338,668,549,0.29059,2.71100000000001,694,590,0.095,513,402,0.444481949710765,507,450,0.24666,2.619,606,409,0.165,540,410,0.559719568002319,648,535,0.40917,2.956,0
"50",6,50,"weibull",684,616,0.285,519,402,0.447586997432604,680,616,0.53052,2.703,471,362,0.245,446,345,0.337840510373247,394,345,0.41052,2.61499999999999,706,641,0.315,526,400,0.424832860889615,682,629,0.49552,2.964,0
"51",6,50,"weibull",674,638,0.73,422,359,0.789678583212051,511,459,0.49083,2.589,176,144,0.82,121,77,0.641617829715943,94,84,0.52742,2.61,643,611,0.705,352,267,0.779500922336997,460,379,0.52731,2.88200000000001,1
"52",6,50,"weibull",717,682,0.84,695,636,0.828452703902743,716,681,0.84948,2.667,429,337,0.575,437,280,0.66400820898262,667,510,0.81239,2.60799999999999,714,657,0.755,665,562,0.751028295196609,706,657,0.81287,2.95200000000001,0
"53",6,50,"weibull",648,518,0.34,364,258,0.22955739514942,692,606,0.28113,2.699,361,264,0.15,209,146,0.212945467184554,339,282,0.42786,2.587,612,490,0.31,305,227,0.199496753717565,619,463,0.2116,2.95699999999999,1
"54",6,50,"weibull",703,669,0.865,464,371,0.61515633055887,569,437,0.86118,2.631,180,180,0.72,179,139,0.449275215168018,181,180,0.68361,2.60299999999999,604,513,0.865,231,186,0.594577212226142,232,184,0.88857,2.961,0
"55",6,50,"weibull",655,472,0.53,488,321,0.289486531301112,413,309,0.18537,2.708,489,276,0.66,224,149,0.545848744951427,319,221,0.60617,2.60600000000001,635,472,0.59,396,265,0.454521044740291,385,303,0.37626,2.953,0
"56",6,50,"weibull",47,4,0.015,71,34,0.0512510337535734,98,43,0.07359,2.703,8,0,0.04,17,7,0.158305570365347,50,10,0.1581,2.533,42,0,0.035,60,31,0.10702631921424,91,50,0.17615,2.928,0
"57",6,50,"weibull",484,380,0.95,272,241,0.971532477300216,236,187,0.98891,2.68700000000001,114,68,0.92,72,46,0.856841495999158,65,37,0.90061,2.625,418,316,0.96,250,197,0.964756612810457,229,185,0.97774,2.916,1
"58",6,50,"weibull",670,513,0.21,426,303,0.0321160180165516,570,400,0.11805,2.977,668,499,0.215,320,202,0.046058773328666,540,378,0.17359,2.62,650,523,0.165,402,285,0.0261922612956245,532,373,0.12823,2.938,0
"59",6,50,"weibull",457,263,0.505,589,505,0.447152596791984,545,398,0.69932,2.68,240,94,0.615,276,173,0.502001330702936,317,221,0.61898,2.58,458,229,0.49,459,354,0.37803711271959,464,305,0.74856,2.94,0
"60",6,50,"weibull",580,534,0.23,386,285,0.102665000521634,451,357,0.07072,2.583,577,423,0.285,307,233,0.247823288232735,430,352,0.11416,2.581,581,532,0.26,344,234,0.0786633613931315,436,354,0.05683,2.947,1
"61",6,50,"weibull",712,637,0.6,541,432,0.650288059863954,632,578,0.68232,2.625,240,240,0.58,258,207,0.514867748084633,236,228,0.59065,2.606,602,600,0.585,423,337,0.564628958297979,568,493,0.50412,2.944,1
"62",6,50,"weibull",581,493,0.86,445,349,0.887090721731641,560,478,0.92612,2.697,68,38,0.945,32,24,0.934869499256421,86,22,0.93901,2.537,548,395,0.865,303,198,0.924481201245174,484,342,0.948,2.964,0
"63",6,50,"weibull",612,488,0.215,356,277,0.0740954831492351,394,311,0.08484,2.701,411,245,0.42,260,164,0.194128191649866,234,191,0.27738,2.611,591,463,0.24,303,240,0.101587920482481,334,298,0.19321,2.942,0
"64",6,50,"weibull",625,444,0.09,676,608,0.344941668306322,657,534,0.33496,2.695,361,142,0.085,194,112,0.23341633001781,248,214,0.28717,2.61,600,391,0.065,600,447,0.30884149111168,532,349,0.26,2.946,0
"65",6,50,"weibull",713,623,0.185,656,510,0.208013264903936,720,717,0.21253,2.58899999999999,718,653,0.27,543,428,0.29832862747563,709,672,0.26033,2.61500000000001,714,632,0.2,635,500,0.156226740281565,719,714,0.18424,2.876,0
"66",6,50,"weibull",653,562,0.465,557,426,0.473845930867124,677,636,0.32142,2.697,410,261,0.3,365,236,0.333129413905665,536,428,0.36167,2.598,636,536,0.395,512,384,0.477243737696446,655,581,0.29815,2.94500000000001,0
"67",6,50,"weibull",340,209,0.435,305,184,0.692112650692334,429,296,0.69317,2.696,106,59,0.68,79,49,0.777169226342494,153,70,0.69585,2.57799999999999,189,114,0.67,159,101,0.785749909125222,269,196,0.86709,2.947,0
"68",6,50,"weibull",401,340,0.135,224,140,0.353586094507287,346,251,0.44648,2.63499999999999,141,101,0.085,63,37,0.323998545125005,79,66,0.32771,2.59500000000001,396,316,0.155,150,99,0.479153740975988,264,184,0.54246,2.94799999999999,0
"69",6,50,"weibull",310,195,0.77,273,225,0.702943975020167,300,216,0.84833,2.70099999999999,18,12,0.31,54,21,0.295997559412248,105,73,0.27734,2.60299999999999,212,131,0.72,232,156,0.6372785986912,207,123,0.73586,2.944,0
"70",6,50,"weibull",695,644,0.845,549,492,0.549393000804331,630,535,0.74642,2.699,131,110,0.555,105,80,0.630773884496385,86,67,0.71379,2.52799999999999,652,608,0.815,432,351,0.614727672224221,589,510,0.76987,2.932,0
"71",6,50,"weibull",651,513,0.055,513,414,0.12015646092892,715,681,0.16679,2.67500000000001,583,454,0.095,203,120,0.134683349724975,287,152,0.19562,2.61999999999999,619,499,0.025,454,365,0.0759968828785559,629,528,0.12976,2.908,0
"72",6,50,"weibull",546,395,0.55,520,339,0.160568192534243,581,403,0.19586,2.982,240,240,0.67,270,204,0.101654997617726,248,226,0.13456,2.622,497,323,0.525,377,224,0.108498581992209,518,377,0.1016,2.946,0
"73",6,50,"weibull",598,516,0.805,613,451,0.499595069515941,617,543,0.71269,2.604,432,386,0.605,290,227,0.481171734287825,334,278,0.63583,2.579,552,490,0.8,499,352,0.514785447185103,562,439,0.66986,2.942,0
"74",6,50,"weibull",720,703,0.95,611,531,0.785317140033412,685,593,0.94459,2.597,354,291,0.68,236,190,0.57025454329647,324,268,0.78627,2.603,668,618,0.905,471,394,0.708715274958776,534,473,0.92064,2.971,0
"75",6,50,"weibull",616,556,0.52,448,274,0.236009545931717,644,545,0.33887,2.624,347,164,0.61,106,40,0.326003512161172,227,170,0.39936,2.607,617,550,0.505,301,161,0.208497275989062,555,419,0.34709,2.945,1
"76",6,50,"weibull",714,699,0.225,717,697,0.274052841873175,709,694,0.20585,2.702,534,387,0.21,415,337,0.207464563767902,460,366,0.30085,2.542,714,699,0.15,679,581,0.178167187709836,688,641,0.14686,2.96700000000001,1
"77",6,50,"weibull",607,460,0.075,605,544,0.0927931708927379,660,515,0.0534,2.672,600,578,0.235,549,453,0.146149358600455,614,537,0.24772,2.612,630,491,0.12,591,511,0.130261661061552,648,507,0.18252,2.911,0
"78",6,50,"weibull",491,369,0.295,256,144,0.27608951648047,456,336,0.32845,2.697,199,133,0.5,126,53,0.518526474175436,238,161,0.56829,2.617,469,353,0.325,250,138,0.268400916311244,305,261,0.24946,2.952,0
"79",6,50,"weibull",639,537,0.23,493,294,0.392467233503211,655,550,0.60969,2.708,241,158,0.525,207,138,0.632349028135637,245,197,0.85431,2.62,648,522,0.31,393,226,0.482632177169604,574,471,0.68013,2.87299999999999,0
"80",6,50,"weibull",240,240,0.89,317,269,0.837922786485956,267,217,0.68138,2.697,240,238,0.57,185,135,0.50762653863055,141,121,0.21718,2.59599999999999,240,240,0.86,281,233,0.793717673116344,259,203,0.52406,2.94800000000001,0
"81",6,50,"weibull",341,216,0.565,228,154,0.395713850699881,269,177,0.35136,2.697,188,106,0.83,84,60,0.432380004039391,97,72,0.38095,2.57799999999999,283,179,0.62,164,104,0.44194168571765,166,134,0.44312,2.947,0
"82",6,50,"weibull",580,404,0.345,351,270,0.0791291460348781,444,296,0.17353,2.631,487,349,0.325,229,145,0.0379633705410303,311,201,0.09093,2.596,562,398,0.275,326,239,0.0149893882731299,407,262,0.02713,2.95299999999999,0
"83",6,50,"weibull",600,584,0.14,295,229,0.510587926044317,204,186,0.17812,2.697,311,258,0.135,222,193,0.449969748796281,194,181,0.34511,2.599,599,579,0.17,275,217,0.645099012356551,194,183,0.33108,2.94500000000001,1
"84",6,50,"weibull",661,614,0.955,543,452,0.966516039431708,541,450,0.99016,2.69300000000001,398,253,0.955,192,141,0.984645287100207,324,207,0.98286,2.52800000000001,640,588,0.965,496,394,0.961439247567158,533,440,0.98339,2.922,0
"85",6,50,"weibull",618,344,0.335,529,379,0.236761319138086,475,356,0.56047,2.67999999999999,148,70,0.25,57,15,0.00487100085795603,188,129,0.10631,2.621,511,254,0.22,421,255,0.0950869468210081,385,294,0.39132,2.94200000000001,0
"86",6,50,"weibull",309,192,0.51,326,203,0.753479753946999,468,270,0.66111,3.007,70,26,0.655,37,21,0.694795395648233,35,17,0.70649,2.656,150,91,0.61,181,106,0.742161344420512,261,133,0.7837,2.986,1
"87",6,50,"weibull",356,332,0.65,338,236,0.491293394287368,329,271,0.62353,2.712,339,266,0.51,166,89,0.152488152363877,151,75,0.04415,2.616,358,332,0.64,259,167,0.205658427181769,295,214,0.10567,2.977,1
"88",6,50,"weibull",720,714,0.3,719,711,0.771949203813443,720,713,0.72966,2.629,720,676,0.24,670,633,0.710884330818274,686,661,0.65394,2.636,720,709,0.33,720,716,0.775534226951756,720,720,0.71781,3.023,1
"89",6,50,"weibull",645,500,0.97,536,427,0.959766376084831,471,291,0.94346,2.753,170,124,0.895,271,196,0.981436580274653,142,135,0.99786,2.643,579,409,0.945,438,348,0.965678957215995,333,213,0.94042,2.986,0
"90",6,50,"weibull",385,328,0.15,354,205,0.206248705239956,333,286,0.24521,2.733,175,97,0.055,109,50,0.0521810297321936,148,111,0.09579,2.574,362,286,0.135,224,138,0.161168323235495,306,251,0.27786,3.008,0
"91",6,50,"weibull",720,720,0.305,720,720,0.825301617793345,720,720,0.46615,2.74,480,441,0.69,391,313,0.847816313466847,341,310,0.82625,2.64,715,672,0.29,715,710,0.707807137736288,677,636,0.34101,2.984,0
"92",6,50,"weibull",720,720,0.29,720,720,0.58545351442814,720,720,0.57786,2.727,421,371,0.415,345,266,0.750773861402074,442,324,0.72868,2.668,720,720,0.255,720,717,0.542133392277184,720,720,0.44701,2.989,0
"93",6,50,"weibull",720,720,0.79,609,526,0.351139831064279,643,586,0.68021,2.749,386,367,0.815,309,255,0.432317891728179,437,341,0.75922,2.68600000000001,720,720,0.79,541,443,0.374773729714149,619,533,0.66714,2.92700000000001,0
"94",6,50,"weibull",719,694,0.19,720,720,0.477303322552486,720,720,0.34474,2.747,274,242,0.38,349,255,0.237723629567301,341,295,0.39839,2.652,709,682,0.255,682,610,0.359673467008788,676,645,0.49612,2.99900000000001,0
"95",6,50,"weibull",720,720,0.645,720,720,0.414321746511086,720,720,0.57594,2.752,720,711,0.82,712,652,0.313351825602384,714,685,0.21303,2.63200000000001,720,720,0.725,720,720,0.410530195363706,720,719,0.5111,3,0
"96",6,50,"weibull",455,342,0.765,438,247,0.792617750485184,513,333,0.8914,2.67200000000001,371,269,0.63,339,241,0.55071819073327,413,317,0.72823,2.652,467,359,0.735,412,203,0.732387973993313,531,354,0.86386,3.00700000000001,0
"97",6,50,"weibull",589,342,0.25,201,141,0.72933091025193,287,187,0.64007,2.75,440,194,0.295,132,74,0.608181240728943,219,147,0.63224,2.652,567,311,0.245,184,114,0.656107554460469,270,185,0.51677,3.001,1
"98",6,50,"weibull",600,600,0.975,479,409,0.898751434849118,360,360,0.86299,2.742,416,362,0.955,436,381,0.793022622551813,360,360,0.72383,2.57900000000001,600,600,0.97,472,395,0.897367975406258,360,360,0.90712,2.98,0
"99",6,50,"weibull",706,672,0.385,540,421,0.183350299024064,595,561,0.28481,2.735,121,115,0.355,117,76,0.271892900873693,114,73,0.50824,2.625,675,588,0.35,402,264,0.148054514151341,577,498,0.25094,2.99199999999999,0
"100",6,50,"weibull",598,579,0.315,402,361,0.0743493366600278,389,359,0.01781,2.69200000000001,546,417,0.07,430,373,0.109535366422292,439,384,0.04161,2.59899999999999,599,579,0.29,396,354,0.0596810323741274,393,352,0.01149,2.943,0
