"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",6,1000,"gamma",408,150,0.315,73,45,0.179746838009134,310,127,0.08139,71.2000000000003,1,1,0.205,2,1,0.152906838295996,1,1,0.24637,69.913,241,49,0.28,41,20,0.153859395126166,202,67,0.07951,80.998,1
"15",6,1000,"gamma",515,190,0.08,153,73,0.332692862022321,469,299,0.13071,59.5999999999999,2,1,0.13,5,3,0.273051047352614,2,2,0.21463,57.5100000000002,287,32,0.085,50,23,0.357176824174146,260,84,0.12491,68.902,1
"16",6,1000,"gamma",185,72,0.695,143,99,0.653351437015867,138,69,0.32851,72.167,1,1,0.48,5,2,0.544268491748846,1,1,0.66868,70.128,46,20,0.84,77,44,0.770131825894706,48,23,0.47172,81.388,1
"17",6,1000,"gamma",287,186,0.955,230,184,0.925971542799825,177,140,0.63815,71.981,3,3,0.895,21,10,0.980782093606928,2,2,0.9587,69.811,122,29,0.99,130,87,0.970876897043666,95,50,0.77357,81.328,1
"18",6,1000,"gamma",528,402,0.81,381,330,0.712769957422594,371,314,0.50598,71.885,70,48,0.775,109,67,0.844064871466794,114,69,0.89378,69.841,466,323,0.8,362,297,0.748260077051705,336,287,0.61572,81.3870000000001,0
"19",6,1000,"gamma",262,82,0.07,300,206,0.267220318700322,337,191,0.09984,72.0069999999999,37,20,0.13,32,17,0.329639020661983,42,26,0.15504,69.6469999999999,127,85,0.09,176,94,0.453250905767986,167,110,0.20998,81.34,1
"20",6,1000,"gamma",84,60,0,151,83,0.000390273544902221,162,51,1e-05,71.888,16,2,0.015,48,18,0.115476037914539,24,3,0.06891,69.857,55,26,0.005,115,65,0.0739339168434018,112,35,0.03095,81.106,0
"21",6,1000,"gamma",181,145,0.235,163,107,0.605301184340926,234,150,0.19584,71.904,3,2,0.435,15,7,0.557697244653621,3,2,0.22644,69.9400000000001,93,45,0.235,77,44,0.59638650986464,83,43,0.19499,81.4569999999999,1
"22",6,1000,"gamma",343,182,0.77,70,23,0.541275343830225,207,48,0.3253,71.7550000000001,1,1,0.745,5,2,0.432968589464187,2,1,0.18578,69.9349999999999,111,47,0.765,32,10,0.484325804073503,68,17,0.22322,81.2149999999999,1
"23",6,1000,"gamma",431,245,0.47,244,147,0.222876975207985,471,245,0.45392,71.6370000000002,25,8,0.345,10,5,0.149884987949953,37,10,0.29536,69.8630000000001,308,157,0.515,157,86,0.278859617968924,349,190,0.53292,81.499,0
"24",6,1000,"gamma",173,123,0.485,72,37,0.133243635508562,127,88,0.28335,71.7280000000001,1,1,0.305,2,1,0.189403655381058,1,1,0.13839,69.6140000000003,49,13,0.42,9,3,0.198126229550365,42,25,0.32913,81.0130000000001,1
"25",6,1000,"gamma",339,239,0.47,260,171,0.425574020114843,322,287,0.68051,71.585,6,6,0.88,72,37,0.614774860378227,16,6,0.74815,69.7340000000004,229,78,0.56,154,85,0.495314830964591,248,107,0.74337,81.2429999999999,0
"26",6,1000,"gamma",169,135,0.83,125,91,0.659713482134215,120,75,0.43285,71.721,38,33,0.64,29,20,0.40978940564356,26,19,0.29118,69.6529999999998,145,122,0.76,96,69,0.592243143967803,76,57,0.36072,81.2559999999999,0
"27",6,1000,"gamma",529,311,0.08,279,172,0.124325903498214,550,448,0.1445,71.6320000000001,73,5,0.055,11,3,0.160489370095669,77,25,0.06137,69.739,467,237,0.105,168,81,0.171208067589968,498,336,0.21571,81.2200000000003,1
"28",6,1000,"gamma",72,5,0.055,59,36,0.40637751154802,137,75,0.26149,71.6599999999999,7,5,0.15,12,3,0.583383734361636,5,3,0.48514,69.79,59,1,0.05,34,25,0.375639804357029,66,31,0.23092,81.3389999999999,0
"29",6,1000,"gamma",104,20,0.22,52,31,0.394047726755432,150,37,0.27427,71.3699999999999,8,8,0.55,27,17,0.61261227331307,8,8,0.60519,69.6219999999998,11,9,0.31,31,17,0.519155898141944,29,11,0.40289,81.2460000000001,0
"30",6,1000,"gamma",560,469,0.57,367,283,0.757833589122776,443,376,0.30822,72.343,114,38,0.97,94,66,0.978102260830518,82,39,0.86967,70.042,488,420,0.67,304,222,0.904184146536838,404,321,0.57258,81.296,1
"31",6,1000,"gamma",16,7,0.1,14,10,0.199902274259885,36,11,0.16608,71.87,2,2,0.265,12,4,0.62129336651418,2,2,0.53268,69.733,6,1,0.065,12,6,0.136848836101136,4,1,0.06519,81.233,0
"32",6,1000,"gamma",304,129,0.9,198,127,0.646079015356038,169,108,0.75152,71.688,20,13,0.925,66,40,0.864003676958009,14,13,0.73968,69.747,175,100,0.925,128,92,0.715897060520676,122,95,0.76383,81.1220000000001,0
"33",6,1000,"gamma",287,174,0.25,124,52,0.240599655306709,319,134,0.39264,71.873,10,6,0.155,8,3,0.405398885933088,6,3,0.35088,69.578,138,84,0.24,45,23,0.315142785616929,127,50,0.45359,81.138,1
"34",6,1000,"gamma",337,289,0.89,299,218,0.830591325335606,269,216,0.85159,71.713,31,19,0.655,29,11,0.451670174805554,27,20,0.58763,69.703,176,113,0.905,183,128,0.781791465755808,176,126,0.72713,80.9499999999999,1
"35",6,1000,"gamma",142,119,0.57,106,66,0.730678868409218,121,85,0.50233,71.711,7,7,0.585,10,8,0.5606632016022,7,7,0.52868,69.8699999999999,82,54,0.635,51,36,0.722069859330654,64,48,0.4713,81.2650000000001,1
"36",6,1000,"gamma",90,14,0.075,1,1,0.120864202004335,60,4,0.06781,71.692,1,0,0.05,3,0,0.0595502009641178,1,0,0.01973,69.9110000000001,43,2,0.11,1,1,0.126995019388314,17,0,0.07896,81.1339999999998,1
"37",6,1000,"gamma",285,39,0.065,14,9,0.222925446118964,262,41,0.13594,71.5810000000001,5,5,0.265,6,5,0.332402058686427,5,5,0.3693,69.8689999999999,20,1,0.045,9,5,0.20672889617892,39,5,0.11918,81.443,1
"38",6,1000,"gamma",108,97,0.54,115,80,0.367963059392731,117,88,0.59185,71.634,17,9,0.73,22,11,0.434676123041555,15,6,0.65414,69.5819999999999,106,67,0.61,60,42,0.434124695032602,59,51,0.74073,80.931,1
"39",6,1000,"gamma",212,148,0.235,65,48,0.312553280959448,168,78,0.24249,71.424,18,16,0.665,15,6,0.670906466371807,13,10,0.79955,69.7629999999999,166,116,0.205,40,32,0.268791847418419,87,41,0.1699,81.192,0
"40",6,1000,"gamma",25,24,0.695,56,31,0.761116648029455,48,22,0.78078,71.5929999999998,5,5,0.63,15,10,0.572579182649779,5,5,0.33681,69.6599999999999,24,24,0.675,42,22,0.76884517398615,21,19,0.74816,81.1779999999999,1
"41",6,1000,"gamma",322,265,0.79,199,141,0.809427971426163,235,207,0.72439,71.5219999999999,1,1,0.66,9,2,0.519046042547483,1,1,0.59495,69.759,226,102,0.78,97,47,0.831335283627965,192,102,0.76874,81.2179999999998,1
"42",6,1000,"gamma",291,174,0.355,90,51,0.344054533152697,261,142,0.42644,71.549,13,9,0.67,12,6,0.419662692472136,10,6,0.629,69.8149999999996,150,71,0.415,44,17,0.267407565652248,106,62,0.25959,81.3200000000002,1
"43",6,1000,"gamma",662,483,0.54,218,129,0.470744599169447,547,374,0.59202,71.25,14,2,0.66,6,1,0.376210748337039,15,1,0.60818,69.8160000000003,462,210,0.48,86,29,0.481494591921993,448,237,0.62494,81.2470000000003,0
"44",6,1000,"gamma",540,276,0.045,98,37,0.195971965959049,453,319,0.14538,72.39,28,2,0.045,3,1,0.118346968567,23,4,0.05216,70.044,468,223,0.04,29,9,0.147869508753215,375,264,0.09761,81.462,1
"45",6,1000,"gamma",499,268,0.135,194,135,0.451468400055705,358,170,0.31139,71.883,28,13,0.72,43,35,0.675073574719185,33,31,0.50033,69.756,79,41,0.21,104,69,0.537812103489624,74,41,0.41336,81.298,1
"46",6,1000,"gamma",277,131,0.2,100,40,0.0802538496305171,313,119,0.08939,71.785,40,30,0.545,22,13,0.380502171094092,27,22,0.39763,69.784,173,86,0.235,36,13,0.135329717721128,178,57,0.17169,81.301,1
"47",6,1000,"gamma",45,4,0.07,31,20,0.433909105492382,74,22,0.22414,71.901,6,5,0.13,8,5,0.564046027830228,8,6,0.3842,69.593,15,0,0.05,16,12,0.313539575179666,17,7,0.1267,81.2950000000001,0
"48",6,1000,"gamma",489,328,0.9,320,264,0.849534860885832,392,302,0.8439,71.807,39,14,0.73,25,17,0.851848743247446,26,16,0.64374,69.808,330,174,0.88,196,135,0.80990114473642,262,166,0.83019,81.0650000000002,1
"49",6,1000,"gamma",120,108,0.28,85,57,0.270434089282341,105,88,0.41713,71.8420000000001,4,0,0.09,1,0,0.0674520021046708,5,3,0.11675,69.904,91,51,0.13,45,24,0.16029671632634,79,61,0.16759,81.335,1
"50",6,1000,"gamma",321,171,0.23,135,91,0.35866334567272,213,114,0.41115,71.827,7,7,0.3,11,7,0.382413991278999,7,7,0.52954,70.117,115,93,0.255,59,32,0.406759217911755,70,39,0.43351,81.453,0
"51",6,1000,"gamma",286,133,0.975,416,341,0.979751947153692,280,198,0.95297,71.8130000000001,46,42,0.99,114,82,0.989376979900875,33,33,0.98212,69.942,86,60,1,313,201,0.989707083923097,146,71,0.97738,81.655,0
"52",6,1000,"gamma",166,89,0.29,39,22,0.306030952539214,111,42,0.30782,71.8209999999999,6,4,0.285,4,2,0.264470371782029,7,3,0.3632,69.7930000000001,81,21,0.25,12,7,0.261418734502518,47,13,0.26863,81.2329999999999,0
"53",6,1000,"gamma",120,120,0.61,160,112,0.499588744929861,104,59,0.39164,71.7709999999997,37,14,0.52,24,17,0.659839221722649,20,19,0.71395,69.8960000000002,120,114,0.685,123,63,0.617860398508635,68,42,0.57162,81.4490000000001,0
"54",6,1000,"gamma",151,54,0.18,60,32,0.4733773621475,147,97,0.56463,71.8600000000001,12,8,0.22,14,7,0.279781247898801,7,7,0.3519,69.7109999999998,39,26,0.17,35,18,0.423466267984447,67,25,0.50035,81.4339999999997,1
"55",6,1000,"gamma",621,430,0.17,163,80,0.0768780746565975,367,205,0.15489,71.8399999999997,14,9,0.295,5,2,0.169636860443772,6,5,0.22344,69.8009999999999,183,154,0.225,62,23,0.0829807903436699,152,109,0.16945,81.5369999999998,0
"56",6,1000,"gamma",613,526,0.32,309,193,0.2728176313177,427,378,0.30945,71.7869999999998,22,13,0.875,49,33,0.774936954807281,30,9,0.68312,69.8600000000001,432,249,0.385,194,115,0.35654038725256,371,296,0.34199,81.5569999999998,0
"57",6,1000,"gamma",46,25,0.615,59,40,0.827283526070746,58,25,0.88818,71.681,17,14,0.78,33,18,0.870939153008952,21,13,0.8977,69.6010000000001,25,18,0.61,47,29,0.887229954778016,25,21,0.84258,81.6120000000001,1
"58",6,1000,"gamma",541,281,0.395,146,72,0.31568744956698,469,271,0.20517,72.537,3,3,0.85,21,8,0.673413849532167,5,3,0.76434,70.166,167,54,0.49,63,35,0.348100277853793,131,49,0.24728,81.506,0
"59",6,1000,"gamma",280,134,0.565,109,48,0.374041242740077,237,122,0.61153,71.993,10,10,0.775,20,11,0.558201234349501,11,8,0.44923,69.845,155,103,0.65,60,25,0.460602306636273,153,76,0.6834,81.33,0
"60",6,1000,"gamma",180,180,0.215,193,156,0.27893538837696,189,171,0.33275,71.8579999999999,51,19,0.18,27,14,0.0921286997644489,59,47,0.39226,69.891,176,89,0.3,137,84,0.289244174304698,146,85,0.37423,81.264,0
"61",6,1000,"gamma",280,115,0.505,50,31,0.290403964479109,234,65,0.53637,71.9400000000001,3,3,0.865,7,4,0.705482833527814,3,3,0.7835,69.7090000000001,143,36,0.735,23,8,0.29940803423365,73,25,0.50754,81.3580000000001,0
"62",6,1000,"gamma",651,481,0.5,443,320,0.379241267720925,581,422,0.53393,71.961,66,52,0.25,29,15,0.391264179616727,58,39,0.29608,69.8039999999999,240,239,0.43,256,197,0.453516198556295,222,184,0.58476,81.106,1
"63",6,1000,"gamma",241,240,0.915,252,214,0.427227254194515,252,202,0.14621,71.915,60,58,0.955,57,36,0.565744884956578,50,36,0.20058,70.0029999999999,240,240,0.965,182,148,0.535169822066611,205,170,0.24283,81.4449999999999,1
"64",6,1000,"gamma",243,84,0.1,62,30,0.0476367166327298,280,138,0.0898,71.8019999999999,2,0,0.04,0,0,0.0142994767341651,2,0,0.04315,70.001,152,34,0.085,22,8,0.06221513852115,209,73,0.12521,81.288,0
"65",6,1000,"gamma",295,173,0.365,248,200,0.444574112587646,231,199,0.66596,71.8139999999999,41,21,0.24,57,31,0.554235364899651,42,31,0.53968,69.924,191,52,0.33,173,123,0.493056890511827,190,116,0.60012,81.682,0
"66",6,1000,"gamma",106,65,0.09,61,33,0.0247953363978616,90,51,0.05619,71.9250000000002,1,1,0.21,1,1,0.116064389689638,1,1,0.13158,69.7090000000001,58,35,0.14,18,11,0.0695017732500908,56,39,0.11313,81.2170000000001,1
"67",6,1000,"gamma",144,47,0.705,45,24,0.272665070933725,202,80,0.63514,71.7730000000001,16,12,0.17,7,3,0.170316758653064,11,10,0.23649,69.8130000000001,86,26,0.68,27,21,0.263158558306107,125,37,0.63696,81.3159999999998,0
"68",6,1000,"gamma",57,28,0.94,66,36,0.954125772335559,68,40,0.97288,71.8909999999996,9,3,0.845,22,9,0.759957108892522,6,4,0.93808,69.6970000000001,20,20,0.95,35,21,0.934577808136419,22,17,0.933,81.3019999999997,0
"69",6,1000,"gamma",222,184,0.515,251,177,0.334357525436105,326,207,0.27631,71.7440000000001,30,30,0.185,48,26,0.150290424527761,34,25,0.24081,69.703,169,92,0.375,157,109,0.32556824196494,242,129,0.41539,81.3999999999996,0
"70",6,1000,"gamma",485,219,0.865,100,73,0.486623733668629,256,106,0.66351,71.8470000000002,7,1,0.095,3,1,0.12209197167846,9,5,0.2575,69.8419999999996,212,77,0.68,58,33,0.457766231072268,123,73,0.74368,81.4899999999998,0
"71",6,1000,"gamma",151,73,0.05,162,106,0.0872325904026798,179,134,0.0791,71.4759999999997,10,4,0.18,8,5,0.268931875005849,13,8,0.3224,69.4789999999998,159,67,0.075,113,60,0.156748662514936,168,137,0.14469,81.4069999999997,1
"72",6,1000,"gamma",231,55,0.565,72,35,0.603010160756128,189,54,0.48514,72.264,5,5,0.87,20,12,0.571505106904978,3,3,0.53889,69.949,30,6,0.665,33,14,0.608399588064549,42,19,0.52257,81.3,0
"73",6,1000,"gamma",53,29,0.67,94,54,0.771821462172707,111,32,0.83638,71.771,6,6,0.86,54,35,0.976182345753782,6,6,0.96915,69.6439999999999,30,17,0.71,69,47,0.824116400049012,48,14,0.8647,81.143,0
"74",6,1000,"gamma",334,233,0.21,256,147,0.165983966256444,374,243,0.18769,71.593,12,11,0.12,31,17,0.27295663170048,18,10,0.11754,69.633,279,130,0.11,172,76,0.143625738284475,317,167,0.14283,81.02,0
"75",6,1000,"gamma",133,85,0.725,27,17,0.625871512901732,72,31,0.6187,71.72,10,6,0.63,12,5,0.721253808670801,3,3,0.50005,69.549,126,71,0.72,20,14,0.660185747494593,43,19,0.53692,81.154,0
"76",6,1000,"gamma",576,490,0.89,366,327,0.956441754842366,354,328,0.95333,71.593,18,6,0.715,28,10,0.76940637385751,36,11,0.81115,69.6389999999999,534,345,0.88,298,276,0.939095853785221,320,295,0.94567,80.874,1
"77",6,1000,"gamma",212,36,0.785,78,42,0.885838796658749,211,63,0.80719,71.5830000000001,3,3,0.76,27,15,0.899805150424726,3,3,0.82663,69.7669999999998,47,20,0.745,42,28,0.893520252354543,47,19,0.80981,81.181,0
"78",6,1000,"gamma",131,96,0.895,241,167,0.88325959623197,188,96,0.92585,71.519,6,3,0.725,15,10,0.571545258757632,9,4,0.74867,69.8899999999999,90,86,0.82,92,60,0.777531744254823,75,70,0.80718,81.0880000000002,1
"79",6,1000,"gamma",128,7,0.08,31,13,0.438768646965371,123,40,0.17617,71.4380000000001,4,2,0.7,13,3,0.814804238216411,3,2,0.74559,69.7130000000002,26,5,0.11,15,6,0.450278339952482,45,12,0.23641,81.308,1
"80",6,1000,"gamma",32,7,0.13,18,9,0.497092669105557,23,9,0.19467,71.6020000000001,1,1,0.255,2,2,0.665741587713946,1,1,0.2077,69.502,11,3,0.115,7,2,0.412923862160436,11,2,0.11125,80.982,1
"81",6,1000,"gamma",558,449,0.165,156,98,0.555886322706941,400,200,0.42458,71.3389999999999,64,37,0.145,26,13,0.597855354638341,30,19,0.45342,69.6889999999999,553,436,0.105,89,66,0.520968609779209,293,136,0.28388,81.0510000000004,1
"82",6,1000,"gamma",608,586,0.59,337,262,0.446913180404793,419,306,0.66218,71.4870000000001,63,28,0.83,35,24,0.792644344089896,35,26,0.78394,69.5719999999997,560,461,0.665,249,193,0.44132713195638,318,246,0.63218,81.0810000000001,1
"83",6,1000,"gamma",388,186,0.84,174,100,0.927275434318227,363,262,0.91079,71.3450000000003,10,10,0.76,49,28,0.902303177698879,33,11,0.66417,69.674,288,90,0.805,123,70,0.916051124499369,311,202,0.85612,81.0859999999998,1
"84",6,1000,"gamma",288,70,0.405,147,81,0.379875985522014,221,81,0.5274,71.4369999999999,33,15,0.775,69,34,0.582596477377075,23,12,0.80073,69.7669999999998,139,45,0.48,112,61,0.406550906055851,108,46,0.63989,81.248,0
"85",6,1000,"gamma",398,360,0.505,363,315,0.398048276043161,365,308,0.25136,71.0969999999998,116,81,0.53,56,39,0.675457475111024,106,72,0.47015,69.7929999999997,360,360,0.565,294,230,0.499294570219712,308,293,0.49019,81.1019999999999,1
"86",6,1000,"gamma",360,360,0.64,315,265,0.775206979686036,342,291,0.68589,72.594,79,17,0.745,54,32,0.921482345107296,46,23,0.77856,70.088,357,293,0.695,274,233,0.831190578795326,291,232,0.6629,81.582,1
"87",6,1000,"gamma",461,298,0.41,215,133,0.474859789645731,554,413,0.47958,72.027,7,4,0.78,15,10,0.840191858437066,3,2,0.84286,69.894,187,157,0.53,98,63,0.582280141060259,296,158,0.57864,81.406,1
"88",6,1000,"gamma",59,41,0.375,46,25,0.653696778641422,42,27,0.64602,71.97,2,2,0.375,4,3,0.39546052027811,2,2,0.22495,69.8430000000001,42,11,0.395,24,9,0.71147018298471,23,14,0.77046,81.408,1
"89",6,1000,"gamma",15,4,0.92,48,30,0.79813501118062,46,13,0.61501,72.0490000000001,4,4,0.975,27,18,0.905591564645267,4,4,0.85413,69.659,4,4,0.905,41,23,0.857188696404163,13,6,0.7681,81.394,1
"90",6,1000,"gamma",95,64,0.715,102,62,0.609414500369146,74,48,0.58744,72.018,22,6,0.325,20,11,0.337576216781852,15,10,0.41632,69.779,63,50,0.73,61,37,0.432060014516784,55,42,0.53319,81.296,0
"91",6,1000,"gamma",456,205,0.19,51,17,0.175126596224901,297,128,0.1634,71.9580000000001,12,10,0.075,9,5,0.100642322927119,6,3,0.01688,70.02,92,20,0.255,22,11,0.271073528678638,95,32,0.2248,81.4669999999999,1
"92",6,1000,"gamma",394,291,0.655,283,190,0.310094954164588,374,257,0.64637,71.9829999999999,8,5,0.455,15,3,0.16739874877915,16,9,0.20894,70.0250000000001,269,167,0.735,178,109,0.323995560241637,310,200,0.68665,81.4300000000001,1
"93",6,1000,"gamma",218,179,0.625,153,119,0.631343293839027,225,215,0.80619,71.8779999999999,5,5,0.575,16,5,0.489079516364711,5,5,0.6717,69.9739999999999,154,57,0.565,75,58,0.601441040631822,149,72,0.76707,81.683,0
"94",6,1000,"gamma",458,129,0.5,150,77,0.425159443342966,463,272,0.52887,71.8920000000001,6,6,0.745,14,6,0.534682671670393,5,4,0.80737,69.617,232,33,0.51,101,47,0.406023975295385,331,132,0.53426,81.2329999999999,1
"95",6,1000,"gamma",366,360,0.59,551,488,0.846148689560503,502,398,0.62788,71.7649999999999,30,30,0.91,95,42,0.75089532678827,31,28,0.83443,68.442,360,337,0.705,421,318,0.786184788236013,403,329,0.64639,81.335,1
"96",6,1000,"gamma",367,360,0.275,287,228,0.252291004264658,272,220,0.38356,72.087,123,42,0.145,51,23,0.45275915265787,90,54,0.24376,69.6909999999998,357,308,0.24,247,189,0.281828989295561,234,207,0.42953,81.4900000000002,0
"97",6,1000,"gamma",92,28,0.175,38,25,0.658413309217134,74,30,0.24465,71.8440000000001,1,1,0.485,13,4,0.757705277591632,3,1,0.62215,69.9110000000001,6,6,0.195,18,7,0.700076990185206,10,6,0.25762,81.5250000000001,1
"98",6,1000,"gamma",458,356,0.955,367,257,0.937009289198528,526,315,0.88836,71.9180000000001,10,10,0.91,47,25,0.955506277444236,10,10,0.87586,69.9120000000003,307,172,0.98,218,153,0.972131724441624,310,166,0.98161,81.569,0
"99",6,1000,"gamma",705,611,0.955,584,481,0.828992382342295,612,507,0.87627,71.6769999999997,112,108,0.795,188,135,0.518438873338997,112,108,0.56104,69.3879999999999,601,452,0.96,464,400,0.790040407274378,497,314,0.81477,81.4279999999999,0
"100",6,1000,"gamma",179,105,0.79,97,55,0.812190823832296,109,59,0.65864,59.7440000000001,15,15,0.995,28,12,0.870666296613454,11,10,0.78744,56.7490000000003,35,18,0.805,49,29,0.897356116647764,33,18,0.85302,68.9290000000001,1
