"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"39",6,1000,"gamma",243,232,0.18,162,109,0.295313071288987,217,151,0.15703,81.4879999999998,77,64,0.355,16,11,0.263665197917714,31,23,0.40331,79.2369999999996,231,200,0.17,105,76,0.283409282317833,190,143,0.15801,91.116,1
"40",6,1000,"gamma",125,74,0.17,28,10,0.304981849315834,59,29,0.3807,81.1799999999998,8,3,0.435,4,1,0.297757169390159,4,2,0.3025,78.3040000000001,93,54,0.155,7,1,0.254559635287041,43,17,0.39806,89.5520000000001,1
"41",6,1000,"gamma",193,75,0.17,101,79,0.408216334547448,162,84,0.10167,80.4139999999998,2,2,0.39,8,1,0.316212281070869,1,1,0.32365,78.5509999999999,10,8,0.15,44,32,0.446901757805148,34,11,0.1294,89.6379999999999,1
"42",6,1000,"gamma",345,273,0.615,132,86,0.564772452943036,182,121,0.74649,79.6440000000002,9,7,0.635,13,6,0.545529202177054,7,6,0.78027,78.1890000000003,275,180,0.715,70,45,0.558927674264779,117,81,0.71704,89.7730000000001,1
"43",6,1000,"gamma",109,79,0.875,95,63,0.78191800880658,77,50,0.92342,79.8809999999999,6,6,0.58,13,8,0.23516572927819,6,6,0.30409,77.431,74,47,0.92,63,41,0.772652224142226,54,46,0.91431,89.2309999999998,1
"44",6,1000,"gamma",285,164,0.38,222,152,0.318599224273174,314,161,0.25357,81.503,19,6,0.815,15,7,0.339121087310022,23,10,0.18467,79.564,156,67,0.43,143,89,0.35838987957449,203,89,0.24401,90.792,1
"45",6,1000,"gamma",590,516,1,305,255,0.989769552384115,299,210,0.99038,81.039,60,32,0.94,53,35,0.941510627453279,32,17,0.90829,79.107,546,475,0.99,230,181,0.993975095069947,249,174,0.99508,89.593,1
"46",6,1000,"gamma",218,122,0.14,128,84,0.284275455609083,203,118,0.47443,80.773,15,10,0.305,18,10,0.259049169954395,13,10,0.39926,78.971,106,72,0.125,91,59,0.243860333704172,112,73,0.41894,90.149,0
"47",6,1000,"gamma",560,415,0.265,59,35,0.288670398196085,357,235,0.27869,81.1139999999999,24,11,0.36,16,7,0.599834925090486,10,6,0.4176,79.104,447,293,0.265,42,27,0.18890233761744,276,158,0.09822,90.171,0
"48",6,1000,"gamma",701,645,0.655,586,512,0.612812679830776,591,530,0.19274,81.0799999999999,331,139,0.325,140,67,0.370799037194169,352,188,0.10615,78.9390000000001,696,611,0.725,553,476,0.552112225333665,542,487,0.11765,90.424,1
"49",6,1000,"gamma",47,28,0.625,40,32,0.690645634019169,26,7,0.7038,81.318,6,3,0.965,23,10,0.709106251001804,6,3,0.75185,79.2549999999999,34,17,0.68,41,19,0.610977598829426,15,6,0.66741,91.1210000000001,0
"50",6,1000,"gamma",340,254,0.715,146,77,0.705464385821243,263,178,0.79175,80.9369999999999,4,4,0.625,5,4,0.40499408777664,10,5,0.48486,78.998,183,87,0.675,66,30,0.561329257849472,148,77,0.68455,90.4850000000001,1
"51",6,1000,"gamma",95,37,0.965,39,22,0.877451615234797,63,16,0.8555,81.0639999999999,2,1,0.985,14,9,0.949226847795878,1,1,0.93932,78.7330000000002,45,20,0.945,29,21,0.902770764327618,27,7,0.89557,90.21,1
"52",6,1000,"gamma",386,289,0.915,202,133,0.87230865726145,197,147,0.74569,80.973,6,3,0.89,36,20,0.869282683689884,12,2,0.82928,78.6000000000004,278,213,0.93,106,76,0.907479890453988,159,121,0.76438,90.0250000000001,0
"53",6,1000,"gamma",316,80,0.455,187,142,0.228533131728529,264,133,0.16495,80.777,14,14,0.175,37,14,0.0662744878356288,14,11,0.05609,78.9990000000003,37,14,0.445,103,60,0.246781527276298,52,22,0.21154,90.2139999999999,0
"54",6,1000,"gamma",256,138,0.565,66,36,0.338004194840174,182,96,0.37309,80.5149999999999,1,1,0.355,3,2,0.106986729783032,1,1,0.16453,77.4389999999999,58,30,0.5,20,12,0.299538492674952,45,16,0.37626,89.4690000000001,1
"55",6,1000,"gamma",68,41,0.11,10,7,0.135245578900451,41,19,0.2731,79.7930000000001,6,6,0.325,9,5,0.48103526193721,6,5,0.63479,77.7220000000002,31,9,0.17,7,5,0.181896851320756,17,10,0.36606,88.9969999999998,1
"56",6,1000,"gamma",703,660,0.785,530,468,0.562444134990417,560,515,0.30867,79.3519999999999,83,40,0.49,60,19,0.307235099489413,116,51,0.20047,77.5550000000003,688,612,0.665,499,411,0.507904504217223,532,469,0.28758,88.9499999999998,1
"57",6,1000,"gamma",158,119,0.175,64,36,0.380206430242682,127,60,0.39546,79.5160000000001,2,0,0.035,11,4,0.356284905640604,4,1,0.13019,77.364,78,47,0.13,35,23,0.435235698132178,69,41,0.36259,89.0790000000002,0
"58",6,1000,"gamma",302,255,0.815,277,195,0.826556151509779,218,158,0.88795,81.603,51,32,0.29,81,64,0.43246293760927,62,33,0.29751,79.46,181,175,0.81,227,184,0.763418676391977,183,152,0.78498,90.191,0
"59",6,1000,"gamma",358,307,0.795,165,109,0.688964008358608,253,209,0.62589,81.231,22,15,0.36,28,20,0.378530895613001,20,17,0.24441,78.9299999999999,288,154,0.665,98,72,0.70837662409526,154,95,0.63615,90.238,1
"60",6,1000,"gamma",112,73,0.71,46,28,0.30029698700675,102,44,0.41845,80.6660000000001,6,3,0.62,9,4,0.551378861206221,3,2,0.57695,78.6070000000001,18,18,0.82,20,12,0.453635580325937,20,17,0.50963,90.1410000000001,1
"61",6,1000,"gamma",210,177,0.705,182,133,0.198414472191547,157,129,0.11326,80.7439999999999,26,26,0.28,75,36,0.49473216779415,22,20,0.68807,60.7119999999999,195,166,0.56,128,84,0.20311466980874,126,98,0.16274,90.325,1
"62",6,1000,"gamma",437,141,0.17,63,33,0.190187663311982,231,65,0.15044,81.5440000000001,7,2,0.08,11,6,0.123154885185957,5,3,0.16149,79.2679999999998,210,46,0.125,38,23,0.134092711569508,110,34,0.07805,90.742,1
"63",6,1000,"gamma",138,70,0.66,161,97,0.644129885665218,123,42,0.57093,80.944,20,12,0.285,16,8,0.36856634467415,19,13,0.19124,79.327,20,20,0.545,77,31,0.577620860745476,32,21,0.42824,90.7860000000001,0
"64",6,1000,"gamma",174,103,0.66,58,35,0.270025282987121,120,60,0.49313,81.0609999999999,2,2,0.225,1,1,0.201362790772215,1,1,0.2192,78.4100000000001,126,55,0.54,22,9,0.234031378652529,65,40,0.40658,89.721,1
"65",6,1000,"gamma",216,102,0.73,141,77,0.604493111807019,235,105,0.80807,79.9880000000001,8,5,0.815,10,5,0.728865914180638,6,3,0.8037,79.1289999999999,117,65,0.815,76,44,0.589418306685576,122,52,0.83383,89.8899999999999,1
"66",6,1000,"gamma",210,181,0.945,424,334,0.895803607763724,207,142,0.96388,80.4049999999997,33,30,0.795,79,37,0.822027166416906,43,32,0.79094,79.3499999999999,125,120,0.95,294,182,0.874066672425765,124,120,0.96079,89.627,1
"67",6,1000,"gamma",104,55,0.895,113,73,0.837632797306901,119,48,0.94433,80.8419999999996,2,2,0.97,16,7,0.964752267918673,2,2,0.97881,79.0360000000001,54,24,0.905,73,51,0.854023983497578,56,25,0.92095,90.4430000000002,1
"68",6,1000,"gamma",405,206,0.745,277,206,0.86677384310963,383,189,0.96356,80.6559999999999,3,3,0.93,39,23,0.731616574412356,4,3,0.78741,77.9099999999999,155,105,0.85,137,97,0.884946841528984,105,61,0.90918,89.7249999999999,1
"69",6,1000,"gamma",263,165,0.555,329,252,0.627062307822575,302,221,0.40866,79.5500000000002,5,5,0.83,27,14,0.899475533175079,6,5,0.85477,77.9719999999998,151,150,0.64,182,136,0.719554697530742,194,129,0.51919,89.2419999999997,1
"70",6,1000,"gamma",320,138,0.5,98,66,0.56939974468751,261,138,0.57273,79.8319999999999,6,6,0.295,6,5,0.334920618470397,6,5,0.29829,78.114,87,27,0.46,31,14,0.545553578807668,55,16,0.57625,88.8299999999999,0
"71",6,1000,"gamma",86,52,0.885,50,31,0.844345476304512,57,36,0.85739,79.4680000000003,1,1,0.805,8,2,0.701463001712121,1,1,0.78429,77.7660000000001,54,11,0.87,30,15,0.811746471932351,34,10,0.8063,88.9200000000001,1
"72",6,1000,"gamma",41,22,0.585,39,24,0.726128045694228,36,11,0.80686,82.157,2,2,0.895,17,7,0.9390255303314,2,2,0.96827,80.079,28,13,0.715,22,16,0.801037678199021,18,6,0.88692,91.471,0
"73",6,1000,"gamma",227,161,0.265,151,102,0.20596616270819,197,157,0.12091,81.627,34,24,0.235,6,4,0.409770308356635,21,9,0.21549,79.45,193,143,0.24,84,43,0.23381618443151,164,129,0.18269,90.559,1
"74",6,1000,"gamma",435,360,0.565,394,305,0.787340622899212,462,306,0.69862,81.5549999999999,22,17,0.835,41,28,0.986509948958379,29,11,0.98499,79.277,360,341,0.65,279,214,0.903205814339231,330,244,0.81251,90.879,0
"75",6,1000,"gamma",72,23,0.05,42,15,0.239955733244653,86,31,0.07019,81.564,3,3,0.46,4,3,0.63044847514342,3,3,0.72274,79.5840000000001,12,2,0.125,13,6,0.238627171255732,10,2,0.07211,91.021,0
"76",6,1000,"gamma",636,443,0.6,536,496,0.620227401096198,545,525,0.77785,81.7180000000001,39,22,0.68,78,38,0.621518666278666,48,33,0.78531,79.3810000000001,330,191,0.64,314,217,0.619237340411015,355,302,0.81086,91.154,0
"77",6,1000,"gamma",232,181,0.93,197,161,0.928991733855594,159,112,0.88463,82.1850000000002,15,15,0.995,53,38,0.982366399654037,12,7,0.88599,79.761,179,101,0.965,130,100,0.936043520388467,82,65,0.83783,91.7619999999999,0
"78",6,1000,"gamma",565,400,0.245,175,83,0.319868263946983,448,318,0.08641,82,3,1,0.145,7,1,0.22955710918941,4,1,0.09124,79.47,442,253,0.25,66,28,0.27831456725599,282,170,0.09488,91.4400000000001,1
"79",6,1000,"gamma",285,141,0.015,117,66,0.0708313023077198,347,151,0.06425,81.6949999999999,5,3,0.08,6,1,0.0615279343102979,8,5,0.12364,79.0329999999999,203,41,0.025,66,31,0.0335720002387443,244,85,0.03513,90.8920000000001,0
"80",6,1000,"gamma",120,120,0.38,129,95,0.524095175296221,116,102,0.54125,81.5009999999997,18,18,0.52,38,15,0.684526070722949,15,15,0.80837,79.7329999999997,35,19,0.39,76,44,0.603465261561465,45,18,0.6232,91.087,0
"81",6,1000,"gamma",111,94,0.4,75,39,0.431944986811135,128,77,0.63571,81.8130000000001,12,12,0.355,13,12,0.343685049783961,12,12,0.48807,79.7469999999998,86,67,0.415,40,23,0.468006196584858,48,23,0.6549,91.511,0
"82",6,1000,"gamma",467,339,0.315,188,117,0.340574455830875,360,269,0.45097,81.2170000000001,14,10,0.225,25,12,0.437086944224386,15,15,0.31818,78.1290000000004,226,87,0.305,85,45,0.413009899827084,199,81,0.40281,90.355,0
"83",6,1000,"gamma",57,39,0.2,21,10,0.331028796691786,42,19,0.23853,80.5430000000001,1,0,0.055,3,2,0.378567695384905,1,1,0.12492,78.223,7,1,0.11,4,2,0.375448032414146,9,4,0.22633,90.1509999999998,1
"84",6,1000,"gamma",543,307,0.34,265,151,0.507405298052217,456,264,0.4954,80.3139999999999,92,61,0.21,24,11,0.155108852070228,58,37,0.21137,77.9659999999999,266,182,0.28,135,91,0.396277950755685,230,168,0.40346,89.9590000000003,1
"85",6,1000,"gamma",537,265,0.075,174,119,0.0232807625646936,462,255,0.05516,79.9089999999997,44,41,0.23,39,11,0.0554700797659511,51,33,0.13227,75.3850000000002,402,114,0.095,122,78,0.0210597216231352,396,175,0.0586,89.6639999999998,0
"86",6,1000,"gamma",193,109,0.535,108,63,0.817525644112176,174,88,0.73097,81.376,10,2,0.265,9,4,0.465284642290431,13,7,0.35065,79.569,133,74,0.495,79,41,0.776438972789258,136,57,0.60995,90.367,0
"87",6,1000,"gamma",170,63,0.94,65,35,0.808397429495127,203,69,0.90788,81.134,1,1,0.845,8,2,0.769994365438793,1,1,0.69464,78.4709999999999,81,10,0.885,21,11,0.801896099344725,57,11,0.86872,89.62,1
"88",6,1000,"gamma",288,227,0.68,417,294,0.588003189871615,281,184,0.16951,80.818,24,24,0.575,34,19,0.72383960100942,15,13,0.57476,78.634,205,134,0.79,276,209,0.727345159766802,204,128,0.29201,89.662,1
"89",6,1000,"gamma",222,74,0.4,132,99,0.545353716321058,209,109,0.60978,80.501,15,15,0.655,42,21,0.690076030699084,11,11,0.75521,62.1850000000001,68,44,0.41,87,59,0.546849218161114,91,53,0.64528,90.1950000000001,1
"90",6,1000,"gamma",301,133,0.095,187,87,0.0488478288206761,357,169,0.17085,80.789,25,2,0.09,0,0,0.0245378690190235,21,17,0.17563,78.7710000000002,229,85,0.045,52,12,0.0102327381757581,221,98,0.02948,89.9680000000001,1
"91",6,1000,"gamma",242,238,0.955,209,167,0.90938575647523,168,121,0.93371,80.7529999999999,72,71,0.89,51,35,0.800924789262895,69,55,0.9384,79.7829999999999,122,108,0.96,137,110,0.88202530947202,84,84,0.93547,90.191,0
"92",6,1000,"gamma",321,100,0.34,120,74,0.181388461996715,298,107,0.05348,81.6220000000001,6,6,0.27,29,16,0.0194516551863007,4,3,0.00075,79.376,52,15,0.26,56,39,0.0949873467857965,54,9,0.01599,90.8319999999999,0
"93",6,1000,"gamma",386,193,0.775,144,88,0.743824791072664,299,132,0.68545,80.893,8,8,0.99,37,29,0.972598391245673,6,6,0.90466,79.162,170,34,0.865,74,55,0.772038090495083,128,42,0.67097,90.537,0
"94",6,1000,"gamma",558,235,0.56,137,57,0.0719659598567375,329,174,0.20372,81.0610000000001,3,2,0.31,2,1,0.18629087637679,1,1,0.61524,79.431,248,47,0.505,49,31,0.0869686232447421,191,82,0.26522,90.0299999999997,1
"95",6,1000,"gamma",239,227,0.775,195,147,0.118913885075321,225,154,0.00975,81.192,11,5,0.87,26,10,0.457457236883979,9,4,0.13096,77.7779999999998,106,52,0.865,89,48,0.41136262533592,172,91,0.09035,91.143,0
"96",6,1000,"gamma",237,23,0.025,87,20,0.0886595943149974,247,52,0.05622,80.8759999999997,18,15,0.1,14,5,0.192296367138427,25,13,0.11799,78.4470000000001,133,5,0.03,52,5,0.0996638414535272,188,49,0.08126,89.6410000000001,0
"97",6,1000,"gamma",261,216,0.52,192,94,0.261509172600607,310,154,0.53019,79.8829999999998,4,3,0.625,16,6,0.55694774673902,6,6,0.58352,78.1779999999999,195,108,0.53,111,59,0.285838041599733,147,61,0.61953,89.625,1
"98",6,1000,"gamma",701,576,0.87,282,196,0.645424814482096,456,313,0.80971,79.7889999999998,14,12,0.91,23,13,0.764484082163412,12,9,0.81616,77.4249999999997,352,189,0.95,137,91,0.720976094682495,197,95,0.89077,88.8790000000004,1
"99",6,1000,"gamma",317,276,0.985,251,197,0.976330353244881,225,182,0.98957,79.0729999999999,24,23,0.99,34,23,0.965309993071317,25,19,0.96772,77.6689999999999,226,194,0.995,194,170,0.983770617549765,190,163,0.9912,88.6059999999998,1
"100",6,1000,"gamma",81,15,0.945,55,25,0.983787548268809,167,50,0.99588,71.848,3,2,0.485,7,3,0.75819529872066,2,2,0.7747,69.0599999999999,16,9,0.89,30,12,0.941400229258403,60,10,0.9815,78.4119999999998,1
