"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,500,"laplace",441,292,0.77,390,287,0.879813125031513,449,297,0.75281,25.501,720,720,0.59,720,697,0.487766376723694,720,716,0.76002,24.6420000000001,483,338,0.905,428,320,0.924075303075107,501,332,0.86992,25.245,1
"12",6,500,"laplace",607,460,0.29,285,166,0.13004300993745,627,525,0.4304,25.8040000000001,720,720,0.84,720,720,0.292102895628674,720,720,0.2957,21.327,673,598,0.275,448,290,0.108923123061282,675,615,0.38089,28.763,0
"13",6,500,"laplace",720,715,0.155,679,635,0.231414055152572,682,660,0.57618,25.09,720,720,0.87,720,720,0.746493816356002,720,717,0.87383,24.684,720,720,0.14,693,666,0.267838583611482,685,668,0.53777,28.7099999999999,0
"14",6,500,"laplace",360,360,0.375,391,333,0.829588851143673,369,360,0.71252,25.716,720,720,0.765,720,720,0.794086597998759,720,716,0.71642,24.3039999999999,361,360,0.61,445,339,0.907746841691753,400,352,0.90104,26.7069999999999,0
"15",6,500,"laplace",623,513,0.22,474,309,0.39255872394954,595,403,0.25875,20.1660000000002,573,334,0.14,450,309,0.0387100254434121,559,419,0.03682,22.875,597,457,0.205,481,311,0.292360420640094,568,397,0.15482,24.9569999999999,0
"16",6,500,"laplace",647,631,0.365,585,524,0.932942270604539,604,547,0.76544,25.793,720,720,0.39,720,720,0.479510592149039,720,720,0.69178,24.546,697,652,0.295,617,562,0.921326313240305,668,611,0.69553,28.431,0
"17",6,500,"laplace",370,205,0.38,265,196,0.449938576241141,441,248,0.28714,25.689,720,720,0.455,720,720,0.859216404743027,720,720,0.48277,24.339,482,273,0.315,331,243,0.455188465131539,564,327,0.24032,26.535,1
"18",6,500,"laplace",308,227,0.315,440,331,0.554879567005404,293,270,0.51386,21.429,535,296,0.09,327,246,0.0371115272502958,446,260,0.17283,24.647,302,255,0.44,405,307,0.598144805813838,298,271,0.64778,27.667,0
"19",6,500,"laplace",212,167,0.36,221,117,0.516878936083133,304,178,0.58033,25.507,720,720,0.66,720,720,0.659697001235858,717,707,0.43366,24.506,608,364,0.44,424,286,0.507526313663329,532,321,0.71653,28.521,0
"20",6,500,"laplace",636,589,0.955,663,598,0.948537359267463,587,529,0.98379,25.274,719,686,0.945,699,626,0.982974248295231,667,635,0.98272,24.528,708,657,0.995,674,584,0.990065099287282,621,525,0.98941,23.394,0
"21",6,500,"laplace",198,109,0.04,224,154,0.0259160454997517,278,151,0.03481,25.6559999999999,685,635,0.405,694,641,0.842706157050015,701,644,0.59081,21.193,289,157,0.075,268,204,0.0473609472573892,352,210,0.02723,28.735,0
"22",6,500,"laplace",142,120,0.445,72,52,0.320514514173867,162,73,0.45884,24.043,720,697,0.205,513,351,0.275534044895546,662,579,0.4215,19.822,198,124,0.355,68,45,0.30435013980555,235,100,0.33568,28.84,0
"23",6,500,"laplace",288,182,0.025,227,169,0.0642675680132703,522,312,0.098,25.9620000000001,299,89,0.05,347,238,0.129287653620546,318,259,0.13673,24.8190000000001,162,43,0.05,202,122,0.20044377616352,528,245,0.23115,27.106,0
"24",6,500,"laplace",185,120,0.955,411,264,0.840736307802858,341,279,0.94388,25.7120000000001,720,720,0.305,519,353,0.126419665329462,713,676,0.32447,24.789,147,120,0.885,370,211,0.785049488068273,326,235,0.86093,28.6660000000001,0
"25",6,500,"laplace",570,283,0.135,159,112,0.131454082900956,447,252,0.14229,25.785,718,689,0.595,662,612,0.420396741283855,673,631,0.4247,24.9690000000001,567,347,0.19,192,120,0.138493661875148,414,306,0.24839,28.95,0
"26",6,500,"laplace",490,307,0.55,468,342,0.694606418845771,395,300,0.71847,25.423,668,447,0.105,482,350,0.156960563745206,614,434,0.12397,22.771,520,332,0.505,501,379,0.715449046553693,427,338,0.67617,25.193,0
"27",6,500,"laplace",700,659,0.3,406,200,0.102061549093544,614,587,0.18595,25.778,720,720,0.535,720,720,0.4449416209828,720,720,0.5402,21.429,706,664,0.45,523,321,0.105099649921869,623,590,0.2902,28.7380000000001,0
"28",6,500,"laplace",220,181,0.6,212,140,0.594327515178323,293,123,0.71706,23.073,719,701,0.97,676,587,0.878719791456921,583,439,0.91696,24.7569999999999,259,134,0.83,255,183,0.72728708413265,242,108,0.83596,26.436,0
"29",6,500,"laplace",562,428,0.14,170,32,0.064950019620554,439,340,0.12491,25.7069999999999,720,720,0.375,720,720,0.630910097861535,720,720,0.33495,24.672,588,491,0.21,320,115,0.135335609650493,526,387,0.15019,26.694,0
"30",6,500,"laplace",712,673,0.77,663,567,0.520535317962555,672,622,0.59427,25.809,720,720,0.96,720,718,0.850531253526997,720,720,0.94508,24.501,720,714,0.9,703,634,0.646901075281789,708,686,0.79957,28.555,0
"31",6,500,"laplace",356,302,0.13,378,284,0.0974626590354572,346,282,0.22554,25.608,720,720,0.55,716,700,0.650258506731046,700,665,0.67089,24.392,377,289,0.17,389,300,0.124619632254355,376,272,0.21587,26.676,0
"32",6,500,"laplace",558,372,0.5,264,186,0.260302980430187,575,425,0.48719,21.292,720,720,0.875,720,720,0.662748297372745,720,720,0.62005,24.423,689,526,0.505,356,258,0.380641120825257,654,544,0.40275,26.873,0
"33",6,500,"laplace",553,407,0.665,467,331,0.112558145599177,554,340,0.20499,25.502,715,675,0.265,720,657,0.479880587845132,718,700,0.53296,24.884,591,511,0.63,452,367,0.264041152569012,645,459,0.43524,28.536,0
"34",6,500,"laplace",550,405,0.12,206,88,0.056966818691937,453,374,0.13253,25.358,720,710,0.195,713,670,0.115870337426721,716,684,0.20927,24.579,611,493,0.245,362,202,0.0557005338039576,554,453,0.1484,25.253,0
"35",6,500,"laplace",681,588,0.85,473,355,0.881986650409357,584,452,0.83942,25.814,720,720,0.555,717,715,0.516027263737526,710,698,0.67369,21.347,670,561,0.92,518,427,0.91910867924394,600,483,0.95199,28.824,0
"36",6,500,"laplace",586,374,0.515,472,360,0.306867463974001,568,419,0.60215,25.99,660,430,0.815,708,674,0.919413133448354,655,589,0.83045,19.7850000000001,614,508,0.675,482,380,0.418683159192202,600,500,0.59777,28.942,0
"37",6,500,"laplace",336,213,0.795,233,159,0.677821554681528,247,139,0.77648,26.0359999999999,720,693,0.53,650,534,0.309371673367847,698,636,0.45584,25.014,428,251,0.605,239,175,0.575220680051591,308,195,0.64169,27.0409999999999,1
"38",6,500,"laplace",220,101,0.155,151,100,0.134375948478768,300,113,0.13628,25.778,720,717,0.75,677,605,0.704239713487099,711,673,0.82967,24.929,318,208,0.145,196,119,0.11379809756315,350,139,0.07063,28.65,0
"39",6,500,"laplace",295,262,0.63,290,220,0.146880074655453,347,198,0.2062,25.9110000000001,681,438,0.11,716,703,0.308798924803948,707,648,0.19526,24.961,402,302,0.745,376,268,0.363002733617598,537,402,0.52203,29.077,0
"40",6,500,"laplace",720,720,0.785,716,689,0.595408090324263,720,719,0.76382,25.47,720,720,0.925,720,719,0.896017847205397,719,719,0.83105,22.901,720,720,0.795,720,720,0.706989804025414,720,720,0.80331,25.224,0
"41",6,500,"laplace",517,254,0.175,177,106,0.0682744015584404,466,294,0.23948,23.235,430,369,0.015,624,538,0.072180860892453,591,448,0.0378,21.4789999999999,584,355,0.13,255,165,0.12867852838901,480,347,0.2372,26.1799999999999,0
"42",6,500,"laplace",391,120,0.125,439,347,0.650614702174417,423,329,0.29399,25.432,720,701,0.255,710,651,0.283477538448542,716,702,0.32866,24.9240000000001,369,106,0.145,502,396,0.527890784637461,534,361,0.43938,28.7909999999999,1
"43",6,500,"laplace",692,633,0.64,624,484,0.734233797491116,656,589,0.63439,25.938,720,720,0.915,720,716,0.905759417179918,717,705,0.92127,24.5360000000001,714,677,0.7,674,605,0.792406695155776,682,628,0.65268,26.845,0
"44",6,500,"laplace",336,171,0.925,329,213,0.870464638269634,326,240,0.8068,23.139,360,360,0,545,422,0.0253369788082025,373,346,0.00833,21.853,485,219,0.265,343,207,0.629695014820951,442,290,0.4997,25.438,0
"45",6,500,"laplace",413,124,0.265,83,46,0.0999639069722944,374,143,0.05049,23.026,503,402,0.12,581,446,0.0291271085456472,586,454,0.08139,21.58,434,221,0.1,105,55,0.13178886815435,422,207,0.10473,23.884,0
"46",6,500,"laplace",469,329,0.765,318,201,0.696895229267313,532,397,0.8561,19.267,678,561,0.54,699,591,0.711429868395749,708,656,0.7075,21.676,588,427,0.59,390,245,0.696466041287508,596,491,0.78418,24.78,0
"47",6,500,"laplace",174,121,0.745,216,135,0.633260187045662,255,144,0.71657,22.887,329,255,0.275,233,171,0.21144854428383,304,183,0.23197,21.679,182,135,0.58,175,102,0.443262592523977,293,153,0.47293,25.556,1
"48",6,500,"laplace",346,268,0.86,183,130,0.451045979149568,271,221,0.44188,22.867,360,360,0.655,455,386,0.581759117810484,405,358,0.86568,21.646,358,323,0.74,226,156,0.425417406221454,304,265,0.55889,21.149,1
"49",6,500,"laplace",325,210,0.82,351,276,0.504071929049131,367,260,0.50766,22.836,719,639,0.73,709,655,0.351001363911933,720,700,0.30535,18.575,363,279,0.755,409,329,0.615661243223426,461,309,0.67663,25.631,0
"50",6,500,"laplace",360,360,0.88,435,328,0.805421038049248,344,338,0.80564,22.776,360,360,0.5,430,365,0.664466562869416,360,350,0.63386,17.564,360,360,0.855,412,320,0.780006723031334,348,348,0.83872,25.754,0
"51",6,500,"laplace",474,264,0.86,515,431,0.602146315342117,374,161,0.44987,22.555,719,706,0.93,680,613,0.595915412500185,649,612,0.69835,21.8869999999999,451,233,0.83,503,396,0.597518771387373,359,155,0.44083,24.063,0
"52",6,500,"laplace",209,119,0.055,181,139,0.35702999777139,298,199,0.12161,22.8280000000001,720,629,0.48,593,450,0.365242610686062,712,678,0.39971,22.1210000000001,212,98,0.055,167,142,0.398257577049692,289,177,0.1459,25.564,0
"53",6,500,"laplace",539,453,0.28,409,294,0.283776971939464,573,400,0.05907,23.1369999999999,374,360,0.42,564,483,0.415578473123106,440,352,0.17998,21.843,620,530,0.245,512,357,0.300216219469802,612,504,0.05465,25.687,1
"54",6,500,"laplace",403,207,0.845,282,201,0.387798094859769,314,238,0.42539,22.8430000000001,630,500,0.77,717,706,0.538865225587909,662,529,0.5275,21.9069999999999,491,276,0.905,316,209,0.316844104639962,436,261,0.30502,22.7529999999999,1
"55",6,500,"laplace",720,720,0.67,654,603,0.875713667907582,675,660,0.70394,22.8199999999999,360,339,0.22,464,344,0.360942611965754,392,350,0.28264,18.723,720,720,0.935,635,553,0.975734463926191,680,660,0.97359,25.441,1
"56",6,500,"laplace",474,198,0.125,118,59,0.217234429650961,370,224,0.26732,22.821,494,300,0.09,499,406,0.0960460742535741,579,387,0.10382,21.739,392,144,0.08,119,75,0.0603420254112264,334,200,0.09296,25.481,0
"57",6,500,"laplace",376,270,0.67,409,324,0.615996948323871,522,349,0.65651,22.924,720,719,0.7,718,660,0.651825780035989,716,682,0.48091,21.931,353,233,0.825,427,347,0.684563770321624,480,313,0.69184,24.099,0
"58",6,500,"laplace",596,462,0.42,461,381,0.825924796908485,551,454,0.5958,26.063,720,720,0.99,720,720,0.972871584525536,720,720,0.9774,24.64,716,646,0.765,567,491,0.939649527927965,652,574,0.89018,28.848,0
"59",6,500,"laplace",472,361,0.51,461,271,0.296945773408548,629,470,0.59691,25.917,720,720,0.93,720,720,0.944230736101808,720,720,0.74219,24.566,593,395,0.65,592,414,0.394672365616677,658,563,0.53986,26.909,0
"60",6,500,"laplace",581,482,0.465,555,474,0.363200991249754,591,557,0.26033,21.931,708,518,0.12,707,685,0.165232980819596,707,647,0.27609,24.674,610,525,0.21,541,469,0.238545058810228,590,550,0.31486,28.49,0
"61",6,500,"laplace",582,440,0.26,447,291,0.31975553591268,574,424,0.25472,25.601,720,706,0.23,718,717,0.516219216690978,713,692,0.42149,24.912,684,602,0.26,617,458,0.512627972177936,659,598,0.2592,28.878,1
"62",6,500,"laplace",359,335,0.25,481,350,0.166529165631314,467,285,0.24036,25.654,720,720,0.765,720,720,0.689558964452096,720,720,0.83928,24.793,381,360,0.67,684,557,0.381081114682708,582,411,0.69487,25.649,0
"63",6,500,"laplace",375,312,0.6,269,170,0.563429288241131,370,295,0.64723,25.924,720,720,0.815,720,720,0.559850422857817,720,720,0.74698,21.229,394,302,0.59,339,220,0.522938171593894,418,322,0.5777,28.853,0
"64",6,500,"laplace",347,237,0.04,419,269,0.0164132004129673,403,173,0.0489,26.011,694,611,0.165,628,522,0.269359636192241,617,481,0.11938,19.7700000000001,516,254,0.08,431,292,0.0166631992039459,462,280,0.05606,29.0050000000001,0
"65",6,500,"laplace",720,719,0.395,598,490,0.587257357980308,660,636,0.67334,26.162,720,720,0.86,699,676,0.811730898900759,696,673,0.81229,24.9449999999999,720,720,0.52,616,536,0.713217259011583,663,642,0.73798,27.149,0
"66",6,500,"laplace",198,122,0.745,346,255,0.894113867861795,231,134,0.94607,23.304,720,720,0.99,720,717,0.90392314224691,717,702,0.89445,25.204,323,219,0.805,378,348,0.91082516862961,347,253,0.92776,28.948,0
"67",6,500,"laplace",363,360,0.87,578,496,0.973508272037967,400,350,0.89663,25.976,720,720,0.65,720,720,0.859030176906399,720,720,0.62324,25.104,450,362,0.965,658,581,0.982686939085126,505,396,0.95539,29.211,0
"68",6,500,"laplace",654,459,0.645,639,574,0.484511187341397,640,558,0.4925,25.8520000000001,720,720,0.395,717,699,0.127654217814429,710,686,0.05142,22.967,720,689,0.645,684,637,0.411432730753038,679,659,0.57935,25.174,0
"69",6,500,"laplace",343,269,0.11,273,191,0.034019532031633,297,188,0.08301,25.749,397,251,0.075,383,257,0.0754686234635519,413,217,0.12913,21.789,323,235,0.06,236,179,0.0120156736693085,286,162,0.04617,26.747,0
"70",6,500,"laplace",702,623,0.39,576,466,0.495019748373164,574,501,0.51935,25.386,709,572,0.09,474,355,0.101137135782046,705,637,0.14133,25.0759999999999,718,697,0.295,579,487,0.432339519898707,626,585,0.47682,29.0630000000001,0
"71",6,500,"laplace",267,199,0.425,181,149,0.322514418555098,199,164,0.72563,26.144,454,288,0.58,301,248,0.342762876752323,315,253,0.51782,24.3100000000002,275,219,0.365,176,143,0.363256569140041,204,176,0.71086,27.0710000000001,1
"72",6,500,"laplace",596,488,0.055,579,476,0.232566006698313,622,525,0.08011,23.287,671,436,0.71,673,582,0.427466864267039,653,484,0.72219,21.854,641,530,0.05,579,440,0.23073800869115,631,572,0.09313,25.602,0
"73",6,500,"laplace",209,105,0.785,102,71,0.885788333318136,173,78,0.84047,23.098,478,373,0.365,433,302,0.533460804473143,578,461,0.60966,21.709,296,182,0.69,110,73,0.85622578184016,244,144,0.85423,24.105,1
"74",6,500,"laplace",165,97,0.535,171,120,0.64016051178913,274,119,0.16898,19.436,698,614,0.55,677,610,0.185554302712473,616,582,0.23451,21.669,247,148,0.41,218,152,0.321396966345337,367,258,0.05483,25.609,1
"75",6,500,"laplace",720,720,0.985,569,467,0.996875207190682,687,622,0.99541,22.917,717,576,0.145,673,534,0.209384433020482,639,459,0.30028,21.917,720,717,0.97,564,449,0.92678263325429,635,510,0.84934,25.601,1
"76",6,500,"laplace",573,427,0.49,444,341,0.623852333232101,553,316,0.57798,22.963,507,370,0.575,709,677,0.83182432316619,650,471,0.77447,20.157,373,352,0.485,467,328,0.64591757650066,396,209,0.29454,21.222,0
"77",6,500,"laplace",472,249,0.135,195,99,0.0584192914573724,467,221,0.08344,22.943,720,714,0.525,681,637,0.145286891228879,694,669,0.27054,19.016,604,358,0.155,195,80,0.0386318688063279,575,342,0.07848,25.788,1
"78",6,500,"laplace",342,244,0.065,394,298,0.427941775616335,296,230,0.10478,22.782,684,481,0.285,527,382,0.538526985379537,640,487,0.46802,17.507,360,357,0.175,387,275,0.781237321427024,300,233,0.40718,25.766,0
"79",6,500,"laplace",611,459,0.215,575,419,0.347389629792095,666,488,0.34204,22.705,720,720,0.46,716,704,0.430974768700148,718,704,0.53272,21.982,668,550,0.2,600,440,0.395916258117553,714,655,0.41443,24.25,0
"80",6,500,"laplace",334,311,0.96,501,405,0.771490733035045,476,330,0.93228,22.899,717,690,0.51,719,701,0.573299466498805,715,679,0.59944,22.215,338,309,0.87,545,436,0.717767531840022,538,344,0.90002,25.823,1
"81",6,500,"laplace",456,238,0.57,330,260,0.700533426267944,376,316,0.60466,23.2380000000001,720,713,0.995,714,700,0.997156495181233,659,541,0.99682,22.019,414,227,0.645,407,303,0.8003622556017,355,330,0.59615,25.8630000000001,0
"82",6,500,"laplace",312,157,0.09,197,110,0.0418029378450367,347,233,0.09942,22.784,720,688,0.195,701,621,0.259165317985184,693,637,0.22391,20.441,345,153,0.07,197,120,0.0243018355083478,374,296,0.07563,22.985,1
"83",6,500,"laplace",519,378,0.13,182,116,0.108068530569617,421,251,0.12826,22.824,404,270,0.565,521,402,0.648057489377086,495,325,0.77601,19.222,516,383,0.165,220,152,0.0974905243350515,405,261,0.07906,25.721,0
"84",6,500,"laplace",565,476,0.46,386,316,0.643379870434167,403,295,0.58599,22.9530000000001,720,706,0.215,720,711,0.288710784284935,712,703,0.36043,25.336,590,526,0.285,469,367,0.535888218825094,561,380,0.37848,25.7289999999999,1
"85",6,500,"laplace",319,170,0.255,162,109,0.689714773915391,278,121,0.7224,22.853,698,606,0.17,719,715,0.462741254046768,714,688,0.37304,21.9079999999999,294,186,0.215,188,126,0.734507347195189,318,171,0.70789,24.2040000000001,1
"86",6,500,"laplace",384,157,0.64,266,188,0.555507381963341,481,240,0.69827,23.461,646,385,0.115,467,349,0.0696805126883516,628,435,0.11138,21.938,562,399,0.29,304,168,0.218304943025712,592,486,0.49652,25.932,0
"87",6,500,"laplace",719,708,0.805,391,294,0.818496975726224,592,464,0.84755,23.138,167,111,0.575,219,165,0.738247431770502,250,165,0.74218,21.738,652,489,0.865,260,163,0.873381928121793,474,301,0.8081,24.325,1
"88",6,500,"laplace",498,382,0.55,314,230,0.0848936876746739,422,357,0.13514,19.453,718,683,0.36,689,666,0.300692095061387,657,626,0.37772,21.814,559,403,0.47,372,281,0.121762622170077,469,358,0.13202,25.799,0
"89",6,500,"laplace",174,70,0.96,111,68,0.957414163727798,123,79,0.97364,23.167,709,641,0.345,642,482,0.418826572457341,679,610,0.20282,22.017,230,117,0.99,131,77,0.984071394535854,161,93,0.98787,25.833,0
"90",6,500,"laplace",360,354,0.325,293,206,0.104304496009506,354,328,0.25337,22.984,720,713,0.88,674,652,0.920105680501301,681,652,0.8528,20.168,360,360,0.425,322,253,0.147515205303453,339,329,0.28627,23.123,0
"91",6,500,"laplace",713,664,0.375,499,364,0.750125554840941,618,515,0.5342,23.092,720,720,0.83,713,667,0.721479886013219,704,661,0.86866,18.879,706,643,0.375,471,343,0.735671518381435,555,426,0.50962,25.941,0
"92",6,500,"laplace",719,696,0.93,691,681,0.885950966972291,678,648,0.89002,23.029,480,369,0.415,675,606,0.472436030088439,579,461,0.65809,17.538,613,548,0.945,676,635,0.878659920613259,609,497,0.82853,25.992,0
"93",6,500,"laplace",326,175,0.465,163,91,0.717441359362614,251,141,0.42079,23.021,720,720,0.75,720,720,0.92380663082924,720,720,0.81497,22.168,446,310,0.515,245,155,0.776868314142998,422,237,0.44775,24.449,0
"94",6,500,"laplace",592,481,0.42,299,169,0.15095783944175,380,150,0.50064,20.947,630,595,0.52,519,426,0.43923230590595,637,524,0.75449,22.328,582,487,0.32,293,166,0.147182424534703,347,147,0.62139,26.029,0
"95",6,500,"laplace",717,668,0.225,448,342,0.254162460715859,650,561,0.3086,23.162,720,720,0.43,720,714,0.145065887155966,719,711,0.07965,22.114,717,667,0.19,429,339,0.190577788896578,658,541,0.28777,25.9359999999999,0
"96",6,500,"laplace",239,106,0.035,375,288,0.200115283691113,477,243,0.13115,22.893,690,622,0.08,682,598,0.127415065745874,677,610,0.17212,20.641,393,163,0.015,362,280,0.0792179594166541,561,349,0.04493,23.1080000000001,0
"97",6,500,"laplace",623,400,0.28,348,200,0.460150836504887,570,447,0.52387,22.9739999999999,720,718,0.155,720,719,0.53656003167497,694,665,0.08898,19.024,720,712,0.37,586,430,0.769804530148002,690,625,0.69305,25.845,0
"98",6,500,"laplace",111,40,0.12,115,66,0.105604166627179,139,78,0.18776,22.994,703,609,0.25,670,563,0.209885311454379,699,664,0.38572,21.7570000000001,150,46,0.055,103,64,0.0516179341155414,164,76,0.06079,25.955,0
"99",6,500,"laplace",436,355,0.705,463,376,0.822783440459619,362,358,0.80007,23.0799999999999,679,462,0.945,720,716,0.853762181054205,708,668,0.94533,21.861,669,493,0.66,456,379,0.898637294308376,396,363,0.87968,24.215,0
"100",6,500,"laplace",660,619,0.5,424,329,0.64809479571041,462,405,0.80264,18.8109999999999,14,0,0.015,283,170,0.369703607069626,153,28,0.05218,21.796,585,458,0.34,367,257,0.771576727919604,496,381,0.6476,24.703,0
