"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"46",6,500,"unif",171,76,0.62,48,31,0.349500270769428,92,53,0.69653,18.045,720,720,0.89,720,720,0.68114943489686,720,720,0.45942,21.535,235,156,0.67,135,66,0.666808322759971,125,90,0.61889,25.215,0
"47",6,500,"unif",35,5,0.935,41,24,0.767459124316789,29,22,0.78118,21.546,720,720,0.985,720,720,0.975012685102177,720,720,0.98242,21.042,77,44,0.99,86,59,0.894180155456648,41,36,0.84408,24.511,0
"48",6,500,"unif",67,45,0.59,39,21,0.823588260334743,50,18,0.90843,21.068,720,720,0.895,720,720,0.923929866556983,720,720,0.84442,20.959,169,103,0.985,100,68,0.979357777499346,175,75,0.91759,24.421,0
"49",6,500,"unif",58,35,0.59,100,54,0.619603154961237,30,26,0.70702,23.184,720,720,0.45,720,720,0.239449545280329,720,720,0.20842,22.042,171,111,0.335,157,93,0.46751084940318,68,39,0.51846,26.513,0
"50",6,500,"unif",213,107,0.45,98,56,0.852549808407419,228,125,0.84798,24.867,720,715,0.215,650,575,0.153679139148037,679,650,0.34499,15.405,349,308,0.765,164,102,0.822941817203571,254,188,0.78764,24.973,0
"51",6,500,"unif",144,60,0.405,94,56,0.715142149246519,61,53,0.55766,22.355,720,720,0.855,720,720,0.800696281078632,720,720,0.8231,22.7669999999999,360,359,0.655,298,218,0.898030711223626,228,141,0.84599,26.463,0
"52",6,500,"unif",160,88,0.39,55,27,0.115030704945002,59,25,0.1125,23.269,606,441,0.095,718,709,0.220280621539185,710,676,0.37598,22.225,509,323,0.23,130,73,0.0278619345703499,295,141,0.06833,26.678,0
"53",6,500,"unif",121,54,0.065,32,23,0.0151765276385086,76,46,0.07209,17.024,720,711,0.515,610,516,0.103799928859428,675,624,0.1281,22.3330000000001,507,356,0.24,97,59,0.0348564224959175,222,118,0.10494,25.186,1
"54",6,500,"unif",5,5,0.73,22,9,0.629230809708215,7,5,0.83968,18.5310000000001,677,624,0.305,490,360,0.0273203991062482,706,655,0.09038,22.482,124,89,0.355,43,28,0.0263134822297006,118,52,0.04557,26.434,1
"55",6,500,"unif",15,15,0.61,76,35,0.714053755281906,20,15,0.93696,23.5980000000001,720,720,0.53,720,720,0.495493434111,720,720,0.36757,20.3240000000001,90,90,0.735,211,116,0.513905326792443,90,85,0.56256,25.35,1
"56",6,500,"unif",6,6,0.705,24,15,0.491853401042722,26,13,0.71621,24.388,720,720,0.97,720,720,0.986687212696096,720,720,0.9619,22.3149999999999,95,35,0.915,98,55,0.983523457836253,86,37,0.99306,26.403,1
"57",6,500,"unif",41,15,0.605,43,21,0.154961108043985,35,17,0.03652,23.609,720,720,0.81,720,720,0.514632133594762,720,720,0.78757,22.343,168,53,0.725,116,63,0.338196898052712,141,96,0.07727,26.9029999999999,1
"58",6,500,"unif",52,17,0.08,20,12,0.242832846014135,30,19,0.31587,23.986,720,710,0.34,589,476,0.0820781523590626,621,482,0.18633,22.646,63,37,0.11,33,18,0.038486092720676,55,37,0.25169,26.523,0
"59",6,500,"unif",22,12,0.25,9,2,0.550571705331114,2,2,0.4983,23.484,720,720,0.685,719,718,0.435043594836322,718,708,0.67674,15.694,60,50,0.565,24,7,0.807354307217255,6,3,0.88859,26.767,1
"60",6,500,"unif",18,18,0.425,19,9,0.204823528414827,18,10,0.47208,19.152,720,720,0.985,720,720,0.899334521216271,720,720,0.8414,22.506,133,108,0.94,133,97,0.829062556964393,110,84,0.73328,26.851,0
"61",6,500,"unif",5,4,0.53,10,6,0.650808973402531,5,4,0.46729,23.054,720,720,0.635,720,720,0.292980439126631,720,713,0.39261,21.928,62,18,0.77,22,11,0.550787080619125,44,17,0.57126,26.093,1
"62",6,500,"unif",266,59,0.08,21,3,0.0851234377786486,127,39,0.34952,21.16,705,536,0.59,660,561,0.249760917564626,665,617,0.30192,20.589,414,304,0.185,80,24,0.260740831733939,285,181,0.25494,24.394,0
"63",6,500,"unif",37,14,0.765,33,21,0.548336184101689,36,19,0.41086,22.76,709,648,0.385,716,670,0.347771728322145,703,662,0.3762,23.367,187,110,0.85,84,53,0.644450146713458,119,54,0.75203,26.058,0
"64",6,500,"unif",53,25,0.42,56,25,0.565886637078715,52,34,0.6643,22.966,720,720,0.275,720,720,0.412355034279084,720,720,0.2311,15.63,80,61,0.07,84,62,0.209891406844958,98,58,0.09401,25.198,1
"65",6,500,"unif",6,5,0.57,26,9,0.767993199265897,18,4,0.74203,22.7420000000001,720,720,0.675,718,691,0.600684071458167,712,676,0.81007,22.317,86,30,0.71,52,27,0.547475494603338,175,92,0.81379,26.7860000000001,0
"66",6,500,"unif",54,25,0.615,77,45,0.737519106644432,33,33,0.77289,23.202,720,709,0.195,702,678,0.0273677216204253,678,646,0.01055,22.241,90,43,0.205,65,37,0.083583754490664,65,33,0.08443,26.3420000000001,0
"67",6,500,"unif",27,19,0.335,20,9,0.434072104628778,22,15,0.5765,16.808,703,515,0.09,720,709,0.499674408505299,717,677,0.16775,22.061,15,14,0.02,20,15,0.23469290381348,27,13,0.05349,25.0970000000001,1
"68",6,500,"unif",21,17,0.11,23,13,0.177351658417645,21,21,0.1597,18.523,413,361,0.015,682,574,0.179940546279682,605,448,0.05508,22.284,13,10,0.01,19,13,0.0951688073205702,13,10,0.05166,26.6460000000001,0
"69",6,500,"unif",134,54,0.795,70,45,0.200983452656624,226,90,0.15452,23.576,286,140,0,300,195,0.00132146283297813,282,126,0.00189,20.327,22,2,0.01,15,2,0.00435069123574564,90,11,0.00596,25.0980000000001,1
"70",6,500,"unif",26,14,0.295,19,8,0.635086778327173,16,9,0.58233,24.0600000000001,720,719,0.775,719,718,0.831943867444284,720,715,0.78767,22.018,61,53,0.455,59,29,0.604218719863765,58,38,0.29804,26.361,0
"71",6,500,"unif",195,109,0.405,29,6,0.103840551219465,155,74,0.13586,23.501,719,712,0.2,720,698,0.0637636072984029,720,701,0.08964,21.029,357,348,0.425,119,47,0.026919020906281,313,270,0.12978,25.938,0
"72",6,500,"unif",343,227,0.9,212,123,0.886545803865951,268,198,0.82833,23.91,360,360,0.015,711,681,0.223127965351855,513,390,0.03085,22.624,429,292,0.015,382,252,0.271638431200337,357,270,0.06492,26.473,0
"73",6,500,"unif",20,11,0.99,18,12,0.902204724059331,9,6,0.6991,23.45,720,720,0.385,720,720,0.433945164672725,720,720,0.53869,15.675,30,30,0.785,39,20,0.648873025984827,30,19,0.47376,26.747,0
"74",6,500,"unif",51,9,0.03,2,1,0.155045851156405,35,17,0.13439,19.098,720,720,0.67,720,718,0.990415254451646,711,688,0.96106,22.51,208,153,0.09,50,28,0.731057659557839,192,104,0.3225,26.78,1
"75",6,500,"unif",58,26,0.055,37,28,0.155055409551325,76,47,0.23834,23.036,720,720,0.355,720,720,0.496915903630961,720,717,0.29764,21.922,227,123,0.12,90,62,0.115348234235846,306,202,0.30969,26.187,0
"76",6,500,"unif",429,216,0.03,115,66,0.254792772309064,154,71,0.15492,21.17,720,720,0.505,718,713,0.718097182797411,707,684,0.37446,20.593,506,324,0.18,204,126,0.508551024874493,369,246,0.56372,24.403,1
"77",6,500,"unif",33,9,0.56,41,19,0.507466724922946,36,20,0.55974,22.767,602,485,0.925,651,556,0.506595805724113,600,480,0.65596,23.382,115,72,0.665,65,32,0.343759452473473,98,73,0.55729,26.029,1
"78",6,500,"unif",60,43,0.22,7,3,0.135967050807106,24,3,0.07588,22.984,720,718,0.325,720,713,0.720222872449677,720,720,0.60738,15.627,145,60,0.25,66,25,0.270838076414533,122,53,0.20896,25.254,1
"79",6,500,"unif",42,29,0.785,44,30,0.512450832893044,43,28,0.57948,22.741,720,720,0.865,720,720,0.418732698257988,720,720,0.59778,22.3330000000001,123,84,0.845,160,111,0.281470745926884,157,92,0.40974,26.835,0
"80",6,500,"unif",24,10,0.215,6,1,0.0368967836018272,16,13,0.26431,23.226,720,720,0.535,720,720,0.740829758444232,720,719,0.71696,22.2750000000001,74,31,0.14,16,9,0.131946280091261,29,16,0.22704,26.34,1
"81",6,500,"unif",115,62,0.245,59,37,0.348825468275548,50,31,0.51849,16.806,720,720,0.405,719,706,0.272845213311529,720,718,0.56598,22.079,247,143,0.395,185,115,0.35499086456095,173,110,0.68642,25.1129999999999,0
"82",6,500,"unif",24,14,0.37,33,15,0.394122242912937,76,41,0.41029,18.421,600,521,0.725,549,481,0.919731478848585,467,380,0.85295,22.327,175,55,0.715,122,77,0.952775388474416,155,126,0.8953,26.511,1
"83",6,500,"unif",49,41,0.285,26,14,0.440057351380393,56,26,0.53874,23.521,720,720,0.505,719,708,0.461758161552776,718,698,0.53407,20.3249999999999,60,52,0.31,74,58,0.486400820766514,122,81,0.66706,25.009,1
"84",6,500,"unif",5,1,0.03,7,4,0.152564983552558,8,3,0.04439,24.052,719,683,0.17,699,670,0.198676702725571,713,689,0.38715,22.037,13,4,0,20,4,0.0980366447571761,57,23,0.0192,26.417,1
"85",6,500,"unif",64,24,0.035,90,65,0.288935115768545,116,69,0.17416,23.535,720,720,0.69,720,720,0.785647024871762,720,719,0.79744,21.0970000000001,368,266,0.1,303,219,0.452241028409774,300,259,0.34473,26.0459999999999,0
"86",6,500,"unif",80,79,0.665,49,24,0.481262646500186,24,17,0.45534,24.275,708,615,0.085,707,668,0.0911415075550413,711,673,0.35056,22.751,179,126,0.265,115,73,0.234433374212543,112,70,0.69253,26.723,0
"87",6,500,"unif",10,10,0.79,24,13,0.68397423345446,9,5,0.73556,18.812,716,610,0.09,720,713,0.204047456781709,714,674,0.25202,22.856,104,38,0.325,42,16,0.337519144070299,78,41,0.50169,19.789,0
"88",6,500,"unif",67,59,0.84,121,71,0.518543282276795,62,60,0.71779,18.932,484,374,0.665,694,615,0.787026034147867,612,503,0.71274,22.697,143,126,0.835,236,177,0.884444205428888,125,103,0.87948,26.541,0
"89",6,500,"unif",0,0,0.02,5,2,0.329337646959334,11,3,0.08054,22.918,720,720,0.67,718,717,0.390428023709948,716,701,0.09368,21.93,31,30,0.135,32,16,0.260839740074467,42,31,0.32816,26.224,0
"90",6,500,"unif",58,47,0.59,50,34,0.475646449955952,62,53,0.5206,21.769,720,720,0.87,720,720,0.964555578589464,720,720,0.98407,20.983,516,382,0.775,254,153,0.919743772207584,424,238,0.85268,24.536,0
"91",6,500,"unif",90,51,0.49,50,21,0.496911012063397,37,23,0.40848,22.838,720,720,0.97,720,720,0.671661423884527,720,720,0.53572,23.423,178,115,0.895,113,69,0.749541356612063,112,69,0.77261,25.926,0
"92",6,500,"unif",135,15,0.33,33,15,0.512478935350407,172,77,0.68996,23.124,720,720,0.585,720,720,0.491998924813728,720,714,0.14413,15.572,353,132,0.885,107,50,0.49082971341997,283,200,0.40717,25.493,1
"93",6,500,"unif",42,42,0.685,49,32,0.639602133844978,29,24,0.72734,22.768,720,720,0.55,720,720,0.7505771201615,720,717,0.81531,22.307,60,60,0.805,122,80,0.815012019276909,59,54,0.79997,27.0599999999999,0
"94",6,500,"unif",8,6,0.75,43,12,0.803763258340299,12,5,0.61802,23.376,360,360,0.85,624,516,0.588001695567875,417,367,0.52954,22.3180000000001,35,12,0.92,84,51,0.675606189176652,91,15,0.47359,26.412,0
"95",6,500,"unif",108,82,0.65,129,94,0.506806424742603,94,82,0.52984,16.903,720,720,0.56,720,712,0.501307291691488,717,706,0.46075,22.6179999999999,314,199,0.765,306,268,0.668495121570421,303,264,0.53678,26.87,0
"96",6,500,"unif",60,42,0.665,105,61,0.73392308407336,35,24,0.86686,18.5989999999999,720,720,0.475,720,720,0.837272543129518,720,720,0.69132,22.888,122,67,0.715,138,98,0.838400849819373,115,64,0.88614,26.575,1
"97",6,500,"unif",47,41,0.345,28,13,0.295479330243594,23,17,0.30004,23.869,613,375,0.13,636,566,0.323955763578308,685,595,0.18964,20.525,57,34,0.185,40,27,0.215874736930226,52,31,0.10019,25.6800000000001,1
"98",6,500,"unif",101,76,0.66,100,71,0.789871555121466,68,55,0.77892,23.4399999999999,675,408,0.18,601,458,0.279538426453867,695,634,0.39441,22.9590000000001,218,119,0.545,134,93,0.717594591928101,226,159,0.83483,26.49,0
"99",6,500,"unif",24,18,0.375,36,13,0.72212548450444,20,10,0.34928,23.52,711,661,0.68,710,666,0.892842092949577,718,703,0.81253,21.068,102,71,0.84,82,43,0.957715592137268,25,11,0.85727,26.004,0
"100",6,500,"unif",78,63,0.445,64,51,0.380458077804079,67,66,0.38512,19.163,720,720,0.44,714,687,0.616746122462093,716,699,0.3424,21.1960000000001,139,95,0.21,87,67,0.159793276994818,82,60,0.02381,25.1110000000001,0
