"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"lognorm",595,556,0.655,385,361,0.252346435751555,381,355,0.35405,3.773,202,135,0.705,140,88,0.216252471969263,160,122,0.51159,3.566,397,355,0.735,341,299,0.245757280312162,349,311,0.36351,4.256,1
"12",6,100,"lognorm",356,319,0.075,458,306,0.346091943860117,414,307,0.32664,3.87299999999999,222,182,0.42,205,128,0.642297969059953,222,150,0.79524,3.63200000000001,360,331,0.085,410,269,0.379639976052595,403,299,0.3663,4.321,0
"13",6,100,"lognorm",719,689,0.58,585,480,0.301523472445394,654,561,0.56995,3.82999999999998,669,541,0.61,282,170,0.483454390062945,395,226,0.68259,3.57599999999999,718,687,0.555,514,426,0.304670719292023,620,533,0.61124,4.31899999999999,1
"14",6,100,"lognorm",372,360,0.01,402,312,0.00303694153350648,403,270,0.04754,3.881,7,0,0.01,5,0,0.00122328059882254,45,4,0.0137,3.636,366,360,0.01,267,176,0.000963958694626122,340,200,0.0198,4.30200000000002,0
"15",6,100,"lognorm",699,544,0.405,477,352,0.665853352056243,569,405,0.57029,3.58399999999997,154,150,0.52,129,93,0.640000236938746,109,102,0.62901,3.363,501,367,0.425,339,253,0.629546972508759,423,256,0.55909,3.97800000000001,1
"16",6,100,"lognorm",137,87,0.15,54,11,0.103518260462163,62,18,0.10883,4.252,61,46,0.14,32,4,0.0979933444818569,27,9,0.10026,3.665,132,89,0.17,53,7,0.0798074374025974,69,21,0.08176,4.336,0
"17",6,100,"lognorm",398,325,0.24,249,186,0.50437502176847,424,304,0.42886,3.781,115,94,0.175,91,57,0.258595986550698,81,62,0.25379,3.649,357,297,0.27,194,140,0.476894137748011,366,209,0.45372,4.334,1
"18",6,100,"lognorm",655,475,0.71,450,273,0.743697578547284,575,521,0.78815,3.766,345,237,0.85,89,44,0.630710478707345,219,122,0.77142,3.627,602,380,0.77,371,200,0.755439325701571,555,477,0.74417,4.316,1
"19",6,100,"lognorm",615,543,0.145,351,240,0.119492029972537,592,476,0.20084,3.8,607,434,0.185,197,119,0.121765415485064,430,281,0.35781,3.647,624,543,0.11,323,212,0.0916006644055486,546,441,0.2063,4.3,0
"20",6,100,"lognorm",713,605,0.64,657,611,0.731269932051467,671,630,0.62772,3.869,233,128,0.585,222,131,0.75662882357697,275,151,0.56815,3.55500000000001,702,592,0.555,604,522,0.746897145283538,604,549,0.66713,4.28400000000001,0
"21",6,100,"lognorm",720,709,0.935,551,455,0.935626560986862,677,525,0.88746,3.86399999999999,641,392,1,209,125,0.987108098502058,354,167,0.97837,3.649,718,691,0.95,498,398,0.944472557248579,636,462,0.91296,4.292,0
"22",6,100,"lognorm",673,548,0.855,514,365,0.94759405051743,697,601,0.98019,3.84399999999999,573,225,0.795,327,208,0.782415269330932,612,450,0.89655,3.637,661,546,0.885,495,340,0.919203110188091,689,590,0.95502,4.3,1
"23",6,100,"lognorm",2,0,0.005,2,0,0.0187279822840708,5,0,0.04422,3.86499999999999,0,0,0,0,0,0.00439989669866808,0,0,0.01237,3.654,0,0,0.005,2,0,0.00576463055926999,2,0,0.03267,4.233,0
"24",6,100,"lognorm",170,128,0.285,50,22,0.110074825448486,60,39,0.1424,3.845,120,63,0.35,43,24,0.196223025505572,93,34,0.41601,3.633,162,123,0.24,47,29,0.127372494716413,63,39,0.18645,4.294,0
"25",6,100,"lognorm",720,708,0.99,589,510,0.952652532908606,667,570,0.93276,3.889,30,30,0.985,130,68,0.976785256103019,41,29,0.97429,3.60899999999999,718,633,0.985,515,450,0.977266909987549,613,510,0.96553,4.315,1
"26",6,100,"lognorm",310,275,0.88,325,239,0.805986890772354,334,226,0.91266,3.76400000000001,49,31,0.85,44,28,0.937672814953727,28,21,0.96166,3.55100000000002,280,227,0.92,179,128,0.848211640078954,167,95,0.95054,4.24699999999999,1
"27",6,100,"lognorm",295,109,0.555,157,110,0.0588172741201934,190,86,0.11801,3.85899999999998,70,59,0.525,102,52,0.201476064038856,60,27,0.20983,3.626,190,85,0.56,141,99,0.0720882143672849,155,60,0.10767,4.315,1
"28",6,100,"lognorm",586,561,0.54,347,285,0.567938527150039,405,295,0.59077,3.81899999999999,455,351,0.53,294,203,0.424816716075711,350,304,0.39075,3.577,585,557,0.48,348,270,0.488872853204337,394,292,0.44204,4.29399999999998,0
"29",6,100,"lognorm",269,200,0.65,266,221,0.761023541795283,263,243,0.88776,3.88,238,208,0.65,210,168,0.656863397749734,239,207,0.84632,3.64100000000002,266,199,0.685,257,227,0.785926877427191,264,243,0.89087,4.29300000000001,0
"30",6,100,"lognorm",542,312,0.07,280,171,0.0207338792511052,444,292,0.10803,4.262,425,181,0.08,125,58,0.0076461094977734,285,128,0.0774,3.676,538,304,0.165,243,132,0.0520302051348018,409,284,0.20074,4.343,0
"31",6,100,"lognorm",466,185,0.335,138,42,0.0754298066129252,344,175,0.24616,3.872,72,68,0.14,12,3,0.0276001536261653,63,56,0.20374,3.65,196,121,0.32,29,13,0.048065328546929,154,72,0.23428,4.364,0
"32",6,100,"lognorm",220,165,0.315,134,84,0.180020927921977,141,131,0.38808,3.754,215,172,0.31,21,8,0.0779431748391946,49,21,0.08709,3.613,213,172,0.28,102,65,0.16000128788301,130,117,0.3553,4.292,0
"33",6,100,"lognorm",571,454,0.91,341,259,0.462020190423209,477,314,0.60666,3.893,155,53,0.86,33,24,0.649212946552569,59,26,0.76264,3.647,529,412,0.905,215,149,0.569786973032961,411,247,0.73093,4.319,1
"34",6,100,"lognorm",360,309,0.72,468,334,0.761581077014034,477,301,0.78984,3.872,115,90,0.685,171,122,0.631775050577168,135,60,0.64954,3.532,350,277,0.725,435,293,0.764083212709276,425,256,0.84366,4.308,1
"35",6,100,"lognorm",475,383,0.935,523,402,0.920064478480921,586,395,0.97979,3.896,507,343,0.82,301,186,0.898245196148364,508,317,0.92826,3.663,470,382,0.935,488,374,0.909049934566827,597,393,0.97269,4.32299999999999,1
"36",6,100,"lognorm",667,609,0.965,533,465,0.954864019261915,548,493,0.88932,3.85299999999999,309,278,0.98,181,140,0.79061359165376,274,207,0.46381,3.658,663,587,0.97,448,349,0.895232944561406,496,390,0.72211,4.30799999999999,0
"37",6,100,"lognorm",249,30,0.015,347,209,0.053515433743392,588,404,0.05078,3.85900000000001,407,209,0.035,189,116,0.0564354663966689,442,273,0.09978,3.66600000000001,244,38,0.03,344,196,0.0269453247721869,538,363,0.05332,4.26299999999999,0
"38",6,100,"lognorm",359,320,0.21,303,243,0.250302348091959,352,289,0.1432,3.855,360,334,0.265,137,93,0.321784897610335,254,169,0.26188,3.663,359,318,0.19,282,226,0.267038938564794,348,275,0.18675,4.31999999999999,0
"39",6,100,"lognorm",236,102,0.045,201,156,0.042934943054775,217,145,0.0029,3.892,38,18,0.07,39,17,0.13881654052035,15,12,0.01408,3.623,158,21,0.08,153,82,0.0444283934232286,187,90,0.00315,4.322,1
"40",6,100,"lognorm",360,349,0.735,178,115,0.424611795934848,131,92,0.68944,3.76099999999998,167,121,0.73,93,49,0.263410781069527,86,57,0.42813,3.60599999999999,357,338,0.68,158,97,0.406150776508357,112,86,0.65094,4.303,0
"41",6,100,"lognorm",681,562,0.6,474,363,0.256560690783178,611,508,0.30027,3.88300000000001,355,301,0.31,344,278,0.443259653832321,316,265,0.36895,3.631,585,542,0.665,398,303,0.261856143338043,505,345,0.37036,4.32199999999997,0
"42",6,100,"lognorm",360,352,0.36,520,384,0.584643655655755,525,364,0.69619,3.82500000000002,360,358,0.6,363,305,0.805680003691698,358,317,0.53391,3.57600000000002,360,357,0.45,476,368,0.635744404848924,480,343,0.65093,4.316,0
"43",6,100,"lognorm",240,230,0.195,138,82,0.147912640660758,239,209,0.27945,3.88200000000001,235,143,0.25,47,33,0.204968695792338,85,66,0.41713,3.63399999999999,240,234,0.24,102,61,0.203238203250553,219,167,0.39425,4.309,1
"44",6,100,"lognorm",121,120,0.8,336,204,0.894669645834934,253,139,0.9376,4.255,119,106,0.85,109,78,0.950880355648029,107,45,0.98826,3.67,122,120,0.795,302,158,0.927886370146369,217,128,0.95986,4.35,0
"45",6,100,"lognorm",189,180,0.545,258,176,0.4287334746365,197,144,0.39294,3.87,164,113,0.59,107,67,0.377113711895859,100,96,0.50558,3.645,182,180,0.545,227,149,0.533575930493796,180,140,0.59304,4.345,0
"46",6,100,"lognorm",624,504,0.94,230,128,0.919657668424699,303,218,0.86005,3.762,492,364,0.865,54,27,0.964530563609578,144,65,0.96629,3.635,620,485,0.895,150,90,0.936587099649517,279,189,0.90628,4.324,1
"47",6,100,"lognorm",425,345,0.79,297,206,0.428970061213322,523,304,0.52742,3.89,30,28,0.675,21,16,0.321724959869925,22,15,0.44324,3.649,317,265,0.755,203,129,0.444955852458803,346,183,0.43987,4.331,0
"48",6,100,"lognorm",720,689,0.915,417,271,0.981378259368963,633,506,0.98985,3.876,536,345,0.87,113,64,0.927978113662659,311,157,0.90546,3.537,716,660,0.935,312,224,0.982194188456921,587,471,0.98456,4.295,0
"49",6,100,"lognorm",600,584,0.335,230,197,0.544517856042551,225,215,0.39463,3.906,315,237,0.305,165,145,0.60893732974263,175,169,0.42222,3.66200000000001,600,572,0.305,222,194,0.569676347144205,225,215,0.47517,4.31899999999999,0
"50",6,100,"lognorm",685,638,0.465,391,272,0.267949517236257,418,308,0.40956,3.851,615,441,0.665,155,83,0.516317941557895,190,137,0.56954,3.65900000000001,690,607,0.525,373,258,0.353538268345654,399,294,0.5357,4.307,0
"51",6,100,"lognorm",526,487,0.515,372,285,0.432933179035096,409,369,0.57914,3.85600000000001,294,196,0.595,100,79,0.681998738294148,93,77,0.8743,3.681,507,479,0.63,233,164,0.478172288339849,305,235,0.62952,4.259,0
"52",6,100,"lognorm",369,202,0.85,332,263,0.965086319801105,218,174,0.98636,3.851,29,18,0.68,110,58,0.985919997375484,31,19,0.93383,3.66500000000001,252,180,0.83,246,159,0.96871460933741,156,126,0.97703,4.318,0
"53",6,100,"lognorm",158,112,0.15,121,69,0.114056976217362,113,90,0.07738,3.899,63,38,0.155,40,18,0.118274962254644,61,28,0.07588,3.623,148,112,0.145,103,71,0.145862329445635,93,68,0.15852,4.321,1
"54",6,100,"lognorm",465,352,0.755,368,268,0.890744046598333,493,299,0.91009,3.78099999999999,102,49,0.765,113,70,0.666127825688847,97,65,0.71599,3.607,438,336,0.825,280,196,0.879295391383743,402,258,0.8597,4.29500000000002,0
"55",6,100,"lognorm",248,240,0.88,410,331,0.881367049752347,327,257,0.66221,3.875,240,240,0.84,334,257,0.910215551207106,225,216,0.71774,3.63299999999998,245,240,0.835,388,316,0.828695522363837,311,250,0.52492,4.31799999999998,0
"56",6,100,"lognorm",360,335,0.355,314,210,0.278922290851442,424,277,0.37218,3.82599999999999,107,76,0.79,81,61,0.563256570309433,79,60,0.68882,3.57500000000002,355,301,0.42,181,112,0.377318526478137,303,206,0.50967,4.31699999999998,1
"57",6,100,"lognorm",124,120,0.495,218,135,0.591541146459307,274,149,0.69696,3.87700000000001,126,100,0.57,130,82,0.701208059202969,177,82,0.75058,3.62900000000002,121,117,0.475,177,125,0.528918951569535,264,144,0.55891,4.29900000000001,0
"58",6,100,"lognorm",258,226,0.1,180,118,0.485632422163671,284,221,0.40124,4.246,62,59,0.13,74,49,0.56736047888781,67,60,0.48365,3.67,221,149,0.085,121,80,0.48917893627237,275,205,0.34886,4.33,0
"59",6,100,"lognorm",478,404,0.81,282,242,0.659695140819651,267,252,0.46265,3.779,358,335,0.87,244,165,0.811255506410683,256,233,0.77906,3.648,470,372,0.805,276,234,0.665086712233464,265,250,0.53703,4.329,0
"60",6,100,"lognorm",227,157,0.33,171,119,0.620396109217177,233,179,0.65219,3.776,27,24,0.14,29,15,0.549442756516415,16,15,0.35224,3.635,213,88,0.27,92,52,0.570415438879669,235,180,0.68158,4.331,1
"61",6,100,"lognorm",676,534,0.58,451,354,0.900520143822374,616,517,0.88535,3.793,224,77,0.49,138,71,0.879292196264416,279,89,0.82682,3.634,669,453,0.55,374,275,0.887219114788328,600,462,0.8745,4.31,0
"62",6,100,"lognorm",462,361,0.725,354,262,0.221107455797577,390,255,0.61736,3.86799999999999,387,360,0.69,300,248,0.26670220455827,304,285,0.61671,3.55,442,363,0.715,359,263,0.192928941305316,344,249,0.52844,4.288,0
"63",6,100,"lognorm",446,343,0.675,231,159,0.616470247825113,224,145,0.59838,3.88400000000001,114,91,0.69,96,66,0.632371018052324,53,41,0.53762,3.66199999999999,358,221,0.66,142,93,0.589468877051005,158,113,0.60414,4.30499999999999,0
"64",6,100,"lognorm",309,119,0.915,59,29,0.650113609327292,114,44,0.71694,3.845,230,75,0.71,27,8,0.616470453019286,26,6,0.74297,3.639,301,118,0.845,48,29,0.554188334823032,96,31,0.74812,4.306,1
"65",6,100,"lognorm",530,391,0.095,375,199,0.0571656495123368,546,350,0.09465,3.85899999999999,477,319,0.165,162,76,0.176751161021334,378,315,0.23101,3.646,541,395,0.065,283,114,0.042516332495533,473,285,0.05782,4.25200000000001,1
"66",6,100,"lognorm",360,353,0.405,398,331,0.703762391609014,527,376,0.71948,3.86,287,210,0.39,226,149,0.627394480064471,400,258,0.64803,3.63900000000001,361,354,0.37,375,321,0.607238440644169,512,360,0.66528,4.29900000000001,0
"67",6,100,"lognorm",537,423,0.845,330,231,0.573526648819816,432,281,0.50364,3.879,272,129,0.805,146,54,0.41444825952386,234,124,0.27941,3.59399999999999,534,419,0.855,294,205,0.434441524108111,325,236,0.23377,4.31200000000001,0
"68",6,100,"lognorm",360,360,0.825,348,292,0.950463585409451,247,219,0.91935,3.76400000000001,236,207,0.11,202,150,0.533584093463166,222,210,0.2004,3.55000000000001,339,310,0.825,309,240,0.94085213928334,216,216,0.90319,4.24899999999998,1
"69",6,100,"lognorm",702,599,0.395,703,673,0.777485138654529,670,534,0.59221,3.85900000000001,686,483,0.665,462,337,0.879663970444825,523,331,0.90612,3.63,700,596,0.49,685,638,0.836108962697842,641,461,0.76712,4.30800000000002,0
"70",6,100,"lognorm",112,77,0.52,65,48,0.186105776161334,89,52,0.12652,3.81799999999998,77,53,0.565,42,34,0.473708393602881,72,38,0.31369,3.58000000000001,107,72,0.56,61,48,0.364541267126462,83,52,0.25887,4.292,1
"71",6,100,"lognorm",242,187,0.195,101,59,0.480031946883115,277,165,0.39764,3.86700000000002,76,54,0.295,66,41,0.606944176728866,89,52,0.45764,3.631,164,81,0.245,82,52,0.525289846182755,249,112,0.40955,4.28799999999998,0
"72",6,100,"lognorm",410,262,0.095,192,123,0.0574174805814949,400,288,0.03654,4.245,60,54,0.18,15,8,0.100931783225086,40,29,0.03377,3.668,120,81,0.095,66,34,0.0288855012417242,164,65,0.01072,4.328,0
"73",6,100,"lognorm",405,325,0.66,456,361,0.748923201672412,422,243,0.78253,3.867,302,286,0.16,192,96,0.474815614792426,154,109,0.48566,3.643,387,316,0.47,431,297,0.683997990066842,371,204,0.75329,4.346,0
"74",6,100,"lognorm",538,480,0.195,476,335,0.701607392485289,553,412,0.42258,3.825,218,107,0.23,156,77,0.327357773242016,306,155,0.27872,3.627,512,475,0.115,382,278,0.513880548684868,430,329,0.25516,4.382,0
"75",6,100,"lognorm",203,157,0.16,171,114,0.409212885147994,285,230,0.43371,3.88,143,80,0.19,39,21,0.385987426967994,93,57,0.40612,3.643,205,168,0.12,146,101,0.380361645239183,271,206,0.39006,4.307,0
"76",6,100,"lognorm",720,720,0.455,679,625,0.662968986820553,690,670,0.66983,3.86799999999999,129,76,0.575,91,41,0.676173824920601,144,77,0.74553,3.528,719,698,0.455,594,466,0.621701197501847,672,610,0.569,4.274,0
"77",6,100,"lognorm",371,285,0.325,243,190,0.717944123030449,241,163,0.73423,3.898,308,216,0.405,121,90,0.842188259304808,126,82,0.81811,3.667,373,283,0.275,220,180,0.689402935245751,242,157,0.62853,4.31,1
"78",6,100,"lognorm",329,176,0.84,237,168,0.887041193772598,277,111,0.94249,3.849,148,110,0.66,70,51,0.743170307679572,118,53,0.82561,3.65400000000001,243,175,0.815,160,107,0.86630783116197,194,87,0.91871,4.301,1
"79",6,100,"lognorm",439,358,0.36,325,191,0.0490582657788062,533,342,0.22441,3.85600000000001,120,120,0.375,57,32,0.118463560640312,69,39,0.4415,3.66500000000001,409,354,0.365,227,125,0.039277605201391,499,311,0.20941,4.264,0
"80",6,100,"lognorm",363,212,0.5,158,77,0.518441715569025,286,100,0.63723,3.851,112,50,0.66,35,14,0.753486844723839,92,22,0.76382,3.651,360,185,0.455,107,50,0.543529361841452,266,89,0.65349,4.31299999999999,0
"81",6,100,"lognorm",336,197,0.965,307,247,0.89383629421737,331,195,0.92472,3.887,72,40,0.86,48,31,0.798565858196529,32,21,0.76438,3.62,289,178,0.955,196,170,0.85309601672909,280,149,0.84188,4.318,1
"82",6,100,"lognorm",240,226,0.135,88,39,0.64834893758597,169,72,0.46678,3.76599999999999,138,102,0.14,53,41,0.406691926802987,45,38,0.41187,3.59399999999999,243,225,0.08,67,32,0.382338782459382,152,65,0.31012,4.27699999999999,0
"83",6,100,"lognorm",661,577,0.46,575,496,0.732543795572852,696,575,0.3966,3.87299999999999,360,360,0.59,328,299,0.419521041900453,324,317,0.24951,3.624,488,374,0.54,483,420,0.651400477788002,559,380,0.30103,4.31,1
"84",6,100,"lognorm",296,261,0.86,299,267,0.717919906258276,322,289,0.93196,3.82999999999998,288,254,0.73,215,155,0.711696065788314,247,194,0.81492,3.58799999999999,295,254,0.84,282,242,0.729236090278685,321,272,0.91275,4.31700000000001,0
"85",6,100,"lognorm",693,598,0.885,502,400,0.529041037909084,619,531,0.59859,3.881,238,209,0.905,279,247,0.532710549038112,239,239,0.68749,3.636,693,559,0.845,443,340,0.480686675365357,606,487,0.56451,4.29000000000002,0
"86",6,100,"lognorm",220,163,0.175,75,44,0.351959315991226,151,82,0.40728,4.244,24,13,0.29,8,5,0.6038592953027,9,4,0.64981,3.668,198,104,0.155,18,8,0.378482557292685,50,24,0.41718,4.336,1
"87",6,100,"lognorm",386,360,0.66,537,435,0.830330966615748,637,463,0.60187,3.863,61,38,0.57,72,36,0.851139778592233,65,32,0.6385,3.646,360,360,0.64,363,300,0.843029811890219,399,294,0.63265,4.345,0
"88",6,100,"lognorm",718,595,0.055,601,412,0.219482893839827,698,641,0.17427,3.781,719,703,0.15,520,348,0.326037830386571,699,620,0.26186,3.631,718,616,0.105,572,410,0.247915900928655,701,630,0.30736,4.313,0
"89",6,100,"lognorm",360,360,0.87,351,281,0.819087018354463,406,246,0.8722,3.896,258,240,0.835,270,192,0.691183978013203,380,199,0.78974,3.643,361,359,0.83,338,267,0.759066029471229,390,223,0.87099,4.316,0
"90",6,100,"lognorm",481,396,0.745,327,211,0.606513419383826,390,282,0.73894,3.87,403,292,0.67,342,199,0.608059680609594,460,283,0.63765,3.536,456,383,0.77,316,209,0.584465277251352,385,271,0.70223,4.299,1
"91",6,100,"lognorm",381,251,0.615,400,313,0.429244727772595,459,268,0.28299,3.882,266,240,0.5,258,200,0.183242820883873,283,181,0.17291,3.66200000000001,370,247,0.555,384,293,0.364860321355989,443,243,0.26282,4.315,0
"92",6,100,"lognorm",570,378,0.875,361,293,0.851821530541477,527,404,0.91812,3.845,98,28,0.92,45,27,0.83612291291073,106,47,0.94015,3.64,560,305,0.875,223,134,0.863165884279227,461,310,0.95342,4.301,0
"93",6,100,"lognorm",635,574,0.82,467,352,0.867717291496665,607,543,0.68051,3.863,118,80,0.65,76,46,0.842350439762967,101,85,0.72472,3.61799999999999,529,318,0.76,343,245,0.836477592371307,553,411,0.63912,4.249,1
"94",6,100,"lognorm",360,360,0.745,579,457,0.427602025375206,382,346,0.51304,3.804,360,360,0.65,544,431,0.392281896574816,360,359,0.58625,3.643,360,360,0.74,576,451,0.414904066546365,376,354,0.50361,4.301,0
"95",6,100,"lognorm",718,685,0.665,590,419,0.543326613826693,686,619,0.53886,3.875,180,136,0.905,174,115,0.743414853661083,208,127,0.74886,3.61500000000001,719,663,0.75,449,319,0.53523640511017,637,553,0.56376,4.324,0
"96",6,100,"lognorm",638,466,0.275,631,411,0.192612571571106,715,665,0.52148,3.761,30,30,0.535,99,57,0.396683909002104,31,30,0.70149,3.554,494,277,0.325,357,182,0.266780160583753,592,376,0.61163,4.25099999999999,1
"97",6,100,"lognorm",692,600,0.765,545,400,0.873317444392057,594,457,0.73228,3.864,557,272,0.5,283,190,0.827549047101009,332,215,0.76818,3.61599999999999,687,566,0.675,501,355,0.822394121450823,565,421,0.64338,4.309,0
"98",6,100,"lognorm",720,719,0.365,656,561,0.741118739961525,606,536,0.54216,3.816,308,195,0.575,353,287,0.819307152059493,300,259,0.74597,3.565,720,719,0.37,560,484,0.703811797715237,510,459,0.42306,4.298,0
"99",6,100,"lognorm",360,360,0.515,647,592,0.862069474294223,375,331,0.85085,3.87299999999999,360,360,0.45,556,462,0.674585342916221,400,333,0.66841,3.62699999999998,360,360,0.485,647,572,0.831553632370892,368,336,0.87051,4.297,0
"100",6,100,"lognorm",485,449,0.515,437,343,0.195692422709759,495,387,0.37179,3.595,120,109,0.535,111,71,0.116223045714905,90,63,0.40211,3.36099999999999,400,324,0.595,342,262,0.202041301625168,399,266,0.61764,3.96099999999998,0
