"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"lognorm",69,60,0.79,132,94,0.921113723777619,145,53,0.88614,63.799,19,6,0.77,41,35,0.946804607311327,23,12,0.89483,61.4790000000003,66,60,0.77,115,76,0.939017571420048,131,41,0.92855,73.8710000000001,1
"12",6,1000,"lognorm",57,48,0.655,101,82,0.942675949884806,66,32,0.92011,63.1480000000001,38,21,0.815,44,33,0.874501795472855,26,20,0.61166,61.7130000000002,55,48,0.715,97,74,0.938955508517818,62,33,0.94423,73.8110000000001,0
"13",6,1000,"lognorm",85,74,0.61,44,23,0.665386208757877,68,40,0.45497,64.4809999999998,13,10,0.69,9,6,0.622560091289589,8,5,0.56725,62.4790000000003,82,67,0.54,35,20,0.650202032662495,77,30,0.40123,75.7280000000001,1
"14",6,1000,"lognorm",314,229,0.63,151,69,0.280939409582342,298,194,0.53722,63.067,40,26,0.62,27,20,0.37668232275218,31,19,0.50701,61.5450000000001,196,120,0.645,80,46,0.353631878729152,174,83,0.57723,74.232,0
"15",6,1000,"lognorm",250,236,0.705,192,135,0.846016682864248,277,129,0.84074,55.7629999999999,35,27,0.525,45,27,0.835918762560459,52,18,0.60629,52.4660000000003,241,219,0.665,165,115,0.846660249227251,228,118,0.84924,65.105,1
"16",6,1000,"lognorm",313,244,0.895,198,144,0.224218392640829,242,105,0.21321,64.535,29,23,0.615,11,2,0.199994424070347,35,17,0.30835,62.983,243,212,0.92,175,127,0.338614199775001,167,86,0.37868,76.191,1
"17",6,1000,"lognorm",243,125,0.255,149,105,0.108103579211333,279,150,0.00536,64.726,89,80,0.115,61,38,0.0567700207287273,77,35,0.00142,62.429,204,120,0.28,122,96,0.10655795010146,227,112,0.00622,74.743,0
"18",6,1000,"lognorm",679,659,0.655,544,438,0.403587302788997,580,489,0.72316,64.072,314,218,0.68,264,214,0.569499518580154,260,200,0.6723,61.947,677,656,0.625,510,386,0.433898169250885,539,432,0.73141,74.2980000000001,1
"19",6,1000,"lognorm",491,197,0.155,138,108,0.259739571464302,292,137,0.16547,65.0619999999999,44,20,0.205,7,6,0.195670395479335,40,19,0.18245,61.503,433,127,0.175,119,94,0.292966202111858,256,125,0.17581,75.6949999999999,1
"20",6,1000,"lognorm",575,337,0.835,311,201,0.755846105805606,475,263,0.88766,64.1809999999999,119,77,0.735,88,47,0.474215713911305,117,32,0.80752,63.077,551,285,0.825,288,170,0.686895029112287,434,240,0.8079,74.1510000000001,1
"21",6,1000,"lognorm",367,282,0.94,237,152,0.812409637008844,283,200,0.93382,64.6079999999999,56,46,0.9,41,29,0.745726899579439,52,39,0.86915,61.396,302,212,0.91,197,112,0.779439941017498,272,182,0.89175,75.396,1
"22",6,1000,"lognorm",465,358,0.91,355,264,0.94852344267673,256,182,0.95049,63.2,68,27,0.89,96,73,0.791771178811666,58,36,0.80641,61.2660000000001,423,335,0.91,262,195,0.942322242707341,235,164,0.94762,74.0920000000001,0
"23",6,1000,"lognorm",124,120,0.63,334,266,0.851445774530766,218,133,0.79946,63.1619999999998,120,118,0.845,290,206,0.882979875570206,150,119,0.84351,62.6370000000002,120,120,0.64,328,260,0.904603967015792,213,132,0.90616,75.1009999999999,0
"24",6,1000,"lognorm",123,89,0.24,33,25,0.357361921851443,62,32,0.44753,64.4390000000001,13,7,0.115,10,8,0.40380848420114,13,10,0.23059,61.2909999999999,92,64,0.265,29,20,0.353026121829347,34,21,0.46718,73.7670000000001,0
"25",6,1000,"lognorm",89,48,0.91,61,41,0.895829320396092,86,47,0.53431,57.4090000000001,11,6,0.775,22,10,0.965238698272516,11,3,0.71145,62.5500000000002,82,48,0.91,50,37,0.950248340541011,74,35,0.69043,75.5389999999998,1
"26",6,1000,"lognorm",705,646,0.665,518,409,0.556111938940035,557,477,0.70289,64.0329999999999,374,312,0.52,221,140,0.276972091851714,286,248,0.49534,61.3609999999999,697,631,0.71,479,382,0.546859454441713,521,455,0.64594,74.0149999999999,1
"27",6,1000,"lognorm",238,175,0.815,170,130,0.808706148163472,268,150,0.91837,63.1889999999999,86,58,0.85,74,43,0.872416279436421,74,41,0.92197,61.4029999999998,227,168,0.805,157,113,0.748218484646044,240,125,0.81208,73.9340000000002,1
"28",6,1000,"lognorm",133,120,0.96,155,121,0.986584189603251,124,96,0.98969,64.6569999999997,88,65,0.97,101,77,0.980511610596483,71,45,0.98287,63.0680000000002,121,120,0.965,153,115,0.983032777691803,105,89,0.98749,76.0239999999999,0
"29",6,1000,"lognorm",449,287,0.845,118,79,0.821621706980208,270,135,0.84653,63.1350000000002,41,20,0.77,32,20,0.654216090078388,25,11,0.79872,61.0240000000003,313,126,0.835,85,67,0.825137550274423,168,78,0.89234,74.8490000000002,1
"30",6,1000,"lognorm",141,79,0.415,62,35,0.245296630933064,139,60,0.09299,63.719,33,30,0.41,19,12,0.399282992633001,43,17,0.22366,62.699,140,76,0.44,58,26,0.334308908447395,127,62,0.13964,75.401,1
"31",6,1000,"lognorm",399,325,0.5,158,97,0.634437313798449,231,172,0.453,64.812,39,7,0.655,22,16,0.587439645739182,29,9,0.53683,61.867,378,275,0.52,132,80,0.617696041843311,205,155,0.4964,74.7070000000001,1
"32",6,1000,"lognorm",173,109,0.36,115,68,0.453009875475831,111,76,0.58605,64.008,75,34,0.275,40,22,0.289094913755291,71,30,0.48725,62.4799999999999,173,113,0.295,106,75,0.386163346160586,120,71,0.54243,74.388,0
"33",6,1000,"lognorm",244,240,0.41,38,9,0.179333217289678,45,4,0.05869,65.173,127,34,0.09,7,3,0.0890227009515169,34,0,0.01941,61.7040000000001,243,239,0.33,37,5,0.219577235708904,47,4,0.09515,75.5070000000001,1
"34",6,1000,"lognorm",269,183,0.525,62,44,0.590280424145849,115,89,0.72037,63.856,19,2,0.68,12,4,0.625776806104569,12,6,0.79786,62.9799999999999,210,107,0.545,52,33,0.60258507579997,113,84,0.73157,74.114,0
"35",6,1000,"lognorm",364,308,0.295,203,125,0.371262493705315,317,191,0.32548,64.8299999999999,180,154,0.385,54,31,0.433889220015529,130,94,0.41484,62.107,359,301,0.295,185,113,0.436861229720568,291,179,0.37082,75.5409999999999,1
"36",6,1000,"lognorm",149,114,0.65,132,77,0.628953884553583,126,70,0.7028,63.6179999999999,60,51,0.81,50,38,0.674045697188061,44,23,0.79549,61.713,144,77,0.605,114,72,0.693911962781078,105,59,0.83638,74.144,1
"37",6,1000,"lognorm",408,209,0.49,77,50,0.39227890443941,394,154,0.68828,63.7240000000002,99,39,0.42,16,10,0.121413078397314,61,38,0.50026,63.3710000000001,348,151,0.48,60,44,0.338402127423864,328,128,0.69924,75.3209999999999,1
"38",6,1000,"lognorm",9,5,0.39,10,6,0.200307470933999,26,10,0.30303,65.164,1,1,0.515,9,3,0.607411420175062,6,1,0.66787,60.9770000000001,9,5,0.375,6,5,0.2109617805481,27,7,0.30301,73.8320000000001,0
"39",6,1000,"lognorm",361,305,0.41,201,140,0.604319092369386,360,259,0.61532,58.2190000000001,60,35,0.31,36,17,0.565360289735085,65,20,0.50931,62.3789999999999,314,139,0.4,166,111,0.602873664046014,353,224,0.56158,75.0519999999999,0
"40",6,1000,"lognorm",114,66,0.225,48,30,0.256733277024637,96,42,0.10048,64.4560000000001,11,10,0.37,10,5,0.508388205982024,12,9,0.2309,61.3609999999999,97,62,0.255,43,23,0.394351330628224,88,37,0.21652,74.5700000000002,1
"41",6,1000,"lognorm",360,335,0.6,220,178,0.727969830558005,300,236,0.42695,63.578,195,108,0.585,110,68,0.605202127424443,174,105,0.33962,62.0740000000001,359,327,0.55,214,172,0.720791338908161,282,224,0.38579,74.1849999999999,0
"42",6,1000,"lognorm",33,3,0.36,6,4,0.312349695732366,81,7,0.5081,65.0639999999999,2,1,0.515,4,2,0.312431096623516,2,1,0.34649,63.4560000000001,8,2,0.3,5,3,0.271249750734607,25,5,0.4161,76.2339999999999,1
"43",6,1000,"lognorm",253,162,0.925,284,226,0.989755778166987,272,145,0.99096,63.663,25,18,0.915,96,67,0.951511908605776,37,17,0.91426,60.625,260,139,0.915,206,170,0.974196467089307,217,101,0.96495,74.663,1
"44",6,1000,"lognorm",221,61,0.56,138,96,0.540381649015895,209,110,0.49795,64.221,54,51,0.51,65,38,0.649368937514345,48,41,0.5932,62.829,150,49,0.435,122,85,0.583717619466847,179,91,0.60413,75.575,1
"45",6,1000,"lognorm",364,263,0.445,131,77,0.448641333627409,290,188,0.61535,64.533,60,40,0.37,16,8,0.293949089752719,55,33,0.54094,61.755,315,198,0.45,94,66,0.379071460574449,267,148,0.51027,74.617,1
"46",6,1000,"lognorm",479,354,0.715,415,234,0.20950408933345,489,299,0.35324,63.836,212,115,0.545,98,38,0.0724623956968643,187,79,0.29131,62.454,480,311,0.625,379,217,0.117337882528703,488,278,0.2562,74.854,1
"47",6,1000,"lognorm",578,495,0.555,292,227,0.595968843637015,392,247,0.68554,65.043,212,95,0.28,42,24,0.478133917410303,199,120,0.32368,61.9580000000001,566,475,0.48,255,202,0.416942857999617,339,227,0.45316,75.5,1
"48",6,1000,"lognorm",86,49,0.46,80,47,0.565887992115947,111,50,0.41866,63.9059999999999,90,68,0.43,66,43,0.863440823359384,65,35,0.90849,62.123,87,47,0.435,75,45,0.659118445899131,101,46,0.58288,74.087,1
"49",6,1000,"lognorm",184,180,0.755,230,155,0.35083742057448,207,127,0.2714,64.7429999999999,180,174,0.835,126,72,0.551385558141208,112,70,0.50149,61.827,186,180,0.76,243,166,0.382968491420772,202,114,0.34028,75.5429999999999,1
"50",6,1000,"lognorm",455,332,0.4,182,133,0.131636346095373,327,208,0.26091,63.529,60,59,0.355,31,19,0.179434994420573,52,42,0.28634,61.558,380,240,0.435,149,116,0.2242975704925,282,172,0.48339,73.981,0
"51",6,1000,"lognorm",153,142,0.465,91,38,0.22870275008493,187,148,0.32812,63.367,100,17,0.64,14,4,0.341405697207116,96,38,0.28335,63.3220000000001,160,143,0.505,80,23,0.266935970149839,168,148,0.40217,75.1099999999999,0
"52",6,1000,"lognorm",137,121,0.66,98,71,0.351659506431727,112,56,0.19215,64.8950000000002,60,56,0.725,25,19,0.455721194711697,22,18,0.44489,61.03,120,120,0.645,88,59,0.482882260785759,84,41,0.3778,74.1420000000001,1
"53",6,1000,"lognorm",208,180,0.31,211,129,0.525589770979089,192,123,0.53032,58.1790000000001,64,60,0.415,78,54,0.572321490958222,78,49,0.65216,61.98,190,180,0.25,177,120,0.540432551376895,165,114,0.52054,74.6750000000002,1
"54",6,1000,"lognorm",181,162,0.35,51,27,0.37028379068487,197,106,0.31926,63.7370000000001,20,3,0.41,11,9,0.426802954435741,17,6,0.20816,60.569,169,119,0.26,29,21,0.323999860373486,154,86,0.23831,73.2419999999997,1
"55",6,1000,"lognorm",205,87,0.105,63,29,0.138307548621746,209,126,0.20369,62.625,66,59,0.225,47,26,0.316655108914302,78,53,0.4945,61.1469999999999,142,64,0.115,54,29,0.130655219505742,171,93,0.18405,73.319,0
"56",6,1000,"lognorm",240,235,0.38,174,132,0.682414541763167,169,126,0.80038,64.1880000000001,111,70,0.485,68,52,0.856692437596492,83,59,0.88187,62.9830000000002,240,228,0.39,160,121,0.677711476788556,156,120,0.76495,75.498,1
"57",6,1000,"lognorm",48,41,0.96,51,38,0.833702993332305,38,36,0.73245,62.7980000000002,22,9,0.965,30,17,0.887067497698009,29,22,0.94416,61.308,46,37,0.985,49,36,0.883349853984735,38,35,0.80792,73.7440000000001,0
"58",6,1000,"lognorm",165,126,0.945,188,131,0.981621125762811,228,117,0.97753,64.043,50,22,0.905,42,20,0.946447238200235,84,44,0.9542,62.46,143,120,0.92,157,110,0.975347719319157,191,96,0.95363,75.08,1
"59",6,1000,"lognorm",180,40,0.5,46,20,0.266350163286846,169,103,0.43214,63.82,6,5,0.425,7,3,0.176396065243117,11,3,0.23389,61.415,143,19,0.475,32,13,0.207808185721868,172,77,0.47171,74.05,1
"60",6,1000,"lognorm",623,585,0.42,419,361,0.668507506659789,459,365,0.4129,63.564,299,178,0.58,100,74,0.787881804266513,233,148,0.6836,61.003,617,585,0.325,367,300,0.662283022557958,414,299,0.46755,74.193,1
"61",6,1000,"lognorm",665,577,0.79,454,384,0.899058403792197,560,419,0.86425,64.249,100,46,0.905,82,59,0.916468970541176,115,36,0.87599,63.5369999999999,640,548,0.79,418,338,0.873460245343859,524,365,0.81722,74.59,0
"62",6,1000,"lognorm",328,279,0.17,179,120,0.0242983000735837,229,139,0.10226,63.6859999999999,239,210,0.365,130,71,0.0415767779774116,164,139,0.29833,61.798,321,268,0.185,175,116,0.0204716611168469,227,140,0.11949,74.638,0
"63",6,1000,"lognorm",118,101,0.97,100,64,0.933260664247645,70,49,0.85063,63.9299999999998,3,3,0.99,16,10,0.966708085408113,3,3,0.81174,61.2440000000001,115,86,0.97,73,48,0.910195302080389,54,39,0.80441,75.0909999999999,1
"64",6,1000,"lognorm",224,151,0.11,75,32,0.0831846414446953,167,57,0.15807,62.6890000000001,167,84,0.09,24,8,0.0804921338504931,83,41,0.15494,60.9860000000001,220,148,0.08,76,34,0.0965027602485935,156,58,0.1759,73.259,1
"65",6,1000,"lognorm",372,334,0.455,199,164,0.208011242260039,206,193,0.58744,62.4159999999999,244,238,0.445,186,143,0.2095426399525,188,172,0.52102,62.529,369,330,0.455,201,163,0.164067959755255,200,193,0.47811,74.721,1
"66",6,1000,"lognorm",113,26,0.385,57,38,0.675853092768222,280,103,0.66731,64.1410000000001,14,12,0.16,17,7,0.298814497628639,41,15,0.35053,61.075,85,24,0.255,51,35,0.564317759133986,242,106,0.50629,75.991,1
"67",6,1000,"lognorm",152,106,0.395,85,50,0.478893847556111,135,49,0.25333,56.9679999999998,9,7,0.37,14,10,0.59946527283185,9,5,0.33689,62.2140000000004,134,75,0.41,82,42,0.584938257580268,111,44,0.35965,74.2139999999999,1
"68",6,1000,"lognorm",257,78,0.08,71,28,0.0808837359981155,263,121,0.0537,63.2440000000001,13,0,0.075,5,0,0.0611114725737595,8,0,0.01611,60.692,172,48,0.065,50,27,0.114765821288379,207,70,0.09162,73.8110000000001,1
"69",6,1000,"lognorm",688,583,0.495,256,173,0.636561563410293,477,352,0.51498,62.2579999999998,21,6,0.545,15,9,0.712250329816108,28,6,0.61693,61.098,665,533,0.465,204,124,0.747264936584544,414,277,0.76704,73.48,1
"70",6,1000,"lognorm",241,238,0.575,236,175,0.210149194407266,141,87,0.02398,64.078,160,113,0.42,75,50,0.0669088516372939,83,65,0.0148,62.8539999999998,244,222,0.485,243,164,0.2242661400391,128,79,0.03902,75.6350000000002,1
"71",6,1000,"lognorm",358,336,0.515,291,258,0.776296803978016,305,249,0.5888,62.991,106,62,0.35,58,45,0.362157628376223,109,53,0.43108,62.7469999999998,357,336,0.45,270,235,0.710232403089053,275,224,0.52368,74.4919999999997,1
"72",6,1000,"lognorm",108,54,0.43,34,21,0.177532281309357,129,66,0.58877,65.351,10,3,0.7,8,5,0.406770567641658,15,5,0.75393,62.445,81,31,0.475,23,10,0.191059963877024,112,48,0.47077,74.891,1
"73",6,1000,"lognorm",317,246,0.965,271,221,0.985000370446891,250,140,0.91606,63.611,247,205,0.91,181,142,0.934516083386697,143,90,0.86886,61.373,308,246,0.96,266,226,0.973212713214124,216,128,0.85572,73.483,1
"74",6,1000,"lognorm",459,360,0.68,491,365,0.252489046357072,491,317,0.25643,62.996,170,81,0.555,87,56,0.277094974409902,201,120,0.52876,60.8829999999999,417,360,0.68,434,308,0.24070507945259,444,285,0.2727,72.817,0
"75",6,1000,"lognorm",550,379,0.275,85,62,0.482500550089623,326,216,0.51465,64.1510000000001,12,6,0.28,18,8,0.70394384691362,28,4,0.58807,63.366,538,325,0.34,75,53,0.506918395279357,298,190,0.53467,74.1479999999999,1
"76",6,1000,"lognorm",254,88,0.615,99,67,0.429866641769433,131,66,0.32271,63.2380000000001,3,2,0.365,27,14,0.463408725309266,26,13,0.62366,61.7569999999999,166,70,0.525,85,51,0.387501691179584,92,61,0.35011,74.2520000000001,1
"77",6,1000,"lognorm",72,60,0.91,82,53,0.9329966695252,76,26,0.953,63.664,4,3,1,21,11,0.957158333689755,7,3,0.88074,61.048,62,60,0.9,70,43,0.935393671637881,47,17,0.95467,74.6420000000001,1
"78",6,1000,"lognorm",138,24,0.18,48,28,0.214166897222962,176,48,0.18441,62.319,15,6,0.265,19,13,0.60563021389854,24,10,0.33008,60.9480000000001,117,17,0.205,44,25,0.220270575009272,145,33,0.184,73.2369999999999,1
"79",6,1000,"lognorm",108,16,0.785,55,31,0.308226420263887,138,18,0.15056,62.163,7,5,0.305,22,15,0.0935607593551785,8,0,0.03961,62.309,67,11,0.67,44,22,0.309502391590928,113,18,0.16928,73.973,0
"80",6,1000,"lognorm",203,154,0.83,131,94,0.757284510624419,215,100,0.77362,63.8300000000002,27,15,0.64,19,13,0.39125981996681,17,12,0.52453,61.2159999999999,192,148,0.8,107,80,0.705721078801137,176,83,0.60831,75.9300000000001,1
"81",6,1000,"lognorm",72,47,0.165,69,29,0.181989249635251,63,26,0.11171,56.0360000000001,12,10,0.28,11,7,0.24737495941141,13,7,0.1566,62.6890000000003,66,42,0.14,54,25,0.188493119286163,53,28,0.16936,74.567,1
"82",6,1000,"lognorm",33,28,0.2,34,25,0.610305321040892,46,21,0.28999,63.9139999999998,2,2,0.43,12,4,0.913681096543754,2,2,0.62915,61.165,31,22,0.15,29,17,0.646340956008293,38,15,0.313,73.8809999999999,1
"83",6,1000,"lognorm",58,45,0.61,91,60,0.699169532611757,75,34,0.74212,62.607,29,9,0.83,23,14,0.739326468582269,14,9,0.69783,61.3269999999998,54,37,0.61,87,60,0.616973600808151,57,29,0.61476,73.4950000000003,1
"84",6,1000,"lognorm",102,88,0.175,49,30,0.157117562500945,78,29,0.10271,63.9699999999998,39,35,0.26,16,10,0.26382961038365,39,13,0.23412,62.8980000000001,99,85,0.18,41,27,0.213622059784399,62,28,0.18295,75.4780000000001,1
"85",6,1000,"lognorm",363,313,0.315,111,63,0.234184707052705,194,152,0.26466,62.8229999999999,5,1,0.43,4,1,0.266430300696055,8,1,0.46486,62.4300000000003,338,303,0.3,86,42,0.205613600206933,147,120,0.33774,74.5469999999996,1
"86",6,1000,"lognorm",318,75,0.865,153,109,0.670602775669042,354,112,0.80508,65.122,36,16,0.94,73,47,0.734820434167289,58,38,0.84841,62.041,291,66,0.85,135,100,0.623447189291917,298,99,0.80783,74.362,0
"87",6,1000,"lognorm",593,555,0.27,179,145,0.469423861714602,136,120,0.35325,63.908,240,225,0.61,164,142,0.606612809662722,143,130,0.57266,61.292,587,535,0.31,167,149,0.481930271516872,139,123,0.33095,73.022,0
"88",6,1000,"lognorm",360,360,0.24,178,136,0.201136637041199,202,152,0.38921,62.565,242,240,0.235,162,99,0.154605264139713,212,184,0.2081,60.716,360,360,0.26,178,146,0.11396338024189,191,156,0.18555,72.6070000000001,1
"89",6,1000,"lognorm",356,323,0.955,256,205,0.964452526437169,223,168,0.94846,63.8190000000001,144,139,0.905,130,97,0.905154507434029,109,82,0.9173,54.961,332,221,0.97,230,177,0.949208415582735,185,156,0.91663,74.633,0
"90",6,1000,"lognorm",231,181,0.16,304,244,0.118735455813022,293,128,0.11672,63.645,149,140,0.215,251,200,0.0989017180645544,153,76,0.10553,62.1619999999999,223,180,0.155,299,238,0.162245304711956,266,113,0.1348,72.931,0
"91",6,1000,"lognorm",560,391,0.685,380,319,0.765091913007487,442,331,0.78098,63.5539999999999,111,72,0.685,103,67,0.693965592224205,146,65,0.70083,61.9059999999999,545,377,0.725,362,306,0.787550826482918,410,308,0.81397,74.5040000000001,1
"92",6,1000,"lognorm",124,38,0.135,30,13,0.167923234985524,114,44,0.13947,62.502,13,10,0.06,4,2,0.0790350792919398,12,3,0.03695,61.3690000000001,71,17,0.105,23,9,0.182155675191383,86,28,0.15964,73.6510000000001,1
"93",6,1000,"lognorm",239,139,0.7,90,47,0.297191287330417,312,138,0.52656,63.0509999999999,28,10,0.785,24,10,0.463574769844401,50,14,0.50196,62.723,199,116,0.64,72,35,0.263873853557077,284,112,0.47358,74.511,1
"94",6,1000,"lognorm",200,147,0.685,145,108,0.90244798618031,281,150,0.85712,64.2169999999999,135,88,0.735,34,18,0.890710703552716,87,55,0.85375,61.425,181,145,0.625,127,88,0.864170608423645,276,134,0.811,74.1109999999999,1
"95",6,1000,"lognorm",250,170,0.615,208,143,0.914480482352492,268,157,0.78933,55.4190000000001,24,18,0.565,20,10,0.619579733702885,48,15,0.62343,62.433,241,139,0.665,185,109,0.883471280520133,243,149,0.73417,74.999,1
"96",6,1000,"lognorm",615,467,0.31,212,119,0.470246836264428,442,278,0.484,63.395,139,80,0.405,78,36,0.322071801898604,113,62,0.49262,60.9990000000003,581,413,0.305,187,105,0.443129618884755,401,199,0.42905,74.1399999999999,1
"97",6,1000,"lognorm",200,93,0.68,197,129,0.579112402720483,282,132,0.701,62.8400000000001,27,6,0.525,56,32,0.501081478176573,42,9,0.62579,61.6150000000002,176,81,0.665,177,117,0.622901665217155,270,118,0.75926,74.1199999999999,1
"98",6,1000,"lognorm",97,56,0.19,44,24,0.113090608302744,135,53,0.38733,63.6880000000001,12,12,0.5,17,6,0.290192200886836,30,9,0.42794,63.0219999999999,84,58,0.18,32,23,0.0781403202770528,123,46,0.30407,75.8089999999997,1
"99",6,1000,"lognorm",154,53,0.45,48,27,0.706299738792289,188,75,0.62158,62.1100000000001,3,1,0.465,15,5,0.763498048320124,14,2,0.5938,62.0599999999999,131,44,0.385,37,18,0.53986330075499,159,66,0.37296,73.9409999999998,1
"100",6,1000,"lognorm",177,106,0.485,90,54,0.565257932131365,139,42,0.65395,56.3389999999999,39,23,0.55,48,32,0.497336247164141,46,20,0.49083,52.7240000000002,145,93,0.455,80,50,0.504905989426721,109,33,0.61884,64.3700000000003,1
