"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",6,1000,"laplace",614,437,0.735,605,517,0.25886999208433,530,361,0.28556,81.4319999999998,720,720,0.84,720,720,0.73078141856121,720,720,0.67145,78.261,663,530,0.765,656,580,0.353683700005184,599,429,0.38894,92.587,0
"13",6,1000,"laplace",354,319,0.905,193,137,0.694751316344917,224,158,0.73077,80.5709999999999,692,533,0.43,712,670,0.518153070949224,695,629,0.43034,71.3389999999999,358,337,0.835,241,170,0.645029529436634,276,189,0.59318,92.3399999999997,0
"14",6,1000,"laplace",130,26,0.91,203,141,0.961783164818545,182,85,0.94385,81.221,720,720,0.885,718,716,0.941969140973786,715,704,0.92516,68.6790000000001,215,88,0.97,251,193,0.993299052292839,300,156,0.98293,93.6129999999998,0
"15",6,1000,"laplace",79,29,0.705,146,86,0.256065104954294,88,54,0.28052,66.9279999999999,720,710,0.345,718,712,0.300384934384196,720,719,0.26807,65.0720000000001,136,105,0.82,193,139,0.382498244003035,140,95,0.57262,77.1989999999996,0
"16",6,1000,"laplace",270,165,0.86,129,91,0.930095095740456,198,130,0.95122,80.201,448,256,0.52,374,228,0.230747339920185,548,349,0.55825,78.934,331,200,0.715,154,92,0.81840286693263,248,140,0.72427,92.376,1
"17",6,1000,"laplace",252,236,0.155,236,148,0.385825487018306,268,201,0.18777,81.248,401,257,0.055,261,152,0.169047556209377,406,244,0.14901,79.533,261,148,0.275,189,109,0.4224140228215,274,203,0.47187,92.72,0
"18",6,1000,"laplace",117,61,0.165,66,34,0.118770195565209,167,76,0.26065,81.059,720,720,0.45,720,720,0.721925156895803,720,720,0.75577,79.0340000000001,139,81,0.14,100,47,0.112074825770568,250,112,0.1962,92.1959999999999,1
"19",6,1000,"laplace",450,252,0.78,203,124,0.717379196838908,320,196,0.8887,81.37,447,274,0.525,207,138,0.365089078039751,300,203,0.21549,78.1210000000001,375,214,0.805,144,86,0.562185709562492,243,138,0.76794,92.331,1
"20",6,1000,"laplace",299,141,0.445,248,173,0.421522258318462,268,142,0.51651,80.711,360,359,0.185,340,256,0.0444319784312988,356,315,0.02872,78.3399999999999,245,173,0.37,223,168,0.184585233858369,258,166,0.25412,92.1780000000001,1
"21",6,1000,"laplace",142,61,0.525,102,55,0.640441772047977,101,86,0.79931,79.7820000000002,720,720,0.855,713,690,0.687373262986591,718,705,0.85412,78.162,180,105,0.43,103,61,0.603521233897214,109,94,0.73413,91.6610000000001,0
"22",6,1000,"laplace",657,515,0.805,576,424,0.863389763383524,674,541,0.94407,80.3419999999999,294,242,0.015,355,320,0.00730059860248911,344,276,0.01023,78.9019999999998,647,553,0.775,534,423,0.79492799692031,668,551,0.86895,91.9760000000001,0
"23",6,1000,"laplace",459,389,0.385,216,163,0.683980657241299,400,281,0.74431,80.7240000000002,720,720,0.57,718,704,0.799769954240473,720,706,0.86149,78.009,490,399,0.41,241,176,0.72466024704947,411,273,0.79416,92.7860000000001,1
"24",6,1000,"laplace",356,229,0.69,272,218,0.600496692541998,234,137,0.53978,80.576,720,712,0.24,685,604,0.222870755373566,707,658,0.52785,78.0070000000001,376,201,0.77,280,208,0.517429981802711,222,129,0.36057,91.8510000000001,0
"25",6,1000,"laplace",243,238,0.375,230,177,0.234844773158497,240,221,0.25187,80.308,720,720,0.405,688,603,0.129711630428707,685,610,0.14396,77.8850000000002,252,240,0.39,228,197,0.123634041867404,249,226,0.14543,91.9180000000001,0
"26",6,1000,"laplace",120,78,0.045,129,96,0.241384189910811,161,137,0.20082,80.1929999999998,718,668,0.47,576,516,0.301472191708539,623,569,0.19754,78.5619999999999,142,96,0.055,123,99,0.299415820186693,141,117,0.26234,92.4540000000002,0
"27",6,1000,"laplace",384,148,0.35,62,36,0.216958217511332,349,124,0.30461,80.9740000000002,720,720,0.515,720,713,0.86734868757506,720,719,0.69214,78.6349999999998,479,253,0.425,109,61,0.356594931014391,403,197,0.3735,92.2909999999997,0
"28",6,1000,"laplace",238,144,0.52,165,66,0.331095557407669,297,192,0.52128,80.752,720,720,0.35,681,593,0.154484225312456,714,680,0.13386,69.8050000000003,250,142,0.72,180,85,0.290168330684892,294,180,0.36276,83.6859999999997,0
"29",6,1000,"laplace",92,56,0.16,86,48,0.236543144028667,81,44,0.22041,81.348,394,360,0.01,440,378,0.00599139605900898,451,378,0.0228,79.848,126,76,0.16,114,56,0.0565749447794713,143,74,0.19803,83.6849999999999,1
"30",6,1000,"laplace",361,357,0.335,299,195,0.332072583635873,331,292,0.68063,80.96,720,720,0.44,720,720,0.634611832521326,720,720,0.76824,79.001,413,359,0.435,412,268,0.355472865548995,394,321,0.52407,92.347,1
"31",6,1000,"laplace",298,247,0.705,233,194,0.463701994617005,204,188,0.48578,81.22,720,719,0.82,720,720,0.549061664680619,720,713,0.37718,79.803,300,299,0.735,282,220,0.440500818168957,241,219,0.57894,92.754,0
"32",6,1000,"laplace",516,263,0.1,139,63,0.248881310120824,554,420,0.13544,81.126,720,717,0.935,720,716,0.921913290055147,719,717,0.97978,78.9,392,146,0.115,135,71,0.303937167111587,530,354,0.17148,92.484,0
"33",6,1000,"laplace",720,717,0.53,617,568,0.365556084065404,629,602,0.53261,81.707,720,720,0.88,720,720,0.745156071245997,720,720,0.88263,79.7030000000001,720,715,0.64,643,605,0.381126169928336,641,631,0.6076,92.639,0
"34",6,1000,"laplace",279,240,0.695,307,237,0.336817632459994,284,243,0.59666,80.914,719,681,0.195,690,668,0.824400393597206,705,661,0.51181,77.4860000000001,329,258,0.375,300,241,0.442274682641337,304,263,0.71411,92.49,0
"35",6,1000,"laplace",47,45,0.38,29,9,0.070525648119286,83,46,0.51484,79.759,666,576,0.425,682,613,0.233792107498144,651,527,0.26415,78.5639999999999,96,45,0.255,18,1,0.0421523046201119,155,72,0.16579,92.018,0
"36",6,1000,"laplace",105,52,0.88,32,23,0.934656924824515,142,50,0.92084,80.386,720,713,0.945,669,588,0.984014670117916,714,685,0.87444,78.8320000000001,133,57,0.865,50,27,0.961723474853392,192,66,0.92429,91.982,1
"37",6,1000,"laplace",204,62,0.045,99,52,0.0516468437694425,220,160,0.10521,80.7,720,720,0.18,708,670,0.302406366847309,710,673,0.19487,78.9570000000001,239,211,0.09,127,81,0.1253872032651,230,216,0.24842,92.6179999999999,0
"38",6,1000,"laplace",90,82,0.585,61,44,0.242496808994326,102,78,0.27616,80.9770000000003,720,699,0.345,703,660,0.325803864186611,700,639,0.30447,78.1080000000002,92,90,0.385,97,59,0.275842703239907,118,93,0.29775,91.6010000000001,0
"39",6,1000,"laplace",485,342,0.215,219,156,0.34196550745667,321,194,0.29209,80.319,648,577,0.245,485,263,0.246176690635587,455,280,0.21747,77.1200000000003,424,294,0.395,246,165,0.501423802119601,273,158,0.57298,91.9290000000001,0
"40",6,1000,"laplace",679,511,0.595,282,153,0.33156870583194,530,423,0.37865,80.7650000000003,720,720,0.465,717,708,0.23318583262742,718,716,0.40779,78.6309999999999,682,547,0.58,264,151,0.354193163314662,541,446,0.35942,92.5419999999999,0
"41",6,1000,"laplace",530,350,1,271,195,0.95353789585324,359,216,0.88855,81.4769999999999,451,364,0.015,630,533,0.0915206577807656,499,375,0.02003,79.3800000000001,665,450,0.99,336,189,0.828166094830163,437,290,0.64903,92.6200000000003,0
"42",6,1000,"laplace",526,410,0.865,157,97,0.636608012134839,389,320,0.80758,80.5050000000001,720,720,0.99,719,711,0.946982883634381,696,677,0.98511,70.5809999999997,567,474,0.815,217,128,0.651466538906172,413,355,0.76259,92.0190000000002,0
"43",6,1000,"laplace",432,193,0.27,452,392,0.519484163358234,585,393,0.19471,81.6190000000001,707,634,0.905,713,657,0.867174878223198,711,688,0.92396,78.6669999999999,400,184,0.385,436,393,0.535703449014506,564,384,0.14434,83.8760000000002,0
"44",6,1000,"laplace",129,52,0.365,105,54,0.506814981349564,181,70,0.58571,80.437,707,640,0.365,652,549,0.363457630762946,692,623,0.37583,78.46,242,111,0.45,115,64,0.565307410617166,298,171,0.6627,92.146,1
"45",6,1000,"laplace",382,96,0.425,86,40,0.393684927809016,291,197,0.62739,80.76,720,681,0.115,710,666,0.475817567864169,668,631,0.20293,78.686,502,260,0.335,137,77,0.377337082327141,366,226,0.53985,92.1,0
"46",6,1000,"laplace",215,149,0.35,109,66,0.707838969081905,159,87,0.39358,80.327,720,720,0.51,720,720,0.80539056728513,716,695,0.58373,78.5690000000001,267,209,0.38,158,95,0.708486822932625,234,158,0.38283,91.547,1
"47",6,1000,"laplace",360,360,0.39,341,271,0.908974466125591,328,297,0.48897,80.7860000000001,720,694,0.31,687,630,0.382363773000686,709,672,0.44108,77.896,360,360,0.6,347,250,0.916324405192991,329,297,0.62348,92.0740000000001,0
"48",6,1000,"laplace",144,48,0.815,154,77,0.752350240792814,185,106,0.90303,80.3720000000001,713,547,0.38,593,465,0.22216462999287,690,628,0.48906,78.8789999999999,165,92,0.65,161,90,0.633097780843336,217,113,0.80273,92.636,0
"49",6,1000,"laplace",157,58,0.105,44,17,0.0187030111192712,171,38,0.03382,78.2009999999998,720,720,0.56,698,671,0.616136385083381,634,585,0.30079,78.4749999999999,288,82,0.22,69,34,0.0836693924994932,251,91,0.16461,91.575,0
"50",6,1000,"laplace",391,206,0.86,349,253,0.633313273183961,486,338,0.80946,79.7050000000002,361,356,0.015,464,351,0.00402564198624437,499,358,0.03199,78.943,452,230,0.53,364,244,0.38787999846012,526,385,0.73645,91.345,0
"51",6,1000,"laplace",173,159,0.585,132,84,0.742612310337359,143,108,0.72757,80.2529999999999,717,658,0.87,700,645,0.703827017367105,690,585,0.33931,77.6540000000002,180,165,0.71,174,113,0.713438381679414,177,134,0.72896,92.221,0
"52",6,1000,"laplace",295,100,0.905,136,81,0.939364539447428,281,161,0.96266,80.71,720,677,0.075,719,691,0.0790927160971902,720,715,0.14113,78.3289999999997,411,220,0.86,189,127,0.896765910263204,338,240,0.91944,92.2380000000003,1
"53",6,1000,"laplace",132,120,0.385,239,172,0.541000065933984,169,124,0.56778,80.2949999999996,470,393,0.525,424,351,0.781913248118243,453,368,0.78998,78.221,120,91,0.36,198,136,0.576978234950267,150,90,0.55426,92.0940000000001,1
"54",6,1000,"laplace",169,123,0.435,55,25,0.230739840506649,123,64,0.13059,79.1289999999999,720,720,0.45,712,679,0.284091355711863,687,679,0.64668,78.788,211,176,0.54,77,41,0.13699470026024,164,112,0.10418,92.3450000000003,0
"55",6,1000,"laplace",38,33,0.955,60,48,0.886178692396671,37,31,0.92516,80.3919999999998,720,720,0.255,720,717,0.661909585606363,719,710,0.51393,79.4839999999999,50,36,0.655,64,46,0.888409073913231,41,33,0.89642,92.134,0
"56",6,1000,"laplace",83,30,0.985,117,76,0.910974354721218,125,54,0.77084,81.2350000000001,671,447,0.76,667,538,0.269997936862305,633,536,0.63162,70.9640000000004,134,42,0.935,124,86,0.854474420978624,144,74,0.61922,93.3270000000002,0
"57",6,1000,"laplace",27,14,0.84,32,20,0.580382566788152,28,12,0.84398,81.8150000000001,360,348,0.925,411,329,0.881160905789774,338,319,0.95241,79.7929999999997,45,26,0.77,37,30,0.587890749901871,53,26,0.79702,84.0070000000001,0
"58",6,1000,"laplace",110,46,0.57,33,21,0.71912850224328,63,17,0.70174,79.411,702,660,0.305,711,679,0.178020895453316,695,663,0.55484,78.936,228,122,0.36,52,28,0.435682427455518,160,59,0.40146,92.396,1
"59",6,1000,"laplace",299,187,0.655,263,198,0.438281369075887,289,211,0.58939,81.716,720,720,0.445,720,710,0.534809051549028,720,720,0.5386,79.066,330,232,0.56,282,228,0.525445515579194,304,247,0.41621,92.391,0
"60",6,1000,"laplace",688,492,0.105,338,216,0.13783292475393,578,381,0.12104,80.91,720,720,0.185,719,703,0.475541820598166,720,720,0.36119,78.899,659,502,0.07,398,229,0.217540064535878,669,562,0.17793,95.6610000000001,0
"61",6,1000,"laplace",272,124,0.295,142,84,0.29365371611169,298,136,0.36877,81.491,718,695,0.475,570,388,0.485962638759452,674,582,0.5561,79.101,269,151,0.375,192,101,0.478657878331713,322,141,0.47807,91.982,0
"62",6,1000,"laplace",160,94,0.045,114,62,0.0614371208888437,304,123,0.12852,80.9749999999999,711,684,0.225,636,545,0.2504006077979,681,657,0.25874,77.4859999999999,157,95,0.035,103,56,0.0320952831160572,355,136,0.04729,92.806,0
"63",6,1000,"laplace",307,266,0.9,257,175,0.918038449584157,257,179,0.95892,80.8440000000001,720,720,0.595,720,711,0.407838098565661,716,686,0.57912,78.414,360,311,0.9,267,164,0.876353417473944,260,175,0.90446,91.885,0
"64",6,1000,"laplace",247,73,0.99,255,183,0.810698140875411,153,54,0.74252,80.819,720,718,0.295,717,705,0.592972743685426,705,678,0.53932,79.51,361,142,0.8,268,220,0.786340906440725,280,87,0.67579,92.058,1
"65",6,1000,"laplace",174,119,0.11,113,68,0.293859614323929,169,111,0.26712,81.0510000000002,720,713,0.33,596,504,0.433562801732112,658,562,0.13623,78.2,178,158,0.175,133,93,0.227929781515376,159,125,0.24782,92.5449999999998,0
"66",6,1000,"laplace",407,246,0.455,342,213,0.92033594187695,376,184,0.70806,81.4519999999998,720,694,0.72,695,649,0.770819408058235,714,686,0.86161,78.3139999999999,455,290,0.425,427,267,0.936312493116629,486,233,0.67256,92.8720000000003,1
"67",6,1000,"laplace",372,358,0.21,334,177,0.096729607447202,338,161,0.08184,80.9820000000004,720,720,0.31,720,720,0.138271099549115,720,720,0.23,76.5479999999998,461,363,0.24,422,256,0.0781747022237986,462,253,0.06005,92.221,0
"68",6,1000,"laplace",20,18,0.23,30,7,0.0457728124599379,8,0,0.01887,81.5900000000001,288,171,0.055,547,388,0.335473808541076,429,303,0.15573,77.7370000000001,40,20,0.27,44,18,0.110784894200495,15,0,0.0416,92.8789999999999,1
"69",6,1000,"laplace",243,240,0.9,213,163,0.426340983696659,213,180,0.455,81.4340000000002,720,720,0.505,710,691,0.703300652367938,700,680,0.55932,77.8299999999999,257,240,0.92,242,194,0.545390975783794,250,183,0.53,91.8649999999998,1
"70",6,1000,"laplace",360,360,0.75,432,364,0.898068542139014,363,342,0.94848,80.623,720,720,0.93,720,720,0.730091671514881,720,720,0.72822,71.7320000000004,360,360,0.915,595,486,0.936597367949326,484,361,0.96654,93.1280000000002,0
"71",6,1000,"laplace",6,0,0.03,13,1,0.0045199336694421,31,8,0.0066,81.576,578,429,0.035,629,556,0.0516458004682027,629,549,0.08516,77.9560000000001,29,0,0.015,19,4,0.00122450351339693,29,13,0.00391,83.3780000000002,1
"72",6,1000,"laplace",220,131,0.39,188,139,0.53156099365263,139,101,0.28579,79.779,694,616,0.765,553,471,0.767685022518195,601,551,0.63616,78.925,213,134,0.43,200,147,0.694217894141208,146,113,0.35145,92.738,0
"73",6,1000,"laplace",279,160,0.475,177,99,0.379192098401276,384,193,0.46467,81.135,720,703,0.25,582,431,0.451271409544383,696,666,0.43978,79.706,255,141,0.205,154,81,0.287601449557332,367,190,0.2207,93.188,0
"74",6,1000,"laplace",487,394,0.51,286,244,0.278626722863667,247,238,0.53958,81.402,720,720,0.845,720,716,0.658093398574349,719,709,0.87887,79.045,512,456,0.555,320,271,0.298352811158997,268,233,0.57222,93.546,0
"75",6,1000,"laplace",638,487,0.14,478,351,0.170424698641887,611,440,0.03637,81.782,720,720,0.405,706,648,0.468562158660426,709,657,0.63719,79.662,665,542,0.145,527,422,0.413373328424686,651,502,0.15859,92.3950000000001,0
"76",6,1000,"laplace",68,31,0.16,11,7,0.122476829908305,37,14,0.33777,81.4280000000001,720,649,0.095,682,617,0.325905367901304,697,622,0.13691,77.7160000000001,151,71,0.145,12,6,0.0703273641933049,75,36,0.35889,92.558,0
"77",6,1000,"laplace",62,18,0.725,68,35,0.618565314147619,71,33,0.49443,80.9579999999999,718,637,0.165,645,538,0.425202707760777,712,636,0.56587,78.664,174,66,0.79,99,58,0.702956934019098,98,62,0.83503,91.992,0
"78",6,1000,"laplace",216,157,0.475,107,70,0.625290251676699,185,126,0.21943,80.8340000000001,720,720,0.705,713,695,0.800821338181202,719,715,0.89931,79.5910000000001,241,178,0.74,124,84,0.844707740104159,216,153,0.45968,92.4189999999999,1
"79",6,1000,"laplace",269,138,0.175,142,92,0.38768933534109,209,122,0.21765,81.3499999999999,654,594,0.78,502,418,0.780956593257978,662,593,0.76951,77.7240000000002,359,303,0.31,171,118,0.492474894285077,253,222,0.35987,92.6700000000001,0
"80",6,1000,"laplace",81,60,0.795,74,39,0.591480939883526,131,54,0.30659,80.875,360,345,0.445,362,330,0.679636328604767,356,345,0.66622,78.6950000000002,108,61,0.91,87,53,0.75447537171887,170,66,0.57895,93.1509999999998,0
"81",6,1000,"laplace",121,76,0.39,106,51,0.22483500907452,155,67,0.28325,81.4830000000002,720,720,0.19,720,685,0.270203026293115,718,699,0.13596,75.989,132,81,0.33,147,64,0.106167104210943,163,67,0.17369,92.7080000000001,0
"82",6,1000,"laplace",481,392,0.345,310,204,0.109576614109638,387,322,0.30307,81.1620000000003,720,703,0.165,630,554,0.447196859061823,652,621,0.47192,78.4629999999997,568,455,0.33,340,231,0.0687782322570998,458,347,0.16742,92.8269999999998,0
"83",6,1000,"laplace",368,354,0.955,420,288,0.912258900289535,347,305,0.95608,81.4749999999999,720,720,0.79,703,681,0.666965068255153,679,646,0.53071,78.0259999999998,514,364,0.895,504,369,0.858934324561945,394,338,0.94833,93.0449999999996,0
"84",6,1000,"laplace",306,215,0.765,137,97,0.516914007324846,281,166,0.76156,80.8760000000002,720,720,0.625,713,658,0.862683114485325,710,692,0.75108,71.4809999999998,381,297,0.855,202,148,0.791253897302104,382,243,0.90423,93.0630000000001,0
"85",6,1000,"laplace",465,202,0.05,215,117,0.486628443183508,547,412,0.23252,82.0030000000002,619,438,0.36,626,449,0.7026692898156,622,490,0.65152,77.4400000000001,499,240,0.035,205,104,0.412298447655013,584,473,0.18071,83.9769999999999,0
"86",6,1000,"laplace",506,471,0.335,403,289,0.570172416056217,425,284,0.14517,81.02,694,602,0.74,658,565,0.665351246305094,591,550,0.59153,78.84,498,435,0.59,369,276,0.719510907747456,384,275,0.27996,93.633,0
"87",6,1000,"laplace",263,96,0.19,79,45,0.439294421020705,251,117,0.40088,81.262,603,474,0.235,409,272,0.564661686817766,635,548,0.4877,79.622,317,108,0.105,71,35,0.418140406018042,277,125,0.24114,92.796,1
"88",6,1000,"laplace",44,40,0.83,89,57,0.918631487103312,45,31,0.95196,81.067,720,693,0.98,707,676,0.962259918486439,714,683,0.97609,79.096,54,19,0.955,114,76,0.976535710611826,36,21,0.98448,92.5659999999999,1
"89",6,1000,"laplace",371,156,0.76,166,86,0.466810326747679,313,146,0.77274,81.932,720,659,0.74,690,633,0.387744957764764,636,536,0.31954,78.6149999999999,454,146,0.79,160,97,0.705403534203746,305,140,0.77651,92.389,0
"90",6,1000,"laplace",435,294,0.685,308,262,0.596764348791678,311,224,0.57006,81.2449999999999,720,720,0.325,720,720,0.718134694143272,720,720,0.49025,77.681,496,355,0.745,345,292,0.790912583708558,347,246,0.66774,93.232,0
"91",6,1000,"laplace",329,276,0.65,147,92,0.786262736341339,161,127,0.89409,80.7180000000001,720,720,0.32,719,701,0.584994117473985,715,697,0.58903,79.2049999999999,357,345,0.825,221,165,0.891758023754439,271,162,0.9299,92.7170000000001,0
"92",6,1000,"laplace",99,90,0.36,134,89,0.538771260896921,87,68,0.53861,81.223,720,720,1,720,720,0.996821088116668,720,720,0.99744,79.5990000000002,110,91,0.49,163,111,0.699725050374597,91,76,0.69241,93.107,0
"93",6,1000,"laplace",371,205,0.87,167,126,0.799731566930711,151,97,0.83801,81.547,720,697,0.32,596,487,0.187122322557362,692,613,0.24735,79.6669999999999,445,284,0.705,181,135,0.621732816374418,215,108,0.50518,93.5989999999999,0
"94",6,1000,"laplace",663,625,0.8,510,435,0.67870052614903,562,487,0.89667,82.0010000000002,720,720,0.885,720,720,0.903518294546928,720,714,0.73845,78.9670000000001,717,666,0.855,575,494,0.722131466485521,643,552,0.87579,92.529,0
"95",6,1000,"laplace",277,183,0.15,129,83,0.246302423000208,227,133,0.22618,81.634,719,708,0.36,704,677,0.663533936435065,704,667,0.46321,75.6030000000001,288,206,0.25,138,88,0.297834619586188,273,185,0.46738,93.453,0
"96",6,1000,"laplace",259,122,0.05,200,117,0.0403167223849748,95,51,0.04552,81.6380000000004,710,484,0.12,617,565,0.16997979091821,654,584,0.02581,78.7179999999998,256,226,0.02,231,148,0.0657830679131839,168,77,0.04016,83.3040000000001,0
"97",6,1000,"laplace",359,262,0.495,138,67,0.347074788153689,254,186,0.31552,81.1800000000003,720,674,0.73,719,704,0.748046208653807,718,689,0.72983,79.4679999999998,355,251,0.35,145,73,0.387600720582514,263,188,0.34649,92.1130000000003,1
"98",6,1000,"laplace",414,171,0.42,81,38,0.0893902402685283,378,217,0.19047,80.8570000000004,720,720,0.7,715,704,0.49154215553125,709,686,0.62213,70.9920000000002,592,336,0.365,124,61,0.0885225518360701,440,328,0.22475,92.4400000000001,1
"99",6,1000,"laplace",361,359,0.19,366,218,0.45826469344637,482,345,0.38338,81.4050000000002,712,619,0.165,568,447,0.0554012495639742,681,534,0.10136,68.0079999999998,363,360,0.22,338,183,0.247013912407078,507,357,0.35426,93.6440000000002,0
"100",6,1000,"laplace",358,338,0.825,431,317,0.647862239508698,375,319,0.84008,67.1980000000003,720,720,0.65,678,618,0.555214245496746,693,659,0.56404,64.692,363,349,0.88,448,335,0.75880568902537,405,317,0.93408,76.9629999999997,0
