"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"70",6,2500,"gamma",24,14,0.87,19,7,0.757719025790166,8,7,0.88564,301.837,2,2,0.775,7,5,0.891571486095083,2,2,0.90022,293.16,15,7,0.91,16,8,0.85762131058822,7,6,0.9592,370.013999999999,1
"71",6,2500,"gamma",1,0,0.005,95,45,0.0233656018562759,117,22,0.00208,292.771000000001,0,0,0.015,18,4,0.18680227280479,7,1,0.0495,298.377,0,0,0.005,46,29,0.141353141775008,79,12,0.04103,360.598,1
"72",6,2500,"gamma",14,4,0.11,35,15,0.33194794339493,14,7,0.26678,308.999,4,4,0.32,8,4,0.121997187253204,4,4,0.13194,302.869,4,4,0.14,25,14,0.33137617761794,9,6,0.33261,364.935,0
"73",6,2500,"gamma",43,33,0.005,24,6,0.0438951156082356,29,3,0.01315,306.016,0,0,0.02,4,1,0.0548152492637185,0,0,0.0418,296.145,32,28,0.005,22,3,0.0791851565711506,14,0,0.03448,362.943,1
"74",6,2500,"gamma",66,40,0.665,33,21,0.344066816281233,63,36,0.52139,294.818,4,4,0.615,11,5,0.219355664292577,4,4,0.21813,303.407,27,8,0.7,21,11,0.316992628456011,22,9,0.47401,364.823,0
"75",6,2500,"gamma",68,48,0.515,101,61,0.696064037379789,66,32,0.88812,308.251,6,6,0.885,45,28,0.712684919349511,6,6,0.50761,303.775,12,9,0.615,66,38,0.672677570342713,10,8,0.84134,365.319,0
"76",6,2500,"gamma",61,39,0.57,41,20,0.773968034058031,37,25,0.81018,308.838,1,1,0.82,12,6,0.843510715403711,1,1,0.86801,299.772999999999,23,11,0.545,21,16,0.720124679101843,20,11,0.76592,368.932000000001,1
"77",6,2500,"gamma",266,99,0.955,107,76,0.937357270751352,181,52,0.93282,290.478,9,9,0.66,17,8,0.725567953828403,6,6,0.79162,299.422,46,24,0.98,68,45,0.969797284559525,39,22,0.97644,354.277,0
"78",6,2500,"gamma",0,0,0.025,10,6,0.301778051716909,28,4,0.11209,299.783,1,0,0.01,2,2,0.119438557853114,6,2,0.05556,298.888000000001,0,0,0.005,8,7,0.127077843318577,7,1,0.02663,363.558,1
"79",6,2500,"gamma",13,12,0.555,19,11,0.470416810695876,20,11,0.73212,303.812,1,1,0.465,3,1,0.314812278697638,1,1,0.51592,293.103,2,2,0.52,5,2,0.436800015360001,2,2,0.73881,362.944,1
"80",6,2500,"gamma",2,1,0.38,2,1,0.138015888937034,1,1,0.33116,290.132,1,1,0.275,1,1,0.108954418751931,1,1,0.30305,300.477000000001,1,1,0.38,2,1,0.150248021175749,1,1,0.43728,353.026,1
"81",6,2500,"gamma",338,119,0.415,97,60,0.730767908062558,272,121,0.47281,302.647999999999,1,1,0.34,4,2,0.574358942096035,1,1,0.51606,305.347,128,24,0.38,40,18,0.76870918994943,143,46,0.52984,366.196,1
"82",6,2500,"gamma",376,215,0.225,105,57,0.160662473834235,237,146,0.14057,309.044,7,6,0.385,16,6,0.511476545080495,7,5,0.75313,295.328,194,75,0.255,49,20,0.156110021534392,120,84,0.14654,367.451000000001,0
"83",6,2500,"gamma",576,456,0.335,280,225,0.312168515264693,417,364,0.57378,295.016,17,3,0.27,6,3,0.23617903310115,26,8,0.37766,302.517,283,246,0.28,160,102,0.268254911865706,322,233,0.52081,365.724,1
"84",6,2500,"gamma",25,0,0.04,21,3,0.105863531124597,32,13,0.10611,299.273999999999,0,0,0.02,3,3,0.103412992690423,1,1,0.10201,284.638999999999,5,0,0.025,7,5,0.0896746680100667,18,10,0.08623,348.295,1
"85",6,2500,"gamma",566,403,0.245,219,124,0.410960845104006,423,335,0.29906,289.505000000001,4,0,0.09,10,6,0.37346837053432,6,4,0.12239,279.428000000002,431,193,0.225,93,54,0.509099944844139,285,162,0.39797,346.824999999999,0
"86",6,2500,"gamma",203,135,0.405,108,73,0.567906974808065,166,138,0.57228,308.394,3,3,0.47,10,6,0.433406925819083,6,3,0.61653,302.692,157,80,0.43,73,49,0.5421242616422,142,97,0.61776,362.665,1
"87",6,2500,"gamma",6,6,0.825,16,9,0.836101178887408,6,5,0.87606,306.879,1,1,0.435,4,1,0.499378501509517,1,1,0.67751,295.645,1,1,0.755,12,4,0.77378084361611,1,1,0.85361,363.192,1
"88",6,2500,"gamma",313,169,0.755,132,80,0.51054419927538,444,238,0.56546,293.993,2,2,0.505,5,2,0.474454968424887,2,2,0.35246,301.512,142,37,0.77,55,36,0.627853970121268,195,54,0.69145,362.753,0
"89",6,2500,"gamma",121,17,0.01,21,5,0.0224597267341849,78,32,0.00556,308.799,1,0,0.065,3,0,0.0374145320732118,0,0,0.02057,303.233,43,7,0.02,12,5,0.0538412124712921,29,9,0.01871,362.522,1
"90",6,2500,"gamma",304,172,0.365,130,68,0.428276460161026,174,116,0.28433,308.774,4,2,0.285,9,4,0.309783617798433,5,2,0.35149,298.079,104,22,0.305,61,29,0.411362464099854,120,33,0.3073,367.147,1
"91",6,2500,"gamma",562,446,0.39,213,137,0.505520741838706,394,337,0.40969,290.378,2,2,0.475,3,2,0.362457798581615,4,2,0.47037,299.683999999999,294,164,0.4,94,50,0.463497367802827,299,166,0.35301,353.989,1
"92",6,2500,"gamma",194,180,0.92,213,155,0.906518322944783,195,165,0.9096,302.208,7,3,0.37,15,9,0.835152242487094,12,4,0.43015,298.539,130,58,0.83,107,80,0.866451370165706,104,55,0.80723,360.393,1
"93",6,2500,"gamma",58,41,0.815,64,37,0.627256234191915,30,26,0.76113,303.856,3,3,0.635,8,4,0.465623789380251,3,3,0.62676,293.06,30,6,0.755,44,18,0.535713188043525,25,16,0.60764,361.224999999999,1
"94",6,2500,"gamma",122,102,0.475,53,34,0.14100508004598,75,68,0.26109,289.755,1,1,0.435,2,1,0.191873956186477,1,1,0.4334,297.929,36,25,0.475,24,11,0.128865698598131,46,26,0.38154,351.16,1
"95",6,2500,"gamma",147,104,0.55,75,45,0.233422846081787,189,86,0.27594,301.595000000001,2,2,0.265,6,2,0.312771829467941,2,2,0.46358,303.795,96,52,0.645,35,23,0.331521794362698,83,36,0.40073,364.797,1
"96",6,2500,"gamma",68,41,0.475,63,41,0.738803776063659,45,27,0.28466,308.761,2,2,0.4,13,6,0.559219758176319,2,2,0.23711,295.700999999999,35,12,0.495,36,23,0.804439872351266,29,14,0.38331,365.272000000001,1
"97",6,2500,"gamma",122,116,0.685,113,67,0.790543601657264,192,118,0.8053,295.329,12,12,0.425,22,13,0.47231545059908,15,12,0.59377,303.700999999999,119,81,0.67,86,50,0.720298840130319,140,100,0.73692,362.661,0
"98",6,2500,"gamma",208,123,0.825,84,69,0.787954063755795,139,70,0.88906,299.656000000001,1,1,0.74,4,1,0.506033534286102,1,1,0.33443,283.521000000001,67,30,0.82,45,28,0.732072395314723,51,26,0.86001,349.305,1
"99",6,2500,"gamma",360,358,0.39,246,202,0.471837022195013,284,251,0.53523,301.217000000001,50,23,0.45,14,6,0.210725916375116,32,15,0.41578,281.652,270,175,0.36,157,113,0.348733048498928,233,161,0.46187,367.904999999999,0
"100",6,2500,"gamma",131,38,0.065,27,11,0.188023033623602,67,21,0.06928,255.09,2,1,0.11,2,2,0.37951880293622,2,2,0.14241,243.462000000001,38,13,0.04,10,10,0.151610427706516,17,9,0.05968,310.378999999999,1
