"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",6,50,"gamma",642,582,0.98,653,524,0.89403859847146,667,500,0.91305,2.62,349,310,0.985,437,343,0.983246418156736,287,247,0.99395,2.443,640,575,0.975,577,430,0.943323696616867,573,409,0.97148,2.892,0
"32",6,50,"gamma",327,237,0.05,212,103,0.014574748830178,351,149,0.03951,2.464,136,65,0.165,74,30,0.0723066693704515,124,42,0.14101,2.46,237,187,0.12,154,74,0.0392869312730802,188,84,0.11918,2.856,0
"33",6,50,"gamma",714,675,0.68,709,680,0.591574894092454,709,676,0.68968,2.568,709,637,0.75,610,445,0.668720697065307,677,555,0.64903,2.439,714,665,0.71,706,672,0.649942375190934,706,677,0.74392,2.812,0
"34",6,50,"gamma",676,527,0.505,587,454,0.713341649076441,703,650,0.52543,2.563,135,98,0.505,157,94,0.744139226727217,199,130,0.46368,2.396,586,387,0.48,517,351,0.677960378736831,663,564,0.4074,2.816,0
"35",6,50,"gamma",360,360,0.67,516,396,0.672351276680202,361,345,0.8095,2.568,120,118,0.71,115,53,0.418906222193775,106,70,0.70054,2.473,360,360,0.65,439,344,0.659467949959293,340,322,0.80864,2.80800000000001,1
"36",6,50,"gamma",512,366,0.665,312,228,0.611371000809157,535,285,0.67257,2.568,506,328,0.595,255,161,0.587711501148235,416,210,0.74736,2.471,499,344,0.65,275,210,0.66409075922277,459,227,0.78907,2.827,0
"37",6,50,"gamma",693,631,0.94,310,226,0.641771358813296,372,221,0.67118,2.593,204,140,0.77,103,66,0.421737572690895,171,88,0.59194,2.47600000000001,653,542,0.925,212,136,0.629353274599791,283,133,0.62066,2.753,0
"38",6,50,"gamma",620,482,0.315,676,586,0.160048845364248,695,617,0.09052,2.56399999999999,574,533,0.05,548,463,0.163690984282473,585,494,0.02934,2.46499999999999,625,475,0.265,645,536,0.227092394185017,675,591,0.10677,2.82400000000001,0
"39",6,50,"gamma",712,669,0.935,692,606,0.951228168810804,709,641,0.92583,2.56899999999999,252,103,0.705,104,49,0.653913504359718,177,93,0.85142,2.426,689,623,0.945,538,334,0.920786335265543,539,422,0.91674,2.81899999999999,0
"40",6,50,"gamma",694,620,0.145,717,689,0.106458181314972,710,668,0.13394,2.476,534,448,0.135,357,230,0.211351064605458,409,210,0.09048,2.452,701,634,0.19,706,676,0.179045674474431,704,653,0.17398,2.83399999999999,0
"41",6,50,"gamma",717,633,0.67,714,684,0.664382457983488,715,683,0.81753,2.574,412,289,0.205,410,368,0.518733697172274,361,359,0.53818,2.48099999999999,633,506,0.715,664,539,0.671892985006011,599,467,0.84168,2.839,0
"42",6,50,"gamma",0,0,0,323,107,0.0294106480614498,0,0,0.00382,2.565,0,0,0.015,95,18,0.0450077983781877,5,0,0.0384,2.396,0,0,0,200,47,0.061454479220444,1,0,0.02252,2.80600000000001,1
"43",6,50,"gamma",570,450,0.255,235,148,0.0541402037702662,284,127,0.00423,2.581,604,577,0.53,376,190,0.113443265613538,537,330,0.03731,2.453,574,481,0.265,237,143,0.17157536704096,318,143,0.03636,2.816,0
"44",6,50,"gamma",663,586,0.87,718,699,0.941098636906381,704,675,0.96918,2.823,429,359,0.81,362,291,0.781092637802105,330,261,0.70795,2.469,620,552,0.925,703,613,0.937556721722142,684,618,0.94979,2.816,0
"45",6,50,"gamma",686,622,0.92,704,674,0.961325365504942,657,589,0.9312,2.555,720,716,0.68,639,532,0.881338749753069,669,588,0.95735,2.437,702,635,0.89,697,669,0.931778162442521,663,607,0.91707,2.83,1
"46",6,50,"gamma",720,703,0.085,661,488,0.111140323446293,720,719,0.36502,2.458,406,360,0.335,527,404,0.338291365188288,477,362,0.53748,2.45,720,701,0.105,636,468,0.113619961212892,719,702,0.42075,2.85,0
"47",6,50,"gamma",720,720,0.87,694,662,0.697150753332823,667,651,0.60632,2.558,720,706,0.885,488,411,0.558109582469825,548,492,0.50054,2.425,720,720,0.87,641,606,0.685060052979807,629,623,0.58877,2.8,0
"48",6,50,"gamma",513,350,0.81,399,285,0.785860804500485,602,451,0.90746,2.556,196,86,0.335,91,72,0.33401138202679,207,123,0.43562,2.382,375,199,0.59,237,166,0.713500348456564,427,231,0.81421,2.806,0
"49",6,50,"gamma",683,627,0.12,678,621,0.643128578216473,647,579,0.41151,2.559,647,517,0.465,618,527,0.684657893876228,629,570,0.84251,2.462,681,631,0.125,681,611,0.612016833025751,666,618,0.35911,2.798,0
"50",6,50,"gamma",719,712,0.72,677,641,0.570908741852424,655,616,0.29508,2.57,674,578,0.405,429,337,0.402475597954105,541,458,0.15965,2.453,718,705,0.6,633,597,0.442444793329507,607,564,0.2049,2.811,0
"51",6,50,"gamma",720,720,0.145,719,704,0.0778116446368303,720,716,0.21917,2.581,720,718,0.155,711,696,0.123137106004162,714,700,0.22842,2.462,720,720,0.19,715,703,0.0931639812973746,720,710,0.21659,2.75,0
"52",6,50,"gamma",574,524,0.725,588,518,0.647160333496261,654,563,0.3934,2.55,256,107,0.395,166,130,0.295364179172866,229,108,0.42793,2.449,569,509,0.625,504,400,0.704595532998838,628,505,0.57877,2.815,0
"53",6,50,"gamma",604,541,0.415,574,460,0.665414493977519,457,358,0.80791,2.557,620,500,0.335,250,170,0.386390230614948,429,267,0.60706,2.417,600,542,0.455,525,400,0.698728640328452,448,357,0.89417,2.806,1
"54",6,50,"gamma",411,362,0.73,546,473,0.67853793048262,448,347,0.53104,2.45999999999999,180,73,0.31,122,69,0.23396425966433,252,100,0.08141,2.43900000000001,407,351,0.515,385,287,0.534793601085297,383,276,0.28811,2.82000000000001,0
"55",6,50,"gamma",705,678,0.41,654,576,0.344634607929797,689,623,0.22712,2.56100000000001,242,234,0.435,188,120,0.241794511015348,269,227,0.23452,2.46100000000001,698,637,0.42,513,424,0.330007759337677,614,532,0.24624,2.831,0
"56",6,50,"gamma",720,717,0.975,673,653,0.97676817955238,666,638,0.98392,2.55800000000001,720,720,0.96,719,706,0.824152543447509,719,715,0.9462,2.38499999999999,719,715,0.96,700,663,0.96350234698315,689,650,0.97448,2.798,0
"57",6,50,"gamma",566,506,0.195,551,441,0.317447836758593,584,518,0.20802,2.56700000000001,360,354,0.23,300,219,0.130651093437399,350,296,0.16295,2.45400000000001,570,503,0.215,478,354,0.210838328066266,597,535,0.12628,2.807,0
"58",6,50,"gamma",688,606,0.365,552,487,0.143814071149862,638,565,0.3207,2.842,475,347,0.265,329,190,0.137694267359582,379,310,0.1671,2.487,697,606,0.285,532,451,0.105296501157053,564,518,0.2126,2.838,0
"59",6,50,"gamma",627,477,0.1,308,155,0.0733077201869683,588,431,0.09725,2.57,335,237,0.19,91,37,0.118188817078595,262,134,0.26663,2.466,632,481,0.135,158,73,0.0541966540350943,510,337,0.08211,2.847,0
"60",6,50,"gamma",619,424,0.24,388,192,0.0317340076173212,508,397,0.26141,2.478,617,405,0.27,323,169,0.00949518287800893,420,251,0.12257,2.464,617,414,0.23,365,157,0.0114084978670985,512,384,0.15012,2.871,0
"61",6,50,"gamma",718,691,0.17,693,627,0.370961951980149,720,707,0.3431,2.57,654,575,0.405,500,380,0.363809845653562,644,578,0.46287,2.438,719,690,0.21,693,631,0.431355295302344,701,689,0.38607,2.818,0
"62",6,50,"gamma",481,372,0.885,400,341,0.727610918438744,542,404,0.71604,2.583,171,150,0.505,179,152,0.613066504598365,153,149,0.63224,2.392,237,211,0.75,267,230,0.641358968277085,220,188,0.71095,2.822,0
"63",6,50,"gamma",674,577,0.49,639,516,0.487490663407649,675,591,0.65274,2.586,323,243,0.65,306,221,0.555150566993171,301,268,0.79807,2.479,597,505,0.505,402,335,0.491208177406675,364,329,0.74507,2.82,1
"64",6,50,"gamma",720,720,0.36,594,510,0.102312474232623,687,648,0.26229,2.571,533,490,0.085,431,357,0.06535463741256,529,481,0.28879,2.474,720,719,0.255,521,452,0.0342634086762904,673,591,0.20899,2.833,0
"65",6,50,"gamma",569,419,0.055,581,481,0.15735628006618,594,437,0.08173,2.61,259,129,0.03,356,213,0.0509747786865614,389,186,0.00546,2.48400000000001,537,382,0.065,520,425,0.225624799836477,525,387,0.07847,2.759,0
"66",6,50,"gamma",351,271,0.365,213,134,0.150635641731036,313,263,0.14589,2.565,331,186,0.56,142,82,0.463127528682275,231,157,0.75562,2.46900000000001,340,256,0.38,215,131,0.271299033336214,306,248,0.45522,2.828,0
"67",6,50,"gamma",669,586,0.09,639,556,0.0484310009992835,649,592,0.13786,2.571,529,461,0.325,287,180,0.0399778979543794,347,303,0.15887,2.429,661,552,0.095,622,448,0.038521548983632,656,562,0.10456,2.819,0
"68",6,50,"gamma",653,514,0.645,562,446,0.59330401823453,471,292,0.83208,2.48399999999999,436,316,0.785,389,284,0.574329337460636,362,253,0.86032,2.45800000000001,646,515,0.705,510,404,0.728675024263614,492,302,0.89387,2.83,1
"69",6,50,"gamma",559,442,0.55,425,288,0.330823072890665,617,543,0.4234,2.56599999999999,557,332,0.465,193,98,0.327887343245579,559,378,0.51613,2.477,559,442,0.48,379,227,0.338239566076924,609,506,0.40984,2.843,0
"70",6,50,"gamma",700,697,0.485,503,389,0.309574549420034,564,478,0.4562,2.572,387,350,0.45,366,322,0.230070915174003,353,345,0.63045,2.40400000000001,677,646,0.43,356,282,0.255238025678272,443,328,0.55901,2.81100000000001,0
"71",6,50,"gamma",694,648,0.665,507,407,0.103097437444152,633,575,0.09407,2.56099999999999,530,460,0.64,328,263,0.0523682398050651,400,300,0.07664,2.44500000000001,680,637,0.64,437,311,0.0763822464429151,586,490,0.09933,2.791,0
"72",6,50,"gamma",603,379,0.12,505,308,0.399067912076347,630,528,0.14826,2.843,120,120,0.85,291,188,0.817092055638696,120,118,0.74111,2.483,464,233,0.165,392,229,0.347688779010575,532,356,0.13154,2.835,0
"73",6,50,"gamma",590,433,0.415,498,366,0.452377428301499,432,326,0.37447,2.576,203,94,0.25,130,78,0.270728314907585,137,100,0.34088,2.452,560,359,0.27,307,200,0.264599512393408,325,228,0.25397,2.844,0
"74",6,50,"gamma",720,719,0.555,704,665,0.78836500649626,719,716,0.74431,2.476,673,592,0.45,258,156,0.700894848343209,541,342,0.81746,2.464,720,720,0.63,653,541,0.778134358086173,719,709,0.78648,2.861,0
"75",6,50,"gamma",345,304,0.035,571,391,0.128068753704272,516,375,0.10088,2.572,80,14,0.05,36,6,0.0430762276972211,144,70,0.09491,2.446,247,157,0.03,353,195,0.134017676964843,401,241,0.1265,2.816,0
"76",6,50,"gamma",627,462,0.095,646,554,0.167319430126586,663,599,0.29921,2.579,263,170,0.165,175,118,0.457861473232067,178,150,0.42143,2.397,469,272,0.15,384,256,0.20115085658239,561,463,0.43285,2.82,0
"77",6,50,"gamma",720,720,0.665,719,705,0.699550075894243,704,683,0.81643,2.578,580,496,0.88,302,244,0.83525414135578,275,248,0.93446,2.486,720,720,0.675,556,505,0.646592678023664,543,480,0.8042,2.81,0
"78",6,50,"gamma",627,457,0.04,484,434,0.109656350743709,665,563,0.03507,2.563,77,17,0.035,204,122,0.0946425075868922,120,56,0.0228,2.45800000000001,547,353,0.04,409,347,0.169253602925092,565,399,0.05462,2.812,0
"79",6,50,"gamma",720,720,0.815,620,580,0.816268713758908,592,576,0.88465,2.589,702,600,0.875,641,546,0.813938067068235,681,638,0.76658,2.468,720,720,0.895,626,591,0.816306528220681,600,598,0.88816,2.742,0
"80",6,50,"gamma",662,522,0.34,323,201,0.418454332993036,428,304,0.31525,2.55499999999999,175,105,0.36,112,68,0.452854472649138,110,92,0.28194,2.459,573,421,0.27,214,132,0.34259892192052,288,144,0.30163,2.819,0
"81",6,50,"gamma",290,196,0.495,133,79,0.0256575390850156,331,193,0.01575,2.56599999999999,225,187,0.23,62,33,0.0115929736034943,179,115,0.019,2.423,240,186,0.47,104,68,0.015309132116098,340,161,0.00836,2.81,0
"82",6,50,"gamma",486,361,0.9,703,654,0.991674837267495,716,675,0.94926,2.471,570,387,0.93,654,577,0.924616104477298,691,649,0.98336,2.446,504,364,0.895,705,636,0.984484755433715,713,673,0.9536,2.824,0
"83",6,50,"gamma",624,561,0.29,544,422,0.307148131732186,535,393,0.58523,2.56399999999999,380,266,0.57,214,160,0.681987150754473,343,215,0.68294,2.46899999999999,576,449,0.375,429,306,0.350775807755503,480,358,0.65437,2.834,0
"84",6,50,"gamma",647,546,0.295,586,399,0.631956645212261,710,640,0.57112,2.55999999999999,620,488,0.77,547,386,0.876171191219338,678,502,0.87507,2.39,643,544,0.45,566,418,0.753812396088549,706,632,0.76006,2.8,0
"85",6,50,"gamma",480,255,0.39,175,79,0.0242611331358687,344,254,0.07793,2.57600000000001,121,110,0.43,31,9,0.0674666564249583,87,27,0.27845,2.453,495,289,0.43,115,33,0.0404640856937839,342,266,0.14626,2.81399999999999,0
"86",6,50,"gamma",696,664,0.685,716,689,0.296281064056689,679,635,0.24025,2.856,601,577,0.665,448,325,0.316571058891029,508,373,0.27799,2.502,681,661,0.63,687,622,0.29498924052674,663,614,0.19629,2.841,0
"87",6,50,"gamma",295,191,0.06,276,230,0.0867151003161144,358,239,0.05883,2.578,421,321,0.21,185,114,0.0662516042480288,286,162,0.15877,2.483,305,215,0.045,245,196,0.050273417625269,343,222,0.05345,2.867,0
"88",6,50,"gamma",413,345,0.255,600,434,0.252941316792642,429,272,0.4255,2.492,624,565,0.42,402,244,0.382067815082897,550,468,0.41711,2.479,489,345,0.275,565,373,0.199935883728033,490,275,0.37446,2.884,0
"89",6,50,"gamma",315,199,0.28,185,94,0.0185133337339574,245,207,0.00784,2.58,145,67,0.15,37,7,0.28254815942267,94,12,0.08083,2.431,111,75,0.325,67,20,0.100933080512059,128,22,0.03153,2.808,1
"90",6,50,"gamma",720,720,0.575,707,639,0.737598472501837,692,627,0.39094,2.561,646,550,0.77,532,408,0.929714772788849,527,448,0.79904,2.382,720,720,0.67,647,580,0.85794972175553,636,573,0.53362,2.818,1
"91",6,50,"gamma",313,243,0.23,238,135,0.0858906906288309,199,132,0.13108,2.54,326,215,0.065,108,38,0.0163217597028246,188,86,0.11851,2.54799999999999,305,223,0.105,218,111,0.0239255196624105,212,126,0.20203,2.782,0
"92",6,50,"gamma",667,569,0.205,618,456,0.130333119075911,694,596,0.09845,2.557,424,300,0.175,196,108,0.0582299081130825,373,162,0.06545,2.458,631,497,0.185,509,296,0.121007595943847,665,491,0.1494,2.822,1
"93",6,50,"gamma",372,305,0.605,373,297,0.459511322409522,482,297,0.389,2.58,280,242,0.7,278,232,0.494912562328614,278,219,0.50928,2.473,349,275,0.66,364,281,0.466546072343059,471,267,0.38075,2.745,0
"94",6,50,"gamma",720,718,0.66,720,719,0.808932685915117,720,714,0.65353,2.54000000000001,217,154,0.8,235,169,0.906533780008143,179,114,0.73179,2.455,720,715,0.725,695,671,0.839651142387086,702,643,0.66411,2.822,0
"95",6,50,"gamma",714,700,0.56,657,565,0.426089302909871,698,648,0.40514,2.56699999999999,664,569,0.735,401,263,0.651274043898305,555,475,0.56975,2.42399999999999,708,696,0.52,619,547,0.459819202935168,686,619,0.35343,2.818,0
"96",6,50,"gamma",633,541,0.075,373,291,0.0732431856362861,507,454,0.16068,2.47499999999999,260,169,0.235,163,94,0.109202601477978,325,202,0.28102,2.44200000000001,635,544,0.175,329,245,0.0974203962878559,480,434,0.20558,2.834,0
"97",6,50,"gamma",364,343,0.55,430,328,0.138343657117606,467,352,0.10487,2.55800000000001,147,82,0.755,171,89,0.564449883950973,213,129,0.35571,2.459,348,297,0.6,383,274,0.0744165916131162,474,342,0.0244,2.84,0
"98",6,50,"gamma",689,615,0.47,602,555,0.82401063062628,548,506,0.72735,2.55800000000001,297,190,0.74,336,218,0.897266029830679,351,258,0.82985,2.38499999999999,648,548,0.59,600,531,0.880014104434515,544,491,0.86228,2.807,0
"99",6,50,"gamma",678,462,0.065,285,240,0.388029595781364,325,285,0.22273,2.548,567,438,0.165,185,138,0.57578159950786,259,190,0.43086,2.456,688,479,0.11,255,214,0.417020039871003,296,246,0.27482,2.785,0
"100",6,50,"gamma",720,706,0.56,711,663,0.309663623941256,701,613,0.46709,2.348,360,360,0.945,618,490,0.805782498252793,360,356,0.706,2.247,628,496,0.62,653,541,0.474910611089371,426,344,0.60628,2.59,0
