"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"54",6,50,"gamma",678,601,0.235,497,357,0.569655181264336,652,580,0.71568,2.498,291,241,0.74,280,224,0.780232654723617,269,184,0.79119,2.45299999999999,523,448,0.265,361,263,0.592583847288131,484,345,0.69321,2.848,0
"55",6,50,"gamma",719,693,0.29,679,630,0.745596892201754,693,663,0.35718,2.578,245,159,0.26,255,163,0.829414726697043,380,255,0.432,2.47499999999999,715,643,0.255,644,530,0.751710026260236,674,630,0.3483,2.836,0
"56",6,50,"gamma",629,555,0.43,463,328,0.420314411329904,646,528,0.42678,2.583,372,304,0.51,304,246,0.291392380788852,323,258,0.53637,2.387,650,552,0.45,413,279,0.276760599011131,606,501,0.23246,2.81699999999999,0
"57",6,50,"gamma",720,710,0.635,691,639,0.74376638376052,708,674,0.76368,2.59399999999999,706,597,0.23,589,493,0.436970616245119,675,612,0.33401,2.434,718,694,0.535,652,597,0.686289452177357,674,627,0.61273,2.83500000000001,0
"58",6,50,"gamma",720,715,0.805,687,627,0.280576598831905,696,661,0.27313,2.874,330,184,0.55,212,121,0.417269674102829,219,132,0.25597,2.478,720,690,0.875,654,594,0.335088919353729,677,646,0.28674,2.846,0
"59",6,50,"gamma",687,597,0.245,514,404,0.176960077204181,654,595,0.19017,2.575,189,180,0.16,176,72,0.131075198787092,196,174,0.26205,2.45,691,607,0.215,435,301,0.128465106332285,652,613,0.19574,2.848,0
"60",6,50,"gamma",650,607,0.67,653,585,0.776402492513208,629,481,0.70086,2.476,136,72,0.79,113,75,0.942594889758039,59,47,0.90913,2.462,598,500,0.67,390,272,0.852985092323683,416,199,0.78194,2.844,0
"61",6,50,"gamma",710,672,0.925,672,621,0.901679595278376,619,588,0.92261,2.577,699,590,0.84,351,253,0.88015278963316,521,336,0.88964,2.458,696,646,0.915,636,579,0.87802824364779,605,567,0.88337,2.832,0
"62",6,50,"gamma",660,630,0.175,658,544,0.320047653489953,696,587,0.20746,2.575,313,246,0.19,334,237,0.194919263818614,326,218,0.17751,2.412,664,638,0.155,630,506,0.236931050756474,669,590,0.21568,2.823,0
"63",6,50,"gamma",720,720,0.925,675,638,0.581687129478234,664,615,0.56329,2.554,361,358,0.775,347,280,0.497711743285745,344,331,0.65264,2.464,720,720,0.88,645,610,0.58254339290536,672,601,0.64317,2.811,0
"64",6,50,"gamma",718,705,0.985,707,680,0.976406501124595,648,607,0.98145,2.578,593,460,0.97,569,441,0.979587563146982,572,435,0.98398,2.452,720,716,0.99,695,634,0.976221448445348,662,621,0.98192,2.831,0
"65",6,50,"gamma",719,669,0.535,700,645,0.726004211583204,718,698,0.64519,2.567,353,309,0.5,335,212,0.80257139879602,462,307,0.55636,2.46499999999999,670,547,0.485,628,551,0.765050781563866,690,641,0.662,2.74400000000001,1
"66",6,50,"gamma",358,296,0.225,199,134,0.223629649781573,278,128,0.08401,2.56200000000001,338,214,0.215,76,36,0.180993458211712,315,148,0.06859,2.456,361,286,0.25,169,105,0.184026410029379,263,126,0.05746,2.86,0
"67",6,50,"gamma",716,674,0.395,637,449,0.119455341541264,713,655,0.1129,2.575,385,339,0.3,230,138,0.112212049257721,420,312,0.23969,2.426,713,647,0.335,516,304,0.144645912006082,707,655,0.26814,2.831,0
"68",6,50,"gamma",708,698,0.77,659,599,0.571631631379054,652,616,0.69992,2.494,294,180,0.405,228,133,0.511534186451604,149,98,0.31204,2.43300000000001,675,637,0.685,583,504,0.530578863995805,638,581,0.57808,2.83,0
"69",6,50,"gamma",362,352,0.795,615,485,0.875712467206303,531,413,0.86358,2.556,120,107,0.895,224,149,0.977001191298187,94,66,0.96791,2.45599999999999,360,350,0.795,474,398,0.929901430200597,443,352,0.90959,2.818,0
"70",6,50,"gamma",369,300,0.87,477,365,0.952570771028167,501,346,0.93767,2.571,200,161,0.96,217,173,0.92882321922603,209,157,0.92835,2.37599999999999,328,226,0.9,370,286,0.955805642809734,499,331,0.9655,2.81699999999999,0
"71",6,50,"gamma",649,580,0.38,445,297,0.559816143365306,549,487,0.73108,2.57900000000001,716,660,0.665,651,546,0.383216106526479,702,652,0.51972,2.44199999999999,657,589,0.38,462,328,0.433203498939399,578,486,0.67359,2.82299999999999,0
"72",6,50,"gamma",278,129,0.005,398,240,0.0316925856350973,283,114,0.03702,2.894,354,202,0.01,443,289,0.0390466820249292,309,75,0.0604,2.481,269,124,0.02,397,210,0.0843481704026728,239,83,0.09658,2.875,1
"73",6,50,"gamma",716,696,0.44,689,610,0.212050136491391,716,695,0.1848,2.58,360,234,0.37,139,75,0.15868710153422,236,132,0.10066,2.461,692,655,0.415,534,309,0.175519265877595,703,607,0.14957,2.861,0
"74",6,50,"gamma",702,653,0.285,671,600,0.205734745596901,717,663,0.21124,2.481,525,390,0.315,343,259,0.21643573638573,344,297,0.06742,2.461,698,618,0.305,602,533,0.181478138711303,700,608,0.1853,2.884,0
"75",6,50,"gamma",493,379,0.055,514,391,0.152488522818437,660,535,0.16236,2.578,541,387,0.12,448,332,0.152029767782262,660,554,0.17803,2.465,498,382,0.045,487,331,0.118847796097218,665,542,0.0669,2.836,0
"76",6,50,"gamma",564,451,0.04,273,165,0.0536861266278378,311,222,0.00777,2.58,292,174,0.19,83,40,0.264615002167646,181,87,0.069,2.415,554,339,0.09,213,96,0.176072921677185,279,129,0.04198,2.825,1
"77",6,50,"gamma",682,644,0.44,678,641,0.851119710212728,596,566,0.62942,2.587,302,272,0.785,365,262,0.971217213984997,260,210,0.94498,2.466,622,520,0.47,511,418,0.954941487508668,468,377,0.76655,2.825,0
"78",6,50,"gamma",703,624,0.79,705,642,0.522894103365747,707,654,0.60511,2.575,331,225,0.4,359,246,0.336328784738063,327,241,0.2949,2.467,680,600,0.8,662,568,0.522090404020309,671,615,0.60788,2.84500000000001,0
"79",6,50,"gamma",720,720,0.765,707,652,0.385884465960584,682,648,0.77643,2.579,698,660,0.48,504,378,0.164857411345154,601,542,0.41137,2.47399999999999,720,720,0.69,698,618,0.359544708912317,682,628,0.74451,2.773,0
"80",6,50,"gamma",720,719,0.5,716,707,0.331191536091505,720,716,0.47377,2.584,358,337,0.285,354,236,0.164058643046564,340,314,0.16523,2.46199999999999,714,669,0.36,706,655,0.237159760868883,718,706,0.40101,2.854,0
"81",6,50,"gamma",360,360,0.45,484,372,0.575261838168808,390,351,0.34776,2.58099999999999,209,121,0.435,222,140,0.448603820180903,360,182,0.22223,2.43799999999999,360,360,0.42,419,305,0.557809265704337,419,351,0.30205,2.827,0
"82",6,50,"gamma",551,487,0.965,460,359,0.759622079577248,452,279,0.71139,2.496,347,271,0.805,303,243,0.809154177397955,288,202,0.87341,2.453,552,475,0.915,342,288,0.798428672792746,313,253,0.73118,2.84399999999999,0
"83",6,50,"gamma",720,720,0.825,719,711,0.681368299802675,714,686,0.76118,2.57599999999999,320,262,0.81,499,370,0.799713912866771,318,227,0.74179,2.467,720,720,0.865,711,675,0.740850057295611,685,656,0.74938,2.833,0
"84",6,50,"gamma",720,720,0.815,720,719,0.793241828414894,719,718,0.84746,2.577,663,619,0.59,578,446,0.703614365984695,652,542,0.69644,2.389,720,715,0.78,719,712,0.68894273518392,720,720,0.78864,2.821,0
"85",6,50,"gamma",720,720,0.335,707,677,0.573886083375297,676,641,0.6804,2.557,423,254,0.21,311,225,0.514684812825363,293,224,0.40216,2.44500000000001,720,716,0.22,667,622,0.532500306921954,656,611,0.47492,2.795,0
"86",6,50,"gamma",655,511,0.09,424,337,0.0767918029673123,543,390,0.05654,2.897,275,126,0.175,143,60,0.0863666547420249,405,99,0.06912,2.482,659,507,0.11,354,278,0.0922437929508012,500,351,0.07775,2.859,0
"87",6,50,"gamma",702,675,0.715,681,636,0.285644706279163,704,654,0.48259,2.58,668,526,0.31,346,281,0.146630992760115,385,294,0.19833,2.447,690,668,0.61,628,575,0.298375682913328,656,604,0.58608,2.861,0
"88",6,50,"gamma",582,294,0.065,339,211,0.386854557377973,617,457,0.23615,2.474,271,169,0.16,202,119,0.396602882016581,282,180,0.38411,2.463,538,261,0.07,293,176,0.302936440103714,513,366,0.27129,2.884,0
"89",6,50,"gamma",720,720,0.85,664,599,0.650962718449149,629,590,0.79377,2.587,718,674,0.51,534,326,0.454538241797154,667,563,0.68167,2.472,720,720,0.88,653,587,0.606929294268602,637,581,0.74636,2.845,1
"90",6,50,"gamma",207,154,0.13,421,292,0.146107885507487,522,314,0.03843,2.588,113,62,0.235,64,25,0.469631308857115,160,37,0.28125,2.422,186,152,0.165,273,183,0.25457935938694,422,238,0.09208,2.833,0
"91",6,50,"gamma",708,687,0.845,694,597,0.892541884346987,667,611,0.90142,2.591,327,242,0.9,168,98,0.993332466936305,248,144,0.97573,2.472,671,578,0.83,541,386,0.922648247455321,638,541,0.92621,2.829,1
"92",6,50,"gamma",706,671,0.84,686,623,0.902720080302521,674,611,0.90314,2.578,333,299,0.8,318,273,0.910692931072196,340,256,0.74235,2.47,627,557,0.89,585,521,0.9417650149268,578,473,0.914,2.846,1
"93",6,50,"gamma",720,713,0.425,580,449,0.375976639868562,576,421,0.50698,2.565,345,226,0.55,257,174,0.652411093971199,161,122,0.70453,2.447,717,680,0.455,489,377,0.408143366031425,447,330,0.46459,2.761,0
"94",6,50,"gamma",438,338,0.325,298,185,0.19843435114654,594,454,0.43014,2.563,259,162,0.34,163,93,0.20618985524672,287,181,0.31421,2.46599999999999,383,329,0.39,242,162,0.282383160089385,515,366,0.56593,2.848,0
"95",6,50,"gamma",437,365,0.445,535,420,0.735867328514972,360,360,0.79726,2.586,308,245,0.315,188,123,0.347057811269001,151,117,0.47961,2.432,387,360,0.375,451,361,0.69886103618969,337,324,0.80155,2.83799999999999,0
"96",6,50,"gamma",720,707,0.71,649,590,0.672952438326207,716,700,0.71874,2.50099999999999,360,359,0.65,363,310,0.556342198616152,308,229,0.50144,2.45,648,546,0.675,581,494,0.652513740961686,713,655,0.63833,2.851,1
"97",6,50,"gamma",707,673,0.74,681,613,0.802130199007546,687,598,0.83381,2.586,360,358,0.935,479,430,0.680054718405504,359,342,0.68938,2.48099999999999,657,587,0.725,601,457,0.758366520538412,684,520,0.87206,2.83699999999999,0
"98",6,50,"gamma",638,543,0.56,535,482,0.488044163457116,602,534,0.62969,2.581,215,210,0.585,242,197,0.646415330340507,245,195,0.76014,2.38200000000001,549,416,0.465,478,350,0.4886722795521,513,353,0.65883,2.827,0
"99",6,50,"gamma",332,265,0.67,420,306,0.587001546758748,530,367,0.58746,2.59700000000001,254,116,0.135,174,88,0.244076190808248,440,218,0.24947,2.434,336,254,0.525,388,265,0.472008582448108,532,366,0.4523,2.824,1
"100",6,50,"gamma",360,324,0.365,315,206,0.482978500516469,308,264,0.60006,2.398,101,64,0.335,156,69,0.206237693953484,95,76,0.4987,2.279,239,216,0.29,217,112,0.387881005544956,180,81,0.57261,2.67100000000001,1
