"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"53",6,500,"gamma",122,117,0.215,79,56,0.166651794525285,115,94,0.08424,18.436,36,34,0.565,36,18,0.312963133984091,41,26,0.46872,23.4720000000001,120,112,0.285,75,51,0.184045911998909,110,95,0.10572,25.924,1
"54",6,500,"gamma",642,431,0.605,278,161,0.322055970673254,589,461,0.32463,24.4929999999999,3,3,0.56,5,3,0.334238705640492,4,3,0.63859,22.018,164,88,0.645,82,44,0.362227342227266,130,61,0.43908,24.2230000000001,1
"55",6,500,"gamma",720,669,0.84,654,588,0.950434998378402,608,508,0.96469,24.519,137,120,0.915,377,253,0.889006821373581,135,104,0.75858,21.1559999999999,520,354,0.81,606,477,0.888545114817804,450,265,0.83708,26.491,0
"56",6,500,"gamma",720,720,0.275,597,547,0.320795487315792,633,602,0.43591,24.4920000000001,45,14,0.095,14,7,0.069721458180378,38,16,0.15206,23.758,666,544,0.26,363,229,0.262430199905796,507,444,0.38665,27.516,1
"57",6,500,"gamma",720,720,0.325,525,398,0.291106170920993,546,472,0.16376,24.625,156,68,0.315,36,14,0.272440382526119,97,32,0.14505,22.6099999999999,715,671,0.265,402,222,0.249255366868554,471,418,0.10371,27.667,1
"58",6,500,"gamma",642,512,0.995,548,419,0.968415770142199,600,508,0.96637,24.521,42,42,0.87,149,97,0.899123940291459,42,42,0.91006,23.728,151,101,1,228,175,0.966982936550097,210,95,0.96216,27.279,0
"59",6,500,"gamma",720,716,0.515,702,674,0.534210377698848,669,653,0.49355,24.69,185,180,0.495,251,201,0.815849468192771,180,180,0.48661,23.285,650,596,0.505,542,414,0.595741895325289,468,327,0.43606,27.479,0
"60",6,500,"gamma",270,225,0.135,276,195,0.45413668421994,355,180,0.20456,20.677,63,21,0.04,63,39,0.228713458987122,40,29,0.08831,21.429,245,214,0.085,196,121,0.314273845921611,212,148,0.14524,27.752,0
"61",6,500,"gamma",74,22,0.455,27,6,0.146892003781946,125,36,0.51761,24.457,10,10,0.33,5,1,0.210591743268491,12,9,0.3263,23.59,19,12,0.415,12,2,0.178141464744884,34,13,0.53146,27.374,1
"62",6,500,"gamma",684,479,0.57,544,450,0.674519380774352,550,353,0.76985,22.902,26,18,0.745,64,34,0.794554497473756,26,19,0.83031,23.046,567,324,0.58,378,242,0.708545889950581,423,221,0.73981,25.066,0
"63",6,500,"gamma",531,341,0.055,413,247,0.298483219592973,483,353,0.11634,24.477,14,6,0.255,17,5,0.544221497901987,18,6,0.32092,23.603,497,328,0.07,259,115,0.318250549000811,364,246,0.09844,27.406,1
"64",6,500,"gamma",124,46,0.12,48,12,0.162418653464454,198,28,0.08927,24.339,8,2,0.165,1,1,0.152990591213553,3,1,0.11493,17.2,51,13,0.12,12,4,0.0995725511573805,50,10,0.04021,26.573,0
"65",6,500,"gamma",327,248,0.65,111,66,0.415196177885686,163,86,0.39514,23.926,9,5,0.47,25,19,0.322991713617458,5,4,0.13919,23.581,260,143,0.58,57,36,0.458777782786042,105,51,0.37809,27.306,1
"66",6,500,"gamma",636,607,0.73,512,448,0.910255020746912,586,525,0.90054,24.3630000000001,14,12,0.365,22,11,0.34897927759095,29,16,0.5116,23.45,581,498,0.805,322,258,0.884938296643654,423,339,0.90255,25.73,1
"67",6,500,"gamma",717,664,0.46,660,547,0.333415937683224,654,566,0.28101,18.3130000000001,239,216,0.81,200,149,0.486759410336291,210,175,0.58695,23.299,514,374,0.47,407,277,0.219899800598011,371,272,0.17818,25.763,0
"68",6,500,"gamma",690,600,0.625,481,372,0.250278201552392,702,639,0.49757,24.3679999999999,30,29,0.465,42,30,0.406315125605334,32,25,0.60334,21.851,382,360,0.615,269,170,0.241431942286174,516,362,0.52657,24.042,1
"69",6,500,"gamma",619,459,0.22,178,77,0.538653943668526,431,298,0.42371,24.453,26,18,0.18,22,11,0.349068973250052,28,18,0.27974,20.996,452,280,0.23,69,36,0.524708693586773,249,177,0.42975,26.429,0
"70",6,500,"gamma",658,543,0.865,354,287,0.892372643900163,407,270,0.93683,24.3770000000001,54,38,0.48,95,64,0.666853011158597,64,52,0.54127,23.663,394,195,0.87,221,163,0.864761248257613,162,99,0.92213,27.3140000000001,0
"71",6,500,"gamma",232,178,0.8,260,207,0.400752615544812,294,232,0.53395,24.494,38,22,0.595,14,9,0.341224902592354,49,23,0.39223,22.5400000000001,214,142,0.76,198,152,0.53558445599212,226,180,0.75927,27.534,1
"72",6,500,"gamma",174,99,0.81,169,122,0.667179506815241,208,97,0.91574,24.474,120,99,0.875,110,77,0.892934776556914,96,69,0.84827,23.615,140,101,0.805,154,115,0.686399446557935,174,93,0.92774,27.226,1
"73",6,500,"gamma",551,331,0.885,430,358,0.62185648902202,443,313,0.83081,24.498,8,8,0.79,30,19,0.774111381709253,13,8,0.74964,23.341,442,207,0.925,271,224,0.724804542002596,268,178,0.91136,27.374,1
"74",6,500,"gamma",594,474,0.83,331,245,0.846143315647127,477,370,0.89351,20.613,26,24,0.78,42,30,0.809338279081012,34,28,0.84356,21.547,518,337,0.865,253,184,0.897140894815716,405,270,0.88757,28.196,1
"75",6,500,"gamma",643,450,0.17,459,306,0.295629162942336,668,565,0.4161,24.569,131,91,0.215,102,54,0.352025853528866,68,36,0.42603,23.7,527,244,0.155,310,211,0.308467509074459,558,319,0.38768,27.492,0
"76",6,500,"gamma",123,21,0.02,63,38,0.00645935162590006,123,42,0.03415,23.079,12,8,0.155,14,10,0.0495797018253761,14,10,0.20034,23.174,56,16,0.025,32,20,0.00467661563810364,74,19,0.01678,25.21,1
"77",6,500,"gamma",194,70,0.03,107,50,0.0633865156071182,332,76,0.08712,24.578,21,1,0.095,5,3,0.136353676064244,32,18,0.27321,23.739,8,0,0.01,38,10,0.0428222785771447,65,15,0.06274,27.512,1
"78",6,500,"gamma",656,560,0.25,409,312,0.381376374390305,573,444,0.2438,24.475,30,25,0.635,40,21,0.453455510478126,31,26,0.52207,17.268,434,299,0.305,215,164,0.420221447089599,244,185,0.36107,26.706,1
"79",6,500,"gamma",446,207,0.32,206,143,0.468072042839523,308,211,0.26844,23.939,2,1,0.41,6,2,0.331174595942261,5,2,0.43642,23.706,297,150,0.33,90,54,0.37568108943207,180,140,0.23894,27.374,1
"80",6,500,"gamma",574,433,0.74,425,340,0.769455458663048,485,382,0.88082,24.4789999999999,60,60,0.52,43,34,0.422971641163705,49,39,0.65934,23.564,405,174,0.715,265,194,0.727954102392994,370,241,0.8273,25.7969999999999,0
"81",6,500,"gamma",206,130,0.245,19,14,0.360418775245852,226,117,0.58538,18.371,4,1,0.36,3,2,0.376276999578418,3,1,0.51152,23.4299999999999,137,72,0.27,11,6,0.323453209765482,127,48,0.48254,25.871,1
"82",6,500,"gamma",299,180,0.69,149,98,0.665520802084255,238,156,0.7314,24.4920000000001,11,9,0.86,36,29,0.727585769068544,12,8,0.71393,21.9780000000001,164,62,0.79,97,68,0.754873024293612,134,67,0.87006,24.182,0
"83",6,500,"gamma",275,241,0.905,228,169,0.53876621360456,312,221,0.20584,24.509,60,59,1,47,35,0.932220043747095,28,8,0.57079,21.126,239,136,0.935,158,115,0.662468805533788,243,146,0.26327,26.456,1
"84",6,500,"gamma",115,100,0.51,48,14,0.0655569937337624,201,54,0.09518,24.4789999999999,3,3,0.44,2,0,0.0812323924754847,1,1,0.27326,23.7180000000001,85,51,0.485,12,3,0.0680098629151396,85,20,0.20773,27.449,1
"85",6,500,"gamma",274,156,0.45,158,67,0.439097305521381,307,228,0.71776,24.604,40,24,0.495,39,10,0.323098939357356,97,49,0.28251,22.601,214,119,0.585,114,55,0.423781484878032,278,201,0.68834,27.6379999999999,1
"86",6,500,"gamma",363,353,0.68,321,277,0.485995474007586,325,297,0.47203,24.439,57,31,0.875,43,27,0.764645627754675,104,36,0.85127,23.751,360,347,0.74,287,188,0.546248853918081,319,277,0.53729,27.291,0
"87",6,500,"gamma",702,663,0.66,481,378,0.575094206121419,635,554,0.56239,24.63,60,45,0.955,46,36,0.964342064591263,44,37,0.97998,23.475,674,570,0.8,312,225,0.730836228519747,473,368,0.83297,27.43,1
"88",6,500,"gamma",660,639,0.32,505,421,0.337404233933991,527,504,0.45311,21.025,529,418,0.305,119,93,0.256495079660704,181,173,0.42264,20.666,609,586,0.35,349,260,0.256206707958495,441,357,0.48364,26.225,1
"89",6,500,"gamma",277,145,0.35,134,78,0.142334754049346,245,112,0.20372,24.602,29,16,0.335,10,3,0.102897807558003,29,18,0.32612,21.475,117,46,0.45,77,45,0.148295689908287,82,41,0.36292,27.578,1
"90",6,500,"gamma",320,289,0.05,457,336,0.180369047335589,301,257,0.05299,22.931,24,21,0.15,71,35,0.20849612003061,20,15,0.10972,23.121,325,257,0.065,283,205,0.154541035124633,253,204,0.0408,25.094,0
"91",6,500,"gamma",436,237,0.055,306,193,0.0991632221074369,411,253,0.02792,24.631,51,9,0.04,80,35,0.177306249254445,45,19,0.02667,20.197,248,99,0.065,224,152,0.163461267228319,335,133,0.07802,27.59,1
"92",6,500,"gamma",353,144,0.555,210,119,0.241831312077534,329,224,0.62763,24.505,10,3,0.7,17,3,0.334842480638825,14,4,0.5321,17.114,78,26,0.735,81,38,0.316107286000139,92,39,0.6429,26.88,1
"93",6,500,"gamma",284,141,0.58,247,129,0.470912166000877,387,258,0.75984,24.544,62,23,0.45,60,32,0.5700955273727,75,25,0.51627,23.592,228,123,0.625,213,109,0.413959349292026,331,191,0.64221,27.441,1
"94",6,500,"gamma",663,535,0.965,257,170,0.976129903968969,576,403,0.98093,24.5630000000001,12,9,0.98,27,20,0.986002330124389,16,12,0.98261,23.521,638,433,0.985,178,127,0.991774423641031,485,296,0.99528,25.818,1
"95",6,500,"gamma",329,197,0.45,282,212,0.454295464727191,305,197,0.34219,18.454,48,38,0.67,37,25,0.834872011813762,46,30,0.61904,23.4830000000001,207,157,0.52,185,121,0.638365709333579,206,139,0.46414,25.1949999999999,1
"96",6,500,"gamma",49,24,0.96,75,42,0.622422854318415,52,21,0.5735,24.5429999999999,10,10,0.79,20,13,0.674672723227112,10,10,0.57123,23.698,24,20,0.96,50,33,0.642503470704789,25,20,0.54307,27.5740000000001,0
"97",6,500,"gamma",341,204,0.075,263,183,0.29769634805277,291,190,0.04291,24.538,36,12,0.285,36,23,0.636788468975836,29,22,0.28522,21.3049999999999,259,155,0.135,168,102,0.585337941082033,185,139,0.14357,27.487,1
"98",6,500,"gamma",364,324,0.685,435,286,0.202050175593335,396,200,0.04256,24.4970000000001,138,120,0.185,82,41,0.319341173012537,78,45,0.0704,23.7430000000001,343,286,0.6,341,219,0.0965927513664177,360,179,0.01056,27.495,0
"99",6,500,"gamma",156,91,0.745,113,66,0.510802306113098,127,84,0.60741,24.658,8,8,0.36,13,10,0.48945078113694,8,8,0.77359,23.579,56,31,0.8,55,36,0.52181954110735,64,48,0.5861,27.643,1
"100",6,500,"gamma",584,490,0.925,536,452,0.798892133774645,671,524,0.37534,20.876,119,87,0.86,138,92,0.82442138572157,122,107,0.43697,22.76,533,401,0.905,373,306,0.834562582443825,488,313,0.4431,26.308,0
