"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",6,1000,"weibull",186,146,0.655,113,71,0.7796789805561,171,113,0.7687,75.1129999999998,4,4,0.7,18,9,0.872993712623476,4,4,0.67679,80.067,123,88,0.605,67,44,0.706052894187899,133,85,0.67994,93.482,1
"23",6,1000,"weibull",147,108,0.115,51,27,0.0832294097288977,116,65,0.13641,83.1699999999998,8,7,0.04,10,6,0.0534081577469721,9,8,0.10791,71.53,135,67,0.115,37,21,0.121245613085366,66,48,0.21563,91.5899999999999,1
"24",6,1000,"weibull",409,282,0.74,243,208,0.769540558357319,258,218,0.73647,83.0540000000001,11,6,0.57,22,9,0.713641475035231,12,6,0.64966,75.9849999999997,248,235,0.705,194,137,0.773047779297404,218,194,0.69644,92.9349999999999,0
"25",6,1000,"weibull",262,182,0.37,170,108,0.561431674047955,170,117,0.66992,69.48,34,15,0.435,47,28,0.301537983339338,26,16,0.53489,74.5299999999997,184,98,0.36,104,75,0.473082596834215,125,84,0.57369,94.991,1
"26",6,1000,"weibull",123,69,0.895,118,77,0.709989654975133,122,72,0.84135,77.857,30,30,0.8,34,30,0.586426172865489,35,30,0.8046,76.654,77,66,0.92,92,57,0.720559939611862,77,50,0.89846,91.8710000000001,1
"27",6,1000,"weibull",20,7,0.22,25,11,0.352138503658065,20,15,0.19852,84.5920000000001,2,2,0.36,3,2,0.32638587716255,2,2,0.38425,72.9940000000001,4,4,0.315,13,9,0.321472110266491,6,4,0.22098,91.2710000000002,1
"28",6,1000,"weibull",203,91,0.645,79,50,0.719049465484456,240,75,0.67634,79.8790000000004,3,3,0.535,13,4,0.578446062793177,5,3,0.45878,78.8120000000004,161,44,0.565,58,29,0.632541557315003,132,41,0.59804,92.498,1
"29",6,1000,"weibull",707,666,0.885,382,275,0.39649524910939,594,502,0.49768,78.77,69,28,0.785,30,13,0.489026153501999,63,22,0.77148,72.0189999999998,599,460,0.87,254,186,0.5090791399641,434,300,0.63794,90.0660000000003,1
"30",6,1000,"weibull",210,179,0.98,264,184,0.932476326525248,251,138,0.66233,76.528,17,8,0.99,32,23,0.93856720658774,21,10,0.8474,73.905,163,100,0.98,183,134,0.959065917284747,181,88,0.7803,87.273,0
"31",6,1000,"weibull",147,53,0.54,64,29,0.294629146235425,207,75,0.33084,76.562,9,8,0.37,14,7,0.258984068905611,12,8,0.34813,78.431,84,29,0.51,48,20,0.363329406384314,140,34,0.48919,90.607,0
"32",6,1000,"weibull",146,65,0.425,92,62,0.754939740685171,83,49,0.80855,75.552,10,10,0.915,43,38,0.806307443418437,15,13,0.70491,70.4899999999999,92,30,0.435,80,45,0.781030475250374,61,28,0.80442,89.357,0
"33",6,1000,"weibull",92,33,0.565,104,52,0.674321279004773,77,37,0.56595,76.8050000000001,7,6,0.88,37,26,0.840903251846325,8,7,0.63008,62.984,70,29,0.65,78,33,0.714763272034057,62,23,0.62728,89.593,1
"34",6,1000,"weibull",217,121,0.735,183,129,0.847602363500167,281,150,0.7726,80.154,24,24,0.87,42,24,0.831285037249145,24,18,0.85328,76.8809999999999,154,102,0.705,134,104,0.871637534235382,193,93,0.85157,86.258,0
"35",6,1000,"weibull",63,34,0.15,73,42,0.341470267881006,100,58,0.40448,73.6179999999999,11,10,0.16,23,13,0.355162682640657,12,11,0.28639,82.287,47,20,0.165,57,31,0.412104426757012,89,45,0.44648,89.3700000000001,0
"36",6,1000,"weibull",522,442,0.75,250,194,0.638510381735147,361,275,0.58334,73.691,37,20,0.65,45,22,0.579288968744517,17,10,0.73264,76.1220000000001,451,389,0.72,158,130,0.570036785821346,290,194,0.50557,93.5070000000001,0
"37",6,1000,"weibull",585,450,0.15,259,212,0.464293236161029,334,218,0.1542,81.2939999999999,220,60,0.39,90,68,0.706879869423224,150,66,0.38088,75.278,564,423,0.19,234,189,0.518574466143346,325,194,0.21059,90.895,0
"38",6,1000,"weibull",543,322,0.13,196,116,0.420356478140642,499,408,0.12527,75.7800000000002,78,66,0.175,50,27,0.492839236794702,70,53,0.15522,78.8130000000001,481,264,0.11,153,98,0.469595395640342,464,358,0.18044,92.7260000000001,1
"39",6,1000,"weibull",245,157,0.39,54,14,0.149704888981478,263,154,0.25896,69.2080000000001,14,9,0.155,13,4,0.149001211200774,18,12,0.35305,73.5790000000002,223,101,0.325,28,8,0.17574406865028,204,108,0.46428,95.8139999999999,0
"40",6,1000,"weibull",70,45,0.235,19,6,0.0573094545038309,52,38,0.07865,73.9389999999999,1,1,0.2,1,0,0.0836346652117587,1,1,0.13987,77.0160000000001,28,3,0.175,6,2,0.0794090412237106,41,15,0.13545,95.4499999999998,1
"41",6,1000,"weibull",125,46,0,57,27,0.129692150039302,85,40,0.02,82.924,0,0,0,6,3,0.153600588294138,1,0,0.02055,76.8379999999997,67,19,0.005,32,21,0.205104447255223,50,21,0.04401,92.4969999999998,1
"42",6,1000,"weibull",45,17,0.15,10,2,0.107731641980042,58,23,0.31529,77.096,3,3,0.39,3,3,0.155364389362305,3,3,0.11799,79.2129999999997,26,17,0.14,7,2,0.102046975850103,29,11,0.26355,92.0599999999999,1
"43",6,1000,"weibull",180,74,0.155,25,6,0.0431126128487247,170,55,0.11651,79.7619999999997,5,4,0.245,2,1,0.117228253622955,5,5,0.22792,75.1860000000001,123,47,0.135,16,5,0.0638442957936862,104,22,0.20133,88.7170000000001,1
"44",6,1000,"weibull",304,109,0.775,163,96,0.702710378001269,355,117,0.32994,76.745,16,14,0.61,28,12,0.612654560112452,11,5,0.67189,74.373,240,90,0.705,123,80,0.768584189966049,293,94,0.52237,87.378,1
"45",6,1000,"weibull",49,43,0.535,17,5,0.394979834046811,54,29,0.58464,77.055,1,1,0.53,3,1,0.45109782643343,1,1,0.58259,78.853,45,34,0.575,8,3,0.435671518042208,38,22,0.65253,91.004,1
"46",6,1000,"weibull",360,330,0.795,389,354,0.439977365097502,379,319,0.66889,76.246,163,125,0.72,241,187,0.467136554421761,157,135,0.63034,70.251,360,325,0.815,377,339,0.48775794596141,371,317,0.71789,92.11,0
"47",6,1000,"weibull",256,114,0.125,111,68,0.0437229354745642,192,106,0.17703,76.833,53,11,0.08,24,15,0.106842122376263,34,20,0.146,65.372,174,63,0.135,84,53,0.0884389820352556,141,84,0.2854,90.609,0
"48",6,1000,"weibull",571,443,0.96,454,399,0.734152474695977,532,394,0.60682,80.647,143,113,0.78,104,74,0.642405752834333,135,124,0.77413,78.348,469,367,0.97,411,374,0.724486950066857,456,342,0.6664,87.6659999999999,0
"49",6,1000,"weibull",139,44,0.94,149,94,0.970519040104451,155,98,0.9904,75.8239999999998,6,6,0.945,32,14,0.965882865203186,4,3,0.99012,80.0620000000001,18,6,0.985,100,59,0.982139345841149,87,29,0.99174,90.5720000000001,1
"50",6,1000,"weibull",227,141,0.48,166,104,0.470410838371834,179,141,0.21166,74.3700000000001,56,50,0.43,27,12,0.497688381133124,45,23,0.42946,79.289,199,118,0.475,111,74,0.437399618083857,152,113,0.21557,93.4059999999999,1
"51",6,1000,"weibull",230,74,0.015,52,26,0.0787184437826698,262,59,0.01104,82.329,0,0,0.03,3,0,0.072845270210324,0,0,0.03538,70.8779999999999,97,24,0.015,28,13,0.0468140686554515,163,31,0.00708,92.3870000000002,1
"52",6,1000,"weibull",119,64,0.355,57,34,0.474411427036744,88,34,0.62997,82.0759999999996,6,5,0.275,11,7,0.509768563011351,6,4,0.5577,76.0810000000001,65,40,0.295,39,22,0.391980941263042,36,16,0.53476,88.7949999999996,0
"53",6,1000,"weibull",122,120,0.64,83,58,0.59272797920097,82,64,0.84736,70.768,35,4,0.585,14,8,0.838921490385995,15,7,0.77111,71.9870000000001,120,120,0.665,63,48,0.626412860619243,72,62,0.83191,95.7840000000001,1
"54",6,1000,"weibull",199,95,0.33,104,60,0.104011497058845,236,123,0.36884,77.8049999999998,5,5,0.295,16,4,0.168782354318971,21,7,0.41088,76.433,111,48,0.335,74,53,0.161103846981893,148,67,0.48389,91.2240000000002,1
"55",6,1000,"weibull",63,24,0.005,28,12,0.00687651041798828,87,27,0.0403,84.7000000000003,0,0,0.005,0,0,0.0320094154572369,3,0,0.02696,74.4100000000003,24,4,0.005,10,1,0.00608505964649909,54,16,0.02737,90.576,1
"56",6,1000,"weibull",144,144,0.9,174,138,0.895571092883793,129,105,0.91672,77.7250000000004,38,25,0.93,64,34,0.887450598688004,26,17,0.93832,78.9070000000002,144,144,0.955,151,116,0.904656238399961,112,97,0.91334,94.8200000000002,1
"57",6,1000,"weibull",299,153,0.665,72,32,0.765818191117454,294,134,0.93254,79.989,1,1,0.735,10,7,0.906022805746919,4,1,0.93609,71.9789999999998,220,82,0.59,41,20,0.774585365285715,207,75,0.90511,89.8620000000001,1
"58",6,1000,"weibull",124,70,0.315,30,13,0.528130535118091,62,22,0.5303,76.577,10,7,0.325,4,2,0.26464653930369,5,4,0.34291,74.095,88,54,0.36,22,11,0.428761794757385,46,22,0.36718,87.498,1
"59",6,1000,"weibull",151,108,0.625,79,50,0.803361630076884,161,73,0.7535,76.318,3,2,0.445,12,6,0.75760893482695,7,2,0.65474,78.613,45,16,0.655,35,23,0.887624061663551,68,20,0.90114,90.552,1
"60",6,1000,"weibull",375,348,0.2,171,120,0.182099070911034,346,250,0.29242,75.7670000000001,61,34,0.38,17,9,0.437782280060122,67,37,0.60144,70.547,361,335,0.195,132,79,0.220400932067724,297,221,0.32868,89.6229999999999,1
"61",6,1000,"weibull",157,96,0.065,130,89,0.093301941134267,126,77,0.04045,76.6519999999999,18,18,0.045,41,31,0.0908496196711116,30,20,0.03304,63.309,105,56,0.025,92,59,0.106253100558418,106,63,0.05589,89.6900000000001,1
"62",6,1000,"weibull",134,115,0.76,125,101,0.963308655446166,144,84,0.93243,80.5130000000001,3,3,0.885,14,8,0.929854481017161,3,3,0.94986,76.8040000000001,127,88,0.825,71,46,0.981068114478432,107,59,0.97787,86.404,0
"63",6,1000,"weibull",88,50,0.56,217,121,0.0635322544503781,135,49,0.11359,73.9269999999999,42,32,0.48,120,53,0.0591079653562136,41,29,0.05859,82.356,46,45,0.58,165,85,0.0505913202947574,58,35,0.0903,89.5169999999998,0
"64",6,1000,"weibull",639,515,0.89,387,282,0.971398178374044,532,343,0.99136,74.0630000000001,208,53,0.395,121,89,0.796435525707358,216,50,0.59279,75.9659999999999,611,499,0.85,377,273,0.966037485167454,510,310,0.98004,93.8059999999998,1
"65",6,1000,"weibull",303,204,0.745,148,95,0.225112866668302,238,158,0.09551,81.278,47,9,0.605,24,12,0.204076560562631,25,11,0.25139,74.7089999999998,256,168,0.765,115,76,0.288266194463982,211,122,0.14234,90.5039999999999,0
"66",6,1000,"weibull",103,87,0.155,101,67,0.0557806778610628,118,83,0.30691,75.136,36,24,0.055,16,6,0.0695104269839373,36,22,0.10678,78.3210000000004,95,80,0.14,73,44,0.0450569325711827,91,82,0.23278,92.3040000000001,0
"67",6,1000,"weibull",295,115,0.37,55,26,0.447318950769859,228,96,0.33824,68.922,1,1,0.425,2,1,0.369688379435815,1,1,0.26882,72.1410000000001,107,20,0.395,13,5,0.486180363058782,95,31,0.45279,95.1410000000001,1
"68",6,1000,"weibull",84,72,0.605,85,65,0.944915019472754,74,40,0.7389,73.4360000000001,23,20,0.73,46,33,0.87508800484987,32,19,0.89637,75.386,83,63,0.595,82,63,0.92669052117383,62,40,0.75406,93.8980000000001,1
"69",6,1000,"weibull",605,568,0.835,385,347,0.893276882376684,405,312,0.92266,82.4539999999997,87,38,0.79,56,42,0.786676851449006,66,29,0.91785,77.924,515,396,0.875,250,216,0.922260299275793,216,209,0.93289,91.1199999999999,0
"70",6,1000,"weibull",133,120,0.56,85,55,0.742441736313317,85,54,0.85036,76.306,1,1,0.69,8,4,0.413183840977441,6,1,0.80767,77.1870000000004,120,111,0.62,56,45,0.748883318627964,62,51,0.8791,92.0889999999999,1
"71",6,1000,"weibull",155,69,0.22,129,80,0.575872377390144,190,127,0.22519,78.1799999999998,16,10,0.15,39,24,0.441667785700353,31,8,0.10023,74.067,94,47,0.245,97,68,0.619702269231611,121,70,0.25855,92.3029999999999,0
"72",6,1000,"weibull",156,65,0.095,26,9,0.0163579375777348,184,73,0.11057,78.351,4,2,0.105,0,0,0.0263088967556994,1,1,0.13362,74.578,126,64,0.085,12,4,0.0112790194873632,137,57,0.07503,87.817,1
"73",6,1000,"weibull",89,32,0.355,37,17,0.57255695148415,78,50,0.51713,77.068,2,2,0.37,7,2,0.562170747164542,4,2,0.49973,79.008,52,29,0.355,26,12,0.579725312456209,44,18,0.51833,91.091,1
"74",6,1000,"weibull",190,41,0.04,74,43,0.465062019666416,285,138,0.15055,76.244,2,0,0.025,26,11,0.347358259177606,37,9,0.09412,68.7349999999999,150,30,0.045,59,39,0.53054669622531,240,117,0.15909,90.7560000000001,0
"75",6,1000,"weibull",110,63,0.89,72,46,0.946945519767636,90,58,0.97774,76.042,24,24,0.645,17,10,0.563916827664772,24,20,0.74506,62.937,72,26,0.87,53,34,0.907114307073216,65,46,0.93259,89.3430000000001,0
"76",6,1000,"weibull",87,52,0.42,25,11,0.0802017167292503,88,49,0.30035,81.2180000000001,8,7,0.475,4,2,0.16695739287881,9,7,0.49877,77.7669999999998,59,42,0.47,13,4,0.0918587440010728,59,28,0.42266,87.059,1
"77",6,1000,"weibull",625,480,0.76,313,217,0.730325768220162,463,285,0.34794,75.1900000000001,38,17,0.84,23,19,0.850136140674504,31,10,0.42621,82.1669999999999,535,356,0.705,160,103,0.799392715971413,298,151,0.45737,89.347,1
"78",6,1000,"weibull",42,25,0.565,17,7,0.17701452581647,37,32,0.40441,73.4159999999999,3,3,0.77,9,3,0.319188702368515,1,1,0.53373,77.684,38,11,0.595,9,5,0.162222668769659,32,25,0.36244,93.6379999999999,1
"79",6,1000,"weibull",167,76,0.64,127,77,0.78338403493046,144,81,0.80398,81.3969999999999,32,11,0.29,17,8,0.408356590956264,40,20,0.43061,72.8600000000001,97,46,0.565,98,68,0.751547895019596,135,62,0.7302,91.0890000000002,1
"80",6,1000,"weibull",0,0,0.005,1,0,0.0233215850298713,14,0,0.0203,75.7950000000001,0,0,0,0,0,0.0139326209867768,0,0,0.01449,77.0700000000002,0,0,0,0,0,0.0221480127782713,8,0,0.02416,92.1930000000002,0
"81",6,1000,"weibull",34,30,0.525,56,35,0.696051267663621,21,16,0.67173,70.2919999999999,10,10,0.7,17,13,0.846976103946426,11,10,0.77806,74.02,29,20,0.525,48,27,0.76466338372264,17,13,0.76259,93.8650000000002,1
"82",6,1000,"weibull",290,152,0.31,105,65,0.269281243080175,283,181,0.22629,72.8719999999998,11,4,0.225,10,1,0.142641988349092,20,8,0.18432,76.4010000000003,246,117,0.285,49,28,0.150645467118052,246,136,0.09176,95.0630000000001,0
"83",6,1000,"weibull",310,215,0.09,138,78,0.108242113186925,289,196,0.10813,82.1090000000004,41,34,0.06,35,14,0.0694353023109041,57,29,0.11262,76.694,267,123,0.07,109,66,0.168571452703449,258,149,0.21533,91.8800000000001,1
"84",6,1000,"weibull",78,72,0.86,162,110,0.953657928023507,74,72,0.81572,76.366,72,61,0.52,59,26,0.644129482574243,50,27,0.4912,77.953,72,72,0.83,158,105,0.941860184479999,74,72,0.80873,91.7549999999997,0
"85",6,1000,"weibull",37,17,0.13,6,2,0.0359978615552998,43,20,0.14544,77.373,19,4,0.1,2,0,0.0275221465030458,15,7,0.06804,75.105,28,12,0.105,6,0,0.0370888441038273,31,13,0.14864,91.0459999999998,0
"86",6,1000,"weibull",330,131,0.055,35,13,0.240893390517294,184,41,0.07148,76.488,4,1,0.06,6,4,0.117297265099572,4,1,0.04506,74.527,203,69,0.03,18,12,0.193896533134383,122,18,0.05326,87.551,0
"87",6,1000,"weibull",101,88,0.065,101,50,0.101770768350139,137,91,0.07271,77.259,39,24,0.29,45,15,0.333264807087407,66,46,0.28539,78.525,90,88,0.1,67,38,0.130387645059299,97,80,0.13891,90.618,0
"88",6,1000,"weibull",569,315,0.795,209,143,0.5966814875066,422,295,0.78807,76.328,23,5,0.56,8,3,0.610406616220544,5,3,0.66528,69.6420000000001,316,169,0.82,132,79,0.562899395436482,317,176,0.75236,91.1469999999999,1
"89",6,1000,"weibull",156,87,0.355,94,50,0.464689888285208,113,41,0.71268,76.5509999999999,6,2,0.26,20,16,0.470930597563303,14,10,0.52872,74.039,100,36,0.325,62,34,0.427391810228857,70,32,0.58737,90.402,1
"90",6,1000,"weibull",36,4,0.04,9,7,0.327484611782564,39,13,0.20405,79.7929999999999,5,0,0.065,3,3,0.22843685476616,3,3,0.17026,78.0650000000001,16,0,0.06,7,7,0.302792895695414,18,3,0.17394,87.798,1
"91",6,1000,"weibull",161,113,0.885,255,189,0.812354895207146,254,122,0.68607,75.9969999999998,83,57,0.795,103,69,0.863358640791469,63,37,0.90996,80.4110000000001,141,98,0.94,226,170,0.834871087194185,192,113,0.68579,91.0119999999999,0
"92",6,1000,"weibull",198,122,0.725,427,317,0.971245700524725,263,198,0.92829,75.979,114,81,0.69,135,95,0.9661995534774,88,77,0.87811,80.4069999999999,127,120,0.695,379,272,0.980078317595372,225,136,0.92868,92.366,0
"93",6,1000,"weibull",438,209,0.9,184,98,0.995200378040623,393,170,0.99524,83.511,3,2,0.995,38,31,0.998552127413304,9,2,0.99947,71.7430000000002,340,140,0.945,124,63,0.995628668712291,301,131,0.997,90.577,1
"94",6,1000,"weibull",345,146,0.04,141,85,0.193413540077006,364,163,0.08831,83.7110000000002,47,4,0.05,34,13,0.21077466513982,33,14,0.06804,77.5259999999998,283,94,0.06,116,70,0.198017589198748,302,147,0.09364,91.8710000000001,1
"95",6,1000,"weibull",275,233,0.685,180,132,0.696295647820003,287,224,0.81555,69.038,24,24,0.25,14,8,0.463848870596785,23,18,0.45774,73.6639999999998,222,145,0.755,124,80,0.808272747179446,232,148,0.91908,93.7370000000001,1
"96",6,1000,"weibull",190,162,0.49,136,96,0.266741606128152,126,90,0.07924,78.4280000000003,60,43,0.41,18,11,0.177294620851403,15,13,0.2323,77.6380000000004,169,123,0.505,59,36,0.240156216948902,95,43,0.08,91.8209999999999,1
"97",6,1000,"weibull",180,62,0.175,33,13,0.184500209848897,117,56,0.05945,85.1349999999998,4,1,0.2,4,1,0.383097444173625,4,1,0.17979,71.5879999999997,67,12,0.215,14,8,0.312318055979552,60,31,0.13136,93.0740000000001,1
"98",6,1000,"weibull",444,236,0.495,156,96,0.342577973270525,221,102,0.53579,79.8909999999996,47,24,0.755,32,17,0.799286424534665,38,14,0.80678,78.2930000000001,409,200,0.465,119,69,0.390955827174029,214,81,0.49524,93.4140000000002,1
"99",6,1000,"weibull",362,262,0.705,167,113,0.855408714779029,232,131,0.73193,80.4760000000001,52,22,0.71,20,12,0.745148213071419,38,19,0.62118,74.0319999999997,353,232,0.67,114,58,0.881951534385295,205,84,0.7681,89.5349999999999,1
"100",6,1000,"weibull",120,118,0.9,117,73,0.557762542176982,93,85,0.59002,68.0219999999999,24,7,0.67,24,14,0.830201691103633,17,8,0.91224,61.4360000000001,120,106,0.8,79,44,0.564827192438414,77,66,0.70479,80.0079999999998,1
