"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",6,1000,"lognorm",583,302,0.605,275,160,0.591950069756718,475,250,0.57952,93.517,72,20,0.625,73,36,0.498295955656093,99,31,0.51648,90.561,543,244,0.545,236,148,0.517885692417661,428,209,0.38206,104.351,1
"46",6,1000,"lognorm",63,31,0.01,20,7,0.0108636440031974,26,7,0.07045,94.265,7,0,0.03,1,0,0.0284608503742745,17,9,0.1252,90.845,52,11,0.02,18,8,0.0219225947751267,21,6,0.11301,105.423,0
"47",6,1000,"lognorm",360,345,0.215,321,221,0.231436368841718,348,200,0.09265,93.936,35,29,0.365,31,17,0.330765006437173,52,28,0.1717,91.5719999999999,344,311,0.235,259,183,0.181184104987287,292,194,0.05786,105.393,1
"48",6,1000,"lognorm",172,84,0.5,44,27,0.525352405191176,165,71,0.67418,94.5210000000002,3,2,0.615,10,5,0.563473044759669,4,2,0.80662,90.788,148,38,0.495,40,19,0.548103433760248,143,43,0.6761,104.933,1
"49",6,1000,"lognorm",720,705,0.575,405,294,0.266489959155322,549,484,0.56653,94.1489999999999,444,249,0.48,116,53,0.178059906866917,342,219,0.47246,91.5920000000001,719,701,0.57,375,257,0.273721809877615,525,434,0.57851,106.655,1
"50",6,1000,"lognorm",435,362,0.485,332,280,0.5751156096241,345,271,0.48378,93.5429999999999,229,170,0.765,128,92,0.783252173589124,148,106,0.77004,90.8639999999998,400,360,0.58,282,236,0.614142645874947,287,209,0.53011,104.398,0
"51",6,1000,"lognorm",74,31,0.18,18,10,0.200325541857647,94,18,0.09395,94.3050000000003,15,14,0.205,3,2,0.202796878763246,6,1,0.08053,91.7130000000002,59,32,0.23,10,6,0.206302625966933,41,12,0.11604,105.922,0
"52",6,1000,"lognorm",488,345,0.245,70,18,0.259002398732323,228,170,0.41841,94.0629999999996,41,36,0.15,5,1,0.0963800124025715,59,23,0.2929,92.29,447,266,0.245,57,13,0.238551881792446,222,141,0.29509,104.67,0
"53",6,1000,"lognorm",241,109,0.205,55,25,0.371739733371403,166,77,0.14368,77.674,17,5,0.13,18,9,0.31205588473168,30,10,0.10633,91.7140000000004,197,86,0.165,53,23,0.276617722797195,155,59,0.09925,105.822,1
"54",6,1000,"lognorm",187,180,0.45,148,94,0.587338917049298,194,74,0.48156,94.5769999999998,31,14,0.57,26,10,0.568398657428053,23,13,0.45709,92.2959999999998,185,180,0.495,131,80,0.534121273660131,172,75,0.40052,107.227,1
"55",6,1000,"lognorm",72,72,0.87,95,65,0.974679001800239,62,48,0.94065,94.8940000000002,15,15,0.635,39,25,0.865307439052351,15,15,0.72799,92.2449999999999,72,67,0.86,83,59,0.973512629400582,50,40,0.91007,106.133,0
"56",6,1000,"lognorm",388,360,0.66,198,146,0.193353038903234,199,160,0.53454,95.5990000000002,360,330,0.7,167,127,0.259897947601908,184,147,0.68892,93.0529999999999,383,360,0.72,196,151,0.267862983006444,189,158,0.53949,108.425,1
"57",6,1000,"lognorm",284,181,0.09,183,119,0.446273672308544,194,80,0.16632,93.7050000000004,7,0,0.07,5,2,0.323747702911428,14,2,0.09065,91.9740000000002,275,156,0.075,151,81,0.320502025591471,155,70,0.0939,104.528,1
"58",6,1000,"lognorm",353,329,0.28,331,267,0.615305354553866,359,323,0.35179,93.844,18,18,0.25,45,27,0.645279010428144,25,18,0.36873,91.35,340,265,0.235,284,209,0.597662215316276,342,292,0.34083,105.371,0
"59",6,1000,"lognorm",435,167,0.715,181,113,0.93063229548655,193,49,0.87454,93.343,18,12,0.255,34,21,0.823446668563372,20,13,0.42278,90.434,334,104,0.65,143,85,0.883379928627378,126,39,0.74962,104.069,0
"60",6,1000,"lognorm",66,35,0.37,73,39,0.282398456366136,130,37,0.13898,94.0989999999999,1,1,0.475,7,4,0.424026305815317,5,1,0.15625,90.684,59,28,0.395,50,30,0.328935370293353,103,32,0.16543,105.212,1
"61",6,1000,"lognorm",370,317,0.03,286,203,0.0503629327316804,509,318,0.04071,93.487,318,185,0.04,62,21,0.0568043503402046,366,125,0.05655,91.3879999999999,359,312,0.025,263,178,0.0654915566604928,504,298,0.07729,104.994,0
"62",6,1000,"lognorm",180,180,0.9,263,220,0.832565525445451,204,159,0.83069,93.9209999999998,76,62,0.845,95,66,0.875261397169692,79,34,0.92224,90.6229999999998,180,180,0.93,245,211,0.815970599665278,196,146,0.80101,104.7,0
"63",6,1000,"lognorm",460,327,0.44,265,163,0.810352011449115,403,265,0.71744,94.067,172,90,0.53,52,31,0.940114182850107,52,38,0.61312,91.5650000000001,409,297,0.385,213,138,0.767048490332768,360,207,0.51446,106.393,0
"64",6,1000,"lognorm",125,88,0.215,55,37,0.448656811142411,54,31,0.48032,93.1489999999999,18,18,0.32,16,9,0.416087040025843,17,12,0.70751,90.711,115,65,0.195,35,22,0.356209754636889,35,19,0.50512,104.035,1
"65",6,1000,"lognorm",330,169,0.98,278,197,0.941145961682187,316,229,0.93506,93.8490000000002,40,13,0.99,101,72,0.969856226631039,76,31,0.98266,91.3969999999999,291,131,0.975,247,177,0.91665263228742,285,196,0.91672,105.579,1
"66",6,1000,"lognorm",121,56,0.33,52,31,0.362468067296669,66,36,0.63089,93.8969999999999,33,33,0.525,43,30,0.458884719094356,32,31,0.62864,91.9290000000001,85,40,0.315,47,31,0.320245103945268,59,37,0.5653,104.248,0
"67",6,1000,"lognorm",68,60,0.475,41,20,0.265097195625865,100,34,0.32313,77.1149999999998,42,39,0.495,19,13,0.187783477817328,23,13,0.10259,91.4450000000002,64,60,0.51,33,19,0.245010372051534,82,26,0.225,106.031,0
"68",6,1000,"lognorm",333,211,0.155,55,26,0.436911485775587,246,117,0.46453,94.0620000000004,20,12,0.205,13,9,0.237432554476339,26,13,0.54038,92.3890000000001,327,181,0.165,36,19,0.344743315450454,158,73,0.34541,106.972,1
"69",6,1000,"lognorm",450,139,0.975,198,141,0.854421094988925,447,159,0.91228,94.5729999999999,19,13,0.915,80,52,0.879641306073152,35,13,0.88695,91.9079999999999,422,99,0.975,174,130,0.916394400764997,368,118,0.96847,106.075,1
"70",6,1000,"lognorm",519,150,0.11,91,44,0.216026004232776,453,232,0.18916,95.3820000000001,39,18,0.265,9,6,0.146531338802427,38,11,0.24225,93.1669999999999,429,68,0.14,62,28,0.242724357175633,393,164,0.18342,107.153,1
"71",6,1000,"lognorm",238,198,1,251,204,0.992182559188532,208,156,0.99325,93.5519999999997,66,39,0.96,55,31,0.99338400165591,65,49,0.98465,91.3969999999999,224,183,0.995,230,174,0.990025827224562,188,151,0.98768,104.434,1
"72",6,1000,"lognorm",62,42,0.245,63,36,0.302788653861309,126,56,0.22873,94.589,6,6,0.275,9,6,0.438118303580453,6,6,0.32842,92.309,52,36,0.24,44,22,0.427004275920963,93,52,0.31525,106.234,1
"73",6,1000,"lognorm",321,152,0.29,71,23,0.263318729211324,300,220,0.28182,94.292,56,22,0.345,3,1,0.200676634905834,106,32,0.29952,91.2139999999999,317,125,0.335,55,17,0.274417395878255,291,189,0.35057,105.171,1
"74",6,1000,"lognorm",257,167,0.805,103,68,0.58680303403699,197,96,0.56579,95.75,60,57,0.825,51,23,0.490862931706514,57,21,0.68896,91.682,252,153,0.855,92,55,0.630742922101951,186,78,0.67766,105.835,0
"75",6,1000,"lognorm",536,387,0.015,213,121,0.146409028394675,439,193,0.07662,94.626,458,246,0.035,88,62,0.128463789333318,214,87,0.09497,92.2559999999999,533,369,0.025,207,115,0.157494702669278,440,168,0.06449,106.264,1
"76",6,1000,"lognorm",280,181,0.735,320,242,0.723247044547837,288,161,0.81256,95.134,178,156,0.555,201,137,0.317451728914532,175,115,0.62488,91.8829999999998,238,180,0.695,309,243,0.666784770115033,265,164,0.80931,105.691,0
"77",6,1000,"lognorm",332,85,0.675,99,44,0.706890037840035,339,119,0.74497,95.1969999999999,2,1,0.595,17,7,0.739748104487733,5,1,0.61883,92.0799999999999,272,62,0.695,66,27,0.702404921626571,277,77,0.74434,107.307,1
"78",6,1000,"lognorm",431,291,0.87,485,352,0.409339653990986,562,304,0.68754,94.4859999999999,125,75,0.82,112,63,0.56271632059883,184,75,0.77865,91.5599999999999,428,265,0.83,465,321,0.407216995544342,494,272,0.70643,105.502,1
"79",6,1000,"lognorm",456,211,0.53,100,59,0.434434960705519,341,188,0.70985,95.366,16,6,0.225,15,10,0.274462845529252,16,7,0.27248,92.5589999999997,398,149,0.625,72,47,0.528557016435565,295,134,0.71072,106.615,0
"80",6,1000,"lognorm",81,27,0.385,82,56,0.368714663143699,101,53,0.25833,94.6869999999999,10,9,0.5,28,19,0.352861137744597,10,6,0.28982,92.9410000000003,46,24,0.335,66,44,0.325128268016587,79,38,0.17244,105.405,1
"81",6,1000,"lognorm",600,600,0.96,369,324,0.916191735804315,329,234,0.92882,77.8689999999997,583,516,0.89,245,197,0.832705233599355,275,212,0.91388,92.7419999999997,600,600,0.94,347,326,0.915765171493367,304,228,0.96337,106.737,0
"82",6,1000,"lognorm",141,105,0.015,54,20,0.262071174888881,78,21,0.03455,95.8580000000002,35,1,0.04,6,4,0.237430704784026,18,2,0.04757,93.0929999999998,134,102,0.01,42,21,0.133182904850999,71,13,0.01198,107.259,1
"83",6,1000,"lognorm",127,71,0.14,67,35,0.776530821062772,127,43,0.52224,96.1710000000003,36,6,0.22,22,9,0.712147402915064,36,7,0.61225,92.0219999999999,122,62,0.155,53,30,0.804228311934143,118,36,0.53682,107.001,1
"84",6,1000,"lognorm",634,581,0.995,444,375,0.988212674032489,476,403,0.99166,96.7710000000002,193,145,0.995,153,120,0.991933998348636,141,80,0.98219,93.3039999999996,600,535,0.99,406,356,0.987334888767599,462,386,0.97314,108.643,0
"85",6,1000,"lognorm",226,175,0.275,51,10,0.0604032190483247,174,112,0.26523,94.6770000000001,13,5,0.405,7,5,0.158111310522515,14,6,0.3316,91.3739999999998,226,147,0.33,36,9,0.115512040651183,131,87,0.43017,105.903,1
"86",6,1000,"lognorm",123,21,0.465,46,24,0.459022149887677,139,45,0.50144,88.57,3,3,0.62,13,3,0.453523625905191,3,3,0.46521,86.225,63,14,0.445,33,13,0.390172736863205,93,24,0.45125,98.844,0
"87",6,1000,"lognorm",90,71,0.295,29,18,0.125426717475029,61,22,0.12461,88.596,64,52,0.16,14,10,0.0471763124024901,30,10,0.06041,86.057,90,65,0.275,27,14,0.171482723707898,54,15,0.21256,98.865,1
"88",6,1000,"lognorm",120,88,0.285,49,22,0.483225435079595,94,62,0.46319,88.148,2,1,0.735,12,7,0.894385983924272,4,1,0.84161,86.58,102,53,0.35,38,15,0.533902487569369,77,43,0.58684,99.289,1
"89",6,1000,"lognorm",720,691,0.97,534,448,0.958303803274667,581,513,0.9732,88.6900000000001,184,96,0.99,197,143,0.993364802870711,178,95,0.99381,85.4189999999999,706,556,0.97,461,389,0.979600753964735,546,462,0.98127,99.2500000000001,1
"90",6,1000,"lognorm",681,589,0.04,345,240,0.0441596107888361,509,423,0.07521,88.77,496,241,0.065,102,61,0.0174243594707511,300,122,0.02163,86.0360000000001,681,586,0.075,340,225,0.0174607623259012,497,415,0.00952,99.405,1
"91",6,1000,"lognorm",77,61,0.34,57,32,0.371540765001315,143,57,0.6307,88.51,17,4,0.755,5,2,0.518785844906956,20,6,0.72612,86.4739999999999,68,60,0.385,39,23,0.399866912335765,98,33,0.69283,99.1389999999999,1
"92",6,1000,"lognorm",223,121,0.63,143,105,0.457934185165839,155,77,0.45688,89.1110000000001,33,9,0.48,26,11,0.403958273895806,32,13,0.62508,85.921,210,119,0.615,136,101,0.565408535500999,148,71,0.59298,98.9280000000001,0
"93",6,1000,"lognorm",239,152,0.685,201,105,0.751096652372482,211,135,0.83156,88.0529999999999,73,15,0.4,74,26,0.644068292025089,45,11,0.70087,86.444,226,138,0.61,180,90,0.791984958026179,186,109,0.80722,99.6219999999998,1
"94",6,1000,"lognorm",128,120,0.68,129,88,0.645533916863441,194,101,0.5797,88.529,32,7,0.5,13,7,0.456346171283589,16,5,0.49353,85.7939999999999,121,119,0.66,102,69,0.610499734491834,151,91,0.50501,99.0329999999999,1
"95",6,1000,"lognorm",604,468,0.41,337,232,0.394910329252034,493,315,0.34332,72.326,54,38,0.405,79,52,0.34281204002023,74,47,0.59403,86.6460000000002,528,359,0.42,186,112,0.292034102245582,292,160,0.27224,99.7440000000001,0
"96",6,1000,"lognorm",362,340,0.5,235,144,0.11452183833115,289,213,0.12798,88.893,251,133,0.675,77,36,0.107202031833087,153,81,0.35472,87.3699999999999,361,338,0.555,230,131,0.103738732021701,280,205,0.13011,100.112,1
"97",6,1000,"lognorm",185,70,0.94,104,62,0.974864101243874,216,88,0.98736,89.9369999999999,32,28,0.62,24,15,0.861434992059613,21,11,0.86,87.134,151,64,0.925,82,57,0.971882173429395,208,66,0.96211,100.248,1
"98",6,1000,"lognorm",278,151,0.145,93,47,0.101321811422531,241,149,0.1443,90.1179999999999,60,58,0.15,31,17,0.116035621248341,68,50,0.21908,86.9989999999998,224,122,0.12,80,48,0.128995295765168,204,127,0.18419,100.646,1
"99",6,1000,"lognorm",109,108,0.575,74,58,0.389330076902971,65,50,0.37933,89.7200000000003,55,23,0.59,26,17,0.606542391938856,29,18,0.5251,85.4760000000001,108,108,0.585,67,51,0.434153172490855,59,49,0.37344,100.557,1
"100",6,1000,"lognorm",360,360,0.86,546,366,0.818736725630988,504,355,0.77526,85.6360000000004,167,126,0.73,228,159,0.822446227490932,147,109,0.90194,83.2910000000002,359,358,0.81,491,342,0.844444868075215,482,338,0.94113,96.71,0
