"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",6,100,"lognorm",305,236,0.85,329,264,0.981826251885901,230,184,0.87935,3.94699999999997,270,242,0.925,274,213,0.948762961928058,186,180,0.89997,3.631,301,235,0.84,318,260,0.973094994334101,231,184,0.89056,4.39599999999999,0
"15",6,100,"lognorm",553,460,0.755,454,369,0.884741992967999,442,264,0.72898,3.58599999999998,222,101,0.69,184,143,0.800017335775972,160,85,0.66883,3.37,550,450,0.725,389,320,0.850856412739941,371,244,0.69539,4.02600000000001,1
"16",6,100,"lognorm",500,377,0.405,303,211,0.369672363948718,319,292,0.43015,4.244,147,117,0.35,37,19,0.276523884763378,110,87,0.35886,3.684,452,298,0.335,260,141,0.246027147728729,311,263,0.30235,4.318,0
"17",6,100,"lognorm",632,488,0.185,360,254,0.488306269125373,576,433,0.55464,3.914,466,333,0.095,173,108,0.324123620833816,384,219,0.31397,3.645,620,474,0.185,327,222,0.535577798282276,549,401,0.56849,4.377,1
"18",6,100,"lognorm",658,574,0.51,570,452,0.463565881488938,639,439,0.60695,3.765,561,472,0.52,455,334,0.464462846680872,494,311,0.69455,3.668,658,578,0.445,573,456,0.510472872720455,624,436,0.69624,4.35,1
"19",6,100,"lognorm",437,351,0.49,296,210,0.548173820823215,524,259,0.45614,3.941,95,69,0.845,99,62,0.919706128734512,62,51,0.89088,3.628,365,231,0.48,225,149,0.60250970250883,293,147,0.50398,4.383,0
"20",6,100,"lognorm",694,590,0.605,534,409,0.0781573269576521,480,329,0.03476,3.88200000000001,249,103,0.455,105,35,0.021747007888073,450,216,0.01992,3.553,684,559,0.555,474,321,0.0469224459387889,495,335,0.03062,4.319,1
"21",6,100,"lognorm",604,416,0.52,309,171,0.669829463468899,507,277,0.73404,3.869,188,81,0.27,26,17,0.436858887880192,44,26,0.71708,3.616,573,373,0.36,184,105,0.601479209271462,381,148,0.75113,4.29000000000001,0
"22",6,100,"lognorm",515,308,0.48,319,195,0.442923258188464,547,468,0.74898,3.82600000000001,80,7,0.32,14,6,0.706587021202802,44,11,0.76782,3.626,482,261,0.47,252,137,0.483347581679626,496,416,0.70005,4.26300000000001,0
"23",6,100,"lognorm",483,385,0.17,318,255,0.199812238095457,533,362,0.27267,3.867,344,277,0.44,179,100,0.249876894163015,387,246,0.32047,3.67100000000001,452,370,0.16,303,232,0.162631279957831,496,338,0.21369,4.256,0
"24",6,100,"lognorm",600,600,0.77,378,323,0.744282026756887,280,242,0.78363,3.854,360,356,0.71,308,237,0.666947768974252,238,232,0.7538,3.64700000000001,581,576,0.8,353,277,0.833640434663797,242,240,0.86469,4.33,0
"25",6,100,"lognorm",115,63,0.28,22,13,0.769269082523122,20,16,0.56925,3.88500000000001,41,16,0.21,8,5,0.651452523011048,11,5,0.49876,3.617,110,57,0.21,18,10,0.709715809411198,20,16,0.58236,4.30399999999999,0
"26",6,100,"lognorm",249,203,0.88,186,127,0.517957882287004,213,123,0.47522,3.79300000000001,115,76,0.88,118,80,0.83701495489853,130,96,0.88124,3.63199999999998,246,212,0.915,185,119,0.635497977186879,205,118,0.66603,4.34399999999999,1
"27",6,100,"lognorm",456,250,0.675,253,171,0.583848319292876,560,392,0.46603,3.86199999999999,194,161,0.765,122,83,0.473218342610241,168,95,0.48359,3.60400000000001,319,214,0.815,200,149,0.586347300822246,484,260,0.41098,4.29300000000001,1
"28",6,100,"lognorm",599,508,0.91,680,626,0.715621476130215,698,582,0.70704,3.81700000000001,555,482,0.905,514,405,0.896986137628206,541,352,0.90589,3.53399999999999,577,513,0.915,652,582,0.769240856152976,658,535,0.74395,4.256,0
"29",6,100,"lognorm",240,230,0.55,279,215,0.916229410920549,199,166,0.93898,3.874,89,75,0.8,99,54,0.83830858940603,60,42,0.95086,3.654,239,224,0.52,216,158,0.8903913304133,171,125,0.93068,4.31700000000001,0
"30",6,100,"lognorm",329,213,0.86,337,223,0.686599837893338,300,199,0.60334,4.261,70,60,0.8,147,94,0.647214454801607,145,115,0.70133,3.683,278,162,0.835,281,188,0.684596399637061,267,170,0.68967,4.33,0
"31",6,100,"lognorm",602,470,0.23,176,82,0.54827391517839,514,314,0.36491,3.823,184,103,0.185,34,17,0.406231097517619,130,80,0.25674,3.653,570,403,0.195,107,54,0.434543673252144,473,286,0.32215,4.381,1
"32",6,100,"lognorm",455,242,0.345,385,245,0.803009242897865,530,316,0.39039,3.777,46,34,0.315,82,51,0.587360793189431,102,44,0.27212,3.67,343,183,0.33,208,155,0.839065026117664,217,113,0.4362,4.367,1
"33",6,100,"lognorm",206,59,0.82,171,131,0.840509894752667,73,35,0.8791,3.792,27,24,0.795,125,52,0.824603181955976,25,24,0.91522,3.65,173,54,0.78,183,126,0.850819040977702,70,29,0.9162,4.33,1
"34",6,100,"lognorm",429,288,0.025,171,104,0.159821517596339,454,287,0.07952,3.892,3,0,0.005,9,4,0.0849737939906276,6,0,0.02381,3.561,343,158,0.035,120,70,0.147535742150795,382,227,0.0772,4.329,1
"35",6,100,"lognorm",377,313,0.26,341,236,0.774914465497779,454,271,0.7547,3.866,31,30,0.23,105,56,0.664385022474899,67,27,0.51098,3.62299999999999,319,243,0.15,252,183,0.670468441264723,330,225,0.54247,4.282,0
"36",6,100,"lognorm",454,341,0.405,321,257,0.434645773042078,297,235,0.59066,3.819,426,270,0.345,281,194,0.606763923883053,240,172,0.60151,3.64,461,344,0.36,319,264,0.498403741913475,302,232,0.53836,4.267,0
"37",6,100,"lognorm",367,312,0.25,155,41,0.0794279673121211,583,392,0.33058,3.883,229,76,0.23,16,1,0.0539403354370502,354,164,0.39553,3.681,364,294,0.255,117,25,0.0720666937022409,571,362,0.30019,4.271,0
"38",6,100,"lognorm",450,357,0.965,481,352,0.664368681134102,534,328,0.22566,3.86699999999999,239,168,0.965,191,141,0.759132440165602,161,69,0.26468,3.65700000000001,433,359,0.995,398,287,0.826880140445192,470,259,0.44737,4.336,1
"39",6,100,"lognorm",679,537,0.12,518,430,0.449918590039984,611,543,0.22939,3.898,519,412,0.37,243,182,0.607050501408406,310,278,0.53791,3.628,689,569,0.125,452,360,0.419706787684648,564,500,0.19001,4.31400000000001,1
"40",6,100,"lognorm",720,718,0.85,620,570,0.456741277315933,652,614,0.73239,3.8,719,712,0.815,570,518,0.446015994223004,514,435,0.54069,3.62,720,713,0.81,620,566,0.422804731684917,651,599,0.53322,4.32900000000001,0
"41",6,100,"lognorm",199,148,0.505,311,230,0.448618029495541,289,166,0.64714,3.864,56,19,0.44,137,87,0.536917278209518,125,43,0.6524,3.61699999999999,195,135,0.435,280,207,0.472211220771955,277,160,0.56806,4.28300000000002,0
"42",6,100,"lognorm",673,430,0.19,624,551,0.345479778207976,647,588,0.44703,3.81899999999999,438,371,0.265,349,209,0.318556601792254,454,222,0.53941,3.54500000000002,641,374,0.145,593,509,0.247118248083019,637,580,0.37364,4.256,1
"43",6,100,"lognorm",406,359,0.405,544,439,0.399463939862868,588,540,0.51105,3.87100000000001,120,120,0.705,356,260,0.492825232335549,340,246,0.72724,3.66,375,359,0.335,531,414,0.376956433688023,581,529,0.43755,4.327,0
"44",6,100,"lognorm",501,322,0.285,310,216,0.764863384798908,339,251,0.81025,4.262,278,190,0.385,162,115,0.797614003673472,161,126,0.74675,3.694,447,303,0.26,276,187,0.75696455809849,314,231,0.73166,4.325,0
"45",6,100,"lognorm",545,452,0.905,388,341,0.980394707371443,417,334,0.97869,3.819,361,281,0.96,318,248,0.960931181379298,286,200,0.9381,3.656,523,430,0.905,385,342,0.965235250835541,420,342,0.97344,4.38,1
"46",6,100,"lognorm",621,556,0.52,329,236,0.329118674795628,455,319,0.2244,3.787,390,278,0.39,122,79,0.321722758453143,245,128,0.19047,3.672,609,530,0.515,302,192,0.317560748228111,436,305,0.24803,4.354,1
"47",6,100,"lognorm",530,492,0.665,407,375,0.920460483779602,326,324,0.93436,3.794,326,307,0.59,283,235,0.85012654386138,234,213,0.91551,3.63800000000001,478,417,0.585,379,324,0.882667818800347,283,254,0.88759,4.33,1
"48",6,100,"lognorm",643,492,0.875,432,314,0.851710949005257,593,459,0.66967,3.889,622,497,0.765,337,233,0.873417845000251,575,423,0.83573,3.574,634,486,0.86,423,294,0.837147488319193,597,467,0.62227,4.318,0
"49",6,100,"lognorm",264,151,0.315,111,71,0.109652372822709,209,114,0.09656,3.878,129,55,0.285,26,9,0.0681987108792351,41,11,0.07566,3.61800000000001,217,111,0.345,102,58,0.188057479769252,166,100,0.18103,4.29300000000001,1
"50",6,100,"lognorm",291,60,0.03,114,43,0.356406666702399,370,159,0.13405,3.81699999999999,69,56,0.39,61,18,0.636921228134737,120,53,0.68231,3.63799999999999,252,53,0.08,96,49,0.495021866999341,339,106,0.35584,4.264,0
"51",6,100,"lognorm",207,187,0.655,160,109,0.603671051929802,215,161,0.84074,3.875,165,105,0.51,74,37,0.638276719904745,118,72,0.78078,3.67399999999999,210,187,0.6,128,87,0.595636055620574,176,125,0.82933,4.264,0
"52",6,100,"lognorm",280,117,0.035,132,53,0.0123368704851147,171,107,0.02774,3.869,156,30,0.035,21,7,0.00318321470219716,47,22,0.00425,3.66399999999999,245,102,0.01,116,44,0.00883655931198892,145,78,0.01346,4.33200000000001,0
"53",6,100,"lognorm",240,237,0.24,205,163,0.194939767095068,199,171,0.415,3.89099999999999,180,180,0.205,158,106,0.302722900686841,154,143,0.3946,3.613,240,239,0.235,195,159,0.218721378439882,188,168,0.48535,4.315,0
"54",6,100,"lognorm",271,89,0.08,129,44,0.162416840129518,145,139,0.1981,3.8,117,72,0.16,42,12,0.147879724504216,89,60,0.34785,3.60499999999999,186,49,0.115,95,31,0.249434498229226,129,96,0.30223,4.31999999999999,0
"55",6,100,"lognorm",565,392,0.175,405,265,0.201175752149512,573,377,0.08245,3.869,181,128,0.18,84,46,0.326361152210031,351,122,0.20202,3.60399999999998,555,348,0.105,365,205,0.176752140615872,538,331,0.08301,4.298,0
"56",6,100,"lognorm",299,224,0.54,209,171,0.603074857541632,216,176,0.44459,3.816,162,55,0.645,131,94,0.769274490615048,166,80,0.44836,3.53300000000002,294,192,0.55,193,156,0.571273602092434,212,169,0.41515,4.26600000000002,0
"57",6,100,"lognorm",563,495,0.285,330,293,0.207552241053805,344,340,0.12542,3.86600000000001,240,236,0.21,239,225,0.265518191343973,237,231,0.21365,3.661,492,434,0.23,294,256,0.270684079580142,326,271,0.222,4.32599999999999,1
"58",6,100,"lognorm",293,210,0.09,103,50,0.0151164765416368,252,117,0.0313,4.261,88,64,0.07,31,14,0.0523708037185648,57,25,0.03628,3.699,221,129,0.08,64,28,0.00811399585106102,190,79,0.00129,4.341,0
"59",6,100,"lognorm",362,360,0.735,581,480,0.558269223849216,537,371,0.26138,3.829,360,360,0.58,311,221,0.381869009771331,395,302,0.28954,3.671,360,360,0.73,536,433,0.516141861638103,502,345,0.28925,4.393,0
"60",6,100,"lognorm",720,718,0.275,626,520,0.751240501532547,672,633,0.50667,3.796,646,408,0.275,294,185,0.589081267313927,544,361,0.25379,3.678,720,715,0.185,590,485,0.655700945663576,673,619,0.30875,4.378,0
"61",6,100,"lognorm",663,579,0.93,636,580,0.689629152370817,656,560,0.53179,3.79,82,60,0.965,171,94,0.728254382847777,61,49,0.58562,3.65,653,571,0.875,606,527,0.676179684259073,619,496,0.51448,4.333,0
"62",6,100,"lognorm",360,354,0.99,482,413,0.95723389229714,329,303,0.93503,3.897,191,59,0.95,170,128,0.961247389935769,96,46,0.93309,3.578,359,337,0.99,447,383,0.970072713294906,311,272,0.94508,4.345,0
"63",6,100,"lognorm",717,674,0.7,563,372,0.278986151275495,658,633,0.63621,3.88800000000001,720,681,0.895,498,324,0.501949865535308,595,438,0.73557,3.62299999999999,716,677,0.71,552,360,0.325502691699495,656,622,0.66191,4.294,0
"64",6,100,"lognorm",688,613,0.225,263,145,0.416571980747889,408,277,0.16489,3.825,205,110,0.355,26,12,0.165528115741987,21,10,0.18084,3.651,691,553,0.25,180,80,0.406976728326572,327,197,0.21793,4.286,0
"65",6,100,"lognorm",639,410,0.64,356,231,0.715916582177377,589,445,0.76273,3.87899999999999,2,2,0.715,16,7,0.432956528846591,8,2,0.56786,3.68599999999999,531,238,0.66,179,126,0.720972776523271,417,295,0.79638,4.286,1
"66",6,100,"lognorm",358,346,0.81,188,143,0.635364896709876,321,200,0.81114,3.88,90,69,0.915,38,18,0.619237642154667,18,12,0.71969,3.654,360,336,0.865,165,123,0.661698590006075,235,172,0.82827,4.351,0
"67",6,100,"lognorm",218,156,0.47,156,105,0.813936409273519,165,87,0.59763,3.893,41,36,0.325,43,22,0.666118055990611,26,17,0.56637,3.623,196,130,0.415,121,77,0.788462856076828,112,52,0.58619,4.31399999999999,0
"68",6,100,"lognorm",87,60,0.81,145,91,0.690745151920233,258,104,0.71766,3.81999999999999,65,54,0.79,105,79,0.808225998736241,115,51,0.73234,3.608,77,60,0.805,125,83,0.741546203809808,230,83,0.70449,4.34399999999999,0
"69",6,100,"lognorm",308,166,0.585,190,129,0.510339365042728,159,112,0.18102,3.87300000000002,93,38,0.725,66,46,0.450883807218688,30,25,0.11555,3.60500000000002,292,141,0.63,107,71,0.388411106217954,104,70,0.09602,4.30000000000001,0
"70",6,100,"lognorm",720,720,0.975,559,506,0.965859463660787,545,506,0.98281,3.81899999999999,718,662,0.77,441,384,0.611152864738355,523,472,0.4608,3.55100000000002,720,720,0.945,550,507,0.955219113871701,544,500,0.96319,4.28100000000001,1
"71",6,100,"lognorm",356,212,0.7,307,215,0.265144608655247,463,238,0.40988,3.90000000000001,68,44,0.38,39,22,0.0828520068732639,38,21,0.26973,3.63300000000001,316,158,0.68,164,97,0.221322570026489,361,187,0.33828,4.34100000000001,0
"72",6,100,"lognorm",175,145,0.195,102,61,0.0829945436105564,165,135,0.09672,4.263,102,64,0.26,20,10,0.0614767412763914,65,42,0.06235,3.691,162,124,0.23,97,48,0.059602853393779,151,123,0.06961,4.335,1
"73",6,100,"lognorm",350,323,0.155,241,178,0.0587250937010746,210,158,0.17185,3.91,311,185,0.23,103,61,0.104199518146129,147,111,0.12159,3.654,354,317,0.16,233,169,0.0750497163060811,199,164,0.17557,4.375,0
"74",6,100,"lognorm",522,400,0.075,182,92,0.0989280404553324,418,287,0.33308,3.766,337,188,0.105,79,53,0.100516354646586,243,185,0.43624,3.642,512,398,0.105,142,80,0.135278154561965,356,229,0.4333,4.316,0
"75",6,100,"lognorm",360,360,0.725,357,308,0.321668845620209,327,307,0.46448,3.886,276,225,0.475,139,75,0.122088291209196,187,168,0.19783,3.641,360,360,0.695,312,272,0.219315219043529,282,272,0.50854,4.32,0
"76",6,100,"lognorm",140,120,0.405,91,75,0.513364438559829,117,111,0.66996,3.88099999999999,65,60,0.26,73,48,0.297676967076799,103,72,0.37289,3.559,150,122,0.36,84,68,0.441168682572819,119,105,0.59106,4.345,1
"77",6,100,"lognorm",707,658,0.465,492,408,0.5515413041968,539,480,0.57518,3.874,209,184,0.455,214,182,0.322622527839467,228,178,0.60281,3.621,700,644,0.485,447,343,0.55396209724783,530,453,0.58543,4.29599999999999,0
"78",6,100,"lognorm",718,663,0.375,570,498,0.679970792630842,677,633,0.58759,3.81100000000001,710,552,0.71,342,233,0.713161496801236,624,551,0.80273,3.63399999999999,717,656,0.5,558,484,0.703540193748413,678,623,0.63483,4.271,0
"79",6,100,"lognorm",445,285,0.1,403,276,0.538479483715902,583,419,0.41134,3.87700000000001,316,174,0.14,25,11,0.568942166035429,95,31,0.53868,3.673,356,266,0.105,186,90,0.547816834081423,391,212,0.42458,4.265,1
"80",6,100,"lognorm",600,595,0.73,218,185,0.563976958566913,173,146,0.76805,3.864,144,144,0.555,184,148,0.50951965761372,143,139,0.62843,3.651,600,591,0.74,193,148,0.603343280519791,142,137,0.71642,4.345,0
"81",6,100,"lognorm",681,572,0.18,396,260,0.263947381944185,594,516,0.21337,3.89,162,127,0.17,53,23,0.141110611698139,159,122,0.26512,3.623,659,531,0.245,240,116,0.266690040862452,566,471,0.26558,4.31,0
"82",6,100,"lognorm",690,624,0.715,505,387,0.603297808438222,573,470,0.70948,3.79300000000001,300,248,0.39,149,97,0.3119763994079,186,138,0.41732,3.63499999999999,572,459,0.57,308,204,0.459889987802074,405,317,0.63524,4.35000000000001,1
"83",6,100,"lognorm",246,165,0.01,452,308,0.0880892611714736,546,323,0.06416,3.86000000000001,94,0,0.04,288,185,0.123110934732798,372,289,0.16409,3.595,193,97,0.035,420,286,0.221095679223808,490,278,0.17711,4.29399999999998,0
"84",6,100,"lognorm",621,515,0.5,213,141,0.1713010376952,554,373,0.02479,3.80499999999998,57,23,0.16,40,20,0.0629847650293449,63,21,0.00803,3.53800000000001,481,195,0.37,118,63,0.340885637803486,369,128,0.08027,4.255,1
"85",6,100,"lognorm",473,251,0.025,352,252,0.367156831853106,487,300,0.12924,3.874,33,1,0.01,168,120,0.282440754699864,160,66,0.05174,3.661,460,238,0.01,340,239,0.268730668010867,421,276,0.04975,4.327,0
"86",6,100,"lognorm",562,406,0.195,239,105,0.045598053933587,524,362,0.10481,4.26,449,285,0.145,59,21,0.0402508634170176,200,83,0.10488,3.684,568,388,0.185,205,87,0.0387694449787642,496,313,0.10583,4.328,0
"87",6,100,"lognorm",360,349,0.93,422,296,0.976012110855722,315,252,0.97131,3.824,357,309,0.945,298,206,0.778742081322878,281,209,0.75396,3.658,360,345,0.945,381,276,0.966834888274912,303,251,0.96196,4.381,1
"88",6,100,"lognorm",285,240,0.535,354,273,0.399170843714765,502,294,0.49212,3.789,218,152,0.49,185,107,0.394407105993982,470,227,0.38144,3.677,274,240,0.66,335,259,0.51030245977759,498,275,0.53557,4.368,0
"89",6,100,"lognorm",188,147,0.68,169,114,0.445864158361038,215,149,0.50852,3.883,94,9,0.53,52,34,0.411923578024518,42,22,0.57359,3.652,196,147,0.58,136,95,0.401720688527523,172,113,0.39675,4.321,0
"90",6,100,"lognorm",600,514,0.61,370,240,0.260218028504504,596,430,0.17065,3.889,153,125,0.715,66,36,0.224501464115,115,56,0.26528,3.577,581,473,0.59,234,138,0.308388695460664,488,304,0.30985,4.331,0
"91",6,100,"lognorm",706,677,0.45,421,274,0.137184496721641,563,528,0.29581,3.87299999999999,555,445,0.48,191,116,0.117437586609539,372,271,0.29678,3.621,701,662,0.415,387,253,0.10444987677641,558,513,0.23851,4.29000000000001,0
"92",6,100,"lognorm",373,359,0.5,450,301,0.589227543016923,346,293,0.68541,3.813,360,354,0.52,206,154,0.638338248450941,281,227,0.69923,3.64,360,358,0.48,364,254,0.606983580122205,327,266,0.70195,4.268,0
"93",6,100,"lognorm",224,158,0.01,88,52,0.045786640196558,248,158,0.0542,3.873,65,0,0.02,39,26,0.148209123598499,163,72,0.09586,3.685,195,111,0.035,75,47,0.192263099113016,255,146,0.17078,4.254,0
"94",6,100,"lognorm",171,127,0.45,150,99,0.471739689061678,307,142,0.43943,3.861,44,36,0.335,46,22,0.611517820451701,21,12,0.50034,3.64999999999999,164,123,0.48,121,73,0.531561721225292,241,121,0.47828,4.337,0
"95",6,100,"lognorm",720,715,0.9,639,578,0.919543824644938,687,622,0.56638,3.89100000000001,475,362,0.955,399,310,0.889788969970423,550,392,0.60539,3.633,720,716,0.945,603,528,0.957521365783511,669,607,0.75607,4.318,0
"96",6,100,"lognorm",74,5,0.025,35,9,0.0846735892041249,237,114,0.10806,3.81800000000001,37,3,0.01,9,1,0.0272696685411018,110,39,0.0676,3.636,56,5,0.02,22,6,0.0686214686315797,199,113,0.10747,4.35000000000001,0
"97",6,100,"lognorm",600,547,0.075,350,315,0.0368957027525253,319,298,0.03318,3.86500000000001,360,358,0.135,383,319,0.105574357232629,317,297,0.0586,3.59800000000001,597,519,0.105,347,312,0.0885257546892461,317,299,0.06809,4.292,0
"98",6,100,"lognorm",215,113,0.94,136,88,0.767888961039899,182,123,0.52224,3.82000000000002,91,49,0.895,59,38,0.783735285643009,57,32,0.76901,3.553,178,102,0.945,120,79,0.76788649801825,176,114,0.60165,4.27600000000001,1
"99",6,100,"lognorm",235,136,0.355,89,60,0.508390819862185,214,56,0.41163,3.87799999999999,72,53,0.84,73,50,0.647922505009116,42,28,0.49791,3.649,96,72,0.505,78,53,0.584010601478927,71,39,0.49803,4.32300000000001,0
"100",6,100,"lognorm",169,75,0.08,18,0,0.0181076129651547,110,45,0.02439,3.595,20,9,0.045,15,7,0.0434380587338979,13,8,0.03176,3.37300000000002,168,90,0.095,11,1,0.0370560289006173,103,35,0.03734,4.01700000000002,1
