"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"16",6,500,"unif",150,150,0.51,230,158,0.62601980344188,142,142,0.87744,26.721,551,462,0.095,590,468,0.0183262849213939,571,357,0.05698,25.258,193,94,0.175,234,152,0.0445120761184214,159,85,0.03642,27.794,0
"17",6,500,"unif",60,35,0.455,35,21,0.468681213310902,49,31,0.66157,26.23,720,720,0.785,720,712,0.450341711526593,714,698,0.51039,17.461,113,85,0.79,101,57,0.605626558695657,156,122,0.77702,29.615,0
"18",6,500,"unif",9,9,0.835,50,29,0.718775827437694,14,11,0.75307,21.726,720,717,0.545,720,711,0.873483813539163,720,716,0.77829,23.578,14,14,0.79,84,34,0.937912911274384,32,17,0.92624,27.59,0
"19",6,500,"unif",16,15,0.735,52,34,0.52272802555836,21,18,0.53297,25.242,440,318,0.06,383,259,0.208163526276612,530,404,0.13717,24.07,90,85,0.315,60,38,0.320209656451208,80,46,0.38713,28.2569999999999,0
"20",6,500,"unif",115,69,0.335,94,60,0.732729821410916,95,69,0.66073,23.507,720,720,0.995,720,720,0.95275276911897,720,720,0.92641,24.643,170,146,0.94,208,146,0.980153108414335,135,114,0.98082,26.093,0
"21",6,500,"unif",53,17,0.96,52,32,0.938329669938693,82,36,0.96293,25.924,584,396,0.15,594,479,0.0706869959014779,480,390,0.0941,24.648,185,80,0.11,56,15,0.242963143751354,211,104,0.08203,21.543,0
"22",6,500,"unif",146,66,0.255,42,11,0.0385550387619229,146,94,0.32951,25.124,720,710,0.11,719,714,0.144296964162994,712,693,0.11534,17.064,209,139,0.01,182,90,0.00666325859226656,223,162,0.00594,27.811,1
"23",6,500,"unif",15,14,0.335,54,27,0.319050617110059,39,19,0.49971,24.679,718,615,0.205,717,681,0.375159396099084,701,654,0.39816,24.674,302,257,0.385,188,117,0.421406330656484,235,187,0.6671,29.0170000000001,0
"24",6,500,"unif",38,31,0.85,90,46,0.902596112163766,27,26,0.92127,25.104,720,720,0.88,720,720,0.933435182260903,720,720,0.88623,24.6099999999999,177,100,0.88,179,125,0.930035956894024,152,82,0.91391,28.5120000000001,0
"25",6,500,"unif",44,39,0.79,111,68,0.885134023923155,52,38,0.91169,18.3670000000001,720,706,0.925,720,719,0.966247999143767,720,706,0.92653,24.782,125,64,0.89,143,105,0.959397868433242,93,74,0.92789,29.022,0
"26",6,500,"unif",23,13,0.41,6,1,0.0791320813771976,22,17,0.33874,26.081,720,720,0.735,720,718,0.429858173310881,718,703,0.6347,24.7329999999999,45,30,0.37,34,18,0.122154445028838,47,38,0.42631,29.266,1
"27",6,500,"unif",6,6,0.725,22,10,0.847385670186018,4,4,0.63627,26.1080000000001,720,720,0.91,720,720,0.790237256010664,720,720,0.95719,21.941,29,17,0.935,43,29,0.927721452693063,23,13,0.96148,27.756,1
"28",6,500,"unif",14,0,0.005,5,2,0.0823834356673367,11,3,0.04474,26.0169999999999,411,207,0.22,546,368,0.259000986664344,488,276,0.48339,24.889,122,60,0.105,1,0,0.0404594437754331,34,15,0.14902,29.348,1
"29",6,500,"unif",20,12,0.91,7,2,0.814059895860732,7,4,0.5798,25.3629999999999,720,720,0.44,720,720,0.781809254267255,720,719,0.63334,22.8439999999998,52,26,0.61,30,22,0.916881326799494,43,19,0.6905,28.5840000000001,1
"30",6,500,"unif",37,17,0.3,17,7,0.288450478107699,18,8,0.47953,26.81,720,720,0.38,720,720,0.638557675625758,720,720,0.7555,25.295,144,66,0.235,41,24,0.435049757530904,81,58,0.72515,29.707,1
"31",6,500,"unif",32,28,0.205,14,7,0.0295787272966035,29,17,0.03963,26.323,720,720,0.92,720,720,0.577449915676783,720,720,0.51483,17.668,65,41,0.355,66,44,0.155990135470331,53,27,0.13546,29.772,0
"32",6,500,"unif",48,41,0.635,24,14,0.892686264086303,11,8,0.87029,21.85,720,720,0.785,720,715,0.422946792540463,720,720,0.55912,23.72,60,57,0.9,53,29,0.781073750091686,42,35,0.79209,27.66,0
"33",6,500,"unif",33,5,0.695,10,5,0.812028559569291,11,3,0.89214,26.309,720,720,0.64,720,720,0.545925864973941,720,720,0.60371,24.919,96,43,0.735,21,12,0.650383910040854,87,35,0.70081,29.294,1
"34",6,500,"unif",42,42,0.845,79,49,0.499814616523275,52,32,0.6124,23.757,720,720,0.41,720,719,0.251688505685177,720,720,0.3784,24.21,60,45,0.335,129,69,0.140329409228779,135,80,0.30228,26.908,0
"35",6,500,"unif",90,82,0.255,52,29,0.116225185315564,56,26,0.20141,26.069,720,720,0.65,720,719,0.356642764580958,720,720,0.63663,24.675,237,175,0.395,133,95,0.168041046197509,182,148,0.17845,29.399,0
"36",6,500,"unif",100,49,0.605,15,9,0.240810281060681,31,17,0.35041,25.916,720,720,0.485,720,720,0.562463428561587,720,719,0.41667,24.533,170,133,0.5,79,40,0.267235969853826,129,97,0.24962,28.7019999999999,1
"37",6,500,"unif",119,75,0.345,102,77,0.581968756835057,79,64,0.45992,25.8000000000001,720,720,0.555,720,720,0.889855002442327,719,712,0.83364,24.675,221,168,0.26,177,117,0.778262277384304,144,113,0.73287,29.1800000000001,0
"38",6,500,"unif",54,48,0.36,75,43,0.14107763885562,66,54,0.27661,25.85,720,720,0.515,720,717,0.827191049713956,714,699,0.58525,24.845,90,90,0.485,263,145,0.640633328612317,94,83,0.5194,29.16,0
"39",6,500,"unif",30,5,0.225,24,11,0.247660028826159,19,17,0.18611,19.4499999999999,720,720,0.975,720,720,0.990250411595552,720,720,0.99695,24.7149999999999,122,80,0.63,95,62,0.788687016125048,73,42,0.81849,27.6850000000001,1
"40",6,500,"unif",84,46,0.38,61,34,0.35953158718098,52,25,0.32061,20.472,720,720,0.72,682,629,0.487514514252898,709,672,0.74053,24.905,132,42,0.83,94,54,0.587987522325856,232,102,0.52919,29.296,0
"41",6,500,"unif",24,18,0.26,43,26,0.243130262657286,19,18,0.3916,26.08,720,720,0.94,720,720,0.958396498115395,720,720,0.9514,22.128,34,19,0.825,95,55,0.830992186233397,20,18,0.80566,29.397,1
"42",6,500,"unif",201,138,0.385,28,14,0.140808528274006,85,54,0.2107,26.0120000000001,720,720,0.37,711,681,0.202472226860511,704,680,0.41019,24.8,240,237,0.345,44,21,0.0391417484999655,156,134,0.09163,29.474,0
"43",6,500,"unif",110,32,0.63,59,35,0.876223964913228,102,55,0.94065,25.98,720,720,0.315,719,709,0.437188007255506,702,641,0.37745,23.135,255,95,0.565,70,40,0.663622190623161,244,146,0.53252,29.2369999999999,0
"44",6,500,"unif",284,243,0.84,193,138,0.652965963508081,273,212,0.68132,26.639,720,719,0.665,717,712,0.922718610948002,720,719,0.85358,25.126,394,330,0.9,297,225,0.905442612291432,464,331,0.9509,27.646,0
"45",6,500,"unif",36,27,0.65,15,6,0.418425600133339,43,15,0.42232,26.131,446,329,0.44,490,345,0.11166188343398,408,342,0.20986,17.363,156,119,0.475,35,12,0.204281774375347,118,56,0.2296,29.407,0
"46",6,500,"unif",5,3,0.07,15,6,0.570453215207949,4,2,0.23236,21.674,720,720,0.9,720,715,0.553137546182739,718,706,0.68834,23.442,94,35,0.21,44,16,0.535277637928886,47,16,0.38526,27.487,0
"47",6,500,"unif",4,4,0.925,59,44,0.994483450057345,4,4,0.98965,25.19,720,720,0.545,720,720,0.202247419432416,720,719,0.41311,20.22,13,6,0.915,74,39,0.750288874992407,9,4,0.85015,26.159,0
"48",6,500,"unif",78,50,0.3,55,29,0.858168784251747,39,24,0.70071,19.938,551,366,0.035,443,222,0.0252861322604852,581,471,0.16479,20.413,105,68,0.035,31,12,0.142207246911294,67,35,0.12838,22.543,0
"49",6,500,"unif",83,41,0.31,39,19,0.417216007630606,50,27,0.57361,21.619,720,717,0.71,657,595,0.368603183237815,711,676,0.34285,20.241,160,51,0.3,141,60,0.237955651310666,219,123,0.29546,19.377,0
"50",6,500,"unif",10,3,0.425,11,5,0.567574829924779,7,4,0.65129,21.006,650,448,0.06,664,600,0.22925960042019,510,390,0.03409,14.957,17,4,0.07,11,5,0.235647042742831,13,2,0.08688,23.708,0
"51",6,500,"unif",82,17,0.075,12,4,0.198823280879813,63,33,0.17046,20.6580000000001,720,720,0.585,716,702,0.0827022297343617,717,699,0.09112,20.466,346,225,0.305,46,28,0.0371208828822234,125,57,0.03021,24.657,1
"52",6,500,"unif",27,8,0.4,22,7,0.140838288443902,22,17,0.25913,20.875,720,689,0.495,709,675,0.573671921333037,665,628,0.63073,20.272,32,12,0.155,71,49,0.309669376987087,80,39,0.35549,24.1379999999999,1
"53",6,500,"unif",67,48,0.515,42,21,0.863935810547288,51,40,0.83907,16.263,708,574,0.095,716,688,0.187054531251771,707,637,0.17411,20.278,168,125,0.19,80,56,0.655849085745915,111,81,0.4549,24.4680000000001,0
"54",6,500,"unif",55,37,0.06,59,44,0.160445226393513,50,39,0.11231,21.5799999999999,712,562,0.09,684,636,0.013109385725775,675,606,0.02172,20.261,141,61,0.03,111,82,0.000100294082459875,123,77,0.0011,24.5419999999999,0
"55",6,500,"unif",15,9,0.31,9,6,0.421808146724052,8,7,0.64821,21.592,720,720,0.985,720,714,0.692148972794305,720,720,0.5027,18.395,23,18,0.93,17,13,0.85009237282315,9,8,0.75026,23.807,1
"56",6,500,"unif",118,83,0.115,122,79,0.190622650591105,130,99,0.08713,21.37,720,720,0.57,720,720,0.805770300060418,720,719,0.76938,20.461,271,154,0.31,227,144,0.437207415493548,252,139,0.50292,24.7909999999999,0
"57",6,500,"unif",19,19,0.52,49,21,0.402947254000585,20,19,0.5013,21.1130000000001,720,720,0.64,720,716,0.765036579104575,720,717,0.76262,18.975,43,42,0.465,103,68,0.727474173883498,69,48,0.60358,24.149,0
"58",6,500,"unif",114,76,0.32,27,13,0.413614315297216,40,25,0.53519,26.667,720,720,0.81,720,720,0.775140535854869,720,720,0.93866,25.154,232,222,0.73,76,45,0.493201383883514,86,68,0.66185,29.487,1
"59",6,500,"unif",24,24,0.14,36,27,0.148335441123544,24,24,0.33681,26.201,720,720,0.905,720,719,0.825981170866648,719,713,0.87336,17.439,30,24,0.86,99,50,0.643383637850929,27,24,0.82549,29.459,1
"60",6,500,"unif",76,42,0.115,16,8,0.253634570825782,62,30,0.154,21.568,715,669,0.52,596,484,0.232493169664663,636,584,0.49126,23.608,80,67,0.12,37,26,0.0559900130064771,88,51,0.05697,27.42,0
"61",6,500,"unif",10,9,0.085,5,1,0.0802600050874755,6,6,0.17548,26.171,720,717,0.96,688,592,0.779081976617992,719,713,0.88354,24.747,10,10,0.71,17,10,0.479420368636809,9,7,0.6016,29.121,0
"62",6,500,"unif",5,1,0.135,2,2,0.149336706411441,6,1,0.04237,23.538,720,720,0.475,720,709,0.535507016358859,712,696,0.69472,23.981,19,2,0.12,2,2,0.12679154075466,24,3,0.04302,26.611,1
"63",6,500,"unif",8,1,0.825,29,18,0.94436468955017,16,8,0.64203,25.749,720,713,0.095,685,651,0.0201003645955022,688,655,0.17285,24.527,158,112,0.445,56,18,0.25413702333887,107,65,0.30297,28.999,1
"64",6,500,"unif",164,50,0.595,36,14,0.092440304013354,98,35,0.06604,25.838,720,653,0.19,717,697,0.590749302392577,713,657,0.19386,24.455,354,284,0.485,148,51,0.460534471837746,310,166,0.30929,28.461,1
"65",6,500,"unif",31,23,0.015,85,54,0.200797027276868,111,46,0.06775,25.724,720,720,0.635,720,720,0.85843163849355,720,711,0.69013,24.553,160,107,0.275,175,119,0.655574430525949,138,119,0.48348,29.009,0
"66",6,500,"unif",25,19,0.91,27,10,0.253281069147276,19,8,0.19176,25.7380000000001,720,720,0.705,720,716,0.272898703270169,720,718,0.19534,24.6930000000001,105,51,0.78,32,13,0.108194486019072,75,32,0.20109,28.985,0
"67",6,500,"unif",64,44,0.275,57,43,0.266700391609918,77,48,0.04212,19.383,720,709,0.95,720,719,0.734023223441608,707,686,0.5223,24.63,306,238,0.875,217,144,0.657124651974337,228,171,0.55901,27.534,0
"68",6,500,"unif",28,11,0.445,22,11,0.285725532097417,31,17,0.38496,20.386,712,642,0.935,670,578,0.437807120349348,695,671,0.58279,24.8670000000001,110,62,0.8,55,29,0.537042886159592,75,46,0.75783,29.0179999999999,1
"69",6,500,"unif",18,5,0.285,16,6,0.442338145056691,23,12,0.47148,26.0119999999999,717,679,0.31,719,715,0.200319876823135,717,712,0.56339,22.01,80,16,0.075,19,9,0.121848854528313,61,40,0.16294,29.208,1
"70",6,500,"unif",8,2,0.265,7,4,0.251843831639942,24,3,0.53326,25.925,720,720,0.67,720,720,0.391383868028583,720,720,0.59671,24.667,244,98,0.405,70,30,0.178338004089942,169,90,0.58963,29.0949999999999,1
"71",6,500,"unif",289,142,0.265,115,73,0.713626343659761,118,63,0.62061,25.8530000000001,720,720,0.68,720,720,0.587172163542967,720,720,0.75789,23.6079999999999,567,435,0.245,269,200,0.609327632705876,414,305,0.56184,29.028,0
"72",6,500,"unif",134,49,0.305,42,17,0.603409526754822,98,38,0.59632,26.719,720,720,0.595,720,720,0.402968331480546,720,720,0.47911,25.212,315,204,0.55,183,106,0.418957276478928,252,154,0.65761,29.643,1
"73",6,500,"unif",9,0,0.09,8,4,0.218585224900036,7,0,0.09002,26.252,708,655,0.905,720,718,0.932477525750106,718,696,0.78413,17.57,50,24,0.195,23,11,0.298787279049449,46,22,0.16628,29.555,1
"74",6,500,"unif",31,20,0.715,36,19,0.803790190004155,7,7,0.8674,21.741,720,720,0.98,720,720,0.854580806363447,720,715,0.86094,23.636,99,69,0.995,67,39,0.972027839216119,34,13,0.85269,27.478,0
"75",6,500,"unif",203,177,0.99,147,111,0.98826056724511,117,96,0.99493,26.219,720,720,0.57,720,720,0.389106839756902,720,720,0.40949,24.842,428,259,0.8,304,208,0.688689624689514,208,188,0.63568,29.256,0
"76",6,500,"unif",60,57,0.795,95,49,0.593140104253456,41,41,0.7174,23.575,720,720,0.86,720,719,0.388807665534052,720,712,0.40564,24.138,63,60,0.87,138,78,0.512789456646184,101,46,0.51284,26.76,0
"77",6,500,"unif",10,8,0.89,50,33,0.88591028279053,8,8,0.6542,25.943,685,455,0.91,720,720,0.919884119730304,717,699,0.94863,24.604,201,92,0.965,113,64,0.955121568258388,114,67,0.8854,29.299,0
"78",6,500,"unif",92,90,0.42,32,13,0.215340684410444,43,30,0.32923,25.899,720,720,0.56,719,718,0.17999918140614,698,661,0.06658,24.571,180,180,0.48,57,34,0.115186210240674,69,54,0.08991,28.53,0
"79",6,500,"unif",16,13,0.34,11,5,0.0412524548625705,14,5,0.05814,25.7700000000001,720,696,0.255,720,717,0.321450062819506,720,712,0.36518,24.6329999999999,56,34,0.135,32,15,0.0679592634817211,84,36,0.18962,29.0940000000001,1
"80",6,500,"unif",63,21,0.685,30,15,0.242677324103825,61,15,0.28739,25.8680000000001,718,707,0.245,715,692,0.231164455084332,714,676,0.28731,24.7719999999999,42,30,0.555,38,20,0.17068148788471,78,20,0.12279,29.114,0
"81",6,500,"unif",30,30,0.33,36,19,0.601468747023884,23,22,0.6576,19.399,720,720,0.665,720,720,0.899956326724287,720,720,0.90623,24.64,30,30,0.495,82,38,0.86820193765699,39,25,0.86835,27.638,1
"82",6,500,"unif",33,19,0.97,68,41,0.956954619007139,40,24,0.94553,20.424,720,720,0.64,720,720,0.494298675878618,720,718,0.60876,24.913,147,126,0.705,141,86,0.707760469510107,119,92,0.5832,29.2380000000001,0
"83",6,500,"unif",32,12,0.99,64,39,0.924102111586513,45,22,0.97628,26.129,720,720,0.805,720,720,0.813949539551555,720,720,0.96321,22.069,242,167,1,164,102,0.986823349736441,206,128,0.98416,29.428,1
"84",6,500,"unif",64,19,0.83,28,11,0.647121347850858,99,27,0.56955,25.9979999999999,720,720,0.695,720,720,0.375022376020117,720,720,0.33375,24.753,419,192,0.835,115,50,0.349602699181284,298,192,0.46271,29.333,1
"85",6,500,"unif",4,1,0.055,7,4,0.119233400773528,5,4,0.16884,25.9449999999999,710,678,0.155,688,595,0.473822134344986,700,651,0.12303,23.2850000000001,26,16,0.435,21,10,0.437465806989415,30,13,0.5015,29.2660000000001,1
"86",6,500,"unif",14,7,0.605,12,5,0.788890811212183,4,3,0.86793,26.812,720,720,0.515,720,718,0.536735549081194,720,720,0.69116,25.318,64,38,0.435,12,8,0.667076850508565,26,10,0.70704,29.513,1
"87",6,500,"unif",114,61,0.685,82,40,0.980852452932204,60,49,0.86979,20.937,720,720,0.98,720,720,0.995326084389902,719,715,0.99499,25.246,188,104,0.91,197,118,0.995439762384313,116,84,0.96478,21.76,1
"88",6,500,"unif",76,52,0.015,88,60,0.0661514059926722,94,71,0.08879,21.145,720,720,0.935,720,720,0.794985033517658,720,720,0.53425,25.036,167,111,0.36,184,129,0.584519259171264,144,123,0.58832,29.202,0
"89",6,500,"unif",479,349,0.215,188,108,0.768013964795901,324,295,0.47742,25.584,650,512,0.51,702,590,0.707566464460875,672,548,0.3327,24.497,431,258,0.865,222,101,0.869639163328436,326,277,0.69687,28.772,0
"90",6,500,"unif",33,24,0.515,31,16,0.407954951560887,46,23,0.62061,24.373,720,720,0.895,720,720,0.932842902741115,720,717,0.92689,24.583,95,90,0.585,91,62,0.822707830397107,129,90,0.73701,26.497,0
"91",6,500,"unif",17,11,0.33,12,7,0.12499476320457,18,11,0.15413,25.793,720,720,0.195,691,662,0.08967871434761,687,628,0.18704,24.336,46,19,0.14,13,5,0.0392117628243011,39,14,0.06601,28.953,0
"92",6,500,"unif",50,34,0.695,26,11,0.812563877169304,15,9,0.94257,25.8,720,714,0.405,705,645,0.252573203916353,718,709,0.2273,24.5500000000001,161,74,0.74,82,40,0.703551815976571,98,68,0.58162,27.637,1
"93",6,500,"unif",27,23,0.13,15,7,0.0264968843640011,24,15,0.04963,25.109,720,720,0.675,720,717,0.689197318729709,718,709,0.48315,24.8009999999999,140,82,0.25,50,27,0.369575166717555,85,46,0.37659,29.069,0
"94",6,500,"unif",67,44,0.895,76,50,0.891881414434006,33,30,0.89457,25.439,720,719,0.32,720,719,0.661144113039217,704,671,0.69534,24.905,210,139,0.54,124,93,0.936473056084955,132,59,0.93256,29.0980000000001,0
"95",6,500,"unif",40,17,0.835,15,7,0.310556567495044,23,11,0.4525,18.9930000000001,719,716,0.875,719,715,0.843168346858125,719,714,0.75167,24.8919999999999,127,53,0.95,57,36,0.667613010993116,97,40,0.43554,29.152,1
"96",6,500,"unif",18,17,0.995,35,19,0.994380609729927,12,12,0.98294,20.371,720,720,0.665,720,720,0.770332376323531,720,720,0.68559,24.9250000000001,31,17,0.97,44,23,0.978338869036234,14,11,0.96155,29.16,0
"97",6,500,"unif",51,30,0.585,51,25,0.353973058974863,48,23,0.52953,26.1319999999999,716,667,0.445,557,391,0.0972865803663545,698,625,0.20724,22.058,103,84,0.49,52,24,0.116947504377831,88,66,0.28436,29.256,0
"98",6,500,"unif",37,22,0.685,59,37,0.800509835969764,31,19,0.89282,26.1600000000001,720,720,0.465,720,720,0.626343841314351,720,720,0.58146,24.5170000000001,226,149,0.41,124,85,0.740424822028497,150,99,0.60541,29.279,0
"99",6,500,"unif",90,88,0.12,114,88,0.74276332007365,84,84,0.46141,25.8860000000001,601,274,0.055,550,462,0.00144136439949137,387,259,0.0169,23.749,101,55,0.355,53,32,0.0102678324496744,57,24,0.10694,29.3570000000002,1
"100",6,500,"unif",42,10,0.125,6,1,0.0951739056681638,33,24,0.21599,20.095,715,626,0.135,705,681,0.222242955930289,677,607,0.11487,22.3290000000002,63,42,0.17,40,10,0.0897588115971628,56,53,0.16956,26.202,0
